Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gpt-4-1106-preview,gpt-4-0125-preview,gemini-advanced-0514,deepseek-v2-api-0628,yi-large-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,llama-3-70b-instruct,gemini-1.5-flash-api-0514,deepseek-coder-v2,glm-4-0520,yi-large,claude-3-sonnet-20240229,nemotron-4-340b-instruct,gemma-2-27b-it,gpt-4-0314,qwen2-72b-instruct,qwen-max-0428,glm-4-0116,reka-core-20240501,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,mistral-large-2402,command-r-plus,gemma-2-9b-it,bard-jan-24-gemini-pro,llama-3-8b-instruct,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226-online,mistral-medium,qwen1.5-32b-chat,reka-flash-preview-20240611,reka-flash-21b-20240226,phi-3-medium-4k-instruct,mistral-next,claude-2.0,claude-1,gpt-3.5-turbo-0613,zephyr-orpo-141b-A35b-v0.1,mixtral-8x7b-instruct-v0.1,starling-lm-7b-beta,qwen1.5-14b-chat,phi-3-small-8k-instruct,dbrx-instruct-preview,claude-2.1,gpt-3.5-turbo-0125,command-r,tulu-2-dpo-70b,claude-instant-1,gpt-3.5-turbo-0314,yi-34b-chat,gemini-pro-dev-api,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,phi-3-mini-4k-instruct-june-2024,gemini-pro,gemma-1.1-7b-it,openchat-3.5-0106,mistral-7b-instruct-v0.2,wizardlm-70b,llama-2-70b-chat,starling-lm-7b-alpha,openhermes-2.5-mistral-7b,snowflake-arctic-instruct,vicuna-33b,deepseek-llm-67b-chat,mpt-30b-chat,qwen1.5-7b-chat,codellama-70b-instruct,openchat-3.5,solar-10.7b-instruct-v1.0,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,gemma-7b-it,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,phi-3-mini-128k-instruct,zephyr-7b-beta,pplx-70b-online,codellama-34b-instruct,vicuna-13b,zephyr-7b-alpha,gemma-1.1-2b-it,qwen-14b-chat,pplx-7b-online,palm-2,falcon-180b-chat,llama-2-7b-chat,wizardlm-13b,mistral-7b-instruct,guanaco-33b,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,mpt-7b-chat,oasst-pythia-12b,RWKV-4-Raven-14B,chatglm-6b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b,id_name
36,1281.850987308144,1275.1913984157177,1255.0547037997997,1245.6481844697178,1241.252704769235,1236.3967775264236,1237.6813839181282,1231.795175473829,1236.0876171928717,1234.1001753356595,1225.0005127037343,1212.8436254218936,1211.771753274638,1206.216213395934,1207.1132957718603,1207.7898453588334,1188.2964063407878,1190.1288686734315,1189.0490454408423,1184.5126419519493,1178.9290791407657,1174.4169093271091,1184.724270443028,1178.4909415955171,1172.695153490154,1167.5439277544958,1165.7888826470853,1163.6845490289436,1161.505584281334,1154.4777688501676,1156.8868263027855,1154.3630323134723,1145.9040786726978,1144.1310501879316,1150.3783456583294,1142.0552043250025,1130.2431091489543,1138.3300557886837,1132.2276179887087,1130.430339935374,1123.2069779785172,1125.4751142175812,1115.833404884252,1117.638951078122,1112.0973371487107,1120.9291860250005,1114.0,1120.632390049488,1114.3683473316314,1109.2716913962915,1113.9373029077394,1107.6218201088327,1106.226553517891,1107.449596469777,1101.382245566134,1105.8985880495186,1103.121443542057,1102.620404589726,1099.317537694683,1094.7969255726136,1087.1766088263962,1090.8997249680046,1072.2846246294762,1081.8945184196525,1076.4721219153205,1076.1726238997746,1086.130292967874,1075.572815946603,1062.5893481025532,1064.1022238467906,1060.8421219485992,1052.9461407224935,1059.260762937055,1042.0232915196138,1047.2067191417673,1043.136051209893,1058.2390685014418,1061.972448703034,1048.8103180701537,1032.369356814023,1056.0203429572855,1046.9448822765485,1060.706855861963,1040.5179532611414,1025.079462830639,1023.0268848880312,1029.6691175006931,1018.5071723264916,1015.470272076848,1024.583608736456,1008.5535796176628,1022.1648669175104,1003.0730319160078,1009.3589097620054,1017.949492570558,1004.8976386446463,1005.3824989301534,1003.99803884383,993.0548599992204,1004.4132592452812,987.787417106051,1001.2362714928988,969.1900634318404,958.0432103130682,926.2826044031342,919.1155140164255,913.2680889922336,894.5026686665392,879.5359262288933,868.5291118380019,880.8846322380421,832.3271401612196,825.4713067368366,816.7307965384891,805.3744979182298,738.5553523904257,
37,1278.6142876568756,1267.5592173603875,1247.776432593028,1240.4292623842182,1240.1092118778402,1229.8101993666971,1231.3554865829467,1239.7419382346227,1226.8141773068494,1228.13040857672,1220.6924654502398,1208.768230507048,1208.5225467312323,1200.0534266553573,1214.0392093827393,1194.2009839781897,1184.5394789679403,1182.1211174976925,1180.3085621608377,1182.739627327877,1168.37153455229,1181.5939969408728,1178.7171976089946,1174.0824127009946,1169.3306553602577,1164.5512324442468,1161.5634781418942,1159.6934174620303,1157.335571758408,1155.1829292586633,1153.6517332992976,1136.6285102955417,1139.7039880917205,1136.482313864671,1135.189030494181,1137.8573069376462,1129.5958403874506,1128.221559964388,1130.7834954658404,1129.541611557538,1116.004304842858,1120.5665442649847,1111.1379656993297,1119.816632073885,1112.29537097841,1107.821113364744,1114.0,1108.517023730819,1111.000474525333,1110.921183191951,1103.9138185163106,1109.2941651114877,1104.6825313920024,1103.4319943570508,1105.183996162472,1102.8285737453543,1099.433002199837,1093.5692857654676,1093.3655519049062,1096.3413067493657,1071.7523832155264,1078.8486775986555,1082.79479177933,1072.9943962240602,1072.852233275647,1075.782863694806,1081.612234043106,1069.094394580566,1063.8773892018885,1069.3113674109004,1061.8514005966586,1060.5348482395198,1059.1689030886605,1046.6876197479585,1053.7244305274462,1064.1787156313976,1054.8226234181848,1064.765099395901,1041.3957307422593,1043.163782308117,1042.184423014894,1035.728183082468,1026.6568260783008,1039.606235328301,1026.857286655518,1017.326614025609,1047.5342129672297,1017.4313885923516,1028.5807318999891,1005.2708776228504,1013.9488866230058,1012.641727328545,1005.0373263292522,1007.2473081979072,1013.2949817734068,997.915765939794,1005.3047077343002,985.4526382015245,1004.5667967661856,992.5830964855318,968.3897888861156,992.5787828467404,976.9302005050688,963.5143119387468,946.4002238570134,908.9042568965444,919.866752683518,885.6863986559638,878.0290705819434,867.5905178380608,856.8785658046108,822.0214678860418,819.6259885633859,800.1873191547841,780.6378818523029,664.6013161440037,
38,1277.4373992267303,1265.403834797395,1248.4154272767869,1243.79310806078,1239.383215556685,1233.8030449094206,1234.371790043871,1213.839014616039,1226.044544436994,1229.265131471143,1219.9988375391897,1212.3707830760568,1210.6335013646271,1194.0569351283857,1206.6437120872724,1195.701955997922,1182.198535004636,1183.6889613819092,1185.473439642111,1179.8598312762192,1180.940844832954,1186.0021238219892,1175.0655577615378,1172.3085591322108,1168.4577761071916,1165.8688551541218,1162.4580237175626,1162.5141547286653,1153.3955959373209,1148.6456406132556,1155.2624004577024,1148.026892096686,1143.8909647668063,1142.7705345769582,1139.765929672568,1127.0463686563137,1128.245590166886,1133.8093411577238,1127.1677320832966,1128.781821142593,1125.1221452463362,1124.5556925227006,1116.236310289359,1115.3435477721143,1111.3274015350094,1114.2725051279806,1114.0,1103.863783862853,1106.8330156366658,1113.075325896594,1105.5547525885268,1108.3800456994004,1107.882134054469,1111.127160919577,1108.2430571816494,1089.9676929513894,1111.3303069187218,1092.7950750416455,1097.5238740415566,1089.380328753997,1087.4710641406052,1066.0040628935435,1073.0577053686584,1085.146498926577,1079.5474036766277,1076.0590981700134,1064.3005071113953,1070.336553791443,1078.331589952932,1070.0843332671998,1068.136173614569,1059.5751909667176,1049.1311171109353,1061.5450121658214,1077.817022746651,1043.9823681819655,1052.3212718740424,1055.2496790639375,1044.0812067815464,1048.5620974672777,1045.105628293786,1036.4327254474238,1030.057910984146,1038.9562404215671,1027.6495211770102,1020.9045640427274,1006.0241038995284,1022.5686403413506,1022.1526966078304,1009.1935722760574,1020.3320260983176,1020.385263779334,1010.4730877259242,1036.7133204304114,1017.8792209455496,1018.2600159723704,1003.0689901064231,1009.00444754527,994.720935988774,995.5420809123192,978.6864187088094,977.2856167282154,982.800033917866,964.1570904163324,914.0469021911327,918.1370828702638,895.3744707033861,883.2254996322549,879.2504590420217,863.3631365050179,872.1878671501609,814.7174331771996,804.9277474536943,808.4475164367826,787.6537224690022,687.04327211495,
39,1274.1694748985071,1273.9793348145151,1246.966305602047,1244.091267945201,1237.8036107156167,1234.0873584477547,1231.0601733165972,1237.3306442014082,1227.645441437313,1227.6548182976285,1219.672801643426,1213.533248170796,1206.0663065323902,1201.0116920468251,1211.4028497683423,1203.869708665772,1186.3912115501744,1184.2032300766084,1188.0163032627008,1185.187438415963,1175.5515394262584,1170.651593130342,1175.3064539309244,1172.8497518516576,1166.198283478648,1165.544376590996,1157.7871355289094,1160.825991485386,1154.8593336038562,1144.2830649576406,1153.3759606978108,1135.3781559143365,1141.4419495386946,1136.3484727717946,1135.9335316590227,1138.1646742191472,1134.3161249672496,1125.8302909210909,1134.4765850665992,1125.214700943035,1119.8692438025068,1111.7785548970314,1122.36312688706,1121.0182350626276,1114.1901122537515,1107.1328131598316,1114.0,1111.4297036666048,1111.638680594926,1109.9342738040652,1111.44653166811,1108.330000286394,1101.648812964698,1098.599625193658,1089.500901707892,1096.1163366362348,1108.776219676437,1092.764783943968,1099.768066692788,1081.0577710244545,1075.8706053530814,1080.486934736704,1072.420112692921,1070.822672219721,1062.032064130572,1081.3835373057418,1063.0476485421964,1068.004896183079,1057.6036119983569,1066.8804445016776,1068.629463381939,1058.0633032340452,1055.1687034531792,1063.5890840391469,1054.911000257196,1057.2549298698586,1043.7050330746367,1063.4314232488332,1046.1917943518174,1040.845338598771,1037.9465294295935,1060.157793096801,1029.44740773784,1034.6613486702713,1028.1795014042607,1015.4163681113452,1005.6760319399784,1014.43698476963,999.505667925013,1013.6959324563898,1001.83241464978,1012.042261969006,1019.498103204784,1045.7963372181375,1005.2822444843538,998.5677451418272,1010.1926206726606,1000.7116999920936,989.6635263285248,981.9725351051892,974.1931359236426,970.6739232575924,953.6127812890776,947.7809291942511,917.4592982595484,912.8416853419724,899.5747815606226,875.1504358851587,869.9040445362258,870.2900127358652,850.7910279994715,813.6164581918403,805.4279887437897,809.9882167220762,774.6167479969776,687.2441261849349,
40,1280.0809664384558,1264.1689756377418,1246.305970048268,1242.3076939578964,1242.8224641862394,1236.309294513901,1236.1879074643084,1230.5641203776715,1225.298066952268,1229.0010428945188,1221.2521799172152,1209.6077030170195,1208.4398036976947,1205.0370454653755,1192.0558104726335,1191.906474555503,1187.545026041995,1186.8683016888574,1189.2208214861896,1183.4030989720166,1177.452591603566,1169.4818142411305,1169.2006599873464,1178.7440887186128,1168.4045344523472,1164.879059835417,1161.2489163457528,1161.8443212270795,1151.0817440536223,1152.8271074619424,1155.382080803657,1138.4593884080894,1144.759461357252,1142.6062881617172,1142.2618562507546,1127.788656585374,1131.703967449787,1128.7921971318067,1126.9314385840446,1126.9049771025475,1122.7042378317012,1119.598317323218,1117.1325396331406,1110.432335927046,1118.7328056506374,1101.720624430517,1114.0,1109.567623299987,1107.0485597044235,1109.3599305198231,1109.9447280088789,1108.1939622307616,1105.001945452712,1101.9334353695092,1109.3058249041012,1107.8694829730491,1094.4056461099358,1108.8972891139526,1089.556263596813,1095.7096928575825,1089.3698471496568,1090.6037041228792,1079.6784733427007,1078.908571218721,1083.4086727852623,1064.9858418175545,1079.3224701707145,1072.4131571481912,1073.5969080292994,1059.315850087675,1067.4520615599072,1064.3814774226876,1066.8447915278466,1074.0599080860231,1042.37316503418,1051.8428305592397,1055.1389755471869,1057.913957926356,1050.1412006758967,1051.389238661537,1039.2717964218828,1054.1802718206354,1027.7086360528365,1047.5128733656734,1020.919184680699,1032.6266908452408,1022.0270300434826,1020.9715633264508,1050.59301660273,1030.978539031301,1007.9593434517822,1026.7964483788533,1007.5155902771448,1019.8202108009194,1003.1231600393432,1021.434932720904,1007.036414325237,990.003340765832,989.1671899457092,987.3563633263514,989.5691894572102,962.0613346113238,972.5545983894534,970.1262228738144,949.0762776332792,915.009864794075,912.4736247288506,868.1648604215571,878.5915862031239,880.5505777622478,883.6783411572808,812.0206082900866,814.9471105699504,817.5696168172727,805.5014251735658,720.5037133613916,
41,1281.9763651528565,1268.0008894447174,1246.0043540291874,1249.4313283786942,1240.656083715222,1238.0897322491203,1235.4072142035516,1225.9000997859507,1229.7415475897635,1227.5123809738825,1217.6798755755883,1211.0137062816998,1209.4443589653088,1208.4276933623985,1205.8805430259183,1198.5006882743853,1188.3721690353718,1186.6008147599823,1190.363672305001,1180.8562849016903,1188.4621479311438,1176.512057932745,1161.4852621605871,1174.9914467454578,1168.064795312656,1169.9313912737066,1162.7079925304072,1167.4370951647315,1158.9792775447363,1151.2507355740645,1155.8733319309392,1135.2624608037677,1142.6216895121067,1138.8243981174066,1140.5521303397422,1135.7081319402027,1132.206298218681,1136.2616878647,1122.049019224208,1130.2411482427783,1132.323883986018,1121.257963574832,1110.2119325952715,1113.9894697590505,1114.4046475834718,1105.3211475636886,1114.0,1122.2660854852622,1108.823627783113,1104.1196725664188,1112.8056377340415,1107.9966461120696,1103.1769440647022,1105.424043405096,1100.3389121793812,1099.5395587250737,1089.3388660246037,1095.3466359052904,1095.6705818797743,1089.513251428672,1085.6774874532157,1084.193623611509,1089.7661256440751,1089.9461713491255,1077.214439042789,1065.6318044928278,1075.8764356536617,1077.0587450867554,1075.7299144761164,1075.801101819421,1069.4816892116687,1064.8919086298845,1046.5297425959898,1060.8956026169162,1050.85847939493,1080.4063644662338,1057.0103115720267,1058.7749262437928,1055.1503675254007,1040.5976537907031,1054.707396944258,1048.0753231212584,1061.7896450383364,1034.118308115522,1036.3084064560517,1035.130104552648,1024.4805096716889,1022.9658438573148,1013.5675994026363,1023.448971485064,1028.7112114579254,1008.4680529694988,1012.5642640507082,987.298392023613,1012.4944656210392,1019.1538866298596,1002.7786149288212,988.437775268298,997.443253551648,986.0847788330136,966.722694779428,982.104681143276,973.3824643929432,966.4840909207315,946.3517753083954,934.7873428400692,892.9434199772304,870.0800462596649,861.198682734697,876.1939462706105,881.914724937328,815.547580859861,811.8738819491152,812.5626650215136,787.5082066920761,718.7698185651155,
42,1279.1609342503266,1272.872133482228,1245.6421017590756,1239.7068535661356,1240.8032195505195,1232.9747462997516,1229.48879163897,1243.7384661610247,1229.1439312498894,1229.5572419372982,1217.1520882083803,1211.492714461162,1210.9456200489444,1206.0697968836191,1190.445753414396,1210.673777653684,1185.1346538550802,1182.14373070853,1186.362121178547,1180.675447282105,1178.6971933873751,1175.7439870847218,1167.4459785265756,1171.11952509949,1167.7134098563142,1158.4663072571136,1160.352614718381,1159.712609419116,1155.9491036719437,1154.1361899562876,1154.8538931512107,1136.3564954547076,1141.8472186803288,1137.565241553679,1141.999161779339,1130.9265903357891,1127.7464733543422,1137.200105349349,1130.110591128593,1129.8134714655323,1126.86573897391,1116.8997273077186,1126.8025091859895,1112.451870535934,1123.2643628707417,1120.081296765231,1114.0,1112.4005168203255,1107.3379569968497,1108.1051360164736,1107.786227588087,1107.82649507665,1106.5454729984722,1106.8328307724598,1094.5546305081534,1102.3984490303417,1085.7883318909005,1107.95915327777,1098.1683547928478,1084.3828430964172,1083.464459008831,1083.251816514554,1076.5881796609626,1082.8069794626454,1077.918026291782,1075.8585122073523,1070.456328561506,1076.1069929441037,1061.774408359301,1069.246182774118,1064.215980108997,1069.8013059068385,1066.3831118383137,1080.4959233661298,1057.7551544994471,1064.8696234032268,1046.6587235817287,1025.8727942761398,1052.836191489346,1060.4764484335542,1042.1313588156972,1053.8162081951168,1023.5516640539124,1037.533057984344,1042.981835380268,1035.2261396481954,1018.4723771503672,1013.0971626906378,1022.0263938208982,1004.597563935632,1011.5305286295104,1008.9070137038572,1004.9310987699496,1003.0299157173978,1001.3472768649024,1011.2844850822416,995.0384216595294,997.6655833344556,988.1128332544156,1006.8116241036312,986.8816556218312,992.3492707637704,961.6844310040416,936.6221322249748,906.5471100903976,905.1622253004692,921.7884433118716,878.6761053255289,870.8362883233606,875.6792808438605,863.0413615427494,825.8196360364343,803.7943975721872,800.6813843085338,774.7362972071371,699.1482517985628,
43,1276.3983542381009,1272.99258303015,1251.0884306620576,1245.7843063822704,1241.523892539342,1238.2758271196783,1230.1011484976616,1237.451669385944,1234.247884597789,1233.4772609345837,1222.968231791048,1216.674163603734,1203.6952696334836,1200.859500936372,1193.237901577094,1195.0229113232306,1190.5219662069644,1184.7952446531533,1183.7229598460565,1182.7028197930806,1190.3148720024665,1179.9996473501274,1179.3550705919426,1179.7627081470755,1172.5992653493888,1173.97055857834,1166.2051061751872,1166.0606459302842,1157.3559125440677,1160.8649038391509,1159.3886225466958,1143.1230609276804,1145.777700554597,1150.6939857073205,1144.382899992408,1133.2108783620504,1130.894011136147,1132.227306966125,1133.8490114540466,1129.9430394678973,1126.7132277789908,1115.4768028447645,1127.510331446701,1120.114452878601,1123.0123981939514,1126.3436733360625,1114.0,1110.7780524832517,1112.9149188079184,1113.165052517431,1112.2265322227292,1105.844663755813,1107.4164021022764,1110.0979902770214,1103.1818463480104,1103.37622831987,1099.6037575277292,1101.005281808418,1105.4955030830995,1090.8840601535517,1083.7137417432195,1086.183836002433,1076.2357208058706,1076.6524898012667,1077.698945119807,1071.440377708244,1070.7938591468192,1076.9729840548289,1082.340104729537,1067.9955701236731,1070.7728930772505,1065.7694349188866,1062.4413160124948,1093.6100395089995,1052.8420930835114,1061.9814870043883,1063.3147419811548,1049.4253962392766,1053.719690994778,1040.7605959323464,1053.903158093717,1043.724367515683,1021.7155049128884,1041.6739650417492,1033.5680590030852,1016.5243452809058,1036.833507693597,1016.0636665111592,1023.459193520099,1024.3960457450005,1028.111117111779,1017.8145772773462,1018.338549358106,1012.8532900742046,1015.9584454657316,1023.3808883795468,1002.9753883342864,1001.8055619924072,1002.031457104796,994.3043308791758,983.1378508137548,983.2683937034628,977.1085211222178,956.4351373874111,918.0356355001774,917.5598908203796,942.266315729458,879.5291781642782,879.4461677635638,889.2474658475902,868.6055662887809,850.4078935407147,808.1014388256772,798.112999925502,777.701639640808,733.5543748511237,
44,1276.8069125287907,1271.3985073162223,1246.632348344875,1248.043624752822,1239.9219818638812,1234.0902865611242,1231.6518870932064,1234.5760805429045,1229.4141264481946,1230.521549464834,1219.5529542971915,1210.2409804363183,1212.930342074917,1200.215484194106,1196.180087121195,1203.026371262493,1187.5820588862948,1186.7325417741308,1187.8703274778834,1188.2196443583782,1185.449322760659,1177.5238021132157,1187.4783193858414,1171.2538327075033,1168.5298701099753,1169.630552350508,1165.514108304821,1156.9039119838274,1158.6771399535137,1154.3144573226546,1153.200754757782,1140.752099165264,1145.772750263928,1147.0212431012064,1137.493768640968,1131.575958796268,1133.4961418507105,1130.784523468304,1129.0313295714304,1130.1689400618257,1126.9733366091796,1121.0653692778342,1127.6239778082347,1113.7566911728125,1123.043084169285,1118.4490178981011,1114.0,1122.3188854653813,1112.1150204109613,1111.624952994879,1111.3591038803302,1107.4718770789875,1106.4310202913473,1107.5091534460723,1112.132792942121,1106.723141469815,1088.6718128682585,1090.726081636862,1097.2265376834064,1080.7856729651005,1083.1303309577145,1080.5193061305629,1079.015912245677,1083.2901990740063,1080.807903777813,1061.8366079088769,1067.2451438586304,1071.4495826948073,1072.4490076795569,1070.168368106573,1070.958928933618,1059.7737989944262,1060.7379933114612,1075.0653718070448,1055.171469978774,1052.2532547442484,1062.5008767468453,1046.0462886824746,1057.9711847306878,1027.459718198459,1061.950169900197,1064.2941225698871,1043.793069802386,1045.251209788663,1026.895274361606,1017.0192137877708,1023.7284897005692,1020.9249396216768,1013.3777151967134,1017.6103196389006,1032.9246486370807,1019.8663392315124,998.8392312103498,1023.264559788986,1014.796387615303,1006.3284885031312,1005.8927705080714,991.001059568726,987.8192755190032,987.1730004460416,978.5242026676106,966.539959965098,977.9069600865034,953.1199846454908,936.7412313530018,938.1608368720526,924.1419550324308,889.2511825962509,892.9570458041835,879.4478340986765,858.8697600695014,835.5158230455029,792.3709811808288,806.1322289446634,791.7823841419292,681.5521044464899,
45,1276.6889214949967,1270.938985690211,1245.012548994678,1239.920888041608,1241.6644903412698,1236.3096087907893,1232.872926701703,1229.3410913630123,1224.8741242075143,1228.6299183861047,1223.4597314394985,1209.7625663989638,1205.7007743591464,1199.8034556401428,1201.5660353787916,1189.125304538234,1186.886923796929,1173.2333059335988,1180.828960930004,1184.2931321800447,1174.0107373866908,1172.8620059249392,1193.2532435964783,1171.056222748114,1168.6902409415263,1173.600312952359,1165.1899413075896,1151.8839152911637,1152.596522372275,1151.7614861708294,1146.8330960794187,1133.2890384960024,1141.1900850878253,1139.9528744540426,1148.7583819721951,1143.3913833691188,1135.6797716963122,1134.34581329133,1129.9223055228738,1130.7808901315027,1121.628793112481,1126.9943602405592,1122.5536263923984,1120.5730052461397,1114.1093315392511,1124.4406379224183,1114.0,1110.7746623961357,1107.3018598439148,1105.4200984588774,1109.815263226829,1108.2433876556383,1100.74106383198,1104.4533492561427,1113.443634094408,1095.6618488786223,1093.7893051638662,1096.9605257062176,1091.9497673310027,1089.1070215200994,1073.425050925616,1078.6032920063396,1078.2281402975543,1073.9162135899646,1069.9467400164908,1076.6617284003444,1071.7234695179748,1072.2271656963503,1082.0040524773112,1081.811732974548,1071.6888973638477,1057.7497468113238,1050.6789291493103,1044.6484590045998,1055.3958730620243,1056.9153014405697,1063.8374210418488,1063.83853763633,1052.5497188822371,1020.6872617094108,1040.537706990225,1031.6817475618336,1032.0308823350333,1039.369829295723,1026.7104267711925,1034.7109505775734,1028.6841497715473,1020.3870650959252,1028.1621060670695,1012.4651555580496,1008.9823164695702,1016.4506919246336,1024.2773159031613,1001.056116715518,1013.8464689357468,1011.8090417461876,996.970437449446,1027.8200168594058,982.213350859284,985.5738461548818,975.8722966696308,976.9854894253298,956.3767294568554,952.5196150171012,926.4399709304292,924.5843809904812,950.4995073162092,893.7787315343427,898.2592838596955,869.9303424340487,872.338327263524,816.7488133230595,804.2194398520055,819.2654996405865,780.9503386502981,696.4500479216349,
