Model,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,llama-3-70b-instruct,yi-large-preview,claude-3-opus-20240229,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,gemma-2-27b-it,yi-large,glm-4-0520,claude-3-sonnet-20240229,glm-4-0116,mistral-large-2402,gpt-4-0314,gemma-2-9b-it,reka-core-20240501,nemotron-4-340b-instruct,command-r-plus,llama-3-8b-instruct,qwen2-72b-instruct,reka-flash-preview-20240611,claude-1,claude-3-haiku-20240307,gpt-3.5-turbo-0314,gpt-4-0613,qwen-max-0428,deepseek-coder-v2,command-r,starling-lm-7b-beta,qwen1.5-110b-chat,reka-flash-21b-20240226-online,mistral-medium,reka-flash-21b-20240226,claude-2.0,llama-2-70b-chat,mixtral-8x22b-instruct-v0.1,mistral-next,gemini-pro-dev-api,claude-2.1,yi-1.5-34b-chat,tulu-2-dpo-70b,codellama-34b-instruct,gpt-3.5-turbo-0613,gpt-3.5-turbo-0125,zephyr-orpo-141b-A35b-v0.1,phi-3-small-8k-instruct,mixtral-8x7b-instruct-v0.1,starling-lm-7b-alpha,qwen1.5-72b-chat,phi-3-mini-4k-instruct-june-2024,openchat-3.5-0106,claude-instant-1,falcon-180b-chat,phi-3-mini-4k-instruct,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,qwen1.5-32b-chat,gpt-3.5-turbo-1106,phi-3-medium-4k-instruct,snowflake-arctic-instruct,gemini-pro,vicuna-33b,qwen1.5-14b-chat,qwen-14b-chat,wizardlm-70b,openchat-3.5,yi-34b-chat,llama-2-13b-chat,wizardlm-13b,mpt-30b-chat,vicuna-13b,deepseek-llm-67b-chat,vicuna-7b,dbrx-instruct-preview,phi-3-mini-128k-instruct,openhermes-2.5-mistral-7b,pplx-70b-online,gemma-1.1-7b-it,guanaco-33b,llama2-70b-steerlm-chat,pplx-7b-online,zephyr-7b-beta,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,qwen1.5-4b-chat,gpt4all-13b-snoozy,zephyr-7b-alpha,gemma-2b-it,gemma-1.1-2b-it,stripedhyena-nous-7b,llama-2-7b-chat,gemma-7b-it,mistral-7b-instruct,olmo-7b-instruct,oasst-pythia-12b,koala-13b,alpaca-13b,chatglm3-6b,RWKV-4-Raven-14B,chatglm2-6b,palm-2,mpt-7b-chat,stablelm-tuned-alpha-7b,fastchat-t5-3b,llama-13b,dolly-v2-12b,chatglm-6b
63,1274.2043736863177,1292.9695097683455,1260.1192525196811,1258.1780050688824,1260.4503262737833,1253.0099348538292,1252.7785940609388,1245.1400399124789,1258.9409602296494,1237.5021371773719,1248.2459057310123,1242.5679857958046,1248.280325930736,1223.1385660868368,1209.263028874054,1280.8402078904467,1212.7266952949997,1235.45368815775,1190.3247769109694,1217.3823295308925,1178.5386894055266,1195.9344144347322,1205.1693805456803,1203.9437262141514,1177.6558703121004,1160.2729352836038,1156.265658962759,1172.8918233059844,1170.9671767850828,1192.2934663854444,1165.3267827371387,1153.2726974079665,1182.1256295951516,1156.330304643769,1154.3602477165605,1151.32384026234,1191.3447699412081,1142.1399943535514,1166.8205912013932,1136.3221101594359,1134.9179401264155,1128.7268101554023,1118.1525662882173,1132.5861562903453,1128.6392209718422,1144.3132724412962,1087.9207474900445,1108.2999462794419,1144.0424738202441,1122.0601737802604,1123.8306811262482,1117.8730876627747,1114.0,1083.0422621416265,1139.1560281718466,1220.7630182846372,1089.5423830918453,1088.3852594159007,1100.7667219088787,1094.3388698891226,1100.7667219088787,1100.7667219088787,1087.1947024150936,1084.8264756301166,1090.8525400667968,1098.4688934470134,1111.2425530044916,1090.3278015920378,1091.584798123052,1147.614786337244,1072.52759678063,1107.7503478852796,1087.7424988437042,1083.7659942765677,1040.7993462290524,1079.946861518964,1102.5618291594556,1010.7456867550088,1066.0805051425414,1069.935651763632,1041.8980965036862,1073.8280737168225,998.102978509264,1062.9730329316185,1067.5784071079156,1156.6411900892617,996.317226576382,1038.9914700970312,1045.0162617251349,1048.1911320063991,1030.9871178172143,913.6204438805738,1064.0281531232076,886.50620616937,986.9126160896353,1084.4365559311577,1023.9142013564452,979.9647120807849,973.938582695547,983.2501511887367,977.6933465798008,1005.7133246274851,963.160367325961,910.1127525618705,899.0905619700878,960.2004572700862,959.9451193847631,825.7543454578024,914.0401248511178,910.847323519983,924.7070581938128,737.2559308585476,795.4948926963868,784.6173971850897,1100.7667219088787
64,1246.8034366937118,1269.6814696984611,1253.1553064790792,1246.3112636836038,1256.5113231845228,1229.8460239346778,1228.7420919047472,1246.4926349141222,1225.0662098571718,1202.6000364888012,1215.3045753102422,1233.6131771283133,1252.7291131826757,1195.9470616157812,1232.1526438642197,1224.628124701407,1196.2611128329816,1177.6708251734306,1187.4479634176232,1204.9949289281535,1178.1050115551814,1184.0392153032794,1173.1542611288326,1184.1788355180843,1167.6032466846489,1159.9103354632969,1176.2106990891311,1156.001012328362,1163.657493781372,1161.463894679403,1150.6687583059766,1136.5291792929172,1145.5582581891347,1135.3629961199429,1155.70449291732,1123.0920320241446,1118.9801718093308,1130.6369792153564,1108.1924792798834,1117.7991279603727,1120.6755639088472,1134.163097163024,1118.600032073273,1134.848640268839,1113.0954871388517,1102.8422695349473,1119.677020000266,1114.1765346603272,1151.876787320224,1106.6534513013555,1154.5010462355167,1109.2933164598126,1114.0,1107.4858937332588,1084.135656646221,1085.2930466017046,1093.891921317646,1073.813947736644,1089.5461068907389,1079.8769636442225,1086.8699248310393,1086.8699248310393,1087.4028991183077,1079.9142873734318,1085.1178511149542,1063.7305504356268,1056.5125113786926,1079.9005617721564,1054.075869541247,1117.7764910832811,1081.2492770722379,1068.6498275491526,1071.6108869577909,1067.583215910206,1083.9797552282598,1047.9654161926865,1088.4146880569272,1069.5337223813244,1066.915088204939,1081.2654364184991,1066.5564275589566,1116.9334758859918,1043.2939318314006,1033.9938015797175,1093.7312343798994,1041.0794759056698,1158.705499359472,1005.991456207204,1026.5080383566374,1010.316394010642,1026.1242780975908,869.1930155772754,1047.1070422194578,1010.7357651981637,955.0090258276332,978.983350985284,977.7780829007788,965.3473084569622,973.3797188009662,971.3661635853982,976.0513678344245,1006.6902463138912,933.2524140055976,920.0258738019925,943.7089915229471,937.8642747200062,865.5356603553133,755.6991717361141,902.0488994522292,870.1665937502662,921.7302705375707,871.7136832456133,845.2459823496458,823.5229125809838,758.0587549106014
65,1323.0600595471144,1295.9898970842628,1285.6667502294874,1284.7464691467317,1270.2413409978299,1269.1844554969941,1263.0305616354117,1257.7218133699946,1247.5392471694638,1254.374320732205,1236.5951437155181,1242.0455943597622,1226.8113194630184,1258.9536994073749,1229.3366988485861,1220.1470981840473,1213.7216842924825,1225.874890037285,1213.3939977355888,1219.6740257416059,1216.2707654139465,1203.8379298239768,1205.1066664803832,1202.486481419069,1186.3216818493268,1205.206229690669,1197.6349194608845,1134.9566151824058,1184.2979158951482,1102.646872819714,1168.7563863137584,1160.4653674824606,1137.9082433997562,1152.3120516114059,1165.3970606611165,1159.0303222787607,1175.6146047218185,1152.260148600538,1162.2853302795322,1170.0511853336066,1146.2756716576214,1149.6035094485806,1109.1153243176846,1146.6955906219341,1120.709045176076,1143.5519222487248,1140.5747873554997,1138.5338989638074,1113.146643784789,1128.330506841236,1042.8845297566113,1106.274032475289,1114.0,1152.7565541091733,1132.584353023324,1102.646872819714,1106.6545308041082,1116.8851947308985,978.7202103554152,1092.9655842691295,1102.646872819714,1102.646872819714,1107.410467801587,1079.757930688928,1098.06498969348,1104.4296464921117,1093.1659561576225,1100.8129329904373,1115.9244602051126,1039.2333086978888,1080.6653405204088,1069.6860095012275,1094.6964727598395,1094.4220035939256,1067.899146104837,1056.8170455001632,1085.9769731119645,1076.2673004134226,1033.054245509441,1077.3460227905357,1070.911333036012,1096.62992636505,1081.7580684403206,1081.072209645702,1120.4282741688469,1039.415928749524,1057.4088841847993,1043.9027250497056,1012.1268109728929,1033.4822293809568,1047.0491411783996,1112.850931018324,1071.2196971933463,933.8466701199144,971.3486107336308,996.1724336010215,1015.5358217755379,981.9048801084604,980.3497822352693,981.3474973895107,1000.6739710441606,976.5412733675804,994.3308004001622,931.1025919653673,931.765919951021,952.9914327514825,902.2975675372824,772.9365281727194,991.0689378746555,880.456358579434,736.2984202847733,820.0376524609603,777.2512485078773,860.4403363576727,1102.646872819714
66,1305.8692565272502,1275.063028914616,1261.1165053422496,1255.8132223735954,1251.5550379504934,1256.2598917880844,1232.754098864887,1242.3041981316796,1232.3757325263484,1223.9092072590572,1225.8549998936091,1217.6620342348551,1241.629833107448,1223.3171972867576,1183.3981170612662,1255.5582223987205,1204.1524382996565,1188.7956457544958,1191.3294650838534,1179.3993817639184,1191.4037864269185,1196.1680812396678,1154.893769699975,1170.7771422990509,1158.508210869196,1178.2001330841779,1168.032374142975,1127.5444347550801,1159.5385107806744,1183.2994498583807,1151.9522868453723,1131.8814228855613,1126.4707987443855,1146.0094211654045,1123.3484761656034,1122.5838053344057,1133.3354799613953,1147.5356036992291,1147.974473087034,1108.1624932296027,1116.7683963370516,1118.2520206646748,1083.6525910208825,1142.4613419891434,1128.5394994753347,1132.5590712289504,1151.774662398946,1084.0699786164028,1109.9561973918874,1097.2822512383523,1117.372448179182,1124.346957736228,1114.0,1098.6532967497476,1090.3158159017505,1084.338221198913,1071.3588683858047,1094.3602105674083,1138.440057079776,1093.33350412775,1084.338221198913,1084.338221198913,1063.3028109393777,1088.1234966029533,1055.553730030554,1067.38875626028,1047.9879745871863,1069.4190245140478,1034.8946457508393,1132.714870326454,1053.6797290341856,1068.1013625286223,1051.0282002255494,1076.6232521595907,1019.15708152097,987.8858189988023,1058.1379137914673,1040.7944906059452,1127.1737808965966,1079.8828867552284,1045.9538104348228,1073.461487891118,1030.2747719253969,1037.5557130803925,994.5260230951757,1054.6672118991103,1031.1149411773256,1032.26269759613,1004.2014754289117,969.6895972592406,1002.3663850685737,936.0955511294003,1040.6486265970484,1024.0500535285387,1009.3257479187317,980.732217467947,981.1882448496239,986.2521571265473,1001.0833481866256,972.4272909579469,967.0890893909165,924.6089810485328,914.8261728819443,917.9636011259037,955.4858484761535,915.7037036586079,853.2838702761583,818.7647871698468,901.5965324887673,878.8308679414092,815.9572516708214,839.7092728924862,821.5781202431783,723.1824377411587,1084.338221198913
67,1291.6053522070563,1281.8819399940496,1280.8971229344643,1257.0246120328286,1276.6735698903778,1248.197881725426,1253.5024759323455,1226.8183297237817,1259.1765061518606,1240.718600947151,1229.9244483294126,1234.3480860940522,1209.9931548860839,1213.98758357548,1226.4575409748406,1221.2115147238424,1212.9654429418422,1212.6865790632255,1209.8001024897108,1205.0134651451608,1193.525099845655,1194.8860230545101,1167.7705659843152,1194.9990686196722,1185.0462793867578,1174.6688197539472,1148.4496789591442,1170.9798678761201,1178.851561886263,1168.312925278561,1166.5391204061466,1156.8544691463724,1138.8879199077292,1175.3477223395707,1165.6518446803173,1155.6414010205253,1160.3753378650656,1165.0496889377232,1142.3231813027105,1162.651281013619,1141.7880188612046,1132.5559820584344,1097.7375291024491,1129.3666583478412,1131.5092447613097,1134.0716549565204,1168.9535358587461,1094.7021376682821,1129.2109486898353,1132.6342198705781,1154.894816714002,1116.2885719572282,1114.0,1124.2691896867632,1101.500884630446,1100.8908401573728,1090.0625127466826,1115.9077430372063,1111.0063904063093,1104.0765932367374,1100.8908401573728,1100.8908401573728,1105.418562532136,1078.3911941442268,1084.9927451034287,1075.4749892894788,1140.9651163369645,1093.6140869729952,1087.562707563081,1121.3579017242905,1098.615617087474,1064.0161449862405,1070.0189554800268,1098.0392028351807,1084.9837506989393,1177.356898520768,1083.2649004050365,1064.4403468162386,1117.489149606556,1083.5612406676723,1051.2139337698582,1062.0938330899824,1063.7867121044687,1064.1961147625002,1076.7683731171405,1019.2326685715694,1070.9484179128226,1020.1108489059159,1029.1310149011633,1058.555045058675,1028.5787407694365,1012.9174495857936,991.1062599399141,1100.8908401573728,1041.3087035950948,986.2491412813199,1000.740884715607,966.2083062372492,1016.2559656914357,974.0500631062185,976.4039680084232,941.7469668803125,978.433492652321,1008.5475132713411,952.921543544085,923.4577997585127,889.6289861541389,1100.8908401573728,894.4488874536725,916.3804914727925,796.1104790543129,824.8642087817217,848.4870355209891,781.8270270117725,617.485230241426
68,1295.7989625355021,1281.6349646695744,1277.86613269093,1259.0751050151184,1253.2572693434186,1249.8086518420387,1249.0490008145493,1237.064945444491,1244.3827210961767,1244.9008735572884,1235.1409667280568,1229.413025557942,1276.9185437555275,1247.0633869301037,1238.8518643674665,1236.0869454828658,1219.8997038295247,1179.8430060572832,1201.5747390750412,1204.3694135042779,1195.607210011393,1189.3770619317506,1192.6962411528648,1188.7772454837977,1184.6301216376296,1155.7330497668881,1152.4485691965692,1150.5232606272439,1168.2038026202167,1180.244204856916,1154.7978300963018,1153.5740851955784,1149.633102992906,1157.0426840225296,1137.4710128113743,1143.6692082059967,1148.7851992861083,1132.9440128050792,1144.2649925996452,1113.3769991371703,1149.2798033355748,1132.962749753865,1094.349680753529,1128.2742636559178,1123.4737848647692,1093.588985810057,1090.6892119699114,1103.1763034311184,1116.847137080917,1121.236545650424,1122.8519379071545,1113.3111465903498,1114.0,1116.6227310364443,1108.4625790419102,1069.4731621976334,1138.5228460526573,1085.7909397233047,1091.73293726244,1096.1185189691982,1092.992706214024,1092.992706214024,1104.2367998553946,1074.4479086901197,1126.741239972796,1086.5664732336008,1078.6396214930112,1076.617399552582,1090.8764036200923,1048.3709858291509,1088.467379927695,1102.9810810939416,1056.2663750960435,1048.0871090947653,1097.7464259123235,983.8325936711801,1086.4567985034241,1044.8120644045803,1119.185306711935,1057.9861066807307,1070.7248548679863,1061.397669642907,1104.6940201080597,1045.559399793231,1018.202508469069,1004.8873330982527,1065.8429296475092,1031.2528733359864,1026.709845099232,1030.674055246223,1038.5607183788202,929.1300967725176,1021.3747425653344,1092.992706214024,995.6845546958252,968.3814678601274,1039.0392659233853,1054.9122332240327,1001.6071906176422,935.3468927712854,949.957409237893,948.8950190913118,908.3253436939401,925.2661186306124,946.6958369605267,988.9178302688807,880.7774811286849,906.192541541379,846.7140125409336,912.7726492242698,808.4174272074005,852.2242774460271,830.9245012698027,837.7861243228308,788.4504161231154
69,1296.460049368279,1284.6182632954642,1257.7825688859284,1250.4138006390492,1255.7267067535006,1246.0122005709172,1241.316965126739,1231.3747114939738,1237.1147057520984,1241.100752516934,1232.4104960400105,1225.4408825487303,1213.7245076778186,1208.1987743499956,1206.3878773731822,1232.3275742535106,1199.2245033820218,1220.3719693792782,1205.140189843529,1195.054858732872,1163.9621734751322,1176.4974821675219,1177.2537741011743,1184.919562197952,1174.7159748132224,1151.4612568366765,1161.975960866721,1187.4341695364028,1164.745599918044,1101.787534457053,1152.0859112282199,1140.7955486727521,1139.192139312889,1144.6765239631154,1139.0214713040111,1121.9598171557159,1128.8636093765535,1141.2286734974275,1131.602560657679,1143.1968989967881,1115.1694298430093,1143.3831708600658,1145.0153494768576,1130.5966671553883,1119.653986355674,1136.8141678487343,1135.6950794051381,1138.2183762424015,1135.6014500227288,1109.184828972669,1057.626816610159,1073.4563431010165,1114.0,1080.9400157552295,1104.327975635264,1085.233794326722,1094.4417478629193,1094.659106465525,1104.8011221656857,1092.2911134043284,1085.233794326722,1085.233794326722,1089.0860818854574,1077.8601254405105,1067.6001526130522,1059.9300028626492,1065.7826664553386,1084.7192071333372,1066.7102124471116,1078.2869148916352,1082.8091527362387,1121.9651919091937,1048.495575782002,1044.0980503615187,1087.65518158749,1070.3072728777329,1064.278378272784,1071.5491416030518,1047.7662900056107,1045.5853190342236,1064.9603047161988,1044.7970585203232,1007.3711971318105,1041.7258741113963,1037.2966314756031,1056.3047929765648,1043.7867784412447,1042.4448444342124,1044.2748032187142,993.2092636003016,1035.5572760277223,956.7796326185684,949.3273443567854,1085.233794326722,987.9105764727065,927.2749047539191,969.2546955298568,982.1191565643151,954.0539786551501,1022.7594879001521,985.6854996665211,941.8614599630458,910.2711752072646,961.5132358358996,886.8445595666296,907.8240554113353,974.8140358574616,836.5078919997958,900.5564001095288,865.9956302228861,823.6218487618614,826.3188719609886,831.5823998661567,818.3633946445418,720.0414440860723
70,1303.3425631885848,1289.789589033619,1301.094862075447,1258.6458195988453,1269.5281221361206,1265.7811589194102,1259.8746901917593,1252.7552530238167,1246.9336214849513,1254.106304705716,1260.2861379311394,1246.7892118804425,1252.8443206423967,1258.8333727503928,1257.4090248016623,1239.432105272449,1223.6858937788074,1229.627103630593,1226.48339587689,1209.0621022015875,1174.5736346766844,1206.8933668094928,1198.7295802643057,1193.4059835922176,1193.446035896989,1179.2681567970535,1180.4677526339997,1167.9210188531338,1184.6561139395776,1168.7837914578386,1168.8383842505823,1145.88296506782,1168.3598956598435,1170.124368242888,1176.164937127026,1177.611641068589,1147.196337337528,1169.8180258410775,1172.1410337626871,1136.2568119018097,1148.1159276113394,1153.1221595872544,1147.9097910579549,1156.6116162512421,1139.2729156479918,1139.8667150834485,1117.8475552304344,1109.1283075338442,1131.393490683362,1129.998936137199,1075.7770916892844,1083.4787269197468,1114.0,1111.7064259515269,1141.482682598747,1106.2868542220535,1109.9545309373825,1128.5789799668585,993.271975482885,1089.1400382347356,1106.2868542220535,1106.2868542220535,1104.2342340390894,1097.4600746027727,1097.1174563834547,1083.8736537348082,1032.3607842076417,1074.5110384575755,1108.1664585030064,1117.259935618527,1073.3209268253684,1091.3384195932585,1076.876915603858,1107.9162520618947,1080.7496081905888,1003.7099161385655,1099.2146191326424,1103.0433149987043,1072.9422186062366,1095.198217968532,1085.041719903515,1097.5893268602729,1127.2559135064753,1060.765152296962,1019.4063753546269,1038.905481673511,1036.706217505864,1037.6108895715543,1050.7973222508147,1067.1945233725596,1056.2725678145719,1019.6872924418286,1077.2742310730819,1106.2868542220535,1029.4705380965079,1037.635379373125,1028.712128837949,1006.3277049342585,989.2437262756658,969.8759508512786,1011.9192739737232,1019.8724153916213,902.4580482443728,974.8612064729352,954.9053013850572,880.8655316848418,922.6910735385712,876.7556070236873,943.3972393039113,955.2503611713149,706.9511731910882,811.7700477448533,1106.2868542220535,838.0060155897849,729.2818281381547
71,1283.9809880910711,1275.32019808427,1254.846162271138,1264.7836849881878,1255.9529050995275,1242.3967406659863,1247.3274391069403,1239.4605643671662,1242.5461124907351,1234.9230297139934,1233.1399369202227,1226.110093502335,1219.7119114445532,1229.3246773192109,1207.854534171208,1212.9026116299983,1193.864641476022,1191.3761955497275,1194.418844395152,1177.075300334409,1180.00612951815,1181.0223244417953,1149.0624026087557,1179.8833947746562,1167.6777456669479,1170.724822198526,1156.4378478229992,1191.4739866884443,1162.4421960370023,1159.0653710374877,1145.7750038815361,1159.20372673671,1126.731773075826,1160.8862212955628,1168.273169341664,1139.7794214005462,1128.520087077552,1174.2948112283484,1177.847570358233,1146.8400254754547,1145.6473129275178,1123.3430883592132,1130.7768777129868,1129.2446142400586,1110.3135962602228,1113.4051180772146,1093.0630124798363,1122.5370789043977,1111.0667649006818,1116.734098290096,1127.9892757957023,1101.640950196987,1114.0,1074.9660074903009,1103.7708313591252,1093.1852546948894,1076.0249831046979,1096.8222052257809,1156.8515109240266,1102.619987499866,1093.1852546948894,1093.1852546948894,1085.6812501141128,1098.8239914631558,1074.736453477868,1080.0420852689626,1071.2907829025462,1084.3707838372306,1068.555957997778,1063.5771691060004,1087.6462607928988,1101.3144180084917,1072.943383777795,1049.691250918598,1114.2779297331003,1067.5606949740084,1072.7173795168576,1050.9223002765762,1037.0002612712956,1053.6685252228003,1059.0405257544858,1063.4602414713393,1078.8536132346185,1044.791192054748,1093.1852546948894,1031.0833164547284,1045.4309149644557,1029.831134866933,987.92644686407,1038.9456369773197,1028.0163758350823,1029.7783353637674,1068.9427797721548,914.1398138453706,959.9563952015285,939.6751377653774,1014.8835599329029,991.6010564575303,974.9125433339884,970.0302459301898,972.2626391822946,970.7016142631265,955.1945306474237,942.2422297434772,981.6029736128359,903.1811489701339,869.2946938006988,913.8191437625237,861.115444043791,827.4795140519665,856.5442497734849,838.835136858183,893.0923096315281,854.8103273189238,1093.1852546948894
72,1280.1168260354793,1276.5670319065284,1268.9988586173358,1271.7328908695054,1270.1423695476087,1260.3423857164908,1252.532032375997,1260.027724566211,1242.2399304325436,1239.395634163222,1229.1609247551228,1237.9077465981031,1252.3159380463617,1230.883095420349,1223.1910044874508,1215.9101724704897,1206.2492112295022,1210.2375805963065,1197.6582882800885,1189.414323623911,1192.566835585617,1191.9036581749633,1189.001045536319,1181.0205809809513,1185.8799081740713,1145.3260919657555,1144.5618444346364,1168.7556100472334,1186.9654174760312,1210.282280774571,1173.5119636366758,1169.5353640529293,1144.9125203280255,1160.9499594411113,1159.2364112027608,1158.7516735326885,1119.5643940262062,1130.967609791615,1158.4441110048192,1147.0091350174162,1135.0219425291075,1135.1323335924908,1124.1315141697783,1144.264781565983,1121.934006436198,1134.6856071760367,1102.0981850387523,1153.1109537815087,1119.431638260911,1120.6008691597401,1115.836762749953,1094.5775466580865,1114.0,1111.7291555238808,1120.8315903772336,1092.1218597402426,1101.0839200272658,1091.8594677301774,1099.2746675087478,1113.6163436823836,1099.2746675087478,1099.2746675087478,1081.911792142477,1115.4387007844366,1086.245627516262,1111.8227710388724,1093.9753905596954,1086.6882282635531,1070.6042560435983,1111.3083579663023,1083.2534847812667,1097.9835652563772,1050.13582032727,1076.0274336744762,1130.4337040902096,1125.0953040406334,1069.5405217592293,1046.777423135765,1102.0392733864114,1057.3259903956873,1059.552273903193,1084.1075069844571,1071.7949674812103,1031.290715381333,1108.7155246820885,1099.2746675087478,1040.2606763173967,999.5768714512965,1017.7922124617825,1024.8645742819124,1048.0603066012372,1074.9725020395413,1017.1002888743033,1099.2746675087478,1046.3027231905132,969.044772343048,964.3473701817207,945.9283076230246,961.9257189553173,957.037957298583,978.893056932556,1008.0288497829526,925.9848103296581,901.2014455002106,909.3025100147333,959.8484712959911,888.5767087802142,906.6063920200124,917.0471337238804,863.0826235894825,794.6795879556884,802.4940768047626,791.3690708379241,774.3022425482177,1099.2746675087478
