Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0514,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gemini-1.5-flash-api-0514,gemini-advanced-0514,gpt-4-1106-preview,yi-large-preview,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,nemotron-4-340b-instruct,yi-large,deepseek-coder-v2,gemma-2-27b-it,claude-3-sonnet-20240229,glm-4-0520,command-r-plus,qwen2-72b-instruct,gpt-4-0314,claude-3-haiku-20240307,qwen-max-0428,reka-core-20240501,glm-4-0116,gemma-2-9b-it,gpt-4-0613,llama-3-70b-instruct,mistral-large-2402,qwen1.5-110b-chat,qwen1.5-72b-chat,command-r,claude-1,mistral-medium,yi-1.5-34b-chat,qwen1.5-32b-chat,mixtral-8x22b-instruct-v0.1,mistral-next,reka-flash-21b-20240226,reka-flash-21b-20240226-online,reka-flash-preview-20240611,claude-2.0,gemini-pro-dev-api,gpt-3.5-turbo-0125,llama-3-8b-instruct,bard-jan-24-gemini-pro,claude-2.1,claude-instant-1,solar-10.7b-instruct-v1.0,phi-3-medium-4k-instruct,qwen1.5-14b-chat,dbrx-instruct-preview,gemini-pro,gpt-3.5-turbo-0613,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,mixtral-8x7b-instruct-v0.1,tulu-2-dpo-70b,yi-34b-chat,openchat-3.5,gpt-3.5-turbo-0314,RWKV-4-Raven-14B,wizardlm-70b,phi-3-small-8k-instruct,llama-13b,qwen1.5-7b-chat,deepseek-llm-67b-chat,openchat-3.5-0106,starling-lm-7b-alpha,gpt-3.5-turbo-1106,llama-2-13b-chat,openhermes-2.5-mistral-7b,mpt-30b-chat,gemma-1.1-7b-it,llama-2-70b-chat,mistral-7b-instruct-v0.2,wizardlm-13b,vicuna-13b,nous-hermes-2-mixtral-8x7b-dpo,phi-3-mini-4k-instruct-june-2024,olmo-7b-instruct,phi-3-mini-4k-instruct,falcon-180b-chat,vicuna-7b,zephyr-7b-beta,vicuna-33b,dolphin-2.2.1-mistral-7b,qwen-14b-chat,gemma-7b-it,codellama-34b-instruct,gemma-1.1-2b-it,mistral-7b-instruct,snowflake-arctic-instruct,palm-2,phi-3-mini-128k-instruct,llama2-70b-steerlm-chat,pplx-70b-online,llama-2-7b-chat,zephyr-7b-alpha,qwen1.5-4b-chat,gemma-2b-it,stripedhyena-nous-7b,codellama-70b-instruct,pplx-7b-online,chatglm3-6b,guanaco-33b,fastchat-t5-3b,gpt4all-13b-snoozy,chatglm-6b,stablelm-tuned-alpha-7b,alpaca-13b,chatglm2-6b,dolly-v2-12b,koala-13b,mpt-7b-chat,oasst-pythia-12b
34,1309.3163665693146,1301.8511035414476,1299.4219600833426,1276.757088799914,1273.0239638441553,1266.958546555752,1270.6551136136723,1253.0421375642004,1249.1297450697944,1257.7548595914063,1252.6255123465585,1238.3306037964599,1241.0305073603122,1233.6393009572084,1236.2462746412948,1224.2838747638552,1220.0795457515492,1218.719338092149,1204.7075749123455,1205.4394557539986,1199.8542770324493,1202.1820679553066,1197.0921324712858,1205.7779425704339,1207.9321058548771,1192.1115254787628,1187.618043601498,1180.393709339237,1170.028927058303,1177.1638676006128,1175.884961490678,1170.9697156313705,1169.569597419902,1168.0690605574018,1172.05322052141,1160.146634114281,1160.0915750467807,1159.4664157637162,1145.6168834880405,1156.8217818621793,1154.7714073461357,1156.1952643614072,1140.0456297031246,1136.2306705353626,1135.600851497422,1137.6801746997394,1134.700040862164,1171.3955274737345,1128.6643316841144,1128.3210230277373,1129.0759317864208,1100.2768586364778,1137.9250361991815,1120.2549589776834,1124.8610459569159,1114.0,1144.4446006727903,1113.9274129983864,1125.5412955763327,1074.9041038027954,1114.7947418138865,1127.6160321180928,1106.8858879158408,1114.7947418138865,1104.6925655234666,1099.290840151979,1115.632405680432,1101.4679200793448,1094.6390098972931,1068.4080251953842,1090.6186899831744,1092.183425574698,1077.4200166651558,1083.577838425886,1077.6807801310642,1077.9654929233147,1068.8463960636057,1072.5661508113958,1067.2188556285244,1078.623777176751,1062.8988357531784,1120.6960435056576,1095.2656612547225,1046.3015177268248,1055.0651770663546,1009.9341315567265,1050.5954313116358,1050.4137812672948,1026.5593250237182,1035.1200298368362,1026.70682852948,1020.4018756652239,1021.1066656881602,1026.3289768758,1022.2057148749074,1025.0870830998788,1021.5533053716114,1038.7971483062984,1010.2251725100338,1031.4313012235725,993.5914200192444,1023.0767865355929,1017.7540530553176,986.9224787766675,973.0735964006203,1001.7480442837175,948.804830087389,979.274788955438,1114.7947418138865,938.2192437375599,865.8724047099582,884.2725625807212,907.4213933704492,822.6282166736275,911.6496633104756
35,1299.8836335616306,1298.2190835775384,1294.1602417536749,1265.1970040599447,1263.6361265368903,1254.0163951443114,1252.6301408275317,1244.214394682234,1242.797067579615,1245.5369285135948,1243.7222879299911,1240.2803426125831,1211.5446554522753,1229.8869124700398,1215.4732040160868,1222.3880721803364,1217.2771704029446,1211.6153543610255,1200.1646999765203,1191.357724883951,1192.8156875587767,1198.5207683654216,1185.1101114419896,1193.4138682494129,1179.2289608400495,1180.7055129717537,1182.4681640358726,1167.5565318669235,1162.045737772138,1159.355167428396,1161.813269864539,1157.6023266211546,1154.3302141235097,1149.4987575602734,1158.0873273519499,1149.2055769353888,1146.2453490294033,1148.7889771109412,1145.6867797289513,1139.866258116121,1115.4413585803022,1149.527506268207,1129.3681476767467,1132.2853181841795,1147.1169077017628,1121.3684283548232,1139.3426986425632,1132.7639800569664,1127.1763720326876,1127.2020927725143,1120.1101848210292,1127.839596540185,1126.4934472388509,1124.4522843636237,1127.4051863795592,1114.0,1128.8889149472736,1100.5729327003664,1111.2749410827987,1105.1465124831395,1100.8461816635006,1074.852728962108,1094.7689431509057,813.4208608568983,1086.381756061795,1070.6908726030078,1083.7925776853067,1077.8169351840363,1079.1646488224524,1083.3981776848714,1065.6898452532278,1094.65679239155,1059.5810008773487,1072.2618614627875,1060.2285647680903,1062.060234143482,1082.7139243817364,1051.2775746301547,1046.872131933527,1080.7396242514335,1049.0015685448107,1041.6788191421667,1044.4882321508328,1064.9221367839798,1036.4595167744085,967.8435932746054,1045.6965066638954,1045.431420538801,1019.553277946907,1031.9096319704418,1022.5491575012411,1012.6273684381558,1017.6913816492674,1024.5377381084948,1051.4172451135985,997.7612395758238,1006.5330877352476,992.9014996479149,1004.5448307106307,1001.9308692384182,1009.8678446988966,986.3326251056532,1000.2929025146339,991.8671632837275,959.1679384000124,936.5577195931015,1048.250422937646,936.5077843303596,1100.8461816635006,949.8952892097603,892.794543059618,864.3157068247035,839.99886105326,867.1080404671671,828.6899115594061
36,1314.5213864453453,1291.1025705037127,1293.9676906329178,1271.2401077358454,1267.2467413876843,1266.4594053710202,1265.6850223286633,1247.1907708386634,1244.5506366842192,1249.9592948017398,1244.9339054418374,1225.95346173778,1231.7492946658822,1229.6403438297193,1228.515056053905,1220.6823008970132,1215.6800184176054,1217.2926221625753,1207.0778270537767,1197.1519787074567,1200.3662312662618,1204.444979742926,1194.2968114218356,1210.1881058260738,1200.0247362317332,1190.9078935433204,1189.9714105328812,1171.8794897694233,1175.5181718222175,1171.576369559852,1168.3080198257026,1159.2973535900583,1163.96014553763,1164.9788332846738,1164.5743414675562,1152.3723947598332,1154.46995415239,1156.4454463891248,1149.3203223043633,1138.863666547646,1136.8618333527616,1147.1501512039754,1141.0390449405295,1131.8193269717026,1102.9176683633377,1131.1864209806154,1117.1822488216283,1128.4099785594253,1135.7880838711144,1127.4776201548273,1125.6607524451292,1130.804446874764,1114.3482407955696,1120.486257890815,1121.5125102825245,1114.0,1116.5208786582907,1106.874452449623,1098.129030743501,1121.0202528264072,1104.6877615653866,1102.51045793142,1099.7180494213446,831.3016695593109,1084.9960145740479,1070.809065626716,1101.011939305825,1112.2623441512103,1104.8551065987713,1077.8232869452859,1026.892614862676,1031.13143447926,1069.9567395336653,1074.21517432775,1071.0091468281337,1036.510972708649,1053.1674375166924,1070.067959665943,1081.0880598498939,1037.4275185337774,1064.8106509892195,1072.5012886788509,1011.8692602587785,1047.553022291802,1040.3395308764898,1014.5067233872164,1014.9508292340365,1045.6538052004987,1008.8659084536094,1024.3543471184616,1003.5540482516018,1024.651134193527,1019.3276563338597,1021.7809851259776,1033.3849911499424,1001.3585511157222,1022.5304671296587,1031.1904794252614,1009.3488608726246,1027.5439718332277,1019.9940106238076,1020.6242715557938,987.394377191687,964.6509815699304,1004.4229816321717,907.7387359877359,961.8464589358159,1009.1350905403204,885.1346362940924,964.6401760658212,894.6694720274195,866.3510851965406,904.6424647653319,1104.6877615653866,880.0864967020908
37,1310.6281746434665,1299.7843236825488,1295.5908111422632,1269.7653869662986,1267.9625022601867,1265.0981505260675,1260.2266044137668,1253.7632705681099,1246.0704622817293,1248.8945894549588,1254.9989161250178,1228.0324387957526,1222.8624032316316,1235.3550045232396,1228.4367783138355,1226.7960694542967,1209.3935782552048,1218.8975996819163,1197.294418959233,1199.236044171917,1199.3397380058136,1196.662446197029,1191.3612494270292,1191.9215349931364,1174.505343788158,1188.5657027267462,1187.4307671896609,1181.1981323461437,1165.5070832798965,1163.2539311875653,1166.1427037153007,1146.9426704248067,1171.5930744778439,1158.976251605765,1158.814488028927,1159.132178934241,1155.8395045556108,1157.1367862926459,1149.3769628014456,1142.0792504650094,1148.0534104926837,1137.9223180169083,1147.6178674005473,1136.7157822220365,1116.4218948161333,1138.4405319650132,1144.3054000375282,1135.502285107808,1115.3815127453704,1121.9721929849534,1127.3965318616556,1121.5291039367626,1122.8173386685858,1119.1939762718112,1137.5409227883529,1114.0,1117.7855300837105,1117.7752220598586,1087.6794111479028,1080.5764677751877,1099.3762577249213,1102.1974649628573,1110.8452539223,887.049966794554,1106.2966548252407,1088.4579245568339,1081.9648993098394,1104.3154564535298,1095.460492115963,1071.4776352667623,1060.5916974871534,998.192645962605,1074.4580245411694,1071.6322356998003,1075.5620047282578,1034.7357157205565,1072.7813647905805,1036.373175589315,1068.9071548272768,1067.3400916890296,1065.6681014670717,1056.8820923711928,1040.2023610354472,1058.7022777557422,1044.1509735541413,1048.851844555974,1012.9270563304095,1022.0037481271537,1043.4589822158396,1024.245409344278,1008.7590226076835,1022.7598194600633,977.1230030246496,1008.5602881869754,1042.310031521306,1024.2853796311515,1013.5701481419133,1053.3082095885225,990.9967766398516,1007.0171601408672,993.5434964292308,956.6876515781333,1012.5595329303968,961.5924302993832,913.9478725802701,936.328893263439,900.1834811614988,941.1729654711318,854.3368669139705,945.3666713203479,907.0784074255431,903.5832654024085,819.1015785143488,858.6637242106971,816.8289699193373
38,1306.717554383088,1298.413845852052,1297.910985651581,1269.36830660039,1264.358527880972,1262.5765803533882,1264.4234683900518,1252.0986405159265,1250.337435717779,1247.4141145528897,1245.6573655788607,1227.3017335405602,1226.7006696163826,1222.759030485171,1222.3234441973077,1221.3057207169245,1223.5914475092723,1215.5128248014303,1207.3234771618313,1199.6476823585144,1199.0974255877127,1198.9146579129015,1188.6481608990916,1171.4275735390906,1185.779690481767,1189.4517064655852,1183.8660483129493,1178.2152465438494,1166.522064365136,1167.6078717044952,1172.0544264864357,1173.8617638913938,1166.1083298773865,1151.545639932348,1157.633096134247,1162.5971258088393,1145.838360266377,1149.2065802612565,1160.115664872305,1145.16691511929,1123.2588027152701,1134.2557810098192,1137.6458036621852,1133.4951701191249,1159.8546514786099,1130.6264293830645,1129.3943522851537,1103.8712734302253,1134.5181808899874,1133.1563289032483,1129.0468215048795,1127.7651758248317,1126.7287732677578,1118.8056805010758,1121.2427272316977,1114.0,1106.12656464664,1092.468151789581,1113.555276713349,1059.2049281481527,1101.6662156137277,1123.6295313703456,1104.760715275405,1101.6662156137277,1109.4632717647912,1097.1380748977526,1090.7018426776938,1101.913631980799,1079.972365623048,1081.7458706358584,1082.260807804334,1058.9054934548126,1069.5064538422325,1081.365880937029,1076.0925624984134,1027.237686768472,1062.4688960336257,1042.0715414901476,1040.7461419954784,1088.641415890596,1053.081988109928,1078.8677742511636,1042.5973006781091,1053.9069955261746,1047.57425395595,1126.3509226310089,1019.5901670488257,1039.5611493606073,993.3231840447125,1010.2689779231971,1027.5354877763389,1016.0918580266695,982.8812924976014,1001.0721629917014,1017.8349387807422,1000.4718528467891,1002.9917866131256,1033.8844827260236,1005.4233518367772,968.3075916201356,1011.1410223496679,983.509379447616,984.0475241059872,951.0839856711688,957.354103107883,943.5925937162125,914.0870526213954,903.2236807835491,874.1629370755566,903.3326301910541,918.4808086359144,878.9229451646737,898.0144451591051,770.041499988427,888.6259743151275
39,1309.9214797666887,1305.3985883184164,1295.292168148551,1278.3180265264891,1270.7150975810737,1265.5632049522,1268.5487591726442,1262.0632562035994,1252.678178962094,1254.8799072056759,1260.7933752806052,1240.104214872562,1234.0430386345083,1233.9216352111598,1221.619632485897,1223.7181510928135,1206.6029439155955,1218.091811846829,1205.6208337186317,1201.3228606817715,1201.512769364882,1207.87722762749,1200.4300579701398,1218.7174049836713,1210.525873187636,1196.9242671919883,1191.6708830965213,1185.7432368076002,1171.485486342217,1177.9271938872585,1169.639096976382,1165.3537996322125,1174.2018528524773,1158.7358433061572,1166.093197526845,1162.403307560402,1155.0819352103504,1158.3065288512444,1159.4370904629727,1140.9768973030245,1144.0970024087533,1160.335289099652,1139.2030157234572,1137.8360866423145,1144.3478806967405,1136.0846135351244,1147.0862121090177,1121.7175852968767,1134.5086334997768,1122.9863904075291,1120.6662917817764,1102.0288460836487,1125.2536449418672,1136.8743704343883,1123.4524421856563,1114.0,1108.124075890446,1101.4966134460822,1132.1130811402718,1110.2011200581296,1111.7794371631135,1114.4951824062477,1103.8326580233686,1111.7794371631135,1100.4327788476598,1083.1731849238995,1109.9771247091905,1090.198328277133,1080.4404185609474,1070.3152540559267,1091.5677636024714,1094.3987905665767,1075.4081514735033,1068.2907798545812,1071.46478080873,1082.953912939854,1074.0759113193053,1061.9048315896043,1040.132461997243,1063.146902030422,1065.9166646691326,1053.0089073716026,1029.9028121751353,1055.1591780130739,1051.5777509102418,1080.9384170679104,1039.4402128169627,1040.9302109317505,1019.7898127579776,1036.447118652246,1021.187215151187,1021.3687038498246,1039.5050724832126,1020.4298760823432,1005.715266367058,1023.9899415828196,1004.7891106761009,983.2639795360104,1014.0904817180116,1016.6945922222224,1003.615059330139,1014.1386158124116,994.9415229255463,977.753117392818,990.3760651908608,1033.6482234148389,880.594275597809,988.2810967883561,1111.7794371631135,995.1745395776348,883.2339847950543,823.9469845339079,881.8302909411647,892.897197777418,913.8371370684866
40,1310.7281561344303,1307.0760890017905,1308.191750598572,1278.9788340785283,1275.1645983363344,1264.7244858468398,1265.3212715454142,1256.7635030179474,1256.2361548216568,1255.5689135666328,1259.5181958495855,1232.2294762158942,1237.3511774040576,1230.918960980904,1230.3443069361426,1230.2569330173897,1234.292401924956,1226.1113980923699,1200.745165924596,1207.203748000299,1207.2679999133866,1201.2962046299263,1198.1327668883782,1200.6575517219924,1201.9764816148713,1198.0153537739652,1194.6275960771557,1187.135147711509,1177.890074772909,1182.0612529152988,1179.0260672812915,1185.9840678331827,1170.3474425615047,1171.9434575673336,1174.3623837303792,1168.7992379141263,1145.724608191055,1163.0120565696614,1152.2950412478394,1157.009258559305,1165.2438332694603,1151.4529812208891,1145.7025114406754,1142.060671512151,1123.5445680953983,1145.293197550253,1131.7381546112579,1135.3757095385358,1127.813578142021,1130.7170747522873,1132.3523190439728,1136.7921993172504,1139.3506951788559,1129.4277408124776,1117.007107197695,1114.0,1121.1219940856897,1121.2508273513863,1133.0468095002707,1042.2054711170822,1119.0062514058811,1111.456567514786,1121.996973141951,1119.0062514058811,1105.1718200700739,1107.6407398034212,1109.5428449936935,1108.918583243411,1098.8261670329266,1089.7203816533372,1061.8527669386763,1083.0433744358015,1080.349132377231,1065.2517661551728,1068.4953553912646,1112.4599110769227,1077.7018949138062,1056.8488557949945,1048.8864185551902,1063.4333977520962,1058.6148304343546,1132.0300966975688,1074.437045484885,1074.7248160388417,1042.0046419762098,1065.17267649414,1039.8972490069414,1047.1443153307619,1043.2161347974543,1012.3912872933498,1046.4678592798246,1030.3489443199087,1024.7920265119062,1025.2403929948919,1000.5743478038602,1013.8428252165467,1025.0228757628847,1000.5423958374636,1026.9346625273618,993.9121042071805,1024.4956294140115,985.3565550791243,998.5178486114017,955.9988116169583,1046.574837260608,895.6997182514151,921.1261047671346,1008.6092804556118,1119.0062514058811,1119.0062514058811,891.7188895836505,915.839786529127,959.1801731856299,1119.0062514058811,867.8745245241364
41,1306.3040065598957,1298.3628816035734,1299.1884424724658,1266.9834758295942,1267.5094819424544,1266.5658376115111,1269.60052291713,1249.0930176482539,1248.9893386835242,1244.680409578937,1244.873185555541,1238.2515922287116,1229.2785937837743,1235.4312717724188,1220.0890917846968,1217.5001064355615,1219.4180566366554,1218.704048933389,1204.2659940761182,1196.5475051590256,1195.490105262028,1199.4239370587716,1195.3637013506618,1183.7279940710746,1193.2187413455854,1191.640259646842,1183.9609564763346,1171.0025900206729,1164.3345331270798,1160.9249964292972,1167.3120584874532,1160.2674542557033,1157.0745889746781,1148.1674142390393,1160.3686586673134,1155.5266519620823,1158.4770557096572,1149.1638385368524,1137.279179905925,1143.0933876989716,1159.1809283605062,1136.2637942693596,1139.9144357524497,1131.1645985297055,1134.7506627330986,1137.4105744252638,1127.3464508914158,1100.985613553796,1132.505198385098,1117.0525640701153,1123.7877970108293,1134.464809150771,1126.9539377187634,1118.7891130553348,1113.4686916377573,1114.0,1130.5930393268677,1108.3414890702375,1089.81994323766,1098.2660422051301,1100.287473255642,1104.2213446099065,1102.2046828332734,790.1645025328195,1129.778583212229,1091.7251752426155,1091.376978104925,1074.6722232345278,1089.099893409306,1067.5455429280375,1086.434682664179,1078.3019539061406,1068.0058500598443,1061.8097463897336,1074.1922470520653,1093.0722820927149,1051.8856050705908,1027.7612946879012,1093.053385618988,1058.4627342206866,1068.9483236433202,1038.9660577114842,1068.5091627566599,1049.166191344761,1045.3228934615922,1020.9582541553342,1035.8127207869497,1028.090938411121,1048.5292314413387,1032.2413122098449,1012.6928451329641,1020.0927773322763,1051.6238461733492,1016.7569243397198,1018.9213256437936,1013.6431944631811,1020.4627543820515,955.1106418636015,1006.6143280865862,995.1116919263902,991.9459345375893,997.2698334075276,986.2825758649641,1006.2843753373753,961.648074005932,973.676082164051,958.0589931039559,920.6682623768444,903.1085145391556,908.2776506091349,908.0711122913181,822.4900825664204,818.6711694913523,835.4256773886697,867.0348424986929
42,1310.9327053856582,1298.082191635141,1295.9292330606777,1271.7595018875186,1270.2671898707308,1263.092249630201,1264.296832242569,1248.2048490038137,1243.4162547616233,1252.2070145281982,1254.745157412005,1232.2187432265869,1224.3359475370198,1229.0278762129074,1216.1494134610575,1222.4210611219228,1213.8912617720353,1216.3429718638558,1199.244860997575,1199.8682152206406,1201.0600933359983,1196.206918058272,1189.1226940884999,1198.364712529415,1188.1654611871,1189.2942787090992,1185.4780135214564,1171.3421058842932,1169.671246064825,1168.1133358914753,1165.872810999435,1149.5110206258723,1158.164966260576,1168.2159795618668,1159.8040967072561,1153.1331783934565,1148.8731766716123,1158.189846439509,1147.3547055457675,1155.957009414151,1143.504506792442,1144.6565035538238,1133.5335797164075,1134.204735674335,1144.441110163621,1129.2248512165843,1131.6907178507977,1104.6834535022954,1120.6429974616435,1134.5361271203465,1126.6787027549112,1137.1980055442996,1119.5903212777037,1121.6974355017119,1118.1030978554668,1114.0,1123.6570881638565,1128.3182967004877,1108.3888590623365,1168.1614977646018,1101.2065617587268,1110.6901267918129,1107.5162708385064,1101.2065617587268,1102.5799059876927,1090.2643800762253,1082.3287741410586,1086.722179679463,1073.594170358734,1077.1849991390206,1039.7675804989235,1007.1473693368608,1070.578552260585,1053.8588850119286,1070.1247520092243,1066.2818750019585,1071.8732770209035,1049.156198130208,1050.5121722495442,1049.5344294085642,1048.634474864457,1063.7514464008957,1039.7551859545388,1075.9268209748275,1041.8731235727987,939.6569310649932,1028.945054265169,1034.6322515462368,1016.7785325034547,1024.937184450624,1015.0907394773368,1020.5553657317172,1007.2453955275583,1018.1428080536944,1000.8786851425588,986.986794902373,1010.8657106867738,982.372635487881,1021.4663906785463,1006.3190411943085,987.2272240490599,952.9033665018907,992.3540721581697,961.8688730679934,998.5606140796389,957.6487810361233,960.4720349545338,920.1951487065304,887.2517850485599,848.548344069056,876.8124256040259,775.1079090265913,793.5838125535541,1101.2065617587268,842.8289873003694
43,1304.7062832327883,1306.5137665818124,1302.9253130940433,1275.9399625132642,1273.8694088562602,1270.0585602265892,1268.5988898340784,1254.892827067405,1265.782021580159,1255.5158191396354,1259.7714666626616,1252.8904458695765,1243.46235895803,1242.0305723641336,1228.4119368705847,1227.9630264297984,1214.288583263427,1221.136843916201,1209.3721309704392,1203.561132694335,1204.4986765120534,1205.1616518596416,1197.1424342687342,1194.3765396736017,1201.737903991826,1198.881077244279,1192.0049202432806,1187.513420638099,1168.8726732861724,1171.6888962276512,1174.8723087734666,1167.6378103565808,1178.8490633532938,1167.2159881059347,1171.2296049783681,1159.3235420694045,1148.4526362628644,1162.6534612190458,1154.8121955681731,1157.4710743225237,1159.4752254485002,1151.8273340416813,1143.290599341488,1137.9123571561568,1139.8000783285047,1144.077942295206,1158.0389296347867,1105.7157950574738,1132.6254752023724,1136.9770500424086,1134.0860294982535,1138.4939790469903,1138.2211851341926,1132.1344764949267,1103.0014669965144,1114.0,1136.4585649129085,1107.8750185023455,1116.546828066264,1125.62420612613,1117.6070503831402,1126.3155607504464,1109.9680916566601,1117.6070503831402,1123.5308735459969,1088.9099530635026,1118.5146402811743,1115.6607974436351,1108.6233453085563,1095.4684884667695,1069.3694084061976,1049.8876481513944,1081.343556636064,1074.2121691738132,1076.7322037432345,1047.505011510862,1066.501604879275,1030.750631936593,1072.1070049095151,1055.700129349053,1068.1606598930084,1061.1205357693923,1039.7041661839962,1093.6557014990476,1060.2361910027894,1078.9784037693573,1045.4752209336498,1036.4481644678594,1044.1070575673525,1044.7633985819189,1022.1072091039298,1018.0951789996652,1037.807200249223,1025.834535420333,1019.2370759182662,1026.7641234317898,1019.0686523235339,996.8327102987516,1026.0720913127834,1021.4263852642217,1017.5260737060436,986.5818431715642,1001.6922355633939,987.6279202751325,964.3292048902983,973.7139584305446,831.3981771977813,1063.4746683087105,920.4895738634979,969.0678218062192,912.504095027943,888.9720635685837,1117.6070503831402,1117.6070503831402,937.7394051078992
