Model,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,claude-3-sonnet-20240229,llama-3-70b-instruct,gpt-4-0314,claude-3-haiku-20240307,bard-jan-24-gemini-pro,mistral-large-2402,gpt-4-0613,qwen1.5-72b-chat,command-r-plus,qwen1.5-32b-chat,mixtral-8x22b-instruct-v0.1,mistral-medium,reka-flash-21b-20240226,claude-1,llama-3-8b-instruct,reka-flash-21b-20240226-online,claude-2.0,claude-2.1,gpt-3.5-turbo-0613,mistral-next,starling-lm-7b-beta,qwen1.5-14b-chat,zephyr-orpo-141b-A35b-v0.1,command-r,gpt-3.5-turbo-0125,dbrx-instruct-preview,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,claude-instant-1,openchat-3.5-0106,gemini-pro-dev-api,yi-34b-chat,gpt-3.5-turbo-1106,gemini-pro,tulu-2-dpo-70b,qwen1.5-7b-chat,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-alpha,gemma-1.1-7b-it,deepseek-llm-67b-chat,mistral-7b-instruct-v0.2,wizardlm-70b,vicuna-33b,llama-2-70b-chat,openhermes-2.5-mistral-7b,phi-3-mini-128k-instruct,openchat-3.5,gemma-7b-it,solar-10.7b-instruct-v1.0,qwen-14b-chat,codellama-70b-instruct,codellama-34b-instruct,llama-2-13b-chat,zephyr-7b-alpha,vicuna-13b,mpt-30b-chat,zephyr-7b-beta,wizardlm-13b,pplx-70b-online,dolphin-2.2.1-mistral-7b,llama2-70b-steerlm-chat,gemma-1.1-2b-it,olmo-7b-instruct,pplx-7b-online,falcon-180b-chat,mistral-7b-instruct,gemma-2b-it,stripedhyena-nous-7b,llama-2-7b-chat,qwen1.5-4b-chat,palm-2,vicuna-7b,guanaco-33b,chatglm3-6b,koala-13b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
74,1265.817000606679,1264.4891148280587,1257.2613799297399,1252.029969763767,1240.9389418899755,1221.3409153590762,1202.913734149558,1205.7684358765046,1191.6662782492344,1177.4709220235834,1172.9918273902751,1175.5177557573704,1168.299318165065,1174.6195273118808,1166.7342306071127,1163.978879960016,1161.7331876414441,1151.1347058639137,1142.6295223041493,1145.1056140639744,1149.0635343738525,1141.9522727868778,1131.3934571034638,1136.8159990218307,1137.684404489842,1130.0887778988324,1133.7669236705642,1138.483234899221,1125.6591338758637,1123.29928336438,1120.270027473276,1111.795448780397,1114.0,1103.3341427250064,1107.5242199811564,1102.4696322480195,1095.0753876664514,1100.353480553828,1091.6153056180863,1088.1063201674872,1097.702905534137,1071.8381211921858,1084.0203573140257,1071.6989749033185,1078.0306649124548,1072.0907655440353,1049.731521985625,1062.3681534005482,1070.3392373570168,1061.410053158973,1045.8727336983802,1059.4599274582583,1063.3408260503652,1035.8259164296655,1039.243246442335,1059.2207590335597,1049.7464023074285,1043.463188544945,990.8407003969628,1018.9575713120507,1022.9550929113109,1028.241067106916,1014.1765589236913,1028.772132839562,1025.7208680420872,1009.0533956017399,1025.303213941401,1017.6993072530871,1005.4903866192905,983.5255393049571,997.152520980356,1002.0637870987113,986.6558800060889,991.9783499571968,996.0896589940611,977.7837160867712,976.3509505588803,953.8766592326757,943.109810499898,935.1391690314891,879.8108155853394,896.7940210477348,884.3340186207641,913.7848055734806,868.2018513954694,860.5044636293003,866.2503935536871,787.5145743457376,736.5601381536551,725.0029286873422,679.7716874643597
75,1265.4110231656775,1263.9327371127615,1255.5639373798856,1249.3571042276844,1240.470421618822,1222.994906753736,1213.6937213253468,1200.0764699045512,1192.9580788448598,1167.16593707202,1170.5817950311014,1173.4584186171328,1166.7726316208407,1175.920113602513,1168.3261364391146,1162.4687635660284,1158.2762726568733,1155.8949607550212,1140.5131573766428,1138.2262154283758,1143.2742463616137,1144.0558720243826,1144.5933368969338,1139.45366000127,1133.5394209029282,1135.1742851410208,1131.6365394511272,1128.0473258488519,1124.1922633884783,1119.369678585458,1118.4135583470681,1134.905915129806,1114.0,1114.4805782393425,1099.6866798581514,1112.48458430283,1107.4961528030888,1105.798015753374,1108.2024058656486,1098.5056756648087,1094.1422441566265,1077.4289549518912,1088.1769429728104,1079.7024099469509,1094.1736388616646,1073.6891007779595,1056.965527371654,1069.4143822371454,1061.7651671229492,1073.534356494157,1063.435670400906,1078.7767648999002,1049.9092700411989,1063.5894573191008,1046.456644834603,1078.555399579521,1073.645141385859,1040.6929018228534,1010.578889324779,1032.323434234415,1042.8359550194846,1037.7172219907993,1025.9116922123658,1051.0259022150108,1038.8552020087104,1042.1868408992664,1014.2839955895685,1010.3587870493159,1011.8140426710704,997.6547287079469,1004.1504799296149,999.6307820350391,994.313513609894,1002.5895966599619,984.1661611136933,982.3975689098729,997.890488123434,970.0158468237233,986.7100737274817,939.5743028992812,928.7390871822904,877.1182417838698,920.151907302401,912.3029519118364,885.376905563582,877.4815700674408,867.5236582824239,811.6367903703119,760.1759072145296,744.1396893335911,679.8535239686823
76,1264.836759125236,1259.8639602474996,1255.8695797696932,1253.1404310245132,1235.8801284774936,1220.9293255662096,1207.9699747962723,1196.2007439980323,1193.010455300102,1180.2191552047507,1176.3096075324097,1169.8703702872494,1172.9065842600398,1164.6163220096348,1167.2375548118723,1159.5571684427493,1158.1552320163203,1154.321120633622,1146.824120313127,1143.2266178718467,1133.1324412112322,1140.595633807668,1138.5420031409822,1142.2939193261375,1138.7837981251946,1135.0355314012056,1129.4072519474305,1135.257974083216,1124.919021443577,1119.427744742869,1123.1716572924227,1106.8381132409588,1114.0,1113.858568847553,1113.5827496409238,1104.2485252172946,1107.5436971491758,1099.4821618312662,1094.722002184296,1104.9441148678263,1092.5041966285357,1072.258848892915,1089.511066862773,1080.1402720187762,1092.0540103141223,1078.0675782195108,1083.0728598925882,1074.8081968780075,1068.4544794289839,1079.4948897830054,1055.3223108333498,1041.3138813867986,1067.0301443070443,1028.551910123325,1052.005684589898,1073.2421977089894,1043.829158486646,1042.6175332771304,1035.041916804485,1024.8619676380372,1044.2965703635814,1017.2296413020101,1007.3241418860289,1030.4111475362768,1030.910688345441,1036.1584765094099,1011.759135970066,1018.1500726377567,1012.9285623141999,993.5652342090143,998.7024943211688,1013.1138140380017,996.4768921180358,1008.8052564840847,1002.9170062535513,1003.1062941015775,981.6406588279034,966.67693058038,945.2466984293513,953.2526663952331,891.4327630432508,893.6817970784879,903.1501544823072,897.8372988611098,884.5324168453681,863.7587096326766,852.3784207707392,793.9638026025642,749.1430315268238,760.853169397567,701.6974752040268
77,1269.303201286125,1263.1036159108905,1261.6470418831154,1256.0791763590819,1238.1381667006485,1219.1792935665933,1211.123773575867,1201.161442030937,1197.6584626678364,1184.9858950341336,1174.9872136895756,1174.3161344914768,1177.5065224982986,1166.6321446089903,1166.7995135388821,1162.627883737111,1157.2206500375773,1154.5843231340216,1135.6813794058696,1143.2547821222804,1127.7168722600277,1141.5696567262373,1138.6567675659855,1137.0330325488744,1141.5770136538301,1142.3991182585257,1124.1719706088252,1109.0375503911332,1125.84631342252,1122.645230492012,1122.2491325169017,1116.9202692504184,1114.0,1108.918280005987,1107.9511302549543,1102.4189836744576,1091.0820503594027,1098.7049236111807,1082.4321051634818,1089.7403778860291,1096.6818490996152,1084.2212739488846,1106.684939679383,1073.2980225331248,1094.1351109878685,1087.1061787219737,1071.4948498402182,1075.2701093522446,1070.1418885810676,1073.2093637484936,1056.9852584423347,1056.0178335319265,1059.0238022602725,1050.1602802488192,1055.7994124195407,1043.767195647465,1063.451488247248,1037.5781428292162,1068.164897583545,1041.3423299491428,1046.0169530991698,1038.6436583553868,1040.1242500548965,1023.4633078820527,1016.5987962969049,1014.8158027477596,1012.0397615754375,1013.3833952151754,1001.3574547454092,1015.2265239910856,1000.3543392548036,1015.8836924929743,992.6812684622889,993.0085652617058,1009.5506589738783,980.7162438312486,973.3459379366959,1008.2896331181797,935.8786827039165,944.4434244118394,947.5666630654674,909.7755153645462,917.9505763313277,904.1286812861913,898.7645093845862,888.2927436362266,872.9151176565352,812.4219856874499,775.4863716792247,739.796118513859,715.5997723427167
78,1265.3308220411354,1258.9604772888704,1260.8342179897393,1249.8873340236767,1232.4665811621485,1217.1992733756338,1209.6135788995746,1202.1797545496795,1183.3356822300757,1160.3103722857704,1178.4482019568711,1171.4072127729276,1169.4770742668234,1166.0232344925912,1163.1840426055585,1161.258154002106,1153.8324447818743,1139.7088347648103,1140.7187102607243,1140.5983709656223,1142.964989951568,1146.1776332255683,1132.2351941175937,1131.9045414412617,1140.065903147516,1128.9334952396528,1119.7938673026154,1117.2303807691674,1123.2350255228912,1121.700650103112,1113.6892806272067,1103.305599542051,1114.0,1105.123480749471,1102.184636779775,1101.7552726066647,1096.1504276274986,1096.0785658656412,1107.3921445455335,1086.083077890845,1091.7906120824298,1085.592559665246,1077.3673043689457,1071.50633435291,1051.7992405569662,1072.3049114940331,1079.3113939803247,1070.0580749000842,1067.48489876657,1046.3094573696756,1047.5273504529628,1063.9873807415706,1061.778558110671,1054.3886581823583,1056.022657672755,1051.6220224134927,1055.2371872110434,1028.5810384619435,985.3608620605332,1029.1892287423289,1008.8339521776836,1026.1176980469804,1022.0630010883802,1017.6100502631898,1019.9238344419248,1012.7350334339536,1009.1536458340918,1020.3574196009849,1006.5366465972473,1052.0260695208312,995.6421642571964,998.5467967914003,996.4081860752249,997.830113856852,991.8592011015395,991.9448865304014,963.7523904087333,971.3861990579053,956.2368067201028,936.3637542997924,910.8888658873925,892.3540783931487,878.0685570451315,868.563542856781,903.0650975696433,870.4399174781859,848.7007732376114,789.5181892316834,770.0120257966644,752.8776109732429,625.9170162759187
79,1261.8936324913152,1261.1740681463455,1258.881814684932,1249.371457735857,1239.1568694501318,1215.3106079565973,1210.738468965863,1197.3950572972587,1192.497569160808,1176.978275961515,1171.347682836718,1166.994301181946,1164.0689745502252,1163.7624732171291,1157.548948615186,1160.2596800082747,1160.8654218339736,1146.7890482171156,1140.430766722283,1139.9903069102381,1129.1106630836987,1150.6505892342443,1133.7772558448846,1131.3228405299178,1138.1499716864926,1129.5308304842238,1128.2127947148522,1125.220462353208,1126.9597688098477,1124.1549549290635,1120.6803701417016,1116.270943067978,1114.0,1106.8044039451127,1104.7454358571572,1107.986061944521,1097.2345308970175,1091.1091393780455,1105.4814315951494,1102.0128529592384,1078.055275994252,1079.5527496177472,1087.917184737901,1087.7178025651444,1091.6902945902002,1076.345116634649,1072.9369397929695,1073.7578099207567,1069.4366140036495,1080.0757023425435,1062.8945222416837,1047.4953301004762,1052.3593236456766,1070.5063575902868,1054.9668189329223,1056.3687142140336,1058.8771158771674,1034.9366779737388,1040.6559455004128,1031.5248768864303,988.8974370786343,1012.6907625221364,1009.8075159249869,1023.9182855880963,1029.0130838207335,1018.4589085351133,1017.8833472217052,1012.0814283218435,1006.6739297742673,1036.6406818639105,993.5491820101505,1003.2420219827189,1001.5254490136975,1002.363259336345,977.0927829962723,981.8237133797,960.7509767346612,958.0313570607645,959.5256205954058,923.2695953433295,908.7768879132228,891.1160665515911,906.5156062048011,900.2532531720387,888.7900391621347,886.5168785552896,827.9900689470162,759.1954073153202,757.2863464527542,738.4684088152835,652.8009943704399
80,1265.4335335180872,1263.8746521089247,1256.7818375329418,1245.0027707533977,1230.8815276881069,1220.9064654106207,1199.1477396575858,1201.2478337289556,1189.4869600002824,1168.4143986879221,1171.0458509190678,1170.592238625168,1173.0223141276224,1169.2712379194866,1172.4801027956435,1167.9830172573731,1150.1810263539,1155.3836418166297,1136.0712655703774,1136.6353004783214,1143.8624943141867,1131.3405558078546,1129.6827357680145,1133.960894213238,1132.251268036423,1127.9332242617834,1129.8481319374941,1074.057666381775,1123.361168991916,1123.9738473270681,1119.6033608960258,1107.4151625349025,1114.0,1115.592775159111,1105.0769454211309,1111.514600099644,1100.6336635798623,1095.2153233473132,1116.9727172461057,1099.4518396935641,1075.9133374096455,1073.215869805923,1081.6743310529714,1068.1873110251997,1059.8083399637571,1081.37685442773,1072.9513685913087,1070.5552254868085,1070.6603988303095,1075.4339662534712,1042.2697948260216,1063.7745861847193,1044.151052898479,1050.069790967334,1038.3634781313121,1038.655227838372,1032.3379094883492,1034.602386453491,1053.7786270139281,1043.7911603246384,1033.1800918917463,1029.711235085826,1024.0695051459284,1019.3376756241739,1046.6124941632534,1024.0914375096609,1019.1570787435069,1033.355127303578,1008.5893515444852,1020.6340951256118,1006.1706187849479,1011.7694995283865,1009.947354255366,998.3955497293178,998.754265936519,981.6895141158824,971.100097009685,957.6537069578492,931.9597011600176,948.0564299191549,891.5249732822056,906.0843612279562,902.7437124413182,906.8748977463506,907.1152924982766,885.2434212137673,857.6541584624184,816.8045146520544,756.3166207427402,755.0622467472923,660.2724740628507
81,1266.4932159606942,1254.3227879971455,1255.4735967124914,1249.4762424692453,1234.4842522601323,1221.6476858162364,1208.9171429424134,1200.7193473102268,1189.3030571637178,1172.135816536408,1174.3686097236393,1171.7052259375748,1157.4034500223981,1169.6577524813533,1163.5625694176001,1164.1445577978257,1155.9006359809116,1157.9180842238059,1134.7348651513569,1138.8620026180529,1139.929877406871,1122.55219806873,1132.881792637816,1135.483569396132,1135.779054233772,1134.9782699493246,1119.9753998981291,1137.1696921028927,1120.7452109621995,1121.2446094592347,1112.4182925901487,1108.7503007734585,1114.0,1100.094922667472,1105.9505138433196,1093.3484498476241,1099.50043416974,1093.9736301351256,1091.0896113739525,1100.369383808235,1076.2012572231993,1087.2009538615375,1084.7822749631198,1076.7508732897427,1076.0572938765777,1071.589797853224,1073.0517033421293,1068.2729922015906,1068.2864636000318,1073.118973832638,1054.6513993629776,1043.3051987745782,1047.4443847834682,1038.9375627849631,1066.7973867538851,1056.7063338784792,1039.6441596225159,1038.4891267163953,1050.812735389346,1029.3491984333373,1011.2164951260373,1019.7196470669849,1010.7628099284047,1028.989022440931,1012.7924895519005,1031.9487704112344,1011.8235098113526,1021.0834732256985,1020.9835924697634,996.4489680082895,997.4490800746132,1012.2180869143051,993.5342605540114,988.6954720775362,986.424079125427,986.3354080728205,982.1186706138473,967.3522677161275,962.3692218663193,947.4302017677312,887.0385714182098,884.8538434659407,885.7536279231132,854.8573258063182,876.9437273676372,862.952642766662,853.1345901950626,778.0804940768598,760.5646628649447,714.4258928852754,675.2806924851902
82,1258.9754178646128,1254.6062501703166,1253.8212723724596,1247.99907916158,1234.509369092938,1212.0247842169754,1203.592871974819,1198.288022130197,1184.385005040512,1168.4946118844448,1167.9004040486311,1166.680997687767,1170.3684272104601,1169.9827419174655,1164.6631334823037,1159.2431090557527,1143.6759724591411,1145.7543036206193,1133.232201047344,1131.7460525537865,1128.8201896041576,1133.0011252119536,1131.2539663760906,1121.8027395535307,1128.089821874991,1127.0637379437394,1124.1656545316798,1120.6793845842117,1117.0344616387506,1115.7885895191798,1113.675537241376,1109.6132585056243,1114.0,1111.4058547387122,1089.074933820991,1100.350527690581,1094.3560459100706,1088.462044748492,1099.9896251813225,1072.4501452937857,1081.6817975507179,1080.047044644352,1060.3672445678203,1073.8909471631173,1068.9617452206894,1075.2020991014929,1066.0988241876528,1060.626751347272,1061.8077927795625,1053.644584319354,1054.2253295351416,1040.9811522547548,1043.4245815137447,1043.7194871795145,1058.444069631331,1048.0611849963864,1044.1398474681191,1039.3126721670046,1044.803904888153,1031.3934361369243,1026.3335789139608,1011.5047979332246,1027.7379845387673,1008.1148935651793,1029.1387141538448,1006.9406321669525,1003.9660878318825,1020.4477749714592,1007.872735476109,1051.748324481629,993.790797027341,1009.6048830732149,980.7060537400592,984.0483387614047,973.0950676564281,994.5982946921386,971.6424074705981,978.1780468000575,962.5174658555319,934.0031884750372,896.2600545151062,922.1243355836472,895.7076889309576,858.5832949745902,877.6757294046588,880.5669793866934,855.7541357112603,769.7500042410068,749.8692570187794,755.9526064852129,689.9267141576856
83,1263.2685979872053,1260.3271755584997,1258.328902084699,1246.8314654598755,1232.953410624012,1217.2224777121037,1204.455342961626,1195.6006047048259,1188.965003581913,1177.135041037843,1165.4508783266067,1172.997982291084,1171.0033102626955,1167.7901337943836,1163.5579355820191,1170.8783330377119,1157.176614448794,1154.7206703416457,1137.7926566090127,1139.6451503967824,1136.202694496627,1136.6626764359778,1138.4710770625707,1132.9589976286313,1136.7616029506223,1132.4673172015669,1131.7656646163202,1141.3127821764328,1122.1229399879583,1114.4991786464418,1116.4348867082201,1104.4242094651836,1114.0,1112.8167462787374,1107.9419833566126,1108.3811869551582,1102.6782681613777,1098.1399129809688,1094.9029351487573,1100.9951459355045,1091.4389021867744,1076.3082532374056,1080.9008352648566,1086.7033504320557,1072.1761200018711,1065.7504561813962,1082.4813158211955,1068.2312695623068,1058.377562174388,1061.08349365133,1073.9602830567096,1048.9959693208134,1056.8225729231808,1047.689979810048,1061.358363682871,1011.9787373286084,1038.5858631839633,1032.7756958278553,1064.4859830257267,1033.1074245974166,992.0895741105952,1018.4117190107565,1028.294474514219,1030.885505681901,1058.0344454555948,1003.2417689769994,1028.3920182447473,1021.2488186305287,1026.6874044081044,988.2471355333925,1003.1798447993641,1002.4821750816366,1020.5001457467234,1001.0530574098561,985.9741923113014,979.518432511999,955.0306337304045,968.1868184221513,954.9144156926509,925.577317883593,943.7001253182711,888.5376013103254,892.5268288976968,898.827353114177,887.7116429670142,856.6329136492583,849.4954331682183,772.7061236334721,743.1617234798397,732.841278104881,649.6352439929212
84,1263.2808783562598,1260.6000659758295,1255.8574773171044,1250.5743391416868,1234.9138481792818,1217.1249303890827,1204.5937727036724,1191.6462676530161,1192.3423432887096,1180.2135387025105,1176.9114252062018,1171.662138796272,1172.0536471411838,1171.4790223825646,1166.0710582223808,1154.5045621634886,1158.035589404169,1145.9181405864292,1136.5204985595017,1138.217577957668,1140.8519855638763,1132.2628900526822,1136.4601557515018,1137.1194375152115,1129.7697514931574,1141.6606039161422,1126.0012022291353,1119.5179459541628,1127.4302793328966,1124.2247064261028,1120.614232345218,1102.1653337798064,1114.0,1105.1611765186456,1106.5671367257607,1106.458194815746,1102.3062214797762,1092.3298048472552,1098.1487344861023,1108.6548391703975,1078.5267068319408,1088.141996490315,1059.0800756798753,1082.2048321549278,1082.967516638751,1070.4730862216802,1082.228668061351,1077.5903570093083,1066.98330164031,1060.2795166034543,1042.5547323946228,1046.7498290388708,1071.2873423954004,1049.0411471999857,1057.6791053031652,1042.5219825994786,1046.448550621878,1030.687705353449,1023.9880167789247,1027.8996271684427,1033.9919488060282,1017.3022144700547,1039.9762951808748,1025.7482243481622,1016.8564516693566,1025.1665663587494,1022.9464280542892,1022.7991130525289,1014.2545130959751,994.3307893889303,1008.9902410630142,997.613624609213,991.9131406694295,1002.9928288728092,997.3631706810941,981.7943071500953,986.3068531850009,980.4413197780827,943.9470538576422,941.34303087454,917.8204659914024,914.2192946159893,898.2104272865445,899.2510249753511,894.9899515516693,873.0567017593244,871.3408467155567,787.5332601142587,764.9590921454201,739.7116889686731,676.8284687255409
85,1272.520728973737,1261.9611255763693,1257.0104061451634,1247.6444017198496,1233.7769826834983,1213.2472148299228,1196.1808086120766,1197.0624167844983,1188.6923860806196,1173.8537765750293,1172.1350361944935,1171.2730408848101,1168.0840112671083,1168.834894377813,1161.8257104647319,1165.159322712614,1153.2030856572205,1145.7533940284957,1130.2583218106759,1134.9337364554265,1136.4136474380325,1136.2256305964847,1136.1487824994485,1139.3066774225554,1126.217981076291,1134.995682061778,1122.6171511626121,1132.2929923026954,1123.5929161337265,1121.3959964302505,1117.4427799200216,1122.8651380024817,1114.0,1112.8093722468673,1103.775187487341,1107.2266884248545,1097.9650577527775,1086.4477364309744,1101.5414288179793,1120.6150114381871,1086.772978863025,1097.7990812480493,1082.2051343849744,1080.3990502297897,1072.542361059106,1082.247465064483,1064.134776939654,1073.0393531088578,1063.7723735723325,1078.3843192847928,1039.5161355370838,1054.6397997678487,1057.6383907415498,1067.5735040120735,1050.3572610096078,1066.0253291039849,1034.8412247642968,1030.5032505192926,1026.2447959881015,1028.2053140016988,1038.7983695819028,1032.12513545403,1028.8204868422397,1020.7198511118697,1057.6317147342756,1014.4157791598651,1033.2120641694632,1015.928755000604,1018.3955048965827,993.4348193152858,980.939143406148,1008.0469864211884,998.7223943986355,1002.5252470938705,974.1770149810371,990.7405674741999,977.0188182111531,976.9919222102985,947.4596516376721,931.3008008717924,930.036142723694,903.70096872515,902.3461800785299,876.050604058049,885.3539321498578,863.8524878617027,841.9326369511244,773.6004067524289,758.3395636613648,758.6661320785239,655.3207793474548
86,1267.793198796098,1259.1080511889945,1250.4876049000006,1245.8048358210422,1231.1974049645678,1219.2895276379027,1202.0598337319498,1200.4833063658184,1187.2015281871695,1169.6418626637012,1170.5868689900528,1164.6378777158066,1172.5410441386416,1167.629619239157,1153.997320098071,1169.5529322987409,1153.8479763845355,1150.4942016171808,1137.3782062938988,1145.9029588635078,1138.4499765076384,1137.2123212503611,1129.3583517200482,1130.6186818101928,1133.7953484125337,1128.1731813690558,1127.5528143481597,1124.0691162994424,1118.6138396648664,1118.4205501219096,1116.5051304495985,1112.950713491529,1114.0,1109.3626480893927,1102.4638519825817,1094.3098662772065,1095.5089900819828,1098.336667438603,1105.4991780709834,1091.8359332875443,1073.186813202819,1098.2805067766637,1074.396476731934,1071.5430605552497,1081.980131387989,1072.490484937287,1057.3479636580346,1062.9779746602017,1061.3926504309934,1041.1226478048616,1059.1128441762758,1045.9030486753745,1049.5174743835703,1049.2237382406256,1048.3091621978188,1053.3350075593596,1048.1173985927026,1036.8613687255586,1060.5336016435326,1027.9911665397526,1020.1972172780945,1021.2616072192649,1015.9468989838763,1031.4904986420565,1030.7145226964064,1017.5076817900818,1010.1654748935647,1024.7488398843807,1009.888660871005,1014.4088816687104,1006.4188671455463,1002.0313631927102,977.5141494079525,999.5001762106814,987.9108746533207,988.6539745231112,983.1326038602041,952.8604663634336,956.7522559089858,939.9253679022404,919.8740574839012,922.7621814130285,906.9439254917065,878.7572426082934,872.4366684539914,880.0004317359256,844.3834419618611,794.1426723646634,773.0953912374738,726.3184011088465,680.7223017284964
87,1266.4627246734765,1268.3307699805991,1262.2088179993395,1253.5955307705415,1243.1098323419867,1224.5187946498486,1214.9009574043932,1198.8091298475765,1191.924869268052,1191.5285562153726,1173.2132081876377,1175.0640849022504,1176.1106087518538,1175.2423760832357,1166.0618230898629,1163.7225491403412,1163.091746630572,1150.7528771302284,1137.8189631138728,1138.7157509774472,1149.5131551240868,1140.4048815793806,1142.1146163705985,1136.9088645923787,1139.899848832113,1136.0412703404681,1135.5423014401156,1129.747823663247,1131.0110149652203,1117.7552752339518,1115.7753245396116,1108.840187747774,1114.0,1114.0575484414746,1098.0248411691464,1111.1355264040574,1114.3457413055278,1096.778023187761,1105.8397287372372,1105.3668492325617,1094.9165535235843,1120.0493495170363,1098.232239915227,1092.6907335581577,1072.1560038595262,1079.4223287954112,1080.5877188336272,1074.405451748844,1063.2965110507287,1059.6835787259124,1066.1035241209447,1059.5032066047095,1057.6546894676294,1054.3000618773895,1049.5941635131298,1047.5652641632428,1045.780905038548,1043.359570664488,1048.8640224192081,1040.3377926407995,1038.3472707332364,1035.18754508634,1035.9667637645866,1020.2919682848142,1018.7536221571008,1051.3816726485315,1020.2018918508379,1031.206844742705,1011.2873051307495,1033.7921703007828,1024.5260949355288,1004.5819550328567,1008.9283214010559,1002.137160787571,992.5947220776047,986.8881753046943,979.151872567138,991.9539122390717,951.9965336888802,954.5234528424069,919.798988604017,911.5430409432247,913.3550451073874,886.482736179773,890.6668831049357,891.4231384149687,868.6694089175382,798.9474088214042,759.7209882166173,735.4898131749578,723.6430768386092
88,1263.334798585272,1259.7735881011295,1256.4426065562188,1246.1720382231806,1233.2785995085087,1216.1642909908264,1196.5748219269603,1195.1034715030125,1186.6544077757203,1173.610370932663,1168.6393153134682,1165.642441500498,1161.0214810500145,1163.9060045400186,1152.1825362623795,1160.0859067861531,1145.5425210462483,1139.5051998340375,1136.6839077776083,1139.4955820254427,1127.9188937943643,1141.1002744786294,1132.4265446579736,1135.9046261336907,1130.4498651479814,1127.899486104626,1131.6532989400166,1103.67449278008,1119.4093303392174,1115.052991681954,1114.1447269386492,1116.147335940083,1114.0,1108.4034762245044,1108.6392034403038,1097.3653124480272,1091.1689631525987,1094.6542225424841,1082.9503510312534,1102.8856365429622,1101.7405584939927,1082.9903956904195,1078.378516371854,1076.5495748689518,1099.1251829941903,1065.9565025838294,1070.3702990238808,1066.5609361831373,1055.5190312710579,1062.7177034503711,1053.0272338345817,1049.9960131661664,1042.7118510624857,1052.984537826932,1039.8258428425793,1059.4685558838523,1045.27554128066,1017.6607710032769,1045.9711020451416,1028.8946403319649,1017.8066226032433,1018.2033003594754,1028.1124977825152,1020.8815476575497,1046.6844956182163,1027.2953931858378,1010.1735830876912,1031.2528896405681,1010.5396564290677,1059.5401841302428,1005.2074428080421,992.3152185809392,997.0708225386577,996.3355212424362,995.2160958543118,994.6438365314374,988.4547588189531,961.3453560311904,934.744635381512,938.0831451198076,890.0034011585612,911.7771486740489,922.9099249747089,915.7356595145359,876.9745804371569,872.5106877162109,860.6499855492093,793.4287222806872,789.1738827472938,739.0500174358019,689.7393031563636
89,1269.9911384228926,1255.7858101517743,1259.2303934747626,1252.2619849095868,1230.7524650126115,1219.1986588194263,1206.7789429071572,1197.9732879167418,1188.6940670124834,1176.261910334538,1178.9169127246814,1173.6632635576027,1166.88350858091,1164.911178042189,1163.8994757925695,1166.6322145506022,1154.4058664677057,1140.9151957009365,1140.532841408994,1138.897552055117,1135.0252915757794,1155.9586392704123,1131.2607125765464,1136.2263506915488,1129.7378289542933,1135.397110625287,1123.9719892488808,1118.6986108084245,1121.8922122613412,1123.627212271234,1115.400920498561,1118.1647052944645,1114.0,1105.8703940601442,1108.853673536252,1103.191821126546,1112.1466870471704,1091.1039328489983,1115.4827595323882,1088.4933266592363,1087.4998991961088,1083.3507003664317,1072.7622896330322,1090.7367759451165,1097.923565778672,1076.3397105808572,1072.2434793668667,1062.7134066120966,1059.558568326799,1077.6910034722173,1035.0906592377855,1062.990522418941,1053.3763229305796,1054.2899964845715,1070.0469858007905,1040.2525031950024,1044.1704611800683,1037.0251013452612,1022.1126946058454,1026.6603309889792,1020.8996677604443,1039.2476993925977,1011.737051809366,1021.0022025950173,999.0205216596956,1005.2000920924463,997.6729311212613,1018.3480222272974,1016.8393232789462,1001.5097119159899,1000.280302197666,1018.9603232437511,1004.4468657834877,1008.1632535539384,995.3203036362728,986.9068381590902,977.380860052425,971.2283208104641,945.299829537744,940.8319337341744,929.304213048292,911.9501631292835,904.3223857000837,894.8169500164721,910.3615899807633,858.4788590916485,847.5233052928893,790.0731159432632,756.817479095443,724.8977068952244,689.7095306101844
