Model,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,bard-jan-24-gemini-pro,command-r-plus,claude-3-sonnet-20240229,qwen1.5-72b-chat,qwen1.5-32b-chat,gpt-4-0314,yi-34b-chat,claude-3-haiku-20240307,command-r,qwen1.5-14b-chat,gpt-3.5-turbo-0314,claude-1,reka-flash-21b-20240226-online,qwen1.5-7b-chat,reka-flash-21b-20240226,gemini-pro-dev-api,gpt-4-0613,starling-lm-7b-beta,claude-2.0,mixtral-8x22b-instruct-v0.1,deepseek-llm-67b-chat,mistral-large-2402,gemini-pro,gpt-3.5-turbo-0613,mistral-medium,llama-3-70b-instruct,claude-2.1,openchat-3.5-0106,zephyr-orpo-141b-A35b-v0.1,claude-instant-1,chatglm-6b,mistral-next,openchat-3.5,gemma-1.1-7b-it,gpt-3.5-turbo-0125,dbrx-instruct-preview,pplx-70b-online,qwen-14b-chat,chatglm3-6b,wizardlm-70b,mixtral-8x7b-instruct-v0.1,codellama-70b-instruct,starling-lm-7b-alpha,dolphin-2.2.1-mistral-7b,llama-3-8b-instruct,gemma-7b-it,vicuna-13b,vicuna-33b,qwen1.5-4b-chat,pplx-7b-online,llama2-70b-steerlm-chat,olmo-7b-instruct,openhermes-2.5-mistral-7b,gemma-1.1-2b-it,wizardlm-13b,gpt-3.5-turbo-1106,nous-hermes-2-mixtral-8x7b-dpo,mistral-7b-instruct-v0.2,tulu-2-dpo-70b,solar-10.7b-instruct-v1.0,gemma-2b-it,llama-2-70b-chat,mpt-30b-chat,chatglm2-6b,zephyr-7b-alpha,vicuna-7b,codellama-34b-instruct,stripedhyena-nous-7b,llama-2-13b-chat,falcon-180b-chat,zephyr-7b-beta,llama-2-7b-chat,guanaco-33b,mpt-7b-chat,mistral-7b-instruct,RWKV-4-Raven-14B,palm-2,koala-13b,gpt4all-13b-snoozy,stablelm-tuned-alpha-7b,dolly-v2-12b,oasst-pythia-12b,llama-13b,alpaca-13b,fastchat-t5-3b,id_name
74,1328.8260960254888,1320.389946637753,1318.2369477805837,1305.359477457966,1266.7288902606276,1267.3833511677958,1259.0701663173206,1251.2927350954403,1243.5796042812954,1245.0541060471244,1241.024127089877,1217.2239663634216,1215.6148502914402,1210.0819008127366,1202.788170131695,1206.7751954237544,1197.976246928403,1199.8965199557615,1184.066960176273,1202.9402118703215,1191.9690265142222,1181.399860432566,1185.2660454651143,1177.9838979214587,1175.9925222359211,1177.6155748011345,1181.1852716453948,1174.9215452727472,1170.2819932869609,1171.0463117278955,1169.003546498499,1150.8300041477592,1153.9324088386418,1147.748088943271,1149.527018646926,1144.3028486756334,1130.9334289141116,1121.6538952197488,1132.1229387759183,1136.4512322949083,1184.790424091687,1103.5362191332629,1099.0476333158915,1131.3235329787208,1114.0,1104.414336313958,1116.0111748645618,1132.1424770928072,1101.360074670281,1113.9040808605853,1103.562936732848,1103.3719307301244,1096.6338316361862,1091.7349965735873,1134.9191458911014,1086.2532039197574,1112.668429009681,1073.6795934987242,1073.8304028965638,1079.0678371695917,1029.757803224447,1091.3468121731294,1071.156318582232,1096.130968642066,1075.044772753871,1038.8252437455678,1071.860926031758,1010.1900784484562,1022.453576162111,1048.0711529498735,1020.4555050635256,1054.543599272745,1015.1572825743532,1036.534832365284,1010.2079908327504,1032.893717858856,1012.4693493633378,1012.8536699159056,992.0539429273562,967.0002054805371,940.8750554691596,935.945998562744,952.02953245937,920.0144150390988,909.8822267605792,856.5491065275633,857.5234337308087,870.8453093652281,742.9844961849943,
75,1326.3006470683922,1302.6298613515642,1300.6355786705071,1303.352260655043,1248.530444020191,1253.956310547161,1256.0630855489055,1234.328514045084,1235.3017540779483,1236.8600265164134,1230.8325243612794,1213.8648209453847,1210.2971201972855,1208.4528207890116,1207.5564954133138,1200.8591074199092,1195.7921335432045,1189.5947305541133,1208.3335191234562,1182.8500298244946,1181.058994977122,1184.1844280931546,1188.0264562467946,1176.7073433102144,1169.6739432548309,1165.5139123457002,1154.484051556504,1146.7281007463257,1151.8107479556006,1156.4007329709575,1163.452531993668,1138.706082092335,1146.992886101417,1147.020782701463,1151.7321468598489,1117.203999816316,1119.1280355799622,1134.9924205476768,1122.1661876762696,1127.5858905751704,1133.391136517025,1134.3171160554602,1112.495592104268,1139.8159612084078,1114.0,1123.2664274161643,1100.1059408646397,1101.785643805364,1108.4071763712664,1110.0697516808254,1107.2318220520103,1094.7560851280357,1093.1989915510585,1090.2450732024408,1077.2548272802292,1086.254745582252,1082.5967725980045,1094.8959204408843,1071.229754277064,1070.5902639858236,1106.86500623146,1079.3489798734304,1046.8190190053729,1016.7454649005268,1070.2155035900537,1056.7966457855307,1048.5510602236534,1088.1152111012948,1069.939843402263,1031.534649675168,1035.2787138787994,1053.694550954563,1032.058407850704,1070.6413234478691,999.9766797779656,1009.8980423112464,991.8355409552962,973.8729561001916,974.0388099073886,967.7968893745395,956.1205120724248,952.7032269391296,948.2349775881208,920.894378009914,856.8380139659266,875.7707351843053,850.639210915673,846.2288909280842,728.5806107814532,
76,1326.229277886966,1310.782224453193,1302.882785999213,1305.247358512369,1280.9869182623866,1255.585345832882,1251.2256029118944,1239.1080450997956,1242.692606462109,1242.37387815867,1253.728686280915,1207.61136512353,1213.9224188461944,1199.182845075602,1171.6786595093577,1206.09412553189,1208.640751599045,1196.6594979707995,1184.2708244161208,1186.6296972210284,1187.0807244673438,1179.6062120006843,1194.4552432994246,1178.105167319612,1177.641711162407,1168.1273408466104,1130.2570316135473,1167.1532240450138,1152.64032575869,1163.9667201185443,1151.7517721688237,1141.9250237646845,1126.127924355077,1146.010033144899,1116.5584386153964,1152.4332218365817,1133.5774206291983,1145.2587389125997,1123.970046071316,1131.014705398091,1118.4773692701078,1174.1640750658023,1136.8177651642782,1145.872839109993,1114.0,1106.6738436368228,1104.698404865688,1096.0222807832092,1106.1590197626765,1106.4005867670014,1095.5731367708145,1107.1372441836356,1084.4460538613926,1124.303997652093,1086.7630933052574,1102.4976635846149,1077.4574124457083,1077.048509903918,1074.636292311803,1092.135600544918,1108.434351976936,1076.5240545903907,1050.1346728732035,1072.6957225783349,1063.406819735868,1045.533923852387,1082.2006061673806,1055.4364440155691,1053.8617784856965,1046.4192917938071,1066.62349288025,1078.986908828712,1025.6824658664768,942.0121344452388,1036.0195434568393,1027.7475432691708,999.4649446968097,998.2978579801464,1015.7960288188352,945.909223833837,945.1588203388912,929.4957547919636,930.5524386117028,900.7828560209696,859.730922294353,838.3019095731748,874.8692372046606,814.75847123068,1112.151333521415,
77,1335.6679565896543,1306.2778842285757,1303.2291694789287,1305.5595674997276,1271.3167220761693,1265.4385804396684,1262.8476310407527,1240.814394450204,1246.9028064623944,1250.6860179031992,1235.3780181065845,1224.3187013584825,1210.3066353937074,1199.7059779477618,1190.2372673813034,1209.074016707194,1208.8036818357025,1221.4319540874617,1193.0882348160949,1194.9178479230711,1185.720952361511,1187.2340562849308,1187.5709896102055,1165.4762475343227,1166.7367420156777,1170.7899333897672,1152.2605206353023,1165.1144442546124,1167.283182792427,1173.5547449408332,1148.6059309877382,1159.4010593249418,1158.9526540360484,1153.0756728854617,1138.92064399506,1139.5460124138783,1145.8809513555648,1121.718292131014,1137.0833825399122,1139.3851624168417,1127.1177665366154,1110.789279658464,1104.0385052063184,1127.3027357197527,1114.0,1129.9999456079909,1108.565777664559,1137.8751653122144,1091.8237097006167,1104.2645593476077,1114.247407073537,1120.7534951772825,1102.0921490378578,1095.4957402796497,1078.0763091091071,1078.8192282749874,1088.5335963669122,1072.9818406843156,1061.5309133559813,1085.7384627844656,1089.675215667382,1078.2481036172662,1087.9882500808294,1070.3529737101076,1064.903935179767,1055.566434719966,1075.3154241190296,1081.0458849591246,1041.5564458017911,1049.6727821221184,1029.3403205550624,1015.166400706122,1033.0975199647648,951.9251649632944,1048.3068001749823,1021.9830861516484,1045.3317865521112,1028.5593471322757,1004.1930440495936,936.2374864503988,962.2547164517,948.261728910382,914.379373795175,891.7292419702367,888.6406707796851,863.0411537918218,861.3735058101339,815.9580606536266,1114.1871146292196,
78,1338.6265034340054,1315.2008033039156,1309.2017891493438,1310.7914914632802,1304.9227455702348,1268.610905780648,1261.4982585059524,1246.207057156082,1254.041571144218,1255.3108806987725,1272.5925265475598,1224.3734286421932,1223.7326303501695,1221.3129230177192,1234.8654735953946,1217.8176815221768,1212.0730841211162,1182.2622007754612,1203.369955660401,1191.3954132290974,1198.3460610408238,1184.575233397804,1201.7410883141692,1175.1984592806775,1197.2734410798123,1176.859907750575,1197.3717646886016,1178.68518143934,1165.2009491642625,1174.6784405101475,1171.5195269831163,1161.222226545834,1148.8967811731354,1157.595751026527,1172.3667272784724,1153.1617977450246,1146.359912014901,1132.1974240694624,1139.199164759848,1138.9532033699627,1132.8714872677583,1122.8125294567558,1133.8383187240595,1141.5828279940683,1114.0,1118.7508769847411,1126.8324798639342,1086.2712897379151,1110.1733796622589,1127.1705837199245,1108.368701446087,1105.9131798321907,1099.839210444468,1110.9560958490213,1117.5233747697337,1103.4189674999216,1056.3792438441017,1091.9880931690732,1072.9650270286145,1072.0977777430703,1078.077099307169,1096.1181834688196,1082.205220082333,1092.0237477711105,1073.0383973691098,1062.661267912045,1087.141864713666,1125.602892643372,1008.9622872421202,1058.4654419384342,1042.5086917588328,1045.9385135398618,1016.9755690211352,1112.4900219617264,1036.235142140318,1025.862261056948,1054.942649009768,993.9463667408274,991.5058492200724,950.9144583126928,965.1813339316844,939.0743807979608,925.0366904393544,901.436983550792,873.8949899226214,877.6220500687588,831.3463776606765,886.2082712121246,775.8226745811887,
79,1327.194893322,1307.4750008786882,1299.0356324028764,1310.6708541850687,1291.1619182349011,1257.659475942761,1255.4689009020508,1243.1226005832398,1250.156970073489,1245.8176978429472,1243.22009131121,1224.2097055723807,1215.493572339026,1216.6996541973044,1214.5356014185743,1187.8041343126265,1214.836559392376,1230.2906612247468,1184.1349937031985,1186.7285057363397,1192.399177990685,1183.525688056448,1173.4473576966652,1187.8760434001028,1196.9908898748097,1171.2125625553397,1148.9784350251462,1160.1020594443476,1159.5201528502553,1168.2329733818942,1150.6801065017703,1150.590049132093,1159.5962790594997,1149.454201675417,1169.144298975136,1135.3646087313396,1122.4187600400542,1141.0804023653925,1135.1135010201674,1127.2307009665324,1126.1193932882693,1153.7782289181894,1125.8404289042849,1127.5528469314845,1114.0,1120.1891255266949,1106.8395877664498,1117.1523018234543,1121.462640578223,1111.083284839714,1115.9308380594969,1096.978940154304,1097.5797606768767,1078.5463664597364,1117.8814953521323,1098.8101744969297,1087.867833184842,1110.4062673924582,1081.3115431627268,1088.407962408236,1108.9581119140555,1088.110984033031,1077.8298731949071,1081.431039906381,1072.0047337641422,1052.139178911213,1018.9839489870318,1032.917206856293,1010.4276995582572,1070.793019574825,1029.4447145496842,1081.5193288893663,1031.0001228538515,1012.6638005375798,1024.135747967237,1030.625617232745,1027.0080251796803,994.2545480564512,994.5806872946314,939.927694135285,931.9817054556232,934.345286328305,930.9073474072844,894.6256679780035,875.1140783117442,860.2855433700033,868.4041895753005,877.0266365157595,1116.3393321657054,
80,1325.5594160139017,1316.8022488172023,1291.6951411053917,1310.2096796342105,1264.3419163175822,1257.8321085996322,1255.5416936306651,1255.1108202516175,1247.6054727984665,1241.161348179421,1222.3819085855976,1214.5089991516647,1210.8238316403017,1205.239816067688,1236.144320640737,1199.3606328777028,1203.192346634161,1195.9810554638711,1203.5318227748971,1189.2064056642944,1190.2021746343962,1182.9669615956311,1188.4294687775691,1191.999191968036,1173.3314360180643,1172.957147409401,1173.758865869912,1159.2015930307143,1161.4411315070795,1174.8197395606562,1154.1243565655018,1145.3530418690298,1152.3664046047288,1146.3003878405425,1163.0799001364037,1141.042845680547,1133.143434224569,1142.5567161618565,1130.323296386246,1129.6294368837807,1122.1620639566845,1117.6687706281689,1125.2220400498882,1132.770218450244,1114.0,1107.6637511394126,1112.029012203057,1081.436653095223,1118.6563662615645,1118.260371149447,1123.2724716264263,1092.4271477213083,1110.189225025566,1132.8241467389826,1085.8337126576785,1076.0404979475225,1110.285374490663,1083.062604081067,1088.6205371950382,1086.222789172596,1061.8307724589276,1072.547671198397,1069.6463219899715,1118.158942265832,1054.102138030861,1049.5223953866762,1012.592638641976,1066.4998573537237,960.1368217409732,1031.0275342953391,1017.0145381417444,1018.15995282718,1037.3515898798562,996.582420478112,1038.2279908093851,1019.4310940186942,1051.3155441416077,1026.8691988955356,999.2718912839018,964.9312448057228,945.825660802506,942.7638317630104,941.5236624019456,939.6442057774492,923.0169509946224,858.9484308565912,865.5775207005089,852.0038998348654,775.6285476042053,
81,1336.783248825662,1309.021236029769,1305.8765663871782,1305.4863211560023,1296.276516640557,1263.8664112988745,1257.7788309988453,1248.4189962278715,1239.203187213286,1248.4603610655272,1237.6267252501282,1219.828627572255,1219.0203074291449,1218.5948446063478,1204.235669606667,1209.9069741436597,1203.4710770648496,1216.8517840166503,1192.6189263182573,1178.6469232021482,1184.2616009908957,1188.5494935443385,1196.4459875316643,1209.9197753798906,1179.7685286148032,1172.7362852163967,1154.995238067668,1170.4682141584656,1158.4601414599276,1165.3130216402456,1147.0924994507084,1140.9975920568068,1147.3158277970078,1165.1194693851062,1153.8722394313568,1131.1032951812774,1143.8796154680958,1141.520260962432,1141.3866007208328,1131.8122051587502,1144.425175056211,1114.280799499832,1116.2050180418726,1139.7870645760202,1114.0,1126.025875815289,1116.7281119537522,1119.64785328492,1115.478455780788,1110.4609149197877,1104.1943388402117,1105.326330757821,1096.570116203588,1101.6925714105298,1138.4681292129342,1091.5333348671202,1062.2059818129,1100.0127565647258,1106.9479703611255,1080.5535713673594,1051.3655648729891,1077.220662818339,1096.8605898895155,1088.948757045345,1061.45408501682,1052.159464632271,1070.0821078571944,1043.0154689905762,1059.9561229805522,1037.61979322531,1040.5163964338583,982.6380548710218,1046.1115389744264,1032.5407156276265,1043.4193307377288,1039.7464765181544,1024.9860227636004,972.7421342386908,962.5509487405328,955.1001765619724,982.5497107105032,942.0915464091992,933.0577089889244,917.8311574468836,894.6526832045618,875.5169837798512,864.521531306025,837.6847586217119,1117.3690487597878,
82,1330.920199145462,1309.2455631067824,1305.8434691058287,1306.491358871397,1302.521763770199,1263.243081844405,1254.9907166829094,1242.0242381524215,1243.810992864434,1245.9986984257707,1231.5680597990297,1220.1963627408009,1214.2777684831335,1206.8581555984474,1238.9656731781092,1203.7677425844126,1209.9826687675768,1185.094834221959,1192.1146099583411,1192.1841156232958,1191.8064985823871,1182.8765042937011,1192.1142232140223,1201.2899443512702,1202.5155760375897,1169.644771690966,1144.2237342902197,1176.4502443928086,1163.902769781464,1147.9021033138688,1160.1489837887148,1135.8003972318334,1151.2309894926284,1157.9923433039055,1135.453887545582,1152.7071564189737,1113.4617115284334,1137.2277084960006,1133.846565717336,1127.5328728131194,1103.4909617552155,1143.7536808009136,1119.3667362146907,1114.1405977456102,1114.0,1117.6004045440554,1127.2883572776286,1110.258708008857,1117.5314497145096,1100.59073232652,1106.3925819636238,1095.150621660844,1094.7902539945298,1118.1973579051814,1143.026701475112,1097.8363405038003,1098.976192925874,1082.4672050591255,1078.7830262507143,1070.2225555946238,1046.5172296929472,1076.746108025004,1075.1666617992933,1055.0952641818958,1074.3551438859392,1054.640743790921,1060.4503928048057,1038.2812862657347,1138.333992078432,1025.545873362933,1046.4436248847503,1077.280990474384,1042.1199833930673,976.4656009407036,1021.2266130089062,1022.6485777238082,1030.3433137939564,993.2704275323024,1012.4125952139188,972.9387937564431,938.5214035315918,957.5943999435024,936.9792554560826,889.1284031692807,888.834437901653,876.5552613357662,859.4038004580581,821.7299659998586,771.5137194966688,
83,1325.8738322748372,1307.3695919700604,1302.8159878806723,1299.521831905215,1269.0902374800212,1260.5829786180502,1250.3966863611777,1245.33029785171,1245.6955275164546,1233.2384450133563,1239.2445276037347,1212.698051184877,1208.943420377399,1210.2246349122374,1180.1360708681975,1198.4984730528895,1188.6641158830207,1190.1971371479767,1178.9119165818497,1196.6857305198523,1181.2914082165616,1190.4663108986388,1176.3998282047835,1187.8476805470164,1157.1812274534136,1162.1485814840185,1173.4188301503846,1144.0220991648707,1161.1741717695977,1158.6823894433585,1139.3080692835852,1157.5195586353343,1122.3259681376744,1168.2364131127938,1142.8609573064132,1149.9168768160089,1122.1999036353382,1136.211354478573,1130.4634328008774,1137.9044669214736,1143.4860442977529,1123.0476279731142,1133.103434135708,1145.841459696317,1114.0,1078.0193659877996,1100.884227486757,1069.0128580402916,1110.5686396648466,1101.1896434084372,1102.8873077838011,1105.1845969896403,1087.8889023505135,1082.6279066825396,1089.858528924351,1087.0946494612083,1079.190614009609,1072.3578366867075,1081.7118297753814,1086.8485508071767,1023.9495324245682,1081.4746254035351,1105.4760168005778,1071.8141489551456,1050.4066479957532,1041.2281684198406,1042.6662175263998,1039.1075208454613,1062.5768904515248,1032.3072724491171,1035.3071139086078,999.0373370343156,1042.5269315113524,988.9088000871036,1013.5117952712156,1020.9376587289404,1014.394150020068,988.4575397809529,1007.993265675168,945.6337933692056,937.4192445953282,937.3108584559316,941.4091264241667,877.5372565372768,877.3423146770809,842.2992838959202,825.4230101400739,852.98724077936,757.8126768414348,
84,1322.8270914270774,1304.4470444147114,1301.602082221476,1303.7962913694105,1291.38359068024,1269.128575841803,1249.337461196253,1237.7121427488064,1241.566546747173,1232.619279446567,1240.719962075951,1213.633190322361,1213.2054053164657,1201.918298119774,1196.336509033426,1192.289274666994,1187.181948294326,1223.6624723693808,1198.7999225453705,1189.4597021064897,1181.4040892200746,1182.864984169957,1165.3051659984326,1170.923732200542,1189.432585332278,1161.2909845982854,1168.1215120035797,1166.762213244555,1153.184593214135,1135.1136000622123,1143.3785101582698,1150.6231745923192,1159.8744641853937,1129.3905299514297,1132.4633825138671,1121.3709456844254,1112.107854551607,1118.1436058190743,1121.989087329628,1123.8775556044238,1099.6828931566922,1096.4003461063444,1114.431487757629,1103.328186776149,1114.0,1154.038953589759,1104.0331183046555,1044.4542409129797,1094.3949183849022,1102.8710178601552,1108.284845524165,1088.96460788925,1104.339346196477,1069.3414535573595,1081.9856483262115,1070.2780725345428,1094.9348799022528,1081.204113029396,1102.3124018072997,1079.1312834499035,1111.929597499866,1087.742422570679,1083.340881071936,1096.5803242233449,1080.8155129142513,1053.2776726420554,968.6478979986064,1036.2058223251595,1015.8584335119604,1025.5261647212392,1032.7422639468227,1050.2859300343025,1023.6326067960804,1037.0336890512403,1020.831045016344,1012.853838741539,1012.3712126285463,1012.0245245623488,978.8974077430934,924.07101621609,938.618753118962,908.75901498364,930.102923801592,861.3686280967137,871.3815590598438,849.7996638984101,831.5918675843038,793.8630456140028,1106.3388056456552,
85,1338.565769359026,1316.861852482214,1317.0795258725352,1309.6925055012655,1283.548510569366,1267.1660443033038,1257.6475479875444,1248.8794119937306,1252.6263939178589,1255.4144979701828,1224.394648665454,1222.776594089853,1222.438957894682,1216.4377971066938,1192.8291472511714,1209.445778822966,1191.5812685722449,1237.8815787146627,1205.6676066136406,1196.8176029866563,1192.590044980052,1193.1764881304855,1197.4600723951826,1178.10812629288,1151.6603108193804,1169.2229044406808,1164.6597107831349,1169.377191819833,1170.340337440738,1143.4727714625546,1153.4521216209228,1154.418200728306,1167.2600179736346,1150.229391297601,1150.4372877884548,1135.082666370609,1127.6105221583762,1139.7265779297843,1127.863312850027,1137.5232332671403,1141.3780723554405,1111.619323929982,1114.5458410655306,1141.5852795858568,1114.0,1120.7481524988905,1116.573725640552,1082.2950748604644,1078.596268123689,1115.6996685011482,1112.911146427366,1108.870365602043,1105.6277247049331,1073.691930161037,1093.1141895060505,1096.7264568372807,1096.86374161506,1083.094402524589,1091.2551305266584,1090.5662485820935,1086.0802249214064,1084.5742121612614,1080.2010404261314,1029.1210729258191,1095.4202433447338,1062.0368273124952,1050.813746430966,1028.2063334489528,1065.570102340137,1028.6234969082343,1038.5927117640565,1050.5453487345512,1031.7672058066423,961.2092409690656,1016.728825153522,1025.392364026965,1060.1933721115488,1000.0607264172206,960.376162134747,972.7582387920994,916.1529573486862,932.526401483206,948.5346557609862,884.6288526824106,915.4208346605716,852.1378651698343,867.3946865783207,853.7109513681627,730.4989223065229,
86,1328.8691862697135,1306.9448503252984,1304.7540134106162,1306.824281230277,1274.5198028292325,1259.014217913079,1247.0938891487012,1243.8050912428348,1245.9725618490315,1239.500150466949,1240.2600448721723,1214.779557901255,1212.560252794293,1204.6772505523063,1203.184914919229,1193.6123904639176,1193.663891597078,1190.6243775461248,1191.2115781240427,1193.9860495218654,1190.2533084468014,1200.198372896381,1194.230576234278,1183.0201537514515,1158.7641699643991,1174.393461040212,1165.8430129196504,1158.0531397998998,1171.5647810647674,1149.4390397272518,1150.3074931518167,1133.3589788441395,1161.3082620275168,1152.4131771583243,1111.031928567094,1132.6525186461065,1117.7946201063537,1139.7369330348806,1124.3121080462463,1131.3496186674113,1124.9895417115044,1139.9100401472217,1175.7663340352592,1098.0023526927816,1114.0,1092.1780727936996,1095.755962187464,1096.0585723899806,1088.117954506256,1113.999752192498,1099.7061545192764,1103.19803393117,1088.8496423167935,1083.3009455496538,1080.8460242575532,1071.0005198291233,1066.2257278800546,1086.0837509317969,1080.3231258204669,1094.3903104541932,1085.8163120270556,1078.1857659425782,1041.828383225108,1094.6235737129973,1069.2671177795771,1052.765992036737,1004.3706989008828,1048.950440583281,1018.9430842529948,1013.5597030176938,1033.255943605424,1075.1958020395318,1031.926793371163,978.8591947822044,1018.1287052164992,1023.0272255422592,1008.1836221779876,1022.3964940211828,997.8752364897136,938.8066435248256,919.612137522326,916.1171402911796,923.1681299094712,871.045221944995,868.0341040336165,851.1468428426891,838.562563551908,843.0618704718412,1108.5829723640622,
87,1327.4137979267512,1311.9624645151025,1307.680708325383,1303.663698855281,1282.613537489426,1267.0034014189782,1257.2805485716815,1255.8828832098684,1249.477730187973,1250.2538590635463,1229.7453853846782,1224.0569769602043,1217.2985659095552,1214.4858852509246,1206.183205012176,1212.1244886082875,1199.3978208076855,1198.954543482615,1203.6930087212986,1190.9166583002848,1191.0420439146285,1185.8566129958022,1147.0929321949106,1171.4853209066691,1216.4211403837426,1174.82015025173,1198.2549737212876,1168.122601599206,1170.2205907794464,1166.9002647982015,1159.610947916728,1151.396906273037,1150.460571987403,1138.5798495128474,1157.3737865996904,1120.7220927362416,1133.2468176710731,1145.9616682320334,1138.8964117993603,1126.2719724728058,1122.2337109559012,1092.8868733382374,1119.2571988843645,1120.4426804253883,1114.0,1122.9988820251162,1125.3528828386034,1147.1421377152024,1098.8999389836672,1112.77775298474,1116.102656701133,1088.7226783513506,1092.086170218813,1082.4159169164363,1094.0487875096337,1090.827675272621,1048.312301216501,1091.908606316643,1087.649557193366,1068.0546877360607,1105.0509893511228,1079.6283928235282,1045.515577240542,1084.537423348661,1070.4861188559626,1053.9442206640256,1060.3707262060957,1073.4972259501706,1057.0701304589911,1052.9878609518487,1035.5488791786506,1035.895934191296,1046.1233760796222,969.8629527875696,1017.0980044842024,1028.3953827296243,1033.0446653944673,986.1237084770344,1011.0841203360897,940.0012712418757,959.9646533961552,946.069958544186,920.1040673128856,909.986841346264,889.0803585217849,827.4593682144704,811.2045687176978,830.6723439554249,733.2842347793738,
88,1329.7600537676783,1311.7757577814118,1308.364621046206,1304.428840186034,1262.155344293887,1270.184915099453,1254.976003686383,1242.040358973002,1239.361364580433,1251.681785175074,1219.3185674362746,1222.2123609398736,1216.362977424185,1205.1218138303082,1234.0188322956042,1219.2446955283126,1194.9083940523112,1200.714510793259,1212.111261676658,1182.136348397398,1187.1182181321826,1187.806810262952,1201.8728303033138,1173.943656074812,1179.2443588760248,1174.735694614122,1176.7463900211092,1163.2132445947177,1164.3865632243292,1142.4146016013924,1164.6949865256308,1140.688208937326,1148.8416942112397,1151.4826222112724,1131.9370995528266,1137.5833062066624,1113.7162517608172,1139.479118007485,1132.9996316529446,1133.591633361736,1146.0723085800687,1122.455353347162,1110.5656616071203,1107.295424423979,1114.0,1142.2595253677448,1097.7870837087612,1116.931410511691,1113.854092498234,1113.2498896156117,1115.7061638145292,1089.2452124754918,1090.875224591676,1069.8722269806403,1096.718675548104,1083.5479858255194,1080.597416141472,1082.1131696407606,1117.8800782319986,1076.2119654507503,1095.3717344295662,1080.8599018220411,1071.524873393269,1068.320568679479,1053.5134258964551,1053.4202070031115,1097.726126087908,1076.3251662486025,919.8076958376988,1035.7296313618426,1028.9963975279773,1023.418246559328,1042.335206068463,938.930970165623,1004.9188326816716,1015.6441716289054,1028.3445836987248,1019.7190973507816,1036.6861353833551,1013.0642575439012,945.4025676856718,923.5470928045848,913.7176210218354,873.9158013052339,901.2100269379296,880.0659024888528,857.1348735346339,851.6580937381677,788.1806888126982,
89,1322.4948383087926,1302.0976123876571,1307.9657672592216,1298.3969610039844,1277.970499642724,1258.9057639577854,1249.484723380916,1252.4326865309204,1237.6364103695064,1236.175451275751,1239.7635726710232,1205.355632214325,1206.7040511374917,1199.29670934487,1152.314318485533,1204.9177258019104,1193.5589903909497,1212.333783540562,1179.1102570998323,1179.2137098101248,1185.0160369260102,1191.6670998713107,1185.576628831358,1146.1079730525826,1152.735008543937,1165.033188081226,1150.8944017211015,1160.25510857572,1164.18027959239,1157.044896182244,1142.26383350874,1146.994705593164,1135.764385571205,1135.795426867352,1118.73662622022,1121.6413781907029,1129.3864854811668,1135.5567724934704,1130.4552371888044,1122.995121490887,1144.380054582805,1114.507417129529,1109.4368290398436,1110.30552176868,1114.0,1110.233102228031,1105.2977007472866,1086.8806686769017,1077.135118203618,1102.5465567751603,1096.7420588971563,1097.220339014958,1103.553658887071,1085.8703520895365,1113.5051314154243,1081.8668286077818,1058.618133129197,1087.9334888506764,1076.5108875464934,1077.2566378474155,1079.4305117747394,1073.7810023037955,1072.680374626306,1037.5326837420316,1058.80547083101,1044.304710114366,1051.6466082465386,1053.7610921796354,1091.132741090099,1050.560923983723,1002.8239693227677,1015.6278306177152,1017.9043468993194,1060.968502525729,1029.058473634027,1017.1770412034936,1045.9284293214437,1028.2422244757672,993.8744058775186,918.6062441403382,942.8821421907708,920.8005069315748,907.576817864868,910.2308006376024,901.1445872769548,876.2492249696725,846.0095967969454,838.0727988342891,754.6038084257731,
90,1336.5805032720318,1309.2490316079798,1309.6544736084852,1307.8825969341956,1260.6435659687468,1260.3351688368653,1252.5029984009316,1249.743609654627,1248.7974391752668,1240.8511316921729,1244.465624695266,1215.8522102439215,1210.8270155007976,1210.359025108421,1206.241625002045,1209.585490558204,1188.0502973899388,1188.1603863005926,1183.8768477876824,1190.2237378473287,1193.3604958381577,1191.8032379472852,1188.1860629546154,1189.9565040124617,1192.545888017386,1173.5524645228834,1161.175727747417,1164.4924190813954,1169.640982288095,1150.156657843595,1160.5130748379302,1138.244378472269,1141.7760891890043,1161.5941989816192,1109.245447037389,1160.1346267892632,1172.612692115434,1126.269963483433,1128.3932989382902,1132.8188041017174,1144.0454370056614,1120.508854655356,1133.915282462561,1136.841226257845,1114.0,1094.593500313354,1110.1912489856245,1101.5315832185734,1125.294699754861,1100.2910367545874,1117.3241178162962,1094.1751971924737,1090.9395496197951,1086.1296404691716,1072.855186802262,1087.078391614291,1086.406655256149,1099.7349047825023,1066.413641539761,1097.88398403393,1075.0294925189237,1078.9397588875145,1065.761432130983,1103.0373866980506,1069.538728723682,1045.290311938454,1054.2970352075545,1095.6057608132855,1066.994366384026,1023.4574047804872,1044.3183419096297,1049.348399399657,1039.3929510113226,1058.966133808096,997.3510784727602,1019.5600843251808,993.4531808038151,986.3157764197408,980.076290101447,897.5128515377642,957.2418456691668,911.3387176210302,900.870766556998,875.2639908502324,838.6504471214504,863.1549237439007,828.0197345195568,861.6522705055836,1112.3971522134148,
