Model,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,qwen1.5-72b-chat,mistral-medium,command-r,claude-1,qwen1.5-32b-chat,claude-2.0,gemini-pro-dev-api,mistral-next,claude-2.1,starling-lm-7b-beta,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,gemini-pro,claude-instant-1,qwen1.5-14b-chat,gpt-3.5-turbo-0314,yi-34b-chat,wizardlm-70b,dbrx-instruct-preview,tulu-2-dpo-70b,gpt-3.5-turbo-0125,openchat-3.5-0106,vicuna-33b,starling-lm-7b-alpha,llama-2-70b-chat,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,pplx-70b-online,gemma-1.1-7b-it,openchat-3.5,mistral-7b-instruct-v0.2,openhermes-2.5-mistral-7b,gpt-3.5-turbo-1106,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,wizardlm-13b,qwen1.5-7b-chat,codellama-70b-instruct,zephyr-7b-beta,llama-2-13b-chat,pplx-7b-online,codellama-34b-instruct,mpt-30b-chat,vicuna-13b,gemma-7b-it,zephyr-7b-alpha,falcon-180b-chat,llama-2-7b-chat,qwen-14b-chat,guanaco-33b,olmo-7b-instruct,stripedhyena-nous-7b,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
82,1264.2549266662531,1258.7157544933832,1258.411368987039,1252.891244284776,1207.9538123220073,1205.710395899272,1195.2997089462947,1192.434948186199,1178.2102117604225,1167.6256382380334,1159.3366739764353,1149.8534318778222,1150.1040428676924,1147.6644265863906,1150.0183422880427,1137.768050515336,1134.8409912096097,1133.1501219380057,1129.9093551631024,1122.1059299473038,1118.573267452965,1118.5038498384567,1114.0,1115.8202891895717,1111.7795217122803,1113.6629948614943,1107.5453342233443,1108.645287657344,1103.6186196978856,1099.6835130959873,1094.5423138879003,1096.667025007306,1086.1702213648562,1090.7897434866793,1091.0793266174892,1084.891477088817,1080.4942320961727,1079.8097804799581,1072.504724670046,1077.1039937082976,1073.345772098844,1075.5865281407957,1072.6156118887411,1078.4132901642715,1069.3926875119764,1050.6292787966604,1066.854798104809,1054.1813368779422,1053.0826027249673,1056.2978117556636,1050.9017896546206,1048.2222408086236,1050.3620229765534,1040.5306580260117,1046.3866791001315,1037.749635362859,1033.2550848667336,1031.2196648311067,1025.2162504293,1029.9677149864383,1027.515596739007,1029.5513825551536,1012.8673948854514,1015.8000454562373,1002.3875341240079,997.5909394968011,1001.2827189023665,987.5293611320589,979.6509701371681,968.0245462836483,955.40490858712,933.9718416167033,930.1476288016647,913.7079899295414,921.9979298767265,894.90897379356,886.5100083516617,871.3070862717109,864.8525037789109,831.7293428534413,813.2682372078212,794.5206657764252
83,1262.4734308709762,1257.9254701293955,1255.1730069901673,1252.6796358271254,1209.6484998298622,1204.5430803523477,1190.6703166028417,1188.841215761281,1176.0241810234413,1164.2864615881742,1162.1032329302184,1149.7594349503545,1148.7838249775891,1145.145158855169,1146.522860556908,1130.1337081469926,1134.942289762241,1127.909992104398,1122.169209116446,1116.5871760164478,1112.814102224463,1114.520560937585,1114.0,1106.763944294351,1107.7046766629003,1109.0117438204463,1100.4351782061003,1096.9158278911063,1109.9013265611254,1097.6618685776255,1095.5343317752572,1097.6811751759321,1089.5346364298496,1090.612963457563,1085.4412922704971,1083.4399479344083,1074.8587975606865,1075.565251006229,1079.1240382054234,1072.0293103167553,1073.5279437130723,1073.2567464577614,1070.451670082644,1073.6184386303576,1066.438406456582,1063.831091658711,1055.7358084567531,1052.389223890083,1042.031808288344,1048.7052467715364,1051.0155039906829,1045.4078180311585,1037.4182881871693,1040.5598242489095,1025.1262204907193,1040.1732518135611,1034.3381330199613,1035.4008095537383,1014.7810983997946,1030.249507435517,1026.1433496765853,1028.0545870503338,1014.3118354229738,1016.4052060442853,1003.1318397168462,1001.979638713849,998.5649831813739,987.662020570035,984.5753935515552,954.0525758713171,947.579816974687,926.2072386890852,930.9789067395966,916.2743395201494,921.5983446916629,891.5179195459641,886.709164369405,873.0154688537259,853.191233966473,831.5354068899238,815.2500361227725,788.8509344632369
84,1261.064323636874,1259.3309154238814,1256.6517612353878,1254.5841240589045,1208.8151424369366,1205.9340026356417,1196.986397889656,1189.7929951128444,1179.6061847681888,1162.776016800661,1161.2390264179132,1148.3565791744127,1152.8506763688993,1148.9661344329015,1150.9531138821358,1133.7229718436379,1130.401153944808,1130.0557078419038,1126.0147590200322,1121.294331557606,1116.6275146702144,1119.3831399756332,1114.0,1113.2876129039075,1109.8045680052533,1111.8902684077946,1112.0938829044946,1097.9698655087757,1105.0232610999622,1101.0083034204613,1102.3942718402532,1099.0367440582752,1090.6408669285574,1092.342880236659,1086.6458887777162,1082.486982560056,1088.3125287306034,1081.9092053151826,1070.4164653219862,1083.6884894267832,1076.8270460498275,1076.7001171308016,1071.3418491367443,1071.6156641792895,1073.2824219003905,1062.9717278781527,1062.8527689529833,1051.820309575463,1053.296143487325,1062.9779254860273,1054.432594553225,1052.8105095689193,1041.4831844505002,1045.2696775474524,1049.2158910153275,1041.3995213208655,1034.5049888458927,1028.9685298042568,1034.412196950821,1032.604819680636,1031.989498263438,1038.2676304718793,1017.5341105810212,1013.3770842119769,1005.1335169526515,1001.3840826132796,995.6908167277068,991.3509668504435,983.6003072801121,963.541332143231,959.5442449514621,929.3109029918913,937.117899578896,914.9709888502825,920.5335574050296,893.6867342802979,890.5742632667973,871.9322886964326,866.7890032884007,830.733655830177,809.5607972717119,793.6843448596603
85,1267.7463222907188,1259.1995038057707,1254.9577011968215,1254.3635584047356,1212.6127514373304,1206.0735110276526,1195.6964594916715,1185.1028146642882,1177.0957280357113,1159.4898339636677,1162.5089767873658,1151.1744444378996,1147.971052515314,1146.2065581149684,1145.1012196263478,1130.7166821640687,1132.5851057693496,1128.586255826666,1120.5425245146664,1118.4675658955885,1114.938505893177,1114.475972602277,1114.0,1109.3135656167083,1111.0576632201514,1107.031898412816,1099.0657242255913,1106.1114862731706,1101.8169495320353,1095.8799842915569,1091.4786870354494,1095.5038610635238,1089.3981639827825,1087.809348463259,1084.5699229612987,1082.1489103508443,1082.7993185028204,1069.7713478438327,1077.460854649672,1078.6560009488167,1071.8399872471532,1068.9520905227885,1072.740631603357,1067.701831548705,1068.2049058833366,1052.6797637995528,1064.7790992245082,1053.5308194591057,1032.3812607758641,1038.7140689331736,1050.035643182172,1045.337701597924,1047.2383503618134,1041.1811429446172,1036.5509428246587,1035.912708503687,1032.172955435482,1029.3784889289277,1029.368176045973,1032.9004310370128,1030.7124208883756,1028.6046843956296,1016.3822509629928,1009.1693831527577,1000.5767933447333,996.5729518916473,994.3297380912045,982.8881010623633,984.5772531139543,957.956444560093,948.3587398823321,936.5935945366389,922.2947228303892,913.4550969290112,915.7112640240821,893.8588318944683,887.314648411964,872.116552991813,866.7458123996136,833.8820997329578,815.3703287811036,795.817522624651
86,1270.551305959406,1259.6955471328442,1259.9165155056326,1257.8351468862224,1208.6863705358135,1207.1054554338593,1194.1448940172186,1189.8794474179615,1179.1582845554171,1164.030397465495,1166.0468190414672,1151.5314693187322,1151.8405921134604,1149.6786801399737,1148.4278450362367,1135.8349963898681,1132.7893241719744,1130.7310839946902,1123.2176325207736,1121.0227410648636,1119.5101831398517,1119.4889331520674,1114.0,1106.8388026545697,1107.725115317334,1104.8267186808514,1109.1911524667348,1107.2646032294006,1105.486494608903,1097.7453394729796,1101.3046956020405,1098.0915705189652,1094.2196925793455,1088.318880518819,1088.6546141003728,1085.4320853213712,1074.42665660062,1077.1125165117053,1079.8850167429916,1080.6020561406312,1079.786081462495,1072.3300337525266,1073.2994484191595,1074.56624688921,1068.8424866752835,1061.7814616039414,1065.9663275781309,1062.6474738902334,1057.2553561939067,1049.2415517071609,1047.464758252895,1050.7567440687444,1039.8017776548181,1037.4640968340004,1042.1699710136097,1035.3896316762407,1036.94566068417,1033.6686167611272,1033.27863580015,1038.369916662241,1035.132022473153,1027.285823844058,1018.3518683262506,1009.4334041020084,999.9773178572829,1005.0804470043867,1001.5576986715516,1003.4354966348786,990.1499970577846,959.6488880020104,954.764781662258,932.2522358524716,921.9840284176777,918.5346507511977,921.2878740795227,891.6443958541124,892.8184011046762,872.108898321726,860.5741856182542,821.1127104501231,808.2924371658511,786.9216919956802
87,1263.8429421396665,1257.6009075963575,1256.7615962625198,1252.0411591896523,1202.1913699020108,1204.679193394438,1190.1227747452579,1185.6437530197154,1177.2092723289732,1159.933468962776,1162.4389100988155,1148.358420033828,1147.8136183373347,1144.9845774480111,1147.493250958272,1128.7262430308808,1125.21866553843,1131.8268567161633,1120.983339423951,1116.4284005340428,1115.6581692221494,1112.5243662256903,1114.0,1104.347430319873,1103.934615597182,1103.965423300977,1106.5029308292087,1097.113204038815,1099.7031489331594,1098.061236758638,1092.072003239742,1091.7494218614277,1090.9040755593626,1088.0395700567185,1083.6409205990794,1084.5913346565194,1090.370580169516,1073.0002638276624,1069.9524976007624,1076.0705610900152,1073.8827576980839,1069.9045063267379,1070.2773179909577,1070.6071732390094,1064.1017535407632,1067.1206319013095,1062.6476056520598,1050.3431404134678,1053.0320129771608,1058.052975245972,1042.6826683103177,1046.3449191260013,1044.8876096152267,1036.9472419304798,1039.669963754136,1035.5114260591486,1031.3473268378602,1041.594645431415,1026.6550577025403,1031.0006678921163,1020.0665961181362,1024.265324213648,1016.0097051864892,1012.5010127962618,1004.6697132711953,992.560504385183,989.9575007966021,991.154949613261,984.9765476125397,958.9975725502271,945.6274800174183,923.9041164466131,925.3212191775026,915.7450653315864,914.6522652649902,892.9699147107749,888.4612484368162,872.2590566260847,868.0789159491636,839.9702160179855,813.4389520693379,783.1859466042779
88,1266.6541546647215,1259.5873759086223,1259.414517617184,1257.016415674795,1215.133998754331,1207.3570692868589,1195.936846155018,1190.0582027504568,1181.5981394114237,1165.123671393723,1165.6747740286787,1154.9823702729284,1153.8696934150873,1155.2974768064523,1149.649958008646,1133.825068511784,1130.9463764838226,1135.6850855728355,1126.6955372896348,1120.259250750308,1119.2693657957122,1117.5033221107567,1114.0,1111.1805937211088,1109.2417630723637,1111.3412928359564,1101.9088207895416,1109.742680020842,1110.9568992475204,1103.9863809377985,1098.4500669154174,1097.2266372299382,1092.158123922784,1090.2746003332813,1089.664239636617,1085.2880210461665,1084.2627905868892,1075.176787171727,1081.8050887099103,1082.3666950692564,1082.9922933643272,1074.5597697822263,1073.8388286078762,1075.2483509053848,1069.0612353442498,1064.5573069825377,1068.0308818400263,1054.6279656385461,1068.3224416557232,1034.4243729189227,1050.136677088306,1053.6997866981121,1046.0507428668502,1042.5490928050458,1043.790869046602,1041.2627700470666,1037.5869025413313,1043.9726328974207,1043.762859081728,1031.505303190861,1036.1723577727048,1024.7837835824855,1017.8144681434777,1026.157842851569,1006.778736732276,997.98464976487,990.6895994974282,986.9242105541632,993.3599506833091,959.642455625075,958.018904182009,943.7611752904869,927.451188106184,925.0637560547002,919.7939615256704,893.3812691624614,892.4423114431245,874.2577213008185,866.5346142984376,830.0789594307832,820.0449062883054,791.8015715711297
89,1272.4584516156172,1260.001699794408,1255.506205367382,1256.1918745146309,1209.7740397507218,1204.0174938092932,1197.48790235622,1186.8506331943752,1180.5343354522481,1163.6118372048713,1163.8610563219197,1149.085896646375,1149.8548520380584,1148.3795475047157,1149.16733690179,1133.362140678462,1132.9264709449699,1131.5419114763893,1123.1440861539393,1118.9202881196356,1115.0409896101817,1112.1170059770016,1114.0,1111.8900685910214,1107.3046811173474,1114.3709885762755,1114.0360302783413,1097.8925426856747,1110.5068673218266,1100.2191141327717,1097.707790764274,1096.1579419913767,1089.8254294566857,1089.2142486647592,1088.7908552816461,1084.0094606135328,1081.7646850372594,1077.8554238798954,1075.4567395234312,1074.2645332621096,1074.5385590558483,1072.69503714017,1071.673258489102,1078.1420671379387,1066.1718669031243,1075.3077749409972,1061.9031977845334,1049.973142352048,1046.5724534498534,1069.2204650681565,1051.1620263345676,1050.1493228657794,1043.040211510243,1035.0921358450041,1041.4022134957813,1040.6509759995429,1036.3805690441282,1026.0736020170611,1035.4467551262169,1029.4081108841804,1038.9904104474656,1032.6036218441523,1011.0785317096038,1020.7042102566976,1004.8945107377031,1001.9552802098018,993.2972948424015,986.9812101440497,989.0062506020938,958.7545956959804,952.0128810944623,923.7970938321254,920.4753730157454,915.741035622242,917.2272511473344,894.3475233912036,891.6963615614459,870.7572040834834,857.0801362067403,843.3171707042753,818.8857032606925,792.4730288048934
90,1265.9163011284636,1259.7989259150074,1255.0350292545795,1256.8392041174377,1208.5594703093207,1207.88474495767,1192.6639544542218,1190.7713227362847,1180.1229201783617,1164.564004629772,1165.303170013877,1148.7923362631986,1149.5151697646438,1147.7911612999217,1145.0100073233089,1133.8158791312526,1130.605980975868,1127.1675444064467,1124.0472732167764,1118.2608637949181,1122.0207292099874,1113.6784612473407,1114.0,1105.154121098184,1110.1161172463594,1106.2486041099294,1107.6068415966113,1100.5248825836118,1099.562149468372,1104.7146236104836,1098.2246887484891,1097.0656999439889,1092.3081029234759,1087.5526607232343,1084.1397502222555,1081.4868114525948,1081.9234106074734,1079.9201575238412,1082.633907343149,1080.3813000149942,1082.8166985725104,1068.4903265355142,1071.084098788272,1060.0264099558594,1069.2380960617215,1051.4987770355674,1063.0182972797436,1049.1771822710998,1034.8711078693736,1066.5407310256564,1051.8793778883305,1050.318266356158,1043.5199223552636,1036.61256109625,1043.176917283385,1033.2640514377965,1038.033195753409,1026.1288511271646,1030.141305041648,1023.986464410526,1025.5774224370602,1026.0535995355551,1012.8435888021565,1005.7812326834849,996.0982031183211,995.5923493976553,996.5627232247258,980.5764272609016,985.1986180290271,957.6909018507635,951.6274462364612,928.9583806815294,922.8309340554158,921.5435178950574,915.0192094034039,889.9510691579694,889.0510332921529,877.3595216663767,861.3746187338722,840.8807194159868,813.7897680312595,795.9286880312327
91,1263.882121913433,1256.2885949618199,1254.2771754489177,1253.9200127427598,1204.2287322792354,1209.617075707289,1195.9190579911162,1188.407841173493,1181.1301503855402,1162.4463231006162,1159.7001245549989,1149.336609536663,1145.4997297504576,1149.968109418969,1147.7397466237217,1133.5776957590058,1128.19833378378,1130.2292402203045,1119.2583862183542,1117.9200298064263,1116.8068302218726,1115.3001428018845,1114.0,1104.9373957334258,1107.7499099454008,1115.2369758365821,1109.1560983597783,1104.1696785290096,1111.2675402654795,1097.934283043415,1101.8042808609653,1095.9120485187525,1090.6516651340964,1089.5451933610739,1083.1511298690941,1086.658547076686,1080.172086211383,1075.2013921237958,1076.546578611211,1072.19197979411,1075.6520917067164,1070.881129761281,1071.3886727614736,1065.4395968748076,1068.4027198628623,1060.7362317010786,1060.8124188379916,1051.3547187285967,1056.7022642831514,1050.5931248414217,1041.434092049714,1047.1210804294888,1039.3773284790054,1047.1189761189792,1035.880529014253,1039.0257254214625,1044.9855540363046,1025.0241318192589,1026.7086816296555,1031.8330254588427,1030.538503137957,1025.8476036135598,1018.6222932130721,1006.8467799846078,1004.0980054150625,1004.1385415275985,1000.2147139041897,993.7951240271664,982.1096949622604,964.0097738037164,956.8945164426425,922.5994690305886,926.0034336917548,910.6600346002418,916.6365279116301,894.3759048839555,884.6502223900638,872.9539825043203,858.5647014698083,829.2711732615314,812.760373452437,792.4036902887099
92,1263.6898366971216,1257.5013855487362,1255.6502625973837,1254.9246684128375,1208.1576887134192,1208.3485493880366,1191.615620550079,1188.7361086795352,1181.3237437733496,1162.8910117216324,1164.0538225822881,1149.032516994714,1150.5515171555576,1149.768327737391,1141.7608198204573,1136.809358021206,1130.0636092894547,1130.4969573633712,1121.410074897364,1119.9878578685232,1112.663382273717,1116.8816553582144,1114.0,1105.6883651441537,1106.5991904842379,1107.9686253043228,1101.9423840434622,1101.1688074902777,1102.5130452328208,1100.3525765631723,1093.7647293744421,1096.8298829153307,1090.3410782028848,1087.5598907970298,1090.666885075774,1084.1125262310916,1091.6099383798933,1078.1473210943077,1078.4980867028808,1077.6142842882837,1078.387846172006,1073.9132836932783,1071.3437948587402,1073.621622871447,1067.7577743628392,1061.7559259055713,1064.3856385928786,1053.7893476788693,1055.195544284124,1040.2340297471483,1046.5376307339986,1046.9095184304258,1041.5538242344953,1038.4258605719197,1042.492952278411,1040.909570253369,1041.4378006020743,1037.9424945078295,1028.0207593643888,1031.5943506243798,1032.1241685805362,1029.0296702824162,1013.3077046776334,1011.8641891490403,1001.850012755601,1000.7290256275755,999.9959516290861,991.8835946987115,994.1391584901917,956.6119249944518,952.2751463754598,940.3676750104041,931.0875624437432,920.4337771073381,921.9233982624096,892.9431426801506,888.1692739274491,876.3180926491448,855.5100905821007,836.6332807111887,820.0498759518466,805.6148396747524
93,1258.3475599660178,1256.3147850609284,1254.521249932341,1251.5396188255627,1208.037655826357,1200.1820186091813,1191.3834764017329,1187.3631310498984,1177.169070601938,1162.3092788256656,1161.3401633737747,1147.1055926564911,1147.1759125881465,1144.7181967381227,1146.5249366297799,1132.6967328678388,1132.0508061653607,1126.7096901711905,1122.4366946505843,1116.4193661964966,1117.424846670008,1116.3652985420913,1114.0,1111.062033650048,1108.7379033361772,1102.9968828046951,1105.9848347681382,1102.8562784053986,1099.8326816050626,1097.9675765215432,1098.8877226251702,1094.3528427226333,1089.1146087559368,1086.2473694922464,1086.1442843333446,1082.2564379342305,1074.9493076824197,1069.905652027211,1076.4637174809436,1076.307311994917,1068.7338669835462,1069.1206757707675,1069.5909388112432,1077.9370734402146,1065.8746996612992,1063.3772722615204,1056.0420928290512,1045.7912902147464,1047.0497111122254,1057.592289570599,1052.0310857331572,1044.6710271054794,1038.3642497894439,1037.0492391498638,1035.3352756691538,1034.6719349032637,1033.1463583188197,1038.846560507858,1018.8626318215063,1028.3068674190504,1027.5298432115778,1020.9975957062996,1014.2635530744769,1013.2737839823451,1008.4002851718417,993.823585924823,988.4345772215249,987.9619965370493,990.3289611713,960.5088979518835,950.3426010787272,931.084749919138,922.7659482584947,919.2874279300415,918.0911042491937,887.2196281452605,887.506338376588,870.3280256233984,859.7794932968227,824.4229628970751,809.7089529532445,794.0451765554225
94,1264.578561350274,1258.2859068205282,1256.7730473140837,1256.261706078614,1209.6701061504205,1206.210936626386,1194.9673171981638,1185.9661863116867,1176.2693833645128,1164.0837449750852,1159.5396340655275,1149.4541985863061,1150.474827796153,1148.8068895940664,1149.874948263712,1130.5307560197843,1132.6519320783943,1129.2190087000035,1122.8410712901086,1117.4097336362545,1119.5084871572913,1115.5798458281406,1114.0,1106.963567016841,1104.455486739779,1107.549533760948,1101.2219580144333,1104.3445479522354,1099.892268247859,1097.2640102443245,1093.4260561739213,1098.233950850132,1091.8576918314225,1086.0450260689804,1085.1862126198857,1081.6560049005006,1086.6983692927963,1067.0882661611558,1082.6569605040254,1075.2445084456867,1064.5295052250085,1074.115607838853,1073.3121135986646,1069.8850198821158,1064.8259777186372,1072.2164305807687,1061.7084455538272,1047.977011954241,1051.0795299427155,1043.1998809668396,1049.2721112923018,1046.342429866398,1040.0158611375036,1038.0821077724495,1031.9018959656994,1036.2705084458453,1029.7091335920873,1018.9336139156239,1037.9187617367456,1030.4659409287417,1026.0538991281783,1025.2398619431826,1014.7154850316775,1005.7584910112165,990.7911747262388,1003.5190676171625,996.0074177808484,983.7012291491433,990.0489660546722,959.4456114615708,949.4185903083851,927.3917944994598,921.0960727002663,911.3517016141668,908.2636500552601,894.3835378601611,887.1927812455277,869.3277452505589,860.0806529433778,832.6968290608743,815.7442712491129,790.1335085579333
95,1264.0404166772746,1257.711849440814,1254.873244709772,1253.1469681212757,1205.5570973174663,1205.357643922414,1189.4750390396723,1186.9749985525027,1175.4719357093593,1164.5867753357386,1161.0594034588528,1149.5163993423535,1146.4261040302006,1147.3656872548668,1146.9216824534403,1130.9457791309167,1134.54813662157,1128.0215024526049,1119.7036263245002,1117.5915405492542,1118.0184672099576,1116.4289545528086,1114.0,1108.542467174071,1109.978218813039,1106.670102757834,1104.704884354703,1105.8597154291665,1103.1740079010808,1098.5682608739824,1101.725702785568,1095.7208452358088,1089.2079602467059,1088.440600775728,1088.6885745016868,1082.394150743014,1079.7891758903863,1078.019620526008,1086.2453120672835,1074.9665083528203,1077.3739435172106,1069.778546782236,1068.469495343252,1067.4457878116668,1068.996214884251,1068.0742401031985,1061.4485854268705,1060.8467782752489,1055.934870903619,1047.4439105590645,1045.5094848536285,1048.3106061753779,1047.562575879802,1040.2248593097265,1029.2272808471107,1037.1343988790572,1033.9356043766784,1029.4085554945764,1037.2036890710876,1024.5802002482328,1033.6507808571414,1033.54082750618,1017.8344575598372,1009.4603095335906,997.7692709551511,1001.9492757511987,997.8134165267325,986.3389549800531,987.4781893397179,962.7782058428306,949.8576098689205,933.0942884160643,922.6700304798004,919.150891977969,911.5957392027825,894.9864087459738,889.9622002680139,881.1507214881534,865.1410184949842,836.168099965028,821.0936966589593,794.2988762200137
96,1264.9289252081032,1260.5510191253184,1256.1490410493006,1253.1572913441382,1208.5678894519117,1206.3892532007883,1194.6880971767682,1190.8617963723148,1177.6197654170112,1163.314189889149,1161.7891263623349,1149.6267201479347,1149.9564949496964,1147.3845987198815,1147.3726301781303,1134.0442528829485,1131.5284424022445,1128.9569907206446,1121.7600692348315,1115.6986999826152,1117.6981108260043,1114.4417496927458,1114.0,1111.0840608084925,1102.674240181546,1108.5159557890902,1114.6532429018632,1100.439720977974,1102.8126196823077,1097.4756967406722,1102.1789068024896,1098.260235578863,1090.7541906026554,1086.3906975828822,1088.3164308836795,1083.2466020294332,1082.4961223092223,1075.37706154869,1079.8865130125355,1073.8453757708694,1080.9248267828902,1071.0874360113262,1072.9516274598936,1073.1778596955928,1063.276989236574,1057.0514518139166,1066.0862720008563,1050.663891488444,1058.7539085829249,1030.822843712992,1046.3441937984187,1052.1335642102997,1036.2696153429517,1040.1495198197294,1027.125586041609,1039.3885494731285,1038.76597784364,1033.036417886632,1027.7661757566511,1029.1560603590888,1030.798828542931,1026.283485475706,1017.8346120867077,1019.858781612273,1004.2259887016552,999.3565213731423,996.1211082498645,988.0551431361486,986.0890914369033,958.9448756344947,954.0818357792416,923.6793463753329,925.6488837574663,923.8544859714611,912.9701902015621,891.9065903647031,896.8055958290405,863.5741302879728,866.7309498876364,833.461313108083,815.6515254110019,799.349961768171
97,1264.3498441127106,1261.4311526584454,1259.7569290973245,1256.9067260408483,1207.7924054288972,1207.3090245825078,1196.3883594768006,1191.6723923835723,1181.8015915399371,1165.361517556364,1165.431462850559,1154.4826887249405,1150.601330059685,1149.6140627388459,1148.6683691120559,1134.997898570562,1131.245094386652,1137.4527673601856,1124.3695978702433,1118.8321733469909,1119.8085152140663,1119.7542474651852,1114.0,1106.6207206056667,1112.508628074945,1108.1984194638862,1099.942517900441,1106.9052409124631,1107.9503762599313,1104.3238478758406,1097.6895498392848,1102.804526660188,1090.3520293112547,1091.6674740992153,1090.2583736767822,1086.2873097655647,1084.9629853583615,1084.7662899692311,1076.7809246750871,1077.0969494472563,1072.3612118755295,1074.811381792706,1071.2878763920098,1070.0320430478741,1071.7229260147567,1055.8598947291969,1055.546706053803,1046.3916781647638,1052.2616812441502,1050.9586043079698,1050.9666583463174,1053.1645880911688,1044.047578775052,1039.529463162995,1041.8559026702965,1043.0089351813629,1039.5193042390638,1039.3226274202486,1045.2343104314893,1029.7768906790916,1021.8946823839698,1026.2927692724375,1015.7611706879054,1012.5106302971217,1010.3824771186535,1002.486906955895,997.2091910945702,995.287260222085,988.6516533851141,959.0457615302857,960.2085530867174,928.5131930938865,928.8385338492236,927.7882465747008,916.2842077231011,890.9804242154712,886.2715772581363,874.3681068781829,865.2554169459256,829.7509197394336,825.7196202513285,788.6710068113216
98,1272.3748996380332,1260.0384551702364,1255.9238293814844,1251.999566357543,1210.9248400340455,1206.7234230070637,1193.5483204494167,1190.0166854786498,1177.7993558998694,1163.8008232054249,1165.1309972229212,1150.1675212872678,1150.4646882775903,1145.2186087069967,1149.2015818262307,1133.69577691105,1128.9219032123126,1129.6147824189154,1123.3785453612757,1119.7174884809967,1114.623243409174,1116.3513677683443,1114.0,1106.9609049552157,1111.8185722015387,1108.3631100454315,1108.36518966839,1099.381333267518,1107.3083871267772,1098.0436969883751,1092.4570120118003,1098.6486368942578,1089.3903049882017,1088.8142058522023,1085.442453900956,1084.8327444027427,1083.6503721094937,1079.2132717520997,1080.846321995551,1073.267368608429,1072.7557970302628,1073.32588709189,1068.6285425095284,1077.362215244438,1067.0555872992068,1065.5611772242598,1057.3722228184174,1048.6766171143256,1044.3386722434602,1050.673684031853,1044.3332946195846,1052.533728695188,1043.387646075345,1040.2471497271813,1029.2447190462954,1040.223636332309,1036.3348221930553,1027.436592965334,1032.1540028863174,1029.7529382338366,1028.7620865095414,1026.9469995380293,1020.2085978581975,1015.6223023688091,999.8544625818515,994.6511175887874,992.3571655468099,992.6244125787839,984.9489967388151,958.9031156333077,947.9639350049212,929.630998606151,924.4763246366631,919.9622111430078,915.5270150899178,894.9395468769865,888.6255946186068,867.945103834716,853.4857719830567,825.3237674780855,810.4490925250727,793.2152010978364
99,1263.0521224124009,1257.7325382809631,1256.4655533214539,1255.0031875728973,1208.8985874749962,1205.1926256748889,1193.7087298073072,1188.3390012608475,1179.3281704889978,1163.1527445457816,1161.4631114537042,1148.5737418181254,1146.604311892799,1144.5999750950386,1144.5173681163026,1135.13745002137,1129.9159536476577,1128.3259078803333,1123.0605138562698,1118.2462938272092,1116.0622132216185,1115.9886378372073,1114.0,1105.3886597694845,1112.3428145288608,1108.9199535394916,1097.8959759070747,1103.277015070142,1098.1752872728603,1098.1776780440914,1094.3530727855673,1099.2824581523323,1086.958572372955,1090.8470670312759,1085.9160854479069,1085.1028161764825,1081.049316692531,1074.6610622517137,1076.4362872425315,1070.8062641473343,1077.548749936843,1072.9639016394967,1068.4536204426145,1071.2076517290893,1072.564794979213,1059.9058712327437,1063.715008350266,1056.1796454536939,1052.4068587206839,1037.6125532380736,1049.3381621621054,1050.1532523261462,1046.2060186248132,1037.9915115451222,1030.1638113208164,1036.2261659729802,1037.194055465803,1039.741180986337,1044.0954258048841,1031.3095835855834,1034.8772692725183,1030.1851132294826,1021.5317632792758,1009.4003314505902,1007.7027856999238,998.4511837054406,1000.0425669637114,989.9140161974324,993.7331394874866,968.8804747031684,949.0164795688326,923.0160821803696,930.2212708169486,912.7792719720219,912.4686312320076,893.9834916517491,884.4874159427661,872.7033395082683,864.3200109698337,827.5834478949471,810.0861623877202,795.174207058645
