Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,gemini-advanced-0514,yi-large-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,llama-3-70b-instruct,gemini-1.5-flash-api-0514,claude-3-sonnet-20240229,gpt-4-0314,glm-4-0116,qwen-max-0428,reka-core-20240501,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,mistral-large-2402,command-r-plus,yi-1.5-34b-chat,llama-3-8b-instruct,mixtral-8x22b-instruct-v0.1,bard-jan-24-gemini-pro,qwen1.5-72b-chat,reka-flash-21b-20240226-online,mistral-medium,qwen1.5-32b-chat,reka-flash-21b-20240226,mistral-next,claude-2.0,phi-3-medium-4k-instruct,claude-1,gpt-3.5-turbo-0613,zephyr-orpo-141b-A35b-v0.1,mixtral-8x7b-instruct-v0.1,starling-lm-7b-beta,qwen1.5-14b-chat,dbrx-instruct-preview,claude-2.1,command-r,gpt-3.5-turbo-0125,claude-instant-1,tulu-2-dpo-70b,phi-3-small-8k-instruct,gpt-3.5-turbo-0314,gemini-pro-dev-api,yi-34b-chat,phi-3-mini-4k-instruct,gpt-3.5-turbo-1106,gemini-pro,gemma-1.1-7b-it,wizardlm-70b,openchat-3.5-0106,mistral-7b-instruct-v0.2,llama-2-70b-chat,starling-lm-7b-alpha,snowflake-arctic-instruct,openhermes-2.5-mistral-7b,vicuna-33b,deepseek-llm-67b-chat,codellama-70b-instruct,qwen1.5-7b-chat,openchat-3.5,mpt-30b-chat,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,llama-2-13b-chat,gemma-7b-it,dolphin-2.2.1-mistral-7b,phi-3-mini-128k-instruct,llama2-70b-steerlm-chat,zephyr-7b-beta,pplx-70b-online,codellama-34b-instruct,zephyr-7b-alpha,qwen-14b-chat,vicuna-13b,gemma-1.1-2b-it,pplx-7b-online,wizardlm-13b,llama-2-7b-chat,palm-2,falcon-180b-chat,mistral-7b-instruct,guanaco-33b,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,chatglm-6b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
39,1280.017088332669,1261.0800964399696,1250.436710944106,1243.5425506583797,1241.618435100869,1235.3135851302777,1233.812955826145,1231.1019046447263,1223.505740277726,1216.8427955985096,1207.798133274441,1189.5301147142573,1186.5157335826896,1182.3724241001912,1177.4535690579569,1178.6433820656,1167.9652130128823,1168.906977967011,1164.1230749541264,1156.8422613710902,1154.689831023166,1166.789319410448,1148.937158842639,1141.9408386243883,1141.907178440554,1145.4307971690253,1137.0360280689226,1138.610743650991,1131.5736124219054,1127.835764018476,1127.9613778191203,1118.327121791706,1115.065146860778,1122.239129085188,1120.0571277533425,1105.3351002678514,1114.0,1116.1674715293213,1108.4148962343763,1110.8450745348694,1109.9268771823115,1109.0657815417812,1113.3896283594597,1104.319029966095,1111.708981532271,1099.7609429191655,1086.8596237145782,1093.3922575148015,1089.6712042083032,1093.9468846362115,1087.650168156084,1097.305696633457,1087.5531788903058,1072.9019260148923,1080.317779620446,1068.8228850284058,1068.7414754071642,1070.723797528888,1071.3088088884515,1071.5995496295654,1069.4184983272448,1060.1139117942425,1078.8611526659943,1069.1340273810936,1049.8148953490308,1051.8668046462874,1056.9125134080223,1054.359513611264,1048.93540929343,1052.6086234783038,1053.9947401939999,1031.9126502463657,1027.438354359414,1029.8600412507362,1027.4212574457606,1030.2550183809194,1024.7290565762607,1020.8431487695995,1018.0933545963402,1024.5258859833593,1021.6093566481466,1021.8819553767084,1003.9922867791105,1015.9596360043942,1012.4271092294581,1004.2081713842459,978.0956896610403,974.6865726344786,1000.2481829941552,987.6435624549629,968.3971529819538,958.7392557108465,953.3007844581218,911.9109787173545,906.5988761364048,942.8627045420819,895.9913545727193,877.7343152134699,883.0733148272238,869.6008301613497,845.4864966307123,824.3155462274477,821.64949021058,778.2988355985912,717.2953509169081
40,1280.0573436048226,1248.5206355448795,1246.316920213616,1241.4701970373505,1240.6955080793412,1228.9487817385668,1236.0251980859546,1225.9913880128363,1213.344878725014,1211.4702492815593,1211.891342368093,1182.3324048491565,1180.1651587827023,1179.3500547982155,1180.9309508696113,1167.532851272276,1167.6175832208983,1159.8527180780293,1159.4000927628465,1155.795250090428,1153.2991640153887,1143.1541205898402,1144.2964882665049,1144.632157268547,1149.0895400229863,1144.979071293722,1130.825507989067,1137.3702006703472,1124.60386073322,1125.6143397741387,1117.4571969186247,1110.3514411859844,1119.6901678540507,1103.7426460260647,1116.396597576051,1148.2642870043044,1114.0,1119.1571094320577,1107.7219567643003,1108.0915422064406,1108.2118307236826,1101.6237471729623,1102.2285286116173,1102.9771498639686,1107.8622962571037,1093.407467992265,1092.898234109652,1096.2824957165074,1084.0070574231759,1083.6535393523282,1100.5979303680458,1085.750197772761,1075.925109293904,1073.416803968357,1066.5837581945912,1068.326278914841,1072.661313934329,1077.0619558311678,1060.6654379023078,1068.9042125059004,1057.7113110830992,1066.7062717892486,1053.0552650457012,1050.8364220698936,1065.5314483290344,1035.655880591735,1059.0812294684206,1045.8684357735094,1043.5717245661072,1048.4757250707078,1046.1637778009776,1038.218407965245,1015.9145335540288,1031.5108408450806,1016.7981013099493,1014.3453560631909,1010.9307538401519,1021.3073852068165,1018.3419153601282,1002.5958508278918,1019.8623257868486,991.3421731951212,1028.072512059558,1016.4636078645635,1055.9370367455967,1001.7138483959588,987.3050761851408,1000.4174127131629,987.9026411585297,984.6243763023728,971.9865658894388,959.090184871382,932.7016047814382,950.7100221350655,923.3969435140938,910.1608166084204,887.0510196254813,855.0207545407806,868.6170153214867,869.5264327121565,820.2678469977335,801.7272148630686,795.0552561776184,797.6094700921001,716.766838171857
41,1281.3860917047648,1252.4488764782518,1254.3955777406084,1245.0770866886219,1238.8249957621508,1236.5476074449361,1235.6239953972495,1230.09079638757,1223.7559600399193,1217.920816749994,1221.609381516005,1189.2502892207985,1191.6516896169574,1177.3989319618192,1185.8722872052233,1177.3846810312316,1174.6734053511504,1169.3667061324657,1167.4811040194904,1164.6271207546226,1159.8231077825244,1154.745515087979,1147.0057477425985,1147.4475059694075,1147.695456041658,1140.8486949821756,1137.221015374986,1138.813233310828,1130.0640542327649,1124.2137829456524,1129.0050672121108,1121.923561946658,1121.0099542012413,1121.0049070112577,1114.851740106142,1114.9498326150774,1114.0,1116.1443589124779,1118.9452900019035,1112.0855984849043,1107.3356000622896,1104.1734542884162,1106.4051955834686,1104.380320345895,1095.4079939035662,1102.987739481366,1096.6916905212242,1102.5123961950378,1099.5522835497836,1099.9039483868917,1091.0947219619416,1067.3799882860058,1084.0332380881619,1085.9967633402302,1067.469414133162,1077.225861704129,1079.0840687916298,1069.7139818513187,1065.7922817461003,1079.3305580000704,1067.178294754221,1065.745518275698,1081.1073301308604,1050.8739875335,1052.1048070389954,1041.964845193444,1055.3419418442932,1061.9542984799036,1051.8039814491678,1050.9581083078783,1041.6795143170568,1045.4814666691682,1036.8053783839578,1029.5629258660274,1034.7444655335971,1026.3985854920143,1036.29547774941,1018.73512243142,1020.0157605266706,1024.7966320732885,1019.436256964391,1014.2500215130354,1013.7060711291753,1027.1335700571767,975.356548930296,1012.2741979850682,993.9709401673,998.5259320890096,1002.9832314843584,978.6791561019237,986.6816139362177,970.6261873970066,951.6918133538488,919.3902762068788,924.6266240118689,916.8501565065317,889.2452428311417,881.3836454756649,877.8367114667781,890.7945548639186,826.712419347034,803.750879088777,819.3087669836023,781.6477312673074,701.5033047662811
42,1284.7853996298072,1259.9433319080294,1251.8383568128,1246.0269155056244,1240.671885716813,1232.1791145164811,1230.6046518692513,1232.3981540633642,1221.4318349739897,1213.585719799633,1216.7838315381152,1192.9686264362801,1186.329609423811,1185.163421885744,1175.2052434462166,1173.3833141631442,1171.851603054824,1166.3257979427626,1166.727347302901,1160.5373821155858,1159.5702172353515,1161.2800536968946,1144.248525716876,1147.1725468178834,1140.7100969893695,1146.2784589244961,1140.098140533526,1138.5429923661575,1134.7650544529267,1131.1674928239345,1124.0966419764734,1114.6028786641552,1113.6712834120137,1122.976972252861,1120.4514705495121,1116.2724944133124,1114.0,1110.946843288869,1117.075541816945,1110.7482358950424,1114.254641836548,1109.2777125376012,1105.1891733805703,1109.8780720091752,1112.0282156885062,1089.155470663949,1099.8781986237998,1100.1552183299307,1105.549175414341,1086.6589850719408,1101.470092764205,1093.7972523807412,1077.391708712673,1063.0035845115326,1079.4886892673849,1074.6050475963282,1068.6300609245045,1060.595027762076,1065.0971426962917,1071.1455126863348,1060.7936591768766,1068.390061837427,1074.6414973091955,1055.871258834874,1063.3797972391858,1025.4012710376005,1051.5865417294062,1062.221996449627,1052.7542028840057,1044.527904859086,1047.7560924055688,1033.4914810439213,1042.379533154588,1029.0422971920075,1026.2603214242188,1008.0751714999657,1028.5187599344008,1013.760200137829,1018.7710726576993,1009.7775772718101,1023.8872719828413,1011.6522901150602,1019.9371366695967,1014.4942315684602,1066.9599275798346,1000.5085348676939,980.2661920253755,994.4062395135313,987.1342573932463,963.9945387414971,979.978565985157,969.9225792376266,962.0197017002143,940.3984249994934,920.6357305959775,907.3731919678331,908.3177728518352,882.3472239333345,869.388495913647,869.564990112328,818.3925182306998,798.5051457684517,794.7100507578064,792.067965487789,716.5294366705363
43,1283.450371699589,1258.4852387822837,1248.585079338127,1251.17780338057,1243.6168322460705,1237.9425211076466,1239.0317255140078,1232.6315268596013,1226.3427794200222,1217.6799631172166,1219.9151432287767,1190.8786643941414,1189.2824603634174,1189.2807564050888,1184.0186473117667,1177.137293689062,1173.177363183506,1171.3807470761367,1169.9608356381327,1162.8957388251556,1158.9871721405998,1162.0029415280444,1152.8557699561957,1146.4124432315327,1154.4065535161308,1149.6677518615597,1138.304073320013,1136.6384958309318,1133.105890775373,1134.8379596366196,1123.4598050167742,1124.0709918137397,1115.1691461631456,1119.3937931883179,1121.8428675371952,1130.434382408777,1114.0,1123.249181188984,1102.8343877799953,1120.2003822703336,1114.2975487900405,1109.7317011061389,1111.6365755795903,1109.9687906497668,1095.0445883773657,1104.0953796517383,1104.2938408806572,1099.5277996537357,1109.350347655266,1096.3190240963058,1087.909136167968,1086.653516088239,1092.9943860344717,1077.7457647399083,1080.16354247924,1077.9311928591892,1076.5966836402483,1070.1713592962737,1066.0081388596566,1058.0810852487134,1064.248737523716,1069.113871627832,1044.4368464916327,1057.610295232167,1059.9304593424731,1071.0991934342273,1066.8392381525405,1075.9674496707926,1057.403055009665,1047.384811955617,1063.9791191877516,1040.5146933871529,1043.9424165739372,1037.127954114606,1045.272579071593,1033.245977811184,1010.5399482066819,1021.0977392520665,1020.1772475767465,1026.090421975006,1023.347321026173,1020.1528490759555,1017.2240573512607,1009.4650449390502,1012.301774387333,1012.2740037446356,1020.5326161498886,997.7098097935663,997.4105123866411,978.3737546657894,987.6174198741339,968.2451249235453,973.0159161817093,944.8907811626984,923.7326128092911,931.0616213318407,898.920765607481,867.8171700097836,872.9175020402381,884.817342387923,818.7050318386594,815.7607797995669,812.5499992465482,796.5841246108032,716.98728453442
44,1283.57209849559,1251.3621557344359,1244.3017273070075,1235.6606780956188,1239.0173511811447,1236.4761027873658,1232.300032697551,1229.6249921972092,1221.3044165685762,1214.68071146291,1210.2280966354767,1186.4806352800802,1187.6682955999286,1182.9114428816072,1179.31541751861,1174.502186017093,1170.6865971436107,1170.805797820149,1161.981064720894,1157.6282201330828,1150.8295637623862,1158.5751268874758,1145.8806000460245,1147.137633979011,1147.4141393201364,1146.966524428132,1135.5650858937972,1133.7545376057,1136.3183589576777,1119.8580159422397,1122.0088390866035,1123.2236617058973,1129.1796418994395,1112.6864280145685,1114.2984146948886,1117.720825609677,1114.0,1112.12115879153,1115.7566826813986,1110.4502930921276,1107.5402518357048,1111.8333899795384,1105.6139951899897,1106.9326107924549,1084.2156099261615,1121.6362110560424,1106.2059833267183,1098.4169330857642,1096.028768595432,1094.1324157820934,1094.1101498180883,1084.007028895452,1079.362440215167,1065.1901528080798,1066.0722691419019,1083.0773903402228,1077.6049662041346,1071.159882060131,1063.4895316133425,1070.9872461250102,1059.9921094983124,1075.542015399626,1040.8954282591726,1052.700541336415,1060.9289970426928,1073.102347275658,1045.0311838606342,1054.160882209921,1056.152728605513,1054.8208090251132,1020.8091758668417,1028.018146802715,1032.3062167244398,1028.9430527332263,1027.439795887798,1031.330471364932,1016.3326307165925,1027.5820545524734,1021.4857521864978,1015.1573783827566,1017.9563197884427,1024.0675042619077,1012.710352738256,1007.6218019587949,997.8786024460854,1007.9100465830855,1001.8997769783713,983.3418356175924,986.4846044431997,993.2396535516078,982.1519178964502,962.6770806458941,953.1184672584754,949.724274814497,914.0137185588775,924.9740058056368,879.2670979723015,860.8271845184759,858.8617723970974,859.6275738876041,817.04547001428,813.3154191618391,795.5628391247117,793.1312098336982,693.0445251571506
45,1284.079742446622,1260.6805706841396,1251.6622846098628,1244.0671649231833,1237.4369324637507,1234.8650199777348,1230.5147154140461,1233.0438239260754,1227.6083330018203,1216.8735237880642,1215.4505328072773,1192.111587471437,1184.8382496109402,1172.01085328536,1186.4866379645832,1181.313967889143,1168.0045801957265,1174.3030975964703,1167.6941340009296,1155.0057773279218,1156.8270380104025,1155.2722171644405,1147.1279761991382,1140.132266994138,1152.6428378969242,1143.8492353589465,1134.831824605699,1135.50442671977,1135.7723995340784,1130.3630243133582,1122.6243796324247,1124.664786005654,1125.2562219847155,1114.76681466808,1121.7823054281307,1128.7991650984413,1114.0,1120.051171854948,1112.3126981328076,1118.584845446982,1114.631587859437,1112.6776152380426,1110.1600609048044,1102.106528604959,1102.8217333797277,1098.1264626864063,1127.5394556587537,1097.3367828552955,1095.2226823038216,1095.149683926521,1085.7448490251322,1078.2688369740392,1090.061832876578,1075.8966632693755,1078.33332871935,1079.0047443476892,1080.5030633691656,1066.1731259204118,1070.3029992929246,1062.7775574599145,1067.1318733673825,1057.0967499795775,1061.1690552159496,1058.8960004474147,1061.1540996176193,1073.030006514995,1057.0439180796625,1049.9905233473637,1054.070454195549,1044.0125688258331,1064.3543640757812,1039.1871069130402,1031.5403978975223,1028.2802524903373,1031.4899075366502,1021.7642231150132,1061.1111199275974,997.8044234802792,1023.1837989335917,1016.1392012478211,1018.4154682356964,1019.6141807052231,1012.7336053384447,1021.6804879453355,1039.173579499064,1011.5914551188017,1032.9116779830279,1004.3460949073636,990.4795120356852,983.6748491435325,974.0919477305506,961.9373489931412,947.4342552944213,931.2752648242077,921.5275488211573,896.6905819452322,910.8344068559959,876.1034930817285,883.3884561422049,866.0717159027887,822.5206027029535,815.2472904341915,826.8580771996923,782.3717844473992,730.7776346212474
46,1274.6620091510542,1245.300128552225,1241.1763171830576,1235.438730349332,1232.5118231831868,1225.2288247088536,1226.9352120691703,1224.2194683741834,1218.081131588415,1207.170899399437,1209.5830019253935,1180.752853394556,1183.5562522391938,1170.463612181756,1172.6204008435482,1165.8466599232393,1164.9502113593808,1167.661324876271,1160.84846659406,1154.5633219684805,1148.702294836911,1156.2459144134814,1139.5857019755144,1130.0042383436837,1137.3203189777928,1141.0814139922275,1130.7441291402843,1130.753379099321,1128.846338913487,1120.1444763745626,1119.4405250980985,1106.9813294079354,1101.8240615978177,1115.041509673679,1106.920193672003,1109.1062576553306,1114.0,1106.5672537449384,1117.265288596113,1106.2903395488377,1106.1825487242509,1098.974190679846,1106.5177362198215,1089.7310977577326,1103.49710735084,1085.484550293641,1098.3514900290756,1098.7975554148727,1100.5694310206127,1075.9529786001087,1085.112362710782,1073.8491183873239,1076.5681272918278,1062.2038350774856,1073.8029352518229,1066.8286839268453,1066.062017393549,1062.7051588838037,1057.5714527356106,1058.0633462569522,1058.2046343220309,1061.9766392399042,1043.6868002652802,1034.729763087171,1058.3987198324312,1045.4583981028984,1056.4674893396086,1046.2668978101676,1048.799568529473,1046.5118446381503,1099.2527580636938,1038.176060016653,1029.9180072926995,1021.2223530059185,1027.0616628690605,1029.055184292149,1031.6721052726498,1004.2688874457668,1010.514394221197,1009.1572864608162,1006.6383872233743,1022.0608068022364,1007.3972009062609,1005.5559131973276,1009.6948403570902,1004.4561069506185,1003.0207939226198,996.8840048075226,986.6820898592439,981.4066692511076,964.7722940285469,954.341973687474,955.3956792155116,968.1253122353687,926.2431239815395,906.8765385821185,873.7081321708804,877.3417441568236,891.8163232706318,871.9863416683819,817.2666253032105,805.3632756296083,822.460941171595,782.1845170361873,716.8913669824485
47,1290.3864397618997,1257.920430044898,1252.9774559370358,1247.6206914436073,1239.2903408842105,1238.536629651611,1236.8275494054842,1233.2188314287628,1224.8972460786624,1218.3770096266103,1219.6681039529735,1191.5271227318226,1187.9709903596638,1183.856275249643,1178.0772786427779,1180.3511397412528,1174.192642978831,1175.143530085726,1171.0278766879203,1164.2368823323989,1155.061628811589,1135.4358306600066,1151.2459375000838,1144.9459791210343,1141.0463008899137,1148.9184172560344,1135.1961910556558,1135.9514981717039,1132.4698746866068,1129.4034581973588,1134.9208918194358,1121.0177576274039,1125.8405125621587,1119.830165052128,1118.9056751245762,1135.0047140360934,1114.0,1119.474590433574,1122.9854928492462,1121.1129491870274,1118.769835142917,1109.7868889879376,1108.795708725227,1102.1124754631614,1115.9791306200873,1109.6201829027755,1088.0051642324856,1097.8846959340449,1099.5668286850907,1089.8695964937688,1089.3867450901805,1078.5142195419214,1081.6202862856762,1073.4078546986543,1092.9717227453002,1070.4074070131278,1080.6292173570507,1079.3374827910015,1068.3431913880822,1067.1739491007415,1073.5611281418342,1063.591107110768,1045.4231823768496,1054.014412746605,1072.9165902619884,1051.3760074414897,1048.5177800042582,1038.8733280204283,1046.3718199709026,1051.737574709341,1066.8502430743006,1042.4901035531034,1058.2866627049596,1035.7415717931253,1030.8593753042437,1027.2205691751642,1037.5490811045638,1019.1247878156795,1015.7028197588112,1023.833437905791,1014.8517767543345,1012.8476097974531,1016.5809341774052,1012.4976789309231,1025.2263101909484,1003.8750237811341,1001.6389789032253,1000.846441144432,1007.4642797415108,985.9803082812605,1003.4118474676778,979.3227662759978,952.7734061566416,971.6968874809362,921.6231766263717,932.0915057072567,878.9434881828239,874.3443610703238,863.9967118420018,882.3156416794136,822.9515578992498,802.659221636648,782.9937038119822,773.3161289468644,715.0349023409308
48,1285.39134755757,1258.102614858116,1254.1650824018845,1242.0420322798104,1236.8457060487513,1239.1122116041936,1234.4002279703225,1233.3571626118583,1226.9834288247732,1218.3964299759914,1211.1029415589585,1188.886733546761,1184.5760283892998,1182.4126432049018,1187.9113859714255,1172.4179749617283,1172.641873882692,1177.1300326776504,1164.608590951797,1157.11377484727,1156.5098233908388,1144.8775634559065,1150.716948787098,1146.920886752833,1141.3757657681126,1145.2858679722056,1139.3962658675646,1139.7183815785959,1131.094035011726,1127.1020563005814,1115.170090464031,1110.0716476355415,1116.0892689690208,1112.8026432279273,1125.4244679828207,1125.3619307867011,1114.0,1125.336874758564,1117.807308217414,1107.1098849497102,1111.4292956558647,1107.232097780553,1111.1956199989036,1112.9595286223127,1113.1008837961504,1092.6867718559324,1107.4277174540925,1100.7094958179002,1101.9102256720198,1094.7694508345428,1093.2990503286615,1080.7745580985993,1077.5857162228854,1084.7856068656793,1079.8638875986776,1068.3515320630418,1078.0120009226075,1078.7970387854825,1063.512320520058,1062.9707617633494,1063.3615757963398,1064.9703111998742,1048.0930733818227,1063.9770315781166,1058.1797493674676,1054.7297873901127,1053.6033739879963,1058.5783584042645,1045.9723336923466,1040.8992242060713,1047.311822239829,1044.6716161278066,1036.9031770066267,1032.473413967914,1035.5143144112294,1028.8236787122064,994.0869403640673,1023.5647660949683,1021.1792224934495,1015.0235718068514,1017.851014333797,1008.9977944296708,1017.257789916561,1015.1908503964712,1025.8349844677502,1007.8936244186305,1018.2479562091455,1004.3774320989794,994.8779379243781,975.5766682003157,977.0716111467691,969.6474447903286,946.6319195921462,929.9682092074968,912.6772313444834,921.5979693309467,881.9684836065385,879.8481784338585,883.0950278874853,860.4892811900384,832.9962209556169,825.2240525849579,807.7271599897747,807.8677014572082,701.3756959894004
