Model,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,qwen1.5-72b-chat,claude-1,command-r,mistral-medium,qwen1.5-32b-chat,gemini-pro-dev-api,claude-2.0,mistral-next,claude-2.1,gpt-3.5-turbo-0613,qwen1.5-14b-chat,starling-lm-7b-beta,gemini-pro,mixtral-8x7b-instruct-v0.1,wizardlm-70b,claude-instant-1,yi-34b-chat,gpt-3.5-turbo-0125,tulu-2-dpo-70b,gpt-3.5-turbo-0314,dbrx-instruct-preview,openchat-3.5-0106,vicuna-33b,starling-lm-7b-alpha,llama-2-70b-chat,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,gemma-1.1-7b-it,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,pplx-70b-online,gpt-3.5-turbo-1106,mistral-7b-instruct-v0.2,solar-10.7b-instruct-v1.0,wizardlm-13b,dolphin-2.2.1-mistral-7b,qwen1.5-7b-chat,zephyr-7b-beta,llama-2-13b-chat,mpt-30b-chat,codellama-70b-instruct,codellama-34b-instruct,vicuna-13b,pplx-7b-online,zephyr-7b-alpha,falcon-180b-chat,guanaco-33b,qwen-14b-chat,gemma-7b-it,llama-2-7b-chat,stripedhyena-nous-7b,vicuna-7b,palm-2,olmo-7b-instruct,mistral-7b-instruct,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
82,1285.2588590042608,1276.1828924152348,1275.1592440252005,1271.546966122263,1219.0011701785943,1219.3552455706183,1207.7134040197661,1198.4755786749438,1190.591077083769,1171.5889224559446,1166.9130664301135,1158.7879461055588,1156.062317273004,1151.525542144821,1153.1359099526496,1142.31584469464,1134.8038224736824,1136.7817770751392,1132.2216177397654,1119.8872467462058,1119.9359493630961,1116.3920862311625,1117.1831447374695,1113.92135441702,1114.0,1111.464299705589,1107.4397147190468,1104.2365391902156,1099.2390727544935,1099.327068916264,1103.4008954261737,1095.6851202291377,1094.734588070854,1089.412072631625,1084.7767501925205,1079.0083229969105,1076.9383727765085,1076.2273393421221,1076.3828089304704,1079.1172425949069,1077.497256768584,1059.0086820800916,1065.3824589259386,1064.656117691342,1065.8047460077987,1048.1391917773255,1054.3592379861848,1030.4453733266269,1054.0336743986318,1040.590461138952,1030.1955068437328,1042.1472493464357,1031.1594419702883,1037.9986326850947,1033.458889852424,1030.8974889911901,1026.5373822677561,1043.3389263646068,1013.3322079395011,1024.2885923305037,1021.1590953786781,1017.7999472601979,996.2466150320103,990.4610713568335,988.7780190406463,995.1713338380515,983.9793346829063,964.1404958486632,959.8981292664579,937.0906484498852,923.2846449538335,897.4306004551753,892.3925804073804,883.5402961600486,888.2955228709563,863.7049711485847,850.1893962661671,843.8519623309393,812.4757924442672,774.840913353087,747.8207229255815,714.3338078906843
83,1286.5643504663503,1279.4191715087477,1275.6327950016428,1274.8277604622467,1226.2851947822921,1223.9955814970858,1211.9474867956062,1201.7655588810314,1197.8255604459034,1171.599136920612,1168.275152151371,1167.2664479175482,1160.502706266912,1158.0018960255823,1157.639970541437,1137.366636766906,1143.3493373668075,1129.7056798178862,1133.2102814721313,1122.8188275499226,1123.1486020537754,1124.5867721373538,1121.0186608663237,1116.6755079833426,1114.0,1113.5042025119437,1104.7895361310366,1104.4709294925533,1106.041627233507,1099.265808210036,1094.4264113405718,1099.3570234431122,1096.6724669104447,1087.5557034000105,1092.8039156882003,1079.406477672942,1094.8987706355383,1084.5373527421102,1085.7900327655207,1079.787538801901,1068.2972702934746,1068.738724906148,1059.942504643473,1067.2070378639264,1069.4704593737333,1058.916839925588,1051.8019265171918,1056.4595724366754,1052.264304713189,1040.5972445209518,1042.4123925274216,1041.6865009546377,1050.8245461503539,1032.6441244363316,1035.7894082557323,1031.288523324394,1023.632646130815,1018.2077155384947,1023.1782232062604,1021.2565772630919,1026.3423988833806,1025.2921580108753,1012.1503907820921,997.1524337456406,996.5530599917942,989.1240763393346,989.1409686273614,970.0855766184137,974.1535800730371,940.9237350045776,910.8366881518377,907.5520988451849,895.3102832521379,898.2006860007657,896.7824925319909,862.4317750399422,852.3734335034844,832.4513972607278,823.3422979104203,785.0302834203533,750.5633127297447,727.6163063678887
84,1285.9922551199872,1274.0169279708484,1271.5967333974152,1269.1091795660639,1224.6191327272127,1218.5081994179118,1206.4289886340164,1196.332456240335,1191.3088354577449,1171.1042581267166,1167.1174152564176,1161.9598197545715,1157.9251431581963,1151.022272742543,1154.6941339053333,1145.0260400569607,1139.5935706064881,1137.1123597346289,1127.8516986134057,1117.623988349983,1123.145015877813,1116.965908845835,1117.0801562746763,1118.9602087582339,1114.0,1108.060718036382,1106.1288854260843,1107.8342623250535,1100.593778982964,1106.75600376989,1098.877623705309,1096.0888562389457,1095.609328714628,1090.6119595760051,1084.3442367153937,1081.2656136083476,1085.8119827134317,1089.783487505852,1072.8917046910187,1070.130446251343,1069.5451906143949,1067.8191316529596,1062.2782394523697,1063.7123257293974,1059.9608087163415,1056.0522747132934,1047.4998848609127,1055.1257712266001,1052.9610964295625,1040.604058404523,1035.6324054713457,1037.7918725286513,1031.1565997083899,1028.7106032910415,1023.6926070290393,1029.457115807026,1009.4446547763354,1025.9925445169247,1019.6578811059576,1013.0648158652933,1018.6326161975383,1018.185920230831,1002.801483727832,983.8682941680156,987.425153296477,984.0296384436913,990.7745628571909,967.2035518266324,960.1424707683977,946.682190592216,919.5170318716062,900.8181167567172,895.751205316109,889.044239089739,878.732994015662,866.2630726040302,849.4402355541372,814.0245017977511,811.8285590290124,777.1975791988667,756.599863767563,709.3805121353221
85,1280.2940372289208,1275.8164875753334,1270.9920486399903,1269.0010251024075,1224.2101264019022,1219.1465793303894,1209.1036866660204,1197.5551523293307,1192.34775222038,1169.8441241642743,1165.8729691741166,1160.7348711249736,1152.721571419924,1153.6861942518929,1153.4192708406808,1138.1958543531405,1135.3867207657834,1130.2800506126193,1126.3201255670504,1117.0268627367382,1117.2005427757035,1114.565729760494,1120.560757674892,1109.0120378105169,1114.0,1104.1026420049936,1106.928632399115,1101.9261019423002,1095.7471273083,1101.6344573851095,1093.956585410314,1098.3072101713003,1085.663095327079,1086.4690658910215,1088.7875856448156,1080.3989825518818,1080.8906550654988,1089.6709479268627,1083.1349481271832,1075.8234603566925,1070.9683364556743,1066.7471169591645,1065.706822312261,1063.2406243818555,1064.4872939151392,1059.9292355297773,1056.9488464202354,1054.2045462511242,1051.4709615660431,1042.348724613723,1043.351488121154,1048.9562776399866,1028.1843218385352,1033.7916585912592,1029.8896559863406,1030.521477032395,1021.5853741066018,1033.0971887408655,1020.3892560295343,1026.1118610827011,1022.6699580997716,1020.1580694672883,997.8894271415675,990.3601485804542,989.7033461724404,984.4575655486259,986.2578665656447,972.3393279636239,963.1365428844558,942.4300418839758,927.8166540435205,894.4983051762349,890.5375918134367,891.2541536300179,887.9543304671354,864.7694574643488,847.5826651190677,832.4594828175549,825.2317699443495,783.5672912784978,751.7394136646825,722.6742330753895
86,1276.896896200377,1277.694514031126,1271.7418530031152,1270.84765247699,1220.1281528226225,1218.4229332789505,1205.0170255451828,1201.4430627308184,1192.8788288360743,1169.5020852787327,1166.6597209702177,1159.7018929581911,1156.702557616017,1151.3298436978873,1150.4001706068366,1132.5513349283722,1134.0784899819487,1132.2528626452788,1130.8105571518547,1117.6393628437556,1118.58202361838,1113.0201112491739,1114.486784735252,1121.3642294592773,1114.0,1099.030631736275,1105.194140223223,1104.2694215484037,1097.8469584777363,1098.7607143155324,1099.111864855778,1097.160772190016,1094.4476943234488,1084.894460042476,1083.1954046657984,1077.475835964085,1074.6316213627547,1082.8769784880699,1074.1600553018002,1066.263820356532,1063.3941219699032,1066.9672080641699,1066.522799555155,1065.6601858133486,1070.2341980224237,1044.4937232836505,1058.44576482933,1048.5895468409408,1037.0206731116516,1042.5533802781938,1041.9271695328175,1032.6866960649734,1014.9252817214241,1035.7031672749115,1034.6957491884586,1028.5736624519375,1030.6301152734757,1013.486252893824,1024.8554796399471,1018.6112964925564,1019.9374224952307,1017.3363698558711,997.9542984841219,987.7000702013904,985.5330711936239,993.9899854350532,983.906636374574,963.3288508081182,961.6063510743172,942.0234572320768,928.4235880381641,898.7008884947928,894.0895409190564,900.6058750568454,894.2969423986925,870.6610259578084,851.9736652103661,836.1401136229222,820.6939639085286,770.75526028304,737.9878978959119,712.7082767967254
87,1287.0583866091868,1280.7003474962457,1276.363002721296,1275.604887804451,1232.4842638702403,1225.297127334227,1206.2417942635911,1205.8518360193225,1197.4850349688988,1175.7787682763858,1169.581296515804,1163.9732512826688,1161.293938418569,1162.6575125195372,1159.7782057083566,1142.3640532965007,1145.1679088497297,1136.9270371147138,1130.9426133233956,1122.6987622424144,1121.460181463326,1125.741935293826,1122.005429359557,1114.163874577131,1114.0,1108.934732426794,1107.3094274893913,1111.7922905035218,1103.4914717299582,1103.5214301750816,1101.3290109144139,1098.3941681014994,1098.6624045557653,1092.9898585230233,1092.0310929025325,1081.9691625833216,1093.0177214490602,1077.6290801172859,1078.2839655409866,1077.451765018687,1070.7770706533727,1067.1570906501197,1065.860738800021,1064.4502271310955,1065.8450587486768,1058.4991215154646,1053.6232280234033,1059.9581527496912,1045.0395780954345,1048.1116132639231,1044.6864738735967,1046.5945856199683,1033.019035777635,1032.8216607154388,1032.290242291874,1030.6470212448007,1020.2590239823086,1031.1213851442835,1029.4892640853266,1029.176378876295,1024.8100396923712,1022.8466956172276,993.2720516167185,988.2793482571552,992.8305968962549,991.2677724059827,987.1915203476012,965.3549888014427,969.6735301546032,946.8314486743733,918.1708202193795,895.1017765971536,894.7271144314718,892.3857831859531,895.2795931685512,862.7085859093435,846.1048592346058,835.2068291596839,825.9979467747687,778.2013404165073,749.225737855035,720.1930422812922
88,1290.253354584695,1279.138985076623,1276.2474237837378,1271.618902007146,1225.7498196316528,1220.5162877390435,1210.1293577203708,1202.0292034069298,1193.800671883058,1171.9070064051227,1168.2537933033293,1161.4844157727773,1157.961318265716,1156.9116345453522,1155.2196702041904,1148.4631697159725,1140.318351263603,1134.73464503917,1134.0293822718295,1117.5621913058417,1120.5356343680041,1122.6553809202765,1117.1994918754554,1118.686868088653,1114.0,1112.1845839970176,1112.4762025348284,1103.9319249665648,1101.203230265462,1107.4001824500126,1101.7590862465324,1100.2101750986064,1096.0126154130653,1093.848202016733,1084.6206585941977,1082.3403112477395,1081.0197104955391,1083.9459654378777,1079.498771531294,1079.0933049594987,1074.12833616918,1076.1157888307835,1068.9244005549615,1068.3904824710016,1065.6488350513405,1054.7641530731976,1054.6323370264854,1046.6727077078597,1038.8797177903016,1043.4965984378523,1042.811455422076,1049.8847738970553,1028.824760656373,1042.4518865613268,1033.4872920739838,1029.9026121564384,1026.6418616508704,1028.9669645614003,1032.1416754875593,1022.6711675769534,1020.5544087343386,1026.512082259609,999.1465125784247,986.1493660683499,990.4605914921665,991.7155770208448,985.2872225826599,966.0253335777395,958.4393310941728,940.7213453115373,915.279600869615,914.2629483787609,885.2867391784816,887.3241267948956,887.1421265117621,863.9903724804983,848.1856556828527,829.5685545261964,814.3591810761561,756.8918666155274,756.275791884352,723.964560123025
89,1286.985634740662,1275.055148901467,1273.3584545549409,1268.5033596121218,1224.1917484440737,1220.085371527869,1208.1150822040076,1198.0842574731978,1192.958619405953,1171.3339785272542,1167.5514559454673,1159.2111514992757,1156.4037743140445,1150.0966553016365,1151.7782826644595,1138.9786787311195,1136.6461097580466,1135.9817564929278,1126.1349041697795,1119.1989643291113,1119.8455291975727,1116.2235236318127,1115.620976474742,1114.0100173924213,1114.0,1110.1759145636327,1108.8744454100286,1101.8107867872204,1098.4821431375613,1105.779087487797,1099.268976869618,1093.232773311853,1090.3741952778644,1094.7421066555116,1085.4936725585121,1080.3511043419953,1079.0772917960396,1082.5700098246634,1081.1260674874504,1080.2133541227006,1073.6920412572636,1067.505709729109,1064.8581281411616,1066.2696226945434,1064.9044539994252,1056.7710327704576,1057.3821597929987,1067.2351419465867,1055.5811697906452,1039.968917380074,1036.083995538141,1035.0691031717251,1041.6892717820117,1029.8944571976715,1031.1947561299976,1024.9992665515756,1050.947010737219,1024.4398386717644,1014.9678505925975,1014.314872519132,1017.6356129160749,1019.6677186372323,1002.462135372954,992.1708957804949,993.4659724194073,987.3440776745936,980.351584127249,957.6656086337874,964.826924473399,938.0182457101787,907.0400707022011,918.0022392678155,887.683149092772,891.5068192676049,885.5522218738218,855.2089656088806,848.910654327968,834.5720121184431,825.267896108614,777.4078853123249,733.8062148101064,705.3399852390162
90,1284.9469149759118,1279.853219153528,1273.5092097340325,1268.7189414145948,1227.8652809803411,1222.4034491199761,1208.5793002639487,1203.3200562795214,1198.2268764561986,1172.2935215398836,1167.2119637765452,1165.1361983323914,1165.3085091118078,1157.9952926242763,1154.034961756812,1138.431024103784,1140.55977451373,1137.8742950102755,1131.6531142265796,1121.134346710677,1119.7345889109793,1121.7442853917812,1122.0073220811714,1124.377749468888,1114.0,1110.884446407756,1107.9880562215708,1105.6727675639652,1104.6858188743793,1104.0848559325286,1101.9398156453033,1097.4452370412375,1096.539007422089,1089.0483747848662,1085.1193270034812,1079.6680274604985,1084.4403371643923,1070.4636882111608,1076.1323403490262,1074.7326662718624,1062.3838114438774,1069.1428377587658,1073.2223744393364,1061.1649999313522,1063.07945995489,1058.4585519009736,1058.3458638476395,1058.4468637398106,1040.367251720399,1042.469184310618,1040.7459805565802,1044.7231475079398,1040.5192505671112,1032.562938651994,1030.7236137535956,1029.4105974381325,1034.165326906595,1018.9342994593703,1035.694555035122,1020.835281115507,1032.2434678762793,1020.3069249578868,996.3468223910959,990.6125820560261,990.7608930708823,993.4333575116401,984.5845304556226,971.1967508837042,964.0727228528058,947.709372480399,916.1785561515048,903.4026958359245,899.5264131453306,897.1899456062022,884.8105567475495,874.2615136320442,860.3644308928585,840.5633098653939,812.4012635317979,784.2653755823521,751.7597483037321,718.100905357694
91,1283.3784247934004,1276.934134366201,1271.6444270470313,1269.7208897604944,1225.8961133730952,1220.0220950849268,1210.2208342604886,1200.7171349749126,1194.8212216015677,1172.1992833017348,1166.5040341315403,1161.0436835333903,1155.9792667917302,1156.2246592847075,1154.5362439988357,1141.0096550151256,1138.6102937096641,1128.8300450316847,1125.704140881257,1119.6905108688516,1119.0614741172797,1117.2075777902585,1119.2994219924092,1111.9181499753756,1114.0,1110.7563372550194,1106.3179635638598,1100.5788892652167,1099.4715034260269,1105.9440177762294,1105.078144374978,1099.2174879301426,1092.154656463936,1089.0222570716105,1087.9053629392185,1077.0883296194513,1071.717369847507,1073.6263508654001,1071.4534966896701,1079.9202668864168,1071.751376645605,1072.5311827057517,1062.1322599009552,1067.0784473830647,1061.264165027625,1058.320709883536,1052.3142141387707,1065.5240409009539,1042.5979064669355,1037.44180891223,1041.8988429306155,1037.0207452927948,1007.4915144753086,1038.1523748041482,1032.1598496898637,1020.5533992412169,1044.8456276021743,1012.57446874575,1027.4960350105011,1028.2486861125542,1024.8246130568436,1020.8460239514668,1002.1863382576147,998.3786065032542,978.4712182511765,999.5232720019558,980.5394945092477,974.0088542282239,956.4508361791204,946.6230890175391,936.7308488472596,885.3353991037219,897.602293650309,895.7917050745298,884.6211891361693,862.6781697134729,854.3183075636022,837.4932493827462,814.9565774345677,776.0417188005512,756.3428193282608,725.7455284879555
92,1286.8924663435462,1275.9326781500104,1271.0126155556995,1271.308995944018,1225.0517601492343,1221.879781580665,1209.0865631988847,1201.126650350655,1195.885393020204,1172.4960445045501,1167.0607106242203,1163.257843295203,1156.1265683158151,1156.1697288054966,1156.2029784627534,1143.05974662952,1137.0021830871178,1130.5665228164457,1125.495458375553,1120.2028514389938,1120.6731312439695,1123.5681251975484,1118.5575642218653,1122.1800383978912,1114.0,1107.8378388535748,1109.5294489253592,1102.1839581623715,1099.6513751078414,1094.8881242533905,1100.8674924573163,1096.0443439099588,1095.8503018883787,1087.2972986207124,1085.8663563953432,1080.7550022779144,1071.3088825384202,1072.1633075672964,1082.3818653496428,1074.770477666927,1071.2917033436345,1081.4891919120041,1064.728403951593,1065.1988144229415,1062.7248316029136,1058.045093760435,1057.8816874303916,1069.9594650791669,1037.5055480788506,1042.55953732014,1033.603871387592,1046.153830892603,1035.0574384450356,1034.7897475416657,1034.5651472294262,1028.8578051898967,1032.867368999894,1005.700547287557,1017.6282418312458,1021.2003008571261,1027.1212674604694,1012.131948857803,992.8702025150321,988.4126341388121,994.3408897464619,983.357799983144,980.0708679431806,957.7681425001418,966.4231249505511,936.2972317538977,917.4525374576541,908.6771289591846,909.0467357488052,891.7104542227747,891.4151420471306,860.260232915269,852.6009438628407,830.5794283604095,818.0412347543898,770.4363919273937,755.9862055903837,708.316541967645
93,1285.7727726680687,1282.5623627519121,1276.6520468778522,1271.0295754240515,1220.8506594848016,1223.3585533966466,1211.3231966228911,1203.3652515900612,1194.878204424277,1175.237077439391,1171.2516670782077,1162.142405395762,1156.464195438012,1156.7828098397333,1158.592042087554,1145.3537566969515,1142.665486394538,1131.448520076232,1131.7267436057614,1124.3842954731142,1121.9943400947454,1120.3716396491698,1117.9410546499084,1115.5720979711416,1114.0,1106.7977443869806,1109.8341276234387,1098.8540226558978,1102.8430252209196,1101.5929690600756,1095.1863703491194,1096.9217994332596,1091.8997105356916,1089.9982512204383,1085.065182794864,1082.8839859715968,1081.3749719973302,1074.795853558462,1073.9623200124227,1074.9793858925686,1064.2045489801576,1076.6720412105194,1062.459728343038,1070.017237902302,1065.7952236720412,1065.238121911898,1050.24835232426,1056.5368225141215,1038.2122441322756,1041.459829212714,1041.1311884350614,1045.8002604591684,1009.9650661288053,1036.0652594833891,1030.5755478688934,1029.1123020986192,1036.7846169561421,1012.6987195418269,1030.0972976777025,1029.0977692857,1019.8550210084455,1006.9487477817893,995.5312424320653,988.1896180898411,990.752190973002,989.3594188307094,986.0441626939422,967.2084562918741,966.5136965556628,943.6659563022512,916.8952943553147,895.023971266034,887.9907046576018,897.99579919385,896.1279090457438,869.960703290169,853.35929558217,836.585923280031,824.6301224386923,773.779412368769,748.6967667500703,717.8548314195789
94,1278.735813758869,1277.971431286015,1274.3705690469765,1272.627758503308,1224.6421487201599,1222.1230675269092,1207.6597688531251,1199.7038699784264,1197.112730643617,1172.637558858512,1168.3382744603932,1165.1039559680612,1156.940432566024,1159.6616517486204,1155.1088917886132,1140.4589649087266,1138.842444046632,1137.725473571252,1127.5385637201675,1122.0874138361426,1122.5225447978848,1121.5560829342712,1119.1929427382252,1117.4560959419357,1114.0,1113.7742457429317,1111.2002456786238,1113.2969381281914,1100.9899984129088,1103.5685779927542,1097.35883395334,1098.034532313758,1095.5674511977393,1086.8889558335977,1096.9950957672954,1084.2982703753357,1074.9020927333586,1073.5091250442415,1079.480586961985,1076.5547957287354,1079.7500986873806,1078.6885285567264,1068.4981295983746,1062.6556796968227,1065.9177722138966,1055.8070163183115,1054.286238433803,1059.2816081354385,1052.8590954569927,1043.7993271548876,1035.699278734001,1037.426805767261,1033.3459477954625,1037.6838479482442,1034.4445774308351,1030.0145345737978,1038.4653359849513,1015.0377946627789,1026.9763564155264,1017.7683269301519,1022.9000600214378,1020.425911037791,1006.1206807878802,989.9804285279484,994.9898143275922,988.2710181346965,987.9895540112476,964.6979672921543,964.1364405036875,946.1437673158159,907.3339309649066,914.0689032061763,894.453301241509,898.5837645113186,879.219831036764,872.7316629673317,859.245421956454,831.3662169973852,826.3182057687806,784.2246066864084,747.5971571617076,715.067618183114
95,1282.7214499492832,1279.4476078079192,1277.4292027079218,1271.3424589792291,1222.7249710759775,1222.4690855269796,1208.9387849883765,1203.5730390257118,1197.1465396163114,1176.4287829817763,1170.5160132963895,1163.9687145644418,1162.22675770994,1156.297268094515,1158.2037939854763,1145.0639813220034,1144.7704847777936,1136.7036594985793,1131.1891119530217,1122.703175483599,1121.8998875631503,1124.2426915592403,1122.6079230796788,1121.559980956661,1114.0,1110.6384020265796,1110.0618925939898,1108.2891423788894,1110.9709483640224,1104.7927782037207,1096.7148192377776,1100.9421025489553,1097.185287575422,1092.505140061213,1097.3490513941388,1082.7260206445212,1092.3411086652268,1082.427114135641,1079.7985132891777,1080.4456327702185,1077.302705698805,1074.1825623844456,1075.4816182705806,1067.7638377724609,1067.832063374984,1049.3733343044578,1059.4341562994823,1054.0241751792612,1040.3803223788582,1039.643014291701,1049.4632936301168,1043.0206574468245,1028.7782171904291,1028.153116319565,1037.0637940741244,1028.7529948660417,1022.0341295959566,1032.1698231736782,1022.2560659482934,1023.4118833620331,1024.2930240060764,1023.8526889304526,1011.5197181639833,996.298867606303,990.66792969217,992.0716781351524,989.5816101986908,966.5088518472883,973.8753752308123,951.7844571212502,925.8284270109798,909.1547155841812,890.3902791023845,893.1489529622777,889.5515518773549,868.9698420902956,852.3514546762837,833.6385204286919,817.9157779152661,790.2276619397788,748.4250488841078,718.5747455178708
96,1282.683937729732,1277.6105311792494,1273.792534229277,1273.7333528569868,1223.6436736572507,1220.6169057800241,1211.2266717094053,1200.257815118238,1195.603278722566,1173.3612414866648,1168.1024327123323,1164.7280295475334,1156.956232265527,1154.3765104574043,1154.156053703522,1145.5032046895294,1141.9450385385146,1133.8651838137066,1136.2632260414405,1120.0145025460035,1119.4904784778141,1117.6063017772403,1118.629769499305,1120.5067964593786,1114.0,1106.4998412362795,1108.3952101295458,1101.3342832385351,1100.8396620959998,1097.106259020914,1094.61459700924,1102.0569517080378,1092.968511123577,1087.1786088416868,1086.0881988620492,1082.114381939671,1081.5109266509746,1076.7785067908178,1073.7926744201536,1072.5476506278878,1069.6903231685342,1075.295822674936,1069.0429222500761,1065.1591490948067,1060.8291806495508,1054.5111463963096,1058.3510721406,1069.0488620255808,1043.6487466207027,1041.4916078446022,1044.7941087701493,1034.3290480383405,1016.9807161313363,1031.1031135795306,1031.3827980403585,1020.313936936,1026.8721596898706,1010.3236154053034,1022.5195514612096,1021.9221485479447,1016.2892623781372,1018.9943866071546,997.932871569313,990.8610089986855,988.1399478728072,986.4414434995441,980.2309109140764,965.7474839935953,963.1040762024245,932.8700324021767,922.3154820025582,905.0936663029681,889.3486234254196,891.8469228657732,883.1004329894704,860.0533683133042,854.1779983833328,833.7720420461168,816.1939881201797,788.4134945311898,735.4151368426388,702.9166022125269
97,1282.7305118855513,1280.4478174339881,1277.3577093174067,1273.3704834581006,1234.2290814308246,1221.4166081330504,1210.4325199217876,1200.6610702350517,1197.4250004434748,1173.9331455289198,1171.0711565448107,1166.4015895621142,1157.591712220259,1155.0372450261598,1158.3995195558812,1144.464966951137,1142.5300661744939,1138.3084996807672,1134.5507504476227,1122.5910152900913,1120.4924996504758,1121.9888666751788,1122.647614507584,1119.4264895271442,1114.0,1120.3549158550013,1110.5887379352146,1108.2524221255135,1107.4322913686194,1107.2850039262664,1102.037852821274,1102.463112505062,1095.6243973329586,1088.9176029735363,1078.2235064836623,1082.5690488336281,1071.074467829271,1078.3786473542245,1081.727431119647,1078.2106818627503,1070.737297094302,1066.9870891832165,1073.847119790983,1072.1599355943617,1063.921248446572,1057.9619145621732,1052.9107861131604,1051.0753060053712,1049.054771491592,1046.6746518156442,1033.0930168234386,1041.2174471239073,1048.495489935614,1028.5332373085278,1027.0757791858537,1026.3437472977707,1028.4966667988492,1031.9497454900143,1018.325841844035,1019.1579815207059,1030.2230429975707,1014.1882873042123,998.0407849072367,994.4079636945003,986.0793790138532,998.7492535381414,986.1011720994394,970.1660127300854,971.2587768777836,950.4804430500467,914.8349387234618,904.4437267593028,895.1067064525664,892.6397871313762,893.0613431849558,873.4843603477997,857.986581126273,841.1236483175238,821.9727226794273,785.9628449308823,763.8219649847778,709.4622748047611
98,1277.2046549348047,1278.1317533533702,1271.7482281842758,1268.2288460844507,1220.4630702662564,1217.0207894654254,1210.1031622898345,1199.8891394552313,1195.0048486625813,1171.1371012997156,1163.2369441412256,1161.6623353922473,1157.8650172184696,1158.0182561324484,1158.3622542685878,1144.142194264723,1142.1441323369165,1132.2588964257,1128.6342120029854,1124.2260446173589,1118.8180331095684,1121.9564641119898,1113.8384543605355,1126.5404466159196,1114.0,1103.4008033723553,1107.5268845540907,1110.0675183595063,1100.181579468474,1104.7598792132655,1100.4747361274635,1099.4237019634447,1094.196643152785,1090.6953477718553,1082.1800627638252,1081.9503687473828,1083.7694735537862,1080.5084035411478,1078.5927733970839,1070.6537308105403,1067.6923293247683,1058.4517374140848,1077.6784469645474,1063.5562144325968,1063.618474327161,1053.684963926998,1056.7327259543044,1057.2274713034672,1049.8817027913956,1037.8990296090715,1034.2359321271306,1043.6284126338742,1032.6432533897598,1031.3723964425722,1027.9750650553583,1031.7549955540817,1017.2333009572072,1011.3191953724953,1021.860291990509,1030.3164270030559,1014.4441754355174,1017.186375352345,999.6832853071118,994.3047050544891,982.4426577355505,987.031921063278,979.6199359661869,961.8015950586291,959.7433727780298,946.2513801612079,921.7674295905392,901.149925825584,893.3746283495407,894.5212314867234,896.6135248546369,865.9307539083156,851.2728753581778,827.9281747216704,816.2881179804211,771.6420049580173,746.0317110863784,714.5358760491678
99,1284.3195203598495,1276.962001079937,1273.043165731823,1273.2172166324406,1222.3983344510928,1221.088888429778,1212.0507193168748,1202.0277510658057,1197.536819172825,1172.8645440060805,1167.3965590175296,1166.1557859096624,1156.970466012712,1158.667278672437,1155.179221785336,1149.3486829140943,1138.7125905022485,1130.2064948148998,1131.1204722173027,1121.3630605451312,1120.455273938269,1120.3917303210922,1117.3405887664921,1122.5703259632867,1114.0,1104.5286465651122,1108.5787153920874,1110.0346740555328,1101.5314769530114,1093.8437168742878,1094.85670954417,1096.704410965438,1100.9928426930474,1093.417023468303,1085.8937108534872,1080.9618439251592,1083.040216403977,1071.1330716609418,1081.6391642985334,1084.7809945681988,1067.5612206334265,1066.7127120572986,1063.566651902826,1065.7899909795283,1058.8043940524067,1062.1945842881937,1052.355780601126,1045.860025378553,1039.259765921789,1039.628900958728,1041.6838109367386,1038.282908588515,1017.6686368616337,1028.9528892499247,1033.3838833249315,1023.1375600064231,1021.043438344951,1021.8044382322586,1016.0733337529276,1029.057060112254,1017.1523575992984,1023.6446680614596,1007.8415039425448,988.9912900154238,991.3158000447271,987.3263522053433,978.0163875082363,969.8973799668123,969.1187111872925,943.3834714844193,917.6801931488029,910.4880736563408,898.4476379839753,880.6530242517111,883.6738805770285,863.5384755745038,851.7323010741924,817.316554481106,814.2258449417828,755.0565069352324,741.0260805009068,720.615372392643
