Model,gemini-1.5-pro-api-0514,gpt-4o-2024-05-13,gemini-advanced-0514,yi-large-preview,claude-3-opus-20240229,gemini-1.5-flash-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,bard-jan-24-gemini-pro,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,command-r-plus,gpt-3.5-turbo-0314,claude-3-sonnet-20240229,gpt-4-0314,reka-core-20240501,gpt-4-0613,qwen-max-0428,claude-3-haiku-20240307,command-r,glm-4-0116,claude-1,reka-flash-21b-20240226-online,qwen1.5-110b-chat,qwen1.5-72b-chat,reka-flash-21b-20240226,claude-2.0,gpt-3.5-turbo-1106,gpt-3.5-turbo-0613,gemini-pro,claude-2.1,pplx-70b-online,gpt-3.5-turbo-0125,phi-3-medium-4k-instruct,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,mixtral-8x22b-instruct-v0.1,qwen1.5-32b-chat,claude-instant-1,qwen1.5-14b-chat,llama-3-70b-instruct,mistral-medium,yi-34b-chat,deepseek-llm-67b-chat,mistral-large-2402,qwen1.5-7b-chat,yi-1.5-34b-chat,wizardlm-70b,falcon-180b-chat,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-beta,qwen-14b-chat,pplx-7b-online,dbrx-instruct-preview,dolphin-2.2.1-mistral-7b,fastchat-t5-3b,codellama-70b-instruct,vicuna-33b,gemma-1.1-7b-it,openhermes-2.5-mistral-7b,solar-10.7b-instruct-v1.0,llama-3-8b-instruct,snowflake-arctic-instruct,tulu-2-dpo-70b,starling-lm-7b-alpha,mistral-next,phi-3-small-8k-instruct,vicuna-13b,vicuna-7b,llama2-70b-steerlm-chat,openchat-3.5-0106,mixtral-8x7b-instruct-v0.1,openchat-3.5,llama-2-70b-chat,zephyr-7b-alpha,phi-3-mini-4k-instruct,mpt-30b-chat,phi-3-mini-128k-instruct,gemma-7b-it,wizardlm-13b,palm-2,chatglm3-6b,gemma-1.1-2b-it,llama-2-13b-chat,llama-2-7b-chat,stripedhyena-nous-7b,zephyr-7b-beta,codellama-34b-instruct,mistral-7b-instruct-v0.2,mistral-7b-instruct,RWKV-4-Raven-14B,gemma-2b-it,qwen1.5-4b-chat,koala-13b,olmo-7b-instruct,llama-13b,guanaco-33b,chatglm2-6b,chatglm-6b,mpt-7b-chat,gpt4all-13b-snoozy,dolly-v2-12b,stablelm-tuned-alpha-7b,alpaca-13b,oasst-pythia-12b,id_name
39,1423.1323571618125,1417.3281419140976,1394.0235592989736,1367.5687391626366,1357.1117553263234,1363.90760159725,1333.0824700535215,1330.7018224718531,1341.5770909392377,1332.215046598241,1312.851441649976,1310.041150167784,1320.0506567017997,1274.707247649138,1270.7057511914693,1292.961437398338,1261.7292256791825,1261.3943602303411,1261.618670150896,1263.7671253320818,1276.4769422693962,1233.5001669519954,1226.1847143289167,1224.333633231107,1205.2575431049129,1240.4605303643852,1224.1178573540285,1217.2020889250684,1216.067390144266,1212.4833729681177,1208.5836928280223,1209.193044176124,1202.070241224371,1222.8008481874322,1223.2749716890917,1189.929068464553,1199.6463285826862,1194.1240691518128,1194.112345144336,1206.2148056466283,1183.8251936933234,1190.7683460240478,1184.2758559944757,1206.92046112193,1184.5384718513144,1188.0962343858514,1188.0175584135145,1144.5765367670126,1154.7606207638996,1236.3994994886932,1185.543024892455,1161.1771843403112,1155.3748926732335,1153.7663087756785,1166.0705275351193,1166.0705275351193,1166.0705275351193,1137.0205497591023,1156.4343288807763,1144.672634639236,1171.5774603377824,1138.3203668660028,1142.9602606797423,1184.9306552804912,1115.526188130859,1141.4022944365802,1160.2599247000485,1118.7939779735773,1074.2033191179762,1000.1794482830896,1133.6512238650953,1114.0,1099.509518282929,1109.298901188327,1166.0705275351193,1095.207577500647,1073.6696445703833,1061.777940780228,1091.0308372471068,1081.7705300612822,1078.7849566389773,1043.3841033907247,1095.380893111027,1066.9324360862872,1072.249001334598,1138.8156730466285,1025.3853874119095,1028.948550123568,1015.9255604685612,1032.5488026379226,979.2369879633396,1166.0705275351193,974.3750636743472,975.3736389179232,1166.0705275351193,977.1222826719032,984.3252418819638,945.8247730667638,980.883385047602,1000.4880570321424,1166.0705275351193,939.0719050458194,1166.0705275351193,952.032296895303,921.0050972800492,
40,1440.2211056041383,1403.722480892042,1385.6978084416703,1388.4169521317383,1362.4231218837251,1347.9991571128933,1357.017666946174,1339.7981604995705,1338.5938926954225,1335.0385304072815,1327.6698945328155,1322.1681038760212,1306.557928479771,1288.2105920871024,1279.3562243164918,1283.9712165275091,1288.921501879791,1285.7337573877553,1250.708940179006,1251.3844486617224,1260.3853357538812,1234.8745714729423,1213.4150806628195,1238.4209418018947,1226.6360873278618,1213.7271422245865,1223.1354702027554,1195.0705155641035,1201.3333449015709,1184.084993928985,1204.618406891497,1180.9239015491537,1210.3805417643964,1203.9109262953896,1199.9367211631943,1158.159944765026,1210.0227836731392,1200.0156572679095,1190.545100468372,1186.96165073743,1183.936225022041,1181.2365853324422,1154.624841080109,1135.8869339341609,1182.775236071645,1240.841004648693,1177.1325808172733,1143.718965588433,1197.1894431519663,1162.6199956598311,1160.9368309334443,1147.350920679557,1155.408498536914,1183.8976234218726,1162.6199956598311,1162.6199956598311,1162.6199956598311,1140.5559464317569,1147.014687827394,1135.724990010903,1186.825418491344,1137.659401799238,1142.1777110342475,1129.0249737568547,1114.2826810282122,1141.2713786137952,1150.4531673168851,1133.4988003307717,1126.998013718732,1143.518180393933,1140.7258578680137,1114.0,1134.663418473615,1099.9276091961308,1049.2544036185968,1094.4093930392432,1105.936564029692,1101.5357035931386,1070.679502513674,1121.6137045814726,1051.2616072058174,1063.3870691157365,1045.2663355704326,1080.5127295125612,1094.0887590632915,1085.7872542229484,1018.3263776026216,988.4028659515078,1086.8390051014055,1028.4669171926223,1091.0931505306132,1162.6199956598311,1034.8401929765832,1039.2130534371809,1013.444852070705,1006.5438551485684,1031.0147328474472,918.1981471108828,1006.2898989471596,997.5727227949916,976.1078290468772,977.3132612393948,924.5644329039668,954.6043126742024,922.0024038698476,
41,1419.8029267496104,1386.6397474506498,1382.4021551877518,1354.508197366437,1330.039526403339,1342.8239251912846,1322.183256315482,1330.9687759876088,1320.158557224515,1333.12155474864,1326.7947278989122,1306.238085532726,1271.7129832477665,1273.7165977299987,1269.2134820780811,1252.4667241639297,1265.004817660414,1247.4344141621957,1250.513998352365,1235.537868904596,1182.04336173293,1235.763275889898,1206.9966762514828,1217.316447693699,1186.4764919329282,1210.8094224202414,1174.6619852260442,1183.022044218948,1199.961316972206,1217.422498896316,1204.9375776557204,1187.1447044503357,1204.2068845896133,1216.597231912293,1166.1461609509252,1214.8567035001593,1174.9405570994936,1181.654671759908,1200.8798466883045,1212.4111747797956,1168.1198031978954,1159.6996441062522,1163.0511349273547,1105.6437322915044,1166.15734926995,1153.8672764345174,1176.996081831633,1171.7805216598897,1148.6004899866011,1142.6115788029397,1178.381272459455,1131.822396107372,1172.182837443207,1149.0543048532704,1148.6004899866011,1148.6004899866011,1148.6004899866011,1112.4566450047714,1163.4034452641745,1148.6004899866011,1181.166106387926,1129.810446421514,1125.4709216975507,1070.6798907859338,1092.8189382248638,1087.4956981083683,1141.0189813637205,1091.358268542819,1149.53958295438,1060.8579966640382,1080.8268083042126,1114.0,1151.3889198011634,1088.261054108265,1071.120260543077,1128.8909859023602,1041.3049306070552,1075.363895458455,1023.6698153140452,1094.7892523675214,1056.1580226239764,1029.6713584270217,1045.699039832724,1022.1190301220142,1046.4269210995158,1073.0782405669893,1043.6209464582384,1015.2842483410697,1032.6392052609044,1060.1680188297937,1024.9267948492882,991.3655126993648,1036.739598060146,1030.1017069577374,967.5580758012372,1110.4864335100822,987.322227631708,960.0101194836265,985.5065428817152,900.9756331549884,1148.6004899866011,932.079598060696,1148.6004899866011,900.6762969767727,795.6423128682903,
42,1407.0961189686552,1378.84371026419,1396.7370406203445,1363.503977902145,1337.407862824188,1329.4236806403408,1342.0209190632263,1329.2151920469144,1323.9562058152717,1315.2895783510664,1332.258241772766,1311.6080884955643,1308.933757542728,1279.706128217808,1275.9166816754164,1268.5839494291422,1256.538493769381,1267.9221834681955,1240.2652046908831,1232.810576814134,1255.932542692792,1231.1175113033871,1232.9559163375825,1230.228071593503,1209.1124264351895,1216.2953854852892,1214.3615128858023,1203.3713508410929,1189.948898578773,1184.219410562,1211.1047248679868,1201.3373463544824,1192.3278686050933,1180.0143827364473,1170.2383053134,1158.964945011139,1183.2084277853314,1183.2546478372742,1179.197269370634,1168.229539104918,1172.4323304062627,1182.4004828790278,1179.427813607359,1202.3419434205478,1164.400428522623,1159.5609896418027,1164.6386848926163,1177.54760660986,1121.540145548765,1175.2684536252,1148.7827131901252,1136.3863639371357,1161.5085492565722,1128.2153843985704,1152.3499883209945,1152.3499883209945,1152.3499883209945,1151.350052893783,1143.024581978255,1150.0876618639102,1137.4702055364628,1132.708537093569,1123.0396158874132,1116.4011877952498,1130.287028097668,1156.629889286046,1119.1331204346093,1115.5135835993046,1146.91913623056,1094.8347199627026,1121.024806292061,1114.0,1089.0387149872367,1100.1119796220723,1063.846082261944,1076.3993754789412,1062.4078696441916,1074.8514708020211,1057.4199289037638,1079.0997741805588,1079.8239865901865,1015.244708590236,1059.5404264862354,1054.7919537189218,1031.342687605162,1039.5293734919203,1021.4828433142354,1051.9709354905872,1026.5971899115495,1040.831011566964,940.251111392716,1152.3499883209945,986.8839351084846,984.269211987387,1022.9118542231672,1152.3499883209945,985.545664522972,938.5125377613964,926.9885175134287,1025.4077855307628,1152.3499883209945,843.427303997996,1152.3499883209945,936.3040784608625,795.132449349016,
43,1429.9261502546226,1398.39190549283,1381.1814176763053,1349.4147189132216,1344.5419989641491,1334.2993368965483,1337.1844009579129,1345.68259342672,1353.6818981870358,1329.5344061549547,1318.4167596675677,1304.562723655116,1244.279038417632,1275.473536267614,1256.558242644753,1280.5705456296128,1265.0929199932016,1244.8611857175097,1245.6117732219468,1233.334574479404,1234.0045880562268,1221.18286355824,1229.72750269551,1224.164083672872,1235.0627600950286,1233.9877222387388,1183.2623674821918,1206.9094161721605,1215.290952730289,1226.2435633000284,1196.669827110131,1240.7563617572498,1201.99662031099,1221.5612418263954,1179.3639085532084,1200.903169516272,1192.0025809779022,1205.5129310697832,1198.564930826628,1170.6071384862794,1175.8333773413217,1195.8167920362976,1200.6997082756227,1189.2552430719957,1168.4145110022002,1208.0950024917452,1163.8378444421692,1134.4281353249646,1214.6089126428942,1221.5123191446846,1157.284486777795,1142.734661456006,1118.3839180430855,1134.8444511784564,1153.1694410399923,1153.1694410399923,1153.1694410399923,1127.7188380349123,1134.2605733518485,1135.2430617290563,1158.1050415823142,1138.519356909589,1143.615546017532,1136.6213838208046,1125.8619102608154,1168.898262702709,1093.904846362026,1117.4440176530936,1099.984215451996,1059.0326930184665,1135.3269266369784,1114.0,1075.951920321856,1084.3692799568144,1153.1694410399923,1094.8525258017585,1071.9115210180007,1061.2928388375954,1078.680545163379,1038.0633318364169,1080.054253587304,1153.1694410399923,1057.5726043489758,1057.5749783479184,1088.922780084225,1040.2258214586338,1048.2900329085933,969.8231874976016,1021.9693112828462,1002.0429616734672,942.9853970587444,999.9135484228456,1045.550461776715,971.5691815165256,987.6875176683872,1153.1694410399923,946.4494759281068,867.6117773020717,971.585469601132,922.621784904522,963.1139425039248,886.8516239308678,1153.1694410399923,948.7299645528642,879.6764888110104,
44,1416.882086281012,1390.1088903998389,1371.2117914438231,1366.340498579827,1351.8267996889615,1349.0375446017224,1363.9877861804423,1327.6059740129813,1299.799213952836,1339.1086608560772,1339.2530242788798,1299.7611096306623,1340.8102360580692,1267.9138682172838,1278.1388798860355,1273.2693061612076,1256.2182276256508,1258.8934519634668,1258.7905793712457,1246.0659311011204,1230.705355646323,1224.3299918878715,1221.6244554619157,1219.9104416073717,1204.660517663965,1207.2911427139047,1207.899288535229,1219.3137711733289,1221.9329495639197,1190.72320174565,1199.591308216507,1208.3742672309554,1177.950246220831,1230.0376732984437,1207.2320952130403,1236.3175923287126,1176.5760123308237,1193.2041904091252,1184.0811552226592,1207.215806395889,1182.3011704686514,1155.1001786886136,1162.9041253018186,1148.9628984779642,1183.232473268079,1165.4074528646563,1141.1297542204547,1192.5231525334125,1138.7036182872002,1136.8853285208484,1161.4587476492866,1152.873091573531,1163.0408762499487,1155.105007834354,1151.813317418202,1151.813317418202,1151.813317418202,1154.0391795141677,1158.4415810821906,1173.4864164058883,1135.083941330563,1150.524341603835,1133.2252628464412,1165.5847378503677,1110.3147991478093,1147.0569125567813,1125.917309261284,1112.7673678912424,1134.2774731950508,1109.8044332683871,1117.278606857681,1114.0,1134.1902938157218,1114.296520245806,1151.813317418202,1103.0415886889762,1118.0814880051405,1068.9684125297229,1063.526462495969,1098.020867278456,1087.9993248907322,1090.7342931412124,1033.5608849045311,1055.2396897267918,1068.710394709799,1034.27126581281,1018.054219594756,1053.329748603167,1043.768098963893,1005.1749378716446,1011.9632410603456,990.4002827667068,1017.9727920340638,1044.5304517266711,963.5295309081156,1009.5243179134948,964.198738467442,926.1669476710024,1000.3922230037704,912.0303810560154,953.2992556493448,883.5884147308659,889.5857112236415,873.1821307170056,856.3865871226899,
45,1418.860813936135,1386.4475640881296,1351.9741860986142,1367.999773087882,1333.0714103737146,1360.709759837868,1336.4640843674547,1323.1574923416515,1365.1660101791902,1308.4753157009652,1308.6159264457106,1297.435322968798,1280.9545711604858,1266.8395346070945,1260.5577428876052,1248.8243461081158,1257.9431733509475,1247.1699359242075,1234.3438854895642,1225.6297043765978,1238.561101386623,1219.0652653447503,1224.9135302531658,1214.542671031807,1225.31258434706,1197.5340391642198,1192.386234123926,1196.0764921890843,1181.5527826420157,1192.6424322879575,1183.915192974707,1218.1044599020972,1184.65339753704,1161.225432202191,1172.9853999303646,1139.1092745986052,1170.633213095341,1193.209636339588,1173.929258014171,1162.7186413033896,1168.882164769538,1154.6582313792358,1180.9085202737442,1108.532144600451,1141.782286398624,1094.1199307922934,1181.294847709193,1102.035344984425,1171.8531539762237,1142.96661473109,1144.8898881072823,1110.2363384044331,1148.7951192980663,1167.3553139339683,1133.4515281210147,1133.4515281210147,1133.4515281210147,1121.022174958821,1135.2407860380963,1182.3609153092077,1091.8716947200178,1143.238933806234,1142.7508586024223,1097.9708881266342,1127.884060103228,1133.2718945467452,1130.1877428062542,1075.9567055461998,1044.2761709867482,1108.6322616338111,1110.9429217154875,1114.0,1124.4828992939306,1079.8337124517752,1133.4515281210147,1066.7874515328697,1056.320944222421,1090.60250154199,1049.165366085972,1034.09982695512,1023.310565136653,1012.6009949027224,1068.5963973735377,1029.6693774521443,1051.9163458677538,1011.6369226629404,1017.3347049501956,971.9360594320696,1004.1423358609673,947.5580176519956,993.309425738538,970.2729194493456,1010.0932720531972,945.6136767038948,926.3605897152654,920.4350320760824,890.7302599749312,929.685697276878,957.9007753760048,919.7347672336203,898.8135795640767,911.013677309434,1133.4515281210147,875.7806705730131,753.7845454248178,
46,1424.5291335052002,1417.7315611719637,1377.3807363753251,1376.231024079144,1356.9023472256831,1373.6876277779766,1355.0736860215095,1358.6199900791237,1339.9437930807137,1339.192137712242,1339.937492964105,1305.331332086478,1313.4384498481377,1287.33471850133,1293.2690827741212,1293.8699325993366,1280.950152267936,1297.8427518072049,1260.333769455627,1253.926743721871,1288.7896108309828,1225.546122866704,1267.920402464884,1245.496557139708,1250.5305072047622,1213.283089256659,1256.5183723271962,1229.0744767713272,1239.867333984338,1238.0324027323695,1211.0131232322933,1227.3069942341149,1207.924230293887,1234.0879447369148,1228.8247656401422,1188.1715728363515,1214.260255562721,1217.8981291771638,1207.388497142707,1174.204853787129,1197.7002357338897,1198.8783177634955,1186.8562925861238,1241.996301830835,1188.083739887757,1113.2749752870702,1254.0142549619925,1188.919209712583,1205.1548355526938,1225.677485396498,1161.805780322531,1119.089688167442,1171.1342276016858,1160.5505692827187,1172.2785942266974,1172.2785942266974,1172.2785942266974,1167.0776013613263,1133.307919381233,1138.9937375004056,1201.7916490277385,1147.027439657954,1157.276347869007,1168.228638817783,1147.9284967931294,1168.5455849230634,1131.6864224956903,1167.5917397264834,1171.2228241390103,1156.5963975090935,1129.210103409007,1114.0,1119.2294990387768,1133.799393265574,1108.0722213393683,1095.173240486642,1101.402064631629,1068.6140836260836,1106.4365461464745,1131.6533524868232,1093.8496738550891,1062.9221275380964,1082.0887879091165,1090.0770955044295,1064.241157461558,1069.897647430647,1041.377626003749,1082.5196886339083,1073.3013581834657,1064.4692881542117,1068.2111015070182,980.695747107852,1022.6489505447788,1055.4544375711585,1019.2034101815366,1172.2785942266974,1004.2857692136788,916.238713855635,1006.9239178803708,990.6014313634772,924.9327606830416,974.996059752763,932.2876073751684,924.8036548625008,864.443081326173,
47,1411.8677279226404,1394.251016398589,1356.672917552489,1368.3518678383637,1358.575127791966,1342.07798191198,1338.8005289914572,1333.0012344049985,1357.4009770444525,1334.7852995889157,1335.471852770056,1299.580162478294,1313.659818342799,1276.19167124918,1292.0503162487312,1269.122340618874,1272.894832827541,1273.7193301619172,1247.360454727342,1240.2164471842473,1185.5960921716292,1231.543804251271,1230.5028786186674,1226.482466950618,1213.9710218650282,1213.0248405719003,1197.9555309122295,1210.2256498703284,1217.7753196614804,1208.3209894038032,1212.8625703610544,1181.7933128546392,1217.8813972370506,1200.6869869420611,1205.649664987235,1193.9260659911513,1219.4742474011884,1187.4515287680292,1230.6602736874595,1167.0435583091776,1186.2097045650862,1204.0106920913502,1181.8566127128647,1142.896149258439,1169.2142774455117,1137.204659154091,1176.2163894053472,1213.967515862266,1160.6183522493084,1185.936299673332,1160.5301833777633,1212.827666606425,1152.7182785167197,1171.2640041506024,1163.116083684168,1163.116083684168,1163.116083684168,1153.6365393188998,1163.0371404355967,1066.450002987864,1145.152502302874,1141.1492336581227,1137.801437093305,1182.289030826757,1136.4687262842856,1182.144961672619,1162.9873126729542,1142.6691558209775,1125.0785091748162,1131.467452057327,1097.117255466103,1114.0,1116.3683475346652,1112.4864841609951,1163.116083684168,1111.5819019107532,1086.8576992315968,1084.319647847659,1048.351992360252,1100.8176669567324,1087.4913696073286,1058.7797406682423,1066.3800310622132,1094.6035666349858,1083.2897784106212,1064.986161280481,1017.5184048978869,1064.9851937490037,1031.841305737072,1053.6914558258927,1112.742144146559,1025.697986269517,1035.7504725669464,1053.540620304967,1163.116083684168,997.415524433515,960.5033044123004,1163.116083684168,1055.9794911700142,925.8559911743014,893.7338927515788,1163.116083684168,850.8060392491731,858.2092778993433,824.9905570814192,
48,1461.3091156491937,1407.4070470933698,1400.579226522502,1376.7196317842158,1364.2772770081397,1346.855895679446,1353.5981742601386,1364.776430038339,1358.0992553760843,1352.3344371903506,1338.7627406401868,1323.53491138203,1348.2019182354572,1290.4056748390872,1287.5065495572271,1285.137903207264,1285.176356520972,1302.49272279211,1271.1313060843904,1268.0724935070757,1246.666006157934,1248.9595852269845,1251.1915010622188,1240.0885394421691,1229.490967841494,1247.491374670161,1225.2125964645202,1218.090675841568,1233.7821360513526,1209.4930261771913,1233.416181392368,1231.1941543580035,1234.556127542443,1214.0982075841607,1194.2527667936872,1232.5071027151118,1220.393885077585,1190.2121956421042,1254.2314884250782,1192.2379402081149,1200.1763695826007,1220.1027441000613,1201.8285251633629,1221.4616113492114,1183.0274856487813,1168.14155610458,1204.1299948644958,1232.7094655675835,1257.091992725413,1176.8086646439276,1213.526825242824,1244.845197911252,1149.804731888546,1170.4703745133854,1176.8086646439276,1176.8086646439276,1176.8086646439276,1194.794551411106,1165.8460768691743,1159.869338114658,1205.3977163505206,1167.181319951144,1152.35860368128,1174.918454676091,1126.277397994694,1162.4539679000654,1142.9736147097124,1140.6066632971056,1120.8036540075152,1162.3564366434018,1104.320069335819,1114.0,1122.5061066525875,1135.5874817297126,1122.8892061261315,1151.8537699709475,1117.108874901232,1119.0375276228076,1073.8284840301008,1120.2306405387012,1050.9825743254778,1176.8086646439276,1101.7896465000824,1074.0875497579686,1069.3976374213687,995.8234266963266,1064.4873017549828,1046.0776861886943,1056.8467139439774,1061.471347121187,1021.9414663280704,1013.0910930458136,1046.2562190023525,1002.3676470493303,1176.8086646439276,898.4249066535581,1023.4445239372832,970.0950525696038,981.4153150521696,1019.7910866900836,928.388838726342,903.7266687410444,1176.8086646439276,878.1947462054604,860.6853301752941,
