Model,gemini-1.5-pro-api-0409-preview,gemini-advanced-0514,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,claude-3-5-sonnet-20240620,gemini-1.5-flash-api-0514,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gemma-2-27b-it,gemma-2-9b-it,gpt-4-0125-preview,nemotron-4-340b-instruct,yi-large-preview,command-r-plus,reka-core-20240501,yi-large,claude-3-sonnet-20240229,gemini-pro,reka-flash-21b-20240226-online,reka-flash-preview-20240611,claude-3-haiku-20240307,deepseek-coder-v2,command-r,gpt-4-0314,qwen2-72b-instruct,gemini-pro-dev-api,qwen-max-0428,reka-flash-21b-20240226,gpt-4-0613,glm-4-0520,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,gpt-3.5-turbo-0613,qwen1.5-110b-chat,pplx-70b-online,zephyr-orpo-141b-A35b-v0.1,mistral-medium,llama-3-70b-instruct,gpt-3.5-turbo-0125,guanaco-33b,zephyr-7b-alpha,openhermes-2.5-mistral-7b,gpt4all-13b-snoozy,codellama-70b-instruct,dolphin-2.2.1-mistral-7b,fastchat-t5-3b,claude-2.0,nous-hermes-2-mixtral-8x7b-dpo,vicuna-7b,bard-jan-24-gemini-pro,olmo-7b-instruct,chatglm2-6b,oasst-pythia-12b,gpt-3.5-turbo-0314,deepseek-llm-67b-chat,qwen1.5-4b-chat,chatglm-6b,mpt-30b-chat,stablelm-tuned-alpha-7b,llama-13b,dolly-v2-12b,chatglm3-6b,mpt-7b-chat,pplx-7b-online,alpaca-13b,llama2-70b-steerlm-chat,koala-13b,qwen-14b-chat,solar-10.7b-instruct-v1.0,mistral-large-2402,RWKV-4-Raven-14B,yi-1.5-34b-chat,stripedhyena-nous-7b,llama-3-8b-instruct,starling-lm-7b-alpha,qwen1.5-32b-chat,claude-2.1,phi-3-mini-4k-instruct-june-2024,qwen1.5-14b-chat,glm-4-0116,gemma-1.1-7b-it,dbrx-instruct-preview,openchat-3.5,claude-instant-1,phi-3-medium-4k-instruct,gemma-7b-it,wizardlm-70b,mixtral-8x7b-instruct-v0.1,llama-2-70b-chat,zephyr-7b-beta,llama-2-13b-chat,snowflake-arctic-instruct,yi-34b-chat,gpt-3.5-turbo-1106,starling-lm-7b-beta,codellama-34b-instruct,qwen1.5-7b-chat,claude-1,wizardlm-13b,vicuna-13b,mistral-7b-instruct,mistral-7b-instruct-v0.2,gemma-2b-it,phi-3-mini-4k-instruct,palm-2,phi-3-small-8k-instruct,mistral-next,gemma-1.1-2b-it,llama-2-7b-chat,phi-3-mini-128k-instruct,openchat-3.5-0106,tulu-2-dpo-70b,vicuna-33b,id_name
62,1397.0122777050155,1384.187038150652,1364.5313687627122,1359.5379199936528,1348.5239230508482,1325.2001562150335,1323.6913865942329,1324.8563086588356,1313.4673998539752,1304.3955063482058,1301.7462693401117,1307.984250756709,1300.8813822484808,1286.4579010700577,1267.871936277949,1267.4105404153595,1268.7099358944984,1251.806389376441,1307.7956411803543,1233.10468372878,1247.4748819527483,1249.7456083001198,1272.0770370159148,1229.9190968101077,1230.871979187843,1205.2861528802378,1271.9918239859162,1214.839700715223,1206.0423812075935,1203.2743922641837,1212.3117595290164,1192.8482183056915,1180.6989782146582,1211.693051233373,1200.704048242234,1170.2041484492966,1167.301760620352,1187.0002223152587,1167.1138024693646,1169.24851157268,1167.301760620352,,1167.301760620352,1167.301760620352,1167.301760620352,1167.301760620352,1167.301760620352,1163.1938159586157,1167.301760620352,1167.301760620352,1167.301760620352,1167.301760620352,1167.301760620352,1167.301760620352,1167.301760620352,1167.301760620352,1167.301760620352,1167.301760620352,1167.301760620352,1167.301760620352,,1167.301760620352,1167.301760620352,1167.301760620352,1167.301760620352,1167.301760620352,1167.301760620352,1167.301760620352,1167.301760620352,1167.301760620352,1155.167966643599,980.7911333965016,1154.6771291076386,980.1509629144372,1143.7936348886542,1088.3596303424602,1154.3239934996482,1136.5804743505007,1125.0193882661993,1117.7592303867325,1135.7056026825614,1115.687012323503,1155.8890132535523,1181.836175534519,1006.2532851843988,1096.512978205723,1152.8229812457605,1058.1174886509243,1114.0,1119.7072991301516,1171.6025965683848,1065.3551289163263,1082.5200614074088,1093.4412487714235,1080.9707884804095,1092.5277231406228,1129.5018963605114,1052.0327944276055,1120.4447650999728,1059.3296943823348,1071.195042528232,1167.301760620352,1055.055212066693,1062.3746480941772,1062.653616093251,1066.4838167311434,1043.326063228974,1018.159927892712,1045.945342884295,1049.7366745256272,1032.2097260431842,1018.444452980758,898.7547670531966,915.112937572536,
63,1419.3733800985233,1358.4359393550446,1368.9767766770135,1354.635023698617,1340.162356503983,1330.208764684193,1316.7248369812671,1311.6345678051748,1311.8895649023948,1350.5965735492327,1306.021956979767,1293.1775032772186,1267.6479697533784,1278.7641306425237,1280.0077777385343,1277.4119804178954,1273.88961025834,1264.1286787981965,1255.2505653815845,1222.483875103575,1243.5503815666332,1233.9669642392269,1242.209340741049,1243.562000173242,1211.3131329171067,1192.062558051673,1167.2832205279828,1219.3857195211783,1215.0467254490388,1186.181055301241,1200.3483374027178,1178.7058521114195,1180.0106913405025,1101.3167047202978,1169.9843646450038,1142.9659507454007,1131.476633122608,1182.5202154490664,1168.7468888203646,1178.729034438958,1160.787404117467,1160.787404117467,1105.9310069365931,1160.787404117467,1160.787404117467,1160.787404117467,1160.787404117467,1172.8340499357091,1160.787404117467,1160.787404117467,1160.787404117467,1160.787404117467,1160.787404117467,1160.787404117467,1160.787404117467,1160.787404117467,1160.787404117467,1160.787404117467,1160.787404117467,1160.787404117467,1160.787404117467,1160.787404117467,1160.787404117467,1160.787404117467,1027.0921352212367,1160.787404117467,1160.787404117467,1160.787404117467,1160.787404117467,1160.787404117467,1139.5826188732744,1160.787404117467,1142.0779117835104,1160.787404117467,1135.056934016891,1025.0855217781025,1140.1169600800376,1095.5698987261844,1084.6880631301592,1153.843017102824,1116.3643883227578,1137.3901145254358,1085.631285339685,1069.979198265604,1108.4457721921162,1100.1978019995709,1057.4092426709276,1076.5600366841084,1114.0,1092.9705828722044,1073.3769180245445,1092.6830571017156,1065.6292419755823,1076.9517126340695,1089.451446200797,1087.8443565594616,1160.787404117467,1037.191930806793,1008.4885654204598,1070.0464015446587,1015.7865194260444,1072.6922297436804,1100.558673960332,1060.13884104835,1073.2603389796082,1095.899399983497,1053.0168914549602,1087.3922124244532,1030.5565268457788,1042.8774704511247,1024.3710085397524,1036.9373410169092,1160.787404117467,898.5893132590929,
64,1413.2862272096256,1398.330109051759,1378.617166668829,1372.9010444667774,1357.7544048512389,1342.76434454735,1331.035153938021,1334.1717336511415,1327.289761809904,1342.6744282444774,1315.864143768785,1325.359424201214,1303.972171496904,1307.8651777667749,1296.9043022760684,1287.2593147308012,1280.9494582808293,1276.485915537068,1178.8705778470155,1278.0924515383583,1274.8309228517587,1255.4667812675027,1267.8514900475948,1240.8605337017875,1246.5324292668952,1221.4931614582608,1245.4905726965103,1246.0566900945469,1236.8350863770456,1215.5178203555597,1218.1008021227306,1210.7345551312478,1211.1622933615954,1173.5412514348395,1189.3987184868006,1178.8705778470155,1178.8705778470155,1204.0746113710989,1187.259192880066,1170.8013825183762,1178.8705778470155,1178.8705778470155,1178.8705778470155,1178.8705778470155,1178.8705778470155,1178.8705778470155,1178.8705778470155,1168.050864941402,1178.8705778470155,1178.8705778470155,1178.8705778470155,1178.8705778470155,1178.8705778470155,1178.8705778470155,1178.8705778470155,1178.8705778470155,1178.8705778470155,1178.8705778470155,1178.8705778470155,1178.8705778470155,1178.8705778470155,1178.8705778470155,1178.8705778470155,1178.8705778470155,1110.351157669062,1178.8705778470155,1178.8705778470155,1178.8705778470155,979.0153023943176,1178.8705778470155,1169.4662621887253,893.9065911159124,1186.7295286750732,1178.8705778470155,1164.195565739136,1197.7838373030904,1155.1360226951576,1131.5257561389174,1078.5085458687374,1117.9048585368532,1150.99611838718,1125.0763653168365,1146.8570942761403,1178.8705778470155,1205.6479250856548,1111.2017386706875,1135.4340474331134,1221.4796145854664,1114.0,1121.8213075886474,1087.6269192397272,1141.7912170240709,1103.5354870014482,1122.983849191153,1064.811639637005,1095.1519118840088,1178.8705778470155,1094.1027348203552,1098.752106219366,1063.411508132669,1076.8198394067551,1059.8369392698817,1088.6345175233162,1048.3713546983086,1068.744662903429,1068.1135999291105,1069.187957974757,1082.2971796785591,1063.6986080134177,1100.524177678814,1027.4171550399387,1075.4780230212832,857.7969298965163,956.7549533541096,
65,1431.6898037769845,1392.5618067103428,1376.5142053686372,1376.3753066945842,1358.7719210652365,1356.4411561615216,1332.759829547841,1339.388310171541,1340.222191265414,1321.1723461089923,1304.9055480367897,1326.6291686624104,1287.5760056587756,1294.6777250415134,1290.0943950999254,1284.4711892766245,1271.0586981100664,1270.566194974339,1187.2848120596557,1266.197057339563,1269.719399573098,1272.7581669646645,1234.3377704742702,1249.203622064928,1260.3870718563016,1244.9201099085249,1261.0011198558657,1229.8621368104214,1239.2614460405125,1202.8499160643355,1212.0827700291252,1216.7409077778743,1195.8991060473768,1191.2373474737533,1188.2826309626562,1227.0272059672093,1187.2848120596557,1206.605503650915,1179.946864638847,1186.2131242883156,,1187.2848120596557,1109.65059123247,1187.2848120596557,1187.2848120596557,1187.2848120596557,1187.2848120596557,1190.398505707511,1187.2848120596557,1187.2848120596557,1187.2848120596557,1187.2848120596557,1187.2848120596557,1187.2848120596557,1187.2848120596557,1187.2848120596557,1187.2848120596557,1187.2848120596557,1187.2848120596557,1187.2848120596557,,1187.2848120596557,1187.2848120596557,1187.2848120596557,1036.4067741150425,1187.2848120596557,1187.2848120596557,1187.2848120596557,1187.2848120596557,1187.2848120596557,1176.581083375359,1187.2848120596557,1161.499295897376,1187.2848120596557,1166.9823019783205,1066.321159060898,1168.1732955978632,1192.326544071719,1187.2848120596557,1193.4893345028945,1167.3475283487733,1134.808776382436,1158.6299469416322,1062.3624053022772,1128.0449536512356,1129.455302902202,1120.5144955795176,1085.2549499548288,1114.0,1091.9660219600992,1187.2848120596557,1118.995497321298,1118.8259161899464,1101.2495156750217,1102.3269808258265,1074.5237725408729,1116.7294560602097,1087.2821842745936,1087.89117844349,1148.303514093575,1062.3123341537932,1187.2848120596557,1079.9293840599662,1059.6647712912843,1070.388254664822,997.2835176710136,1062.8669891992186,1058.992203675883,1052.311782391308,1041.441377860579,1029.6636444729934,1187.2848120596557,1187.2848120596557,992.6107197048684,
66,1440.556323769606,1380.693907910192,1383.7891199735648,1387.2447796336962,1362.0205560262314,1347.2604617697634,1335.2883387598254,1317.8402098313286,1324.414040843816,1354.925445784164,1310.5036011181094,1328.313636980501,1297.675837154204,1286.0244421610132,1285.414796475584,1285.4613626360976,1288.7289201486594,1267.5314030586408,1260.8129580650314,1259.6486288347617,1274.2224941716163,1263.25638640622,1255.0917784947574,1250.653682453147,1266.699271638121,1248.7316060764051,1229.5471131702552,1230.9604670099682,1200.174002427142,1211.4951186732833,1188.9552993197683,1209.414217682162,1184.8009809579792,1198.3078160517052,1193.8267485003612,1235.4399317343664,1190.4259377333094,1157.1110408633228,1182.066337058784,1182.0402762348826,1190.4259377333094,1190.4259377333094,1190.4259377333094,1190.4259377333094,1190.4259377333094,1190.4259377333094,1190.4259377333094,1180.7659808991114,1190.4259377333094,1190.4259377333094,1190.4259377333094,1190.4259377333094,1190.4259377333094,1190.4259377333094,1190.4259377333094,1190.4259377333094,1190.4259377333094,1190.4259377333094,1190.4259377333094,1190.4259377333094,1190.4259377333094,1190.4259377333094,1190.4259377333094,1190.4259377333094,1190.4259377333094,1190.4259377333094,1190.4259377333094,1190.4259377333094,1190.4259377333094,1190.4259377333094,1175.0293747750436,1190.4259377333094,1177.0084815876714,1190.4259377333094,1161.3815037893405,1144.3078675361926,1163.920057011144,1196.0086567798062,1190.4259377333094,1154.0477049403237,1161.2512439187578,1150.1387531787227,1155.9556014017544,1081.5336400787855,1112.5092562794007,1149.134572888438,1069.3637990038765,1220.045695329499,1114.0,1117.5333175057322,1036.7731918246316,1115.1780347072074,1099.1966548181804,1105.5181097405048,1062.448354694675,1128.4206226128306,1190.4259377333094,998.7641161200428,1043.8954228187426,1190.4259377333094,1071.3177444226983,1074.9489810733066,1094.9988540715613,1190.4259377333094,1055.689389603263,1052.3738031970558,1046.9290642075275,1031.5778608788391,1044.5188643704018,1091.969880101036,1026.0606261546927,1120.4266190874228,1190.4259377333094,1010.9121641975694,
67,1421.8640017087966,1379.13712364012,1366.4095613095296,1366.6988387907725,1362.6764727547918,1334.8675111466746,1320.832529095192,1331.6751707546637,1332.3991335869707,1328.580139352599,1332.9566319112698,1311.8311653334315,1291.101086742958,1298.5126636572827,1283.0271422246965,1288.3546677799936,1269.0890713545082,1280.81227303868,1288.6543210437771,1261.9615439664997,1252.1521630154302,1266.981090253343,1240.0552773400748,1245.275501022703,1240.6004121660508,1225.953681057602,1257.234541637397,1222.6293977222122,1218.610214624273,1210.6868953134583,1225.777878217699,1200.71052103678,1190.0388890316,1200.7798887114848,1200.2290278719245,1250.5342214088057,1265.696879208783,1186.760759906202,1176.0552079381816,1164.573829577021,1174.0107008057084,1174.0107008057084,1190.9250708206716,1174.0107008057084,1174.0107008057084,1174.0107008057084,1174.0107008057084,1213.1403363303311,1174.0107008057084,1174.0107008057084,1174.0107008057084,1174.0107008057084,1174.0107008057084,1174.0107008057084,1174.0107008057084,1174.0107008057084,1174.0107008057084,1174.0107008057084,1174.0107008057084,1174.0107008057084,1174.0107008057084,1174.0107008057084,1174.0107008057084,1174.0107008057084,1174.0107008057084,1174.0107008057084,1174.0107008057084,898.1124740835644,1174.0107008057084,946.9256457896856,1171.0026486926592,855.4152645519274,1160.0459660862234,1174.0107008057084,1152.542864953742,1161.2188796448977,1152.19304536483,1124.4662309232806,1095.6487061794917,1144.5161132233802,1151.9289179710634,1144.4874373191683,1134.4615540720374,1095.1196521016395,1127.0766912782583,1123.1544607894757,1087.913949205104,1129.4934404313972,1114.0,1086.671254867596,1040.9425982458106,1160.0784470850658,1074.4357815192643,1105.488470552635,1128.4984966253542,1096.944396881477,1174.0107008057084,1131.206119498674,1101.4361135964602,1144.2686595572932,1029.1399086833198,963.2565994336557,1115.9855558609304,1105.568111521979,1073.9376467414395,1054.5993378031287,1060.553103262162,1174.0107008057084,1041.7853965273232,1119.8026590589282,1021.4691807531476,957.7979697744285,941.93014786331,968.5469367047798,
68,1418.17572511191,1399.4389949208166,1393.7565178752618,1377.7170422873317,1378.5441606042054,1355.063346763241,1332.770920174668,1342.9374359644944,1341.1372695398245,1341.6391518520095,1314.7661710978316,1317.5103083217775,1309.5870812913352,1312.2217709132087,1294.9127681928687,1283.1585251965464,1286.270451667924,1276.0564117387164,1248.8956843095125,1287.0468844780855,1276.746188562143,1268.856086713787,1261.9923439730533,1245.8286841469169,1259.9188698190442,1250.786670446126,1178.0189098008254,1235.2194470860748,1241.580992370949,1225.614629470695,1237.6342887897415,1202.1215712074895,1196.360518879414,1217.7476476444524,1208.8287029152802,1188.076713190006,1205.2672352160062,1191.3053418397108,1189.6286977931695,1186.344072350792,,1187.66614947969,1187.66614947969,1187.66614947969,1187.66614947969,1187.66614947969,1187.66614947969,1218.146217108614,1187.66614947969,1187.66614947969,1187.66614947969,1187.66614947969,1187.66614947969,1187.66614947969,1187.66614947969,1187.66614947969,1187.66614947969,1187.66614947969,1187.66614947969,1187.66614947969,,1187.66614947969,1187.66614947969,1187.66614947969,1187.66614947969,1187.66614947969,1187.66614947969,1187.66614947969,1022.9659134532131,1009.4429256560826,1179.7907829230307,1187.66614947969,1160.5862014770933,1187.66614947969,1167.1796940511936,1206.8976390131431,1171.1664840943104,1166.929739632202,1187.66614947969,1167.0530815959146,1162.2617779640136,1153.1940253891698,1146.8552025527972,1195.9903402438115,1160.4447695456226,1133.4082361184726,1163.580404680942,1187.66614947969,1114.0,1124.8891695811462,981.8627047953996,1125.2903219464256,1106.498175432595,1144.2750039487792,1089.7120621301358,1113.2456199368564,1073.8457295548956,1071.314931334285,1110.3669291295787,1139.108249586067,1140.6066806272588,1014.2401898069396,1054.0151441349635,1112.2030514793414,1074.8881744733794,1082.766493364058,1069.7427514981334,1106.1177133111523,1067.1144605388215,1008.9646198469432,1044.8557639563846,1032.1195947307292,938.2455936889972,970.623607964146,
69,1417.9166651275136,1367.4615717601118,1378.0400342351836,1376.0444681515796,1356.076394953643,1336.941332115446,1326.7908197576326,1332.8809084768036,1318.901438801196,1331.9564463316285,1301.9801799790223,1304.5567023821754,1287.8096617323336,1296.8918819537485,1277.6374395038752,1274.4141985582332,1280.040271148906,1264.8593270901292,1225.4121683410144,1276.93220791286,1249.8885869974192,1243.7709530724778,1255.3297384229195,1243.66799460855,1240.1780902158266,1224.143741630181,1191.4929875592184,1228.1880804390948,1229.7879988361824,1191.491182479699,1228.6431253100754,1181.7442005639732,1197.3843727716903,1173.9044309567655,1171.8775106211317,1258.7406584693267,1181.256803526902,1165.166025885604,1172.1661480206865,1168.0868509628706,1181.256803526902,1181.256803526902,1213.4200297728526,1181.256803526902,1181.256803526902,,1181.256803526902,1184.2001123590342,1181.256803526902,1181.256803526902,1181.256803526902,1181.256803526902,1181.256803526902,1181.256803526902,1181.256803526902,1181.256803526902,1181.256803526902,1181.256803526902,1181.256803526902,1181.256803526902,1181.256803526902,1181.256803526902,1181.256803526902,1181.256803526902,1172.3308490265888,1181.256803526902,1181.256803526902,1008.608312900766,1181.256803526902,1181.256803526902,1151.9044350567888,1181.256803526902,1146.288632708738,1181.256803526902,1148.6606374399112,1168.4294536049515,1140.7806750115724,1161.740324159114,1064.1638924319402,1201.8143855138596,1155.0730633302742,1134.9272500043603,1147.534074230598,1036.571128497193,1133.6509890481232,1102.8261450511354,1120.3405627584266,1107.3537297053997,1114.0,1107.7290631763644,1181.256803526902,1095.4363697677009,1097.2351107864029,1105.0867654971194,1123.645152471803,1131.3557414727145,1134.7374284707062,1032.9559652445078,1161.4094732227857,1241.4525309729092,1099.9230080377704,942.6247788178786,1092.0343625918044,1036.102003425653,1079.4682665575842,1130.365460220081,1046.3436670109622,998.0317602560236,1057.0313529422413,1110.1343551327936,1008.9791274919642,1061.015873633754,1181.256803526902,987.4015967829828,
70,1432.9081573010208,1379.3848774506573,1368.1678473582338,1373.2006832554607,1358.1587558074834,1315.9813013025296,1318.4864550904144,1309.5972023547988,1318.9509152014862,1315.2897893268732,1310.100817760328,1302.4463179953605,1277.8911421600883,1289.1735887616169,1275.324852485965,1266.6736818116228,1264.087730481851,1262.1739276945175,1293.0838220760447,1229.864818315319,1238.4034636630868,1250.0376137244916,1251.983545080469,1222.9239252398756,1216.70810800326,1203.2811507095507,1188.7675081746588,1205.4413424056288,1209.4727432022464,1197.175805495487,1206.316349253119,1185.5204982574587,1181.0594961430886,1230.143788211616,1170.2742100258258,1170.4863465708231,1166.570537220055,1166.5798713832485,1169.8660145745444,1173.8652893438789,1157.2659373789652,1157.2659373789652,1107.695499876209,1157.2659373789652,1157.2659373789652,,1157.2659373789652,1137.3688857673026,1157.2659373789652,1157.2659373789652,1157.2659373789652,1157.2659373789652,1157.2659373789652,1157.2659373789652,1157.2659373789652,1157.2659373789652,1157.2659373789652,1157.2659373789652,1157.2659373789652,1157.2659373789652,1157.2659373789652,1157.2659373789652,1157.2659373789652,1035.8085601209657,1157.2659373789652,1157.2659373789652,1157.2659373789652,1157.2659373789652,975.0797618368168,1157.2659373789652,1150.2967991627618,1157.2659373789652,1157.4125313208006,1157.2659373789652,1139.38433477097,1091.6597146640322,1123.9277322170465,1118.0279646355605,1060.2027113209065,1097.3355101183024,1154.6810121311055,1125.0610625062084,1133.2248900950062,1075.1237058152565,1134.8535712982516,1117.0839801168777,1097.0509458310944,1157.2659373789652,1114.0,1102.356662217623,1019.7879625329824,1105.4451650064912,1067.7826383078136,1121.448891406613,1122.427089151657,1102.3128749731982,1002.7392724206044,1124.675427274994,1080.4580073858465,1080.837768630316,1107.8490438579834,1033.69318512167,1037.7064783905744,1018.1244299961652,1048.5963683025757,992.4346629696188,1038.3309785849133,985.9412942502914,1020.4875433425428,1077.8147707322378,1027.6621440137756,994.6110239731364,744.1493740320167,898.8281560568399,
71,1410.311848860725,1370.756739999117,1371.3602459831263,1357.744991383573,1354.5092587099966,1339.3418668138854,1321.7820736067686,1303.2956159564678,1317.641175387202,1330.116927122011,1316.635044581894,1294.6388311255232,1293.82417971519,1288.3857430891608,1264.0791738264822,1271.896385720805,1245.166122810035,1246.550807373586,1148.7193827211174,1247.0644751000964,1237.36504147029,1236.4666330585403,1216.7296655372645,1242.179958183498,1227.77237312898,1209.2990176005846,1226.7991785282893,1208.304943918199,1234.5914465212795,1202.8814085355616,1192.7867851564135,1182.905383023989,1180.9162415565845,1098.743254435167,1177.58891860747,1148.7193827211174,1236.4420498764655,1157.307143273178,1164.0621779627295,1167.3235151247775,1148.7193827211174,1148.7193827211174,1148.7193827211174,1148.7193827211174,1148.7193827211174,1148.7193827211174,1148.7193827211174,1158.4885695491976,1148.7193827211174,1148.7193827211174,1148.7193827211174,1148.7193827211174,1148.7193827211174,1148.7193827211174,1148.7193827211174,1148.7193827211174,1148.7193827211174,1148.7193827211174,1148.7193827211174,1148.7193827211174,1148.7193827211174,1148.7193827211174,1148.7193827211174,909.7821838354856,1148.7193827211174,1148.7193827211174,1148.7193827211174,921.532298919097,835.9045142428661,1148.7193827211174,1150.1426588394445,1148.7193827211174,1151.447667794071,1026.738009387269,1142.942475578618,1145.0529310945376,1151.55974834782,1103.9872570015723,1136.727738957076,1153.572524176841,1152.8604402632304,1124.5989001701855,1128.7830490478395,1158.5567945673558,1038.8464078065283,1108.390764653195,1148.7193827211174,1079.836062143448,1114.0,1081.4162337566397,904.3857493301851,1084.478132285179,1061.2353496613655,1105.6598560422954,974.1750445280454,1077.8904605097794,982.4326752937098,1011.3222480862688,1007.3813115187538,1020.837865930257,999.8484151224382,1148.7193827211174,1102.9484260239,980.3857806882668,1055.2923328517647,1046.4274066106173,1028.8761734264194,1148.7193827211174,1033.4829488888695,1055.9723637450352,1001.3450396299164,934.3166472588332,1148.7193827211174,856.8419001813918,
