Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gemini-advanced-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,llama-3-70b-instruct,reka-core-20240501,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,reka-flash-21b-20240226-online,mistral-large-2402,llama-3-8b-instruct,mistral-medium,reka-flash-21b-20240226,claude-1,command-r,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,gemini-pro,claude-instant-1,qwen1.5-14b-chat,wizardlm-70b,gpt-3.5-turbo-0314,gpt-3.5-turbo-0125,dbrx-instruct-preview,tulu-2-dpo-70b,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,snowflake-arctic-instruct,gemma-1.1-7b-it,pplx-70b-online,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,solar-10.7b-instruct-v1.0,wizardlm-13b,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,zephyr-7b-beta,phi-3-mini-4k-instruct,mpt-30b-chat,pplx-7b-online,zephyr-7b-alpha,codellama-34b-instruct,vicuna-13b,codellama-70b-instruct,guanaco-33b,falcon-180b-chat,qwen-14b-chat,gemma-7b-it,llama-2-7b-chat,phi-3-mini-128k-instruct,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,palm-2,gemma-1.1-2b-it,mistral-7b-instruct,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
39,1376.6133745518146,1347.582439177689,1348.0503260745083,1326.7394820976726,1327.081422683629,1320.268280402378,1315.5867291570437,1312.5719500738526,1306.2737126766278,1296.2737530609324,1259.6887381425115,1248.6079607100698,1251.2408992530425,1246.8584284442525,1228.4579062398946,1223.641387524801,1222.3517112557677,1219.4761855718834,1212.6805677693053,1193.8971284810116,1183.9178267247887,1177.351271680946,1181.3961081257996,1174.9257606932606,1168.3419390374634,1162.5707710596312,1168.218010212767,1167.3224902476643,1169.7269157454296,1165.0095612638015,1139.6878554966584,1137.7152187466495,1143.7260429816608,1133.7318175471305,1128.946232558399,1123.7212020067232,1119.8243577832395,1124.5509522419425,1114.0,1106.147549347353,1118.0436126766492,1107.840524906545,1111.9802779295176,1098.9552767438474,1097.7294476330312,1094.319712705536,1097.5072222636786,1092.588395701518,1081.056183528833,1081.5506743907115,1080.369131983804,1080.2876359342354,1073.9922489634455,1081.1932243649287,1072.6739575781608,1067.7997344222506,1067.0058185606756,1080.0227892018293,1063.9757122862093,1043.5228408273194,1051.5666613767376,1037.9882699150262,1047.2885812873192,1035.312991411963,1047.3516003457237,1030.3077430688868,1038.414120051487,1028.0754543610306,1029.2293475007991,1037.0170110889117,1022.6302074567682,1027.807944389398,1028.6573109914318,1011.4277807697794,1020.0815534182876,1010.2499869527102,1011.053827152228,995.7980454667857,1003.819416197374,1006.1086675022768,986.7468899709394,971.0599043714903,963.3097547687968,962.5578168283575,969.5245471369336,956.4910880494718,957.8007540001264,920.371074952444,906.7025064338584,897.0298719871265,879.0138444582108,842.0728121626178,840.2263051766176,849.2890067162391,837.7384270024841,803.7722801853126,793.4387223533953,770.6232745100097,747.4012805253652,715.1018148483681,685.9754808052335,633.8413513473391,
40,1380.1452285772482,1340.9760393097365,1353.881254424788,1328.9232075576988,1328.7969494004774,1318.1213572234187,1312.996989467599,1311.7567767695296,1302.7504050030795,1293.9329111178156,1259.6195027537192,1247.1025760366956,1245.9572660163938,1245.818947513046,1226.9457905582517,1219.64175417618,1221.7698980325767,1213.2759536276178,1212.2283994381726,1186.2568833988046,1184.50027851518,1180.069984756556,1176.8053944113688,1172.5888567781608,1169.4598446839243,1163.2728588788773,1166.6339633001894,1159.783889936864,1170.5714398955972,1165.0760271256113,1141.3230264574895,1138.806122490082,1136.032252778439,1138.4239207608,1122.072450728518,1122.0755070620055,1124.754926154294,1120.148166273187,1114.0,1112.3169975855656,1111.8478149388714,1109.8794548832211,1107.0813941445151,1108.1283348264687,1101.9882533751454,1093.368528876732,1093.1898874877288,1088.6702173462006,1080.0568479082276,1079.737403836148,1074.423362747259,1074.9538068187671,1086.5075084837697,1068.3888578617684,1075.133527399171,1069.6784771191324,1070.6185842192244,1067.381269735906,1062.325908752053,1065.253225359554,1048.5399269000577,1037.8106170457827,1045.1829821049496,1030.7114666821171,1046.7635059779836,1010.4326277283458,1036.0308253770927,1024.8382827110393,1027.3796924794565,1030.5309420815115,1010.9356040314594,1009.6140474626698,1010.5249470432308,1012.7391718815082,1014.4694740608996,984.140721105535,1015.8052619402772,986.0737806296768,992.281043427667,997.5010093215808,986.9253189608356,974.43970458939,953.0614224748804,970.3127148802616,959.19557972617,951.3321484739688,954.8828889474472,922.0010534992172,912.7379102004592,904.703045673697,887.8733163804673,868.4928802664983,842.3872445154655,839.9156936183683,836.0670632500745,822.3321163933578,793.9271191041762,773.1387819650029,762.7382283849714,731.0406385825261,692.0909393094018,660.3507783031014,
41,1374.9131662365237,1340.046571655262,1339.5092979480262,1323.2043187016527,1326.2301132999285,1312.5209014635238,1310.303748605606,1307.4648541743884,1302.677409436602,1290.7748727725952,1256.3241625135204,1246.84203056489,1242.993626701553,1241.405972755476,1231.6252652225642,1221.8825080178028,1215.2434317873171,1219.679521009418,1209.4186168232695,1185.2943074905295,1182.0518893452966,1180.8429767625803,1172.7843842454408,1167.0375560859882,1165.123633604671,1161.5283170703117,1159.1830179343503,1163.5629220530343,1165.2670973425536,1161.9049015191692,1139.3840027250396,1134.7581796245515,1131.271571514373,1129.2172591317462,1138.1712493542595,1116.6806845993772,1117.2658412360984,1115.6872944505053,1114.0,1109.5706687789873,1103.0015900829194,1105.0950128204404,1103.235156520485,1096.006665304917,1091.5447920141046,1092.1468320656768,1091.5442100817716,1081.3579937891857,1082.707407134366,1079.3303350346514,1081.5071290640512,1064.123171579593,1076.404490990264,1067.6897137355672,1070.444933046903,1063.3478636588447,1063.8792461674248,1058.389445112236,1063.4093594591675,1052.8454870498558,1052.4015250803336,1046.072486000273,1045.050670041997,1040.087160181209,1029.3087857466164,1033.9601871765692,1031.1651847325477,1016.4191373141512,1015.2552387136402,1003.6761575886554,1012.492065578958,1009.6422528080436,1003.3380319428333,1003.9248199345384,1002.6723950665676,993.3267481332974,997.8917514792794,981.302266235771,997.889881900918,996.810254257113,971.3279566659132,974.67197989906,956.152240155167,958.000706995874,956.3809286773716,946.6091211331172,953.1401594555566,925.5527333204444,904.0034337109408,891.1529220919182,883.0746513150409,840.374071291038,836.4677760916356,830.5995216361636,818.3789874330798,811.0279792039702,791.5621755043419,770.6181609704092,747.822075395814,714.423658821064,683.174393543314,657.4117877410577,
42,1377.453316703052,1353.912571796379,1350.450195147812,1333.67483337235,1332.8348135757583,1322.3473585261747,1317.569839649786,1314.784481012969,1307.3704640723977,1296.4639076227738,1263.1494331444,1251.8979206928211,1247.033053156424,1249.1150364006337,1235.4476160748618,1222.4276815875608,1218.78387482495,1228.6985024661103,1215.0748534901202,1194.6654902281405,1186.9682489659997,1183.2365279161072,1180.5714353531007,1177.4155847527472,1168.0019229769732,1168.500798866998,1165.6695275725262,1172.7124799252365,1168.1562271685757,1165.898473230444,1140.8436777772458,1137.727340067289,1145.7254304639348,1134.359887914296,1132.2462544366722,1127.0842767151623,1126.7556984197845,1121.9433268043513,1114.0,1111.9270233646762,1118.4180006720826,1114.3728835544389,1108.3349577739564,1105.2793471647758,1096.398390355178,1097.069162736677,1094.3477248069698,1094.234608617213,1085.275192727595,1084.4769919279915,1079.109873178702,1080.5392471936548,1087.4604943284844,1077.641376396368,1074.745814383592,1063.3613825647367,1057.823307475076,1056.2152115190192,1068.8256574140642,1067.5467673882777,1051.5271963186578,1049.9024351759604,1044.284260089446,1040.634822289465,1039.8203132386216,1030.206439245183,1042.239569590332,1038.8344461645993,1031.2351072302597,1034.1311957826033,1016.0620411992423,1013.566886850377,1021.506254551306,1018.2214659113322,1014.2405803364528,1003.3644785158234,1020.3854722711308,1003.5269716975145,1004.8254950177396,998.1163307214013,990.3973161987404,973.6399732171308,965.396404386435,968.8278826426632,964.5808966725656,958.0648878725692,960.9754081284146,922.7175650124628,912.7860340072276,904.1048681681408,874.3115433694365,854.5370733769873,849.1328824877747,841.9960866853444,841.5499102278011,822.413427229334,808.6989818754762,771.9923879207465,766.1094098693648,727.5164745285069,699.1389646844646,658.9452516650081,
43,1375.1888802968217,1349.7025304625463,1342.1418659263118,1325.6938922297088,1327.143491236054,1315.4830543250685,1312.8505093166211,1311.4902255706786,1302.8028766469247,1295.4817400594463,1259.6821878407195,1249.0266000901654,1240.7356963278507,1244.471860529047,1226.565408892029,1216.3145075025875,1215.9838819559066,1217.7997202963122,1211.292338301332,1184.3084407471238,1183.4263979134294,1180.6957511267983,1177.0687343610118,1172.0259903179972,1170.0965122528482,1167.4638572620447,1159.4626710558186,1161.2343355485923,1162.4317442509591,1162.8150512487869,1141.0850029880794,1136.1563565391646,1127.2143187095644,1125.7324425379636,1130.3681297451728,1121.0104673326591,1119.6464928008418,1114.3851024330231,1114.0,1103.5613518361783,1107.6114016024324,1108.963062780734,1109.4642808546585,1109.4148442983133,1087.4991871176262,1093.642266945653,1094.762447755314,1082.2689414527863,1079.564781930359,1079.9705550667195,1076.6037041053758,1071.818948596363,1084.8604762646416,1063.219986966205,1067.9046548916483,1065.332345744871,1064.0650827948843,1059.8502265326156,1052.4919254659558,1058.4944735493914,1048.3782500628572,1032.9546118140292,1037.832575831062,1039.0066371735727,1037.2423743082722,1030.1764703337426,1034.4406728026595,1019.2308026692132,1034.124729310896,1010.1482328272656,1014.3861386273384,998.6549080511952,1014.1766491631112,1007.4566712290576,1007.1111219034866,998.354760971398,1010.6841328028434,995.2916335906816,999.5335152474966,1005.709175002618,981.4679396151994,968.1688584077052,952.554406646818,951.6110693380282,950.6257943219828,955.1496241985958,960.4839363016793,927.9617033988908,904.4290048784022,900.8435677466496,854.5685086878443,857.0814601463916,848.5705301823089,835.0058308006371,815.825125676731,798.8766130583856,788.2686992519821,775.3290869923483,739.5031467129472,703.8109888510942,683.0020520842354,645.581899894886,
44,1372.186580289721,1346.6553011964331,1344.4735905060468,1322.7257397970595,1325.8164355921376,1319.3633367188093,1313.569315256505,1310.3018092479024,1305.491581222576,1292.57756770506,1257.8742199721166,1244.683254754045,1249.8857895408623,1241.6962106102462,1226.8020642940437,1221.263698311186,1210.7717156462795,1211.829673397862,1210.1011782884534,1184.2971942949578,1181.9882649761134,1176.4132444673708,1181.4910804992694,1174.3925564590816,1165.0989898696082,1165.0548123217438,1161.650722966248,1165.5450520426232,1162.3023420338177,1160.120045059987,1140.8257733401574,1137.3658049129788,1144.4556017808177,1123.2426266443892,1130.747797842094,1122.2214340552782,1118.7660914819917,1117.1564027601364,1114.0,1111.561658056886,1100.6128092140643,1104.474297576784,1097.8590248887572,1105.3557725540709,1085.025900701316,1094.56554850835,1091.8907545242066,1088.4833437345096,1079.4884535263946,1074.3754933301952,1073.099501250197,1079.5619147544194,1066.467828374325,1071.108441651346,1070.951566850152,1066.1601717744709,1062.5869827165902,1055.008452320873,1059.230047815414,1054.8379504961958,1048.2582822062311,1043.5597959029235,1043.6747250241592,1052.924162812109,1035.197698710405,1046.6025282530863,1036.3690198512768,1025.124943087425,1028.8733118326472,1009.315201175774,1007.5027243972326,1012.847642213223,1005.8915454095788,1002.5736258870307,999.1687957762484,985.0948823842772,1011.1915919125988,993.0408088290108,1003.5437720484276,993.152286873584,981.1142024574824,969.765301299901,960.4153511624623,957.1845296964132,954.9085494203484,953.5900635947446,959.7231568519716,918.8470259644356,921.9289378844704,905.809804731945,878.861186555054,857.8212286037126,836.8029414912693,837.0318377481311,824.3196052533267,821.242147131563,792.0527939809065,757.7863952359043,744.9319550866214,707.8293786973773,679.2787901823108,631.3505553189448,
45,1376.268088912631,1340.9361639353842,1347.3470602530297,1327.2280283298649,1322.3126477675555,1315.403657000988,1310.6188672269243,1307.3375341184708,1307.8912129343105,1288.3229674667275,1255.377279358007,1244.7014108467336,1250.9927804856115,1241.3918817057554,1225.181383474711,1214.261213353573,1211.8274556161264,1215.4018749557767,1210.5173416058858,1180.7541984982984,1181.8887799804245,1169.209737500875,1178.2777250127465,1167.6561097090168,1165.0104853724995,1155.6931310529628,1168.718161144876,1161.7511721822868,1162.9464838301035,1152.5459551520537,1140.074057103069,1130.9017103262424,1123.76618673208,1128.125401858856,1128.132702901621,1117.9518774818036,1121.8940937226578,1117.0736314269898,1114.0,1112.8797032746556,1104.3597011652655,1111.6409457228433,1101.2303981164978,1098.652981156535,1085.5321129228803,1090.5966031572952,1089.901825868875,1084.4102699433338,1079.3873190626557,1080.6272811938652,1081.3328509658827,1072.5893684809428,1082.629641016729,1073.5147636138445,1066.025764381012,1060.3769379124535,1059.3813760088665,1065.2537238571194,1059.5335218197563,1057.9973988902047,1047.1980565683346,1039.1582236138418,1044.5612995268443,1035.741428226962,1039.817495512756,1020.207164688684,1026.521651462895,1019.801409709778,1014.2279283809856,1009.7038971998318,1015.037431532362,998.4225284709562,1002.258092531446,1004.9475423522848,998.3879414439754,1006.1936637638936,1014.8458612405784,997.4331635368266,995.9681012437096,988.292039111115,976.6107767162158,971.4904016607233,961.9762667509636,955.7838054181918,950.914185292241,947.4569879183956,948.2242206762494,918.3484900223788,915.7328553538074,907.2161414041572,859.19935486195,870.5586958650346,850.633291094882,840.2400604927257,800.9132839285035,816.776014852646,806.9697688943288,760.3765166155586,749.2315922872292,701.1382723928771,683.5180960144412,634.4590554300853,
46,1379.9155763866402,1348.1094180477494,1343.1377874456516,1326.2716914904258,1325.4589909113265,1317.5489164080116,1312.4728124285966,1312.8943370835884,1303.0331328735283,1290.2353442270748,1260.888065796255,1247.2234040434764,1251.424208155074,1245.6556823349908,1227.8206865286083,1216.920015905658,1223.5932707992183,1218.3539808100732,1210.4593927221686,1192.196540216964,1182.9882901254207,1175.2979835107842,1177.6613479159937,1174.0411815763523,1164.3175790139323,1171.1709536313613,1165.1189490439456,1164.8834978813666,1164.142825147218,1162.1599679789056,1143.4035257023288,1133.829815967239,1144.0387434336253,1130.1108928890233,1140.0512039928728,1118.1359146848476,1121.0335422019325,1116.6532349789231,1114.0,1106.3577418182358,1099.8213417793338,1105.7692612407573,1097.7255430392547,1105.7945069271614,1094.0282345246349,1095.7082705607738,1095.2009997786909,1091.9124597411378,1079.273237923779,1082.296560559142,1081.3536367523568,1080.118693263934,1082.9110248131517,1056.4819531696337,1068.6648815775875,1068.093437899843,1063.0216032355263,1066.193268852839,1059.1791007237366,1061.861574558197,1043.8857629991053,1054.884588959515,1042.8203963032054,1033.0840534828772,1034.7388084481845,1039.0209401769391,1034.3503860539072,1026.0115743704905,1033.3945596745584,1014.1049006179472,1014.2624994872832,1005.2356985074408,1007.6999472700224,1011.9665978421734,1016.55296754932,991.6514331661622,1001.2376453147632,997.0496648793904,986.1947625946495,995.3301416459454,980.4355143595322,960.1526383264944,957.1430608520265,964.3331329657476,967.7498278299984,965.86502721414,957.1221129511056,904.7903541338368,902.407709774138,905.2664531986258,874.3330855851846,839.6697327237115,856.2648201470067,857.8722406354846,841.67739200529,807.9681878501526,792.4890639858692,769.5927058113316,759.4081836122061,718.7408842469968,685.0149171871224,630.7902060779832,
47,1376.307913003466,1340.013566628436,1344.768769790104,1332.7881688240254,1325.931905097005,1317.3448329759635,1311.752219883728,1311.010578515787,1310.041428522026,1292.6271787045089,1259.1421048772784,1240.9975580124124,1252.7695649552893,1245.9039758527103,1225.8773270241888,1220.4469191835576,1218.179538116189,1217.4108836077107,1210.6133019419935,1188.652769506389,1182.660073903623,1178.9959238862923,1178.5541108087468,1173.2774310308166,1168.371086511944,1168.307159179515,1170.5339777443337,1164.9668777107106,1169.0702402514526,1161.190540379357,1145.5966583242116,1144.9433323481958,1139.534328670605,1137.006381379076,1125.0990309471945,1119.607527656142,1124.0689859513525,1121.150839425883,1114.0,1107.831773116185,1114.253574339964,1107.8540405730073,1113.523107772204,1104.2176337369217,1096.851644552249,1090.8952692192352,1098.796858598458,1084.232071735762,1080.714803907139,1083.245864415062,1079.6040812855863,1084.7039762994557,1075.220215966186,1078.0167408725174,1073.8215973656854,1061.6553682502804,1065.7662649820256,1063.201998325069,1060.7220791756845,1069.0058491487116,1043.87920314372,1046.1251399930911,1045.7151890971832,1029.5423040834512,1032.818996902235,1044.825181709491,1034.516680177454,1028.04466605997,1030.1780842322391,1013.7359033426231,1022.2717077522764,1014.9797438763868,1019.0641085994574,1010.170079207492,1034.294629182718,1001.7491624514691,1006.5109908696702,1004.5871249010316,994.0943285935188,1000.8128193133468,982.5073404169586,971.7517376761248,970.4056865038568,968.5495395200204,968.3589616390972,951.2989809653704,960.2531983581528,928.8376875439184,913.8910719841394,903.5240048443364,867.9791195724313,839.0628027060411,840.024640428786,848.1812106453058,825.7942145190219,810.1141094307702,790.920018312896,771.8405120731218,763.8926274862703,696.6624307828154,678.1402758678053,646.2581094915898,
48,1370.269923345422,1345.1269756243396,1347.550744591044,1324.3984091346588,1327.802788552794,1311.5353896694746,1311.8556373532026,1307.446113045873,1302.119386105414,1290.3707426143233,1257.235592144654,1246.3328345461273,1243.7628599819982,1244.4714009538716,1225.9907093010663,1213.9335998284985,1217.187556612601,1216.188182444803,1210.4724012003044,1181.054106246616,1179.776683644434,1172.654680940043,1177.9278330702352,1166.7287845370788,1164.3478945056286,1163.9801462244102,1165.1166963643368,1161.6288320892402,1164.7486283131177,1162.421785350252,1139.1560763976386,1135.4550328000057,1120.9878157132327,1132.9817816940522,1124.2391675927715,1121.8824566316805,1120.9500523541676,1113.1711732660733,1114.0,1106.3771756414692,1115.430466587535,1107.0339029391355,1101.6032237360473,1094.1564160227394,1087.9592903943446,1092.0343217502789,1091.2515435999976,1093.4420156105662,1078.886463644082,1074.2891254367523,1083.309321444031,1076.5823732634174,1075.4891197562467,1072.9118292030512,1073.263604023034,1063.9902471623009,1053.9782993010542,1055.3233122371553,1050.6526129459537,1052.546143500861,1049.2801071111817,1039.7805955355147,1036.2892341721908,1046.1292813272562,1037.8795138296746,1031.4821313853415,1035.8356363338062,1022.8462000630054,1024.773686737036,1003.4097683395338,1008.9409902285164,1001.1891395142976,1012.7400695614456,1003.5354481133792,1004.1422532563508,995.5823827324032,1007.5313862722116,995.7292488109098,1000.7161792819466,994.6357944920788,976.330531465748,974.9320249234818,961.128158208668,958.2454467349036,955.1069148214052,946.351604338511,953.7496701174274,912.6410981821566,904.9684729179636,901.86026670022,877.2052078944802,861.3522970497345,852.1636001128487,828.1810496530169,814.9345399934815,818.8031796712718,796.0933110708963,777.2550209025028,748.7123236192315,704.5842522423861,696.497399020468,641.6979462186836,
