Model,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,bard-jan-24-gemini-pro,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gpt-4-0314,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,yi-1.5-34b-chat,gpt-4-0613,qwen1.5-110b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,mistral-medium,claude-1,command-r,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,qwen1.5-72b-chat,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,pplx-70b-online,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,solar-10.7b-instruct-v1.0,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,wizardlm-13b,zephyr-7b-beta,pplx-7b-online,mpt-30b-chat,codellama-34b-instruct,codellama-70b-instruct,vicuna-13b,zephyr-7b-alpha,phi-3-mini-128k-instruct,gemma-7b-it,llama-2-7b-chat,falcon-180b-chat,qwen-14b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
36,1288.206559840497,1268.6628965323887,1265.0297587629937,1259.1295494436743,1259.7548229991546,1252.4388213082784,1251.2500663859605,1245.4792084337073,1238.8497860901743,1231.4918494604217,1220.9983651161997,1207.591162748766,1207.791303320455,1200.5346798802714,1201.4475331503547,1188.543785081184,1186.108311278428,1186.654437329017,1185.1584686969754,1184.7568438896878,1177.9725016112523,1161.183208934153,1164.1861028101048,1162.7175945278723,1156.5550899569478,1158.0143077696926,1150.5333748369103,1145.8218034603406,1147.6799759734208,1148.2996932000062,1145.741814987816,1146.2237771011623,1144.7036031512575,1128.9347009018513,1128.4194327979537,1130.0485633700307,1124.2264143887533,1124.615086010961,1119.658138116949,1119.788683736339,1118.0841024734548,1115.6159796552727,1114.0,1108.3085462063486,1111.0688435829384,1112.0455939013968,1107.2532670780597,1103.735592427033,1105.8305810327633,1102.228159296371,1100.3229107103884,1096.5627619114775,1103.7810327775414,1091.3471846317957,1089.119523835755,1090.0273208827405,1088.0228299899354,1090.7747990299408,1086.097988284696,1080.7984990083644,1086.8901428936051,1075.0069963953704,1081.9794141489863,1080.325166088564,1069.963968885913,1069.0978257266552,1073.816348478481,1067.0258360499843,1067.4986110372788,1060.9451048453868,1062.3471720538364,1061.9865698553265,1063.1758174150173,1051.7226708976882,1042.550456527969,1042.6593445555309,1045.025869960749,1031.4480422971296,1039.8940228466734,1054.396416102973,1034.3045918177186,1031.051348284595,1035.1526671330416,1032.5794793652522,1035.3000070350618,1021.8877624022238,1014.6851130304146,1011.6520765115721,1008.6956977385709,1005.2910598941133,1001.0365138879534,1001.0231738696358,988.2361625865396,987.6339340842518,959.0909309065056,955.9395781549231,927.6519662029235,923.4066483155623,921.8158363116124,918.9167122899663,893.7733464043735,886.25859516303,870.4285391251435,862.7914490828255,826.5107236286624,819.4691467185353,794.683819628104
37,1291.7652566203774,1270.5371040991993,1268.2103153318255,1262.4283630534694,1261.2015806689944,1258.75299592664,1253.8259505626297,1251.3288322117273,1241.4502466250133,1229.5157834355753,1220.4098856780608,1214.9903435350127,1209.1437939450216,1204.9614972504514,1201.9452636030355,1192.89075148064,1186.3137207295028,1190.3219680122572,1189.6458524950112,1188.569555823616,1179.5795094924897,1165.534208883375,1165.1599453896124,1162.7622025800754,1161.080217089435,1155.2049393636275,1153.3650617843427,1150.428714810477,1144.9888626863583,1150.2166472395827,1151.4726762343878,1151.1806431267673,1152.212402040157,1134.2879443031738,1133.3524951558813,1124.084337091067,1127.0952199060373,1126.2266178239104,1123.1069917910934,1123.7430680166576,1119.790616053809,1120.401757949687,1114.0,1114.8566000531205,1116.3355557819468,1108.5397484389919,1113.1383571823521,1108.0893971217297,1110.9907081064434,1106.1981360589616,1105.183267269681,1106.0696301298694,1098.1474443498691,1095.3493130828651,1096.648825710634,1094.9862393098613,1091.0797705503542,1087.1007361843583,1084.7982768159081,1079.959906109068,1080.35141218446,1078.7427172537607,1077.698425620687,1079.2409594690712,1070.0109519410064,1071.8534380308174,1068.6645853654827,1064.7308796864527,1069.5575577445825,1069.9936342658348,1061.5130632368428,1064.995232892702,1060.2789418585794,1049.23183939303,1039.2606415389632,1052.9787095613324,1045.3928318234257,1056.7721586533025,1041.9074113289867,1034.2562412415393,1042.3661818284904,1038.8909386316218,1036.6687389110484,1036.40106578326,1036.1338225429342,1039.5509029054137,1020.1506662348507,1013.7645912553512,1025.2948567643962,1010.9348242755634,1007.0595128044631,1008.0640271861215,987.7133687239368,996.5548970247964,962.2112219076522,956.3683347645784,936.9139534867468,928.7561418879552,931.8460494970119,921.89003661845,906.1242498063878,897.7748845480179,878.4792601867523,869.2825195894258,834.1923707956521,818.2305556493027,805.6118750581959
38,1287.8268260016669,1267.0663478613515,1266.0420759199096,1257.838876021737,1258.717282730526,1253.107601567086,1250.811869036356,1248.063299703071,1239.4132846251766,1231.2989457565607,1221.2277609088314,1208.4655464424143,1207.0506163684545,1203.6292755439783,1200.2150246466995,1190.189609501639,1188.2881597494882,1188.526074160789,1193.3111050951454,1181.542010451981,1177.5365417442476,1161.3216236225703,1161.7193847477058,1160.523673584293,1157.2779173337697,1155.6253416861516,1150.3695387456896,1146.1701698343359,1148.7276757211148,1148.5300333749067,1148.6980252109363,1145.3636132741553,1145.5952712483745,1129.5270679174728,1134.0982003319507,1123.869862312986,1127.5843101368769,1124.8452162658275,1117.2045697928231,1117.0465812786404,1117.8317224708474,1118.2085880385018,1114.0,1112.6869525946295,1111.93568243329,1106.9382290775434,1105.6315594272955,1107.327638882168,1104.89193392965,1100.6245380825942,1102.770098014037,1099.1122699145585,1096.7437931030986,1092.8821580518656,1091.9087690658935,1088.2955941415366,1087.5747855125933,1085.9365281073888,1085.7079410070278,1084.776506210075,1078.0626552122533,1078.6979060380468,1077.691953062396,1079.7398201301753,1068.5022270075665,1072.4717618458226,1070.928878094308,1065.8829938459185,1065.4335341659921,1065.5366647573346,1059.4070174986841,1060.7053140503785,1055.4186863631521,1053.3268468668134,1040.3836851918643,1043.8168027673728,1034.6885064084145,1045.618304794224,1040.222721831754,1031.923447871045,1036.5499215788732,1033.633720583317,1030.9653764889658,1029.74965721614,1031.4442599788954,1032.47163699192,1013.0477402080555,1018.1534541750157,1010.7959438814287,1010.5142981013877,1001.7836449959761,1001.0387117345241,985.0580026702295,986.5568187866294,967.2724684621078,953.833573880705,931.8199364710148,928.3322933285492,911.6706159352357,918.6466368572189,899.8302154731098,891.3439376895456,871.3789857756121,869.8349598046691,831.5254780983994,824.6539954572452,799.5426823994354
39,1284.8146977720655,1266.560957951827,1265.9619116236174,1255.9975414818368,1257.6566076604051,1251.4127556711555,1249.5226153384517,1246.6683026085732,1240.429654800141,1230.8865538174605,1217.3222332976063,1203.7472935860155,1205.528668803726,1203.0877415447885,1200.7290694575715,1190.6157221868923,1185.7939623100879,1185.3911244065807,1183.729192004186,1184.5784420508216,1177.4926461755838,1162.7179955526299,1161.9317546860777,1161.636378158649,1155.6611632768168,1153.7443838299314,1149.0285131127077,1145.7071828542257,1147.1133762647282,1146.332809177136,1144.0060116419174,1147.5411886278737,1144.592523900615,1127.367130876915,1129.823661133424,1124.8174117539374,1125.635679415082,1120.7789044022343,1122.1791337119423,1118.008507278366,1114.8011018266225,1114.9539305343712,1114.0,1109.8854811432893,1109.6981377026295,1099.8345018031437,1107.1971137141434,1110.8569741001556,1108.122360793816,1101.7530942123376,1101.308766002308,1099.9404940526874,1095.404368601265,1090.3165573218985,1088.8716917352303,1087.0283632273154,1087.5369019874702,1089.1685360442648,1071.880513673155,1082.1956706453118,1076.9958697441086,1078.955618468897,1078.9432780834654,1069.8215482314831,1070.7275460427056,1064.0533645054388,1060.7465948163583,1066.1368618275062,1059.9709720861335,1061.8102225649568,1059.0782911617664,1068.0979464218437,1049.4460973358687,1049.425026831947,1045.5471207361431,1034.974386102983,1035.229015438799,1036.531912131513,1041.0693168558146,1039.6551060054844,1034.911501964546,1040.1128830670777,1034.5677587172243,1040.508690659177,1032.4227098368522,1027.3203844303762,1017.4374726183684,1012.5530943605589,1009.3396722723461,1005.6187240708272,1008.5731652347644,996.751451157359,985.1061356562338,981.4772832202032,952.692752193585,956.5103409096173,925.7628928542179,925.2036464996163,922.8326051991239,917.387054212685,899.9463848113736,884.3570976889605,871.5100496134216,865.73588376407,835.9337874387367,825.275655046906,797.41763293589
40,1287.9512858144874,1267.7126846787705,1265.821556322099,1260.4949051603833,1256.9721572196843,1252.2717476336989,1250.5241732590678,1245.8451170962746,1237.614274517112,1228.0837003086965,1220.5109222290896,1207.8081922552547,1207.9715797529261,1201.8658473569858,1199.3733318479642,1192.4263234250038,1189.4389458751377,1186.1806864547912,1190.5003894598292,1185.8740865931027,1177.9191360998725,1158.807148119778,1162.7837498072147,1165.1943974298597,1156.600867013072,1159.2579318000244,1151.5776819401437,1147.3969542559012,1147.683172287309,1147.4434514370569,1140.9377059353612,1145.9416785874914,1144.96051095379,1130.5891398447554,1128.7580231783977,1121.6878065645883,1122.2003374905878,1126.66657580209,1123.0443318632472,1115.563510677896,1119.3458292269104,1115.1580737403556,1114.0,1108.7972601698457,1108.6630295526322,1115.2650477304721,1107.2444622323765,1107.3024887955503,1101.3804876085742,1101.7361339856839,1103.2077021236678,1106.436713063613,1093.0139420307685,1089.6707578515102,1090.275155572434,1087.298696936402,1089.6290300019787,1083.4500943021064,1079.9220244192347,1082.2335864555566,1072.8076754989797,1080.4729135775456,1068.8820025054154,1076.5121189970741,1071.6852873407202,1070.0789851025315,1060.8465098212114,1066.8489364209377,1064.8209174422495,1058.4470876541025,1063.1317391680345,1052.4791296774101,1048.0922969812332,1048.351019989588,1048.4151959451756,1035.6731130070239,1042.666757609475,1041.881715973733,1039.4633363745656,1044.3502047510267,1035.9474952826035,1036.5332070938307,1037.3740039580496,1034.1654659135443,1031.7989256099395,1031.528892459366,1013.15338526145,1008.3693749231365,1016.0751227461716,1005.3951955149088,1005.7095810594124,996.8461430496726,985.076596412098,983.3817196902875,958.4939364971763,953.3835913886112,913.6774312961556,922.6269903673543,921.3919258483652,919.7317932822333,893.4421155453267,886.7281802296778,873.9037153535005,864.1648588827264,840.3941599458079,806.6631544395127,783.6409112916591
41,1291.8703751172134,1269.5681820568566,1266.5743899522122,1260.694840506784,1258.2973539593224,1253.9165691714595,1252.3993756083953,1249.292166259132,1243.3089465598273,1232.846361943595,1223.0135971375869,1208.8022242150068,1210.2598144228275,1202.4921740974967,1203.1538688805283,1189.06516335015,1187.0172863745317,1187.647284111817,1192.7583499015798,1186.743319889723,1179.9872209466448,1163.0784253173665,1165.3644722207246,1162.13443121667,1158.14663940752,1155.8121401377505,1153.52141860894,1148.2150977000445,1151.0442598107365,1148.2286860829056,1149.83263119055,1146.9567396171306,1144.7463553635155,1132.0587556809328,1128.4961282218867,1125.04102590043,1125.7744919502493,1127.2515412850162,1125.3988379649209,1118.5855512621165,1119.5824660601293,1116.617957938046,1114.0,1109.4244303034197,1111.9242078511224,1107.969946823368,1109.1520750635427,1103.9287878644113,1104.1870775181587,1106.3457531534038,1101.1531932585622,1102.0964164248612,1100.9555190842188,1092.8407419067426,1090.6729613381237,1089.7272817631451,1091.522577835759,1085.6857216344797,1082.5356138103625,1082.8719415632709,1079.2371636587282,1082.367361762283,1071.3895483001077,1075.8776237773745,1071.5846194591463,1072.039422224981,1067.1216399605955,1070.3717001942618,1064.8747068370385,1060.871434292332,1056.1842676155272,1065.1728398851656,1053.426882846051,1051.011896798105,1043.9803785278932,1054.9371334635653,1035.9392078177734,1055.2755206584084,1038.970383228792,1030.6023536788684,1032.3848256079673,1035.8599499876045,1035.069295581647,1045.186252952531,1036.4113187538846,1019.0068540132314,1018.8721591378415,1020.3945894555421,1016.058046620544,1005.1218283984101,998.5708289888152,1000.6144957464553,989.1830016930473,991.571936545296,965.5792242251017,957.2373191504117,927.4570275449105,929.6795892704578,915.875358281505,918.6161983733806,897.9540900840789,888.2618576659113,876.7307144711206,855.424388226635,843.5679131907158,818.892472350951,802.8828800547733
42,1286.9621785220468,1267.4151739634253,1263.708421480866,1256.9693439609243,1256.6543408359603,1252.8802893512368,1249.6052819597273,1245.812101200616,1238.838994936621,1231.7773165995766,1219.071357051024,1207.276848014712,1207.2485111372148,1202.5393941947034,1201.159486450266,1190.7895168527486,1188.5414113669785,1188.2412008063945,1179.5568860111048,1182.9933300339776,1179.5943400007761,1158.0593510226504,1161.851471693185,1159.2685523457742,1156.055722755768,1156.1959539204179,1150.8077448672043,1146.245838344096,1146.7612044982059,1148.2516533322528,1145.976873471075,1143.2630878072823,1151.2670200530306,1128.5029439018424,1133.6051247856326,1126.8403759175271,1123.399833919862,1127.1752896741707,1122.5206583382326,1123.5895576441808,1118.5306182532718,1114.1340633275875,1114.0,1105.9243748690706,1109.0417020519708,1105.5236683694147,1109.583603590601,1092.1496623563798,1100.0323342381375,1103.9234816110725,1105.425871289039,1099.5543554771311,1095.5799349576173,1090.7440239410007,1088.9148789506721,1088.7308230279205,1089.9198593740239,1083.7745746514013,1089.1548333459407,1082.5424160193998,1087.1473008333542,1078.4831195167794,1070.9439660773648,1076.4023345491544,1066.52655038195,1069.2576550117042,1064.6958278459092,1066.1294355899126,1064.7065439175026,1059.8883677979597,1055.3383304960646,1068.1084727115215,1057.466621995702,1050.2854927649983,1040.7353945215395,1037.0588964746269,1041.7007409542944,1033.7158629681157,1038.7132267344537,1042.6026803501534,1032.714314395385,1032.776839289716,1030.40545226052,1039.579093149336,1027.267533733795,1026.7147385942667,1012.4526574273945,1009.5961418936163,1015.0275296247754,1000.6162179916397,993.1002135023838,992.4063134976268,987.8944832198392,982.0333502655976,955.6589588622148,943.0010032009947,927.9503981065229,927.176322567502,908.9999431061788,913.4367628692783,898.9985770120497,885.5547691579219,867.6940979822921,857.6373978862982,838.3826281808267,816.0425675035513,802.6000823839328
43,1289.3053308318356,1269.0404420515174,1265.6829643594492,1259.0184571455186,1258.8799157258063,1251.6252346236286,1247.8352685709244,1245.617409830054,1237.1869889675631,1229.7322424905758,1220.6452680857567,1209.2081822878552,1205.6740281426733,1201.5245642399689,1199.7586515524542,1189.0699422124933,1186.9357564831764,1183.263485417654,1184.9597422915901,1188.213664027558,1178.7536544572324,1163.218313901002,1161.6829983229195,1160.7065087631333,1154.494562801479,1157.6043685197626,1151.8688833410358,1144.6199248445328,1144.7524324130918,1145.400688270862,1148.337156596478,1145.1815893727894,1145.9534208012838,1124.423542204711,1130.6679701083406,1129.0513154352498,1125.0325692296688,1123.4073009927329,1122.2509059255683,1117.2218408015756,1119.4510455443635,1113.710642668859,1114.0,1108.6989728870753,1108.3009749104708,1113.208635415692,1108.474101914817,1095.1404522501684,1101.3155552481992,1101.6535047025388,1102.3050484154323,1098.9734545755582,1098.4197166686447,1089.736309411207,1088.2477370755996,1090.599355859455,1089.6165398493931,1085.1886371580079,1075.0015695831162,1084.0175528580207,1081.8534612000394,1067.1061264063624,1077.0091211263095,1072.4090638043253,1071.6020289249168,1070.8109790311582,1070.7852313827648,1067.0558693022754,1066.2795832314873,1055.4258698469612,1059.8914808436166,1056.3721830746113,1055.633439267323,1047.1146258276099,1038.4206907184855,1041.8794278515213,1038.6321224009394,1047.9073800496985,1038.098019020194,1030.4797007450716,1033.6317591726392,1025.99233735259,1033.19903838461,1027.3858115887251,1032.4813103690576,1021.8623763890953,1010.016327678914,1021.5487995218296,1011.6738436937756,1004.775251264005,994.0467511126182,991.3835480384794,981.8734779838107,985.8436248414052,956.4954915502171,947.7623159406619,920.784485915829,923.7882271491768,913.5838700996812,919.1295449727678,896.6563351347004,893.4592029962066,871.2148910629712,864.4071465459326,836.1674588644194,824.5711924424216,798.0085822962258
44,1288.6302256137149,1267.0611754869321,1262.667381866499,1256.6207350689035,1256.4679601636444,1251.6979715317166,1250.6829631532175,1246.401584759862,1242.0882247628494,1228.6925557091236,1216.9133306701751,1204.972915775415,1206.7922541638313,1201.4400680256806,1198.8163736336223,1188.8951712963576,1184.6146797444703,1186.182349617678,1188.1652872363786,1182.869391689673,1178.7551358988871,1162.4548117364116,1160.2589134895943,1161.4597843613797,1158.9447483828292,1159.1646835455756,1151.1597340051596,1148.1573511649779,1143.882434104182,1144.1642738300354,1147.179707245672,1147.2273005348147,1146.9648603968687,1134.1756444814864,1126.4824365029772,1126.891030303491,1122.0957779575838,1122.6270708253728,1121.0798438660327,1119.2840145351122,1117.1825329723927,1118.7740169170568,1114.0,1107.834743779455,1109.2473560404428,1112.0421330635152,1104.5511137884423,1109.698920763683,1104.1352202171317,1102.7582119392914,1103.1606484418112,1103.3918737066695,1096.5217281141886,1091.2998019886454,1087.654334817649,1091.1246725558876,1088.2559630378687,1087.52879883546,1075.9164622463454,1084.9337558015302,1078.1546482959789,1076.4042276975783,1074.7517700954004,1071.1457702434836,1070.3247374424448,1066.5443788180387,1067.5445277094877,1065.3880179452167,1065.7687812540996,1056.8147763904046,1060.1455780155002,1066.0486346500259,1056.473762648581,1049.1878540239636,1040.8264757546458,1042.4226669239365,1041.6214330744272,1035.28783197193,1043.6060011823006,1047.130182307109,1038.0134209433345,1038.8696280598688,1031.292401772022,1025.9942810437692,1033.362844519096,1031.2623616412614,1016.1882525192507,1008.5634388434488,1010.7002846695582,1006.9869216665461,1001.0848959346204,996.3134312777265,981.2533170324115,979.0495157318737,956.8363132821872,943.5271133108122,935.2743259340255,920.0139606836608,910.3222863296353,923.948869653929,887.4768181787142,894.5465933080163,867.0486561492345,858.5892117617434,835.4892181884144,818.3095276132929,803.0166612893954
45,1288.8722404812981,1270.892880014388,1264.3617508978728,1258.8555866955048,1260.8373918478353,1253.925431808178,1251.5928475036087,1248.6670080506378,1241.937873874417,1232.5447250478724,1220.6774905207574,1215.9611033374222,1209.9400825987575,1203.538690388879,1202.7201514010471,1194.5846413656272,1189.1725926099518,1188.09659800316,1185.9373610524115,1183.9579434424904,1178.1810184478456,1162.9191430969477,1164.328339271593,1163.2042333926045,1157.9472851151952,1159.652521753196,1151.3864433416927,1148.251931159747,1148.5043008196474,1146.1516688216511,1147.7273719207221,1149.203474283951,1148.6783511679403,1129.3441243795041,1128.792999333926,1120.407647510609,1123.0376255147148,1120.683124679602,1121.2946782135434,1116.5449674860408,1119.8668949909966,1116.6329079418679,1114.0,1113.898437591139,1110.5858702833534,1118.3114513901323,1107.9256895066296,1106.307298984169,1106.7098545650006,1104.5515282861015,1100.2558202708965,1104.861570835401,1099.0966878468375,1094.900212329932,1093.840371469311,1083.528121433222,1088.5301841691148,1091.8469439916578,1082.7671389907441,1085.8927376757779,1078.6402188547645,1082.336816608779,1081.743273379022,1084.269051413376,1071.4029707160107,1072.118468645432,1070.9695037264905,1065.8987361277123,1062.0737035392553,1063.7824639274581,1062.4487213004932,1058.8293154313405,1058.1707416590566,1055.3462930333853,1045.4987834232845,1039.9350138193033,1045.7090512829002,1039.1540605074842,1036.9253735343432,1037.2153467320009,1036.7060777121742,1035.5206996156503,1036.2955201278487,1034.546267879623,1030.9506076967398,1039.017817312983,1019.7238476267573,1024.0215241170213,1014.8697339988753,1010.1256831863337,1002.2507138908661,1004.4510217686568,988.0550798831885,982.9423704781417,968.4156676756015,948.3942325624213,931.8110144552074,922.4133123754417,916.7817403002998,921.7722970917757,893.8170863944546,894.594753160045,878.4972578359873,864.8218637432841,845.3770919392314,818.6727107070749,795.4735457783105
