Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gemini-advanced-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,llama-3-70b-instruct,bard-jan-24-gemini-pro,reka-core-20240501,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,mistral-medium,claude-1,qwen1.5-72b-chat,reka-flash-21b-20240226,command-r,mixtral-8x22b-instruct-v0.1,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,gemini-pro,claude-instant-1,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,tulu-2-dpo-70b,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,openchat-3.5,pplx-70b-online,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,solar-10.7b-instruct-v1.0,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,wizardlm-13b,zephyr-7b-beta,mpt-30b-chat,pplx-7b-online,codellama-70b-instruct,codellama-34b-instruct,vicuna-13b,zephyr-7b-alpha,phi-3-mini-128k-instruct,llama-2-7b-chat,gemma-7b-it,falcon-180b-chat,qwen-14b-chat,guanaco-33b,stripedhyena-nous-7b,gemma-1.1-2b-it,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
39,1287.393168306848,1265.1040765354776,1264.2138196757126,1259.3016903729967,1255.6740259790959,1250.5335036384763,1247.9785144727714,1245.234979480657,1238.3053144248768,1230.3213538285752,1207.0505328721597,1207.7271705991943,1199.0300858789997,1202.545922251001,1190.7784827108335,1184.8976643594276,1181.6122686680108,1181.1131731385258,1177.1074829269692,1159.715886778822,1160.631222211208,1156.8905970670528,1155.0761947759347,1148.4872574267695,1146.827697461326,1142.8332659042028,1147.1354613447768,1145.5021218455458,1146.7615280465038,1144.4474057239684,1128.6177656570305,1130.1762018652682,1124.8977585577613,1124.8538912862264,1125.3825291180865,1120.3506630980628,1116.856528790462,1115.0534572657816,1114.0,1109.0832572130957,1107.4851441325654,1110.0871034399447,1108.2974032913994,1101.3234854596058,1105.244922926389,1102.8290070113512,1100.1715953749228,1100.7622157108108,1090.4843574626775,1086.294599968226,1089.779942432101,1088.0459364766084,1085.1941808583258,1085.0782978419466,1081.6205124064425,1076.5288456375517,1069.6927081011086,1068.0308645624714,1070.593562197986,1071.2239400918663,1070.7703349341173,1072.794937061592,1064.5795829738518,1066.6552274365115,1057.146437993989,1058.857907221513,1065.5163692717233,1049.37117377682,1050.392830364624,1046.505839962263,1042.740854387659,1042.539162487916,1040.6028161877912,1035.4020249006644,1036.2187992249528,1030.3668527921532,1031.5973242548944,1032.4144862684868,1020.6603862177838,1028.6897926139509,1019.5833604873059,1013.0993290300984,1017.734645446066,1015.4850707600884,1002.1751693610446,996.5956034965958,996.4051236091515,988.9138674723557,983.3933207646406,964.258482183539,946.0827902960964,918.28392559496,920.2925491335111,922.4273008193727,912.8030301760512,884.5485426736722,881.2323015400771,864.3434672086469,849.0560105008996,837.7317331396832,811.7934626489061,795.6128065182157
40,1290.8477482432284,1267.71693128366,1265.4968290496372,1260.551361994965,1259.747529629425,1254.6470082512405,1250.6410006408505,1251.3045327194322,1240.2540207792615,1232.51633686333,1209.868668668181,1206.088211263803,1204.0706510943637,1203.1569545036093,1191.298149368013,1189.1919872887274,1185.3759776710804,1185.4187649210403,1179.08922153464,1167.5058521031465,1165.166811727773,1157.3284612219566,1158.0280761047068,1151.676695894639,1148.6024495360484,1149.2925730646195,1146.9321104909739,1150.9142322244388,1150.7791320485812,1147.4519643936899,1130.647703877648,1128.8889877209215,1129.0551614479275,1124.9830387918148,1129.5281586927665,1119.5413561570163,1120.4082068714267,1116.2830164501752,1114.0,1111.6450772630208,1111.998355123685,1114.178898710103,1104.779587069589,1112.6390817853908,1114.4500048416817,1101.1388596074335,1100.5468170464887,1098.608013377123,1092.323295042665,1089.4840006420782,1093.4015018925384,1087.0302957567874,1089.8489369639606,1078.3976872736193,1082.635216343747,1078.8469006021792,1081.8708483353184,1082.6111959720856,1076.137578889549,1077.6988733656945,1071.6221490256826,1072.8320874354467,1069.9931707290154,1062.9202670592335,1059.6338661054133,1060.9573446881548,1055.3020910662099,1060.1635762074634,1054.1934854545175,1047.9151292286033,1043.6937560993401,1029.3763443205935,1039.6035759506528,1043.9183217595823,1030.0292015612895,1033.9647616716366,1039.688071487472,1034.206153787387,1033.3907580572873,1032.876456331992,1030.1386642218529,1020.8966133593253,1013.3133746014785,1017.5047980885864,1009.9323303812544,1003.4101982133523,1007.1183438959363,988.9908774096281,986.2703199521671,970.2475656215338,958.3384976040711,931.7390038618669,928.4112907896033,921.2603079442413,919.1529358817011,894.5884657138035,887.7398176918266,875.1354322562154,859.7997815780067,841.6750197289393,816.5223779603688,796.4118038992445
41,1292.6698533864471,1266.9246837241024,1265.4250814822292,1259.3254796154422,1259.9068329729716,1253.9966466057401,1250.8301621312269,1248.2848496487074,1242.8152993008293,1233.3764471365012,1209.173999962342,1209.4620589299088,1204.1749029137072,1202.9066374173265,1190.736814642627,1187.4925472769828,1190.3895814541959,1185.9141897366333,1178.4099240715632,1163.909750582076,1162.089684943888,1156.7775859388034,1154.215203597147,1151.529429141733,1147.1086397808378,1150.4574098446049,1147.8047368175776,1145.9031958744645,1147.503897517249,1146.117359666788,1133.9982025509603,1130.0787206247492,1127.8519567464282,1125.3441669185834,1125.4814735858363,1117.4415138141878,1120.0125313294593,1118.683828090373,1114.0,1110.5757926277727,1113.3837403854639,1109.8199356193215,1108.292193386424,1109.6784715003573,1110.5334872415726,1102.5018965664099,1099.8977530690881,1097.3850266215993,1091.5452396477879,1092.010801760805,1087.7571383578247,1086.3618755987407,1088.2002938460173,1087.361257869695,1080.1252992263949,1072.0459267580477,1073.1142854463003,1080.1916536126732,1073.4965005060812,1078.0179195430908,1073.706246802777,1074.1766023671166,1063.8712376420472,1067.107847384035,1062.3877500498043,1061.9444881252787,1069.489475800353,1056.6266465396598,1051.4535711227732,1051.8229396407467,1043.200331192033,1047.7064216826507,1044.0986859922214,1039.9589212709502,1038.663374267905,1035.6860940839829,1032.9965157061729,1031.4764971623936,1032.6401037753462,1035.0133516615406,1027.0508445067646,1017.8838220546501,1018.8783031061499,1010.9332882267904,1006.8589647179065,997.8570715886092,1000.4077506194035,985.3239354033902,983.6259320650045,964.5375708673249,952.155737622059,929.7258651130666,927.6430601042006,917.9708164069332,909.2667496387276,902.3911263209169,889.5453170250466,874.8028176797599,858.2875537498572,837.6907727397305,817.9121025637307,800.0788907444083
42,1290.6307599817028,1271.646005686804,1269.6534415240458,1262.375936782409,1260.8413696066757,1253.69849492751,1251.5647965896483,1248.4070226434728,1244.2620546579594,1235.0537886515058,1209.2494403884652,1204.0748457915674,1206.2937676081106,1203.577097745292,1190.660582145472,1186.1958902981999,1187.4955160970262,1188.700499508915,1179.2443204336685,1166.6331895305789,1161.5560643653314,1158.5308975721414,1162.067865419507,1151.006903987534,1149.869428869888,1144.4835707469913,1147.9671713536607,1146.6424753949727,1147.878919790623,1149.4935541517848,1133.6599729748818,1129.2302354469066,1127.3103689684865,1123.02582187077,1126.3888614797354,1118.2385963048048,1116.2368561884189,1113.834959351235,1114.0,1111.2154129829455,1111.6079099106792,1108.6643435425547,1109.0304037023425,1112.1736031962698,1105.074388629773,1102.088563591095,1099.5623702434102,1098.746194084415,1090.7567055143786,1093.873043297439,1086.5078352711553,1090.464841778032,1088.8027939310118,1081.4826658857228,1081.5588343192667,1077.5574150814437,1077.9245925026735,1078.766068284965,1079.9675819197669,1065.2358897986987,1071.682935002036,1062.9260731824943,1064.7149155928646,1070.49573226553,1056.1804835952912,1065.1072039029323,1058.4320947509957,1052.75664082195,1053.4758227439615,1051.096174243604,1045.0482751479876,1045.1646376982255,1045.1549810304368,1037.433707728769,1045.9529373875666,1036.3237432415144,1039.3759167630787,1031.690884829219,1043.4450544207084,1033.3332745988891,1030.124844978331,1016.6369845373047,1018.0179142439142,1009.1358216566313,1009.4207809595632,1003.9647251435563,1004.7728319227721,984.474964310329,991.5902908059526,963.3802774791113,955.0172154292836,925.160812714236,924.0272104160814,927.7745393282029,915.7475519232797,900.1267219695246,887.2309784549129,873.8387973681477,858.5681690057402,830.5421289754486,819.1397470650722,780.3851939121114
43,1287.120920091611,1269.4317477151192,1268.949748025409,1261.9527855511315,1259.0334389557468,1251.490793015261,1250.1442624411802,1249.271734537033,1242.2123842014146,1231.6736183731794,1209.3640591837723,1206.5498342973717,1203.8637581995915,1204.1551962724404,1192.7557856345713,1188.0387068568152,1185.528650949754,1186.159161191489,1180.0256167332097,1164.6509670695636,1163.7249448255493,1156.2101236759745,1154.5801909689505,1152.4501061175047,1147.8877745378975,1146.1805346860244,1147.6991616430025,1150.2994584904832,1147.2566655880348,1145.2369284639203,1129.4325694669571,1128.5803926855267,1127.9442345698533,1122.58755201819,1125.0458018534625,1118.9486293335356,1116.7792602516774,1116.3583302218192,1114.0,1113.6539571881726,1108.485282743286,1109.5478467296857,1104.5754060280951,1107.491434365824,1106.5140173782822,1102.8091926847153,1101.022133707365,1103.3953778053983,1091.837762735713,1091.7497583130266,1089.3542845599234,1089.0285579453744,1083.21397551679,1092.18213819618,1077.32322152662,1081.415559095873,1076.7163473297328,1075.181874784878,1075.9864961328633,1074.0353686500484,1072.2447078301075,1068.3363033343903,1065.649639436315,1065.7599128153392,1060.5796892491728,1062.2362250651897,1065.6233821696223,1062.9139686666506,1053.6236868209419,1040.6485768049088,1052.4968621482092,1038.0141103352776,1041.950339468176,1044.0194111929256,1039.6198396027871,1037.6604513510904,1036.0402908100837,1034.12898764691,1033.2742565021363,1032.080799736499,1032.6627757953875,1011.6394405634417,1012.8576864078725,1009.1569923787438,1004.4991980467936,1007.9876276820548,1003.5998776008357,992.5576689894018,983.3877503951076,965.4717290410583,949.2293558647541,945.6954770855124,927.9156963699714,912.8661086413549,924.3016698177719,897.5625538061397,891.902082247303,877.1082608297351,875.1477832861652,831.2303881380993,820.4609452112057,794.9504486610401
44,1289.7877916216185,1270.335508734608,1268.3038739618883,1262.4400230058197,1259.7722074478181,1255.4046686865577,1249.6042756764716,1249.7160471350337,1243.1669097212543,1231.8816147105592,1210.1470832773716,1206.8712036355828,1206.1831614217895,1203.5677501128325,1190.8335216769801,1186.7954487157492,1190.2693208833348,1187.1700240503137,1181.1709893685436,1169.316089149118,1163.0440707019825,1159.226527165184,1162.7898351982926,1152.7722077171643,1150.7007071419694,1147.277901931215,1149.6525112310362,1147.9465710245345,1150.0715299097044,1149.2789967414767,1131.401942845034,1130.3999912350698,1132.5058820837778,1128.6452676173308,1122.5744158783452,1116.51367540102,1120.2817168791346,1117.597564922457,1114.0,1109.3181891771574,1117.6913673000229,1109.5870342538806,1109.0303293182324,1110.8054521493616,1102.1222545931287,1102.3096484039374,1102.628427147221,1098.7058112690868,1093.9434347034382,1087.527599331283,1092.23219142863,1090.9635812050838,1089.4732326673577,1080.106941879908,1081.9119002909683,1076.393731592016,1070.1802087509648,1080.4481458972957,1080.725630550725,1072.9428425816893,1072.495067704987,1063.823611464553,1071.131057877938,1064.9453661120342,1063.7867299407335,1062.8183550876206,1073.2015514537713,1052.311913708892,1053.58753029963,1045.2371024037334,1042.7467272348322,1037.698067033094,1047.9308352909818,1042.044632883736,1045.2683287486175,1035.9397014720266,1035.415546801924,1041.6429805099256,1034.02976978034,1023.9394667215195,1032.783281440386,1014.1256529562216,1016.4128549892284,1015.1850279343615,1004.4073156488566,1001.6650488741947,997.6940792541332,984.4742146723635,984.9740826420611,955.7254395141952,954.2220525416669,938.4668576478142,921.3630628110557,918.7975620295498,921.9667993278258,891.2981323698608,886.2607838602312,871.5219548401134,867.9028923957769,838.7988031565594,812.5202527294291,794.1110618086491
45,1288.835798159943,1266.5379850610323,1266.8727517984184,1258.2010513861308,1254.338727505646,1251.6615175171796,1248.6889896703162,1246.9805482939364,1242.3277222428585,1229.8969718105734,1208.909956999079,1205.517967898158,1201.4688580587035,1200.9470964647571,1189.15562967611,1185.3144289708514,1186.0977198575174,1184.583383669844,1177.68142575694,1162.5350847601171,1162.0591543512298,1157.4284905432216,1156.174314887224,1151.2247410797588,1148.7286918914742,1145.6771512379025,1147.466405635396,1148.0359597370011,1144.542183349358,1145.165001692719,1126.4200405663867,1135.0213132801068,1127.0376242837262,1122.688913316246,1123.7165491608116,1117.3795974856353,1115.8550384214302,1114.5234237905638,1114.0,1109.5358310328456,1108.6253705960623,1106.9505626032656,1106.7105552824546,1099.4933254529114,1100.5622092612232,1099.3363697309317,1101.6735401180908,1106.7741422837378,1089.110832321648,1088.723639580453,1094.3821922062439,1089.6841525679038,1088.5758487907726,1082.6258132188573,1080.9100343504297,1082.2830751784888,1082.7092755729798,1077.330301565704,1076.2408843525402,1070.4424284888592,1071.0280606551473,1070.763643595325,1066.6895532470753,1063.3228709078471,1050.6976473225732,1056.6574053749341,1048.2294529933893,1051.8654996373632,1050.7354414096153,1041.4092374240784,1040.3233967751912,1036.8891095756542,1039.2679270743006,1036.159363059336,1038.9020959498762,1034.7152214952894,1034.5517180197191,1031.0035366695765,1025.1240546619747,1027.76375813771,1020.1711605754284,1015.2667976347101,1009.2977992398219,1017.0125164141853,1005.0301606684803,1002.4081382067327,991.7896020833987,980.0025902026009,981.1723826018274,958.0281597620487,951.2481975275012,928.7070337050404,924.3470768362783,911.0077321109488,924.392391102783,892.7527826625126,886.3774305980501,871.4556159255076,863.2990458688689,836.1710317986008,819.8341069966848,803.5419643219549
46,1285.3314228994768,1266.6316693313497,1263.510260277106,1257.9998188656527,1258.231757950879,1251.1937852326942,1247.9241031579834,1243.9036859141083,1235.817686460816,1228.927403353527,1204.6908682512383,1204.1845889923263,1199.2847371650896,1199.7670412599323,1188.8560272229486,1184.1923279589853,1178.78643362987,1177.9339087696364,1175.845354721127,1161.1809924561044,1160.8634030052015,1154.522631536308,1156.3234212858845,1150.0706328187966,1145.6687991979886,1146.5880479628668,1142.7990746358576,1146.4181897667527,1145.5231688674546,1145.5197350715541,1126.4962222558815,1128.9300939263408,1127.3371197083193,1121.9959378701897,1120.2511420459384,1118.8833873031765,1114.68586834864,1113.600611016602,1114.0,1107.1423415585784,1109.7806737434732,1108.483794893771,1107.4666761857213,1114.6462278736792,1106.6825018763739,1097.7167922551034,1098.977409450501,1100.0518349171757,1090.7609971623629,1087.3111054904875,1088.7277499857646,1089.607705187838,1085.777198916087,1084.154332609497,1076.1918565644032,1080.0446823985628,1068.4358330312834,1075.4978350763463,1067.4473080624748,1064.3539685008072,1065.8311279552936,1063.6620490267612,1066.4296328135924,1058.5464670387012,1055.2591115329035,1062.8330196983475,1055.337899316517,1051.0891686955163,1051.089413736253,1037.4701259203755,1038.2130841259773,1039.8074780022976,1030.4281173663207,1036.4581831296546,1033.767999654859,1030.790707339899,1028.5266490846006,1037.1383721014922,1020.1394679055675,1029.8610439286836,1025.0169174921261,1016.2288228262197,1008.6480509368636,1014.2701270045903,1002.8419887709143,1006.1268041935814,1003.0358029538536,988.4607834945231,975.1670418823114,962.7328862911321,940.5235340938389,935.1082472402397,924.5818984087133,928.0990580853439,920.7363747199847,897.8086496997842,888.8212123568816,874.4435623628142,861.4175604663196,833.1697777230943,818.8545366802447,802.4012445877302
47,1290.29013302268,1267.9571062871617,1262.5052147000883,1256.2714116426173,1258.8082789559376,1253.5402732517462,1250.194848607777,1247.1862692884467,1242.0108546636204,1229.9034170455386,1208.3961596573863,1208.7915068404504,1202.8921821601275,1202.2474255394964,1190.632778378132,1186.8391089552265,1178.8736067815794,1188.8700554117224,1180.1516331589517,1165.0503696498176,1161.6712595085512,1158.0127677897976,1154.5291791598015,1149.7273047635665,1149.0723542042776,1150.432462800845,1147.367376489164,1146.1984801140047,1145.9843903533672,1146.1907744393561,1126.5777261694648,1130.3026308433737,1128.916993072905,1127.2862557960173,1125.2817707111462,1118.4107082340395,1118.2008249907385,1116.8899668137778,1114.0,1107.7571139287083,1110.872293152152,1109.4400648797211,1110.339174268726,1103.958403527719,1106.9029504028,1102.786073776718,1101.6055059907212,1098.6824352798353,1087.5057335766082,1089.4838158580535,1093.149643420261,1085.4160709583798,1089.6876247361333,1073.0529091307264,1084.414496069009,1080.8206686500014,1083.2182870692072,1077.9374143565215,1078.3713716705024,1077.115224223753,1068.0825809698772,1074.1808620499294,1065.033350009055,1069.6626890032053,1064.2994651056438,1057.4975711044776,1054.7572471046242,1059.9397243337132,1051.9621458417228,1047.1404440245083,1048.8693362622553,1035.3788140380054,1036.3772439516463,1036.0040020347717,1028.1584701168745,1032.6598202260109,1036.141025371121,1039.865311702128,1031.721800695715,1032.071703087429,1034.8067705010817,1011.3617075808032,1014.4026766931142,1013.6531975300181,1012.4232842068,996.9252173897181,1000.6597563322434,987.302616075314,987.4825795326551,959.4325036779223,944.277783508754,941.7262592104518,919.9073251670507,910.4888577580292,915.3577540124655,894.9318954457208,888.5391470320377,874.721505951256,854.103484567232,827.4041340310355,813.8739504477413,794.2297496626043
48,1290.355833711861,1265.9000841668121,1268.9367193280884,1259.4180849841173,1257.7737077188601,1253.376304916556,1248.6492039798436,1246.7549292084911,1237.7299454246775,1235.4255690304744,1208.2397506453142,1211.483807236067,1200.2211887826647,1202.5286670631228,1190.6101646236782,1189.3265689994225,1182.4956724417943,1185.7956799363212,1179.8973639634364,1162.6998364801127,1162.6786467308525,1157.0524219377132,1156.6680861398704,1151.766598913319,1148.2421617113848,1148.3450922421898,1148.5764394384114,1144.593695863654,1146.451943957692,1144.4673590228613,1126.1884415559814,1129.300820295984,1120.3816418978342,1122.6281585907752,1127.6776490683592,1119.834431431363,1117.6140977495652,1116.0879535476763,1114.0,1114.7925471689243,1108.4149501712313,1111.0673454441192,1108.7934543317347,1106.423042433591,1099.865295208912,1103.0738065481298,1101.6327504648557,1100.8203970857617,1091.5701014841886,1088.7504179041762,1091.4109875242796,1087.099159091643,1090.4537080559135,1083.3774199840946,1081.4115342915532,1076.471668860565,1076.7079055223626,1079.5653210728028,1075.0665803702527,1068.2380123511193,1071.944322965695,1066.1806600054965,1068.9062387830234,1063.829614077692,1057.7556140928737,1062.0782504780843,1063.594870442228,1058.0694688175574,1054.8612229287335,1043.1969536950965,1042.8721871862708,1044.1996314113576,1043.9121177130646,1039.089389522791,1038.1290248913126,1037.4303166874884,1034.0408363742645,1037.2234084752465,1036.3524202315489,1036.1200150088562,1038.8984837932337,1017.2747874443214,1013.8404942770151,1011.0960180053465,1004.2649533346962,1001.6715561285405,998.128353695859,985.413377293854,986.9754347676129,964.0750456383753,947.0820382956372,925.6373180441722,924.8426957103469,911.256905140795,909.125567572363,887.2514538147007,888.2409376853192,870.4756293958316,856.4330565732893,836.9178482522818,815.9422932007539,794.4915042685177
