Model,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,qwen1.5-72b-chat,gpt-4-0314,yi-34b-chat,claude-3-haiku-20240307,command-r,claude-1,starling-lm-7b-beta,gpt-3.5-turbo-0314,gemini-pro-dev-api,gpt-4-0613,claude-2.0,deepseek-llm-67b-chat,mistral-large-2402,qwen1.5-7b-chat,gemini-pro,mistral-medium,gpt-3.5-turbo-0613,claude-2.1,openchat-3.5-0106,claude-instant-1,mistral-next,qwen-14b-chat,pplx-70b-online,openchat-3.5,chatglm-6b,gpt-3.5-turbo-0125,mixtral-8x7b-instruct-v0.1,chatglm3-6b,wizardlm-70b,starling-lm-7b-alpha,dolphin-2.2.1-mistral-7b,gemma-7b-it,llama2-70b-steerlm-chat,dbrx-instruct,vicuna-33b,pplx-7b-online,qwen1.5-4b-chat,vicuna-13b,codellama-70b-instruct,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,wizardlm-13b,olmo-7b-instruct,solar-10.7b-instruct-v1.0,tulu-2-dpo-70b,nous-hermes-2-mixtral-8x7b-dpo,gemma-2b-it,llama-2-70b-chat,chatglm2-6b,mpt-30b-chat,stripedhyena-nous-7b,zephyr-7b-alpha,vicuna-7b,falcon-180b-chat,codellama-34b-instruct,guanaco-33b,zephyr-7b-beta,llama-2-7b-chat,llama-2-13b-chat,mpt-7b-chat,mistral-7b-instruct,RWKV-4-Raven-14B,palm-2,koala-13b,gpt4all-13b-snoozy,stablelm-tuned-alpha-7b,dolly-v2-12b,oasst-pythia-12b,llama-13b,alpaca-13b,fastchat-t5-3b,id_name
86,1323.0535385669086,1313.3687630344962,1305.265451472008,1286.5110158147372,1253.9550983276436,1236.4169192298457,1233.0430603025145,1230.9174112401324,1198.925845943661,1210.5204467576395,1184.067867608935,1196.739308722876,1213.3157265063842,1178.33638549935,1183.436091301277,1170.243113515986,1188.753016230778,1165.7260794790232,1171.5003920455129,1169.567322665745,1132.8683971757732,1158.320241556385,1147.4840100523045,1126.4098023391416,1140.4677288250514,1139.8788687358774,1123.2013451367125,1120.6563092793058,1112.2245050677736,1145.231004491818,1119.6872625772558,1114.0,1113.216725259746,1112.278740256502,1099.8432392549098,1081.0009005108443,1093.7903172007084,1097.7938841308928,1070.3940075872808,1079.147421921678,1083.667042099261,1072.7157234371098,1081.5294489347418,1065.5134647015127,1078.3010810989267,1077.0796695580736,1057.6910557973958,1078.729527194845,1074.7537191621925,1017.6044480286968,1081.3246774740182,1058.5582699302795,1039.8271975086109,1032.0994665466192,1035.2633333518693,1074.3236424562328,1034.1591371501013,1066.4077395176214,1029.8840298006303,995.518340056384,1023.8571730000076,998.3856543188256,1022.0061209891628,1026.5766707460084,988.0037361122968,963.3819650433184,993.8890932789592,935.4398616842147,938.6164889412948,936.8046976517466,933.4465417718972,870.2747863930614,916.1320704346664,845.6302038708662,866.860175974348,835.7633348571989,1091.7312783486632,
87,1329.026189304098,1306.295566037082,1309.0665123382685,1279.4614932341392,1258.1708751362587,1229.0474765317551,1238.893867054872,1225.584427650699,1212.5100041230637,1200.345396755759,1195.5847116890477,1187.4701893540043,1197.5298979574256,1196.884739791943,1183.1700211269876,1183.0276378278002,1165.7068771284703,1165.635035018769,1153.3670199742344,1202.6532342205714,1149.779156732015,1143.4101743709068,1168.191907888017,1122.3369001398962,1156.1084418668584,1137.4279087714235,1142.1051389295988,1129.9140660748262,1105.6920279214687,1112.2523544220462,1113.6807266542485,1114.0,1099.052615129526,1113.1795081068751,1093.8479895955752,1132.077607556813,1098.1774146791934,1152.1359074166348,1111.6551613552629,1095.6620998440226,1099.3241062341615,1088.20585503621,1084.9738369218644,1056.298835540525,1111.943425362659,1057.106640379087,1081.2961127783583,1061.0909598904668,1053.8347911166338,1037.482018262601,1064.9694185596888,1057.5676154005257,1035.0003264029597,1039.39902051193,1031.1647572577467,1074.7503971325625,1013.0825683258604,1046.1548207666146,1026.8274089178906,983.0419114884382,1028.832628123415,1050.4816808917317,1009.2536867765186,1028.3211167920545,993.1238730162974,975.9968555031394,990.8379035787932,944.0113098043516,912.9856610062704,906.982647679322,909.6164082730496,893.6328614908998,858.3371305764789,847.5842533090944,839.4854746444461,833.8189437874747,758.1512510169719,
88,1328.438357272723,1301.6950748173444,1295.8529150183815,1286.4865430868474,1254.749485950553,1233.9147038287524,1228.8045553152351,1203.6142253636565,1210.879115039422,1195.5807983817351,1192.5804384341889,1189.1472586462644,1169.5699626141095,1174.912756182871,1176.1495697732971,1178.454107891136,1209.7094998504772,1156.2430619607485,1158.304039584057,1159.8461327661564,1149.923816277807,1143.0111073526923,1147.5008138910823,1133.5986540492563,1129.437136347558,1123.399400842669,1156.5274469670458,1101.534163551025,1095.367207178679,1089.7444564908224,1113.0618623997857,1114.0,1129.5190210920791,1106.4693243898218,1096.3173312132478,1095.3171151952663,1098.4316750601374,1101.0683873751314,1090.699642872723,1096.8604629535298,1074.207818231598,1091.432749355864,1072.647118374275,1080.4706500995785,1074.9694524271736,1085.406588650695,1075.7621808695835,1068.787793587246,1067.9856084242829,1033.0765216521709,1046.3770566011308,1054.6381398743329,1035.8620581837772,1039.5725759252184,1024.4837057801053,1013.8669661740836,1029.3176338674216,910.1137689893188,1014.3469825668506,1080.4706500995785,1047.6675565112137,973.0040111150672,1006.8054512978556,1009.9729872747452,990.7933807903596,963.1376464704828,987.2034674074882,923.8395915619584,920.2229835139884,901.9364833649744,924.3707024868849,890.8486452523402,860.6859456896517,840.0159403146162,835.063551133097,813.9369688521704,716.2170976180505,
89,1329.060598999754,1312.5214318745157,1306.0286918971267,1291.0430408940863,1252.6608198378278,1255.7418954007044,1245.8667064910703,1220.2558134383205,1212.4476178249731,1202.336030848192,1211.9676642443742,1178.808705293664,1199.828343443289,1188.2079304150868,1191.379199501473,1190.6903918997475,1167.4946185604213,1179.1183008469343,1245.838153139192,1148.5945734779468,1145.5534539587677,1163.7566911897238,1154.1208261426889,1153.9791887611489,1144.6041879295135,1142.2846153493854,1098.9810098350274,1091.5238323467215,1131.273483873288,1146.3918086975712,1120.6037741925356,1114.0,1102.7973816415406,1088.887067587515,1113.1534039856142,1174.755042927043,1101.576585872173,1054.5837865839408,1111.1745575349232,1094.6255934497522,1116.8857120505968,1098.82216373117,1090.1994241171565,1068.693277836186,1082.2482459295015,1076.502485971981,1076.329252198287,1078.435473944577,1056.86217302638,1105.157457000607,1055.1721287260405,1061.839171054285,1049.028105302224,1042.008973234204,1023.329266343636,1052.7344924847298,1051.3412257520397,1013.2749999465952,1024.3164516509064,1047.2853790366134,1025.87487614785,977.6162876635672,1021.8027613197283,1026.7573145674846,1010.1256114820015,989.4603211400008,1027.3658729815593,969.012515254595,949.0639923852732,942.0211047529268,928.050780428646,861.2500341386101,889.417674921546,846.5197027998033,870.6958681016787,840.2297517748874,751.7220326066247,
90,1320.7957028725598,1300.445093740426,1298.4402638599124,1285.321038169449,1248.3525771660468,1243.24429766143,1234.67298990607,1211.261824690087,1210.6400259901277,1190.315390071787,1163.4461141255313,1189.999734378364,1180.842955737956,1177.6082595102023,1177.3650838759916,1188.6668386136027,1186.5492200141327,1164.5928394879734,1158.2410145614929,1173.5135417264476,1158.2543308217384,1149.4373197227053,1143.1295894218206,1121.3130102365003,1129.1305030072,1128.1697572472008,1124.2240277147832,1124.7326339611316,1101.114449893349,1100.512300125119,1112.0163152045109,1114.0,1109.595504962639,1114.738989094835,1116.09468865161,1163.8640864505594,1099.7898313807375,1081.2820494439577,1091.6425937124054,1091.3787274941883,1105.6022190359836,1085.795170282871,1082.8522087604065,1105.9004252675718,1012.4740004168392,1065.3520639657645,1076.7728736524732,1063.7034250947356,1050.0052017975663,1053.3585462815283,1060.0190615366628,1024.814693747,1028.9613112677753,1037.5790525258003,1001.1484102199092,1080.2445018336866,934.8867452985309,952.3244115268816,1027.7674949709194,1026.9199551766744,1037.5229890439896,1024.247580022971,987.5033662300837,1028.332988872505,984.9993547694794,984.97728561957,976.200617839661,933.020004185667,925.1924532489656,893.6245443070114,914.6864016869836,877.5231128462049,840.333075506518,830.7126421411788,835.3391429800116,815.5071887545394,1084.8018425713356,
91,1328.8755793596422,1311.0808836276813,1299.4448601875858,1299.5157189858344,1259.1235088641224,1251.080643739318,1233.1459829751714,1225.8852568522084,1209.038162679412,1193.350511713984,1198.5401323354745,1195.437506484678,1174.5118425756389,1178.4391556150963,1179.1677939773815,1185.8716696165684,1201.2614771937751,1177.668738243282,1254.0806071830857,1164.8478940298214,1152.0423839858129,1155.3872771099484,1152.2714771374067,1123.0794627725024,1140.180964749355,1147.307850371676,1120.547590137129,1149.5728419713878,1132.0690260919453,1133.617364117223,1112.3766845688233,1114.0,1105.7014523986263,1085.7136113022038,1089.2457288897635,1085.7446414224423,1103.6307605660786,1100.095116299373,1107.9403313103055,1081.664174056818,1068.4639058987436,1074.992390756291,1092.5074482720863,1101.3793459599206,1078.8312511305076,1064.207049193447,1061.971593428305,1050.8176087764527,1070.678514159407,1039.5583079861583,1069.1462899030562,1097.6866559437017,1051.5095258473152,1043.1886905983831,1057.233381288238,1025.132258256653,1032.8503951121918,1042.1248542340822,1049.6811965320098,1019.7152332086856,1047.110747918091,1036.0374340923129,1003.7299244201992,994.0224589518664,993.5395045953564,993.692913130806,992.2601706093434,937.4787046103182,947.4170534039536,942.7437945624424,910.20999076357,863.1279229219472,870.6778851566041,844.7411490234971,847.5599848411239,827.2705196393999,712.7186130850132,
92,1321.361198545805,1299.3857110216131,1298.9391723201902,1257.7420036128476,1253.4560673561662,1240.1695682288057,1232.6353151731068,1205.409426198568,1202.721138329227,1200.1074342199274,1178.278967340514,1185.1765138822389,1196.5302775119983,1164.1364563117097,1175.726847220133,1180.850509438356,1149.6686314678366,1161.788372576899,1169.3653582327358,1182.1487656395716,1146.1436475090036,1140.5838910790228,1145.768932406519,1135.4700683898252,1153.870630971615,1127.5974744501634,1119.9372134657085,1132.542918378578,1116.064093504643,1152.9237435067334,1114.846212367298,1114.0,1134.7392853413369,1112.321989719298,1088.2076329255783,1110.8305533086127,1109.4638540223646,1088.1883834634564,1081.6400193574802,1081.6417388239702,1081.9508650750734,1106.8160305216788,1096.5403785240962,1064.2935470435832,1118.5573235012532,1079.2269412027565,1050.4319554289225,1059.159401041616,1073.3602628299227,1063.4007128870917,1089.5122625397848,1029.575746985044,1032.3940674951295,1040.035158863673,1076.5489478146385,1054.998507605855,1046.276369988094,989.5534560945304,1020.66540717724,1055.0743895878145,1037.489499834404,989.5836193635682,1007.7628244265436,1023.6897365915052,986.0949967103052,997.1837196246556,973.6051811867326,981.6167106117024,903.8096912447288,945.7738576045635,922.7911758383356,920.3587609548622,896.9538293125055,875.7080600924994,841.2161748604453,843.7162880664096,749.3868620256853,
93,1337.3413647109576,1299.7741807355,1312.7154888375348,1309.9491183691666,1251.6035848976935,1232.3395888178284,1241.0488827944357,1221.0987465557746,1211.528266184327,1217.3805754277998,1206.5919842677106,1190.5942356526996,1195.5014348854893,1200.1228523381394,1180.5488752193428,1187.0301221934303,1159.3367192115425,1170.8462108054416,1198.1400664166156,1133.5622167340582,1154.0330142936114,1140.6773426523484,1143.089194214532,1155.3140724799334,1127.2127771726116,1119.46003747599,1146.2107070867826,1146.8583022352536,1101.4482823513963,1106.024804770761,1121.894798119951,1114.0,1128.3989071111178,1121.7933968423283,1101.830508320687,1092.1687875120926,1113.481931273067,1077.8676015358376,1118.130408310983,1090.246633149337,1076.5506677882831,1067.6144237584945,1095.8312330215058,1058.3589390909187,1062.5560009635674,1083.8171234350248,1067.201242588843,1077.5102327742084,1052.905026297728,1040.7175832527394,1052.027149187261,1103.821409195376,1048.8193704007144,1058.411460532649,1059.8193509700786,1042.6688278808558,987.5322239663768,1066.1681915625577,1023.811232773506,1042.774081581049,1014.9626064437668,996.9744617183064,1006.9884091253482,1022.1484457861771,1007.9885705218078,993.7555620748692,999.3113476876252,945.1211203672732,946.7265451274002,916.8503187827714,935.9170379651872,884.4662981192208,854.7919594630381,860.5827036832957,833.0250631695903,825.6113076629852,1093.3070204037435,
94,1321.0242818736258,1298.3999882930011,1299.7208744548009,1276.5413005486278,1251.142091672888,1237.9421988638392,1239.603294632222,1235.834898208103,1208.0399824390056,1208.204267899465,1195.268554180109,1176.7925657131111,1162.0547839996889,1181.6038245073812,1175.5330893571254,1151.7527723196408,1162.0706613525788,1155.6795608098591,1138.3655261730053,1153.7397574127642,1149.7225469249825,1145.9531061217958,1135.8754468935542,1132.8185952659444,1131.657907498768,1144.9465187562107,1113.4627148557329,1115.8746427764584,1106.054966695464,1092.856976377626,1109.2045100900582,1114.0,1120.347637050555,1094.1301776624512,1070.1200233754855,1087.7650673768464,1099.0515581464165,1060.3246195244622,1071.8998974382566,1096.0560822342447,1057.285307654333,1090.7816375026018,1065.3684247988597,1080.9843496049614,1032.2957301689084,1062.3301452659066,1062.6736390956316,1040.9410840969988,1037.8498933190772,1068.794647540065,1060.1980571990048,1050.573591963936,1044.0784730495393,1041.3077665015453,1062.612265822703,982.6795429675714,1034.663571602731,1033.2013192056334,1019.0624981039394,1024.173450233848,1008.7719198803596,1026.536490146449,1018.0704590637614,1022.8970663360346,985.0742629278446,1035.9384018848732,974.0795814706166,964.2392818113918,919.1789710542836,921.7297420334654,933.0699909975071,893.1876956001802,880.5349515335718,851.3878845523029,809.3328156175432,850.8576470299444,767.6150921679455,
95,1336.444807284494,1310.9533714559293,1308.126686635104,1272.90092603106,1264.2133949496142,1247.8980085086084,1230.8827434240757,1208.594729924575,1221.6832824867408,1215.7936017925226,1194.9196425882014,1212.3788797766274,1207.081147120109,1196.1420293407602,1187.3048190284148,1186.270449244087,1168.4444371023949,1177.065147263018,1125.1619270005242,1201.3070142544263,1151.3596703971332,1170.0271255711,1157.786082464263,1156.939975974008,1131.409480260591,1147.757040120278,1143.4454974507148,1126.7858541591138,1139.0759352764333,1138.4589899673554,1120.7568589162656,1114.0,1112.67087278703,1082.133601687921,1140.7799420386425,1018.0986316525856,1124.4927343961908,1103.635547214834,1096.2158813339556,1087.4259664655824,1101.963978664443,1117.418129315613,1082.3370078114908,1074.8844201856286,1076.8365535123976,1075.320672246764,1064.619054652918,1063.6826806346403,1079.1746572378204,1073.2262960459466,1069.7218412116422,1093.2888118448627,1042.5980234656308,1055.310840336957,1021.228518916306,1031.8678111171064,1055.4303793162894,1026.868483379124,1019.7613277860036,1027.2737614798798,1022.0796657873548,1055.4003487537848,1030.041723398661,1014.120137418485,1021.7773620262112,1013.5170228375137,1002.7653642391256,949.3218743019936,935.6673380184036,930.4216905248652,917.4688725604102,921.1974836076436,941.7449156893426,867.0637647954064,840.0340308899351,891.067760959802,1099.2542807673117,
96,1325.5891542159438,1307.5258854857295,1301.180434096242,1261.0871774153386,1248.37425068824,1225.943918484959,1223.5812919552418,1221.1503660479698,1200.386845731462,1198.255618605613,1177.5766771659696,1182.1229486570571,1145.0757072474544,1170.89920801552,1174.2579510812188,1162.7430920268826,1166.1001552269952,1166.298518023117,1251.862837579905,1144.3448497034435,1137.2335755146555,1135.707606648339,1142.0023003706317,1139.6782764313336,1144.224502325554,1122.8301853877167,1115.5717158441514,1108.237242167684,1150.1739224694536,1102.5487441494442,1112.155888561641,1114.0,1101.7147819342729,1079.9580516367744,1095.5671446834278,1088.6418695805874,1083.737262825644,1085.9386574069044,1102.0218754587286,1082.3563912538357,1082.910421731881,1074.922203647999,1045.9791002854545,1004.4906261753296,1076.2948760402485,1071.6736592982493,1070.7853723207877,1051.1652616701876,1059.8881589111948,1054.4977203286585,1100.1162426269038,1035.8558496458445,1044.2617626714011,1033.73322545468,1040.8977020210014,1055.9519172180053,984.415154317384,1009.5901570416032,1006.8360617888554,1005.4625992349957,1001.555644145978,1004.336410836153,1010.7532952073246,1018.4240361092168,985.101287138964,971.1594181231296,988.5413831379884,933.7459460900752,925.2592381084528,916.3173798635696,930.8821367048832,845.5402888861535,845.6482531772457,818.8779652661227,808.4952960855387,804.342591480574,1081.8074411170674,
97,1340.800325473822,1320.3453198601703,1314.3431713330422,1287.196702689301,1259.2422304062657,1246.2218292431126,1248.036783879052,1186.2707554035085,1219.7099719699522,1217.0167955485367,1203.6490742584926,1205.1920041852272,1199.4332576040847,1187.7620671012482,1194.0241090333284,1195.9102839800607,1184.360815573734,1173.831443371914,1212.2222694479935,1144.5907972114703,1168.009074872169,1152.207084077105,1159.5799228863548,1133.642241034765,1148.2564527643926,1141.9211545367134,1184.2062636379296,1115.9469450308202,1141.6976899998454,1108.4204539836562,1129.7456478599167,1114.0,1126.1379353402162,1104.8641330577866,1096.6508065069702,1072.1395535835886,1105.1296333941227,1138.656315960444,1081.056102871985,1089.9090505558802,1085.1945412026885,1088.8884143733967,1083.094852054382,1092.624148025419,1080.830893681012,1111.3685115748576,1086.6656863227863,1046.3270369493805,1068.4556093054043,1048.826547668486,1055.448328791245,1115.8742781178753,1077.5257749814743,1057.6153955444852,1042.1803484458223,1020.459482481462,1010.0212252429308,1030.5317761431484,1011.8759289048955,1058.3370990279354,1012.1994347706152,1018.60574482714,1043.1441662834184,1028.4856805735824,1021.7704227526602,997.4033698990548,991.6868134230116,948.8972727174872,940.791173656693,906.643020340632,910.6254087737,871.7908710022606,861.7967975152358,852.0872000658828,832.2011768030488,832.1224774040414,737.3260187807062,
98,1333.583304388536,1300.3929980660118,1301.8750933623005,1283.8231810112602,1258.8426470879783,1250.4458232680786,1247.1113693956268,1217.3750658581985,1217.3982219028226,1207.2099560785946,1204.902137347202,1197.4516297382766,1187.4335946154742,1207.146654826494,1185.641563188021,1181.9397404241977,1178.9030009329422,1171.989485874798,1189.959856477063,1152.436206292051,1155.8663205597672,1148.092156474566,1158.901685299326,1131.0286857908068,1141.9514086586737,1141.093431267151,1174.0949662049052,1130.7306637713727,1121.9311046531238,1117.0286125323291,1125.15309399205,1114.0,1119.431026530266,1101.9104327549917,1084.983859562662,1184.812795276442,1079.4159911938648,1086.3890028050714,1103.6880663998147,1099.1701357960385,1103.7141744013477,1112.8536128725,1093.614000041561,1095.4608923634871,1089.0824037388743,1076.1736824896611,1088.197698836373,1082.3246865792482,1069.2794697610757,1080.7159471889156,1081.7088514829704,1092.518276502496,1030.4452773044993,1049.497164012179,1073.91432185343,1024.5273823840469,1014.384866169735,1056.747185998443,1027.524816200933,1023.469695184356,1019.1252941320828,1018.0512613218974,1012.5940076927908,993.7377856568778,1033.051080259701,969.7529570411028,952.6477711262504,932.1357275101914,882.7928683946977,919.527897901543,909.2731991813808,899.1998037331326,859.6094869458183,862.3401160248494,809.3402263397878,820.158961337659,1095.4608923634871,
99,1331.404380995518,1313.7101628642731,1310.7979149457883,1293.3837345278982,1258.6570260587316,1249.292201492594,1234.7154132550097,1228.4118162287195,1208.9871855889626,1206.1734550985211,1189.1622075857858,1189.138782028052,1209.728417674119,1185.4567025005051,1177.853781777751,1174.0045353566527,1173.1438148747245,1172.9713412440624,1160.9898646931767,1133.557722011892,1157.413524181596,1154.3332529192392,1151.3488237817182,1148.5600211277738,1141.1601776431858,1140.3856216205616,1148.6974009774149,1149.7382334421868,1140.490591379388,1115.15858918227,1123.3733641120373,1114.0,1119.4492406979666,1112.4928617409523,1103.6063536061606,1096.319424730953,1111.9857539561317,1088.2026524947864,1100.4704635143758,1090.951067524404,1111.053635263991,1080.2752803154845,1106.1078830741835,1109.2640656562198,1067.1977879228027,1079.9460024872103,1074.3458334112238,1052.6149242115564,1064.9198671058784,1078.8086346570271,1075.6996988385783,1082.2176773704325,1076.511363399145,1037.1302552152526,1004.4749518424676,1034.2167978618277,1056.2506245517966,974.9300475323292,1032.9971044155857,1048.0847184928032,1016.6775438296152,994.1954297745076,1001.0214147101084,999.4247911356116,998.5609160539752,982.4265125212216,960.9680258478876,928.2367729410422,942.74812214947,927.2966951181556,939.3126294025068,902.9582732983904,879.3723969100183,851.4031040124266,854.5420057928237,850.1327409420801,732.1496138167493,
