Model,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,llama-3-70b-instruct,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,qwen1.5-72b-chat,claude-1,mistral-medium,command-r,reka-flash-21b-20240226-online,llama-3-8b-instruct,qwen1.5-32b-chat,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,mistral-next,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,gemini-pro,qwen1.5-14b-chat,claude-instant-1,yi-34b-chat,gpt-3.5-turbo-0314,wizardlm-70b,dbrx-instruct-preview,tulu-2-dpo-70b,gpt-3.5-turbo-0125,openchat-3.5-0106,vicuna-33b,starling-lm-7b-alpha,llama-2-70b-chat,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,pplx-70b-online,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,qwen1.5-7b-chat,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,wizardlm-13b,llama-2-13b-chat,zephyr-7b-beta,pplx-7b-online,codellama-70b-instruct,mpt-30b-chat,codellama-34b-instruct,vicuna-13b,gemma-7b-it,zephyr-7b-alpha,falcon-180b-chat,llama-2-7b-chat,qwen-14b-chat,guanaco-33b,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-1.1-2b-it,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
78,1264.9342855189827,1258.183021853827,1256.4851051162943,1253.7832025701694,1210.239811006009,1206.7023001956538,1217.762439765408,1198.421837464117,1192.4435443317711,1179.232607398843,1165.6365785519545,1164.179243109773,1154.0960028767515,1147.3566530347505,1152.283504150716,1152.2856549840487,1149.0468845892408,1148.1084516178917,1152.825776334454,1138.950764597423,1132.1471130543136,1132.8099910304177,1133.0649732969775,1132.0549597898946,1123.5276538650476,1120.48029375385,1119.7848479422637,1121.2147946006298,1114.0,1116.2230245496712,1112.5464533284091,1110.232273807636,1111.20209885252,1102.556543094311,1108.9214855567063,1099.9992693298148,1100.556532023951,1098.1743024486025,1094.3135174864876,1093.0977084893962,1092.9885180419506,1087.4284538663132,1079.496155224787,1080.9020102863872,1080.8116064519004,1080.764048117766,1084.177982243913,1080.2831605008778,1077.3689616524784,1077.091849840678,1066.6418221037088,1059.730858376648,1077.6572531298025,1057.56945550683,1057.9592154663403,1052.43579026135,1056.1399616329015,1044.8587656085697,1047.7810856213866,1047.8933236068524,1048.172949959367,1044.0869066895125,1036.3258744416505,1024.954689914818,1047.6966124134678,1028.7215379556037,1035.6153568918155,1023.4273376441464,1015.5288145852634,1016.2165232728404,1009.6479291696788,1001.8741058556648,993.744999179084,1005.629413367016,994.6550680348848,990.5400992514168,960.6835536745205,950.8012187225128,933.5704783847495,926.0448855929428,914.1901921284446,908.1943657187484,894.5760762640272,891.9524601577045,868.7478674317207,870.894196232585,833.2240369287802,808.4757456108514,789.2010924024958,
79,1263.1337771954163,1255.929551679482,1254.0126834763355,1252.6155659035812,1207.3111172608303,1205.820729134997,1201.9678604113822,1194.4350474166365,1189.0912164834524,1177.9046027314052,1162.131059439627,1163.6065659023686,1154.9650332713554,1151.7358856749931,1149.5551928889165,1150.5928591462884,1148.3900528636132,1147.5559957788496,1149.700625865433,1135.7190193082558,1131.647796132546,1125.1448910466088,1129.0805520436015,1123.448193516163,1124.817443310373,1119.5612297968655,1119.5020169016238,1115.5860792231947,1114.0,1102.5514006336302,1112.214157982372,1104.2828425587857,1101.079615496476,1100.7112786521325,1104.9989895283852,1102.0973615429953,1095.6244444575843,1097.0597300807572,1087.681697777195,1086.6682976656791,1083.192686895292,1082.177487793269,1086.2254816674974,1083.1923964746234,1077.6199021749198,1074.699637030349,1075.631271723166,1072.4126055837578,1068.8545834462898,1068.6353048434482,1068.7059319229363,1065.0992596584356,1056.6648978321218,1056.850044974704,1054.0710589099467,1049.8402829618765,1043.3122598897387,1036.2592527642375,1034.4602966942748,1042.1404815304877,1036.6259668508642,1040.7825342689507,1034.1362864874784,1032.7200112461023,1015.0119412299408,1030.153005605201,1027.8360964549158,1024.4255352602809,1011.5684666538071,1016.105366290275,995.7706157368762,1001.818137416854,993.5867504621474,997.7926815209509,989.7982446219368,988.519923069965,958.512059783908,954.236164779415,943.2624160036678,925.2691326927344,909.71798256504,919.6678513923114,889.6776447675024,896.3297619031171,873.5207622508102,856.2455101859462,830.8072665879117,822.5184949870727,800.2741779841764,
80,1262.4015047150765,1254.986103654358,1253.4216236532727,1249.3031662903222,1203.5519639171073,1203.8318357025355,1196.0479163924133,1194.1245385651812,1187.7017588884091,1178.2796462807617,1163.138197753074,1157.71409180482,1149.9209977203616,1154.5844594002945,1149.0578300760556,1145.570164084698,1148.7428946260711,1147.130543303969,1145.2846621732178,1131.228137909756,1135.2057560438598,1122.6916152035274,1129.720767928809,1120.9052534313464,1121.9304846811772,1116.6964527268492,1119.673218632233,1113.3898542681636,1114.0,1112.6667975443838,1109.1000428899054,1105.8532290159017,1109.950303751933,1101.4891641095023,1098.8519273966892,1099.6175405159331,1098.117756111808,1096.4417431785694,1089.5318289009954,1087.4895432411731,1089.3914242190006,1083.520493749647,1086.032013697196,1074.5392850482529,1077.5046905724478,1071.307832600805,1079.348428267971,1076.5044508594583,1070.9728710262784,1068.5170063329506,1069.8199411857872,1055.3786116525755,1072.2057291477884,1057.8007231668828,1050.2335316907925,1043.6017656249046,1044.247835000044,1044.080610808374,1054.0379071543448,1042.323256794323,1037.5711338136894,1037.749790067117,1031.7733104405288,1043.2461731716126,1023.7947180907746,1031.5509638047852,1028.9782094426182,1032.9237634636747,1018.4000481763328,1008.1886840242316,996.4618004059988,994.2380753867234,991.6336915352256,985.2484213301868,989.5003597313516,982.9136257239824,955.2950444577516,959.077324144938,926.5348435607904,925.6532029591252,915.6910732469668,917.0221530407704,889.2128249508679,884.642452699853,865.4420217708805,857.4003828795869,834.3181945214654,811.4858718562286,796.1104361577427,
81,1266.617935961979,1256.1843805408123,1254.839408231779,1252.333723837927,1205.256208835193,1205.661752562564,1201.6571968877636,1195.3991281885842,1189.8218686834562,1180.3565173937393,1161.564645922136,1160.4226539718484,1150.8812806987476,1152.4866593436948,1149.9849972462068,1151.202591194246,1145.952296647418,1148.1359514793894,1145.0365568336624,1126.9265081502313,1131.8508054993006,1134.3032787760378,1130.295890268992,1117.167988470016,1124.2448130782195,1116.847625903491,1120.0141794126464,1114.3782048407195,1114.0,1118.4235050858251,1110.1776414742912,1105.4786984192754,1107.3784586359473,1106.0124402496035,1103.625930091614,1099.7694224766226,1100.6801511563165,1096.1523872003688,1087.9371688083306,1087.0079409631444,1090.915043678533,1082.286963664866,1080.708608763896,1083.2306429538494,1081.9613468633288,1075.4544571325273,1078.1645770073524,1078.5469050759857,1066.9255789414333,1069.1351054082438,1066.1384862433115,1063.6054980990148,1061.5717410370785,1056.373588181868,1051.7561434345705,1050.5891034023794,1053.2200341483956,1052.571775626194,1047.17651189941,1042.2699309146485,1044.8645046170743,1042.6975112525374,1039.999683303418,1026.4679951067096,1034.0167486761084,1031.5070700488989,1029.854517546969,1031.677458288147,1011.5660873262908,1017.222140355004,1004.0751375573528,1006.942314864746,999.3298558141504,992.9263218887452,993.6749797820692,983.594397895194,959.7036309941708,944.5046757789496,925.4017924198852,923.8819210094656,913.9185445363676,916.481194837026,893.7544383801808,894.0584838967624,873.5900892461211,872.6107552993599,833.5622216280813,822.0258029226068,796.1123951541181,
82,1263.6186419647986,1256.2876996527068,1253.8467830626546,1254.1126333912955,1205.140947128264,1203.7717658850606,1216.899566917939,1194.199975482337,1188.9891706084454,1177.8927176997809,1161.5943826653083,1162.7307126181156,1154.1486282027238,1150.3890142149198,1149.726642351617,1147.957812983094,1148.5135536485056,1146.0726414489009,1158.6291595814466,1154.9336993739537,1135.6246094598744,1126.1118440251887,1127.4817924171616,1117.1570782309773,1121.7721803771751,1116.0775255810604,1116.9027033287173,1115.5650006240974,1114.0,1112.518939484379,1109.4522672671606,1108.7837397556082,1106.571508680427,1110.7055328489198,1101.1402168812378,1095.4539229966067,1098.1498378094443,1097.0907669380797,1085.8779075216114,1087.5059629393338,1085.6495096605768,1084.5862300168938,1083.3768131004667,1077.096131062594,1077.2480916688198,1076.7640850669234,1074.0558287625397,1074.7775948249944,1067.4629180574802,1069.2309490154405,1066.3372691775744,1058.981881539974,1057.0177005434634,1058.6973409123716,1052.8280231141928,1049.2165367930966,1052.8019784874646,1053.8077237919467,1038.5904736194473,1037.7770157637992,1038.394761034208,1040.6898609966186,1034.1234060045758,1047.3668055966632,1033.206760821919,1030.4581585314404,1033.8686282897174,1018.3659672628822,1010.2323336418702,1006.8840440888404,1005.2976898201536,1002.2516125991089,991.8547022989584,977.5633464525928,987.467649933679,990.3909453470882,957.0773997180364,950.8144339811032,918.1584841711646,925.1061057652948,923.7755402084885,917.2899972215756,895.3172283615396,894.3004978870642,880.4558084862665,863.8171986472121,840.5793270077411,821.3240479739156,802.9164758438468,
83,1265.120470421569,1255.6066766030597,1254.7527122534675,1252.2976159353002,1210.669963861883,1203.4074015538308,1204.0403120430358,1195.6465457120096,1188.2952958884032,1177.7640943261615,1161.829081277741,1158.1231528569035,1151.0494377847112,1148.430158491142,1147.455799937365,1149.303811454523,1147.872983696853,1145.336363323432,1151.3882903614476,1123.1226614237846,1128.153851176535,1136.8235177252998,1133.4476047091405,1127.6954235492103,1127.11090618025,1118.2959583456557,1119.0547421561264,1114.1370677647883,1114.0,1107.9187111001595,1108.6939585917228,1104.5219349859456,1107.710721644828,1099.3420005204198,1105.3746240437265,1097.5227545236046,1099.3314086423584,1096.639317665873,1089.5624167018325,1086.4072651817523,1090.2130645833197,1083.516022075773,1080.6687836511258,1079.1082707341398,1072.9489612719688,1077.096338555127,1076.95392657511,1076.3993393575588,1073.06533113308,1068.4374634065057,1069.403560481792,1066.5804216454972,1069.2936392285192,1052.7624101722154,1051.328378837573,1048.825115156537,1054.9414354864311,1049.2552459155154,1048.0910942646126,1034.3894060169214,1041.9143215604229,1039.4497851045955,1030.4566795467467,1034.7147145515073,1022.2035923313714,1031.8883880748213,1028.254472568332,1024.7847936932694,1019.315524697748,1010.4353005241512,1002.0230438343536,997.7123120306072,994.8791827918504,997.5788433895236,977.900675693152,983.5158636884104,953.32800716629,951.4376923101958,919.6599081938866,926.0332435456988,917.2173831941552,904.8292152152002,894.5381012141181,885.6079519792509,866.1284341637205,860.1650713785666,827.5281416462126,809.3440452036623,805.8483268581197,
84,1267.27713550085,1257.6264769967202,1256.1748146066016,1252.8974509088316,1208.3023101282354,1201.8049084787876,1197.2030263314189,1194.8238308210705,1187.165168377307,1177.6563666097686,1162.4188999053076,1160.6370528787418,1154.3698766823377,1151.471037021804,1149.4726463369925,1145.0838432251028,1148.1705318400532,1149.9146920573826,1147.1090944814416,1145.5580188401923,1134.8639081011686,1130.5194371589737,1128.831180398927,1121.3960902713245,1121.0888809045762,1122.8045315850509,1117.8204613376656,1116.543953345239,1114.0,1108.57011097138,1108.3149424468554,1109.916829983275,1102.178432463573,1102.4644184224965,1110.3375252564974,1098.8858244120177,1094.421284350373,1094.9104666304352,1090.9068291077278,1089.764939126958,1088.849766847897,1083.085208641053,1075.1727875395693,1083.429028678007,1079.7341360073617,1077.7763143424563,1075.1641024702883,1074.745039222471,1074.108032332061,1070.2381595783145,1068.8163315805357,1049.591337584449,1055.9120521796945,1055.3498275769266,1049.7690962618108,1050.1664774102026,1046.2207019466346,1042.4376218661205,1043.9990630999132,1043.349549401025,1037.778265243398,1039.407697423263,1038.5702347464207,1031.3973147376676,1024.8271025162253,1026.4904211467938,1023.7193522971012,1030.2000481189298,1020.1170095514452,1009.3175366324336,1004.6548577243818,1000.0834958085112,1002.9348402811828,997.8371970242554,989.2034625081702,983.6556707946588,954.2332683229524,949.5758400301112,938.036716575568,920.6569433414644,921.201328133108,921.3227036846368,890.1000636022212,894.1331156807464,874.2990942767392,865.9679851535777,832.081881955487,819.2063359159383,798.4884881224721,
85,1267.4899546354502,1257.0935441955728,1255.3132383358884,1252.6806200465242,1205.7741273759325,1204.2056368144456,1202.9905931662488,1194.2920511379627,1189.1944604280789,1178.543560099265,1165.3841995101104,1162.5653482327912,1155.371998958739,1151.250096570508,1147.7130874872007,1152.2817425446583,1147.265703436999,1145.9244076047455,1141.9742745825793,1139.1599596899432,1137.7887637370382,1133.5424413078886,1133.0751025721318,1111.0772452455767,1125.2179421773303,1115.6197320473716,1119.0722741668835,1114.2912447331526,1114.0,1104.9432093386934,1111.6047696799797,1110.3362988595857,1109.248987010497,1105.3725977127633,1103.8516290200382,1100.6005347915616,1100.727634353672,1099.6292826171436,1092.0243878331526,1089.2448836585284,1091.6269743982148,1083.744489634515,1083.151165272068,1080.2297738411144,1083.6431183059417,1077.4003451536846,1076.3112281357462,1072.288740412776,1077.01497421387,1069.0495753430127,1065.3144088371323,1068.946554626691,1053.698148992656,1060.852304234123,1047.1546559306014,1050.8209819814233,1050.472691413947,1032.5621097757748,1049.222360713513,1041.1557630630664,1038.304736830225,1037.7087897286865,1035.929169960349,1037.9088771484635,1037.129079815856,1030.128390956872,1036.2609081686087,1026.0704586616534,1022.2277088503693,1008.4222127579834,1003.2337573204134,1003.069721228995,994.3753513474788,993.2212267797004,990.3075570438152,988.51351633205,963.9881231249716,954.6473319644592,936.3525761490054,940.4945323938992,921.7186811759924,916.7333746646588,892.2711928241013,890.3369078695262,873.6712396445907,867.7598732599558,845.5898322754537,823.4924687072471,800.2893016019887,
86,1261.5223550980031,1257.1559965460478,1256.864737873503,1253.495587775286,1209.2906192847468,1203.3580857022598,1212.9417448173406,1193.7206503596904,1188.2638660951543,1180.273743206644,1164.1149575881118,1159.6732875752343,1158.1932195043498,1150.087441160005,1148.917605976903,1150.8852296653895,1148.6402768522344,1146.4479023632489,1147.9408865272835,1129.9346337180357,1131.6244902975773,1132.4100151328803,1128.82079088329,1119.3187709741735,1127.0362369122197,1120.033491439884,1120.2151812170714,1117.296430854135,1114.0,1104.5688768236885,1111.3473068834985,1108.4925245853983,1105.058327550943,1105.0428820033949,1105.1293929507715,1099.8703309236023,1098.098919702998,1095.405912648469,1090.5030274971955,1090.9633701624407,1083.917769284998,1084.495080447421,1077.9744241177996,1085.5297663285,1081.4161676300032,1079.9088825545596,1075.4243031698074,1080.0657666853783,1072.4795981767502,1070.690399995137,1068.8149193240938,1064.1576235165803,1067.1197107493113,1054.966017781423,1059.679796871153,1052.9455568677545,1050.766647481834,1043.4642459084653,1050.7287420064545,1049.48093574001,1044.8572658345558,1038.5854277442652,1036.6797651261188,1036.896224528342,1025.2259641283183,1029.822805261092,1030.7998545074165,1040.5261396652504,1017.8872858710796,1016.6500482571925,1005.389940591498,1007.4908721105176,1000.1735878395048,1005.783957059451,986.3133162702952,979.1196857756368,965.0701147554528,953.6920360348014,925.9345325846912,932.1620876955626,917.537772349138,909.756876924555,890.9320125343268,896.0332455889834,874.611894558179,864.8097869997679,826.9058697321818,811.5980899035619,800.5861835095873,
87,1260.8490859330495,1258.6004945608438,1257.697537424291,1254.395970326057,1210.513148216164,1204.5761024427477,1220.4626451697702,1194.7596034430353,1189.982168169145,1180.2557585271818,1168.283799787166,1161.2441995079628,1154.7774557818714,1150.193294056592,1150.6006448476935,1150.4339714535697,1150.091393867662,1147.1540454639603,1147.7913660615611,1145.5412252593885,1135.4093436907656,1132.0906584221711,1130.6532939840215,1119.0259206994856,1125.3849159804458,1120.7308118595631,1121.5090248698143,1116.5480263274717,1114.0,1113.1696577046969,1111.9687745170097,1110.95877944617,1109.2338550732552,1095.902452906678,1111.2170784243592,1103.146549254688,1100.3156966637184,1099.138023224208,1094.3903357676245,1091.4514048542928,1092.4975852577147,1084.5501155018428,1094.2356748588563,1087.353000392597,1078.863990088909,1080.2040198455516,1081.8387608366525,1080.7923339570275,1076.8921372581367,1071.9303164730045,1068.2365757710193,1069.4152919910812,1058.0174660447049,1065.265550418971,1056.4701372117047,1050.608733104159,1050.6458867942242,1046.3821401206417,1057.206499027517,1046.9950944025147,1040.1712334030913,1037.2794456192396,1035.9139032209036,1046.0076500263062,1033.5411771559532,1026.4317229766557,1029.6905164916811,1036.657738905626,1013.065065229165,1013.4967818167286,1002.9423038944,1001.5770436365224,996.4049559867118,1007.9986165233292,981.9680142823488,985.7432659714058,959.5916984041888,953.0267648225204,925.6981808873064,921.8542383044244,915.34129766314,921.5743173579282,895.0001168277554,883.4043503333603,875.3071919756877,856.42060547093,823.4246372953456,811.5548106429844,790.6845893216325,
88,1270.9267998213652,1258.4468560863354,1257.2629760885914,1255.731661223405,1208.5125015502954,1209.0391394337316,1199.4573214098232,1195.8457780220538,1190.9929639786494,1181.3595052091118,1165.688431679055,1163.9040809554692,1163.7052892167833,1156.25878457589,1151.1676831220898,1148.4232788815712,1148.408214530172,1150.6478139305357,1154.688603229847,1132.5122047050404,1131.9461840384597,1133.917541421772,1129.3736742346496,1127.7588538880475,1126.5116342023896,1117.8300298776603,1122.1133473025577,1116.936784580514,1114.0,1116.2134019322818,1110.5387924580264,1111.5677631078777,1109.739860231552,1108.584346719524,1104.2169949679858,1102.2150531264906,1102.8642068533732,1100.8127305290136,1093.23260989941,1092.830781209511,1089.8489123336983,1085.0992319655893,1082.0199694438295,1083.7318814258936,1077.1268717135476,1080.2692749539476,1078.7211544174966,1074.6722113314988,1074.1819817046714,1074.9380089588703,1070.0705657124354,1065.5368301046346,1062.9647136287904,1070.1838039029235,1052.627112212509,1052.4209949422482,1051.6154703116392,1043.636974492759,1040.3503541266878,1043.2891573765723,1036.978976701953,1038.3875832215874,1037.1562040613971,1031.5152308801078,1028.6411025989748,1030.4107892954107,1034.6792583831766,1031.439519480302,1021.082272325953,1021.7445371007688,1008.2691051785708,1001.1115135900312,994.5843963324638,1007.5958375507084,985.8658994610754,989.2962800129012,965.7070901006372,953.916029395382,938.4623245039028,919.2789582529018,918.0455355849404,930.8876934128792,899.2686692677904,887.1503834366113,867.6084802829431,870.8907841812108,823.121801541495,820.0539884787827,804.6599793897406,
89,1265.8066175149995,1258.4060680880432,1253.7813296375425,1255.7097362919494,1208.0580735558456,1205.86814838056,1199.902148410251,1195.2335191812556,1189.087642151398,1179.0897700770631,1163.4256668910425,1163.9948235175132,1149.7051331346586,1153.7781528828093,1148.6230493087144,1145.529175546601,1147.6574370538583,1147.2537289630484,1147.3673461806095,1136.875228500243,1135.304181920982,1129.9415198325255,1132.331055551423,1127.4516324756023,1125.2250369363935,1117.2901698584749,1116.3044974575744,1117.1355123969197,1114.0,1103.3780161293173,1110.2956330055847,1111.0046564707525,1107.4213430510115,1107.6549349823815,1109.7727500784215,1100.8106651950072,1097.335070792036,1098.9468902995882,1087.8075934892795,1089.8890470953547,1092.7884613021413,1084.113607777951,1079.6867794433088,1082.9879315019716,1081.1173805714295,1075.16591307969,1077.389884491859,1074.9894730997644,1068.8732747098566,1069.4486773777523,1070.5152314060497,1064.687499867504,1064.8842890267515,1059.0310531694272,1055.422147222873,1050.986619720859,1048.987780600214,1034.107319394535,1036.0181206928992,1037.407210895054,1040.05565123237,1041.5289378033049,1032.904755580686,1029.4074926322287,1030.63980609407,1028.1172511444547,1032.1689373217737,1036.0158718511746,1014.4486830102356,1017.1369534778008,1000.140630749168,999.2475176516168,998.9517149948938,1001.8147221521382,988.25198288351,990.9274856922164,962.134644354157,949.2538626056376,923.3926022396744,925.3430290172988,922.1555826618438,919.7886229414228,893.3650638372819,887.3070263804594,875.8874780307814,859.382947431882,838.443035602375,822.9175650989115,780.6783411000923,
90,1265.7510360867918,1258.0210159264584,1252.6078138712198,1254.53353021803,1206.8765367603355,1205.0125074013274,1184.4205512645124,1195.5932799175173,1190.7255320734012,1175.6200860703464,1163.199515602674,1161.3293923308445,1155.731046468553,1150.736929352032,1152.9859639676422,1149.4355729345173,1148.1712761441042,1144.7242149633646,1148.506569409056,1114.8274121790814,1135.6894041975877,1132.1338043420717,1131.4898453844592,1126.882590376852,1124.5147024894084,1113.6973233917652,1117.7550410689428,1116.7086523173766,1114.0,1113.5682087131377,1112.1865908543398,1112.012425953226,1107.0796212414598,1106.2804033604652,1105.9241800471798,1097.0518490217123,1101.0550527021903,1098.422217444423,1090.200516392428,1092.5112736886172,1088.8644223033384,1088.2222719645629,1087.84517951284,1077.0549594242304,1078.8686335610764,1068.2790600659478,1079.2484265286523,1077.278617044933,1072.3459137500524,1071.5618456552638,1068.9466547005825,1059.5126964118786,1060.451225027069,1059.3393794612598,1059.6494745414725,1050.8646185096318,1048.4218806936638,1045.9454780520327,1044.504494622552,1048.272731635417,1037.8518883489533,1043.3698655517192,1031.1486757583473,1039.5544494823907,1026.4315338450183,1031.09800068388,1023.8728249840896,1034.944597926199,1020.2958750404096,1008.269735676025,1002.3347874851336,999.4605871011807,1000.9554117975796,1000.0315982566228,988.3941034518076,983.1513864245072,960.6600074387272,950.2727075585094,935.619697165723,926.1799901748826,922.0245023426156,908.7578833836868,900.8599252336252,895.7885293479653,873.3402783255723,871.6028199198405,835.8613096302258,820.477948378855,816.3465472286086,
91,1264.869058411439,1254.0341369764958,1255.7960555343343,1252.963747988592,1209.6628845441328,1203.5173087471446,1204.5025178527378,1194.4469545951615,1189.5072882519614,1179.5996439345008,1163.5347169778329,1160.4261029798267,1152.0592530857846,1155.4303623747892,1149.023010359998,1147.1935340166629,1147.3932237484505,1151.501261373142,1145.7509151674462,1139.072887080475,1135.9167501146978,1128.4097209997376,1128.6955061893605,1128.4006119891571,1124.9449291069377,1119.2096803993816,1115.6969890010591,1114.666650252575,1114.0,1110.108389682688,1108.631051169294,1111.4575527578572,1104.9955450908678,1105.4848090624853,1107.1860489184182,1101.3236987004138,1094.6792724119855,1097.6423188069584,1087.039150247902,1089.031558727539,1090.384573814575,1085.7653272130565,1084.53571025961,1081.22559519039,1083.7142096346429,1069.395635519809,1076.8574115827378,1076.0698324160949,1073.1794979526478,1070.2622936658809,1069.269518104576,1054.4667263497274,1064.8209062918113,1059.764566763684,1050.7388369358869,1048.2607029209971,1049.8425974852114,1036.9974659698362,1045.5942908395066,1035.0077711902704,1041.038652639064,1038.379450492781,1034.205161040367,1037.1601409386187,1038.1280039630624,1032.2381245305016,1033.6237812067511,1034.3129766293805,1016.9696561545666,1008.6938533231396,1002.2695249631746,1001.960688068294,1001.5971901506266,1002.9271106735488,986.2805799271704,984.0777329095866,961.7899771646248,952.0573504725496,935.9061137968268,931.5048948775434,919.3812195594304,914.7733310545386,896.8387109661663,894.4450767050669,879.7353107917382,874.7153249464444,846.7243849912754,819.9545545125518,797.6392578819014,
92,1265.8128540716325,1253.1952073047128,1254.0846931754484,1253.2983251753149,1202.4570410123702,1202.8026363236715,1201.158038076253,1194.1673909031535,1188.807339819566,1176.6077070081346,1161.873068625471,1160.3240701359073,1152.1585366135855,1151.2823131180508,1149.1177188709526,1145.3716887984249,1149.929540480878,1148.216511556947,1152.6832468208745,1138.9888858855743,1134.1483239079305,1125.022922852263,1129.2574771758773,1126.826907961755,1120.737212112538,1115.507021376287,1116.0896724973295,1112.8434572009835,1114.0,1108.0604933490642,1106.223050381005,1109.2321121246844,1100.878884687147,1109.9479679628105,1102.497842869997,1095.9735029121452,1103.6581903807355,1096.5494829207594,1087.3864524625824,1089.4828866939197,1088.7713863890708,1082.6633739569309,1087.4505318566326,1081.9872435632333,1077.3151889160863,1074.677277286841,1076.4618672592892,1071.3976968858285,1074.032125971985,1072.409228374443,1067.5276951652213,1067.1490374761986,1059.06058769973,1061.4216483346472,1051.0169492910732,1046.3964041548682,1045.905100125929,1040.1453815018117,1040.338552981422,1045.488008509017,1041.7980621764618,1037.7717918015314,1029.5284320980263,1023.7110358088177,1030.5153573639625,1030.3261248656834,1028.9345945245818,1031.8449423250863,1002.6904275450556,1012.5041769527786,1006.6474411557236,992.8242982955362,996.5064218316248,993.6517597464416,983.9309169085273,979.7719904102704,968.1300776078672,950.363600576792,933.24916734166,925.6121866785428,916.7133752280232,913.138306719244,894.9882751744506,886.1393140434457,873.2707753339735,859.6666336924758,832.0394613764527,815.0399322652338,794.5731472378991,
93,1263.0136507490065,1257.000630915811,1256.4095042375957,1252.8953902658168,1210.7698928092166,1208.0189041907008,1202.8551523242309,1195.5041941201112,1188.0883575511737,1179.930637610705,1162.6766793200422,1162.98697070732,1158.2241044729624,1146.6147279419097,1148.4949701074568,1143.139255338417,1147.5241900642254,1148.4615420509715,1144.2409613125255,1140.049368675502,1136.1530121712285,1131.4351151408812,1131.4610091232564,1126.8808082934506,1127.2052690155704,1114.8726526158175,1115.6532216290473,1114.501612852564,1114.0,1107.6552226164713,1111.3539845378289,1108.5586926551205,1099.618586929253,1109.7447023324034,1105.038336695584,1098.9836787719587,1105.691321874801,1097.0025111418238,1086.4266030017288,1084.80874572391,1085.0560627535126,1084.6381974950073,1088.189354740447,1085.8402099641826,1077.9483893230108,1075.6750698345063,1076.4543186294584,1075.8458980218834,1069.6139365763474,1070.1372974066478,1063.0227149009893,1063.705886301115,1059.7784610706635,1059.941463229859,1053.345609703029,1043.8959001865833,1045.6462526342475,1036.0071277315217,1056.96903802623,1033.1346735226402,1037.0502946224665,1034.859639184555,1039.3839112189105,1024.978572533479,1037.0835617112502,1031.5606568495436,1027.457316931434,1032.8953213798543,1014.8054911929808,1021.592171886354,1000.5874661804742,999.5815447310956,989.6003591510386,1001.8916414360224,995.0139445679532,984.0999620256774,960.5510797041842,949.1119142079452,940.6971445077947,924.670969796396,918.307490111531,907.9385899783172,893.1694283322754,890.8586640613023,874.9842533840518,864.3813695735555,833.0533355518262,807.6854444074901,794.9138153566487,
94,1263.9297217169722,1253.181613952646,1252.003895140079,1250.7961438641864,1208.329723796602,1202.8190743778014,1204.4244637259967,1191.792142498191,1186.7663270195735,1175.50770946118,1161.4406117646674,1160.1479613540248,1159.557363154678,1154.6069862683428,1147.3747466020452,1146.990663111927,1146.092775255888,1147.1794070102485,1141.6747587524276,1146.2941004070442,1123.8990314328282,1127.464674534603,1129.0022881623674,1121.8419689955974,1122.466336370303,1112.5313783236545,1116.2416264719084,1115.5612471383242,1114.0,1109.4086916332672,1106.5767531759263,1105.584817183881,1102.8758637502012,1107.419353537482,1104.2457983596344,1096.8558018805488,1098.9315982326598,1094.359569831144,1090.240054476919,1082.8503566182808,1086.8899678087687,1080.483514693782,1081.8528980268843,1073.9565703525063,1080.3098353970097,1079.4502629716048,1074.1309394880172,1074.0389878577992,1066.81278224551,1068.503427089261,1068.4304748769046,1056.5457944982545,1055.0544976944543,1064.694136608011,1053.7624569759716,1047.0847723479271,1048.204113498446,1035.0212602416984,1038.097415660469,1040.088325525144,1032.5616018338728,1038.890313149489,1037.9740301680768,1039.0335506328177,1026.4518501667726,1030.437540865943,1027.5194555387304,1024.1287414199453,1010.2777425751536,1014.5972566248992,998.6651350791868,998.6250703411716,994.0932848176332,993.8454893944732,982.7086507916406,980.6963945376276,956.8429101994154,950.553372337812,921.5345947023984,920.7973166433638,914.09367117328,919.3888082353908,893.8191811097633,887.0237034260374,873.6063472193474,856.8164683072498,835.2491386190271,821.4789087148379,790.0191539169041,
