Model,bard-jan-24-gemini-pro,gemini-advanced-0514,gemini-1.5-pro-api-0409-preview,gpt-4o-2024-05-13,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0514,yi-large-preview,llama-3-70b-instruct,gemini-1.5-flash-api-0514,claude-3-sonnet-20240229,reka-core-20240501,gpt-4-0314,mistral-large-2402,command-r-plus,qwen-max-0428,glm-4-0520,claude-3-haiku-20240307,deepseek-coder-v2,yi-large,claude-2.1,qwen2-72b-instruct,zephyr-orpo-141b-A35b-v0.1,glm-4-0116,mistral-medium,reka-flash-preview-20240611,nemotron-4-340b-instruct,reka-flash-21b-20240226,gpt-4-0613,claude-1,gpt-3.5-turbo-0314,qwen1.5-72b-chat,reka-flash-21b-20240226-online,mistral-next,llama-3-8b-instruct,command-r,mixtral-8x7b-instruct-v0.1,mixtral-8x22b-instruct-v0.1,qwen1.5-110b-chat,claude-2.0,yi-1.5-34b-chat,gpt-3.5-turbo-0613,gemini-pro-dev-api,tulu-2-dpo-70b,phi-3-small-8k-instruct,snowflake-arctic-instruct,claude-instant-1,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-0125,qwen1.5-14b-chat,starling-lm-7b-beta,gpt4all-13b-snoozy,guanaco-33b,codellama-70b-instruct,chatglm-6b,falcon-180b-chat,chatglm2-6b,gemini-pro,openchat-3.5,qwen1.5-32b-chat,vicuna-33b,phi-3-medium-4k-instruct,dolphin-2.2.1-mistral-7b,dbrx-instruct-preview,llama-13b,llama-2-70b-chat,yi-34b-chat,openchat-3.5-0106,wizardlm-70b,pplx-70b-online,llama2-70b-steerlm-chat,starling-lm-7b-alpha,wizardlm-13b,vicuna-7b,openhermes-2.5-mistral-7b,qwen-14b-chat,phi-3-mini-4k-instruct,gpt-3.5-turbo-1106,zephyr-7b-alpha,qwen1.5-7b-chat,gemma-1.1-7b-it,codellama-34b-instruct,solar-10.7b-instruct-v1.0,mpt-30b-chat,deepseek-llm-67b-chat,phi-3-mini-128k-instruct,llama-2-13b-chat,vicuna-13b,zephyr-7b-beta,mistral-7b-instruct-v0.2,gemma-7b-it,stripedhyena-nous-7b,gemma-1.1-2b-it,mpt-7b-chat,llama-2-7b-chat,qwen1.5-4b-chat,pplx-7b-online,mistral-7b-instruct,palm-2,olmo-7b-instruct,RWKV-4-Raven-14B,koala-13b,gemma-2b-it,oasst-pythia-12b,chatglm3-6b,dolly-v2-12b,fastchat-t5-3b,alpaca-13b,stablelm-tuned-alpha-7b,id_name
62,1252.0423802019664,1262.1041097130048,1260.818494168976,1242.2439448527837,1246.6808071073224,1248.4756135605062,1250.5817299915616,1243.5201562043808,1220.4430537847124,1193.4952171174375,1201.705946106164,1212.2582040414811,1189.2405885405906,1210.8479167810938,1176.2982773147544,1160.7373960741672,1176.679254019518,1203.1453582887257,1152.055421211117,1156.1622261571715,1135.715391081771,1128.762575417711,1144.329503245243,1132.8848768251885,1173.1380546182793,1110.5853780014972,1137.7301114608856,1190.4049037265804,1147.45688317057,1133.5172307950802,1108.1389800631257,1122.183929979559,1085.9235057850765,1114.0906439285031,1150.8425973331298,1102.8689791071922,1129.4805387278468,1122.8292034117137,1114.0,1135.8804704615793,1124.2777874660658,1098.4343882530416,1117.9263661468174,1087.7078202571092,1082.79286888668,1127.5328978269567,1071.969803336619,1100.8112254410485,1079.969307581886,1044.9593372239674,1058.9944059701068,1066.509499028401,1085.129069557076,1072.895899716506,1072.895899716506,1072.895899716506,1072.895899716506,1072.895899716506,1072.895899716506,1075.652960586135,1053.448895383522,1081.3768222936535,1074.8932609719454,1078.0824172561468,1128.8997640722305,1070.3947874163096,893.2880598352514,1054.7258814963138,1013.5307756926386,1074.3908909833658,1050.6254904098878,1049.9261606108112,1034.375826417443,1020.428891342922,1039.1500996872155,999.7487313661946,1037.6093746657682,1048.824495198522,1041.7478614754198,1005.164939208609,974.3924856777204,994.7395409414652,1020.3747824776708,1009.275498238532,1029.8325749977448,1009.525169144059,1045.7807688391467,1029.5307404242672,998.5630570960932,1013.518397034787,978.6635799041668,992.501094036858,1005.2856654644012,947.2921165352304,1038.7596601287992,1072.895899716506,934.67147478765,944.8966759201372,936.1281389403698,929.752769852718,879.3520149933904,848.1175358781709,937.2594179466616,920.0992614325623,853.8153746115164,842.3270689274162,1072.895899716506,777.2927767515345,785.0436020550192,804.9895123214703,1072.895899716506,
63,1279.0577146498365,1226.6174105056846,1242.4028454023314,1260.080186145119,1235.9138431351562,1217.560781634462,1217.6058909752917,1214.5704568951676,1206.991355560108,1183.6400400068724,1176.9427545783185,1171.496972445325,1165.1706068989615,1144.55123622834,1171.9250074597194,1142.1737937970363,1147.5141212035908,1142.9776481899935,1218.5828693098454,1129.8652174093495,1098.076845232334,1121.8127514758733,1132.480464418548,1102.28860659804,1108.4525615055036,1179.475239585572,1125.3750131961476,1102.0158131427083,1102.0386390953545,1096.6909058006495,1114.485203162373,1122.3219732515129,1143.180700733893,1094.7459213586171,1132.4034079506025,1104.0060424228725,1102.9880092407711,1100.9528332111868,1114.0,1104.9980132395924,1086.270715185472,1115.1579909665545,1093.851904801268,1070.350209073314,1079.167960320368,1081.0512878091802,1071.5136071923316,1063.0829034345115,1053.1351453399288,1071.773285313534,1064.507056299492,1045.410108412393,1043.6185318589432,1052.5945930126145,1052.5945930126145,1052.5945930126145,1052.5945930126145,1052.5945930126145,1052.5945930126145,1088.0771076564242,1062.484012139799,1026.686136906878,1070.376090089921,1023.2591351188936,1052.5945930126145,1037.338707868425,1052.5945930126145,1045.3092335878446,1020.3126237684191,1036.101314335821,999.5295513185528,1051.333872449943,1054.7101380028723,1008.6282605088818,1073.9863283370591,969.7524466001956,995.207806584876,998.8948840913724,1006.0222085481164,1027.0418520185513,921.058089384569,1063.2408508529666,985.7847028263903,994.3348817067454,1037.7977721454315,986.2372303066676,987.318025165599,991.897595046679,997.7854996574242,970.774756717812,985.0779512034782,943.921727354552,972.04263095486,947.1621564639188,979.9776663919984,1052.5945930126145,897.8338828184537,906.9449049539678,926.8497924937152,859.0214122315994,877.6509838357113,865.3196930469448,843.1924586792068,886.7960843434649,780.0848026495667,855.7437054573365,773.903912718159,782.7231656872576,826.213280981632,732.9921652051331,1052.5945930126145,
64,1290.6663734212214,1251.642924313215,1252.5994966952303,1261.6142350254693,1234.1364925934283,1236.7535869436851,1246.2880212120715,1238.0852772998996,1221.303901355261,1195.688751550519,1191.0630408818336,1198.20366488288,1204.1963860521105,1178.9252798306222,1177.111713528294,1166.129229550331,1173.184789787725,1183.9563105077505,1166.3027467999082,1151.263454053886,1139.1683430802236,1137.2826988461345,1139.7821414432824,1127.9629022218892,1147.6848284182038,1153.8996861619937,1135.4586263524636,1165.1918865950108,1135.2413710009537,1112.9764716545274,1126.0450379395068,1138.112764260401,1053.826605276511,1102.4847628216196,1107.6997643672976,1129.4982518873785,1107.1360390959924,1112.7134027360305,1114.0,1104.909080445566,1124.030190453782,1107.076528516905,1120.5289028674963,1092.685371092169,1111.667537678242,1115.2878130964025,1069.4576891781094,1064.3462411675246,1096.2101641282695,1107.559204858536,1059.2451469062726,1086.1425545178186,1049.630521034625,1058.5045456562116,1058.5045456562116,1058.5045456562116,1058.5045456562116,1058.5045456562116,1058.5045456562116,1053.9100449969976,1047.910947054314,1086.1819935603949,1038.4944289214925,1082.632437871013,1009.3387693118452,1034.1104738989636,649.2354038317795,1063.8983580576396,1044.1621095085352,1029.4788691709366,1019.5740643757208,1052.6146028268986,1032.6088119345814,1034.4347898291517,987.2670518620808,977.4184531361142,1033.3695483337033,944.7694461429828,1025.3600867243904,1009.91637569803,1084.8975130044532,1115.402400221508,1002.7795052836908,1067.4710066731295,1030.419349342238,979.993050103305,948.970335458764,986.5716458181458,1006.0439037109848,994.060284123095,1000.30976339776,1004.1631012837072,1026.9312110236049,964.408563809038,955.8871431535148,768.4689642402,927.139273820001,953.641359523317,921.66753036256,907.475870030364,824.4017387030964,889.4654104013891,856.2788770198533,825.2207155151004,898.7929908625329,846.8402295763564,1058.5045456562116,803.0678887742692,816.8467467796505,821.7747566022047,684.3363461941274,
65,1273.5513014794074,1249.4719100731047,1236.9375946463645,1244.6019649434745,1235.026021758149,1233.0002580564328,1216.6398297590465,1222.8903196020178,1212.5966086472918,1183.0777191194916,1174.4691998309129,1172.224807166445,1158.221189750152,1151.289275180208,1151.306167026096,1152.1917502624624,1153.0904140285188,1138.9739927880744,1146.4280826005202,1129.8802095836097,1161.0980087047617,1113.533581058663,1121.7243002258256,1111.8801216948366,1134.8886111394213,1078.689843522963,1115.87583620585,1112.5319508599018,1129.8109666590562,1127.822349657377,1111.2563599478794,1081.3128435890942,1166.6766318565578,1103.077335466878,1141.19665558854,1085.2285501738618,1104.647185723233,1088.0659773086627,1114.0,1107.2954742534362,1085.9964790557192,1111.860133216363,1075.3383176581335,1104.0768301855303,1084.4139522611474,1062.704617766808,1063.565256714534,1067.2973772142873,1088.431393112373,1047.9590869012095,1049.1090841072826,1046.0395183136277,1081.0006094327691,1049.8290829052798,1049.8290829052798,1049.8290829052798,1049.8290829052798,1049.8290829052798,1049.8290829052798,988.8690541699664,1072.869455672922,1047.6390660074303,1040.3108314405094,1013.8174319292356,889.5100565369545,1040.9165326091943,718.5556725619398,1010.4902284248292,1022.5999620689216,1042.379019595005,1013.6799286188214,1035.874257844048,1078.8158469130765,1052.554565726092,1025.8402726890554,1024.2428822119716,1055.5504414554937,1037.166219279678,1018.8435214936754,1013.9895985781596,909.388137974425,1019.064765844411,988.4440732182936,1042.0151210786796,989.1528001192736,836.750946595914,1017.7391925042862,977.9140303304983,976.1135368784568,971.4680542869926,983.1190391584544,986.7313005987542,975.0406260572224,973.4301169175844,936.5810243690122,1049.8290829052798,938.858004124036,909.9410470124328,907.9256104051316,874.3352999193098,911.4782854924084,1049.8290829052798,867.8797097418343,879.2542350670655,833.1608002462924,836.9553521638672,779.7335175468424,805.0595549358059,772.1698035449233,824.0737685009942,1049.8290829052798,
66,1280.7578263610992,1251.0785048803984,1233.3688112255568,1259.3728647428145,1240.2460819479977,1234.840444207207,1228.060363906474,1213.5575869775228,1205.893324246083,1189.459927882733,1193.8726220375977,1171.285005712058,1173.0007050314305,1171.6113584781883,1168.5317009656264,1149.011388328263,1155.107121425806,1141.7883628642712,1140.943148201619,1129.0878877007856,1099.9488024626244,1130.3477737614353,1127.2510791498644,1139.395444492667,1136.4470018691886,1122.3356964493034,1115.3326178949355,1169.2097651676347,1146.9627407476648,1138.9684411465892,1110.0481477391368,1125.2841085830005,1117.541034698991,1099.015292357508,1135.738791880851,1076.4535540435,1109.247146630332,1119.6006847148924,1114.0,1101.5184828948593,1090.6178575619056,1083.133775482421,1092.4085099506328,1092.271833355102,1085.95358666779,1093.0151183148894,1081.8764045780458,1068.0429016085895,1111.8392734274755,1061.7223427751933,1068.254511995011,1064.2201231627862,1060.119954543171,1057.9431030518813,1057.9431030518813,1057.9431030518813,1057.9431030518813,1057.9431030518813,1057.9431030518813,1048.4447913106435,1035.6933196118252,1026.7027463206164,1043.6906960457504,1036.930463127873,1057.9431030518813,1044.48540060115,1057.9431030518813,1063.5355633982203,1055.1592870374238,1023.809238116659,1029.6459219910244,1027.653355039888,1013.92942985864,1031.3500035918075,1026.57138345224,1014.638340925218,988.8330123437484,1032.089142137775,993.0160036139888,1024.8290395314411,1025.0573430588663,1037.1899017360988,999.8971561956652,969.6663420796708,1065.148596498328,949.462499409712,1000.692203532466,980.1196894985088,1004.1060135490771,999.0760022377258,982.6388235622072,963.0276078473928,979.0389873678516,980.3445288723846,989.5124576651764,1057.9431030518813,917.8765859400768,948.4059174224128,904.4124961478002,874.5009836531276,941.0624737680414,887.5878939472485,878.1827692488279,830.1974737722649,846.0729458500687,873.9261946104268,758.0048581558991,782.9223953620779,803.6111350322345,700.506156930913,1057.9431030518813,
67,1287.0665920488757,1266.428964970409,1258.2970115956484,1257.6349384556113,1234.5189707592035,1235.4676832099583,1230.501239997089,1235.3903489866066,1231.4621511218531,1195.1195264666355,1183.7130692014678,1193.467733732903,1172.314590082838,1170.5521218467682,1182.201145963927,1151.1860961570014,1169.9283127284389,1166.902554002446,1116.3276301466458,1156.158763520962,1141.8500004696364,1143.1536625132912,1108.8609030363466,1140.495371856596,1110.5726837190375,1142.7556476322147,1129.9226265492582,1144.787507522534,1126.4856168549322,1133.5970195748996,1116.5822325716397,1116.5379697102107,1097.3170527620791,1133.1673597487895,1115.6591360476505,1118.181638825829,1113.8181466278088,1116.347838754678,1114.0,1097.677826154276,1111.4991727397428,1092.7326150396243,1121.9404752805517,1097.791385844061,1061.548745414404,1091.8953347458776,1075.2358738769444,1078.3588877451652,1054.03878670533,1106.0751601366912,1067.986009180387,1075.4658389675235,1054.9484830371484,1064.856546397738,1064.856546397738,1064.856546397738,1064.856546397738,1064.856546397738,1064.856546397738,1066.4697937786896,1074.9609153419246,1070.7470428304805,1047.3326721947058,1040.215953794626,1064.856546397738,1050.2435067591043,1064.856546397738,1064.1696662698355,1045.541618234559,1074.7315070580437,1055.3659459160713,1078.4993063477214,1056.5976342526387,1033.1900489952825,1039.3972891113594,1053.0945197859396,1033.117380517275,1035.783337017131,1035.351698550279,1014.2292891821712,1064.856546397738,1030.7749726259487,976.6994058488656,1000.7571890122864,1017.7902347595324,1032.4692871459758,999.0825661503104,961.3940296006944,976.2245973943556,981.955523649138,967.2836183130852,994.296561419776,947.678986890972,964.6289498219246,943.6014934564714,1064.856546397738,915.207792061906,936.411942210808,927.47968409207,892.6485061740138,926.3857081571788,846.9037599089679,911.38483071047,851.4957655595963,831.2449513075417,876.7010992097908,795.3962399386138,855.2834311934149,800.8968494197943,708.611083162006,1064.856546397738,
68,1269.9635185888087,1253.84661036684,1264.238253558629,1235.1590007485804,1238.6912067465591,1233.633236718888,1252.1755285294787,1236.7352860737706,1208.028996390711,1197.7149440319156,1192.985058244216,1189.9314730321894,1177.7190773713123,1179.8423678719926,1152.9172003708388,1149.9166563439587,1161.5868954649045,1155.9016929294044,1155.3474349745263,1140.796256278463,1104.893299912155,1155.9330023623236,1137.2527252860732,1127.1908440446305,1116.2994071180815,1143.5909279388752,1134.5327031203142,1154.414218166127,1153.7207516286574,1130.055359615832,1126.7941254528812,1121.9200303420448,1072.827546432079,1105.9107449260878,1065.4574703745566,1107.9045439948468,1115.429934306712,1119.4657251190174,1114.0,1112.5774702712654,1130.101348277915,1103.5609393580066,1086.6579182048542,1114.3786475099876,1097.94974663353,1049.8639260937723,1080.5212800810496,1096.0207560029328,1082.0230856223288,1117.1185416868088,1063.0261105262075,1072.9497061653296,1051.8024457088345,1064.5451801710235,1064.5451801710235,1064.5451801710235,1064.5451801710235,1064.5451801710235,1064.5451801710235,1100.6513864290455,1088.4210042921634,1062.4000992019464,1079.116117528639,1074.263073501913,1064.5451801710235,1044.6269518788558,1064.5451801710235,1053.922100674912,1054.1920958202363,1033.5795162266218,1000.761753776007,1033.9021736955226,994.1377584799992,1052.859674283313,1077.4445719410337,1014.3512578828048,1024.2617822103325,1014.4335937360198,1029.3402022788673,994.394024644844,1008.987988106192,1028.2081980591083,1018.5528852243372,1008.3142214733846,1015.1683123546752,912.5780309309408,1025.1222142772967,1005.8117959576084,991.300352179769,976.6071583770404,1040.02233009783,984.6152923540942,987.6767791068936,946.6777407173738,969.368106905922,1064.5451801710235,937.8911959620724,978.8698356296364,926.9866868583764,885.7662726440834,892.813265834085,872.8790270853865,833.9756146369338,730.4335318225894,889.6337967470927,741.7783951167864,827.9556948715837,800.1034474125433,1064.5451801710235,776.084730955532,1064.5451801710235,
69,1243.658653537977,1253.9447814297432,1275.5033441166056,1260.8343972495072,1245.1690088148473,1229.6623591811576,1239.8309734952102,1238.4430963693892,1238.2753384765438,1213.3161266840918,1194.1008878019925,1203.571801242813,1178.057508683989,1177.4961888541286,1173.7394466384642,1180.807223278753,1174.2126345149252,1165.4143879148858,1170.006945304366,1157.76589011028,1182.3935447926262,1134.424521160454,1123.7958780265596,1128.4760933646648,1155.4782481957325,1135.2967663125246,1122.91842668656,1172.2181517802906,1157.4443456385752,1116.736032364403,1116.1708750750538,1121.4186037560298,1196.6005034188393,1124.9258654084524,1102.2981852729597,1121.360743784303,1116.7128769995136,1124.1593729784188,1114.0,1106.2652443068057,1110.0458728675326,1111.8985500411045,1137.2235325354416,1096.6420413410478,1107.7878193116996,1137.5248657019167,1067.600715047829,1073.851111767318,1095.928158619034,1044.425045208919,1065.9430053241572,1067.0306164339474,1049.608144408271,1062.258214295427,959.928765463588,1062.258214295427,1062.258214295427,1062.258214295427,1062.258214295427,1040.0238856334083,1045.1883517244846,1060.173956563925,1050.6838624253564,1042.9880373103429,1062.258214295427,1060.078479885766,1062.258214295427,1050.6482239244033,1038.1214792603157,1065.654162860072,1013.7136245192474,1003.4982966083694,1062.1245456300803,1062.2683279856208,1044.904358886604,1055.2585121460356,1027.659602664809,1063.528704114001,1027.1964822155696,1008.5440996915852,981.4910984538716,1012.1144843975982,1016.8214975875452,992.654473813902,881.7906505114665,1006.6441907460372,990.2499364322518,992.9772576988964,969.0891852078636,989.6577339282768,1000.5076990806998,996.6191910671868,1010.8257425535478,970.0078358801512,968.6655595607566,966.562892827429,946.6154913366712,937.1664990325964,900.7747380524536,893.3428998688128,933.2877711226402,874.9206145172791,887.630351509581,924.2865633557452,822.7497912957538,867.8813310357145,845.5931961098466,798.0139683866353,767.8740742938661,759.9738525112036,733.4632034038901,
70,1272.424846311408,1240.705429867172,1234.1916004480706,1227.705331536124,1227.8557999100112,1225.838056781619,1226.444303063167,1214.8086185333382,1200.0861745443349,1195.2957620145323,1175.1832898700218,1188.4815643763825,1163.5618011656302,1153.3314448075116,1159.628080801007,1149.7013346795611,1138.7632002635876,1153.608353371596,1135.6639128543036,1139.4895141150018,1171.5002845766253,1172.8296208035688,1115.6755270045546,1120.9093761998645,1149.2404140334202,1156.0119601052536,1146.0948110447457,1121.4385075160994,1131.1977501146189,1110.3332802418008,1107.009518302112,1118.2238386741112,1160.6078813255665,1072.4541209908848,1141.0281945870345,1108.2311691306068,1093.5022756593553,1113.8734499890384,1114.0,1100.7816850585411,1092.2332281907898,1081.7001349036375,1090.224420967577,1101.25064347918,1091.520300989678,1105.7313458030326,1082.3320205313864,1074.3067738737543,1071.708521185098,1091.839211545721,1054.2609791803618,1046.9463632847269,1051.4858654047798,1057.8445295418394,1060.1288319996077,1057.8445295418394,1057.8445295418394,1057.8445295418394,1057.8445295418394,1026.9944871118046,1059.5606120669656,1056.058268394322,1048.2895989929857,1031.471467754066,1057.8445295418394,1046.6097562706263,1057.8445295418394,1052.1329027437337,1030.5917711290565,1032.9960962705632,1011.0668576739648,986.8386433956184,1027.266748993737,1032.2617555131012,1041.421483337704,1006.604361768411,949.6039721519552,1010.2032270343628,1017.9250756800916,994.8122827952878,1057.8445295418394,1018.2245176817888,1005.349500911073,1008.250692583011,994.6456537637936,1057.8445295418394,1006.7758620743172,987.436432993902,991.9956610057478,978.7526482686748,997.6382162432938,967.4877532451428,969.0292680879022,944.7020555568248,963.270447088418,1057.8445295418394,932.1702970871322,914.2843765976106,911.1394098002756,893.438306909136,883.7774701958173,912.6860867095332,852.8359670624723,842.9671107867916,875.4990461761283,882.0740350218073,802.2115041747008,761.0000588738454,780.7371365919876,799.9833436029396,1057.8445295418394,
71,1259.4146556036058,1260.7557656988158,1250.6216671390694,1255.016774226881,1238.2158528476011,1223.8455668622532,1232.0456874623308,1230.1535503367973,1229.781826575856,1199.1192677954143,1195.6445528181855,1176.7253204347728,1174.9055125371372,1196.003907401774,1173.5539369386076,1179.1937228527026,1159.713088904692,1165.281405470336,1146.8301208869489,1145.7208820054425,1170.7500435058785,1123.425979409623,1129.024227568121,1126.8356440601517,1151.5940326334533,1172.7218092881692,1155.0750734350277,1153.323893316752,1130.9457020368116,1103.7296275738004,1118.8905347811108,1122.0650643805195,1209.785930607528,1112.6285546119168,1091.4772089649473,1109.1963062349623,1109.559107277197,1108.6437212480785,1114.0,1116.907110857118,1112.707669746145,1125.4410911410775,1103.1406733876104,1098.8548405789782,1121.1172866399477,1068.888291443846,1083.2049176816113,1073.549631577921,1104.5495060362982,1068.1078861964577,1064.4335302653656,1032.813936234264,1084.9702817145749,1063.3526598739504,1063.3526598739504,1063.3526598739504,1063.3526598739504,1063.3526598739504,1063.3526598739504,1065.1192890203538,1081.219886303752,1049.8288593429622,1057.4368531864393,1076.3441390954108,913.8424375923888,1034.7914815409508,1063.3526598739504,1050.3996019673073,1004.5276247121114,1105.3303039809914,1073.540261840834,1018.7897150647173,1014.359078173712,1047.22046988502,1054.932520948897,982.9631683295202,1033.9212636545076,1064.879854249319,1031.1904676986303,1038.8904891973716,1063.3526598739504,973.6248427776806,1014.5496522327118,1010.9257287796552,1010.1745775962384,978.7941859492496,984.4358235335736,967.6381718730375,980.4634143641308,1005.181597415169,1004.7813377244004,975.0202948307024,967.4498340187132,971.5676714689398,937.1783625651532,817.6063484627547,946.8780825511536,908.3269791294834,925.4799039708604,943.0126006656014,859.7228253388729,897.1841491751478,916.293235015237,871.3461808439836,881.0588378813193,887.2322703601731,1063.3526598739504,831.7650621508373,748.5394471782274,857.1687922536091,724.1411520166407,
