Model,bard-jan-24-gemini-pro,gemini-1.5-pro-api-0409-preview,gemini-advanced-0514,gpt-4o-2024-05-13,gpt-4-1106-preview,gpt-4-0125-preview,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,yi-large-preview,llama-3-70b-instruct,reka-core-20240501,claude-3-sonnet-20240229,gemini-1.5-flash-api-0514,gpt-4-0314,qwen-max-0428,command-r-plus,mistral-large-2402,claude-3-haiku-20240307,glm-4-0116,claude-2.1,zephyr-orpo-141b-A35b-v0.1,qwen2-72b-instruct,mistral-medium,gpt-4-0613,gpt-3.5-turbo-0314,reka-flash-21b-20240226,yi-1.5-34b-chat,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226-online,qwen1.5-72b-chat,mistral-next,qwen1.5-110b-chat,claude-1,command-r,mixtral-8x7b-instruct-v0.1,llama-3-8b-instruct,claude-2.0,gemini-pro-dev-api,gpt-3.5-turbo-0613,phi-3-small-8k-instruct,tulu-2-dpo-70b,snowflake-arctic-instruct,phi-3-medium-4k-instruct,claude-instant-1,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-0125,qwen1.5-14b-chat,starling-lm-7b-beta,gemini-pro,openchat-3.5,guanaco-33b,falcon-180b-chat,codellama-70b-instruct,chatglm2-6b,chatglm-6b,gpt4all-13b-snoozy,vicuna-33b,qwen1.5-32b-chat,dolphin-2.2.1-mistral-7b,dbrx-instruct-preview,llama-2-70b-chat,wizardlm-70b,openchat-3.5-0106,yi-34b-chat,llama2-70b-steerlm-chat,llama-13b,pplx-70b-online,starling-lm-7b-alpha,wizardlm-13b,phi-3-mini-4k-instruct,openhermes-2.5-mistral-7b,qwen-14b-chat,gemma-1.1-7b-it,vicuna-7b,qwen1.5-7b-chat,gpt-3.5-turbo-1106,zephyr-7b-alpha,codellama-34b-instruct,mpt-30b-chat,deepseek-llm-67b-chat,solar-10.7b-instruct-v1.0,phi-3-mini-128k-instruct,zephyr-7b-beta,llama-2-13b-chat,vicuna-13b,mistral-7b-instruct-v0.2,gemma-7b-it,stripedhyena-nous-7b,gemma-1.1-2b-it,mpt-7b-chat,pplx-7b-online,llama-2-7b-chat,qwen1.5-4b-chat,mistral-7b-instruct,palm-2,olmo-7b-instruct,RWKV-4-Raven-14B,koala-13b,oasst-pythia-12b,gemma-2b-it,chatglm3-6b,dolly-v2-12b,fastchat-t5-3b,alpaca-13b,stablelm-tuned-alpha-7b,id_name
38,1247.2998162223896,1263.247814844391,1243.016189788458,1237.3894859391387,1246.1373305583827,1248.4385457860706,1229.8185538741816,1223.291046044128,1212.311844521199,1183.830942109219,1194.1754416635945,1195.0091932520554,1185.7215762922212,1181.1075624710954,1177.1995238604434,1167.472488930598,1147.4448205205244,1149.689565588303,1145.5510082865558,1164.1933447166302,1145.4797318598023,1179.749364032826,1164.3633973229628,1122.7161049346837,1122.5454327905277,1114.727165760702,1114.3261059218305,1108.4597256738016,1129.683288368275,1100.260872019538,1124.5803105288967,1119.1191359992272,1146.6953357434252,1122.651296257489,1116.0767601441837,1114.0,1111.5409007720807,1092.7580816172783,1108.833390582753,1091.7197695008394,1102.6642331356404,1033.4323380691385,1087.8616442370335,1047.243582399023,1050.136562443313,1074.5978871677808,1072.8819564656678,1035.8275846856736,1096.2480039414884,1005.1334514898134,1039.0404191478267,1182.8536348766625,1063.970207243737,1063.970207243737,1063.970207243737,1063.970207243737,1063.970207243737,1012.7157758832756,1051.1850281398397,1019.2435045408788,1049.3636471026882,1049.7995788528451,1075.5259034270136,1057.723979009192,1022.5690088633536,1023.9477218608088,1063.970207243737,1064.2292169165676,1029.8283060601325,1072.1428360493292,1018.1477341240115,1024.7650622896513,964.562394057025,1006.1144003962254,1077.2118084173107,970.7213987387054,998.5083467039204,965.1601857239382,972.1359689006496,999.7199783680272,1023.9672937075696,985.1844727489432,1009.6097540239248,990.875679683228,987.3918450081828,990.5132740401413,981.5220145852072,1002.4543358470926,978.90274544746,975.0050819808804,886.0281809707499,950.4579940954628,910.7295454543502,896.2165652566277,887.8548548789315,900.6403880681792,1063.970207243737,908.472643128029,927.9452810229194,865.2872361301575,878.579646696814,1063.970207243737,825.3304093610444,789.523357973177,806.7421549482583,1063.970207243737,
39,1315.7596740356848,1244.7775309847812,1248.501843917539,1253.4297832807429,1247.596310322096,1222.0260272442924,1243.3209986196784,1236.13576260271,1219.4190730561786,1192.404725862182,1191.6434569915746,1193.4530018689884,1185.1946666962888,1183.8902969038415,1195.047813765462,1174.3162538992528,1174.6716930345583,1162.1799675544908,1153.6790532014809,1146.1987419136897,1129.9321568087837,1143.6983920120242,1143.084288541616,1143.2322193985956,1115.545184121431,1125.2050146572092,1120.2197208048092,1129.8239918191302,1120.7656635002108,1142.533696608945,1123.563200121645,1110.6198216878008,1105.5070729302363,1134.3568245498202,1113.4032589844614,1114.0,1113.5879989605287,1139.0049630877752,1118.0293441605395,1096.008109964146,1095.5911310513743,1109.1084055449253,1100.5832089442474,1066.012317075823,1053.042440596027,1048.9466283956644,1065.6458112751536,1067.4398025508085,1046.5829955339418,1107.6885659223992,1031.04570307652,1065.2182202718325,1065.2182202718325,1065.2182202718325,1065.2182202718325,1065.2182202718325,1065.2182202718325,1078.8413339003214,1040.6833427479737,1065.2182202718325,1040.8265941683248,1044.0686081336569,1043.2730630538344,1076.0046810583335,1065.6671294890436,1077.5813183155765,1065.2182202718325,1046.2124173964262,1042.857263061083,1010.8479491370196,1024.3175088450105,1013.5965390304598,998.8209927337654,1028.7129710538106,1008.845755151958,1006.5337906059164,1024.6467608373275,1062.0613372861485,1030.9507963870533,969.8485374019048,1008.1034570063532,1021.1560379304894,977.5466039298186,1038.4983328846515,1002.116040230996,971.9932448169004,986.7916457969428,979.3471946739272,987.2680250975086,1017.48573487478,1065.2182202718325,957.9258569562176,940.850494486769,958.710568573375,928.9159238854268,883.8280477101216,877.4629239633858,946.0802412757472,825.0695544104356,846.6065254887639,896.0555520792893,782.584344181377,904.9723656867787,826.076600940313,797.429370173523,770.6393810767811,
40,1296.4174732402782,1260.6511800534558,1253.8309073105572,1260.7676632542823,1241.8589410658635,1223.600231555845,1234.9625159060863,1243.5457885789706,1177.3624668967043,1204.1816075521929,1195.6345192346196,1180.742356710273,1173.9125045537846,1209.6439854873345,1196.680247841673,1173.8989128166695,1170.4580166232265,1180.3192272582023,1137.4931647267445,1112.7230670578615,1135.3485243984285,1173.0804152981852,1142.263986392063,1128.0263464187926,1131.478015407888,1054.3530950389218,1146.021685561984,1120.4944891721314,1138.2096371960347,1139.0044211709003,1131.291804174498,1098.7037714336511,1108.180702780753,1114.736591709055,1102.0925787696112,1114.0,1108.137793693632,1111.581144406858,1095.924089429104,1110.6474047021973,1106.0140861597488,1066.3005055875142,1076.1444966685235,1104.255923207476,1042.465251397518,1087.4736844661716,1071.5720065569813,1095.7700382583375,1053.724233434707,1071.8539036527943,1117.016316954176,1067.56744858823,1067.56744858823,1067.56744858823,1067.56744858823,1067.56744858823,1067.56744858823,1071.1772781425884,1055.687039203439,1067.56744858823,1061.0541832822212,1053.592641042275,1062.8484282359657,1052.9982614770863,1053.1543998170234,1045.0859440008549,1067.56744858823,1018.5045910354928,1064.7126960255823,1051.186908735846,1012.571464584009,1047.5918492600954,1024.0706854444948,1039.681460050385,1060.8845034988608,1007.1242669214312,1009.21180521205,973.396777076104,1022.4513950758252,1067.56744858823,1031.074353860331,1067.56744858823,995.7206415418996,1020.51017888146,981.8968144371617,1011.6857182202084,975.1167353943924,966.7681586323788,992.9665093140276,1022.592306223341,1067.56744858823,940.4491013376032,958.1704899533336,875.1453483438293,939.4406397908506,953.3862391090114,926.1480364081436,883.5020713778649,816.4000307938265,893.7366397311455,830.8948518400358,771.0710532637725,716.6442297044159,790.1996932926477,845.9820264970476,1067.56744858823,
41,1259.6738147517035,1260.3531074330804,1243.8551152728492,1255.362127045344,1260.5604257539062,1231.801743517642,1214.4196012453954,1233.022578547749,1197.733585145921,1201.2174148862543,1185.2510707748606,1174.3320262710893,1174.4258495345591,1152.9527339562685,1155.4266954727625,1157.5357717207144,1153.3545802029687,1146.6180343672402,1131.308363318217,1076.126691428613,1124.5306659319162,1162.5147736339118,1125.0625332055165,1136.4057062376685,1120.064192030965,1049.6171877965016,1120.2401167449043,1097.089992130909,1127.7520614530454,1128.2321364772854,1120.3047427506792,1117.266616446547,1115.5637889416037,1127.719761147873,1105.144211950596,1114.0,1101.3765736541611,1090.618389122689,1120.233653606747,1099.6599902614346,1095.5077718217076,1084.421896768873,1072.7334814575283,1097.760862945968,1091.5510247884963,1048.3034421213413,1058.9721474187409,1054.515630737345,1076.5775386151422,1099.569655874874,1074.072237765873,1051.9229431018673,1051.9229431018673,1051.9229431018673,1051.9229431018673,1051.9229431018673,1051.9229431018673,1068.125461758358,1044.418948086286,1051.9229431018673,1021.7515090869508,1060.7858794519454,1053.125374605948,1025.6328035044346,1025.1265735300235,1086.9707242288105,769.0677709652111,1038.6067219963998,1040.6145781443188,1041.0297352856542,1021.1327548046372,1031.067976855802,1065.0989483906596,988.1261399420314,1015.6234633649982,1036.94145857,1002.3759160939944,1036.769752731385,1014.6371690087686,1051.9229431018673,1015.5234288328808,1010.6664404877278,1000.7277754048622,1008.3254419249836,1005.2235869569608,980.0958173353936,975.634853784306,972.2743431493254,985.995505724877,978.9992363765746,1051.9229431018673,931.6370224926644,899.8170494910993,939.8203556086834,890.8064465594215,941.8438981873018,878.7528022345974,806.8936806234829,796.9730315839872,856.3421942431369,794.0496061676295,814.0768805698218,765.1194152451322,829.104888283062,860.911458982076,587.166545736542,
42,1259.2896671519798,1253.2146897882849,1260.652058517558,1269.353779258247,1261.6456608377378,1235.3272033888063,1232.6614524403465,1232.0061694259623,1222.1368504360346,1211.479233557989,1206.0543636937762,1188.0234255536682,1196.4882520532058,1180.9658242989078,1201.1401664625391,1178.1443878236216,1169.0279762299049,1154.6572559712893,1167.5058694164452,1117.2502014375436,1133.829758980271,1197.3101433530903,1160.3967015157002,1121.8241199027998,1133.0171147915576,1086.1056087629142,1130.1458757780567,1153.956383286627,1140.2851037448902,1128.2201759462478,1118.8748015043154,1130.1949058854425,1121.9685829240473,1126.4728792110952,1135.8104904733732,1114.0,1113.170694379768,1115.1760378693125,1086.4102144924668,1100.4474919683212,1089.9665888172844,1098.4798997009743,1092.3421926110836,1103.8284485187585,1101.0219124094183,1094.5257463200717,1080.6988121498034,1055.272235542743,1091.5784715692726,1050.8076428504428,1045.7021939780966,1065.528686498094,1065.528686498094,1065.528686498094,1065.528686498094,1065.528686498094,1065.528686498094,1081.2716416818243,1084.3746805095593,1065.528686498094,1055.2383692689143,1058.0956289681628,1020.9101886400048,1036.1988544470169,1075.5479825961263,1030.778274710878,692.4947878617937,1028.5147176377457,1034.5883583768486,985.5430573543748,1025.9064414845798,1040.4722947551506,998.9737697215876,1022.6041799370076,1000.8551030982244,1033.0724760309454,1012.305602563968,1036.8415368956407,1087.6216706524278,1005.3372651520208,1023.028697501695,1047.435093119038,1030.4483036939357,1014.5706076820088,1005.5335822751156,1000.61524921485,978.297248179102,1011.7329095328168,968.8682318977308,1013.8467426958993,1065.528686498094,928.4378289554132,945.0865213672736,956.2285974744628,908.2186001461412,927.0949647574832,866.3919529052323,864.8963097099066,900.6970399698688,844.7521064675797,823.2100987926012,831.1194653057607,811.9031181871852,734.7681901594513,822.6885309976732,1065.528686498094,
43,1273.5702402823342,1276.959509759619,1251.12713071769,1254.0701374982586,1255.3665830838806,1244.4416462334116,1222.6321251254417,1223.8026767867234,1215.337518202842,1188.1554457067368,1190.873828716187,1188.923745507037,1186.1331250443225,1179.2307856885109,1183.4466346806662,1179.6878463922603,1166.1882349429172,1155.8078568461278,1128.9976135120355,1166.553589467727,1148.772647602107,1085.21989338489,1143.5589493802472,1138.448375823904,1130.2432937666877,1187.5646683752702,1141.4482479130545,1096.6740792985624,1091.545227592702,1111.621922105124,1120.9036099961825,1117.6185399954988,1121.0812352697776,1103.1762162653588,1128.1478576042896,1114.0,1111.8122757498263,1078.9071096799466,1108.6543484373967,1103.2311026673124,1078.3442384344276,1028.4910584789973,1071.8526176379553,1088.3005104918636,1058.5075273918435,1080.658540771137,1073.8533008533816,1085.4274976161564,1092.9493460507863,1047.030490729771,1106.5275582271809,1063.032761685345,1063.032761685345,1063.032761685345,1063.032761685345,1063.032761685345,1063.032761685345,1098.5524365406843,1076.2400814372154,1063.032761685345,1057.044441261864,1061.383118110939,1062.0077946480992,1080.411106631594,1078.9946422531193,1069.5084456894574,761.9531803608504,1054.4578220019753,1051.5156753561052,1023.925408723482,1034.920407772195,1044.4525158450049,1075.7044109886983,986.8047830020218,1014.7761448179403,1033.8628946154763,1041.690039560478,1044.214050787933,975.912761856888,1103.95761900088,988.2462905038658,964.496247660614,1003.29631634369,1019.5666051468806,993.5187768205054,982.8130647679778,974.3283477817336,1016.5952013076518,957.2103856533056,977.8007464857252,1063.032761685345,924.6565242374322,930.8709364548744,947.6047451514409,927.5732765968424,889.6799671164861,874.9034075947133,799.2800319879506,974.6211833347344,859.8425973195593,956.9933033145508,785.5926946700422,789.161250007232,887.8119114649229,859.7198517278869,732.8586386639092,
44,1246.996745845582,1284.28055449023,1271.131815733434,1269.2662494402323,1262.240698220612,1245.000243433817,1235.5738497172313,1241.6238299250026,1195.4561201639867,1203.894545707196,1207.9085166209652,1186.4118753344408,1195.0658483130617,1200.9452783307624,1188.5127600757328,1186.9228420539646,1170.4679508795411,1170.2148253782864,1160.5858367497444,1146.6709910033726,1127.4302819141458,1168.757541211114,1153.4244210956117,1153.702716371075,1134.4314238136394,1110.7301217089423,1133.86516803161,1130.7525668730318,1159.369135361747,1099.1815712092823,1124.136764301091,1116.5784096916238,1136.1175514383922,1113.5856460514206,1127.0579265002095,1114.0,1115.0705931432824,1101.496696965223,1100.3722770268528,1099.961332263735,1110.9313008210052,1127.730562052515,1100.150700603696,1103.763212151155,1096.1208619336549,1070.5933011974037,1084.540081293518,1070.204204427314,1052.2734764409586,1078.849823887237,1035.5908124108291,1151.5842721118406,1074.7413053797782,1074.7413053797782,1074.7413053797782,1074.7413053797782,1074.7413053797782,1070.7271641196448,1094.0510085510462,1074.7413053797782,1039.8958994799864,1061.318057853413,1091.375353018801,1061.8987075294754,1042.1013782026566,1084.4651602911472,759.9002690639572,1045.7833935821595,1066.733860127852,1032.7848393538334,1056.6489760440904,1000.270493685821,1071.317600759096,1026.8113631472152,1050.8767253796343,1067.550586693926,1029.9256021176402,1048.008338834729,969.6020901038046,1033.8542930475478,1034.6555795048407,968.3243055924086,1040.3166450366402,1004.04563591384,991.056243832962,1005.5283238971068,969.5824116802912,990.9987962959294,1021.2856618143612,955.75874062122,995.0120224463672,928.2413962406862,951.4248140174848,902.3140695240444,901.515923266698,933.8445472523616,886.948473716074,880.2913447973978,867.0186251322114,914.8008270486828,823.2845877534837,1074.7413053797782,1074.7413053797782,775.7341357536429,830.496217991916,1074.7413053797782,
45,1298.690211763227,1265.4872866431415,1244.0958073759236,1250.6641134098545,1254.0045462934984,1239.7047931029315,1246.5409134887364,1248.2255377175245,1220.9664126351202,1191.4841648634488,1193.7402060840868,1208.412531307289,1200.4450741362866,1197.711798117936,1184.900824162466,1181.303932271224,1168.5598504352945,1164.8872816415658,1160.1997068929393,1170.7648310002303,1150.4206111590745,1200.3774664499424,1149.5625189516934,1129.5579955178223,1140.0445936857664,1145.9237916527325,1159.387608644966,1109.034497527817,1132.9839539569257,1100.192105766666,1134.423948107264,1117.0859988115517,1131.009603675489,1136.4859637371635,1121.2910766915188,1114.0,1114.3466325495915,1152.7510142716408,1103.3487054246186,1098.196145112109,1101.02287798056,1138.3111821950554,1101.497451622522,1068.6300715965765,1082.9195757510129,1084.6166637473334,1094.7290940559235,1087.9965415641395,1104.8640568554024,1103.4443137085518,1089.8040671708818,981.4625384005687,1070.5548071089045,1070.5548071089045,1070.5548071089045,1070.5548071089045,1070.5548071089045,1064.1831516016766,1077.253061556988,942.6567434723172,1054.0800466364562,1061.3919090155505,1066.696729001318,1067.6433975144305,1064.3480985369092,1069.8133752152282,1070.5548071089045,1070.0415487881082,1037.2837443034264,1032.342066788298,1071.052046909636,1085.081871675446,1017.8261188143327,1009.3094820611196,1032.175743465204,1026.3429070748905,1047.042478763939,1071.69891590964,1046.0048048423018,1047.048313859545,1009.1904501473662,1026.5819118932218,1036.7441059289113,1007.5117423305612,1032.5481016732742,979.145709441842,991.0866391845246,982.7581810292334,990.4285237756558,996.8122070825276,932.7347315445348,928.7646720437632,937.4194439043235,960.943885227356,927.99525958942,928.077614561232,847.8531998988888,941.3622947899746,892.1747891284914,888.2711687860433,880.2738660159823,823.1306529190242,751.6748585110645,808.8159245048062,755.8311318028045,765.5205996832552,
46,1260.395292195014,1251.6920775521132,1254.9177839793851,1251.2110364997034,1250.6403897769103,1233.4353388702605,1235.5287427969445,1231.4716037783774,1217.504697927,1218.277807374633,1197.8313216200604,1186.488230858815,1177.7188893107625,1174.733233038346,1184.8405173756407,1146.2799824089182,1170.378303458017,1162.6325427231268,1131.6675402892135,1130.0592360948144,1152.247935328632,1150.9513649221192,1159.797538877627,1137.8264708993934,1123.447662930449,1085.11570574303,1154.4972566775944,1131.0887797195992,1133.3436725948302,1133.1104901055887,1109.328460573629,1092.3174382489194,1113.096247297201,1114.257666892922,1114.1241381903872,1114.0,1111.5679517323142,1126.0125742257544,1116.1180668279048,1120.1330190272215,1123.8457631128192,1076.5257636744163,1089.211753336904,1110.763763057459,1088.553244454088,1081.8366368990678,1069.0711393092993,1059.60190428918,1047.7066481786053,1082.7432142025357,1100.4940254286091,1020.1612848254372,1063.386463428356,1063.386463428356,1063.386463428356,1063.386463428356,1063.386463428356,1053.891356742744,1078.3021220326189,907.5407547221246,1067.2942273238368,1031.725085489203,1051.11163678277,1047.135053361598,1073.389472006763,1094.5101831140248,811.8477768404246,1052.8673827041057,1050.4018998321626,1049.2183242204364,1034.958045092273,1045.7613671296683,1012.5335291181998,1009.1290772308716,1067.534526973658,1076.589611824333,1053.3280513799052,1063.386463428356,1038.6001244183144,982.5020498031888,1009.182761433882,987.5730216295092,1018.2607607850096,1004.1518827881883,977.3333243847994,944.7086741646845,975.6628074393468,984.0658467484194,952.480378059371,1004.5296580359784,925.767787831471,967.4539104824408,943.7060307364886,917.5870916384728,929.1390794716018,941.2873062020968,877.6813611047114,979.8877020361024,876.6517907029154,859.7512750396279,849.799958278143,1063.386463428356,838.2642126628934,831.9937683910607,770.5898700579577,706.9758116472467,
47,1316.6476443740285,1286.403265977081,1299.0872723941832,1271.1865948235663,1264.9196899590042,1256.8966546664544,1257.2516306820835,1270.005030157213,1252.812932830734,1238.4818308072763,1234.8533988026113,1221.0398087674655,1194.3017457030303,1211.4396502567934,1208.443262284733,1213.6431173695007,1189.5607694494545,1183.2423255965102,1178.604226067234,1182.1847802196355,1181.0893128182572,1119.471325643787,1170.5374831273914,1148.905431244089,1153.7668849078625,1132.4384544535478,1157.723608144346,1153.8938843431868,1138.832484815459,1150.5614248375884,1147.6098943256388,1134.2455553425525,1132.1291814364822,1140.969579183159,1135.37163206922,1114.0,1139.119173209839,1148.90844272251,1123.4887265225914,1119.344591618288,1116.6349281016824,1125.8087431032138,1084.9020150487186,1075.2690832699896,1096.3650580021658,1082.013825594046,1098.3558126258831,1087.7234107419797,1085.1831300158417,1069.7800163300672,1108.9164813256798,987.9949827804274,1082.3319486236942,1082.3319486236942,1082.3319486236942,1082.3319486236942,1082.3319486236942,1052.570836828996,1074.3492862902888,1056.9137463068846,1075.3565899029134,1061.4439874563222,1109.0841379726692,1063.5655545137606,1056.3437046163117,1044.3620886626086,696.5042121928398,1082.2019340543084,1108.9256748435348,1046.0456463005933,1074.4565795860651,1073.4799672430763,1040.915760023941,1060.5199867177391,1085.1415264224806,1021.5377448972364,1057.8420032912236,1099.0797213313697,1067.1279496420646,1034.2729934770205,1005.4193450960772,1041.7701029604073,1047.748802678229,1075.6008988043664,1021.055451916187,1009.2910121410616,999.1030296503548,999.1025515437702,1012.7913443810294,1004.8914003175548,1063.3217274047977,993.0329892775196,967.5409681587124,891.6044867645904,924.5346678661012,922.8218907973784,910.9398095363254,864.599525273931,882.298251323397,907.4281458301716,894.1182513117135,1082.3319486236942,739.181095569608,840.5011797962953,846.7490593674617,633.3470531340404,
