Model,bard-jan-24-gemini-pro,gemini-1.5-pro-api-0409-preview,gemini-advanced-0514,gpt-4o-2024-05-13,gpt-4-1106-preview,gpt-4-0125-preview,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,yi-large-preview,llama-3-70b-instruct,reka-core-20240501,gemini-1.5-flash-api-0514,claude-3-sonnet-20240229,gpt-4-0314,qwen-max-0428,command-r-plus,mistral-large-2402,claude-3-haiku-20240307,claude-2.1,glm-4-0116,zephyr-orpo-141b-A35b-v0.1,qwen2-72b-instruct,mistral-medium,reka-flash-21b-20240226,yi-large,gpt-4-0613,yi-1.5-34b-chat,reka-flash-21b-20240226-online,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,claude-1,mistral-next,command-r,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,llama-3-8b-instruct,qwen1.5-110b-chat,claude-2.0,gpt-3.5-turbo-0613,gemini-pro-dev-api,phi-3-small-8k-instruct,tulu-2-dpo-70b,snowflake-arctic-instruct,claude-instant-1,nous-hermes-2-mixtral-8x7b-dpo,phi-3-medium-4k-instruct,gpt-3.5-turbo-0125,starling-lm-7b-beta,qwen1.5-14b-chat,gemini-pro,qwen1.5-32b-chat,openchat-3.5,guanaco-33b,gpt4all-13b-snoozy,falcon-180b-chat,chatglm2-6b,codellama-70b-instruct,chatglm-6b,vicuna-33b,dbrx-instruct-preview,yi-34b-chat,dolphin-2.2.1-mistral-7b,llama-2-70b-chat,llama2-70b-steerlm-chat,openchat-3.5-0106,wizardlm-70b,llama-13b,starling-lm-7b-alpha,pplx-70b-online,wizardlm-13b,gemma-1.1-7b-it,qwen-14b-chat,vicuna-7b,openhermes-2.5-mistral-7b,phi-3-mini-4k-instruct,gpt-3.5-turbo-1106,qwen1.5-7b-chat,zephyr-7b-alpha,codellama-34b-instruct,solar-10.7b-instruct-v1.0,mpt-30b-chat,deepseek-llm-67b-chat,phi-3-mini-128k-instruct,llama-2-13b-chat,vicuna-13b,zephyr-7b-beta,mistral-7b-instruct-v0.2,gemma-7b-it,stripedhyena-nous-7b,gemma-1.1-2b-it,mpt-7b-chat,llama-2-7b-chat,qwen1.5-4b-chat,pplx-7b-online,mistral-7b-instruct,palm-2,RWKV-4-Raven-14B,olmo-7b-instruct,koala-13b,oasst-pythia-12b,gemma-2b-it,chatglm3-6b,fastchat-t5-3b,dolly-v2-12b,alpaca-13b,stablelm-tuned-alpha-7b
36,1302.8699265700345,1273.3092851736665,1270.8853693165072,1260.9261244087265,1256.1861727849075,1250.8857374358606,1240.0278291898064,1227.8885751385394,1223.7769434545098,1198.5748691429299,1200.8600935230102,1190.8857194321142,1176.058249380574,1193.1835676106193,1186.9119985700006,1172.9472746898982,1155.5343011086177,1158.9213544630707,1147.5960376252476,1152.6906491265904,1094.6196190774272,1127.7200035876388,1135.5087626572658,1135.2848324017302,1139.4991919356917,1222.6260357144834,1112.768137944165,1154.2216234006137,1135.5148455552423,1114.5477971852174,1123.9994522656161,1110.8672608970066,1126.9242826595898,1120.0241362424842,1065.799024979396,1114.0,1117.6244647145477,1105.5936912156624,1103.3391815571429,1106.6255028916876,1101.9931972039265,1083.7201137728498,1069.2888623819667,1099.125628668554,1078.1719909761123,1093.863854235528,1074.4979995686285,1073.602627680165,1080.4746540003678,1069.9068338261106,1113.3920964269623,1060.93652685583,1048.7885077306178,1041.6269973480034,1068.1829394236295,1068.1829394236295,1068.1829394236295,1068.1829394236295,1068.1829394236295,1071.8352965015993,1054.8748577032513,1045.5155413578295,1068.1829394236295,1060.487398948958,1101.1889075136519,1055.9376170206833,1028.2241709262453,1068.1829394236295,1038.1835167599434,1023.8969131991537,1013.8803051622173,1060.7592281790858,1045.093099417411,1080.924339115244,1024.1494219471117,1029.3180292980956,1021.8648197878596,1041.9418573141638,1122.428653368813,960.7005510003331,1039.2870333042033,1019.6723020720557,1009.1866033071246,989.4840791960049,1019.0117455920063,1013.6108765885199,1011.1684075356515,999.6938085818164,962.0135301563358,993.1160955357857,1005.1415142560022,850.9625688997254,912.6625064351243,928.4148492879086,935.3356452365347,880.7358305899111,857.4240139370138,878.3794467126361,873.734079675718,818.1200381826491,808.591400422326,830.0492686959798,1068.1829394236295,797.2155336189094,788.5982077046965,781.6963377659357,1068.1829394236295
37,1281.5709930310413,1268.9553251342836,1241.2026207097863,1241.7493466341264,1237.010277472269,1242.4494513748346,1229.4588785212918,1229.5266028213807,1208.5571124413939,1170.5759360392155,1188.0968833641955,1177.0419537105913,1173.8507955066584,1178.849185428895,1178.5232148882403,1164.0553176121673,1165.7504242937428,1158.534413972824,1154.204371398039,1137.4347244720504,1137.9709015705807,1154.7030931326428,1126.4459430625645,1128.604751613282,1117.8493604758094,1082.510166909351,1122.924228940853,1119.799649428118,1132.0352175633059,1133.1573508771048,1113.6914682616155,1120.1182892372346,1108.9055024999643,1117.278179617411,1182.8375930876716,1114.0,1105.5021957022793,1083.9393188042798,1100.6077191079814,1088.509074107109,1120.172028405028,1090.386741743651,1045.5258134021094,1091.4339268248514,1113.4821249521501,1103.9884662736276,1074.723118247393,1063.8566399356828,1051.418464767286,1082.8851700049936,1033.513889478869,1069.0876510227972,1055.50703203181,1020.0173270731432,1063.8624194250976,1063.8624194250976,1063.8624194250976,1063.8624194250976,1063.8624194250976,1097.5213790376918,1057.1740421588402,1035.7768025622538,1063.8624194250976,1056.8044794512343,1008.1656671413144,1034.275356059943,1087.6986464511576,825.4902983097463,1050.141680890547,1050.205905105519,987.7868154433654,1005.5399642801068,1051.3684402249924,1045.9348697214355,998.656388694606,1042.141491223913,1017.8438647649427,1017.7280398997005,941.5761892183527,1005.9962062260394,960.9499689815024,1038.0189731176142,1031.3587008666414,994.728420345322,1010.129385741502,994.5179886912633,976.0404512579371,993.3600285686895,979.4598456951003,967.158289590127,970.2127110900819,1063.8624194250976,972.3647499327429,937.6398950643127,944.7012465913323,900.9491277153376,875.1922840680479,850.1748621550637,878.8211479001448,908.0749448688061,861.2262732326997,877.5778570606975,1063.8624194250976,837.3194204916095,801.0571972942229,844.8705794834881,1063.8624194250976
38,1242.4408371093823,1253.8753465791058,1244.6928704460024,1238.2589777648752,1249.9431393400457,1248.7514962594757,1233.2599880074795,1227.98986120773,1222.919943854764,1172.892415544211,1192.650253993032,1186.846500046994,1196.6786697314883,1182.4291087976176,1180.380881490368,1154.0507230493486,1151.0156512447193,1155.7234557971358,1144.2275150791666,1139.3736227021539,1135.4584140045918,1174.13393728435,1144.8343038645523,1122.0259271020184,1117.067564960323,1220.032909467277,1116.4387620893974,1099.3505407263551,1105.4400965257694,1136.3637113854031,1117.3262544395718,1115.831108252755,1113.9517463400277,1117.72861353755,1087.351688244243,1114.0,1112.68200464152,1139.9232876995459,1102.8947153564586,1095.8893508679964,1112.7488040324884,1140.9531601613999,1030.84919359775,1087.4816853190443,1059.784982069064,1056.3102550778758,1052.9661148757389,1074.960251805533,1097.2585102152543,1032.4123463488831,1006.5546622501353,1052.4049113542246,1032.3016927009767,1058.4759714615677,1058.4759714615677,1058.4759714615677,1058.4759714615677,1058.4759714615677,1058.4759714615677,1012.2131987832821,1039.0525295072134,1014.8208755168945,1002.3175676531918,1048.8129051340024,1022.5657133361569,1053.9657629275266,1063.9491993429338,1058.4759714615677,1023.7505373955954,1068.794075395669,1078.8522242552121,1021.0010003294477,943.7284939624009,1053.1903369115842,1025.0359860572848,1019.1407237027454,1009.7340765440448,968.1193212613302,979.4994685868144,971.9803400712982,1022.3523387421089,1008.0486606197718,1027.5838350821143,1018.957203159819,997.2454943933275,987.2331632392794,991.107958536455,966.7750473770034,981.0083526600096,997.1519930873258,982.8890631232566,897.3865203140575,907.8173970076216,901.4907158972894,950.3357594099222,900.1479594156615,922.6256760611444,910.8246555502567,1058.4759714615677,921.1373060130633,819.877735006817,858.8253777944606,1058.4759714615677,793.407189768367,800.3851795741816,803.6957471377794,597.6977729447468
39,1308.9179091470658,1252.252851051801,1250.4206829807138,1261.6357642082369,1240.2944612831632,1216.7277977399574,1230.9936302472797,1231.3925792265732,1194.1964210795704,1183.5427849662149,1191.2299622401458,1196.5707560320502,1179.4788809692552,1186.0199552707513,1192.9837407294428,1170.260558623871,1166.0076037029262,1165.1243390343127,1151.9472488198417,1123.39622045148,1138.5902348314537,1152.3161376855414,1122.8487263612978,1147.7961535436157,1121.428942048008,1152.7270509086682,1113.284250009959,1119.896540823157,1135.9312539601822,1124.2785722894105,1126.8739508149743,1128.7500173944281,1110.9087126135926,1121.049066231452,1140.5949137032342,1114.0,1109.3515632872084,1105.991739329954,1116.6557777546186,1095.0726688339194,1106.8543177576294,1140.839599833991,1116.7917113298931,1102.2557976214184,1031.4800566068725,1075.118037404248,1074.2483296287687,1067.8527592371604,1026.6926853690338,1066.8183955511302,1121.898714142004,1050.6316872514972,1058.4071706435293,1065.2426558574211,1065.2426558574211,1065.2426558574211,1065.2426558574211,1065.2426558574211,1065.2426558574211,1072.9976472221938,1048.6421926120804,1064.9373431632466,1065.2426558574211,1047.8475269730884,1074.8402176986194,1072.2024467486297,1033.679314778846,1065.2426558574211,1039.5431674892093,1026.6784234552133,1014.7396405005702,1031.6906468813731,1023.716447764607,1025.753306696757,1011.519104170302,1007.5955049344809,1028.6739346490926,1012.219512484621,1077.141292265987,1039.7276153372209,1026.2565022753327,949.4692533463234,1006.3401152514081,964.4946269516767,998.4955739479115,983.5027056263175,1022.655986325121,999.2016501123995,972.9679369736423,962.2616985653056,990.5408342199078,1065.2426558574211,940.9502460362536,947.2126697508111,977.1113563280826,933.0274307603473,859.8072054952879,977.465061444029,875.6882435411143,818.9456989071379,866.9698492185593,883.5935466213489,750.6924982290516,815.7427841848761,905.1788503348259,808.9446397446078,770.4883414029489
40,1291.9541313935883,1264.3406649779135,1247.0602300552391,1268.2461085700731,1246.344982770144,1225.9299419713948,1236.4387757858,1251.100786107864,1181.6772616982737,1186.9970911922646,1191.4051498110332,1175.130740913831,1209.9751112790061,1177.9530257195177,1191.400898314022,1180.6544793457554,1157.5761273374846,1175.5464084815944,1138.430917934052,1128.8306497342073,1129.555322144921,1163.652304183804,1141.4578950744553,1120.0572494315502,1149.7905984714191,1091.580439729229,1130.4530366199638,1120.0262678523538,1147.3277073651864,1141.297549558433,1132.562438856816,1122.7392351662238,1102.3501369125404,1104.0942986191712,1062.9031488064547,1114.0,1107.0110732192338,1110.5448968459846,1111.2597468307636,1106.8789406002293,1089.6809194841862,1145.646326356862,1067.4894798990867,1068.7090382459596,1050.3846246836529,1068.0860743785265,1068.3811060964854,1072.4554579538794,1074.6620943477292,1098.6555028771127,1067.3553355901527,1050.5447129345928,1099.9308066508736,1068.1609661769862,1068.1609661769862,1068.1609661769862,1068.1609661769862,1068.1609661769862,1068.1609661769862,1088.1503277571142,1065.0858024271172,1062.1639237905201,1068.1609661769862,1050.9840311707994,1050.1117296056664,1050.961889238582,1046.3200402540876,1068.1609661769862,1064.9431464668364,1020.252294150621,1047.324878476891,1035.766114711187,1032.260075479654,1054.826318857486,1044.2914106872854,1020.0425519516173,983.5647952730276,1001.5759477745661,933.6298771349348,1018.5931938521599,1068.1609661769862,1068.1609661769862,1052.0859111550972,1005.0318428169854,981.1187983143556,999.6502191267379,1039.0283939259982,965.5274339624818,987.4500580734949,998.9634854153743,1022.6646526793601,1068.1609661769862,959.5654074200108,897.2538680155799,925.140020010305,925.2021507666091,953.4035405196229,854.8052282872476,937.7132465868067,814.465577871017,895.7925959579105,853.1682541578126,792.9928055670298,803.4548474479993,734.0865269456943,847.3613235491154,1068.1609661769862
41,1258.7698712031565,1254.487939620623,1243.13995930646,1248.105670379549,1253.9448539181005,1225.467397288267,1215.4414978803838,1224.214341361509,1226.391184480973,1190.171232478904,1179.5630985730022,1173.803788470244,1173.8444975948128,1171.944804510461,1155.5280150572269,1147.3186361858902,1165.567858270639,1149.148147108837,1135.7336103469738,1133.5613466738987,1086.293647551658,1176.7049878282721,1120.300600797088,1137.8604022039638,1113.898113464759,1106.45805418236,1122.7438185510596,1130.7923604589464,1141.068253357026,1124.6272947374105,1121.7614982572966,1127.74888998246,1118.0043831614266,1107.5393129465963,1057.5726682289446,1114.0,1104.4816898122692,1117.6922998870039,1109.1424313366756,1100.2944487132902,1124.801273138837,1073.4077223761196,1078.7876308264465,1081.010477834173,1098.2523737762308,1072.8755806980516,1072.4902620846706,1060.302888849837,1081.8177491049428,1058.6952521832848,1073.7467602807942,1051.950588925029,1057.9069501053573,1054.0788045305205,1054.0788045305205,1054.0788045305205,1054.0788045305205,1054.0788045305205,1054.0788045305205,1055.3823213870662,1016.3715704455846,1027.3623816246313,1054.0788045305205,1058.4433800332072,1092.1014870339284,1041.3332846063295,1063.6395963203852,769.8426004055453,1045.280052116006,1027.3665463185012,1043.0476963319545,990.5805212533966,1068.8389789537819,1019.2339733985513,1045.084521934896,1011.7849016801418,1024.2715171590944,1043.1340941261922,1046.63841218701,1011.6888776706072,1036.5538683969003,985.4915908964359,990.1157084624234,1004.2250623232868,1009.5691719789897,998.051354873193,1015.9351128551278,978.7190053386645,978.7880812224253,987.332641245296,954.7910482891996,1054.0788045305205,908.2097568742261,919.8302749683841,927.565786954761,896.3078830021591,957.2056848154834,841.1975500856822,859.304619143579,810.384537661885,859.5295359103314,774.4054748177299,844.8451404418507,848.9827372124215,769.5890363445608,875.4775871405288,568.7882659270028
42,1255.0776927769532,1251.8043844821839,1249.809444420811,1268.8215584606428,1255.6755739004213,1234.9563359633412,1229.4993270392767,1224.8327470229262,1216.0252549230427,1206.5039141673294,1203.46061118674,1186.7126709250733,1183.875583708127,1199.0504135715375,1194.2295736407157,1184.7563585261712,1163.1298564861986,1156.495560344697,1159.4897121166482,1130.825002821579,1120.159342451046,1190.276465327627,1148.9552649191987,1117.432546032326,1139.2262689214067,1112.0475571728246,1127.6807647638766,1125.0081304804294,1109.9039348085237,1130.7093857023538,1115.4698339165802,1117.0053239055412,1110.2437740291111,1134.610883568143,1084.3538048580717,1114.0,1110.1898998480365,1108.8480367048498,1100.7872491141952,1095.678123523813,1090.754618929757,1098.3663987618263,1089.028406994566,1088.2370139702712,1095.272782270518,1069.5645049990608,1068.477024390931,1075.7161196213544,1076.4189458551762,1047.6828144366868,1047.983464970518,1074.0456745710808,1075.111627701383,1062.0014431783952,1062.0014431783952,1062.0014431783952,1062.0014431783952,1062.0014431783952,1062.0014431783952,1079.667057367472,1059.4638672179794,1065.0440390044823,1062.0014431783952,1059.819083398777,1045.5692999334187,1029.6015990847918,1026.4162116932253,752.7629738277225,1023.8996383175304,1032.310917216704,984.5933476254887,1024.9539706916394,981.1648750962415,983.9384285464167,1031.5554684254448,1007.6252504532677,1001.4387938442987,1028.7458244886334,1069.0082183769928,1084.314288508047,1015.4766200500841,1014.9678233763451,1025.5908308651772,1018.5762819019434,995.0496494340077,988.1988863918539,1014.1009614152625,961.7002346356894,1018.7062511570152,953.5962454459938,1005.9089305933064,1062.0014431783952,932.4398881741308,969.5242939671149,914.4262841497598,886.5500614351213,887.333414379041,853.814692945498,875.4187858154603,929.8196665026461,832.5633267058117,845.1775490527868,802.5826363520323,762.9917543268948,825.004425942463,810.4512193432186,1062.0014431783952
43,1253.3335280073409,1280.7700439053533,1255.201422206015,1258.0295739961211,1255.883986836907,1243.2769016080106,1226.9183197318403,1218.0194562108627,1211.2851749860297,1181.4558656401591,1189.90677836824,1182.82727001672,1187.637739860597,1177.741817368246,1181.5893637786528,1159.201901661334,1159.5751362914762,1159.6343439194059,1135.4560927532823,1138.169454965569,1160.7193048343038,1060.123076208461,1140.3943140057004,1145.0906061541564,1137.3424800237387,1071.80038643921,1128.8040479022109,1101.8197602193777,1108.5041667783498,1105.4197946622812,1107.7829340684038,1096.314157826124,1117.1219904679867,1129.0429305981334,1055.2938752167458,1114.0,1115.0886996451795,1115.4354451690087,1070.752926893632,1097.9837123579457,1100.275862476675,1125.4491100008568,1025.9192922814,1078.6676427794414,1048.8848311491263,1096.6129948852124,1075.2395470169536,1070.995172897944,1102.197683560514,1078.9300038726424,1035.611794517008,1072.1249803987175,1081.8173047468931,1055.2938752167458,1055.2938752167458,1055.2938752167458,1055.2938752167458,1055.2938752167458,1055.2938752167458,1095.3025075820879,1052.9417817162678,1070.2297370535343,1055.2938752167458,1057.9635520011825,1048.5986643186336,1059.9802930817618,1063.528621186372,678.637307931034,1053.767379405613,1058.8158360691853,1019.4039473408332,1010.7975227277121,1078.321947969143,1011.6633294518417,1027.9971965668278,1043.110872966926,1045.2525231700065,1041.2703743637067,1052.2991188863743,973.3669865432996,972.0682830054265,1050.7172010116328,959.9582057340457,1005.4887842604378,979.9058762925,989.8562689083349,1012.8805955703375,976.7347003926694,998.486218452507,983.79982893459,974.7016033282566,819.4385932515656,918.2939255028805,925.2374991373505,912.2732011767214,937.1962170487795,892.8128958470423,818.6397527708733,869.0269787962303,951.5279367513008,858.6890008758128,949.660402180321,774.8797806779385,887.3455296248459,781.2373951987352,872.3330790587436,685.4732653858684
44,1271.948182159091,1280.1401073028953,1262.673586719736,1280.4698947366376,1257.3480823340767,1241.0212339630732,1235.3595987115714,1247.5474389886965,1182.7405582501108,1198.581763843787,1204.1615352304889,1197.727449121231,1192.3161089802436,1201.2627535730926,1190.8714154757424,1200.8333244291384,1162.1722515760814,1172.1869939714966,1152.5845845833996,1140.1941393578081,1124.9970459973704,1203.6184840278145,1157.4529742259235,1147.568693798295,1133.995806150765,1140.9747661760082,1128.5769811188686,1116.7112959601627,1101.3616276007444,1148.5832767505892,1128.4238077280415,1127.9472717255708,1118.3014051777234,1128.442501680176,1105.8807362107882,1114.0,1113.091379241894,1151.2630021021305,1110.336894937971,1104.3725525548987,1098.3290970210915,1089.4797491057138,1140.613035787092,1105.5600050653509,1099.8600578375965,1067.0450473090063,1079.9995931369326,1088.8332197867212,1034.1190620819166,1077.5844677773225,1089.02249048005,1090.0342663879903,1048.027695758613,1129.8206032308333,1078.1131467237765,1078.1131467237765,1078.1131467237765,1078.1131467237765,1078.1131467237765,1077.7252806406893,1037.927185013124,1050.303200880639,1078.1131467237765,1057.2802666222576,1080.0877343067018,1079.8203065089376,1117.1506007542778,789.710523475691,1066.8817732154757,1045.8979412678104,1035.6874048857126,1008.3495720233093,1080.8380448165904,1062.9905419177867,1013.2381971598982,1066.2618895174444,1032.6420603082436,1069.8885942551562,1023.4492566414249,974.5188649915592,1006.20841322819,1058.955532194452,1063.1313922445056,1032.5624283086215,1014.1855667016624,1007.8988377235462,1018.5813064846435,976.9518566091801,985.7344055326374,1017.9815064734671,957.0177501350825,976.9692435931664,954.2390071726998,942.2526651702996,957.3272931216482,922.3773321222927,934.027529884854,888.3408943327524,874.784344864805,886.224452965263,906.9918499733358,800.2741949132628,1078.1131467237765,764.4009751134813,1078.1131467237765,820.6504636231499,1078.1131467237765
45,1282.8273159344224,1257.167291093384,1236.1539692751671,1242.4247321074715,1253.1816212568824,1241.2699069583769,1245.1652406168023,1238.3544910603878,1221.545641261043,1185.8788417042495,1193.1043126931404,1213.2274864718909,1207.662727005398,1190.3745376996542,1180.4545416755984,1154.373649031234,1168.8105208642396,1168.2634533999246,1161.3333135517203,1156.4548307175091,1158.805912100227,1177.7293637170505,1151.1641663472706,1130.450993336367,1154.1366393038547,1194.8029768321608,1140.3044781232918,1103.3413702251632,1098.4075078109418,1136.7872466616868,1128.4459701179983,1137.234353077959,1121.2025487830788,1115.3549227487813,1134.197356448523,1114.0,1125.7265342673043,1107.5109603650822,1143.5373870945543,1101.8160790436157,1112.2584930210737,1142.8089535313252,1129.1749030434823,1107.5705498631178,1086.7873116056526,1082.3829917434273,1113.1621986567504,1083.6079041444282,1107.7859399717177,1092.5061700893111,1134.6692411320976,1073.7711032593272,1089.717500721506,982.986985118815,1068.993606096602,1068.993606096602,1068.993606096602,1068.993606096602,1068.993606096602,1054.209537103774,1054.336208037787,1069.5578198202322,936.0012343318962,1053.3152015038345,1078.1954415271393,1061.2055073294887,1061.9220866562368,1068.993606096602,1025.535291264524,1058.2301998163914,1010.857050510224,1032.3438183620356,1002.8820598058866,1028.7955614981656,1089.2273922598556,1056.5926501160532,1039.2016777761628,1024.6883258131147,1005.1505903585452,1056.6745401038186,997.1530833179811,1012.0366052709106,982.3200411942908,1041.6717035851789,1017.7419181121331,971.3210165976784,985.1103744718747,989.3283661258874,1002.5520766950282,966.376257784246,1012.2649189379952,919.6821070558061,948.0519826802924,947.1118081334633,908.1129209007674,909.1873821476415,911.0381864413107,959.2015221406097,877.4073448719391,885.8165016707925,873.1418688062536,905.5071271822982,835.2068572609641,806.1484376990369,762.2875249421224,747.1951824265518,784.283468623139
