Model,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,claude-3-sonnet-20240229,llama-3-70b-instruct,gpt-4-0314,claude-3-haiku-20240307,bard-jan-24-gemini-pro,mistral-large-2402,gpt-4-0613,command-r-plus,qwen1.5-72b-chat,qwen1.5-32b-chat,mixtral-8x22b-instruct-v0.1,mistral-medium,llama-3-8b-instruct,reka-flash-21b-20240226,reka-flash-21b-20240226-online,claude-1,claude-2.0,gpt-3.5-turbo-0613,claude-2.1,mistral-next,starling-lm-7b-beta,qwen1.5-14b-chat,zephyr-orpo-141b-A35b-v0.1,command-r,gpt-3.5-turbo-0125,dbrx-instruct-preview,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0314,claude-instant-1,gemini-pro-dev-api,openchat-3.5-0106,yi-34b-chat,gpt-3.5-turbo-1106,gemini-pro,tulu-2-dpo-70b,nous-hermes-2-mixtral-8x7b-dpo,qwen1.5-7b-chat,starling-lm-7b-alpha,deepseek-llm-67b-chat,gemma-1.1-7b-it,snowflake-arctic-instruct,mistral-7b-instruct-v0.2,wizardlm-70b,vicuna-33b,llama-2-70b-chat,openhermes-2.5-mistral-7b,openchat-3.5,gemma-7b-it,solar-10.7b-instruct-v1.0,qwen-14b-chat,codellama-34b-instruct,codellama-70b-instruct,llama-2-13b-chat,vicuna-13b,zephyr-7b-beta,zephyr-7b-alpha,pplx-70b-online,phi-3-mini-128k-instruct,mpt-30b-chat,gemma-1.1-2b-it,wizardlm-13b,llama2-70b-steerlm-chat,dolphin-2.2.1-mistral-7b,falcon-180b-chat,olmo-7b-instruct,pplx-7b-online,mistral-7b-instruct,llama-2-7b-chat,stripedhyena-nous-7b,gemma-2b-it,qwen1.5-4b-chat,palm-2,vicuna-7b,guanaco-33b,chatglm3-6b,koala-13b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b,id_name
74,1271.5576452824564,1268.464541117124,1257.4465772051751,1255.4813054301164,1242.1894162690617,1224.1263845763956,1218.1959165476703,1200.4726971518112,1196.5316281864575,1187.8476072636877,1176.395475763945,1180.5245051948325,1171.7901839231567,1169.5723855729686,1163.6637048073317,1159.2081173009492,1161.0211320309672,1152.791896525695,1142.5068799299756,1142.962654480916,1140.2233410104825,1138.8202810971593,1138.4294583311969,1143.2475243114366,1129.5908936826406,1134.8282335289232,1135.5201160115148,1127.6228135665306,1127.8926751695658,1122.7202865677186,1127.5201579569164,1114.0,1113.6549285666515,1118.0399890039344,1103.2672640772803,1103.4133812836585,1115.0420599332308,1107.6712091239335,1108.168322987984,1098.400299529522,1071.5074785018128,1080.506735474253,1092.4645941162512,1098.7695668877475,1078.510659731053,1069.0043828797625,1078.0176719208134,1088.349246876479,1073.589489608497,1076.430202810618,1079.9410476648004,1066.2561699296675,1058.2480363369605,1036.7679428282872,1048.6799295074902,1050.2995857256108,1012.2453252321776,1047.7087733240978,1039.2348049761058,1041.6683242103072,1026.0710214257203,1033.6931897488616,1025.880992302133,1065.962522754474,1021.451951200916,1040.8595973985323,1044.8561573961333,1033.471090161257,1064.8604213316598,1031.0909801622852,1027.3820245402362,1018.8200418840452,1022.3694087319112,1005.0733099672582,1002.730025970625,993.936239343986,997.1465624578684,975.62678122124,968.6926406282016,948.7335197554628,926.4448524768624,944.7960411569268,898.795751755509,907.903412449635,882.2601996996784,888.017274620083,867.5563726340713,849.3132136118397,785.4922723314659,794.7703625246713,771.1292441788764,649.2149196020275,
75,1267.2817106597606,1257.9130250523458,1255.6053306368733,1246.5928512656508,1234.8306293361438,1213.265471707541,1212.176256650116,1200.880656255578,1185.0121842436456,1176.4513619524964,1177.7727282483854,1174.2957036065666,1167.8261694387686,1165.3331870101713,1154.8354900468587,1152.0170619314586,1156.2127600714362,1150.778525301659,1142.643104107001,1143.0520071346505,1136.187717227289,1126.3793352714167,1131.9771982955797,1133.454389557004,1137.1082385962006,1130.1245984154518,1129.0327504673144,1125.9540906513182,1123.6112422183594,1127.5473096745152,1124.3210329994097,1114.0,1122.8458310259753,1114.3290096149228,1111.158456604967,1100.9749412673252,1098.7796592000302,1084.5696844528688,1075.8889772931352,1090.033185127471,1105.6884619355303,1068.038978407964,1086.4435402629406,1060.470550862918,1072.597726106757,1075.5625562027033,1076.2476606663054,1074.656380071945,1058.1566552050426,1070.4711975257835,1066.7203350541972,1053.0631048832722,1058.7503100695844,1067.6017089974985,1039.6992529636882,1048.1824118622542,1085.9415260112885,1052.5314663159925,1042.6646303485013,1033.4357106526982,1037.7825852844126,1021.685651137358,1026.7995080589017,1010.586304359297,1024.1452556411175,1009.065346657794,1031.3008885611116,1027.0523119090276,1057.1490160867563,1011.2529557362724,1012.2902693913484,1003.1914197356512,1013.326759921094,1003.9672985285304,1013.0350406124378,1008.030019761716,990.4887827461032,975.1437779517762,982.7457192162352,957.9594531001538,938.056151115481,907.9838931351896,903.2492663534156,893.1958148522976,904.1205001586072,908.8666677892346,876.1298350516365,858.3013491040244,788.2669206617633,761.649487141254,758.1610153670347,682.4641630788341,
76,1269.5217841787262,1261.5705074358843,1252.1910806464318,1250.1040819658674,1235.7543279132256,1218.1279741489077,1213.0617595159977,1191.49255001964,1191.7123311451935,1182.6572172903009,1174.8737449005127,1165.6070912734772,1164.4275899237898,1165.3133881964914,1157.448637894051,1149.5166900754164,1154.4733120958242,1152.4716425170857,1145.3949715191172,1139.2667519311474,1134.8827590380822,1137.6469519134962,1140.574781746972,1135.8052556032444,1127.7410281172615,1133.4690462222022,1121.4143385782115,1124.1360242275875,1124.7689485684384,1117.704421242542,1116.849750633139,1114.0,1118.507938128445,1110.5782311125922,1111.7884397198047,1105.1026262537723,1100.2447429753145,1095.9155766160832,1090.6545770767486,1092.7654232723442,1089.4437981980427,1086.241588173382,1080.827073678128,1064.4973053114516,1096.1134280587962,1071.3753612284845,1070.5649963042033,1073.7822993516734,1065.1805980880945,1067.8953966305785,1071.0222595355945,1069.667434036195,1045.7309997398957,1044.9476168441306,1038.680384420736,1035.8955789199283,1059.7982809199975,1042.1261900645986,1036.4074233217202,1037.21664215205,1023.0091340126546,1038.6149877897146,1036.01980138338,1029.4610978958715,1028.5739327165957,1013.3511388395548,1039.246196806026,1032.074229531274,1042.8106381570217,1017.3867126037522,1009.0340710175112,1003.9925266217316,1010.975077681012,991.4261778649584,993.5172533509073,995.938580403395,979.4991342880124,988.9004094892916,948.7349783969286,938.31548845521,940.6059687969672,905.307355140288,897.1170709010664,884.8103034355831,868.2788404304257,895.0916567216914,879.4598150653082,871.4451888426206,806.0923105663903,768.2610774210366,763.6012037150181,653.2116063710985,
77,1265.8144337255071,1260.6414401506893,1253.1481895549866,1247.3997020167403,1235.921938988718,1217.7552245742172,1208.0537392619403,1193.2473949254463,1188.201543981315,1164.724491310467,1170.0014958691645,1168.324193077087,1165.7016644867265,1164.1591244270342,1155.0520099451858,1151.7440927886346,1151.1139726034114,1149.619800556937,1142.0563070545818,1139.0012797621382,1132.0453435996037,1138.2185981009643,1133.9148666286076,1132.4193709980589,1135.6067249346977,1129.087820742653,1130.8330735252352,1119.0776760160882,1117.2925450331102,1120.279618203252,1116.8891357915415,1114.0,1121.5306611405992,1112.300473719402,1094.371137830302,1103.4365638201946,1100.2138470306768,1104.043250046011,1094.737690829007,1098.164703394646,1098.1354314579428,1084.1464760960923,1074.241593458889,1087.2286915888374,1077.971270802465,1065.7738548018658,1070.650939546816,1074.604667610277,1064.883327540677,1066.784250758556,1027.9571384241167,1046.7562425981891,1052.2501906379066,1050.1491001364125,1062.1248630304767,1053.487506507193,1042.0895965096606,1039.1982700938856,1034.8027341441805,1029.9660553534777,1002.420993745072,1026.0311297583537,1028.8617814219438,1036.8957855253952,1026.9760667879748,1018.6428308519556,1007.5150975285908,994.5457520333914,1010.0480767658148,1004.481053229719,997.7666688295958,994.1667872120386,996.7596339252004,992.7917598629894,981.2198367181572,992.430621336186,998.8871436601491,1001.1567289634854,939.115449690182,956.2706666257844,940.4853940640568,910.4860364510886,896.053300456,875.0015546613171,919.6750826850108,895.4155346660143,882.4255946747714,888.8411030182392,804.9063073000566,766.1631016480214,762.8103668129888,696.9007558461906,
78,1269.233062492276,1256.5171974967168,1255.2009705996393,1242.271175924563,1235.7244317716554,1220.1955020183325,1206.893078797725,1196.1474431517488,1185.928018977994,1161.4890005609436,1167.1778151443425,1164.2723236538063,1170.5377361319615,1162.036387033415,1157.4657810939786,1161.5223993605343,1154.3124952692272,1148.0940961970148,1139.2222488547998,1139.1162793971223,1134.6294430448363,1126.959282110491,1129.0342127670865,1129.4337805269242,1133.38878271981,1120.9978650976714,1128.706245196641,1115.259103980109,1116.6210752206114,1108.0944614027092,1116.4922830269356,1114.0,1109.7554576350162,1117.4979525621409,1098.0200712610565,1107.4524433599936,1094.5298807825654,1096.541233907102,1085.3832076189435,1089.335837164574,1087.6524813623384,1086.2053979288316,1078.9314319709126,1070.9034049592933,1077.9801938787027,1067.6804115853029,1064.0358534197717,1064.139480295199,1062.778728703804,1061.524152337281,1058.3080068620409,1060.0972506554365,1050.1957401539005,1051.134192961624,1039.1407943577142,1024.0120398333042,1033.4696765490162,1035.443750069228,1032.4290521661178,1014.268478765476,1034.559296898312,1029.3319704083308,1028.2728022251636,1043.269417570185,1035.8727991838932,1032.5686484446164,1044.1842164846737,1019.9003686787556,1046.9842122287707,1014.8198032695904,1021.0709420005466,991.5151571748456,1014.4102875652112,975.1140286810764,986.7752047062236,971.5239311405836,990.5052723469493,986.3145783445016,939.4242076120128,940.713617591916,940.5154146248468,929.7722116984472,909.0386376737029,899.7860193840756,895.8908695696973,906.6656245214072,885.4664262961717,878.4094772313997,802.4126663683894,771.0365558770796,761.3401145144928,707.8794838428294,
79,1270.1066795907348,1257.6329558921514,1256.3272070763176,1251.5994010519985,1234.9519009236958,1214.8266248644516,1212.3733996758135,1196.2129916456236,1193.344282147575,1172.6167433322623,1168.6932233792534,1164.9798280941786,1169.8019209968616,1169.769315996467,1154.214179291759,1152.0226695328836,1152.8768394668602,1144.870002717211,1151.2859281746346,1135.7760590299706,1135.674899007685,1133.5910085332723,1127.6103883849848,1127.1408269977085,1124.107483878499,1139.1787946675995,1126.9098729291454,1124.2576121654515,1126.800609690397,1120.607800700244,1122.0303751304373,1114.0,1112.5556803924792,1106.0930097130372,1099.0502529557132,1112.341779578261,1097.882856258609,1100.2418937653792,1085.8304892640588,1104.6008437520618,1091.54380589609,1091.496984611278,1079.7877896654406,1067.9085469491408,1072.0214185172197,1071.1504375142397,1074.147452943954,1073.5608614918183,1067.1041703985288,1069.5013556274785,1060.5002464677357,1060.8449055014514,1050.6260699951476,1045.6174390343976,1060.2102266124243,1043.4575411529077,1008.3166926485284,1038.0684151017497,1036.2348361826666,1031.2446895512646,1045.4184929074086,1016.4863273606404,1023.5591957295884,1053.3678817079613,1020.4839781695324,1016.99996952882,1036.4231862359916,1010.6024148485398,1024.688708635912,1019.2460225571718,1018.101763163778,1005.317397381917,1005.2434226949974,987.826567597036,1000.2570317054448,995.0366382430748,969.247339485284,986.4990653985872,970.5043458979984,963.5582960466224,931.462351517933,902.273531543078,864.5435407541368,889.1244407230897,897.7967550933406,884.8417743941856,875.0929978074778,865.1083574706249,782.5452746297735,742.7993676142266,730.1729683524956,657.3764133830341,
80,1277.8168519707915,1263.235450365373,1256.3081803749726,1248.7904404958065,1238.0592402841596,1221.5685326343685,1214.1351926793632,1196.6468848584093,1190.4879396745462,1180.9862353591566,1172.7710156246706,1172.5331473780052,1169.029865355402,1170.2520110995029,1150.756547462718,1162.1665483550537,1155.4190069624387,1157.7693959989465,1142.870582105215,1144.8631558081634,1144.0806815372218,1127.920781474182,1132.8532649338956,1132.921450890439,1140.4428732095353,1133.613713107277,1140.4451906885176,1113.43727188626,1122.1434658378066,1118.324761635461,1115.647585603739,1114.0,1121.8461306402248,1109.8775058836825,1103.9706073398534,1115.2188986516385,1099.5453072735438,1097.8634564593992,1094.4846456668226,1098.3845969246163,1084.4925885961231,1083.4754945090122,1092.5213635663288,1069.0710618055543,1078.1802409559896,1079.4333157982787,1076.2998024234844,1080.2360286938588,1072.1938563176857,1070.1954585443643,1043.9457434531098,1056.2932143375183,1056.113833445332,1051.6513776379095,1045.316566859457,1056.7748354799132,1004.88736582121,1033.2571285927893,1037.7694545798977,1038.809553065927,1028.1240775772412,1045.9365066154492,1040.6154260723272,1022.9499105944836,1035.3031072954896,1020.6326890206052,1017.8023958513238,1001.0319103698448,1048.628376160788,1030.9139459349194,1020.195649012224,1003.9970911867885,1000.8211124085412,992.4036642895312,1011.0433001028922,990.7947814936084,993.5918329666188,986.2184309359204,975.4067331628085,940.8208511304904,954.6541292062532,910.3185465638372,917.321981629232,908.561516422104,876.6964943930059,882.2695981842475,877.0491792757365,860.5348917183229,790.9407798182488,744.1277209076444,733.3399668807662,676.4371149300958,
81,1272.0747898800032,1261.496126149762,1254.5508339779822,1255.9214873042083,1238.4581253883478,1216.036700466065,1214.813436149924,1202.3236263946155,1192.8595854602988,1177.3563755596583,1175.1552865598374,1168.2281098846056,1167.081526462112,1169.911304803718,1167.1326470021625,1159.1999452200102,1155.6351452813278,1153.47690854662,1148.8411491533725,1134.4618602603246,1131.5805434515794,1140.3857941934275,1136.6545056736602,1134.454985841065,1140.6283113113802,1137.5888031674194,1130.658520593848,1119.2408588237734,1127.777803473548,1120.067151773541,1119.287649924013,1114.0,1123.2789771284802,1109.083090399835,1100.493164827209,1109.49887459789,1107.308618429468,1089.591932036432,1105.378374634821,1099.4495648726538,1098.7948504608185,1090.927220124917,1089.2391940189764,1073.7069020994418,1083.7675586313076,1080.3861506410335,1080.6832989730958,1075.7628365518276,1079.9041451785472,1066.9085980617092,1081.660942326108,1037.5002702217894,1055.8833437969663,1053.564328206388,1059.3302851531291,1055.9067754522143,1040.067929529219,1037.5882307666689,1038.532095731552,1035.7836890789304,1078.0352462534263,1019.2155665132906,1037.4792772759797,1025.9511394526749,1011.6976241325352,1029.8003983737433,1026.268505390382,1052.977272861291,984.5599301155124,1027.3059517069396,1006.466308587832,1014.9839041671536,1007.5546765006592,1010.384925543592,1011.051861209834,985.3795632527392,995.3987778935816,973.6527025930266,946.704239895616,946.205331692713,922.0090344588392,897.4322593936665,890.1834075359852,884.0144417243268,887.5324996447315,884.5876521139388,861.5507278726293,856.3207402455514,772.2824602502367,753.2062548762594,737.6777423700553,684.7332280182792,
82,1265.4343154640592,1254.4226366977705,1253.4459254834003,1249.7337555366198,1240.5463411528206,1217.5994845333903,1210.9256229127052,1197.5979350648258,1188.3752227332911,1169.2329547768827,1180.5661711813457,1171.978617433508,1164.485725244061,1163.9576354630958,1157.2249690345143,1165.6174686811369,1155.3085287662236,1147.3525588804505,1140.4979658112663,1134.392457100722,1137.3750130615615,1130.576382840722,1134.505177930169,1125.3853067533976,1128.6736920837816,1132.1069001211208,1124.226569087276,1119.1820279061253,1122.788939088404,1116.1187092998678,1116.5191515528156,1114.0,1091.262052309057,1105.6338763645192,1105.148768662311,1103.5255094156466,1105.9011728543348,1084.84732210406,1093.1292293743145,1088.5756095139004,1105.464605491011,1077.829758781908,1082.5161465220526,1065.6691037156345,1075.0068816756325,1078.0497991947996,1068.899837319297,1075.2591596240648,1066.1161976602707,1064.6651855685,1053.9770871328928,1033.8262922718477,1046.8320995763024,1053.0452934384643,1033.1998915910135,1043.1946803161495,1052.998002807196,1045.4480569053835,1031.2350366959956,1020.8993022885112,1011.0599938022234,1025.760685327016,1022.5233433076204,1019.9174606888608,1015.8963611147086,1024.8991450255803,1040.6117230906057,1030.0682988938663,1023.7097495753412,1025.9695175145027,1010.6255343223186,998.2309977575248,1009.983556138208,990.764172590538,1009.9726449507556,994.6823495663044,986.6928990669604,973.6497683750342,965.14590036212,965.4997038180092,934.4728004921848,892.2751378779185,906.3111975038336,892.7951464187811,883.1924401617134,887.8710348755699,889.2833015452654,842.0144888464466,797.632160379478,738.6477621961744,752.4381915364335,662.3145948315258,
83,1271.8691261324018,1262.8041584326934,1265.469199108541,1251.142285317472,1241.8487751689204,1221.2217435036066,1211.379683827928,1198.2173085862742,1191.958220618534,1176.0769565288376,1171.5204442614242,1173.7665199923324,1172.216213567248,1166.8291278073511,1167.4287628894187,1155.5251705833748,1159.9795930718494,1145.324083473428,1138.89535827989,1144.866143230421,1149.3005702802882,1146.5596406843315,1137.0687506714323,1138.5858553787473,1144.3862236516652,1136.846411306934,1134.7929946156491,1114.2664561477764,1128.2063043624146,1122.9562817353117,1118.7211309649788,1114.0,1110.044355523621,1112.9003720822143,1109.2720655686655,1118.890198307688,1095.7060092979732,1099.5995701619722,1122.5895309129717,1085.4748445623195,1077.1533358722254,1090.9361945991527,1088.0293739835306,1090.70131983583,1075.5286028467535,1080.425899755964,1073.069901206618,1063.2801312850738,1064.536842058102,1066.8816533974568,1065.3454086670356,1050.7674589946234,1046.427406685007,1042.5395919213547,1056.1632139509054,1053.237545502424,1048.139864608314,1044.867625014214,1025.3034634463415,1033.9372900015678,1014.926730555987,1016.8768865108038,1023.1707131218914,1058.239209455208,1032.6346603644715,1029.004262721996,1038.0195842824069,1006.1215453385604,1005.754498829168,1021.1277319748762,1018.871471966944,1012.525004634904,996.2873035361026,996.928613274078,983.9739591106164,1010.481486421302,982.1688875576224,974.021610542298,964.2125786430692,947.0526663446764,918.8625000594882,912.395008249655,878.2513991873147,881.7912678796544,887.5299837504607,895.177075231434,866.2862986317956,846.2044033768791,784.020366514906,733.332164951304,737.7306769518909,634.6571339484046,
84,1268.781197360003,1257.828053397281,1254.2162494910085,1248.9455982275117,1239.0261740034312,1217.8292392291185,1214.8499187683617,1191.531404331738,1187.7086406638034,1187.0806022385698,1170.679026631196,1169.6313581355498,1164.0360469799623,1168.4997368823888,1158.5933628060743,1164.2311813420183,1155.701969318911,1149.8017949645605,1133.2864539752884,1134.5137852207074,1140.344640100103,1139.375302466725,1138.140429161672,1131.0086532759442,1119.137737211723,1140.2142034222536,1132.953254248345,1127.6403760623148,1122.0471511296205,1119.9093215449784,1122.3773852722163,1114.0,1122.9676376815523,1112.165151990019,1102.4442789569573,1110.739268697472,1105.181370819754,1094.4895722113415,1096.1854397926074,1113.993922976078,1060.8810245393606,1093.738287355319,1077.9430301534544,1084.5208267726637,1075.192056094826,1077.3465158232575,1083.5041005082655,1063.086776513101,1068.6489155851157,1067.4202335063555,1066.9001894579917,1065.2771177876116,1063.085654677543,1044.0445305591566,1045.3873800654635,1047.6527941493923,1028.880793124324,1040.597476950486,1033.1993782640195,1033.7444129394842,1019.8259251280916,1027.1720852421176,1030.3361599537511,1037.539864709462,1040.070588254111,1011.924323369402,1019.2879050369634,1010.8174244190924,1029.288301582566,1024.308071329814,1015.01152480039,996.2891448145252,996.0736828794594,1006.7325642503298,1001.9115649093154,984.300019106164,985.4725615602716,977.0215461530216,965.8936878948182,944.12445167535,925.4768828730312,931.5523701142135,909.647391863726,911.4559195724069,893.7774839144084,888.9973992952418,878.2410875307069,879.9385508510177,782.1783417962788,758.702400902658,736.3125568384606,657.3220910776042,
85,1265.4553741786056,1262.4586994708477,1253.9462509024872,1246.9939971905414,1236.9026748225854,1215.9705263174033,1212.0791560650184,1194.9773225777158,1188.8753444003987,1194.810763795438,1167.9152640483564,1163.3580132811956,1165.8355264433071,1171.130223425541,1161.8583528868578,1156.4077190925927,1154.0950405684096,1149.983003362004,1144.7587712768757,1139.9481546291229,1138.4537011023642,1124.982818678047,1128.3731103691762,1134.2625536673236,1135.0467686888512,1134.6561690219123,1121.072778714849,1124.2295918112509,1117.19903235019,1123.0505224094345,1118.950338041324,1114.0,1107.2168464996796,1119.4857287517293,1103.6794075083303,1108.4720668631337,1103.9661530260014,1108.114464069724,1096.9288627844885,1087.069554099793,1066.6737834869382,1083.8703311523072,1088.0595840106268,1087.5241490160051,1076.3783859920404,1081.8248175218764,1079.4667588610848,1067.6726594524407,1065.7133058144236,1062.907213838616,1055.9532296601235,1047.600172780838,1059.873404854672,1055.0081348089325,1056.3688420168107,1039.5556999376397,1027.274926560457,1035.7456731512605,1036.122393173777,1031.1751913242942,1048.4584550389077,1019.8468558530692,1025.625457817301,1037.783409537686,1032.9366737331973,1039.1161481686263,1017.2496902189682,1052.6284829298709,973.1492108111696,1022.3422074263144,1012.4094184604464,1007.6345920685012,1003.9957114827351,1017.65314984867,998.1988566007178,985.052797378622,994.725608834859,976.1890942753918,955.7737642953894,949.7403912087542,949.8561448807328,911.8557468228074,921.5170130394396,903.0347227262716,905.4778881012307,889.3665488262454,865.4915165019914,850.8914106694548,812.0936632212412,753.6700664231042,757.6079739037873,665.4923555007854,
86,1268.8426434716162,1262.4620000256014,1256.736386872726,1246.2105508153638,1236.0114898177235,1222.571082371093,1206.288902409798,1199.3396918163576,1188.3885340200782,1164.331828294194,1172.534350542251,1168.1942303408591,1170.6404008653749,1167.1503131049078,1165.0566781109724,1150.589903866647,1156.7367678000096,1142.6324718480678,1144.737932374396,1141.3714697123617,1142.3331811722571,1143.6518018799893,1135.048234290868,1132.1693573570906,1130.988888519608,1128.3881527788162,1125.4043641145802,1122.760214925294,1128.092663469288,1119.6683239427018,1116.4352569777343,1114.0,1096.1397967711482,1118.499826262579,1108.342316146458,1108.7814772501856,1099.3880313518769,1104.1984727074114,1094.4089009170823,1083.5977925610125,1076.7883933522671,1083.2909959893525,1074.8295130516935,1074.9403758614762,1082.9646282364974,1080.9366033946617,1074.0972263677234,1064.2374398219918,1064.522892103717,1066.3097921429835,1066.7170330877084,1052.2957884578932,1047.8113792347872,1033.745532072673,1046.8795500118113,1036.1780168137816,1039.8923706742771,1031.100214204827,1023.5393557579632,1021.6332493468224,1035.250319623416,1030.5274742732597,1023.6943292974436,1037.981272298797,1017.0365665187264,1025.0671184495127,1007.4893726224764,1020.6100735483648,1006.92069250122,1017.794505938371,1029.4879465956133,1002.6510241673273,1006.0388015035074,1015.5520049057344,994.5067811358928,983.5552593793824,995.8289472261472,983.9637369727116,957.967327317188,935.6983012044128,944.505961602754,894.455507103278,889.3336348905896,893.9068333182239,859.863204189009,881.1476872637082,885.7350398240656,835.5632388394001,767.3565695237078,737.2770641787879,749.5079720291039,670.6911104344638,
87,1271.6622541446266,1262.9052394740934,1256.737487613395,1249.1601487839264,1240.4963797473752,1224.329482449027,1220.623819524535,1201.6281813593428,1194.2889307604814,1181.6953711848284,1170.4964965368329,1172.1358993828642,1170.374094071695,1166.208794432867,1169.8711270409792,1154.754118768961,1154.4862510861572,1153.074875868591,1139.2142522702004,1137.8147002735295,1149.3331727307,1149.3509039287103,1140.1474872339616,1133.983492882604,1142.8791390167817,1130.602942828658,1128.9318679753708,1134.5843981291005,1128.6729499172156,1119.729094346642,1118.3930019595105,1114.0,1127.664498487551,1101.1603748347018,1109.6552829483148,1108.87532429601,1105.3519208772884,1096.9208495731516,1101.344141322334,1085.928895078728,1087.186752666677,1077.5550710980046,1093.0480472208792,1074.118947210426,1079.341314687626,1077.4890727657075,1078.6550271405013,1073.0998843576158,1072.7458630324415,1071.5826926905602,1053.4736690860295,1073.2169067568177,1051.82756263848,1078.9355005982618,1060.165346412509,1049.6532936940423,1035.2408611108815,1046.741722643097,1034.5921822458254,1023.3789142234403,1028.022646269593,1042.9525732919433,1030.158508400776,1033.2501261515172,1016.5384881225808,1034.9453724013956,1025.2392310026037,1041.70176763276,1042.8137335432657,1022.2423483650604,1017.0101622207624,1005.4098071005872,992.4931686292236,1030.041945702665,1015.7779584959592,995.1693163071104,989.410848976472,976.2512340346908,991.9922805072904,948.2202630830064,949.668051473286,924.6202938143202,909.7372275928204,924.112533335908,887.4036303285166,884.110818421305,879.4390232584551,836.0016531291951,767.8302770721316,749.0800420414364,747.6367086461464,695.4465795916691,
88,1270.7603090046882,1263.9498621992902,1257.484052526662,1246.6457621259988,1239.359890633515,1224.799326489955,1218.515766293218,1199.7248877987813,1191.6983289177006,1179.733611450005,1174.6192634585943,1175.2632334662144,1174.3963150255756,1165.941583619837,1167.266050838756,1161.4042353731872,1159.1336043305555,1151.394632696033,1151.705902327864,1142.394056492225,1146.4398238390932,1145.8885453949006,1138.7371253715908,1134.6222297354393,1130.2349099921878,1140.8665316229365,1132.6714891047047,1125.622810279178,1129.693247122232,1125.2629527064362,1120.0696666048077,1114.0,1115.4261784090206,1111.313915342723,1106.710911551949,1109.0281349745596,1116.7987864872775,1096.2726675052677,1090.551073747586,1085.2640198900947,1078.9079239270818,1086.3295018464075,1081.941741734732,1070.5409217949891,1080.0123315244948,1080.7947281012416,1085.0243613904408,1078.19152720127,1065.2375226309846,1068.6466943772366,1066.285844518471,1068.14700332254,1058.6653242747443,1056.5447499687048,1049.9135745294484,1047.3593620612878,1053.5983658345913,1036.3037858849802,1040.5775331245372,1032.5814358703165,1004.8733200788658,1012.9345237172396,1033.293330958731,1035.5741613031346,1016.2874977466204,1025.160399658126,1026.391007896821,1047.8185354659122,989.2964498301814,1023.7354947951428,1009.05795799669,1001.228162207684,1003.1740474323844,1019.6749791613398,1020.588626172156,989.7841422046484,1002.543310335006,988.5270940949544,983.1769383758082,940.643368337603,934.3658866301994,895.5013596148186,910.4282402749968,898.6140780017305,870.9280323206767,900.8793504815834,870.7508645097946,875.0221659501863,772.5951671044405,774.9511778819983,755.2476550115748,697.2230933258086,
89,1266.7474255596865,1253.5381536698942,1250.4213045206454,1249.5251076039767,1234.644512941921,1219.590800736829,1210.6905854212469,1197.7077587494643,1194.7141607040282,1177.684508899583,1167.5018005136403,1174.9941402925092,1166.0723124560698,1170.0670229121356,1162.0670866113564,1154.8739559940225,1152.6134215434572,1153.510260431614,1137.802060740925,1141.7350121604684,1143.5666601951114,1141.6689248690532,1134.7830382041834,1136.3216259661265,1133.671894652521,1127.6391263688288,1125.1168879845231,1129.343974065909,1122.9280724676469,1121.1549110114545,1113.5379468677936,1114.0,1099.2513017011718,1115.832337914012,1107.3812151219076,1108.5584771096487,1107.2697869113092,1094.9265462914473,1119.7607741422844,1090.148006415364,1081.7279604389294,1079.0528870240605,1078.0471463865133,1087.5439248332125,1071.510508817771,1078.0532166350808,1073.7657739557712,1075.268401674704,1069.0131772497195,1070.0928057156743,1054.9422809876269,1044.7504241968843,1054.2972554704522,1056.5159885365274,1026.448303109201,1052.709216857852,1054.046928340368,1034.3273973841,1016.45393729339,1035.9242081932266,1035.1670960647475,1035.3047554040563,1025.445165734973,1037.4352665187057,1000.94148230493,1018.2412466789748,1018.499792553496,1022.7045997242816,955.5414806691152,1023.378077741712,1016.7717837774726,1001.667005922033,1002.0480236014264,1007.1915582257312,1009.9340849779315,975.4708733251432,982.0981959763636,975.8075780929104,940.5968803168084,934.2657244366422,925.1887778955185,903.8818318419422,924.4090249225056,898.6726009630169,896.3070967557503,896.0764435309329,865.7563963961941,836.6336705517781,781.5641313086028,716.1964220418206,743.9563715942584,652.9183618917587,
