Model,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,claude-3-sonnet-20240229,gpt-4-0314,claude-3-haiku-20240307,mistral-large-2402,bard-jan-24-gemini-pro,gpt-4-0613,qwen1.5-72b-chat,command-r-plus,qwen1.5-32b-chat,mistral-medium,claude-1,claude-2.1,gpt-3.5-turbo-0613,mistral-next,claude-2.0,qwen1.5-14b-chat,starling-lm-7b-beta,command-r,gpt-3.5-turbo-0125,dbrx-instruct-preview,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,claude-instant-1,openchat-3.5-0106,gemini-pro-dev-api,yi-34b-chat,qwen1.5-7b-chat,gpt-3.5-turbo-1106,tulu-2-dpo-70b,gemini-pro,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-alpha,deepseek-llm-67b-chat,mistral-7b-instruct-v0.2,gemma-1.1-7b-it,wizardlm-70b,llama-2-70b-chat,vicuna-33b,openhermes-2.5-mistral-7b,codellama-70b-instruct,openchat-3.5,solar-10.7b-instruct-v1.0,gemma-7b-it,qwen-14b-chat,codellama-34b-instruct,llama-2-13b-chat,pplx-70b-online,zephyr-7b-alpha,zephyr-7b-beta,mpt-30b-chat,vicuna-13b,llama2-70b-steerlm-chat,dolphin-2.2.1-mistral-7b,wizardlm-13b,olmo-7b-instruct,pplx-7b-online,falcon-180b-chat,gemma-2b-it,stripedhyena-nous-7b,mistral-7b-instruct,llama-2-7b-chat,qwen1.5-4b-chat,palm-2,vicuna-7b,guanaco-33b,chatglm3-6b,koala-13b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
82,1268.490251345295,1265.1329751040814,1256.1588997860554,1252.4071863814634,1225.6455540648994,1201.835390904083,1195.1934346465684,1169.8475339214497,1175.5249765063131,1166.5514319130007,1180.4020162901452,1168.9100719372132,1164.9555515238242,1142.4914138344443,1146.6365636912913,1132.618173292024,1137.7050908836106,1144.5667556557523,1127.239611449507,1127.4699994728032,1135.557736498285,1124.666983095832,1119.269643704749,1126.623870504385,1093.504158645828,1114.0,1110.6117483009205,1107.9839005414801,1105.8945173332231,1099.5581068639494,1100.0477633984135,1096.3406009397465,1101.816400300821,1092.0709392382137,1089.947469377665,1083.8740376266098,1101.744113065966,1077.4141796985984,1080.1118401602926,1084.6105200621967,1070.326050929579,1054.8639901992783,1062.653081345246,1071.6778997118995,1048.0177479678364,1050.2429632631797,1051.6531801367746,1046.2866142192993,1042.1020532049017,1029.8836780448125,1032.4819384003458,1023.552767747243,1021.3529046153951,1032.0816325138217,1028.9502179665687,1027.1959642927054,1024.3628830598898,1019.2528567435504,1011.7927581396067,1010.1100647779083,1004.5456401032518,1018.2624899100283,1004.1857622229846,1014.4020088805195,986.1949511992173,988.0671797657591,997.8807529798551,979.2716688042478,979.3824927284879,948.2405971504015,942.8166285938272,897.07082832697,914.6819066841174,897.0865877215878,896.0211350769632,895.1469554556456,863.6417190372215,858.098649034306,754.8263021211526,767.3797274151406,745.9811298786541,678.2858436660781
83,1276.5879404328045,1263.617857942605,1253.108995894899,1250.3779541918889,1219.0525337989689,1194.3796724397143,1188.8177702590885,1181.4197587205276,1172.5221475236217,1170.8131229666535,1168.0006043787803,1164.0037392088386,1163.5709521587917,1155.9168921592338,1133.7073918062547,1126.0618873890278,1134.847136799507,1140.4239665493121,1126.8840705421785,1124.0265900355098,1125.821793514472,1126.834795048925,1114.149180325243,1114.394880535823,1094.309914066277,1114.0,1095.1043573706118,1104.8250563179492,1099.3069754923445,1087.6082925550038,1094.620442731396,1096.2081150134345,1084.2552635916618,1083.6678631623997,1080.0823270628678,1068.4673503262825,1080.0177877910944,1081.4124018864998,1077.651159296545,1089.5752853505041,1067.8488277376805,1068.594580117184,1064.8421912861058,1044.698941513764,1045.5715854431637,1058.3053213341143,1050.4948173446664,1057.6742691194736,1040.4497458719673,1039.0984059899997,1008.6803263823892,1035.8545645662855,1032.9130193314595,1008.5907856369754,1016.9927662384076,1008.1420564097604,1007.0459218972376,1030.8832489056335,1007.0545125380772,990.6436950948806,1045.0341379267975,1002.1810356557128,996.216691183273,1016.9021634590644,986.4313634057555,982.6436326526825,988.6171270069563,968.5790061199895,988.3132362055611,949.8753616484024,937.0308715505732,903.3064781082205,860.6484179284765,860.4941219728762,888.0248758486156,875.4594386890403,855.3488598440031,834.080497959517,777.1127134726138,731.5249587628766,702.8688897399062,643.6208854104505
84,1289.3510495017279,1269.4187615072844,1264.6690959955715,1254.873587982023,1225.8021846246015,1207.0798770412657,1200.8464997262895,1179.0384566052262,1186.075272625869,1174.0297158219444,1180.4273198077653,1179.51132076903,1174.2508148718337,1151.765913513015,1149.0464502555765,1137.1486844830472,1136.6134556738953,1135.0460425524363,1150.300541208512,1135.7427780733126,1136.4713055632278,1132.537162031403,1119.637620685032,1120.9174444039948,1131.1027017300412,1114.0,1112.6320547313921,1106.4433578617377,1110.7083485042865,1103.862194873546,1113.790185652346,1094.3112855279435,1091.9498100008616,1112.6191297730613,1093.6422108879553,1079.8287447349235,1087.908365449867,1073.9164773604734,1087.7071776554128,1065.4171904818165,1073.4109726564614,1082.354609231517,1063.1373841952004,1059.851162196567,1057.0759143147409,1067.9418643127365,1044.963332298114,1062.0455017619663,1061.633576067517,1034.2422290060317,1032.5293814042288,1042.4065878282286,1043.953057574745,1024.2516366586265,1021.3418446370428,1017.1200105633777,1055.2678518225885,1014.9172233459672,1020.2459441804932,1022.4820007185369,1013.158883828189,985.1498335412275,990.8693931596965,1022.9387644312314,1001.9175541183496,990.2089498851963,980.509716001524,980.3670883183872,976.0790450132974,952.0307654891616,938.9032329285261,904.5632252263157,925.6702789355767,895.8638106874015,886.402255521679,874.5672593853944,859.122306568773,872.060117807107,788.9379276875927,768.4463083492706,742.5360311431946,652.929780087781
85,1271.3128691357058,1266.3181900753702,1262.4347684737302,1253.6884805397763,1224.2188065638977,1202.2971073084445,1196.1112187541173,1178.0676051552884,1181.5333894003113,1174.8166803553213,1172.6069373590035,1167.3619170449224,1171.562140860634,1153.6822059673696,1145.608118854051,1142.322554382898,1132.4551378902017,1136.6754595182051,1144.310753249361,1126.6724989334725,1122.955584013411,1128.6767119870137,1119.1093859936502,1111.6138846926785,1121.1330643503366,1114.0,1103.5068333515885,1105.5243626351655,1104.4035138667573,1106.678529094268,1110.0660941788644,1092.4640950256548,1094.930857492371,1094.3712670620919,1088.2988535615232,1085.7122683658422,1064.8900698807647,1079.0329116830917,1070.9222290000503,1079.8475361868493,1069.5497720118092,1070.7807527713223,1055.530614779304,1054.881013818357,1050.799801135643,1057.1298871465672,1057.166569857925,1054.1742555339415,1044.7273149420823,1034.2235172953742,1016.4073818771242,1033.688465731544,1025.2765525960854,1014.8791441405389,1030.3614182838437,1026.2461359586691,1041.987117783138,1036.2948711902377,1029.6737530442347,1007.3091761556046,1042.9075338554817,999.6321291174971,1003.8621203323521,1002.3195674675596,991.3476114408935,999.3165067356388,997.3227259994466,990.0040735511545,967.9723786998522,936.1669187197385,922.5803075542469,876.3919054291405,885.5588525753528,886.9579855121528,895.5938344056583,898.918582683231,870.9987979064226,844.5332400903565,800.1295713869678,761.6714011475301,745.629646115647,676.3802283221141
86,1275.6013301290839,1266.3693426460063,1264.2499904796782,1258.8554441576346,1222.4296374082546,1200.9612967692035,1196.5139444534798,1174.9754301609587,1179.5285605770546,1172.4773685756536,1169.0999460975086,1167.319322861032,1167.7338995239845,1151.1137125626983,1142.4774546731105,1135.8447234440941,1139.8398042990648,1133.730984348029,1145.7694318698009,1134.894899896274,1132.3183780054671,1128.4617391774507,1123.0254530758823,1127.3006634548753,1115.6245141411712,1114.0,1119.4769675625623,1101.142557846686,1108.8569951184413,1104.9412777692185,1097.1519741384773,1094.557474101591,1102.0679241252255,1090.990718732924,1074.4798126488558,1082.2746918856612,1082.472864333813,1085.6933294559303,1093.519915977791,1076.7906592540753,1075.8152040806585,1077.0413845953865,1058.4980838094878,1026.738848201384,1062.8554709140603,1022.4256445835935,1055.7200567845712,1050.2868630362047,1060.3320910471898,1038.7917255511493,1019.0014018050194,1046.081187865539,1034.636196397555,1019.4456230030972,1021.3426190854067,1038.4603603410162,1043.014359773372,1008.6660817019023,1024.077692436251,1011.9025538961191,1045.6599401651245,1017.7253318743793,1009.1682926867655,1004.9165419803143,994.8046478833602,997.6798693651825,975.8562560816524,974.8130472663031,981.3130025969165,948.8593690249402,940.4858834674735,943.4595311641712,906.4346242545362,898.8630662842144,875.000056151644,873.8180801169293,858.3174120467695,845.2398551343574,786.9194145504313,742.5487952678279,750.413231252943,683.9504553396612
87,1278.590765206934,1269.8052750064912,1266.6332010599751,1258.9033470114382,1227.255956694006,1216.7489662554372,1197.3670503639667,1178.2620445230405,1197.6551715053552,1180.0130887328219,1175.461453074702,1170.8559806994965,1172.7035684141101,1154.08733748538,1140.8252477642766,1144.3140446850111,1145.9376385165926,1149.08447354299,1135.1160192281438,1125.8593567419016,1133.8716289070846,1129.9412681026106,1121.4029655585005,1126.5810508383775,1154.9156865197199,1114.0,1119.2942752274948,1109.1859373112466,1113.5911862008986,1103.5455164665068,1112.0110700265589,1106.5367937573892,1103.5174356713178,1096.474565950434,1082.5832436439664,1096.3287007644306,1075.8094004256059,1090.3467917767982,1064.2093021841783,1082.7419082098859,1072.8856760200074,1070.2778435180858,1075.947403352894,1076.326094995841,1057.4949725959796,1061.4299561165326,1047.5202367985535,1061.538498458746,1052.9467163959514,1042.8388361051902,1036.7865130520208,1044.5609840682341,1026.029225736867,1056.9656778799153,1041.724670749244,1043.1280178103275,1022.0574884158113,1028.9724775491343,1018.6877569384914,1022.1558215457356,1017.9923821071183,997.2662038768952,1008.2193329436788,1012.9081896519199,1002.0821361773963,985.9083011445433,1005.657393338262,999.9488253440122,963.1630678107495,954.4337080432797,930.0723178178264,920.6096823858439,938.8273275640472,902.5244820150765,880.945899660576,906.6184690183873,886.3910596458119,853.0567664468048,790.617205306889,771.4923649890452,764.3587274764601,700.0050993492737
88,1260.9283571628166,1263.7007789566303,1256.0474358499257,1251.830754225086,1220.187226037182,1197.3666866900435,1187.6630542523399,1175.468502917495,1168.5486247052006,1174.0911029272525,1168.4323081642087,1159.4334631989143,1158.259223371649,1162.4193181756098,1139.3150813312673,1139.7623319854508,1135.3035059237236,1130.2353551548388,1135.2938571626387,1132.7337167617484,1129.804062921839,1120.7498711300163,1114.6898907950217,1114.389661687204,1107.3065304024456,1114.0,1114.7455077864038,1113.1837305435304,1106.9097781332785,1088.5922150756367,1079.6107378506485,1096.9589439440713,1087.7417396242706,1091.3273421713448,1069.970128179199,1077.5247541479757,1080.8517965817784,1078.4550532909752,1070.5382791217557,1079.08936032858,1061.472251156425,1062.7692987255243,1059.8001625926722,1068.4199223092905,1054.1265357778047,1066.2536813486975,1048.0221105130086,1030.3143613267941,1051.265577952544,1021.3412940051004,1020.2489915989748,1028.4576792178495,1034.9812100067702,1032.093381940561,1011.603972448177,1009.3108456190836,1015.3143469697643,1026.8915840997502,1025.8578771804216,1011.9382752348532,964.8821361498217,998.0486952682409,998.7968849319992,1000.0256150755583,992.1689199451615,1001.2942781059513,980.9689775524133,996.0597251660264,967.2799491740149,945.8034562778118,933.8675958615429,919.349469611753,886.4611439614125,871.7977487265302,913.5337047238743,863.0561007993206,874.7834321630362,835.829294457368,790.7417896730581,751.9913389630879,718.8450287340186,632.124160667673
89,1279.5831514364056,1267.7335186862235,1258.7125231216376,1257.0858035539186,1225.6592980479145,1208.1292916915816,1196.9450128606247,1184.3093515035769,1170.9024198147113,1173.2939883468657,1175.3548892792328,1175.409244837406,1164.5284060458446,1164.1532143147494,1142.256782340166,1136.301567936894,1142.9908283921154,1148.4974058143205,1135.3582886479094,1132.084545941139,1130.8184731910342,1128.0494785261142,1131.0971247364794,1117.026715809141,1124.2915588813971,1114.0,1112.0359699095673,1101.10530719419,1117.072388677912,1088.026046633713,1101.6248148908319,1096.3065974905182,1104.3965122326658,1096.7199594015126,1103.5934450408652,1084.1706036490527,1098.0565955792283,1072.9558097524005,1062.9021732218555,1061.2216186773755,1079.1829238140658,1067.9310570911507,1059.6890399757203,1061.1533082256356,1063.8836234946898,1066.5173435810593,1049.6536531682236,1055.6642549776186,1060.54322979941,1042.2576792804894,1029.6620164371004,1039.0224533119913,1034.0538999969913,1050.4857411093908,1026.6781316336956,1036.1011524841206,1013.623487629647,1035.5039746460525,1015.4343135707187,1014.0224257528954,973.0199250710175,1006.5233525806999,1003.6841149563002,1008.3270987509679,997.9283966810259,989.7440098180867,979.5740636727968,971.7808701577264,956.2642750246316,958.622158590902,932.81143460673,918.7798216169867,914.1902194525654,905.1200817049041,892.719092952447,879.0349554107286,876.4913005609006,836.5130024755308,806.6553198173473,759.4880406116115,730.2293155763639,694.1131197274965
90,1274.7563216236647,1268.6143665475286,1265.1638911532098,1259.5566019409514,1223.8268473925064,1205.3352079637252,1188.7964917676898,1179.1798520556172,1171.989943095965,1173.1001817482038,1170.9923669128227,1174.3524165134,1176.080329657012,1163.1545992202557,1141.868368473114,1138.8200280684378,1131.415998514173,1142.2491214596164,1129.1448816506363,1130.4186101512055,1133.7089446838513,1129.5477421082662,1119.3196294179302,1117.3645820415484,1110.6932688167187,1114.0,1109.2392251373674,1113.4330045028912,1100.184454962353,1092.8756830343425,1100.9130553853263,1092.3069972423268,1097.783079271585,1104.2422738157682,1089.1825879939156,1073.408316565421,1079.7045237036834,1085.5218722067434,1083.201101237976,1064.8640410216617,1067.55451061818,1058.0886553920009,1058.0520721157643,1055.2064021989872,1044.187330226096,1041.6846315035564,1045.017192683383,1060.9139858644146,1048.9107608486056,1019.7727471167625,1033.0982120247127,1045.308432908837,1028.481180600219,1025.8837385957595,1040.01215965639,1033.211191911094,994.8797902296368,1019.8977238889884,1014.0315510572239,1028.5039326525348,982.17310906889,1004.3243284990286,1001.6674881580461,997.714576481897,989.7057121857612,984.2291820606422,983.0505593457716,984.4447709218663,997.9051700160799,927.719518608434,957.4440562426004,869.6889714386638,895.3435834705077,903.2394724312579,879.328832760435,892.9476267385501,893.7401432180641,867.8810720426715,777.3559037552533,776.8711831990287,751.9514886312313,645.4676900783581
91,1286.3845854756469,1273.245060249059,1263.795449066508,1266.412786740082,1231.734496825112,1217.0919353624247,1199.1272422578122,1184.5802674373097,1194.6499799348228,1176.2674426620167,1182.671774884361,1172.4750165248638,1170.7491859260447,1163.1172793016513,1143.2151231489902,1142.2241110322975,1145.0115498375785,1143.0224187681672,1127.054020734889,1138.36232036216,1142.0837101180273,1137.8896797840841,1131.623258272983,1132.467019475172,1092.8585333141446,1114.0,1100.7398639424518,1117.8702816629104,1117.4201987028796,1102.2125624816176,1079.1383085487387,1092.7624594009735,1101.164861175777,1095.4394566334743,1086.3798232630456,1084.0867460315392,1090.794409091514,1080.9175930386245,1094.5719167827604,1063.2242782594478,1073.1691145191853,1066.4465017466391,1079.2792588892867,1048.0807032342918,1058.4730347914888,1032.669902398255,1057.2001832287078,1048.5834655614392,1048.7028166904815,1042.4749819944825,1044.2528009733178,1054.0269541105608,1046.0957752717582,1066.3882945786247,1026.3464611778127,1009.3385346881751,1024.2754188418332,1013.3943319991296,1015.8931007799054,1005.0661031545728,1001.5587045258709,999.1304277396204,986.6004473211076,992.1420039351154,999.2400121644691,1000.524670351421,965.3037240391631,980.242331484196,965.1902878397823,962.3508157408172,944.5713982083041,880.0690378892243,880.059831544508,881.3113984162146,912.8472583797452,879.8514495877962,855.2111691251791,840.3800846104887,794.0992274477742,745.8559473874693,735.8019936957837,669.1741162084643
92,1279.9194560639364,1262.5574017753297,1259.8453188338306,1254.5849002846492,1225.2786695523864,1194.4961819090495,1194.4755418967131,1174.562086151983,1181.446289600729,1170.0658263861178,1166.9023256375192,1177.397731355495,1166.3140867898055,1150.5049240348078,1138.5612451979785,1139.3768341869081,1131.3930656242433,1138.4163112097247,1136.8469705447799,1134.4625676225742,1131.1454241961158,1120.326956323482,1111.1761086840017,1118.6743244211364,1118.0312637191582,1114.0,1103.288126533566,1119.2522652073915,1110.5216555885404,1093.3178036864238,1046.8635123453207,1091.2269310790407,1087.3613947081371,1089.7983932209906,1095.2319567503548,1082.070345393431,1093.3817568588056,1082.6268510379734,1087.703344985368,1070.4667723554585,1061.0932709590697,1065.6464019009636,1064.6842827093672,1052.7914818043344,1064.305535677277,1041.9456187660735,1048.3747093240172,1047.0590019995216,1046.8143103923967,1036.5118440663778,1025.9644684683528,1026.4136553513436,1029.1781919377818,1032.3325214207853,1021.2569516694601,1024.9525118208612,1034.461156391023,1023.8704802097864,1021.5254402608867,1005.5697330449103,1005.2313797345381,991.8541076693022,1003.8540811948008,1004.8389616717458,989.8290613925795,1002.1674587106916,984.3320711984228,975.6647512192375,960.7839803693712,969.4704515613993,925.1983708288329,891.2201447740013,890.9795172077995,893.1154131186356,882.2533530791823,879.1790725255554,866.829427618265,828.245445575781,788.6852827715138,780.7437782397233,755.8053127619655,663.0078346256687
93,1298.3290084275338,1272.1503264715564,1267.522557108721,1263.834577626105,1237.5860562537239,1210.736611166048,1205.308425553934,1185.2490858296494,1181.2100283941559,1183.913514513736,1187.3408746116543,1172.2271639810435,1170.1064718723972,1165.5708660300722,1158.4126498949788,1147.0209069005377,1147.5773781045843,1148.6631348666817,1151.919053232541,1139.2082517935653,1145.1602064779734,1130.3811001979195,1136.365788083639,1128.7848656120366,1124.4497917433405,1114.0,1123.620778237119,1124.63775269835,1120.3115790361676,1115.7824987616325,1101.024341462892,1109.263306862556,1096.1033974918093,1115.470767089412,1089.524785785908,1097.2184095264681,1080.591240116664,1079.2510347972516,1073.2922422066788,1088.1130147111403,1073.774914041421,1077.7472583708832,1063.0246288949231,1065.809876600305,1072.5448628848608,1049.8445400043736,1054.7662615787808,1061.0294751433794,1064.0691432666263,1044.2502005976535,1040.1189414760424,1071.8451415486463,1038.085844032277,1035.0232061208908,1033.0185600981374,1021.9328528290001,1058.0720511429172,1031.2642482680728,1051.5963853286223,1022.5642067540723,1001.6881059314276,1026.607131538665,1011.8097829088016,1014.2498724631254,1011.2906747570333,987.076597132015,1003.2214505343318,978.9367255108191,984.5888681803211,946.611949050238,955.5855252124727,949.2403604036303,939.898125724745,894.3795866192634,903.7638893531557,876.0156105156204,874.4325456539045,857.90126256918,794.4858106931598,743.4652894843003,745.9152039063565,695.2904445607999
94,1265.675045851948,1265.0998816842834,1263.5867721374998,1258.2551820861593,1223.8125072064129,1196.6700864743987,1188.2066429259712,1173.326728027804,1175.49305224616,1169.5383658612714,1172.0481327441194,1166.312060509078,1164.9186194514148,1159.3618861192338,1141.224523456638,1137.9668706822274,1137.784670195755,1139.7245876710979,1142.7990125590584,1128.468420979278,1136.2216638104333,1122.429595801849,1118.4315215931306,1120.5230198258414,1131.698276650593,1114.0,1114.787861850817,1101.6074507475655,1100.953361900773,1107.5134845818689,1087.1891490257617,1084.735383013203,1097.131039094452,1084.8452165413566,1103.949432808603,1076.4911906045704,1085.6173000752929,1068.7446423717038,1076.4488069524818,1069.271833090138,1069.7718732682058,1068.1159438305197,1050.809564569579,1023.9090862305547,1058.160492351363,1035.7789261605585,1069.5167886003328,1052.0575381034794,1034.5273078104137,1040.1163371188577,1035.4769880298695,1044.8465968746182,1026.0835455539286,1038.7297028945568,1028.899143025686,1019.2392604306876,1027.209584093802,1024.8252285641859,1027.1102681602474,1019.62027653681,1013.9626318874834,1017.0664408339424,1007.4365403465208,1011.9623714846296,1002.0207650324674,985.7776361998473,990.6736155903945,975.7767814156107,953.5601418229046,958.9701235969366,931.7154352084076,886.7186630742076,891.2122701731619,898.6270646333585,885.9129175454076,879.3118365062629,871.1584903709434,865.5635423522483,803.4202641533758,763.5214776809551,716.2192487681586,645.3291436205391
95,1282.7826621853958,1270.3827912567122,1263.4570436428723,1256.8109803089628,1224.4145070288757,1208.4220634517762,1200.3371945956176,1180.1830620013636,1195.2941023168657,1178.6714959136632,1170.1917515622567,1178.6212274014551,1168.0698580420067,1163.7638967208748,1145.485272526626,1142.4075016251281,1147.7592844082137,1136.5736052136074,1137.173892325139,1143.9015526112314,1127.9521693525728,1126.7460533547835,1125.1309291882749,1122.4797235714316,1140.1790653710805,1114.0,1115.6590794160686,1108.8938548500917,1114.0214105765037,1110.0438525529883,1083.2752211115226,1104.667828734094,1106.2399058606459,1094.3457682434293,1086.9036087984296,1076.6573468278716,1081.6546841416334,1084.7593358581435,1075.0700207339578,1075.2865082900698,1071.92332631717,1070.9269703516684,1075.4917737128517,1042.0703883667961,1058.8132072332496,1061.553840378647,1043.0090949273026,1052.8923078484554,1054.7714487122016,1038.551172321613,1041.3375582271574,1028.679068239361,1042.6842212075776,1029.2723430790531,1039.5711083927188,1038.5719952104732,996.6503083286507,1048.8636746945645,1005.9978469260058,1025.406479220189,1050.8426220244198,999.119765264918,997.0601110224062,988.1164158264272,998.2889125831714,987.084833426065,1012.1491147085841,977.482718698301,974.0753683080757,951.477167802163,954.2496589596924,926.5697449636964,910.2778766221597,913.3124215080104,881.289508941967,893.4260972174117,881.1375452483619,858.907663529541,778.8043446584443,776.6232202424699,743.1671040210617,687.7834128722155
96,1277.5981377394248,1261.7256322928424,1257.6612568688688,1256.649747939292,1226.7194138167824,1201.36984549314,1193.902646910979,1174.4391753125492,1179.8428818810519,1170.918900010655,1176.292270107344,1162.8323202155377,1170.5688843604623,1156.2637924475084,1142.2523378175683,1139.9092124955614,1141.3953880470947,1143.6097961109888,1135.9849266269684,1126.6417301875172,1132.1710773125826,1121.9120614846738,1123.3647659676571,1117.4756355026555,1105.8356285319005,1114.0,1098.1049731563132,1105.8972679318954,1109.0334081657238,1100.8017594587457,1098.1748492670492,1095.7546651230302,1114.6776804844883,1105.1520062107397,1089.0836771918378,1084.923739396749,1071.9213373838056,1077.9417204159213,1073.9885408688274,1090.4261861096074,1063.8018973905473,1069.610914971719,1077.9097097369993,1039.7926013307322,1042.3555491727352,1071.525515306244,1062.876503839706,1037.7241953262987,1038.7274658220094,1023.3063030658938,1032.1386279974217,1019.7076327133176,1036.6687238899708,1024.029957980978,1016.1833091840439,1020.2334482053067,1041.7758081179395,1023.2384156049287,986.1878192418444,1023.3101177129118,1005.2715421476643,1015.0277065449621,1010.4153085002341,998.8092238742281,991.107148031005,994.3355786435778,986.2430638453056,967.2720632684225,947.3068564404233,938.0784898411399,940.4418652601682,889.4709426455202,892.7961632959422,889.4955305890301,875.0812631020015,892.3381570323286,854.9365270028156,863.2008421700092,774.8832858433366,740.2765035751769,769.3224984614995,649.0128334699369
97,1283.4905579143083,1271.412880889902,1258.441702913905,1260.9497338248352,1223.3365564923347,1204.1906689703874,1202.8108879515319,1178.2054303677721,1178.8264645383404,1175.00079451545,1175.5713842460775,1170.7372447478156,1170.8104038223469,1161.0316627198176,1139.505356720838,1143.753131518617,1135.8961350933516,1136.252156467391,1134.4780939024072,1139.5971215520854,1139.7377520555553,1126.8885324431417,1119.4008531734717,1126.5346902171957,1094.3977607363686,1114.0,1112.1178020025206,1104.9834611327115,1108.0528158478648,1102.5618105029623,1096.6327062043974,1103.46392270103,1092.8905034603254,1111.5316189000093,1074.0487871429941,1082.5505505100869,1089.9121054191896,1084.7898061240069,1086.6862090908046,1067.1291581697099,1071.8177975546103,1061.8180569362714,1066.7523312461367,1064.2060934611313,1053.170958244753,1062.7249768106822,1045.4210287585006,1043.877798920319,1046.8488378447305,1029.0927935259883,1021.5166275393152,1018.36630175139,1032.4103501692966,1030.5901755481334,1034.785530227679,1018.1152958280051,1029.9622255151685,1016.7212003840284,1025.1863025682317,1032.3000753701162,994.7337026576438,1013.1162648987247,1028.6933210282564,996.6432881634427,1001.2319347497964,999.352865581497,973.2913962327666,957.6252366781259,971.666388234891,942.0525104345695,921.7591959895576,894.0788155372234,889.8290412677376,857.029798285108,889.0901034409443,860.8939530969316,850.7692889118662,848.6588900893544,774.7385905976633,738.2779663666821,747.728620443072,656.2891453612428
98,1284.7376280922915,1261.6656724299191,1256.7261844575587,1253.440319823857,1226.964002018138,1210.7326874882976,1197.7186668129289,1179.5467407576657,1176.9012485234593,1170.9820601599988,1172.8059846978,1173.964729234871,1165.1377496870425,1150.336101057643,1145.9049920935931,1144.151776882289,1137.1785206094135,1136.366925475299,1137.863112287497,1136.7661518392347,1136.7301964998808,1123.9849510851252,1122.4628338681953,1118.3619507287028,1120.157128056599,1114.0,1113.383730321917,1105.9319060147839,1103.1115559867744,1110.2987726257256,1102.5035734339713,1100.2734475351685,1094.9460026928018,1087.2427172207686,1091.0560585728283,1074.1722457428068,1091.391259839143,1066.811667220587,1079.8240492422228,1086.6665480215822,1074.911751047238,1069.664918965139,1072.1726227784097,1069.4488774825036,1061.331089535764,1051.3848678072602,1058.475809932349,1056.844496452725,1057.1798724921473,1032.1524046684965,1031.1470018559398,1019.6277546767433,1033.6188846799275,1031.2481609280298,1028.282021286503,1022.005010236792,1054.2600565347236,1025.4990563939596,1020.6855137340016,1027.2842042683035,1009.2015228323321,1016.4735011066192,1010.3766762767851,1010.3055065350845,1001.5193901795665,992.4876966417198,996.8857353835632,972.2710186799014,956.0260390182093,964.7860165660234,942.3194791977157,872.222680310216,908.498480956024,910.0777161850458,897.7963327809309,882.8865730961538,887.572226853619,848.755906653225,805.9214133075584,788.684513943551,743.6359551209733,690.0622254165676
99,1271.5730684321093,1265.3447506390216,1261.968100235097,1254.1653676379246,1227.124501429124,1198.2055678971933,1195.8902957674595,1173.014154449904,1180.2669137613475,1169.6529973260006,1171.3845582923427,1158.959460887337,1173.4344207628997,1156.0495132843887,1139.8443611296639,1137.493347368399,1135.5067182923435,1138.1618238809792,1139.7409084175301,1135.5117043463088,1141.7517005480856,1128.9731228741532,1123.9332733860815,1122.1441695637332,1130.8218715727803,1114.0,1109.3623852527294,1116.516339089406,1100.4796427734373,1101.4130274482777,1113.4007485881903,1093.8597881120359,1097.1300151569096,1085.6038368571099,1083.7180984322201,1076.8440940949213,1082.388878491985,1080.674377594221,1085.9517325896834,1062.159706928091,1065.7502492252684,1058.2817631510684,1065.896653900041,1060.7709613603085,1056.3665146152932,1056.0537380273774,1042.7307536629578,1051.3976193815151,1021.3361364203303,1033.3368349288794,1032.0302443452188,1021.4993406460006,1032.0297920403527,1035.8323519962346,1017.7548232029394,1008.5463518294987,1015.2452510225135,1046.9058396421733,997.9505527252062,1020.6415636808168,999.5356394923691,1006.6632364994526,1004.0636385465039,992.092030568787,1001.1315608526712,988.7516752523952,981.229779575849,979.1139478026981,965.8592248609058,951.0492341634588,939.269411894857,904.9286391596471,917.2585006742144,894.0647284740146,879.5709000285175,904.9486245512376,871.72772865233,853.2932355425206,800.2292166090864,780.8026932697669,758.3817537443497,674.2266191702305
