Model,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gpt-4-0314,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,reka-flash-preview-20240611,gpt-4-0613,qwen1.5-110b-chat,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,mistral-medium,claude-1,command-r,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,reka-flash-21b-20240226,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,pplx-70b-online,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,llama-2-13b-chat,wizardlm-13b,zephyr-7b-beta,mpt-30b-chat,pplx-7b-online,codellama-34b-instruct,codellama-70b-instruct,vicuna-13b,zephyr-7b-alpha,gemma-7b-it,phi-3-mini-128k-instruct,llama-2-7b-chat,falcon-180b-chat,qwen-14b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
62,1286.8491510278816,1268.0105926480155,1262.0831261487074,1260.4463060929234,1260.4693302136743,1252.7197390345464,1250.7772178106593,1249.108219980075,1240.7313840175875,1230.0014363870432,1224.6935368934812,1209.3525964224402,1204.4120065949985,1206.638767845983,1202.2092701888305,1202.3374037368303,1190.59778534908,1188.460090165593,1189.605862502118,1190.1701972483293,1186.5235133984545,1179.0477296185654,1176.9077339268629,1163.2313297175465,1161.5173054475367,1162.372797408424,1160.2087632316695,1160.9523308158916,1153.3464559980123,1151.5728615516794,1150.324006880378,1148.3003180829846,1148.5471642397474,1149.2220915022542,1150.9000591372455,1130.4863453426665,1132.714701381386,1130.16085823291,1128.190290979815,1123.2762202642264,1123.3770181713562,1118.397374629585,1116.9234560686218,1118.0524504452924,1114.0,1106.8527782049357,1108.508948922908,1108.083136867348,1110.531522587488,1104.856759593457,1108.5355996473995,1104.1272544699418,1103.277388111634,1102.829293700206,1106.3315574656615,1095.874576933638,1089.9309209684457,1091.8611182704103,1091.442867252017,1086.2891042257934,1097.4047291394286,1083.8656474232755,1080.55591148523,1083.6998751094488,1076.2752536663747,1077.132827020474,1071.0032877457263,1069.2104892613556,1077.0277883461,1064.5342588770718,1066.517998377235,1063.435925086016,1068.417599058591,1062.3408507195372,1058.125770157587,1056.3433947317606,1046.4625065837836,1042.934113256333,1039.8062137458753,1048.5743065533256,1039.7327038918925,1051.385850915025,1033.1748865613397,1038.3088022259558,1030.7876938364648,1042.406255387118,1029.7249995402194,1028.8373448026384,1016.2075556243584,1017.5111836784532,1014.8412780660226,1008.4083707081896,1002.1797327987116,996.5226238087153,986.850059823674,984.4815159734578,954.5866097936096,952.8352041664866,938.3279732099334,919.398512142805,924.941348494398,912.851099468358,897.3861642207191,889.1532022273847,869.7591154143269,860.594012663395,841.8087767000269,813.4083786134938,784.764170019592,
63,1292.7982010593223,1267.0586755459342,1265.5485227382298,1260.1117492807095,1257.9351272353167,1252.518598829408,1250.025212698744,1248.5724494417332,1243.5195256200232,1233.3952522691095,1218.6192924656946,1209.1636948790992,1207.32600409678,1208.1686926687555,1202.9520117787451,1201.3586164896108,1188.975416794922,1187.869524968624,1187.685463590662,1183.1407351101318,1184.287645833196,1179.701552791524,1161.0584778143484,1161.3221895767272,1164.5062162388972,1161.4376441347097,1158.4967670642675,1155.185419052871,1150.6156285557236,1147.6416718951436,1148.6635462514632,1149.0621719688324,1147.208487207536,1144.5035160283642,1145.008448907005,1134.6893984010046,1130.1642917835657,1127.8129844145265,1129.0424133445376,1126.9684491330029,1122.6754624856776,1120.4180145913178,1115.7344880023943,1115.3283206422234,1114.0,1109.0102095504194,1110.0702678763894,1106.5201169733568,1108.876375948836,1103.0580809002045,1103.438687224534,1104.8433019111444,1103.7585295196795,1100.9682649232632,1098.0996972084356,1092.9330690066313,1088.3482898106522,1089.8820825590333,1088.9042066546058,1089.6635620741276,1095.28621233281,1082.490484427074,1087.9050931995826,1079.194054893178,1067.6646193546403,1073.283860225229,1061.4662895338622,1071.693582475772,1069.5851360657016,1059.492074550015,1068.926097062662,1068.0085173724033,1059.1544759693688,1063.159634031006,1050.7253574799415,1047.782024400587,1046.1873315232417,1035.840078787388,1040.661755457484,1036.272931591172,1040.638196593935,1038.9480793171206,1037.7261107565664,1036.598628514433,1033.9964983603,1034.751679853563,1034.707444743568,1027.819797711384,1020.7108140208996,1010.9126514497812,1011.5599070905646,1003.1625742678192,999.3403245716016,995.9430974834308,986.95283318204,978.4610834777596,961.7204028947197,946.1978139289416,936.1753390766186,914.919878475604,934.1550355398024,917.0765577322936,888.401569432252,893.4833560276352,867.757679956978,867.9060710957184,834.5261962600848,819.3188199698573,797.9607218294946,
64,1288.802560004627,1267.7605807716309,1264.81834122923,1260.2594982658784,1260.142287308156,1253.9618430744754,1250.7469015940778,1250.365241334056,1239.391897093797,1230.4528813705997,1221.0467701239686,1211.9106644350975,1215.794397271136,1209.389485294022,1204.9582331550414,1202.9971247722742,1191.198186462026,1187.1102415411665,1188.6454536905694,1179.9925830496722,1186.7460896122911,1182.2487489884948,1171.0338493484242,1164.290393321504,1165.0900435058545,1162.4288810285552,1159.0620407063602,1160.3999487905294,1154.1325579320896,1148.579064525622,1150.3627355699518,1149.9903097481883,1149.3879352969652,1146.911082656372,1146.0547594149866,1137.2980263045529,1129.9976594684276,1131.762688316791,1125.0179221032618,1123.3761585627708,1122.5475094618869,1118.5920692237223,1117.3964341025744,1116.0849670144949,1114.0,1115.490665773519,1111.427905033335,1115.098743759043,1109.311607797306,1109.0019255027437,1108.443593898478,1103.913260840247,1102.9609351995114,1101.81072959712,1095.2619855746632,1093.834207227695,1092.8967912372584,1095.4284731922369,1090.7258754109628,1090.93558403509,1086.980890093872,1081.2957135695144,1081.3620050711677,1078.8334328882152,1078.443529535088,1078.0257513010934,1075.5141493058172,1074.3683146689705,1073.3147770643036,1072.1444091658152,1065.845016159631,1065.7967054569062,1053.5111568133077,1062.4623789967518,1056.4848576612044,1052.1623787895603,1050.9443895177274,1041.6410692847187,1042.7693757411307,1047.3264473348513,1044.2641402155418,1042.64914000713,1037.636983989442,1033.745171671943,1033.3992950074803,1045.370758962831,1038.7034358523624,1035.6655403202697,1023.9013679480596,1015.7745777758312,1012.4386185552926,1003.1505041968134,1007.332228624652,1001.1675374076518,980.7802403276098,979.5725668013446,962.844310389094,953.9365034162292,929.3235733593884,927.4278310427246,924.2781375027004,914.8856762269832,896.3092113292912,890.1812874309188,875.2749107279989,867.0945252667642,832.8654511276997,824.0470508396605,800.2913995449402,
65,1289.5695885231116,1266.3893102280513,1267.8697740217262,1260.8280157109184,1259.9292642096625,1252.8610160272224,1249.3322024211243,1247.808392063755,1241.5892177749763,1229.47027039268,1216.6624710809306,1201.9553840530111,1210.352357812737,1209.2652546877512,1203.7711995764653,1202.9809877249972,1191.8696735246122,1188.214213380502,1187.105463809332,1193.108135137597,1182.3320780226436,1178.533183652949,1165.9280190681734,1161.4604283545414,1163.5899833256603,1162.1078666331773,1160.0251390098756,1155.6259003832915,1152.6340034846248,1147.5284374267662,1147.5366369109151,1146.7786948385983,1148.1263388547409,1147.2673661870367,1147.231720176297,1133.6833182002597,1130.5702146784324,1127.429025324043,1128.206495303857,1121.4744427057,1118.828533154143,1112.4211984222416,1119.1014058691485,1118.0505227455956,1114.0,1110.5803992193646,1111.5380253441126,1100.380065781214,1105.256635210801,1108.7004676413085,1098.3842162592714,1105.9870769155443,1101.7685830698606,1101.0069933908392,1099.3559509695542,1091.4763253989595,1088.612133254814,1090.7867947799973,1090.2808680610942,1085.3142689436731,1088.4085335591762,1080.2070672725022,1079.5450930205243,1084.5174110046678,1083.0419293081331,1076.7332293699733,1072.5248868848907,1067.7301436966136,1071.235096568721,1069.091512470226,1062.524739728632,1064.1029687637756,1061.427564340902,1059.3874586042805,1053.8792048064556,1056.3988520127568,1041.6934588652098,1045.581113315017,1039.2797262611057,1045.1319773993846,1040.932874812177,1042.122330711612,1031.860906573478,1032.1232671856792,1033.441974883194,1036.5541495531145,1036.2000196678682,1033.8514561617137,1017.8790523177224,1013.0720547509594,1013.6246331828116,1008.2372690128184,1000.2798375467994,999.2171776900666,977.0468262722054,984.495434274032,963.2437471116682,949.8885662006232,944.9857610734396,925.4000494337104,921.7632795010464,918.2750714922266,891.2897294958561,892.4657173676788,871.08408860092,859.4239035402858,831.3957264224488,819.1089981091083,795.4284604787262,
66,1288.875418369828,1266.8126326639815,1266.1177617057924,1259.60110945156,1260.2096077225872,1250.3210828141043,1249.127809051801,1246.524954038045,1239.6050083403643,1228.2701845134568,1222.5635954830975,1207.1903949411392,1210.0967066060098,1206.4283380548584,1200.6297057508805,1200.74100298411,1190.2057680729945,1188.787494984129,1184.8021568745628,1185.033753680874,1182.3572446136948,1179.663274577078,1157.819100085059,1161.0645661197618,1163.087434017361,1158.4729927810365,1157.304063455833,1153.69205702095,1152.328732417601,1148.0832515797704,1145.867221968942,1147.2592557302285,1147.1503394623771,1148.5079536379114,1143.6463910421494,1134.342900283192,1130.0806659980751,1130.2029860890425,1124.9774926924788,1120.3142360302545,1124.6835553570882,1119.1083912909207,1117.7343943519836,1118.9468586869848,1114.0,1114.100835027076,1110.5676598791547,1108.8415338748523,1106.503595219573,1105.836502312331,1105.3121431809327,1101.8190598314309,1100.0690796989734,1097.9421432107956,1103.4664047375331,1090.3444415530676,1091.2601463883002,1093.9629874414964,1086.9151519504362,1088.2807071092689,1085.1538892995204,1081.4921893179485,1090.2248505607142,1071.9376986176349,1077.5633386029358,1072.5604831852477,1067.747252024521,1070.491275731314,1068.4373905722596,1068.985179409523,1065.5985046794287,1070.9921872187,1058.3192863604982,1061.0740604464536,1052.5263650666325,1049.546627500746,1055.1058940013113,1047.114044238774,1038.8923939803385,1046.9838443220692,1038.330130048532,1042.0052315020537,1033.2129644532313,1036.212525971118,1034.9161268575203,1033.2950309696353,1032.0125431905112,1022.4696653926115,1014.9287460962096,1017.1210579380212,1012.0929186698236,1003.9828038536156,1004.0808309941772,998.0850147483832,986.5727206980416,988.256080260727,957.9411692385004,946.8795986338188,926.971086109642,923.9202100972902,920.7003613482092,919.312078309633,903.2142838308314,891.9351335004988,874.3714658748128,868.4635905938424,837.8713553052842,825.9837632674339,806.1021920678745,
67,1286.6402616847097,1267.0864534450675,1264.2021347082054,1260.184619862765,1259.4605786374527,1254.101224939096,1249.6362048605683,1246.351624061996,1241.5749183263808,1232.8101838137386,1210.8763747971864,1211.7242134209823,1207.6571409503763,1209.5149446823214,1201.5622656793266,1203.435013522702,1192.6043637941923,1188.4447221890496,1187.4851209824806,1180.0766846784054,1185.021090701733,1179.3667986957803,1168.3453611192886,1161.957289111786,1160.068894179808,1161.4583838044312,1157.7566175060826,1158.2895655142352,1153.3198150926144,1147.5118050762128,1149.4181402859592,1147.2898812534083,1150.8792618948137,1145.256319193543,1149.04088919195,1132.3117597740008,1126.607955890198,1125.7600919260112,1125.6446757319532,1124.8146601741914,1123.785982445018,1117.1293998470137,1119.6288218357404,1114.2228016214524,1114.0,1112.1878556183106,1112.2398407038927,1117.5058096989155,1109.2142742809276,1103.5196403861073,1103.4792293200114,1103.4226711445924,1103.6987455368435,1099.203068740852,1099.7547612051053,1091.2917345241508,1090.131133703243,1093.1643095029935,1092.418264078712,1088.9578501792175,1078.8566214318112,1080.7686180529165,1077.941654519827,1075.838737717103,1071.9830409413016,1072.5745917429222,1061.5270939632987,1071.971064723453,1068.0184017237484,1064.302068301556,1066.3286175854184,1062.6404927502847,1068.954640363655,1061.9033191825192,1058.6710787634956,1052.6181878058878,1041.0411346781225,1040.7235915509125,1036.4370445609875,1032.9086786250782,1038.6036612420137,1022.2121451811464,1035.824560351518,1040.7490090885467,1034.324862893526,1034.9704697623542,1030.768253034948,1034.1912306842723,1014.40528156506,1017.4498368018574,1009.090018913022,1005.6280435830896,1009.5344980891884,1001.3003994251252,982.456196002236,985.650162915272,963.4496546783228,955.4566817570848,932.609598303999,929.1803916037306,913.27983510072,931.3308990980424,894.336513614933,891.1947282298008,881.2510437377636,857.81899936479,839.3606942014717,820.1920374556809,806.3720727217228,
68,1290.3648505292772,1268.9497697670226,1268.6147402405977,1264.423759765924,1262.637685997469,1254.6453489623568,1254.3461276206854,1251.3692918056931,1243.5417783588027,1234.411068300135,1219.4852595186408,1213.2887641789762,1212.5935385570192,1209.0392917658778,1205.8515653524928,1204.0721713607795,1191.9931005572716,1193.5327175995926,1190.3251877845337,1183.4645188551826,1187.6360341593208,1184.3426844786136,1170.2688305424358,1162.47285906863,1163.8912844985398,1162.320524141689,1160.4877626910684,1156.793964328955,1154.0210528821049,1147.6719863956346,1153.507673769608,1148.3956495914615,1149.8783248203415,1151.60948306196,1150.3232620087852,1130.5613056927336,1133.2646430821474,1129.3979585654952,1125.064706305824,1128.831566223072,1123.2963807955775,1118.7395698983846,1122.548118464564,1116.1325843973214,1114.0,1112.3612981886472,1114.4462877916212,1113.7464508098408,1111.2621677773543,1105.8252681161423,1110.6337737480562,1105.6098061701846,1104.9486190845764,1106.7911339262885,1096.5468378096512,1095.587252136816,1091.331184373737,1088.2246926980088,1093.2191860550492,1089.3417844329224,1080.5744855705582,1085.0164784815606,1080.0641029344024,1084.2593166813908,1075.3799540963944,1076.6859483165497,1075.964462514832,1078.1739884319722,1070.6566482685323,1071.579881555088,1064.210747305988,1071.6710736784053,1056.5183058369648,1058.538706096634,1056.1523526932967,1048.5308420053111,1049.1814788018587,1039.494283311229,1048.1160791765233,1042.0448051516014,1039.9500202006657,1032.7714594218137,1041.3731377488389,1035.6200627368694,1037.8555828185267,1034.4782275736334,1033.4048209552552,1031.3245057620447,1019.8590572345888,1020.9592943726336,1013.5549709880676,1007.513357600925,1005.706132375112,999.3444841823356,985.8913419231822,996.0593853301388,960.0055897127256,956.9843709473936,928.834938611219,922.2896711980392,914.2685483756686,915.2996754355628,903.1396426198648,889.8675922112628,875.7098042880027,863.4675132229528,828.0398801119169,817.1918024723075,784.8538271070576,
69,1285.7623795023956,1265.1659369255383,1262.8279678217375,1255.309022665274,1256.491673384861,1251.1765514450462,1247.5921937389958,1246.4398115064691,1238.7357175786765,1229.458692356281,1213.4735756170603,1208.220571702352,1208.0075978516186,1203.9001194316295,1201.012556165832,1200.6543620230236,1189.392155494285,1185.4358001945727,1187.2784126173567,1186.2717050394929,1181.5544911267816,1176.9829120220477,1164.657090325765,1159.5548984059658,1161.1036974904596,1154.3519172226818,1156.270973431984,1153.682720180144,1149.8614834143957,1146.1006531271091,1144.676948369412,1146.5488092734224,1146.6519742151056,1146.737593811301,1145.5420840985823,1131.7620399082357,1131.9654111987252,1126.5219412787592,1122.5068237040869,1124.8936082762273,1120.579785664135,1119.9842510777066,1116.0669048921611,1117.2954862845354,1114.0,1113.0455609048115,1104.1214130025055,1110.7862351349404,1103.767208729511,1104.2773235539105,1102.0014198696326,1102.5281334643355,1100.2236434621109,1097.5517042683186,1095.1158932704584,1090.350876970438,1088.1664711343046,1088.5187999113678,1084.986616287866,1087.5143136241447,1081.2131047917137,1078.646219239521,1085.982492671911,1079.1417531738748,1074.463494987942,1075.2029014990114,1071.5669472329137,1071.0874657291984,1057.2069546232783,1063.208229138826,1064.2682622879488,1057.0675719677515,1063.983997186329,1062.24413902305,1054.254139933236,1050.3827276334046,1046.4087383748738,1043.345131326222,1041.7391250284074,1046.693890734624,1039.534533754848,1031.385151817202,1038.525000770851,1032.13641077563,1035.9079117904944,1026.7584970754028,1032.060975800735,1017.7129388329296,1016.7658386933194,1011.3988100882162,1019.594466317574,1008.462689116412,1002.502439149876,994.6605720494068,977.7912714267602,988.5416813331344,955.3775252599748,956.5458886634397,922.0735344186407,923.743419427778,920.8257309376168,914.8562227077052,888.1254814348122,886.7485322052688,861.8339553013161,858.9140697047828,834.823620518385,819.5883511419693,794.7964051362653,
70,1288.327410839177,1266.507701266293,1265.3300419105706,1261.195939968614,1257.6308117070903,1253.1357734420114,1250.8294314675284,1247.4566214374847,1238.100489899482,1229.5918260970036,1220.2943790488555,1203.8901670279645,1213.0260005641203,1207.6525767521998,1202.7568643456236,1201.0202521645886,1190.3716364111003,1189.280560700787,1188.0063833227832,1181.7765062226483,1180.3718266474928,1178.655029841281,1162.2679850498928,1161.4617193141617,1159.2715529476525,1156.366965040743,1157.2688698051195,1153.7885334122086,1150.8449520410798,1150.4614891850024,1145.545004376205,1147.1316792757375,1148.3514240641705,1143.5407268864046,1145.7371659046769,1130.5636493140523,1127.9044693340754,1135.439471006807,1123.1935096355849,1127.2008095669166,1120.9850132354356,1120.261736174825,1115.4483894603054,1115.9374004211338,1114.0,1114.245423051024,1107.347834776434,1106.1791084764145,1102.8250276773556,1103.6379277313222,1112.356754324212,1102.6026776356402,1101.5691546109083,1094.5818262728203,1096.1322014090415,1090.9590860847293,1092.569843396908,1086.9865065452686,1089.12461112292,1092.6310895720094,1083.322150638296,1079.6733210774964,1083.3753249580843,1075.143351717148,1073.7094660861594,1075.631454220052,1072.607646177793,1076.4043604835374,1066.663344775258,1063.9822847473094,1061.9581360593702,1055.9217195279437,1059.5209011811162,1058.1149754281123,1050.4681704309098,1053.8998942971723,1033.915265474138,1040.8042127688975,1042.2564980391796,1041.3671326266249,1040.8861705903332,1036.9381677505553,1036.6504736605136,1036.306074436714,1035.5527925153383,1030.9176002263162,1037.1389039251098,1024.0746866770685,1015.948538656476,1021.9165140096352,1015.22162953733,1011.899338855686,998.2488677694208,998.9115030234574,983.0443229209384,985.7688886813964,958.8098883293842,951.9217317555724,920.1439867319508,915.0812056630904,928.5995022838842,912.8276315404592,894.0604913362658,886.9342511965604,880.5208578430455,862.3599079214807,834.783033236395,810.2614583383306,799.5715334326168,
71,1291.1330094955847,1269.9002989022133,1266.0198544830505,1262.372000942189,1259.41050881518,1254.1523074187735,1251.57076708582,1247.2441625714878,1242.0959889763571,1231.8347033673676,1218.1388151721249,1217.9145318477854,1204.6221339588487,1209.311907200845,1202.5890411155488,1200.8592241872807,1191.8711156084232,1191.0403868383323,1188.097683839826,1184.3481323195092,1183.8233854211649,1180.462841071699,1159.1061371141925,1162.1720628734845,1165.5170028864309,1162.6734548451022,1160.4506382380473,1155.861601109359,1151.67988548549,1149.4605008965991,1151.469165162719,1149.466384340774,1148.1209609558437,1148.6041561680954,1149.9036565874962,1136.4519493172338,1131.8171990003584,1133.344752838947,1125.8798978132104,1133.8711808769854,1121.9752018473664,1118.918292711828,1118.2277741633195,1114.9719495124568,1114.0,1110.344478842956,1113.3091759071915,1109.344309212085,1110.026693347192,1108.3981514569737,1108.2014298363715,1105.2988417879544,1103.518112679526,1102.895791360661,1096.4354697734898,1094.218039725297,1091.9256805036844,1088.1707017562574,1089.519020104815,1084.424297183164,1084.711721172403,1084.4689796713676,1090.9880692063718,1079.364851222147,1072.8442164565154,1077.164642756312,1071.9564168920242,1074.001370255009,1071.144431838303,1064.0420154671951,1064.3204233393294,1055.406757494411,1065.5997499564928,1060.5561495361496,1060.3023542421215,1054.4136538835296,1054.8570711234931,1040.2381112927333,1041.861190153042,1037.3556529102952,1040.939260057702,1039.1122572744698,1038.158442159991,1035.2539374537528,1030.681086237749,1029.5726370403154,1025.7992461911251,1027.345754343297,1013.0715535459664,1022.7028033729592,1018.60172232555,1007.3173100903696,1004.9961821439568,1000.7183617104936,984.1119677185912,985.2515037234218,963.4003621261006,951.6175314955173,949.2097524184064,925.3519865472356,921.3149696982908,918.286357748341,894.5344975743063,887.747122062017,868.5222210425839,875.871858915142,830.6734842772331,819.5381731518872,790.8666161298446,
