Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gemini-advanced-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gpt-4-0314,claude-3-haiku-20240307,glm-4-0116,qwen-max-0428,gpt-4-0613,claude-1,qwen1.5-110b-chat,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,reka-flash-21b-20240226,claude-2.0,qwen1.5-72b-chat,command-r,mixtral-8x22b-instruct-v0.1,mistral-medium,claude-2.1,gemini-pro-dev-api,claude-instant-1,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,phi-3-medium-4k-instruct,mistral-next,gpt-3.5-turbo-0613,starling-lm-7b-beta,gemini-pro,yi-34b-chat,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0314,qwen1.5-14b-chat,gpt-3.5-turbo-0125,phi-3-small-8k-instruct,dbrx-instruct-preview,wizardlm-70b,tulu-2-dpo-70b,llama-2-70b-chat,snowflake-arctic-instruct,openchat-3.5-0106,gemma-1.1-7b-it,vicuna-33b,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-1106,deepseek-llm-67b-chat,llama2-70b-steerlm-chat,pplx-70b-online,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,openchat-3.5,qwen1.5-7b-chat,openhermes-2.5-mistral-7b,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,wizardlm-13b,codellama-70b-instruct,zephyr-7b-beta,llama-2-7b-chat,codellama-34b-instruct,vicuna-13b,gemma-7b-it,pplx-7b-online,phi-3-mini-128k-instruct,mpt-30b-chat,qwen-14b-chat,guanaco-33b,zephyr-7b-alpha,falcon-180b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,mistral-7b-instruct,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
38,1290.0737551130171,1273.7086003419954,1269.9128434288193,1262.3054703539797,1259.112983252966,1259.7181708702817,1258.4205284312507,1251.3766457943643,1245.2267659922309,1236.7347597765963,1214.813974021909,1208.6753500875984,1209.0289259191477,1203.6375227680571,1192.132074510032,1196.2667561352255,1189.146984631521,1186.09393457397,1185.1503979150243,1188.6900980360015,1165.4150014093052,1165.4320812198234,1168.026471645623,1162.6278345907585,1156.9832558697697,1157.3108278020245,1154.843748087891,1151.0243420611976,1149.6655757412111,1149.0575152765373,1147.9435928662817,1151.6571966601057,1145.672379574567,1137.3074996463747,1131.8018609385038,1131.2072339209897,1126.8166257958542,1129.5420277031453,1123.9353538983519,1129.9016668503925,1121.240471082439,1118.0184919659935,1113.9692135056653,1115.5892091053965,1114.0,1109.6732039363212,1112.039117558863,1109.0794646509748,1105.2833027282636,1102.0707599189495,1096.1940737957166,1101.1829290078663,1093.8133163046064,1091.405625236493,1090.6505629583319,1088.4839713052268,1090.0449374565503,1082.487778111441,1088.050538810326,1082.5969023016128,1073.2936870087492,1071.5410743988027,1081.1254380260361,1067.0380841220115,1068.6794780233818,1069.6348162367644,1060.8188871423595,1070.3595055817673,1066.054025404927,1055.129588622986,1061.645337804,1060.8131317611596,1056.743316514327,1040.7106195125366,1040.5803751710948,1042.8080278863504,1036.5460717166047,1040.2398725203425,1045.2040147233404,1040.0683575855496,1030.8212751490632,1035.2387893655632,1030.8399737014968,1036.2898519825708,1024.3649935969672,1026.6842205380751,1010.9745080220873,1010.9900183227039,1002.3864404380706,997.6276804027513,990.7330263050254,985.9485194012917,990.1271412352958,959.0227388006007,944.8457698349663,913.7159946743269,915.9621255649383,908.1541495978121,910.694103051919,882.6713892462174,884.3571385103935,868.0122885036712,860.5520484279758,821.0515444421717,805.5631398152955,770.9610427096575
39,1292.0009262260596,1274.336393273797,1270.3489224309255,1262.2702811684112,1262.2735367548626,1263.0788713330098,1261.05159096824,1253.218924207521,1247.016431109358,1239.0192425070827,1215.647630683331,1213.0653922317606,1211.1304149274574,1208.8193679396209,1195.547719324808,1193.469447353947,1190.9540796370543,1187.6465139541951,1189.3167556006579,1188.6953565441454,1169.060809275025,1170.1768906080179,1169.0788225993842,1163.6161708863715,1162.1677660776395,1161.914889039394,1156.8823802530055,1154.000524956427,1154.7414796978478,1151.9792778548795,1151.20696243172,1152.3870832112057,1150.1134150971316,1139.3964494979023,1136.7892042550425,1133.2146251176569,1134.7092002113936,1130.203237271613,1132.089587165362,1132.3493112082715,1127.3879131808199,1120.111282578499,1120.2672218627295,1116.9465907307954,1114.0,1116.7927853373626,1113.9538927867416,1110.7939544397434,1103.9852647034281,1104.3595072377707,1101.73078136197,1107.4426422263423,1095.064455815897,1092.4297542587433,1090.9150036719375,1087.5359857928288,1090.9140426102754,1084.5681797973393,1084.7801313637374,1085.2834321975643,1085.344252193858,1094.3369842402824,1082.4485793200479,1076.2681252437014,1072.6173843936758,1077.143397757713,1072.9681597093106,1068.6214561164788,1071.7142107258467,1062.234577025271,1063.1770728278148,1058.878905024454,1055.2771193463536,1051.1614457168735,1045.3941732763524,1047.7256511998653,1044.615629271486,1047.2701151357712,1038.999363529759,1040.066659615924,1044.2892053173487,1036.7212597478135,1044.5676147179638,1050.0295088320054,1032.9214530139038,1021.8452220917139,1023.5558652319603,1013.4680521503117,1009.8054519640596,1005.8394366873655,1004.6791012334146,998.0963137058595,991.3136556437862,967.7557821972855,942.7013434050549,934.205883814294,936.1203983900406,917.5774336167775,912.8930805812366,894.6927100171208,891.367418308117,874.1154265822778,861.4909242549508,835.2937551914948,814.6198194636245,788.8565134718693
40,1289.61212898895,1273.3970968919384,1267.7570776315365,1263.6483026514286,1257.946162782971,1260.354131808253,1255.8265961314069,1250.6159512776533,1243.090490438342,1234.984288151061,1205.849949385912,1210.3109901590403,1208.3224964269477,1204.8198341912841,1194.0840680965393,1192.833015100648,1189.1280231675453,1187.433526825786,1183.1381272980123,1186.1868080909283,1166.6062573941863,1164.431626970883,1161.0183142993696,1158.9831247451366,1158.258988309437,1158.9591357641239,1156.5338028706974,1151.0413776373744,1150.0981348615846,1149.8666163587081,1151.5502665137874,1150.4535709619872,1149.7319403344163,1137.195330586237,1130.2789307309295,1131.6017721454773,1138.4878064965237,1126.4973226056272,1123.500377019327,1125.6054556568363,1125.3520510810895,1123.7415742320036,1112.0717686806643,1113.5806305998428,1114.0,1114.7568309057383,1112.1938291072574,1110.9401833522888,1102.9653090948718,1105.2683532420472,1107.3687711334894,1097.0821207704341,1093.618139551042,1090.657370403626,1090.1331530092657,1085.3138481935814,1085.1523844579424,1084.9283842309687,1084.6267069386815,1085.4085174007782,1067.6374179513223,1070.0322979923812,1074.0874587556032,1073.6630011789725,1067.7328203505467,1066.069675406131,1072.456516762353,1073.1761122402136,1065.5098926623048,1042.1418062419827,1054.753028885133,1059.590930630011,1048.1043210497123,1052.4963178030398,1041.9304788404677,1042.0398656330385,1039.6153189520937,1037.0158286768515,1045.5338429241979,1042.0406412042385,1046.277889652361,1029.0901281748847,1029.5796644039572,1036.8660850285573,1037.7011958076425,1024.3529732650443,1021.2894607345735,1014.3976285269879,998.3221165846892,1001.3782376351126,995.9710445150549,987.2751188962587,989.9085464227658,966.9719337297831,943.0215408402172,930.2559811795917,920.9928019528431,917.0812228869452,911.5557565168008,889.7393510625523,888.4478276722127,865.166056840894,858.247422431197,827.8933096128476,800.6424986247002,781.4420239510866
41,1293.4043258325012,1273.6024780431878,1268.8714830124104,1263.9000913395143,1260.2091717491544,1262.6033587698867,1260.0119799531458,1254.2659605222884,1243.7610193130913,1236.855360361173,1213.5875860319006,1211.2631197417606,1210.5735881381788,1206.756040515787,1193.4451206092663,1192.3533936475003,1190.7995338407702,1187.5347937656652,1187.8504889614992,1187.4039868616546,1166.9187224331627,1169.0113109297017,1163.9280469733571,1163.9499688638077,1157.5025505572642,1160.01312494819,1155.3451873647798,1154.1145494301566,1150.8405803247388,1151.0528728520253,1150.0763734094207,1150.6649098632656,1149.9197568369364,1136.3897127659238,1135.4533967345092,1129.0114193329282,1124.6303290879184,1129.3311827466769,1127.0489968978914,1122.9863176116753,1125.3040762558494,1123.2351250540946,1113.613652722695,1117.2670299483893,1114.0,1119.193432855633,1111.0966198966776,1109.2822186379371,1102.0577735934803,1107.0454736273296,1107.7662022124255,1103.9398832737572,1095.524256595346,1096.04479048765,1095.454593300055,1087.256173434348,1088.6733348379794,1088.5231753332941,1090.8888498096735,1079.949154573841,1078.6788402752122,1083.4181691255021,1075.37506943757,1074.1394816474208,1072.0816198104599,1067.5368095947074,1074.7525710647092,1071.0777722919902,1068.9836554244407,1057.144584774908,1061.5396303785221,1060.2496452707333,1066.321659748794,1052.4439291395852,1044.8493763007532,1041.6436537336767,1041.3470262292176,1039.440034330844,1047.6043875938335,1039.4056753911946,1050.9272274215589,1035.892665581689,1037.3899544454948,1038.7636537499488,1035.2610954082043,1021.3402022910461,1018.1361096998421,1021.4850019143853,1007.8528362364648,1003.1191297281609,996.9591643768202,996.6052720768378,990.9686250928879,966.9454772823367,948.3085402114315,920.2061724191145,929.0104997723655,922.1302389212588,908.8937980279084,900.3585593842648,884.8705475524089,880.1388869102041,861.8755473473764,830.8327199085909,804.0923954806092,786.9777316661707
42,1294.0892534573,1273.3059107750842,1271.8828311021296,1259.6854212605692,1260.8654168156238,1261.2915817297103,1258.3829054408816,1251.4858254036185,1243.1054035947793,1234.387275622662,1211.7424150064896,1207.377523429682,1209.2107258493124,1205.4704292441852,1192.6017867128553,1189.7470788433016,1190.3930560555918,1186.7339611272482,1187.1792169244402,1186.4251545007028,1165.6286781201063,1166.4096132472368,1163.165032752568,1165.50984808634,1159.908532540637,1158.3417306800286,1153.9786555600417,1152.2427960123255,1151.2988462040616,1149.3396150656993,1151.102241886294,1146.9506912710342,1147.9772585851072,1136.419069194417,1138.2714678890832,1128.8736131425724,1128.5411357673654,1125.4631411871833,1119.3101957397428,1124.3848528431308,1125.6827616024552,1122.0626603005098,1117.3735802972747,1115.2232864960022,1114.0,1110.0632528516303,1111.3339727956604,1108.3432429531422,1105.0034243306823,1103.2666559512677,1101.7081163753073,1099.4177860324558,1094.582869198135,1094.233477324752,1089.4488411386321,1086.4238439075245,1086.8536840716033,1085.6400672152108,1080.5359560602622,1081.5882641457313,1081.8428931278677,1078.410086293039,1079.7082744049999,1071.2921583184245,1068.6045051213382,1068.7824393823612,1069.7510808883735,1067.6928995094124,1067.9591054995233,1054.8601781890577,1062.4670012192455,1062.624095937697,1055.4946454769834,1045.4291968322982,1040.871280870989,1048.1125244962614,1039.9670061720929,1035.9453119620493,1038.962102570485,1039.0648920458675,1040.2741578155965,1034.8216066113982,1042.545998268206,1033.562277765318,1022.8920168854763,1017.975812358959,1020.0455353912108,1014.2255215396947,1006.2743768518657,997.1013735223779,994.155533313708,989.308523464656,993.8290918839754,967.1144932397945,957.2560222252441,937.9970573678177,919.4917979209595,916.4016551682499,924.3676900624007,900.117690018524,882.9523377149197,863.0826387381574,858.13270701525,824.0488438342934,800.680837063418,797.7885001417087
43,1290.4113044760545,1274.4528062708293,1269.280914325171,1265.0981834883637,1260.3243908597453,1263.0884474353454,1261.4953168158506,1252.4090852181928,1241.922643475311,1236.196745908627,1218.576342081705,1211.5345616025122,1209.238703826392,1206.5244056747576,1196.0265516108498,1196.3623577578724,1192.393528788196,1189.3390646234807,1191.291387689184,1187.5335917431548,1166.9500114850473,1162.9276023180887,1165.8356220857618,1166.488490465359,1158.8901589782586,1158.337870042202,1156.5234736648026,1150.9296690487452,1147.792136861035,1150.3711241629953,1148.6905365365337,1151.4283293496856,1149.0988763239109,1137.7941805511098,1137.6588038913064,1128.4460803728762,1138.2015167849981,1127.0624864353013,1127.7369372083895,1124.968959493942,1125.111509721387,1123.7347227003665,1111.2362648441785,1116.9623015768682,1114.0,1111.1603575414351,1114.4170636867893,1109.7036194635489,1114.161052081242,1104.2742093268223,1100.2148894178863,1102.2688495742868,1096.020083316742,1093.8489223668853,1090.953436630981,1088.7574616011757,1088.721973708044,1085.734117420938,1080.7763215263608,1082.8163416937373,1085.5286934171113,1086.3884772009205,1074.6116872098844,1071.68399229009,1074.8068872853446,1071.6507920852575,1070.2406609783657,1072.4630210008404,1068.5613602735289,1057.226549285559,1056.0128858313637,1054.6405060762431,1059.5387285548259,1049.9289565056633,1045.50591760443,1041.1019543174828,1046.2957105606547,1042.0227216588064,1041.6969437229195,1042.6365985643552,1043.575725772972,1030.026092617509,1036.759235990517,1032.9519920633911,1017.8694891016517,1022.2974360104918,1024.1704552410342,1013.2744090409418,1004.0379354471258,1004.3153846014185,996.9533100903477,992.1231014576426,996.1661873586585,959.5855829158191,950.8512617977258,931.6782723203592,928.3058305530507,919.359871899994,917.6395321255052,892.273323050663,893.1409910414352,869.2649632962282,852.4260977685537,835.3553383693456,812.796516690816,789.3700346716876
44,1290.6689364333727,1270.7324536307544,1268.18691642582,1260.2786230687295,1260.2678272585047,1258.055738247854,1261.325053987308,1253.6453767066034,1242.4819297675663,1233.2981424070178,1212.7722583154682,1211.3232879381785,1208.7508887829902,1204.887278879632,1195.4356666098927,1193.0293147976913,1187.1762112573513,1187.2714402868191,1187.4027004424347,1186.576342120249,1167.1215943152042,1167.976179330863,1166.344297188488,1165.078628532723,1157.9231909871703,1156.0121361463043,1154.6106382135317,1153.2746541638576,1154.7818438018435,1150.8938935678025,1148.8753107747134,1147.948807830312,1148.1392700758415,1136.3638697353445,1135.3117779481252,1127.0963727423627,1127.5683438647457,1132.3626510879308,1127.10420945035,1123.610356003421,1125.1004770058585,1117.9685229482225,1110.4136537218492,1117.8353961395615,1114.0,1110.12386229305,1111.7838232751315,1108.2312185018936,1108.174366478117,1104.7649969972167,1114.6303358897298,1105.8379977007035,1093.7550600302286,1093.8168246735086,1091.282566302783,1085.670914525636,1087.057850234127,1087.937255992305,1086.9331377205117,1082.5491327078958,1075.7729730271067,1073.3802624834696,1068.262784578697,1072.3278201866615,1068.5195049830434,1072.8869573704653,1064.4736369791797,1071.5883797930326,1066.818329796842,1063.2659746418947,1058.899760366698,1058.9426994385854,1048.0177728519188,1044.5489127604387,1044.5262786458516,1045.7452313020588,1039.6998085700889,1037.231633897582,1039.9945439682306,1037.4306397375642,1040.1377948887346,1035.701986407108,1029.3816611761881,1033.298296855704,1028.4781580450465,1027.7677926339857,1005.7062758177681,1013.1043918515343,999.2096344298448,995.4473552820563,993.7416168967148,984.9500118383194,987.7617885094069,956.5758962466255,939.9159772564764,926.7543641132879,925.8530073691857,910.581957848072,910.7814744579354,893.9329187414858,892.039989463407,867.9410056550182,854.1004008291114,831.9249738682785,800.289013195867,787.088528350813
45,1289.8528148884795,1273.1474656632818,1273.1297107695943,1260.3878451609426,1260.9735150282422,1260.3557229843666,1259.8599390479535,1252.8466516232227,1242.717947931694,1238.5772764556841,1213.7386801685957,1208.8975514998779,1210.0624393241383,1203.9670807185046,1193.1209535008625,1193.288742313302,1189.9525884853333,1188.1715401541255,1191.2035407015558,1187.5128889969308,1167.8530311533773,1169.4041392207146,1166.9223482222953,1167.723804886878,1158.1582803589583,1158.3104842319763,1156.2106615706675,1151.07714858038,1149.3778416493212,1150.7906701263578,1151.5019981372945,1149.6872848224455,1148.9582292610344,1140.4651149418291,1134.95324043051,1131.1598895985155,1128.8180487841598,1127.9421942367348,1123.7337397691078,1126.3912929332798,1124.7501617961818,1122.7286396274596,1117.0538092874074,1119.0015128299924,1114.0,1120.3293840015963,1110.7189134389987,1109.394398800002,1107.5731348336876,1105.7432838505551,1106.3207279906167,1106.33880471558,1094.1356451498273,1094.3408087193259,1090.1986809818836,1087.555702305208,1088.6440732717542,1081.054178916696,1081.1884060680304,1077.0457887600778,1070.1492351393008,1082.5792705233043,1071.399011251569,1070.7159237458,1069.0826709275505,1070.4950154724388,1065.3656848865412,1068.4564158697876,1070.9736061173476,1056.5480191032157,1059.9868967984712,1060.7764470791235,1042.857721235764,1046.0529962742407,1044.9403164671824,1039.249084951732,1043.7817902418783,1036.959281500405,1042.223931947362,1040.535325094591,1040.106858929847,1035.8181472977408,1041.944289795272,1034.933726390525,1040.3442086573657,1023.3293586668268,1012.3933616084237,1009.3236276380508,1009.9789654816119,997.9193936473687,993.6342933207202,995.1213287117012,989.7971540405317,963.1142279292189,942.9394625618849,915.5826559525385,917.0793850076191,914.7831068160156,917.9373194348061,885.5389769857517,884.7258913329846,877.2971795168972,857.3408753482972,826.3943394343823,815.9690285134873,803.0424954869686
46,1288.3498602701463,1267.679799971382,1267.7403780709583,1258.752150878291,1258.3782360747712,1257.3668996263357,1257.5294800358956,1248.9290950464044,1243.2373391274427,1235.2609831879145,1210.4707140357557,1207.7006402294628,1205.7525965577302,1201.5146898690516,1192.2933730438908,1188.9675279556684,1188.201550311868,1185.8847549423713,1188.6856678255563,1184.0543685474001,1162.5174557950893,1159.0279506434238,1160.7660637564877,1159.3466644383382,1157.250583922989,1156.9117450694973,1151.3348495245195,1146.5462744091176,1146.635924560691,1146.5378637138078,1147.5529481901947,1147.9450381274553,1144.8274661178946,1132.7635663328215,1126.8771196780676,1123.4052348566713,1133.0026615305121,1127.0884777265949,1119.7201947311914,1121.1533748234092,1123.0747031628778,1122.559598598347,1114.1114982101294,1114.6551861781302,1114.0,1109.2809395937832,1111.216222568528,1106.4140960569582,1102.1167129925002,1104.0658309550295,1097.464618794665,1096.406158667035,1091.9401599226628,1090.0121049130998,1090.6679420534037,1083.0950294690447,1085.2583273327923,1081.923223839773,1081.8205826379085,1078.4907235981975,1075.9858460382243,1076.8730822357752,1075.0433637834726,1068.1221001197832,1066.3052092007424,1064.1046009755617,1064.5725111652182,1059.0418094287738,1066.7984306400804,1048.7256009677285,1059.2556787197968,1052.3264079054838,1049.1517363867706,1041.0971506732863,1040.8658907017352,1041.9157230005212,1034.8290684773792,1030.2270850345192,1039.5705243432874,1040.1834518273108,1039.575693676039,1028.6615848293095,1031.0045080358582,1041.4381065440598,1034.0264330102443,1015.4923755968557,1010.0128345588095,1010.3449770177582,999.4534294857779,993.5820492385548,990.6927640483741,981.297416704706,985.3621834425221,958.3017356058135,946.171761792813,936.759689831545,920.9360422145371,912.1006223052862,908.4989012618255,875.9166921665735,883.4070456225079,866.478420069065,856.1523166460106,825.6830478493299,812.2180898697211,786.2312875251156
47,1293.5552179325966,1274.719277573933,1271.8349526172433,1263.830988873018,1262.5569550345406,1262.8094822215508,1259.0939860737678,1255.149130828081,1243.5248443096953,1238.9332246217944,1212.486724564958,1211.3451813236745,1210.9514398162682,1206.4337496629398,1196.067052064899,1194.2915205579554,1188.4885056712858,1188.7259738785801,1180.706939280753,1184.931585350531,1168.862822558023,1165.4792882727913,1164.732283995484,1162.1270141810369,1160.8541388991275,1160.5398206568432,1154.0374453765198,1147.1893133026213,1151.1039703384447,1152.2087520239547,1151.1423229291547,1152.6762062983269,1144.6343304284965,1135.612626066381,1134.6421802945513,1131.4666857180862,1134.6253715633698,1131.3167731378264,1128.997440256393,1127.6588157294939,1124.602458693634,1119.0468130722327,1114.6250814832192,1111.9314927063324,1114.0,1118.598449034086,1112.2772875499272,1108.7880569381998,1105.2517417094527,1107.7539047343355,1104.6719463104534,1101.7170149177596,1095.621566178335,1093.8985967010349,1093.8491948700118,1089.5306424448058,1087.048611827845,1080.9736156400882,1084.7807424376726,1082.3450647504142,1082.740758320977,1082.5309782361783,1076.0346743041391,1071.2142631610918,1070.7448959695485,1065.9660757080126,1070.8536575547696,1064.7101553520347,1070.1789918184381,1063.9909048921681,1064.0618799151387,1061.8768040186408,1043.3198051147056,1046.478617578601,1046.9105907867217,1042.8440585181067,1041.7359232787785,1042.7905963352591,1041.1395410628884,1040.7114146363276,1043.4301360485645,1039.9987683086692,1040.6956031380766,1029.0102467973952,1024.016785166929,1021.6479847853235,1015.6747952391553,1011.4809090918848,1001.3697151766867,999.8739875943556,996.7859309354005,988.5060217562266,989.7998779468113,963.975215589357,941.3829433738792,932.8595507848111,927.5043780481532,920.0436968672605,906.9503156530727,885.2700315348802,885.5056153881104,867.0910061413756,863.917983827063,819.1341325090195,811.0765460686921,780.8857359068091
