Model,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,qwen1.5-72b-chat,claude-1,mistral-medium,command-r,qwen1.5-32b-chat,gemini-pro-dev-api,claude-2.0,mistral-next,gpt-3.5-turbo-0613,claude-2.1,qwen1.5-14b-chat,starling-lm-7b-beta,gemini-pro,mixtral-8x7b-instruct-v0.1,claude-instant-1,wizardlm-70b,gpt-3.5-turbo-0314,yi-34b-chat,gpt-3.5-turbo-0125,tulu-2-dpo-70b,dbrx-instruct-preview,openchat-3.5-0106,vicuna-33b,starling-lm-7b-alpha,llama-2-70b-chat,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,pplx-70b-online,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,qwen1.5-7b-chat,zephyr-7b-beta,llama-2-13b-chat,codellama-70b-instruct,mpt-30b-chat,codellama-34b-instruct,gemma-7b-it,vicuna-13b,pplx-7b-online,zephyr-7b-alpha,llama-2-7b-chat,qwen-14b-chat,falcon-180b-chat,guanaco-33b,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,palm-2,vicuna-7b,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
82,1256.6600299915146,1257.1123438160917,1252.6986024464338,1250.2636794186078,1209.2679997413131,1202.5473366569208,1191.7286783313511,1188.9931068023932,1182.5723474521228,1162.48288827922,1158.550912755902,1154.5724093293486,1142.9770588646384,1145.146086227146,1146.3858383484971,1134.5464572837318,1133.0244156719325,1130.9360891756317,1122.211628612101,1117.315309680611,1120.1105727987606,1119.6275525679246,1119.928638416069,1106.646039668505,1114.0,1110.8461145850818,1107.438606302011,1112.6763953874265,1100.5856651866031,1105.290398093473,1106.7081061544534,1102.7426584250975,1095.6784990104825,1093.1053883380507,1093.317246940656,1087.041198017318,1088.8187429089312,1088.2895008995415,1079.599499850941,1074.669248473338,1073.2364659590346,1076.9134111889243,1073.233839867392,1077.395302779697,1072.77638440806,1064.520166409119,1059.5783431145169,1057.0654612701592,1064.1844867029174,1052.594370752501,1054.0123798199866,1066.4454659611492,1048.0464389232252,1047.239153281623,1042.3900525893464,1042.4433188515154,1045.0821338020726,1042.082228259212,1044.8170289718869,1040.4258178949722,1035.04750731358,1034.060328764344,1022.4082122435284,1023.6982870247294,1013.0739487397512,1008.2827089325634,1007.7006608039036,1004.1062152273076,999.5055464587452,965.2199499337914,957.3233619831722,937.5472784412356,936.9161333404788,929.6824720096388,934.6868787873344,908.634846654212,902.6319198395618,891.5058903263948,873.4815814181597,848.5678198013463,826.5587418197609,805.2182063333058,
83,1263.81699291755,1254.5456999842877,1254.73967524311,1249.9813029791558,1210.7947154965811,1202.603323303347,1195.8234209833051,1189.6403635634315,1182.5025937562264,1162.8596652262336,1159.5730481865137,1151.6249044146095,1147.6483533620285,1147.629114303449,1146.7026797565711,1140.0358921409013,1134.2476996867954,1125.6373903660103,1127.6147778456975,1121.1651943647917,1118.9688163519884,1117.5682137002998,1116.783554360975,1114.180991980391,1114.0,1109.108701835292,1108.659902654604,1103.7583918473722,1104.9247315217983,1105.3407042464871,1101.5224579157878,1100.0438714994973,1098.9717319821864,1089.461468121839,1087.1430664411323,1087.2304855755356,1086.7706203371044,1088.526505722297,1090.4820822127867,1084.8286521129216,1078.7385076072037,1079.8447067740656,1079.117343044391,1072.8103098341749,1071.2211091250997,1065.38549469874,1063.2283212224324,1064.4759328374034,1060.4516410749652,1049.7654354046344,1049.3077570475102,1066.4705739606648,1047.147568716225,1044.1734618338082,1038.0663603575483,1046.104215843003,1040.5312315141637,1040.5023903975602,1036.890654723696,1039.3726841708135,1033.7178167460129,1032.1235946984634,1023.5623768939184,1020.1651111559748,1012.6517190094524,996.4727841986831,1002.1900629870164,1001.4351094662592,992.957590236752,967.9477577766644,954.074607555622,932.1861132070402,927.5015865074056,931.4783061144856,925.4857153156008,901.6178138450564,891.7768951674525,884.3092803308881,876.3082327799907,847.4215607261244,828.5000929435656,802.4033418497868,
84,1262.7069539913134,1257.4502193951,1253.6122948036418,1250.9666324953264,1207.9378726397324,1203.418166661824,1194.754143796681,1187.937820127615,1182.7817609650192,1162.8432864366443,1159.2812722977983,1154.394703544964,1150.6665345959116,1147.284437617038,1149.226337961818,1134.3698292379486,1132.547846791569,1133.5099036409297,1126.8014196514357,1118.5381706401868,1118.8758347256207,1118.2880287086607,1120.7535704042057,1114.2504935334182,1114.0,1109.5955726297902,1114.597450335739,1102.8957028228813,1108.168796001084,1106.4458460145954,1102.7986688857088,1103.896004483311,1097.8258650120074,1089.3476197201735,1089.7527017462694,1086.5365037817046,1082.2530888897306,1078.325899762592,1082.7716590471982,1075.453329024279,1072.046354672255,1073.0036494420751,1076.381446483726,1075.3946754441954,1073.9355074334212,1064.9879541695082,1060.3563667813687,1056.6657452778852,1058.6527147794804,1050.9759900578683,1054.3996726834082,1051.5380177712923,1042.1202534372271,1049.9981552730314,1041.8749679788975,1038.401235516114,1041.431806922834,1049.1614351177286,1037.9113775521332,1044.7839657509544,1049.88374552388,1032.8909247794068,1018.3328281903796,1017.9057947552338,1004.9939905726608,999.3360790565862,1001.9071788631984,1009.471206846523,1003.6826095976996,967.7830152994186,958.4553725277772,933.3987030740718,924.9813708909224,927.5943202908356,919.2197472229216,898.33327845239,901.860553117778,879.0479647722442,875.0270476003678,837.6930000160977,817.3006867671993,805.7333498672451,
85,1254.931009896052,1258.5274419639743,1254.5437229867275,1250.8171088499291,1210.157264203826,1205.5360846049446,1194.6577432762122,1189.673432567587,1181.7979437446706,1163.5545187656612,1158.9036197429682,1154.7759967258028,1149.125160228903,1147.311158320251,1147.4162721610576,1138.3667866174746,1135.7383449088204,1132.0006496519345,1129.3660992224322,1120.1089253991215,1119.0283832269731,1119.7682145558329,1120.3731350297412,1111.2416773324892,1114.0,1106.427540474053,1106.718058945164,1117.6439155491844,1108.134035440098,1108.2392351554004,1103.6469680679627,1098.1269929945108,1098.997075055043,1091.0469508706651,1087.3670666265812,1086.2292942190934,1084.0864764895705,1088.4582868291045,1074.8607319715325,1088.1933780558095,1073.382386085685,1075.5253436054893,1072.4696416662368,1073.7737765008103,1073.2295948297888,1070.4730902587737,1070.695686437281,1060.9287403363032,1054.6343366181893,1054.409227558034,1049.8089528378484,1050.2606992098804,1047.0523384394558,1041.8627704861942,1045.490145289509,1043.582334024653,1041.0119149627935,1037.7324359614652,1037.3210516575805,1035.831312414478,1035.293157690215,1028.8590509318203,1024.3226435198012,1025.3492168422931,1003.8364770068496,1003.2807213323192,1010.9188010166816,1000.2224249609824,1001.6265389963482,965.5677010977464,955.5674387851824,925.9863160003348,930.1580021671974,928.4349282659044,925.613471832304,900.5230797686373,895.044092366941,879.8593573629804,865.0661537006811,841.0563612688717,820.4348409344087,784.0817593873453,
86,1263.9474095805522,1256.1839455065526,1253.35982969332,1250.190221264647,1207.4656373515345,1202.430129533496,1193.7376597600878,1189.7082802537664,1181.741951492619,1163.8192187242162,1157.610487045623,1153.2520010285928,1150.6010237501848,1146.4140596417665,1147.2931813956611,1136.7586299784475,1132.5403296949191,1132.4026662689316,1126.1072709569148,1119.2474988815236,1116.7428330944774,1115.469454868448,1118.9067540046703,1109.0902565671663,1114.0,1111.2557885352444,1104.3070134818793,1102.2791473010043,1105.7183795670474,1105.7430877193897,1100.8858753611469,1100.2744625619632,1101.3573302902523,1092.409454287519,1089.559847596387,1087.1705592230558,1088.9646874211824,1081.413610602363,1082.1727489909458,1082.7160245752343,1080.7773665126588,1073.588777428836,1074.600788755292,1075.7798776167497,1074.2139595201788,1059.4868750654773,1062.424269293021,1060.4115972255822,1064.5102364569104,1054.8478991876314,1050.3708505017717,1042.7208657883848,1033.5678960390333,1040.525343270097,1036.8810265536993,1038.9363684071568,1042.2627781695687,1049.4750572327955,1036.945561250507,1034.0214914419098,1010.9400056763204,1035.1839410617622,1025.8071831747889,1024.6322255907714,1008.8110134155849,1004.6153684715998,1010.8680185909508,1000.3394409969992,993.4544278976912,963.3305849070546,957.9654685050492,923.2130395244556,928.9603482098156,930.499025922119,921.6822621110032,906.757585032492,899.7752986139774,884.9768495079394,878.4380683919206,848.6743080416879,826.3589759737954,805.6622081487988,
87,1262.1718555015946,1256.6808921684574,1254.676624205397,1252.0478787314696,1207.1024577924095,1201.718716914292,1193.4861486356072,1188.9837296106546,1181.1084236563458,1166.4123810822732,1159.0308804708543,1153.7760434890697,1151.1559498691374,1148.3233900799642,1148.3835301128563,1141.9352629684029,1132.6523290886528,1130.5853511556393,1127.8316976096696,1116.0978760625842,1118.568701106427,1121.7500731955265,1119.6040829404733,1111.5225061338713,1114.0,1109.8267968241687,1112.4095182849962,1108.5088596392409,1105.914144215347,1105.3943182618143,1094.8020521720505,1099.682340273982,1099.754245431322,1093.6895200058168,1085.0806657635028,1084.9223504427016,1085.914442520064,1089.8632772561805,1081.412106470441,1072.921412605126,1069.0400869918003,1069.9893114127967,1073.479543059279,1075.768250095058,1068.589999947585,1068.2195812784569,1051.1145279108491,1059.4103709959725,1067.006252492299,1048.2329073855958,1048.266611281059,1048.4408294194986,1038.177624310444,1038.39044209277,1041.1374032447766,1043.8311480933307,1039.1913287320729,1046.149256497966,1039.166599305634,1037.1719458048583,1031.913308377913,1029.4884677687369,1021.7721541949542,1021.252233232093,1008.870262983631,1002.836714216163,1006.3014953201867,997.758439175156,1001.4734156327496,962.9944071975674,956.121356525884,933.9381534430815,925.518538814167,930.8951310969464,931.9992471411626,910.9619892076088,902.7078049248308,877.2292790567976,871.2455365915285,850.3483023876956,825.2614555874691,794.3854210508771,
88,1264.097492937039,1256.4173793259597,1254.7368523550902,1252.7839587757553,1211.3693031295545,1204.409096449165,1192.3695531554652,1192.3778129003094,1183.5043260235016,1165.559258521047,1161.456250183665,1153.57513130113,1153.3154111466151,1146.3886052939822,1147.0622371601185,1136.789342394008,1136.2750528326917,1130.5293363330736,1122.81969296038,1120.9607878414972,1119.8549458955497,1120.472242477519,1118.4375257935626,1114.6216856176388,1114.0,1108.7363821889028,1104.1210220295222,1106.6212589020056,1100.4126376333072,1103.8779487281502,1101.9306248836351,1104.534035899757,1100.4866476865311,1093.0066836505343,1088.9419518031857,1088.674153284769,1094.1657378863597,1089.8809638672656,1086.1758898952417,1076.8230387029523,1076.608321042232,1071.418550651173,1076.9008601473815,1074.3394932501024,1074.6570578499168,1064.8458461600069,1065.460810771532,1054.6829679247148,1060.0424552847603,1050.5825813231932,1049.629876619285,1055.7008635751858,1048.6100388114755,1042.8110113897403,1043.7697317806303,1043.7248459604723,1044.3344703495504,1039.7735279819865,1035.0318038316673,1041.4092300937086,1039.1097150007668,1032.7723358519088,1015.728329740528,1021.571612283349,1007.1750656006384,1010.1970864489592,999.8268261092848,997.9347309483014,1005.9256959134724,971.8725756337224,961.150805132575,938.1939702391528,932.617044084196,932.6725769637578,924.3307707682292,904.1963005209592,900.7324685032834,885.9232035630369,879.8201249951148,844.2952541498884,829.6600243699689,801.5873676458391,
89,1263.0861624341137,1256.3126727994247,1255.4564549331894,1253.9192411547729,1210.8705351530823,1205.4827954667596,1196.691818612373,1191.0695715035831,1182.7275019734593,1165.690984890596,1161.0413775552345,1153.3878622425027,1151.786699348013,1146.5383237233295,1150.5336380737117,1138.1379947094078,1135.6850302311277,1135.4486594423051,1125.7078267514792,1119.758180740626,1119.6765931891125,1115.782849926367,1119.4271032217855,1115.1243858531725,1114.0,1111.604524612574,1110.2010878293556,1117.791568179208,1108.955895710675,1105.0506612762465,1101.1633184663583,1102.5549161658655,1095.2037117088348,1092.1175430763296,1093.4938571590942,1087.7451577239294,1094.7822444002052,1088.405612476104,1080.402642123248,1082.8182005269769,1075.307426741084,1075.2723830477375,1075.5528554411271,1074.8693051217788,1071.601076619869,1068.2642343863158,1062.2268679413878,1061.740430338677,1064.215342195303,1053.8234514701694,1047.5807466379488,1068.3010797393615,1047.8215735002238,1045.0489333701428,1038.7065120290615,1043.3653069683517,1042.8670864230771,1037.8696961618912,1036.3033280139566,1032.887450652916,1042.8640707455245,1042.861498685561,1024.5484691328895,1021.144373856116,1006.7728710945946,1009.9418285271068,1011.5397516821675,1003.866205845997,999.337102743712,973.6666554904292,959.247568359866,943.809970081971,924.7755057880828,937.089695613374,936.0501810206332,917.288991936693,903.1468168234104,892.8212124873407,885.63517716707,844.3836669439696,833.9208561025141,804.6693503080405,
90,1259.4475829081891,1256.124184967045,1257.2686865274172,1250.974400913272,1205.0360300486716,1201.8007673398347,1190.852479700837,1191.114528745764,1180.0003340595451,1164.798753244247,1160.4778179469884,1151.495429273811,1151.0153419510386,1149.2329313266516,1149.312241559121,1134.0004965259611,1134.610831870638,1131.5592155246873,1127.3379375267352,1114.9863260416776,1121.27576587435,1116.680763549458,1112.641257873091,1119.0390429993697,1114.0,1108.625081071538,1101.6635823612942,1107.1176122264685,1100.521478295898,1104.097471224782,1102.300200170169,1099.9765954161878,1096.8845290203274,1089.6141208698614,1084.7242986592237,1085.4761155240594,1084.1003100084454,1075.3926910329756,1079.3495513215591,1080.910572944523,1072.8968626499525,1078.9175422290857,1072.617433233646,1076.5371585369885,1075.03520755138,1062.3606833871274,1078.9710384967057,1057.9377335033869,1060.4357072446387,1049.3796173640444,1051.9865747211618,1057.9783050638675,1035.4632417708135,1046.5575550411347,1043.818081639502,1044.2333305710283,1045.722727087781,1035.0893733101352,1036.3809067470231,1038.2683648969798,1036.3615537713404,1026.4852404313997,1017.3761024499396,1021.7958895469574,1006.3796610391092,1003.1305791961322,1007.9268671167775,999.644599925584,1001.7291577077314,967.056650762321,960.3109287606846,932.0782257531064,931.0698647908898,933.6452585862928,922.3095466874664,903.010924225906,897.3715471226224,878.9809903036432,880.5293794692637,837.9821191807778,824.2404334772613,786.6305360729189,
91,1256.3043340275692,1252.189915848919,1254.3939079509464,1250.8788217645367,1208.4976823361403,1199.7131945723108,1189.8973723547745,1187.8563265745677,1178.9275715894062,1162.2234699350206,1156.5706724193117,1152.9642702091162,1150.145960955502,1147.0944648121103,1146.4753225802426,1135.1591623709446,1134.6204077411364,1128.6293810141058,1126.968263022933,1120.333373153956,1117.6281775540735,1117.757939202035,1115.632699846165,1117.8451050843184,1114.0,1105.0950666661747,1108.1380595875123,1106.1828609640504,1106.6004615957625,1101.5161192368937,1102.1147836978876,1104.4377079145802,1094.8775883809708,1092.318601266147,1087.9145593649994,1085.3664396431057,1084.5004588179002,1082.3218264866314,1076.4692327925336,1082.4434015273878,1073.5871816937365,1073.7313072375753,1073.7093890498911,1068.1815515880317,1070.2956335081687,1064.7523822139417,1056.7783561678127,1061.1135784304329,1063.779743253183,1054.3172786241582,1053.357670556687,1046.3241951751666,1044.6041591050448,1043.556364323994,1040.851031362546,1039.3644053964276,1038.6089454279645,1045.6594789933415,1031.357853162732,1035.819393443326,1034.475861070664,1037.8293017520873,1015.3087165275002,1017.4858962366844,1006.001361012808,1005.4969511096816,1003.4049469539846,1002.954286223882,997.144898654872,961.7333994940624,960.3771793468992,943.0720315773476,931.6320459604784,918.1785763381404,918.3658102882926,907.7841298202987,895.3428121395332,886.0054407780754,870.4455658284206,842.6329872118833,824.1850960785133,808.4190279225124,
92,1257.590535796001,1251.4649077630515,1254.6423144885866,1249.786912810938,1206.1893789360288,1203.2508976172462,1193.74947697142,1189.099252045304,1182.0866526757409,1162.9949540045102,1159.1950974589197,1152.0998289121885,1150.659888372512,1151.025283976058,1146.0942862465158,1131.3828432443586,1135.3604048110942,1127.0402721306098,1125.4393164045046,1118.3520430297908,1118.5409988142558,1117.6194585855158,1116.923508712116,1114.9971257240334,1114.0,1108.0570269814511,1102.1264171640405,1110.036566045103,1107.8914468624782,1101.7141572004252,1101.2876943534195,1101.922531531286,1097.8943958237887,1091.500595821792,1085.100699797978,1088.786170169165,1083.4527525578171,1083.124240240095,1086.4339175568766,1083.4535071863484,1077.0455011104443,1070.0562862968875,1074.060122380768,1072.503326342352,1068.9548106785978,1060.3301790524465,1057.2867012237396,1060.7340006856516,1051.9234775192858,1049.9682155105488,1052.2556837049583,1047.8323252157695,1038.9560368387597,1043.964180114799,1042.507449555594,1039.6014029311668,1037.7541670361834,1034.9486169544452,1038.0937493054948,1035.9287841847977,1036.7820748361903,1032.1415808674783,1017.137532983314,1021.8884086407716,1005.4385378757228,1010.1351622475254,1011.4431334991018,999.0075924399184,999.656704710944,963.4846515682882,951.920332998334,934.8678601904932,927.669640911764,936.0147665835606,925.860838284876,905.2613317243222,896.6215136181726,883.4677499547618,871.3670482159802,854.7267638756139,827.1770614691818,810.3825198188131,
93,1264.1407162638825,1257.8675836663842,1253.5260369069465,1250.3449082319,1212.334673396758,1203.6721919621073,1198.6987630085987,1189.424722308699,1181.5625522628284,1167.6066970437223,1159.618081704067,1153.5184725500917,1149.1855339472115,1150.291921455438,1149.4801320627882,1139.446660472057,1134.6792442028268,1130.918149957307,1122.5356470586175,1118.110344535739,1121.3724060642187,1120.8459562129335,1119.1473729198876,1117.339029723567,1114.0,1108.429498283391,1110.9223985394383,1110.4755712870824,1105.1658697059952,1103.2149465448613,1098.363567192713,1102.7579538300945,1097.4532387130346,1091.8411553225271,1092.5125692796712,1090.454046588767,1084.4262423443895,1089.1665615383977,1084.7748185585633,1073.5722000944602,1081.454396372386,1076.4889729727877,1076.7770852391293,1070.651049414164,1068.9552055552208,1065.1917006445506,1069.6524426250735,1059.7928560975029,1060.2347146821537,1055.7837274943447,1052.5698882085508,1053.724934684603,1041.0135667933312,1036.7451848501523,1038.0320656559863,1044.3508216520129,1043.034958692566,1036.9774563584415,1038.5898311461951,1031.6059223931652,1054.9038656000212,1027.3300153962075,1022.9047470750058,1023.8818105251888,1014.9134778434552,1003.6805421780754,1005.4977533382522,1008.5358129601216,999.7331751125284,973.8191180268888,963.4987330645558,931.8304813705422,926.7540748156994,941.808656918769,931.5809399510796,908.4818240409496,896.5367061253128,886.7291293778769,875.1709768410321,851.7404247171409,818.961468734226,801.0322085391883,
94,1253.538646501365,1252.9618618071902,1253.1959120451336,1247.310427310436,1202.1108059376877,1201.8242127723397,1192.614356833716,1186.840455191884,1176.306127704967,1161.1675028287884,1155.5119212252782,1149.0728762687042,1149.8396103297578,1143.6396306290233,1145.4402663255128,1134.9017388955226,1134.49505141321,1128.290687333264,1124.448075208904,1117.850716938691,1115.010122464012,1117.4516655666746,1118.3282514164468,1107.728971727153,1114.0,1101.741239013404,1106.1433801902758,1101.0353488074682,1100.9184328562512,1102.412937751958,1098.0762975099442,1103.3212147086367,1100.6718877220094,1089.0323554228612,1086.2278262423492,1086.064855237778,1084.83263811348,1082.566725663481,1077.5454211738663,1070.6865657618443,1077.9501669109031,1075.32679097978,1066.369098053809,1077.109396617228,1066.1294422113888,1070.4795947231878,1062.1983336405096,1057.9001926584283,1054.564151027133,1051.9142819081055,1048.5480149668067,1062.583607486383,1033.0704156847307,1045.7630824451223,1045.6825495925586,1039.2939949970705,1030.932755482459,1033.842072631332,1033.5870388274643,1027.1193275530168,1036.6667976199592,1018.6493098732568,1019.2077638282512,1021.105541080016,1006.450909473805,1008.32650648497,1008.8199859553146,997.2486222481672,1005.0775640057908,967.50664003296,949.187735368667,936.6498299048856,927.9012917614572,925.4186294547624,918.2686678544852,896.4779965467603,894.9217450743829,880.6178009404114,869.0361979458098,832.5876417365088,812.3609157582902,801.0192312935883,
95,1259.0319803845628,1257.775627958667,1255.8073124926964,1251.8716224545649,1209.6978618450155,1204.785889538102,1195.5160229511246,1189.6699118124448,1183.4681195514245,1166.0239853597502,1156.3633625232603,1151.830011540456,1146.445767186429,1150.1936979892246,1147.423617857221,1135.1782525406798,1134.0122033907494,1131.302847145408,1126.7059415225162,1120.0439467962276,1119.0873266341507,1120.5896525975172,1119.373746307616,1112.6167763376066,1114.0,1108.7105324315091,1109.976768212007,1107.6156639515636,1103.3566434299034,1105.7168335866393,1104.237223541986,1101.3232664518926,1100.808356944872,1093.810516008485,1088.6933461436597,1083.2207724161874,1088.595076707299,1089.963664275586,1078.7879055033036,1074.203405549143,1078.0831580672989,1077.4461371005168,1072.14153167933,1074.9448721208023,1075.5782195636502,1068.878150131694,1071.2911921983991,1061.9067111434183,1069.2427055012165,1053.0819915662332,1048.840500589241,1053.4492591200788,1039.6525265153712,1044.7036133355225,1046.5400189077643,1046.7861362631086,1046.1303229349207,1038.3688022276174,1034.382380057586,1035.0632449156424,1029.854512736046,1035.149889118231,1020.331442999769,1021.5722614827154,1007.1912956038524,1014.9385825629488,1011.3801348714056,1003.700279057261,1001.4735737444128,965.3897016247182,960.3860675599034,924.2412301165624,929.852447728963,927.0295135434358,926.549280825413,902.5976270381296,895.9202019277295,880.5595420746531,878.5204532699846,846.5931741261963,827.0943851183603,805.3389029637407,
96,1264.108417629807,1256.9162846330144,1254.350734017003,1251.6444599319282,1206.1721982374413,1203.5658728160688,1192.5803663200188,1189.0969440163087,1182.017970595694,1165.32942172721,1160.5901349336225,1149.7854863984717,1148.9967422483533,1150.9403706084545,1146.6423684005606,1141.0924756688707,1133.091032120072,1135.6126776033282,1125.0197413340688,1118.395975821389,1119.928792372971,1117.6630469211,1117.8351673448528,1117.8545745298795,1114.0,1110.619681493942,1109.3464893493658,1098.0728363350147,1103.8157703970332,1104.6652256969196,1104.2460494360685,1100.6806858797156,1098.1126664635062,1093.001945553878,1089.8226876681078,1087.0001115731052,1096.007610216835,1094.0347022491262,1077.4232382863415,1074.963161245788,1075.0778346169482,1075.6394579583382,1074.6434692641462,1070.846042982069,1068.3097035199487,1070.3629949551396,1068.9878511583938,1061.9220354556526,1051.2838803227637,1051.8296917213206,1053.279028180359,1038.2529888739523,1055.4952555829018,1053.6888194067292,1043.732367465053,1047.1274457008517,1051.9713138960042,1045.2203766723064,1035.95527481092,1037.656501049628,1041.9615463238458,1031.8871573815825,1021.4474703547868,1019.5153664458408,1006.6500206767106,1003.7407774003116,1006.2342403110198,1004.260101179267,1007.9371405799492,962.7090732053956,963.4998419421356,931.4435095942335,938.0451924615064,924.905642320353,921.6897807838224,903.5238367264463,898.483256198485,884.1455231967605,872.5620213735348,842.3475740928106,830.6785160279875,791.5332654961599,
97,1267.2568634946008,1257.4529458414415,1257.0342597928984,1253.0726534579426,1213.1728817576598,1206.2157627369568,1196.652541478925,1191.1169360781491,1183.1764482430456,1169.280268407755,1160.955955583619,1157.006219074378,1154.1202733777925,1147.6118136576752,1149.6002088495811,1140.4293734137286,1140.3146039645271,1131.8979641628632,1132.52621452046,1122.5966972772,1123.882197699725,1119.432324579934,1122.7281282257925,1127.1228729981142,1114.0,1115.482684612314,1109.375795369712,1110.316029085025,1111.9857595214842,1104.838905395897,1106.172597722771,1106.427152727086,1100.260718047748,1097.2004503483615,1094.3061980012728,1091.751872822089,1087.5920701084317,1082.737684531849,1084.060177954941,1091.5257504565818,1087.3622111643724,1084.9045693434805,1078.9334184720717,1074.957075281375,1076.9607256411314,1072.7941666106449,1066.8707711586271,1061.9438341718992,1065.4729646698402,1056.3269372685804,1053.162068871325,1054.269770472652,1050.296895321792,1049.4159707900094,1047.9606800057372,1044.3471711871796,1046.342489543416,1044.9155058846834,1041.4842644473665,1043.6867995973903,1042.8390413143352,1044.1352976520834,1021.3687299783315,1030.8226881554046,1010.6561615175116,1014.5740244139886,1013.5188832542938,1000.452351161772,999.6615837572298,972.8359304718958,964.5838821571558,946.720384583906,935.3799981245176,931.642560258261,928.9302485383682,917.0122609541114,905.3077197750188,894.7216740274723,878.563079926601,854.7314812788882,825.967213727727,811.1151831999452,
98,1257.7278639189642,1256.4437971233608,1256.1061295938118,1254.186992783624,1213.1923112230484,1204.9650486875469,1193.2466792517068,1193.9605869015586,1180.2478550571009,1165.6892521876312,1160.3647843332071,1154.7240243898375,1156.4652260704745,1150.625592819618,1150.0477788036346,1137.1128122322011,1137.744486511224,1131.468850069101,1127.6624864280773,1119.1150028613265,1118.0197424720832,1121.039743562197,1114.6931782899649,1106.802218100863,1114.0,1106.8575049471096,1109.3956247706474,1098.6837827567888,1109.9948628875163,1106.4940339488105,1096.5360769657786,1100.9373335548576,1100.4485918773182,1093.583015202758,1093.1658286925692,1087.1535440252424,1090.4061188157475,1089.6266610586445,1081.632330289493,1078.737517722214,1079.306412443883,1074.5764266345836,1079.8319865034714,1076.8403630684631,1069.557343889975,1062.5125953191937,1064.0582900908753,1059.2853660211954,1067.1174111535115,1054.2607772320612,1055.3918740435777,1043.5233076906438,1058.3645709107136,1050.9429076728024,1045.3539769304507,1044.6076907021802,1049.9623354146097,1047.1010969556835,1040.056915328351,1038.7658924430118,1027.6497572233468,1032.8165847118785,1028.6580875467826,1026.4321045652437,1014.2154459843154,1002.5646732597652,1002.9121571263044,1008.207964823432,995.954309223081,961.807590714969,954.4216426750676,947.4779363783422,933.3556004899048,933.8048114790572,927.5859851605748,906.8662790865612,898.5876372776911,885.2369228027402,876.0462675392279,849.5296106932219,813.4008103957341,796.1560007349958,
99,1262.2824301418932,1255.2930219003326,1255.1438084081412,1249.241977367652,1205.5707007365463,1205.8016362952158,1193.4035521462922,1189.2898782618388,1182.2103026497048,1162.897240730919,1158.4943869714043,1153.48444561747,1148.5363748652517,1145.477876626227,1148.4670415756268,1138.0713596026662,1134.3658554064575,1130.3274389644826,1123.4168281424818,1116.005866090919,1119.1267309693058,1117.721924740285,1120.586585272813,1113.1524140665574,1114.0,1113.596309788023,1106.9188679351164,1105.9763181667631,1106.5012876661567,1105.3662296953316,1103.572092557485,1105.0169655320472,1103.013215238995,1093.156291686643,1091.4614866829727,1087.0858850895122,1080.2843473468947,1084.0782500191035,1078.8905750085808,1079.125325412257,1071.587338466909,1080.0967026824628,1069.6451797086083,1072.0565707273672,1073.6251880640857,1064.2720567984416,1062.24370646761,1055.8548064951613,1054.2613430545002,1055.437880188902,1054.0443995298206,1041.2193095546622,1050.159316592839,1039.9153466590667,1044.931107539806,1042.9366373962416,1039.7129977342306,1039.8750327833818,1038.43191797614,1034.7706145693924,1033.30403187766,1035.0010206369384,1019.5782102617134,1018.9741705088916,1007.6562180993168,1015.3702846306608,1005.1621139136588,1003.6944939222496,994.6710699904296,964.6600998961844,953.120318463256,928.953702293928,929.20499848706,939.549626451988,920.7059554320508,900.1365857054069,893.2694330451018,878.1762891901744,870.8234132561482,842.3379938219603,817.1763649217995,800.1345174547218,
