Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,gemini-advanced-0514,yi-large-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,llama-3-70b-instruct,gemini-1.5-flash-api-0514,deepseek-coder-v2,glm-4-0520,yi-large,late-june-chatbot,claude-3-sonnet-20240229,gpt-4-0314,qwen2-72b-instruct,qwen-max-0428,glm-4-0116,nemotron-4-340b-instruct,reka-core-20240501,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,mistral-large-2402,command-r-plus,llama-3-8b-instruct,bard-jan-24-gemini-pro,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,reka-flash-preview-20240611,mistral-medium,reka-flash-21b-20240226-online,qwen1.5-32b-chat,im-also-a-late-june-chatbot,reka-flash-21b-20240226,phi-3-medium-4k-instruct,mistral-next,claude-2.0,gpt-3.5-turbo-0613,claude-1,starling-lm-7b-beta,mixtral-8x7b-instruct-v0.1,zephyr-orpo-141b-A35b-v0.1,qwen1.5-14b-chat,dbrx-instruct-preview,claude-2.1,phi-3-small-8k-instruct,gpt-3.5-turbo-0125,command-r,claude-instant-1,tulu-2-dpo-70b,yi-34b-chat,gpt-3.5-turbo-0314,gemini-pro-dev-api,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,gemini-pro,gemma-1.1-7b-it,openchat-3.5-0106,wizardlm-70b,mistral-7b-instruct-v0.2,llama-2-70b-chat,starling-lm-7b-alpha,openhermes-2.5-mistral-7b,snowflake-arctic-instruct,vicuna-33b,deepseek-llm-67b-chat,mpt-30b-chat,qwen1.5-7b-chat,codellama-70b-instruct,openchat-3.5,solar-10.7b-instruct-v1.0,llama-2-13b-chat,gemma-7b-it,nous-hermes-2-mixtral-8x7b-dpo,dolphin-2.2.1-mistral-7b,phi-3-mini-128k-instruct,llama2-70b-steerlm-chat,zephyr-7b-beta,pplx-70b-online,codellama-34b-instruct,gemma-1.1-2b-it,vicuna-13b,qwen-14b-chat,zephyr-7b-alpha,pplx-7b-online,llama-2-7b-chat,falcon-180b-chat,palm-2,wizardlm-13b,mistral-7b-instruct,guanaco-33b,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,chatglm-6b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b,id_name
36,1284.5239709311877,1270.871009842243,1246.4620038106414,1249.2127171551874,1241.709510962065,1238.776184550058,1242.0316393252494,1237.4098098437587,1235.1829665302198,1224.318379824825,1218.005341558532,1217.1552397638036,1214.7830705602332,1203.6323863506907,1202.0482982490912,1205.89140220407,1190.591136499288,1189.0430140890137,1197.4438494858216,1184.6917878782583,1189.1961234926844,1174.3780101958434,1179.1565804666825,1173.920172610726,1175.8411762493035,1168.0694674251392,1172.5303986463805,1160.744622399966,1159.1465043878063,1149.6588546924122,1155.2842603175748,1142.4819148733377,1141.640322763408,1143.088070140511,1130.538163901117,1135.4601133629008,1141.2079577876225,1161.1577507762202,1134.2860154267169,1131.3471282484134,1126.7892111519132,1125.213565264202,1119.4620425218266,1126.1463579709646,1114.8206741825893,1114.0,1111.0566721105076,1109.1349924133551,1112.5699156239875,1108.6790377215286,1128.1799291162,1110.019811130606,1111.7618914381596,1097.6626575491882,1091.3329813627483,1096.3652715382664,1112.0247529059434,1089.299856331012,1091.1876816335432,1098.0101587464542,1083.7923458295068,1078.3858506418192,1077.8955286520857,1080.1560302847374,1061.309118268181,1071.735274675062,1073.5301544688004,1063.6561398148383,1067.088114213269,1068.3808513021854,1045.5095587753628,1070.009326385088,1063.3311616823034,1067.5404063534925,1064.4231431366811,1047.291662815926,1049.8097522188696,1049.4618171349348,1049.405681275595,1052.339436937326,1040.0497828603488,1037.1743682931651,1035.661403782684,1019.44161259205,1042.7629309072563,1019.863234214122,1021.2251479750936,1025.0584480204757,1011.4180642489904,1009.69963650224,1015.225428088068,1077.018853921708,1014.6202034968207,1020.1278598061444,1005.3700158178224,990.818747446392,1002.3723230981752,999.811061470843,975.2118540812158,983.4143971407595,971.3005169666886,950.4940229115364,957.4097287018714,919.1455265705296,925.3180818562664,897.6050985572473,876.205172476375,882.5765018539149,868.7367055323631,815.9790546445224,815.9786162895305,814.9906586357954,784.8266735697805,708.4106310440859,
37,1283.7678017309331,1272.2736586187114,1252.410685670239,1253.358679425764,1243.542514728157,1240.339259518874,1232.170665095772,1227.8897093691978,1230.5202843919928,1227.421707630447,1213.734158951814,1214.2782144284497,1218.708437002765,1220.1702399630549,1213.5762042953847,1187.5780861699452,1192.0442405352933,1185.1333158993837,1192.40740991465,1183.9146585433607,1191.5831896180357,1170.0762080206523,1174.6996282338982,1170.2042327336328,1168.4375267921528,1164.0483588167451,1162.9275044426436,1160.10530333948,1152.6926868685011,1147.966517064826,1146.4232542046766,1147.2886999098066,1143.3344636163251,1150.5080594498636,1136.5652292779414,1127.1422793950255,1130.2656595667652,1126.8185224611668,1130.7664090535652,1126.4944050160748,1123.2305551995053,1122.4339106142174,1120.5829038217278,1115.7144625757542,1107.4500346528798,1114.0,1120.815663816964,1102.6545040981075,1109.298673150374,1110.914636577743,1107.0482286845756,1109.2626997619393,1108.985246081292,1102.6775283718937,1098.6727062364505,1097.6429382297815,1100.3317063709342,1103.5830026441165,1096.7449551966647,1095.0565050933756,1076.4542035232312,1074.878381937583,1069.629732668213,1072.64996487074,1074.661338024952,1068.6450626131734,1068.4378087839173,1069.3571592500252,1071.055005324621,1059.41123966634,1071.6198644250298,1038.6823865689405,1036.3112833251084,1070.801893979427,1052.1830495873714,1041.6275148172572,1054.7898659674136,1047.9808057515274,1040.8911014737812,1052.635175751471,1037.690017696082,1045.9255787961824,1033.528205871202,1040.7360729262768,1018.4806021847544,1011.3504023163712,1015.2292480210656,1014.3697160654884,1022.8632337800454,1021.355732821158,1013.2914432933125,986.2043595863069,1007.5242989133692,1017.9394982723412,1013.1450285776644,1027.114838010515,1013.1292853966244,1005.6931763340142,996.3138805881796,979.2040155771456,971.3459520581492,970.1467764789444,950.1834559930548,922.7655790520984,920.5731080422632,898.395226776258,878.9588179997507,887.8973777381332,877.1442892234247,807.6881180875666,815.4539995461066,793.8036244519076,781.9408666325962,719.7397000698629,
38,1287.0855408550842,1272.041569243903,1255.2982022634608,1247.7092932940925,1244.154155026466,1243.8138044707664,1234.6488928908932,1237.3247781951306,1236.8984435115144,1225.4113823557257,1214.809134731451,1216.4260881608398,1210.27066327644,1215.57580692878,1217.4037698935908,1196.469025509846,1191.8372269387544,1188.1952082143707,1186.298179744339,1187.1489939232983,1175.3319665527629,1178.7295548490408,1178.264074292579,1183.5127647245504,1174.5372825362135,1171.603331523826,1160.7480889572275,1158.4280104369066,1158.2932224758758,1149.8465017914084,1151.7331340470612,1148.75743016049,1144.0436126886232,1146.111981146725,1133.0879889881485,1135.3177670587231,1137.0972977230722,1157.8972306957155,1131.1906942983376,1127.9541647595815,1130.6421204002456,1121.287673883429,1114.634168035269,1112.9856516008433,1122.167321762313,1114.0,1113.717178241298,1116.0481128372212,1120.6143744433268,1115.082728529071,1113.8924564839945,1115.6043941201567,1114.4751091502646,1105.723964630277,1098.3699113746522,1098.9547316318535,1099.2738402424034,1105.722533385476,1101.6398054138722,1092.3434165906128,1082.3569673236443,1088.098700735938,1078.737658013782,1073.0306092259689,1082.392150250927,1082.168785304699,1081.1114681933575,1075.273610709448,1066.5487086663647,1068.2644509510135,1058.3399550274578,1077.977798869199,1071.2988189128996,1046.6038372358903,1055.5371083862597,1072.8876712715628,1059.3629834121496,1052.0341819066684,1055.0794080427472,1064.4923452903165,1048.1197651341536,1022.6201997181408,1033.1079045972676,1029.9357416490852,1028.221894225152,1019.5531765920437,1015.177334667634,1026.4485360346348,1024.167316347298,1007.1682732126842,1014.3661857329304,1035.5478095613007,1016.9560934027394,1019.3483222834126,1008.5361409430396,1016.390666287867,1010.2898819805474,992.9658146243866,976.5950160843786,995.9480609337792,982.7058088506094,957.1364002926558,923.4393778073188,940.4858771103331,879.3240172580647,877.6900897951232,877.695269351424,874.1825284981004,866.1334786596947,839.1413067564644,816.2529024160757,809.0159584340129,771.7447545012977,689.7671211118752,
39,1282.554055889793,1272.9800607191437,1251.6394169124765,1252.60367028813,1243.6924917313406,1241.0890901805242,1232.9242061042326,1235.1652043812198,1230.0162722851544,1227.3366394990262,1216.079486023582,1220.9402394916765,1220.803184547562,1203.1276075427631,1213.9106529180349,1188.4925063780831,1187.1916179375355,1184.965451191884,1183.633161689747,1179.645890184485,1180.3022761268658,1184.7456408762089,1178.094158794933,1174.3618057796211,1168.9824259999175,1166.8279119445583,1161.904445787221,1158.2062564656287,1155.6780444794028,1148.3598527987813,1144.9614835674531,1145.0995851049163,1141.333216130819,1147.5603018753804,1136.6385832556398,1143.93492939463,1132.2607615096122,1141.98041770002,1138.2537924371345,1115.4501825524808,1126.2284401998302,1122.675135312337,1123.1054054060671,1122.6147905243615,1121.58801562429,1114.0,1115.1960057645051,1113.359830714778,1112.8504974763844,1112.9543249373958,1103.9283245978372,1108.501530014219,1104.7242675959517,1108.9567686542086,1102.8217815899689,1099.25517551675,1097.6714754821191,1098.1393796741272,1103.2728818620255,1083.6140696968682,1083.1943061693364,1086.4193455258578,1072.8726912439895,1080.7663630215031,1082.1277869407097,1078.4498962779985,1079.8707245771889,1079.6157588717138,1071.5646664898363,1068.4481266530931,1064.2034024419024,1089.6924452867686,1057.3230692515344,1051.1514386408098,1059.8380416352952,1056.6905415785986,1051.3386937946598,1054.2350992255951,1071.6244983946092,1042.4483013637623,1031.636941418243,1051.925264035981,1030.0218559686018,1030.418968939664,1019.6738948388032,1031.0998942872698,1025.962468550038,1005.790298261549,1046.0540143953797,1032.6324347595073,1014.2203576189204,1022.6199414892778,1010.8661998148068,1019.9446853485985,1015.6676725329992,995.8985403637568,999.9855716541082,986.7582664176396,988.3875101966554,967.2606042016592,968.122137722335,961.884993342774,908.8262351183356,926.713938823848,916.2178388727664,888.802278268802,884.5571085499494,889.267114479758,880.1707011814095,846.7202969622635,818.9786077754217,817.0219848543804,781.4126524731812,689.9528087424648,
40,1286.111564632745,1274.4653543884936,1253.0827763892305,1252.301341486211,1243.7423703967452,1239.139684872409,1238.1465726512567,1234.9454270197125,1237.093767147613,1223.1849868961856,1214.873315421998,1210.9698687713724,1213.2170803597394,1208.2372950791437,1204.2232578059827,1192.9074757683863,1190.7976070190043,1184.7800806802,1183.3748523346794,1182.7294284724678,1168.9010501686928,1175.3743759027632,1177.739335189903,1173.4961729364795,1174.0371841776105,1171.827699551347,1166.8165376587483,1161.7683696819636,1156.2505533955032,1145.540779553559,1149.935372761576,1147.2380686751717,1146.5016202981456,1129.8368468891777,1135.787030334604,1137.4287146216586,1133.5210587117847,1123.50408536599,1129.1803264852742,1132.1616491218597,1124.222819295139,1121.664515423108,1118.6217014275412,1120.6369696748627,1113.569904006834,1114.0,1122.251516230997,1120.4027451256345,1114.1995342851546,1117.4889345553563,1111.0317190337594,1110.3751100631985,1108.851969807598,1107.8627239128257,1096.737680543412,1098.2206642413587,1101.3408556762402,1102.604685207049,1090.176110922649,1095.8977294111378,1074.511904725826,1084.0777609508064,1071.4861929541885,1083.638615892632,1073.033127538078,1070.0731375184855,1086.2387397539133,1052.7171877483186,1065.105911896379,1067.1960927479392,1069.953634394984,1063.997077828361,1056.5317280042211,1082.6387316770522,1045.3173692682376,1041.4971003400597,1058.8851938876032,1048.1556295486705,1048.6037202097907,1061.7360293352249,1033.9676970573903,1051.973928180996,1022.5707903907792,1028.333788743444,1021.1716812798792,1021.5897336304716,1019.3716025432328,1018.5440748311252,1041.9326944739323,1012.1423310390994,1013.6535729169366,1058.8135329322213,1015.4243989989128,1011.7532430170096,1005.7231889062792,1013.063529948438,993.5901335610624,991.0728509397638,981.6222287650612,978.8512188103876,980.6721866782,970.3098515504277,929.768877628832,917.9109416178316,918.8880822010686,887.8313783637503,878.3936497799713,866.6967156572248,884.2025407941034,839.2761227150572,814.8842730482913,822.8648019795246,793.2949593170621,706.7170301881854,
41,1283.348707523809,1278.2861452384889,1249.8259228935028,1249.6385578126626,1237.004481118584,1234.6884200678703,1237.2367185568082,1229.5807376135174,1233.127665009601,1218.1365994882274,1213.9881677336266,1214.3798188033986,1206.3660385232215,1200.519903712263,1210.917851852018,1202.1187245801516,1192.5059879788976,1185.2952375603982,1189.488025901659,1181.3761006070938,1176.0168024732316,1187.1521619843293,1174.63320226942,1168.9083920168832,1167.783438591651,1165.2850410209164,1171.3195221909743,1159.4994798756893,1153.9046732608651,1148.0690953150004,1142.2568623558668,1148.3082772841583,1139.00434019134,1144.6601251580043,1138.6868796605293,1129.1893793574743,1129.801917043553,1128.069106101016,1130.5149157704798,1118.9632100001725,1127.1932368936175,1123.9191191667314,1121.3281061740472,1112.1654759049964,1118.7730793974447,1114.0,1105.5832813858124,1121.6300392082187,1109.9361576586064,1110.5537324033478,1109.322153700163,1109.870368598584,1106.7301564785423,1099.8515305697183,1086.328494597064,1090.8916102545445,1086.3199667817184,1101.756116264992,1094.607481293385,1084.078824946344,1079.0388564432349,1083.6583680460108,1074.06097262308,1081.116577990475,1070.606130463986,1075.2717841046288,1066.6832149447337,1085.0138095021075,1073.6414344087862,1068.3105333016315,1061.948157782353,1055.8346030965854,1064.427394145362,1029.1016241392435,1050.1147705204255,1051.1687255352683,1048.140364044607,1055.7086186435167,1060.1700181583087,1044.655569688172,1034.4464450763635,1028.0696012747762,1026.4753479967117,1024.1461362973307,1027.4385623442504,1023.7114492698128,1019.705134196518,1014.4850903651052,1007.8440799162332,1030.6548453450157,1003.7471776376974,1049.7843093289366,1016.968521030394,1008.1881613478748,1005.0802919183608,997.134586821468,987.8369769497338,984.1676803553556,975.3248207449284,985.138089079222,974.7056844839896,937.712361090472,916.4475163125996,905.1782093959564,915.1474126005176,880.8908271278201,861.3105151795219,846.9757221324321,859.464698185822,820.9802643001473,817.9429236280675,810.4354421443094,780.2672507902769,715.657238684088,
42,1271.1398162933292,1255.6261498092997,1245.8638608756612,1239.3652488667296,1238.6767474177798,1235.7980366543838,1229.8978911675713,1227.3984749608874,1227.973477270733,1220.035286287744,1211.4084278994644,1210.500468893759,1202.34166910254,1204.5115698842994,1197.233592402254,1195.0982953597236,1184.9298487479002,1181.8407779356792,1179.7498048926384,1177.9776005200106,1189.2776602197189,1173.0039335506312,1174.9581491328438,1176.1200901481743,1165.5419160361052,1160.4416198707995,1155.0319185361786,1153.682409364665,1150.896666329499,1140.3041492152772,1140.80166499139,1141.5229517673522,1142.1005895575138,1130.5446465841924,1128.808599902039,1133.8075505515285,1135.2005348712478,1125.707388379583,1116.8648602355715,1126.3547380148416,1117.54567381749,1114.2613954104736,1117.5863698565058,1117.4625450298583,1112.860652617497,1114.0,1105.224500297967,1115.839969316256,1111.145936168671,1109.197422843005,1101.3660025301851,1107.924568704891,1110.0197272544558,1101.1802032086878,1095.7499343263005,1092.136118664866,1098.8327895446523,1097.036408573676,1090.4932276075338,1082.1797345900363,1086.4376222965775,1079.8758043303592,1059.0448039449764,1062.815065751173,1070.1330425784745,1069.668760521792,1064.4392699000844,1077.0157928466392,1059.9401720780515,1061.5591030482833,1065.7568787681198,1043.9192138994808,1061.5578186408347,1043.3277132012215,1042.3790943891722,1052.9720643251255,1046.6493064746687,1040.6342118973312,1043.6674561723296,1014.4841282088709,1032.0368684986315,1046.0042322520842,1026.7631072176555,1017.583172916158,1018.010302296175,1013.536756642108,1014.3802108740722,1019.349640167956,1016.4604088186233,1018.536133089186,1001.9183070457344,1049.091443944984,1005.873926091098,1003.6910435489226,998.5976907430768,965.9114125648704,987.456723229873,977.39092261658,985.1336557858834,981.4271090829324,952.5200869095298,945.9497791491846,940.416121013722,932.6548368757042,904.275398515353,881.518520715358,879.87698359871,883.9690986391952,842.4066724867494,819.2411968824877,788.260988694833,817.5196451495187,796.0304567433323,699.7953938507212,
43,1283.725765898704,1262.204843205508,1259.5801083769024,1251.0930255896772,1240.9373282778215,1236.622867737316,1237.944780694545,1234.675855624247,1231.8573053150958,1219.3333734472646,1213.7288329658377,1214.1785024332655,1209.1144387460818,1209.8913094293266,1212.7340672709936,1185.1525795588022,1186.2150877308093,1177.8489491238795,1184.8557153228448,1178.9467082121223,1172.935787334644,1173.6288561601625,1176.0794527097064,1172.9885828790975,1167.7579257470898,1169.1320480673012,1155.4288358997974,1155.4555045825443,1159.3535687518734,1144.9933339804445,1133.0320896116705,1145.2283719464726,1143.7952527604275,1145.7385073222754,1133.6760847837702,1129.0811184277263,1135.3531523565514,1140.3623182287608,1128.592665512724,1128.2281749625513,1123.4701484266586,1111.2765647387073,1114.8419621821322,1115.758454482441,1109.727945382826,1114.0,1102.0340051166534,1119.6670682956535,1107.822860772238,1112.7691410607697,1103.011595556835,1109.4922762380418,1107.975208951833,1106.602071582908,1112.4183736107425,1096.1079175784007,1094.4152348003338,1095.0789575072167,1099.9305444362076,1083.2068399974623,1076.413989146188,1073.4230294855165,1078.9565018536869,1072.8441203422008,1079.993878089591,1068.5882250608138,1067.9142141390294,1062.9210897628725,1067.9305738620924,1068.67641196448,1051.6037330148351,1060.5874079349,1059.7288586352684,1053.9661875328438,1047.0795764126976,1031.1439337473576,1041.3052993828603,1044.614737595674,1040.014777672462,1033.5206469975485,1032.927130976157,1022.345185328658,1020.2045578120816,1023.714964325585,1026.1156475191324,1022.64321855673,1024.5261038370295,1027.734650177716,995.7375013902748,1030.4734465110137,1003.9104672974069,1007.817645569894,1018.897311932337,1003.2812396461716,1008.0817898392706,1018.7078550539064,979.7623068622968,990.364381822153,981.7597960257636,956.0320278120266,961.681117497018,954.8911620065342,920.0963170111788,919.6954724028972,916.2259940313352,895.695296685798,857.6017807328349,861.4432136235243,871.2848096126295,826.7360452321507,809.0210864363186,818.142336452531,791.0761130042704,742.2892716222773,
44,1283.358327262884,1260.201927444125,1253.8061464953396,1249.7853207009748,1239.694966354822,1235.439948954707,1233.866398657298,1229.2803203079025,1231.117914027208,1223.2149554490677,1216.2541479040592,1210.4211797095595,1198.160629608677,1214.0979816635042,1198.7633612846114,1202.9117434542634,1185.0744073090611,1181.2852335316336,1182.3862807033222,1175.4175480361348,1182.9428929976991,1176.9232852546547,1176.5592719358704,1171.047531278261,1161.1170326841675,1164.381625999075,1157.402541890349,1156.936007174569,1156.3926885527717,1144.0408332816792,1144.7439332603535,1144.687980406515,1141.0201304953932,1132.37825401728,1132.735804674253,1137.429553469976,1128.7429924648886,1140.7053687471694,1132.578051352299,1129.0468594015676,1119.847786709342,1114.3248911158662,1116.097660738864,1118.8697171280896,1114.6405838621458,1114.0,1109.7385885532203,1114.3777762520442,1115.776930060515,1113.6550684036793,1097.8609141120464,1110.5660301356058,1107.0725272117438,1111.3390926383283,1106.808861219218,1093.394547315257,1079.4834861922636,1100.4995590993417,1091.7239616416095,1087.2752075076169,1080.8254811521824,1080.0531270255992,1069.508903563239,1087.220579885702,1077.5659373838291,1069.8202878536677,1070.8618133669777,1059.909205677699,1066.0178257568632,1062.6034095178543,1048.523085917504,1049.1263611624474,1062.2041730038943,1018.8931695947632,1052.8127075296347,1054.5701385159336,1051.1046443283526,1042.078555919078,1047.2922885508842,1069.5533987497215,1037.8621551416768,1023.7449532054032,1039.9315167765233,1036.80924523344,1019.3731442032672,1025.3242603515828,1017.4568276675216,1022.9737210467604,1028.2528783094867,1009.7376283723424,1012.0245028272662,995.7504558105264,1011.3134772935084,1019.0531849262006,1008.0793841456772,976.7601232853156,1001.5092306921002,998.1640817671428,963.4712447158096,978.1657736029398,971.2600792414856,965.161607453954,923.6071086638664,931.4781993706988,924.1468525117388,881.6677210033746,879.6764508623967,877.4885018818799,874.9850601644837,824.5578273454155,815.106016031553,821.165801788866,785.3358546243771,737.2676960678374,
45,1279.8274855494644,1266.6790358614396,1250.1479792719683,1246.0020275854863,1240.4922563620978,1234.6453038251225,1228.614754134351,1227.722219745461,1229.3579688203786,1219.5560452157604,1212.892526224478,1210.3135314789,1207.1242580406763,1206.5068698263292,1202.9513117319937,1185.8990229096262,1183.7253349762284,1182.5956719044889,1184.063753771221,1176.9538913460508,1170.882058429911,1175.8278358599025,1177.3301205539103,1164.0638263391545,1171.4780188072848,1159.5568091331852,1160.4062691697534,1159.5681707653914,1148.864176241548,1142.6367050390716,1145.9681846522517,1144.4826485475928,1138.55408038364,1144.9233184153509,1131.3004458670644,1130.9681554029366,1128.9170888473648,1115.0162206997495,1122.6620977742,1114.0446470935856,1126.6306257968065,1118.135907261527,1107.343216254213,1117.9302355170998,1109.617612335073,1114.0,1107.8107797883854,1097.0023922497758,1108.5206467879225,1101.1413712046387,1099.997990147669,1104.3938822884209,1103.154228026623,1098.01319227752,1095.6065399033469,1093.9932863754982,1088.6633048879137,1088.9989700559545,1085.7662885019029,1083.4476376146963,1073.8350952677913,1074.2909443410729,1071.4970026091391,1071.3443470925383,1075.1939177866182,1064.507791723306,1066.109067761075,1056.884001292488,1066.429124461135,1061.2768381716182,1045.6935210698612,1064.3302348629084,1061.3363593011716,1051.5498372003265,1047.6871541768105,1037.916673788231,1039.957722258995,1059.3397900564514,1059.4835903724818,1036.8882272462915,1043.557076996798,1048.97309422729,1042.6970223053393,1026.9216644707762,1027.4639949475545,1017.6153085092976,1007.440775312044,1026.7465194040874,1020.4654066990336,1009.1738614359596,1005.7536784134564,1004.864382886959,999.1287934266516,995.7055747944694,1000.3289935939256,984.9793505073644,1008.2635554631972,1012.2075504352072,984.831565847169,985.0733093530564,964.9816334428604,950.9707438287134,904.8583832283592,904.891597542144,917.2664754501064,906.2463469922874,865.9036547857612,863.3327489141229,864.423939305154,800.155602194741,811.6860124183229,800.978580864385,797.3726657599573,704.3365177799152,
