Model,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,llama-3-70b-instruct,claude-3-opus-20240229,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,mistral-large-2402,llama-3-8b-instruct,gpt-4-0613,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,mistral-medium,claude-1,reka-flash-21b-20240226,reka-flash-21b-20240226-online,command-r,qwen1.5-32b-chat,zephyr-orpo-141b-A35b-v0.1,claude-2.0,mixtral-8x7b-instruct-v0.1,mistral-next,gemini-pro-dev-api,starling-lm-7b-beta,yi-34b-chat,dbrx-instruct-preview,qwen1.5-14b-chat,gemini-pro,gpt-3.5-turbo-0613,wizardlm-70b,claude-2.1,claude-instant-1,tulu-2-dpo-70b,llama-2-70b-chat,vicuna-33b,gpt-3.5-turbo-0125,starling-lm-7b-alpha,gpt-3.5-turbo-0314,openchat-3.5-0106,mistral-7b-instruct-v0.2,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,pplx-70b-online,openchat-3.5,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,qwen1.5-7b-chat,gpt-3.5-turbo-1106,wizardlm-13b,zephyr-7b-beta,llama-2-13b-chat,codellama-70b-instruct,mpt-30b-chat,llama-2-7b-chat,pplx-7b-online,zephyr-7b-alpha,gemma-7b-it,codellama-34b-instruct,vicuna-13b,guanaco-33b,falcon-180b-chat,olmo-7b-instruct,stripedhyena-nous-7b,qwen-14b-chat,mistral-7b-instruct,palm-2,gemma-1.1-2b-it,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
74,1244.1076774920757,1234.8962853240955,1230.3473767415542,1225.8862797058175,1218.224488642013,1184.9039850577115,1175.78446157484,1164.3423872693972,1165.3941984842502,1158.9121699995487,1151.121057117036,1137.6316089322163,1146.2863835735873,1146.2789360607685,1141.0955780517852,1138.4425586354803,1131.9294559753741,1132.6997611114778,1123.3407467711186,1121.3180918150551,1121.9995156935408,1106.8441921949443,1109.526670722889,1114.0,1115.7589099813185,1110.1258170386743,1104.7381349652776,1098.469980854919,1102.1392748962742,1095.4932271103205,1099.3702001446236,1098.2738656658885,1094.8071544047643,1095.5773387201389,1095.2534171126235,1097.625158922279,1088.6452370910538,1080.5519323914568,1082.4954194800698,1092.0480148606036,1082.261336268074,1076.1015526840274,1079.7383977522843,1082.0406490872217,1078.6424426555213,1073.573579468266,1063.6498833605015,1066.4940151277879,1059.1909019513294,1062.304407868981,1055.542473871144,1050.828486689282,1053.1447801438142,1050.144013502589,1055.030580159701,1049.7166794146274,1043.0403540465186,1055.2101135067114,1035.7819046217478,1038.2983449813196,1037.2401541674055,1026.6637701596533,1030.8536283236258,1030.4785961073512,1030.104984877076,1024.7341002118967,1026.962950099959,1020.8382733944999,1013.3092113817654,1010.88319767088,1015.3597559783647,1003.6710613044515,1000.9615033030194,984.9550108496942,982.7864833027771,964.5319808477072,959.6285140379924,950.0929552501447,932.6519602545969,926.225503700346,918.8042113005961,909.4542922371338,890.0246656948873,883.9857813878453,871.4090187536598,859.3839916512012,831.8981060277213,814.2095332260922,780.731784373831
75,1245.1792559485066,1238.2563461176383,1233.4707584470696,1209.7979506020713,1219.080149382537,1191.2666755805894,1183.3477144916208,1171.137170540139,1168.764062110423,1164.1348918605431,1155.9374882039563,1140.7513959538744,1152.6424631917098,1149.867831023023,1142.989548286335,1141.8237102982782,1129.715051887954,1139.016122573135,1131.6938240037384,1123.7517670421055,1123.1766614219187,1146.3572456916652,1115.9829133397957,1114.0,1114.9532807022053,1114.0954445457912,1112.2674448335056,1103.1627439159288,1106.0396802496666,1098.551050779653,1099.4340780493133,1101.1944292638836,1095.5437686624136,1100.5586185694997,1096.169419889827,1093.4601877094037,1094.9757096264236,1091.6285272585599,1085.5161587761825,1079.5229769015232,1078.9168622171678,1086.3051049165717,1080.3211141356242,1081.7892778557964,1078.7792609431335,1070.1736947780403,1070.5255344610187,1064.6027872778095,1068.918172458496,1067.4282049167095,1058.6249273802532,1069.4413173337894,1063.2708489632942,1055.4177917943757,1055.0066663744128,1052.6353366494732,1052.347801350201,1064.17225594107,1046.0472043607301,1048.4106322342818,1039.1080889469943,1044.7961355458938,1039.581076638041,1042.8539443009322,1031.9539716100678,1031.4634745752364,1034.8032565712474,1021.6233504937723,1021.0632528255486,1017.1158472311714,1014.956531118797,1011.4437727679223,1004.1689361160135,985.8532182823025,990.96655241987,981.4431797674641,971.1395805594843,954.3692650366429,929.6805961300456,928.1207026765526,925.1121820402047,907.4874996362511,887.3131479138967,891.3987483766609,875.6882025608836,857.2993551620091,835.2344992069021,804.4277820848231,776.0857934969324
76,1247.494407640053,1235.6369991289316,1230.8950345440185,1219.0603721034688,1217.6351881227797,1185.1208999409264,1176.800066354309,1165.5199919833365,1166.0299768895388,1161.933787141928,1149.3885920019386,1139.213262229592,1147.3211095954077,1136.8200440791695,1138.3678839375802,1139.1308868632443,1130.369179010587,1118.8644997164533,1122.6891512728496,1122.358929264774,1121.2495974170342,1105.174579568686,1116.1136192439255,1114.0,1114.0242017649098,1110.6256111054238,1107.0207211148634,1103.0494668408912,1101.9562846707481,1102.84758721111,1100.3936596347016,1099.1803449652775,1100.5892538528321,1099.3331633524372,1092.399449408978,1089.3126361394054,1091.422667025542,1085.2954937284132,1082.9548600582186,1080.9965093151454,1088.3943038140965,1088.8713505819449,1082.1712065479219,1086.6896445536595,1073.7482871026502,1069.6282747880018,1063.5592518115104,1071.1047484098108,1069.2429075257355,1061.783330121522,1060.0894585091382,1053.3783339589586,1047.7581101375918,1054.3318993934245,1044.238387951472,1049.5918968956198,1048.619513537386,1035.9982273432533,1042.6369577839414,1044.6165818314319,1027.976829422712,1033.5408760223313,1036.4973088126021,1043.852196847748,1031.2629533832262,1025.0968132100263,1019.6009045007104,1017.0021745033721,1007.9837951714525,1014.5508220282377,1006.907397592826,1010.831560926074,1003.2363472088122,987.0586316214799,992.4232562879229,971.3864853292218,961.6487445493759,948.6277284010723,942.9748807043826,916.6459757995366,913.5569665985921,909.6187493611237,897.3043957760747,889.9967601400579,876.420354281777,862.524867693784,827.2011020150317,805.1909585054875,777.792925044335
77,1246.4125213124464,1237.7534831745495,1232.8067481376568,1223.2643797551734,1219.1236666055254,1186.0367111651356,1181.8847431190334,1168.3928587993598,1165.9762182516624,1160.3898652823414,1154.9757845012225,1124.4390402105487,1149.9603370286723,1136.6255590776652,1138.7044570689013,1139.0988892432229,1134.2143838594675,1128.5173227776406,1130.1131291695888,1126.4742442145234,1121.8244552419076,1125.113069437966,1120.7344396587455,1114.0,1112.1932599749805,1112.9379654814022,1109.6495338596833,1104.567068109089,1101.580964548764,1108.8246075623842,1099.1805421987503,1100.287085689177,1100.1691769240977,1098.675592104617,1094.8203962575612,1093.3532070806307,1086.8069438307311,1085.9533919488172,1085.0051512046716,1089.7479733313778,1090.0792903089507,1083.9780894155952,1081.6733002777214,1090.6854807940283,1080.6532125624901,1077.992355436435,1063.2245739882746,1062.3811504284208,1067.1098751686695,1068.4346740250608,1069.2801185861913,1059.515124332048,1062.4268145566052,1056.1765121592289,1052.6310697085446,1049.9670043390574,1051.5060853151158,1066.489317135472,1042.573409621515,1038.0718760799637,1031.4205008230417,1038.8945886354973,1031.03927707817,1033.7531434148896,1033.6765135778223,1031.7778192811122,1033.4077273062821,1017.1801847784387,1023.9052635959204,1019.4331257171648,1009.4087531659611,1013.7389400752382,996.8198312638428,986.6043256724463,985.0626157749558,967.2418191151555,961.0916893543041,955.6291797805962,936.9028482622755,914.0236060551631,927.4824248229086,912.9935487026571,896.9055672456918,893.1086591076602,891.9900737261906,866.0172976338199,846.9487624844483,813.984907991555,789.5077243973483
78,1244.1181825036792,1235.3148057953074,1231.8118509744254,1236.9595549650091,1218.6183987724824,1182.3134045638324,1175.8087795154847,1167.8663874347387,1167.8412615037241,1160.309844930746,1152.2713813302234,1148.8791700555778,1149.1520651922035,1138.7400010194172,1142.0638793473802,1139.9324843429674,1132.200739607006,1128.2289130710112,1131.6808388929053,1124.5417206773045,1116.6902320942738,1100.9653513074672,1117.7360237663706,1114.0,1107.1266088986854,1108.0005268487118,1106.4625413033762,1103.7016687793623,1101.655221018047,1103.547380474603,1098.7507129869389,1101.4567544338256,1095.2214653429658,1098.0304177295939,1095.1638464480675,1096.937454068421,1089.8291941129714,1092.0059712679654,1084.2207502187453,1092.0252676529067,1082.9229315290409,1083.8187880832588,1082.0755444706222,1078.040831116977,1080.8686912046278,1066.696468612805,1073.686177095759,1063.7782520260957,1066.2138892749922,1061.1068580503595,1059.3202608886695,1056.5430577050902,1052.8507038423213,1057.5314424436406,1050.8680940997908,1052.7349116726086,1052.363829009662,1055.5249277515964,1043.8042716704977,1043.8313128521622,1043.4290470493893,1036.3996390210182,1037.9215729472926,1037.7268159019154,1030.7470535785374,1040.1799504398837,1031.2735750011882,1020.9058723130445,1019.6495384113401,1011.8228019289363,1005.1451689832776,1000.8296264327679,994.8300588474731,987.3409992727278,989.698986225435,977.9985128547088,964.0563673795151,954.5379245800398,948.5661593607975,923.9053335182797,920.1756587308752,913.5334752946461,902.1635667382311,889.609398152444,871.3779362248974,858.7153483569775,838.7680922092225,796.6475996559334,794.1992978600767
79,1242.754099959564,1237.4363844303602,1230.346575128888,1227.5341417537538,1218.0017371596962,1184.9450369244335,1176.5059104244328,1161.257541850649,1164.1247363904,1160.5711576523192,1149.646092303171,1159.6488778813666,1150.2583973389933,1139.539172381893,1140.7771159137244,1141.5089585270289,1129.7432637650722,1127.1993731773018,1127.4101783853848,1121.196981951488,1121.456892983424,1112.1115455566307,1112.548272095765,1114.0,1114.6953897411915,1108.2494728944807,1105.5800533902354,1101.7326727744373,1099.5076689789196,1100.059566186757,1094.716395863022,1100.9211222320112,1099.8600542245792,1098.0136189210855,1095.165043925966,1086.439787399456,1087.2726665874764,1085.0050163308285,1082.2268457007135,1083.8384184720176,1084.2233488157228,1079.5186634258018,1075.3082931730041,1075.9090068594637,1087.9449054199108,1070.332799721949,1066.4456374020851,1064.414229208047,1060.1539668617393,1062.6725057283634,1064.2869068514424,1055.8813026982725,1056.4242989273312,1055.4338059209526,1047.4416757988752,1050.0577187255226,1049.5163725528237,1056.4233503899727,1043.9810897638777,1036.8199173465077,1031.368697024454,1036.930256074952,1037.7555482150372,1034.7920539525678,1030.6791327623414,1030.5057181217562,1026.6519748930734,1019.3107183517543,1014.4618460651246,1016.8533371945829,1003.8359849740497,1007.5984757325531,998.0796371623502,985.2467716552346,981.9986558069238,973.8489642470571,955.9776460545485,945.375446898546,936.9246992479385,930.4546710712182,917.1099882542703,905.7013743345084,890.7868457188117,886.5203780323104,862.300586900696,861.7005028937112,831.7274937951821,798.4398942129324,778.7867692454261
80,1244.8875663105666,1233.1724993025502,1228.9868068761841,1217.9725945131252,1217.7436461742145,1183.817306476088,1174.3196465947767,1167.0710328047264,1160.5372605281602,1158.4735452079294,1150.4797258296528,1137.5524682459284,1145.9447568987828,1140.7613147084853,1134.9445523130225,1138.9455159904148,1128.2553695513354,1121.63438761475,1124.4020745326839,1115.4122354974666,1114.205864052384,1120.8400809252853,1110.419806391111,1114.0,1107.6384246909322,1101.026609094447,1103.6650514257506,1099.9192157410282,1099.5114163245237,1098.1775386085592,1099.240976202711,1096.513948860627,1099.6541853229458,1093.1976080699997,1094.047240598618,1096.9771162742907,1086.5680498741833,1084.9475953435956,1081.3543083878535,1080.3849222663262,1083.8038411830125,1078.1882048722787,1078.0400747706726,1073.67956100295,1068.224361274725,1069.1275404209805,1064.3493888844018,1061.8603348242646,1069.4782482920507,1062.966699182329,1059.769621235619,1060.3633769261412,1058.9292933555694,1055.9928147340254,1051.5715445087715,1045.349718961617,1047.2977407001729,1049.3459227242101,1036.4223406472906,1035.085817757401,1036.8501905277597,1040.3348776262678,1028.3727844848818,1035.6891521217956,1029.197456475748,1033.1442353045888,1037.9633747130256,1017.8221675386031,1016.6423809449429,1017.7057037690288,1005.3867973543491,1011.1535245820443,987.8412101089359,984.6220298006582,987.6046285871907,965.7660636223086,964.4302509732672,954.2397976188478,932.0693878074476,927.8909298532894,915.4756497154766,909.4731063227471,896.1152515497947,883.9603257844363,866.4919033732934,852.8413579234596,834.5057946011332,814.9035334302844,772.8137848654271
81,1245.3896049717448,1234.363001498705,1231.5186236799764,1227.1841970723028,1216.1889879720525,1180.2618469965973,1178.8024399779006,1165.0800210071072,1164.3543824493568,1158.2731194237463,1149.6822031518666,1141.9694010374724,1146.0020795283021,1147.0836203925037,1140.1630919022325,1140.1883178349594,1131.066385137713,1122.245364530778,1112.826358152229,1120.6439595263976,1122.3844264300808,1121.2622884606224,1113.7961390936757,1114.0,1110.3096934597447,1108.7525223886319,1112.0218292070035,1104.2950239233087,1108.2358278258052,1099.0215302529587,1094.1424407954528,1095.1679537425985,1092.2795791717197,1093.1893302162287,1091.4323564306962,1091.210989043924,1088.6210075738977,1088.4924600858567,1081.7966696551334,1090.2509438508498,1085.8098903838213,1085.5262616558484,1077.7194265520156,1076.2183975291605,1081.3486264206445,1077.3010109124662,1066.7064299343667,1065.6104204002286,1063.0669543338386,1061.7959588763501,1052.1266484062037,1050.969474754003,1053.2877132456647,1052.5857131493672,1047.570326679111,1044.3959627868542,1045.292064162346,1046.0787937487976,1049.6797056116893,1030.8531096250335,1037.5720808193169,1044.6398144901266,1037.7834898458445,1038.3908139151804,1029.121974001645,1023.1805587825795,1033.186048856991,1021.2655630526206,1013.9296082601327,1011.2954302975602,1009.8341565198522,1018.0876133714231,994.8871814948915,990.3174036271694,987.236776074869,975.0567280848181,965.7490237954526,941.41427584378,926.3840982822708,920.6021500145163,917.0499355345398,906.9159206004305,896.3333329449556,893.0518002960234,868.1141614233209,860.5917464568545,831.1148790068053,807.4312801901667,780.7706043232363
82,1243.0311895521625,1235.4895182858434,1231.8535775773578,1223.8061319014694,1218.522028353155,1185.9317470921776,1177.2258020145434,1169.3262909932907,1164.0890829624113,1159.809825566234,1151.7904770935204,1151.9306811983586,1148.3706356827502,1146.849912101113,1141.3255389915594,1138.035424532304,1131.1888377888517,1131.6725776569763,1125.9940427250272,1122.083788218598,1113.4250282327253,1110.831372494018,1110.1415890619242,1114.0,1109.1727320286009,1111.8297318196933,1104.2769455869432,1107.8568466019956,1101.9895521003782,1101.6117421437289,1099.7064490646405,1096.5247594095301,1098.8631955296614,1095.459809598799,1100.1704289111392,1099.3102002250369,1089.8565584574321,1084.6632836456834,1083.9285283164152,1088.215876705762,1076.3819037221538,1080.6483932482515,1076.2188494668958,1078.0989135049444,1079.7996952916124,1071.3927159900713,1072.0010204966106,1062.3890635739065,1061.6190587709825,1060.969712510447,1056.7566393558973,1070.384814850043,1057.7054761885288,1049.6865515307973,1053.6422496382593,1049.068554640377,1050.3521578986126,1051.1561306320582,1036.3271085145734,1037.1540285410601,1028.6318950052223,1018.0574210088336,1024.9201758513489,1035.8286014452124,1028.0630382380768,1023.7965806069175,1027.9654392804505,1024.9520534547657,1014.7447921277301,1018.7447122173226,999.412673329379,1002.0865136068905,1016.4112220769866,988.3895553321557,993.8118140810391,978.3255783238226,963.5340968636083,954.0287879099662,934.9388166915069,933.2610667804395,913.8412103627526,910.2336372219062,890.3549753621377,884.1183152722658,877.8442253209386,856.9151527760812,834.5333931977283,799.4821113898552,784.7227719311455
83,1246.6081538355643,1233.5465979592668,1231.8032862374596,1221.0296164784456,1216.6365706832942,1182.1063541563474,1175.8294894542069,1165.791078567999,1163.5940722469932,1158.4254146798032,1151.9618459960686,1149.2469718981633,1145.5832510105133,1141.0442179016165,1139.6699296982406,1137.182530749682,1127.4664676121556,1141.1089127953076,1134.8141497561335,1122.247676959562,1113.8490930219555,1106.8847869914316,1112.8599195448057,1114.0,1109.292594207656,1109.4735313112717,1102.248479886602,1098.9166230210944,1099.3441539812459,1099.946503481891,1100.8180875246137,1099.9106199489925,1100.316867740452,1094.2533578214163,1093.4399575405039,1097.7125885675646,1091.4911920898192,1085.5024000104204,1080.7552250577594,1088.4371047338677,1081.9522366842682,1085.5110488086623,1076.24741124286,1085.1532998184107,1076.2262460032812,1070.180705059403,1062.0928428483462,1070.5403980763908,1060.5407218394917,1065.2357893618146,1054.7832854179094,1050.049312903987,1047.2446599646687,1054.4652961789984,1045.0552560047395,1054.9968384810368,1049.1823063220718,1038.821490649209,1044.6768905125773,1039.3099502983387,1037.5947976941848,1039.561820488529,1033.2229051341362,1039.8134181819755,1033.6066402504507,1018.751937610237,1030.2830502795684,1016.9774265271466,1005.978361343327,1010.8387206555477,1007.7852376677436,1005.9359503619474,996.573840404658,986.0703759513665,979.5149800925044,972.2249379457154,963.7183140346472,950.8021537388323,926.1428830356007,923.4774940979306,917.8352038831906,915.6401817937556,897.9212412613523,888.8702134580516,873.8922793602152,862.4565584804708,832.2063260169803,808.8575214577563,774.3462596202514
84,1243.0730053208026,1234.67911713389,1232.317514727073,1227.4068227525788,1217.3841578045417,1179.8372611656946,1177.2352880721162,1167.0510987916864,1167.2749044522009,1161.2536499962143,1151.6442862423282,1144.023724590707,1149.8261354121523,1139.3936801185123,1138.419530417336,1137.9295746363055,1131.8036211771393,1123.8086118989002,1130.8777618583783,1122.9615881003672,1118.7622937612798,1116.5982180348083,1118.2290568768108,1114.0,1116.7391821595445,1105.0226947323044,1105.7167292860481,1103.5065819718259,1103.118256282506,1101.5162368019135,1099.1707770567277,1098.1220315611652,1095.952371644601,1097.824091383737,1096.5007815621302,1092.9488836727307,1093.2383886732125,1086.160652632465,1085.527893903451,1080.9182946931464,1086.3652329440126,1085.1141623224669,1084.8811539923329,1078.2935100510235,1073.7949640915149,1075.9934982585332,1067.2406545283393,1065.0187635359807,1069.2939609761306,1058.6293914918729,1064.29587763894,1062.8587657318528,1057.6517777835313,1055.6421748987987,1052.3595375516581,1048.7817637568994,1051.8158438257637,1036.6500650697235,1035.8732948909098,1039.0947378934436,1034.1029477530988,1043.650615152594,1040.5385827744321,1040.5124245195198,1034.9196063764903,1028.6206360413466,1016.5478527139888,1022.9386902397705,1016.6713641766545,1020.0384876954355,1006.5574777910866,1007.6197951362262,980.7466193807672,985.3763334647399,991.6699203691459,969.0101018756413,961.9142736178324,957.3061036016247,934.041945973485,924.4636599063273,918.616261074671,907.8270513852539,894.9081777376248,887.0797246025419,876.2610572081924,864.1091445339741,828.6089490205143,818.0534027316628,787.4440202314793
85,1243.5736676410695,1237.3849876360712,1229.3442706364106,1224.1870510040728,1216.2998373876674,1182.4118712884767,1176.5631282158192,1164.6399248674409,1162.4222593414859,1161.291914500375,1152.8974437579802,1167.0327711410202,1150.7593191458302,1154.8234687267964,1141.8407816159013,1136.3214868506002,1127.5595404892304,1128.1031844765103,1122.6540338407374,1124.3963110036836,1119.0626860448922,1122.4476819989713,1111.6870435735962,1114.0,1110.5567639492021,1107.532666291314,1104.613451175334,1100.4323600989142,1102.6544972424156,1097.4018878204263,1096.4031289534778,1100.1656154412167,1093.5563013344067,1095.8841466883352,1093.9362041469512,1087.1721913289553,1087.3679169666962,1084.5706680140634,1082.7308920007144,1086.0656352054689,1076.1448826879412,1083.6698022682438,1081.4174843032433,1079.21250520371,1068.9114327418383,1070.7708821791477,1071.2219744286106,1075.5644620183239,1060.8870839881847,1067.4625771471212,1059.4801146145567,1066.8454384084994,1068.246751533566,1051.4174922200855,1037.0368650237626,1051.2877283789712,1046.072115668872,1030.9652452536732,1036.6553218795052,1039.1554871595015,1044.8479565635794,1024.7591029278842,1028.931651987264,1036.4434666965012,1028.7818109329314,1018.4272349113648,1016.9124900052351,1022.6606096054971,1015.6939288927509,1001.4595670401877,1013.1351053763293,1007.0640469923262,996.6308103899235,985.2781833742657,995.7694353868546,975.3545240689491,961.2865149643632,937.7803145612154,929.3080863130948,928.3635555317592,912.2143580731403,906.5966726532861,893.1472454523932,888.9809874366192,870.040841820746,864.2479252602807,826.7701421025799,809.2998520416546,795.4126488700863
86,1246.7723318476294,1236.0697186980751,1231.3389379571786,1222.5970105078552,1219.9958619603312,1179.8607411155367,1177.7655275415752,1165.0900928845347,1168.5375573768704,1162.2952715426813,1153.4274540394513,1158.6204698819456,1147.9124635771677,1145.9957558676797,1143.0200170961875,1136.5212389670912,1131.243025637673,1129.136373384844,1129.5758855585616,1125.207235738986,1115.8243560104993,1131.4778143108897,1117.2729971340932,1114.0,1107.9006551167083,1108.9372976130157,1116.2481394044096,1107.5929818781565,1104.3748341528267,1098.5833315650666,1096.8481790750002,1097.1849873475537,1098.2286260747228,1098.6899025828243,1095.3845997636774,1092.1829033943375,1090.6825417726316,1087.800561009237,1087.874625026213,1083.3530327709964,1091.1202697687388,1090.4015707198328,1076.1989903940666,1075.5049869653965,1071.8318335998788,1072.492473459532,1066.963141319021,1064.5704551718654,1069.2322142180205,1064.577390093676,1057.4505885789931,1051.2941398028315,1058.3413060599062,1049.250479176936,1054.0648738738873,1055.29780448962,1051.9164577117153,1037.017840728719,1038.7099785076089,1037.7846078360735,1035.9853044900105,1025.6941678570367,1030.8564365497496,1038.3350312656007,1030.9309830676384,1024.1777830618166,1028.8246336078369,1022.8720291300164,1012.0416769016144,1009.2394998066247,1002.5414418500909,1006.8903369273208,989.5358610461775,993.0600674910398,984.5796110837391,968.519809089811,963.9944955413403,952.5965915577023,928.7281143178462,919.3784593372363,924.5734874507515,912.036126278,894.261895215473,893.8160868952689,882.1096139182391,860.7048582296479,835.4330059791898,800.938103912667,785.4474347406442
87,1245.091330694249,1237.3545036567473,1229.863721561801,1225.3376935458239,1215.6763274527173,1187.427708025541,1177.1314683999167,1167.0973792736174,1163.8592046080025,1160.1101720283839,1149.9865168318893,1155.337237043872,1148.348625918946,1139.488701110566,1141.0977795234203,1136.3735590539582,1125.7006953940497,1128.887053225392,1118.9962077823557,1125.4099877372996,1107.5050781644798,1107.081585788886,1118.1839513053887,1114.0,1115.7116804490638,1110.879953766451,1106.6980905288701,1102.8028126456954,1100.1296522450996,1095.4788352043934,1096.5400225184956,1099.5824183038371,1101.016881947538,1097.091086607222,1095.2660470563756,1091.966097479773,1089.4102402632516,1083.9341328879643,1083.9241143603222,1082.6567794017026,1084.9663731451512,1074.093610560057,1081.7824280367508,1082.0157898173243,1071.173067796699,1073.4777013567082,1058.2575868421263,1062.5552445080616,1066.3139006330439,1062.9243592933458,1048.1602274599109,1061.1452079166634,1057.0616332087743,1049.881703707888,1044.7405926424012,1050.261251942503,1050.1096426294466,1067.1514251211713,1030.728398848997,1040.9856960958898,1039.2009863758008,1042.1478434678406,1030.0063689194621,1036.7780199271067,1029.4164714449394,1022.6830405190254,1024.868468814729,1013.531757774262,1010.4198112571055,1005.0677119420977,1009.5655071942214,1007.688827853097,989.8057069779755,988.5944791236248,983.2730404013947,972.0439018301934,962.852573281393,957.3656837552035,928.1127526865332,921.6127878565328,922.9642719473022,910.6181148827468,890.6846088555716,886.69495123601,864.5716244980345,869.9562153673594,843.9276999862424,805.8638403069872,783.3716919098174
88,1246.0224701096822,1234.8544907053788,1232.8068232987634,1221.9690494564118,1217.9056616448345,1184.8707406380356,1177.3884191098612,1166.431644039835,1169.644787813498,1162.056338778514,1153.5955680103812,1145.8129943677122,1149.357729894145,1146.6648113113536,1144.615002269905,1142.8285936895234,1133.4709402903584,1131.7876544218389,1129.656504754107,1125.4673908360755,1119.8228939951882,1123.0430629964048,1113.4096919109686,1114.0,1114.1544344677322,1107.3202480791483,1109.7805062098332,1103.5466891436768,1106.7788041345432,1100.6966741354001,1099.541013438299,1096.7592506846183,1100.4462831220105,1098.0630147214238,1098.467675254441,1095.9716115819622,1091.224144556382,1094.337859933477,1087.100901636354,1087.03899897345,1090.5745575651326,1086.751728855561,1077.5967911299008,1081.5902197133935,1074.6707933307794,1079.6275767923994,1070.0273075117448,1070.7828935053712,1060.9429041172539,1067.826394609146,1053.7003785264617,1062.6675556168043,1058.3691561421033,1050.3687418244708,1054.8730766558322,1058.392170273001,1054.2147100518707,1052.8808084323869,1049.8971751254007,1041.9243371975524,1035.3360623685373,1041.1639297382314,1038.8921816489037,1036.4574285743365,1031.5984747624111,1026.7217812004178,1031.5142510831552,1018.9614261494102,1023.3892060367859,1011.5424456283512,1011.6676573910049,1007.1632896120168,1013.844353155311,990.4666379697289,987.4170719392189,980.2368150392157,962.016857952748,950.6026643520935,955.7913486949288,922.7088232980489,929.9806519066345,910.8805042308163,899.1300843309114,888.5898963848099,881.3702524487394,864.7131049410092,839.3148873060261,801.5087480091637,799.2182533599453
89,1246.5722171354205,1237.648904783486,1231.5784262307723,1217.698549323566,1218.8384426378973,1180.4619770997679,1178.379412023552,1171.145008211696,1165.1277210020694,1162.2125412195385,1152.4561407389094,1146.1671076774535,1150.358936226951,1141.395203799677,1139.3905025696242,1139.4542926284798,1129.4917257783695,1127.966138733143,1128.0643211128836,1127.7579990191161,1116.343382404271,1116.4273769216013,1116.575658621391,1114.0,1108.856560923162,1107.2638936127228,1108.1555936242412,1105.0849159196528,1103.5488089395833,1099.188281234381,1096.2736801042756,1101.6550682795666,1100.046466544874,1098.980343212039,1093.8642608765138,1091.8883033978232,1089.6046272827941,1085.5046776733836,1083.086924822294,1082.4007866668508,1083.1710048770174,1083.1901908917578,1081.8779668814302,1080.926139433047,1084.7550003398387,1082.3632964635103,1065.8523184515518,1064.930146085515,1066.4903888217539,1060.7927293904918,1063.8759908130778,1058.3416477234657,1058.751497412552,1052.0436531577275,1054.2794579196782,1049.6019834355263,1055.726056037233,1040.0564312369536,1043.1479491427544,1040.8443217788172,1034.1113460286315,1045.0394953221357,1039.4933964549432,1031.2626723930007,1027.2331740098225,1029.657814136272,1027.0782656448298,1017.8048983097799,1016.2588136236106,1017.8987703428984,1017.2146685270491,1011.956332934678,1001.9217991158043,988.1282698108663,990.3694096331797,971.5089717359994,957.6501833856325,952.8978381803378,929.7037982802271,924.0918975306435,911.1150480572837,914.3326639478347,894.1819384238994,885.2273828702746,873.2857626966154,864.2981957084328,840.9872984432589,801.8378113787826,773.9865504953209
