Model,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0514,gemini-advanced-0514,yi-large-preview,deepseek-v2-api-0628,gemini-1.5-pro-api-0409-preview,deepseek-coder-v2,gemini-1.5-flash-api-0514,qwen2-72b-instruct,gpt-4-0314,yi-large,glm-4-0520,llama-3-70b-instruct,nemotron-4-340b-instruct,claude-3-sonnet-20240229,gemma-2-27b-it,gpt-4-0613,qwen-max-0428,mistral-large-2402,glm-4-0116,claude-3-haiku-20240307,reka-core-20240501,qwen1.5-110b-chat,yi-1.5-34b-chat,mixtral-8x22b-instruct-v0.1,gemma-2-9b-it,gpt-3.5-turbo-0314,mistral-medium,mistral-next,reka-flash-21b-20240226-online,command-r-plus,bard-jan-24-gemini-pro,phi-3-medium-4k-instruct,qwen1.5-72b-chat,claude-2.0,reka-flash-preview-20240611,qwen1.5-32b-chat,claude-2.1,reka-flash-21b-20240226,zephyr-orpo-141b-A35b-v0.1,phi-3-small-8k-instruct,llama-3-8b-instruct,claude-1,mixtral-8x7b-instruct-v0.1,phi-3-mini-4k-instruct-june-2024,claude-instant-1,gpt-3.5-turbo-0125,dbrx-instruct-preview,gpt-3.5-turbo-0613,gpt-3.5-turbo-1106,gemini-pro-dev-api,qwen1.5-14b-chat,starling-lm-7b-beta,command-r,gemini-pro,phi-3-mini-4k-instruct,yi-34b-chat,snowflake-arctic-instruct,gemma-1.1-7b-it,wizardlm-70b,tulu-2-dpo-70b,openchat-3.5-0106,deepseek-llm-67b-chat,phi-3-mini-128k-instruct,openhermes-2.5-mistral-7b,llama-2-70b-chat,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,starling-lm-7b-alpha,pplx-70b-online,dolphin-2.2.1-mistral-7b,llama2-70b-steerlm-chat,vicuna-33b,openchat-3.5,codellama-70b-instruct,gemma-7b-it,qwen-14b-chat,llama-2-13b-chat,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-2b-it,codellama-34b-instruct,mpt-30b-chat,falcon-180b-chat,palm-2,pplx-7b-online,zephyr-7b-beta,zephyr-7b-alpha,llama-2-7b-chat,vicuna-13b,stripedhyena-nous-7b,mistral-7b-instruct,guanaco-33b,qwen1.5-4b-chat,olmo-7b-instruct,wizardlm-13b,gemma-2b-it,vicuna-7b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,koala-13b,chatglm-6b,RWKV-4-Raven-14B,mpt-7b-chat,alpaca-13b,oasst-pythia-12b,dolly-v2-12b,fastchat-t5-3b,stablelm-tuned-alpha-7b,llama-13b,id_name
38,1278.9842059669854,1257.13237161632,1246.8214177215175,1245.263637518859,1238.1897153895986,1241.7410414569383,1240.6960548253094,1234.4178366498454,1216.9672052889991,1219.141641747395,1214.537648345222,1210.3238664109724,1200.3825095978552,1193.7038222318715,1194.440553774619,1201.8649519608434,1196.170555517709,1191.338809054868,1183.8712094556467,1185.2668143495334,1189.270683798112,1176.276386582252,1171.757232169132,1164.1051124028395,1163.8234982202885,1160.3067831543635,1164.5046403505123,1151.702081600045,1145.628412638728,1149.7607722773737,1149.0199035950154,1152.3427472773124,1140.6530789039075,1132.780930945726,1151.73767721721,1134.7493726438045,1140.8146342062948,1132.772068968328,1136.081200997521,1129.8893776920004,1126.1470181301595,1129.1548202312688,1125.6478489019637,1117.005555001472,1129.0158872509492,1120.033856534296,1120.953824736485,1122.068300046505,1114.0,1128.0098008895277,1111.128347096703,1112.217252451238,1112.3862386120825,1108.5218230702708,1109.9203445495664,1099.5415885744055,1103.8565795869176,1094.036864374118,1089.0749198479916,1075.4657913117198,1084.4535848823664,1080.1431386230408,1077.6447149183962,1087.2959534394377,1096.4492213340377,1079.750410502986,1082.5838167716538,1067.1319155488304,1067.0682844821235,1071.9963765838015,1058.7696009921824,1050.3009367991365,1054.5834814633515,1052.3551661923832,1042.1061005409388,1047.6967001241778,1041.3244243719068,1037.9308718215002,1024.6591630553453,1067.5705237679972,1016.7689231162866,1036.2194801660405,1035.2110306594664,1038.5295321688675,1039.037145025127,1013.770535652736,1024.1296553699676,1038.9815603288494,1041.4656792362784,999.4385827802896,1026.297278091313,993.1338345864596,1019.458020391706,1021.0604447309578,1001.2528680582308,996.8323423469574,982.8926469994324,993.1997195891516,986.1584817066508,993.1854612542676,986.9305899481934,971.532796118258,965.4820360911732,964.579981693472,920.6494562878306,900.6140450673315,890.2733133723309,876.9473573639643,898.9623689464008,874.9679100710566,869.0082266065904,854.9524292258982,822.9371023022327,815.4730608636614,790.7340543839393,788.0955892732743,
39,1286.163226654906,1261.6745013234145,1240.4106621746153,1243.7194102829424,1243.4792087236551,1236.6947964450178,1240.572800747254,1235.9678600054308,1215.8154014705715,1236.2393147924176,1220.3315193168405,1209.5151431340512,1202.3315376842938,1197.991448581632,1194.3508137791598,1204.5852598880028,1196.0384169099675,1192.0181282340614,1189.4817812396248,1182.9660994337407,1194.5573521667388,1173.8455399077727,1172.2606039171317,1160.198868916452,1158.9590752646548,1161.1376468637009,1165.8653259367995,1156.7995154102728,1148.5630217285525,1152.8024315099797,1144.0610061732978,1145.697924744502,1135.9751437149555,1151.0333196085344,1140.7406123104074,1138.7515163172204,1129.625418722305,1133.8787525911953,1125.1390429038674,1124.0260706077436,1133.1367663871335,1125.4648070791973,1127.0979805752218,1120.8056820032043,1118.9154612676375,1126.3230261818112,1123.2451647739344,1114.7262563587367,1114.0,1131.0716929644927,1111.9767897775982,1109.0493999419425,1112.3052970893018,1109.2884639290155,1095.8794834090309,1096.7897306440502,1091.9443177616515,1089.142460398435,1093.383493586528,1069.2745512818783,1093.2802244692205,1090.083635835365,1085.2289574572906,1076.474728767732,1081.7277149941235,1063.8911407303792,1072.5280802503808,1058.4503736946265,1062.6313293509038,1068.2824239071128,1054.688115028438,1062.9718287150972,1067.7383795688877,1054.4280928198998,1031.9258881396167,1043.381598615966,1024.4085283723423,1030.168581365117,1031.4758081435984,1024.161761946589,1032.0281201078571,1019.180025296646,1031.520123938658,1027.5922798432407,1050.9438158932817,1013.8015484509232,1020.8844772033564,996.050056166607,1018.221027951031,1015.6600798223384,1007.0176255115532,1016.497153485344,997.7743721125062,1008.0110726652262,996.8766155584397,990.4001278489338,999.067072301116,979.7174545810548,989.5428721886028,996.2367219105406,984.1283796835504,985.2219591213784,968.1104356977112,963.8160352831944,905.049844461298,904.0012482390276,887.5922481210412,889.5645495714981,907.52653832211,885.7779915444565,866.8264065802227,840.0047155379114,832.3884471429599,833.6100224103319,783.5122865156793,811.330299939052,
40,1276.464710907367,1253.8233277601018,1246.9091518720738,1242.8112705114036,1242.7231451787047,1240.766091685996,1239.379578658847,1238.6664441743123,1225.5036885112063,1203.814578655878,1212.0726424903023,1205.6174630599835,1200.9998474226772,1195.4368005027973,1196.2220735250637,1198.5609383880446,1189.1755421132525,1185.523797852348,1191.8414716344591,1182.508722874201,1173.135283167262,1178.7821234391463,1168.601748852187,1165.3296159994088,1155.346107448922,1158.5825678356148,1157.3089982860424,1150.8411452693824,1152.587977892512,1159.8068038531085,1148.2641687116222,1134.9356111132945,1142.6564015291656,1149.584813003045,1150.2552015400129,1138.7764910019375,1133.4563390375702,1130.0001354700375,1125.514142831495,1117.61033225224,1120.6183849767203,1120.2833030861216,1119.513017494089,1120.248520882092,1091.5036765450216,1116.2083856602885,1117.6481400919447,1106.947294508724,1114.0,1090.3469411837204,1108.0169411263846,1106.6629811165983,1108.586104192026,1097.8653456076172,1105.6134939091248,1088.725937631617,1096.4532333798766,1082.996823917057,1092.1486849349344,1078.8859118766854,1085.846725759007,1080.7970477376557,1074.9599745085202,1080.2600273243506,1063.139501966341,1077.3255498871135,1067.3511040881572,1076.634739674124,1065.4063346290118,1051.9471526959142,1055.1112280013506,1055.8324187161563,1039.5403250741492,1053.975795157026,1048.1867262663964,1049.0536200255392,1054.583503097448,1033.816128005306,1036.0259868347812,1034.700019984788,1032.8512469847717,1043.0768643415036,1035.8719366379505,1026.554800514526,1020.361311218809,1020.2303356568208,1026.8726089021743,1008.120813396645,1026.1509971188868,1008.8163323794522,1009.2083793201044,1002.6767229871296,984.6588375848456,1005.6779821948044,997.2866446574576,990.2289364430372,992.0328742078624,988.1333996872702,1004.20322552682,988.1067745211762,970.408460522933,956.0707184725826,962.0863791654032,951.6522081442442,905.2159125490624,859.0408339541294,907.2496121576208,882.1843232899066,888.2114478190816,873.8735246759935,852.9636200746711,849.0542799292886,825.4971273868441,807.657270558916,800.2171693575988,795.188604702681,
41,1279.123501186003,1256.2452499858662,1243.3676060425598,1244.2346589614594,1238.6096717773878,1237.1706724928383,1241.6911454534825,1237.3357894504406,1217.4432815148723,1212.5989353163188,1204.5774120747883,1203.0702404843382,1197.6462497678867,1193.068028505728,1193.8002963127374,1196.5755587217088,1193.6667613014567,1186.329987668243,1188.8680173249004,1180.9543574340526,1181.2762229713187,1179.9125040181732,1166.5849475504726,1161.303469823633,1158.213906907804,1159.487352455483,1156.639687811268,1147.5085275197123,1143.0871117222232,1145.3755195392578,1147.4094273642324,1126.3046808958964,1139.9510604966226,1140.4509971970892,1138.5750031057987,1128.701332960372,1130.546848242036,1128.3571963690897,1130.262106746139,1135.878679527146,1121.3833669355274,1125.7752053062964,1125.422357249868,1120.467054095617,1121.6735867794207,1121.1312684637903,1122.8877914994073,1110.5172713862537,1114.0,1114.7490401469088,1107.4474722815653,1108.573805488047,1109.4660259635798,1103.7643047010324,1102.2069181731758,1104.3603674669996,1092.8964833984733,1080.9555646840531,1088.1463122547798,1082.9282963576036,1088.821118327105,1079.2163911193425,1082.6430963569346,1087.3602605400931,1079.5611339569414,1077.4324796074698,1062.8035481728225,1067.1449257192808,1062.2015697488323,1059.3286585307856,1049.4000672531874,1064.5777531276826,1047.7993576381791,1037.0971343729366,1032.2242874402782,1038.5150633204316,1055.3078662162409,1041.5424223485484,1024.5766610246794,1044.6142736104366,1025.177843637081,1017.8537033870248,1029.984937500777,1035.491891705105,1016.151153014722,1021.2562182930152,1025.942691724289,1003.4537595322672,1014.7736358275032,1007.1935379531282,1028.2461299684223,1000.3397240275063,925.86212626134,1009.2540748160512,992.41645056293,1002.7492464162656,989.3748253628938,1028.4817303630114,992.0760546963588,986.1976030668172,968.8275139430522,979.3191916111218,970.266624732442,932.7225489287532,891.2092474447237,897.6118539357691,894.6060468126462,878.3211929878565,852.1878664098041,891.1414836924673,870.5755999804087,840.0348966692088,819.6005847426406,815.0910902328137,780.0444933210802,817.0315044358788,
42,1276.9991067161698,1255.404898064915,1250.7101812589228,1244.1937453256012,1242.7521014249933,1238.9914495996547,1233.667275934448,1233.229559501071,1221.2163293770095,1219.9637626026497,1217.7573168290396,1207.4627865656475,1200.767955222141,1194.919145277851,1195.386125792731,1193.362797780627,1189.7916502484693,1190.155721390745,1194.2459964289878,1182.3570994138165,1176.7100738844051,1179.0741219808615,1171.118295903398,1167.2913886116617,1165.7583839076174,1163.0013103731642,1161.1920345092933,1152.3881039425646,1149.7437780546572,1150.069111090431,1137.1328048788052,1133.863930064069,1141.5654548194757,1144.2089422194672,1142.1247771516578,1138.1612455704792,1132.6834923921297,1138.1286063249906,1130.2152005749756,1130.6872133545544,1124.2044312004791,1118.3390879328,1129.9757239910905,1131.4287391866558,1130.940757890173,1128.6869581709195,1122.596872689824,1122.7001000546793,1114.0,1095.8930616357184,1120.7885130487643,1112.679310713738,1112.2684256892,1116.5104178720026,1110.567573884476,1100.1471389151488,1094.150453417613,1098.1751303477934,1094.7914077182554,1102.0856058208765,1086.9713581865713,1083.121926369931,1077.5354650612223,1075.9182941157328,1082.5489718543258,1074.3824050563896,1071.045842090645,1075.398553184058,1072.8133709235638,1075.7874596094584,1059.443805888648,1057.9236731221947,1036.890331742959,1054.8709710210103,1031.1954974978034,1078.8699407998824,1041.12629985305,1039.170224888334,1034.7218490111627,1063.910932411372,1032.9877574725522,1047.7188796426672,1026.311198573066,1028.5655895229995,1015.3931026278356,1017.0281276603076,1037.0712125788032,1030.5230374176494,1020.715235548511,1016.5347448612532,1039.3101658259534,1019.021580207562,1065.99885331402,1020.4536033081216,994.62739436318,1009.8080707641374,1004.2571019376394,956.8275537612196,993.2915293277662,993.8250915431933,986.4523696670792,971.439171111404,975.2090145841904,962.013474862363,852.089646901873,895.0260686427384,910.4169919767676,860.8052985268406,886.4968135432683,894.3576320921304,851.6809589263564,854.6455813516399,842.8137812079399,842.1115266861129,790.9830063205591,796.8468364209932,
43,1268.8138246453573,1252.5688663506396,1240.7142993298014,1235.748266286623,1235.5829720760228,1234.5513382033198,1227.2722068388323,1231.1244326275191,1217.2241179291643,1196.9341754390769,1206.5432178783185,1202.905646099227,1190.1837356638346,1192.1742793154738,1187.7576741566204,1190.0167225382825,1188.594332180393,1183.941367236912,1184.797987446744,1179.3169581104355,1171.342017747823,1174.658887329053,1159.173123410858,1159.9110276773038,1151.9012324027983,1156.1399243728058,1156.1824454374582,1151.2772975042744,1136.856453463786,1143.1738660281294,1143.27832419543,1138.8336878783327,1136.2742773553286,1144.348066829114,1131.0677020522444,1133.3678370388395,1137.3581282170996,1123.1270732504445,1115.2387919147573,1120.4177871396494,1120.0702837847207,1118.9878337490986,1118.952139545309,1117.476102977519,1118.6002901092888,1112.9438740420155,1112.1874800106464,1117.339226643614,1114.0,1102.148221581974,1107.6582339097768,1104.4515268094403,1104.037665571229,1103.6644433715264,1097.0564541549438,1099.105109800751,1084.7409926077485,1086.990714487576,1087.5222100416534,1091.159175467678,1077.4874112741031,1077.2250867750165,1073.9304925236884,1075.2419475141496,1082.886292516666,1076.5537206584197,1064.3283583520852,1083.4141738396745,1054.365129783985,1067.360871254872,1053.0398635887254,1059.4232455657643,1041.838629503971,1046.6960453809695,1042.5023105220662,1074.7362506760778,1048.294020781252,1029.9401001172864,1038.8426762095753,1012.1450582161576,1030.2929736291885,1022.4124376768912,1029.749102614739,1033.356716502075,1020.7029588254536,1026.5756821814298,1010.5630014298504,1007.9860423572752,1044.6288294314704,1008.4503577122032,1025.338613820429,1008.6460709505468,986.19383077421,1012.6476164615004,996.3563208099708,979.5005547040244,1001.3408327581976,997.2423930584268,995.8716267741232,980.4902130031866,987.8422738592516,970.41730867943,957.1608415192756,933.4766058027506,914.7682750172684,905.0806965721902,893.4528106584463,900.3534989352452,889.3850422648899,884.3071107301091,868.810717765677,851.6994091300121,845.7284704767883,814.603471023051,764.2711960089932,772.9366194382485,
44,1281.470612785586,1259.1242289341533,1247.5643513077314,1241.474108172308,1238.7954120601248,1242.5896816885634,1240.5050927420525,1239.2272274817387,1216.131284758357,1204.8302639335957,1220.7189222632048,1213.936967106613,1199.4556224962923,1205.9122629318183,1193.511041698031,1199.4939345383552,1200.9818854446223,1190.6303114737098,1193.072832506853,1185.4877847643868,1169.9982421968152,1180.2620526710898,1168.482856603589,1167.71971432942,1148.7099043030885,1160.9997149333803,1159.0618191436251,1157.2190864043373,1151.0744216630158,1150.3009177626925,1141.4563390814706,1105.814862153276,1138.8581737218424,1143.5673695573266,1153.3246214320138,1136.7022367454429,1125.3874985927148,1129.1892679824828,1129.292953811282,1128.706389892145,1134.535592620351,1120.7936358709796,1121.3699088979483,1123.4443966015751,1112.4340525154666,1122.8898213086734,1120.8309933818878,1112.140806815069,1114.0,1097.4108192378571,1117.0174664826393,1114.711574552291,1116.1339034588366,1103.3878818950857,1108.7929208085682,1098.7412791536185,1094.050067597136,1100.2055978686108,1096.660526784532,1082.773864458504,1091.4760753616883,1071.6918823743176,1084.452977511969,1076.9271659715118,1073.5793401996475,1059.1415979023525,1066.7706807364143,1052.5064268452054,1062.0497331079218,1036.5143097089458,1052.2587928167954,1057.4460416141944,1027.7383569553942,1032.353227893993,1047.1544822413732,1018.0751176315306,1030.3231096475306,1045.798164291033,1027.2228265613428,1012.721050452428,1024.9101408807685,1033.0606467180646,1026.2687821803231,1037.0983165846606,1046.7228003590603,1025.161955475602,1006.4874744972118,1020.6074101070668,1029.8480579179245,1022.0666559822783,1001.0387093977382,1007.0724445400076,999.5185120476156,1025.7669496006129,1004.9214405998584,992.4228770799264,1006.726775227778,968.6312339618236,1003.7317353278952,969.7519417266236,974.077642149012,990.2452203921566,966.8861284387372,964.3887181926294,908.9820730746626,902.2500595343628,889.1718216809129,883.8508042727476,876.3781933787513,869.841018244613,862.1498570759263,841.8975740632327,830.1176393709763,819.7349002820766,782.6057166803812,776.4964057770178,
45,1284.3731794127189,1257.6976231145547,1243.0538342933648,1241.0704529509458,1242.1378500276203,1242.4488684441756,1235.0436516026634,1237.7394911054978,1215.770132691648,1229.705768086295,1215.93658884275,1219.819493677164,1199.069431287453,1203.2919326349845,1197.6385633701666,1187.974751588876,1189.9866591275024,1190.324593640018,1185.584928415543,1181.506115369376,1181.4538954601132,1177.1821183409752,1170.0144555742788,1165.4009528674708,1176.0659495547757,1163.1314741657604,1166.4347560030603,1153.4998527993585,1154.569907307202,1151.7392427824084,1138.8519925700828,1115.5369922293974,1138.805436227285,1135.596826138661,1146.575407747871,1137.7093035814369,1126.19513132846,1132.565471864856,1125.1465023082144,1118.164855851885,1135.868458522539,1128.6757109198077,1122.6173749213176,1127.591377074899,1105.6560927236387,1119.2233650840558,1119.551620353548,1107.445894978831,1114.0,1121.6859007373096,1109.065746068812,1109.4073332148837,1106.6218292485653,1105.597318412592,1107.9957217848803,1103.9763490021735,1096.499153688055,1101.434907296828,1090.454659555547,1084.141022351019,1094.5565023187069,1074.7702829719872,1075.734157666442,1078.6900165507907,1069.4849542365218,1075.186560062465,1069.2693529524242,1060.1373877168307,1064.3256776635626,1047.3100989304676,1054.5784402679033,1062.2337298620146,1049.2411980986824,1041.1741875404414,1056.2941871956896,1033.2799955060325,1037.7311585677444,1029.916855350481,1038.729434072823,1024.2493042306353,1033.281999589845,1025.7003069257942,1024.36882606565,1032.9320284712037,1014.2265883369976,1034.224792475584,1000.9963037245814,985.9626414847348,995.4952373914672,1000.3672395324656,1014.5134779448967,1004.6307290954644,983.054740876242,1012.7422602149484,1003.6861506047794,991.4063353584568,990.1474650509864,1001.5464181926006,995.4453794870052,989.587754757178,996.0840030513272,966.1881178387438,952.7532062200028,951.4804409182996,879.5526444627102,884.7721198862644,886.5992741153736,892.0898514719128,876.1351019979145,884.554817220167,874.0189142266228,848.5392426624016,842.4202271136045,827.258738440552,784.3266682455269,798.9359698646617,
46,1275.3216721769984,1255.9973519686664,1241.6542778343394,1244.8709341969118,1241.438163952681,1238.382130578545,1228.4602382282633,1228.3978584268689,1214.6177311204651,1224.23971789111,1209.6302655900356,1206.041210371408,1198.6598940548245,1194.1150996292242,1191.9363085335992,1177.5386063774467,1189.745949296426,1187.9938503754263,1172.476189941495,1183.3993603502283,1180.238212371911,1174.26089641062,1173.1306382938617,1165.4863419464664,1177.0629271093317,1154.5445067910216,1155.1660771888828,1149.5553434785545,1146.6484434166296,1146.3405168894096,1141.9616429666908,1116.7893203781523,1144.178339703323,1134.8440115141054,1145.2711249487493,1135.1796878438502,1122.611497612556,1126.6228259172544,1123.288206758171,1123.3785716933291,1129.024955849054,1120.3251117147086,1126.343037998481,1117.7145916209113,1115.5840183342077,1116.272453630489,1118.2410688634573,1106.6034983557515,1114.0,1105.614486933111,1109.3245647621131,1106.2772393544694,1107.943276114302,1105.9350784676828,1100.123731059415,1089.1580333307788,1084.6633252634683,1091.572401565937,1088.8562959850651,1078.5800279983832,1090.1120827471573,1082.5342370092587,1075.165832951191,1072.445068453234,1057.3233634759797,1063.4172010812476,1076.594595642533,1061.388132897216,1063.687481211321,1043.7778868073349,1059.8605286889788,1054.2878962325508,1041.8672803319037,1044.3807663241832,1034.2359103050292,1076.071983871123,1016.3306690722654,1031.525009551498,1043.1736852582958,1066.617447848986,1035.6595392898355,1016.1665946846936,1033.0224480386817,1020.5143973130472,1021.491142147306,1019.3203226510716,1039.7819516266436,992.645999365771,1005.733480935466,1019.4722462642526,1000.604799141831,999.6534353148924,989.0770966841573,1010.6457164633504,1000.5460545929592,989.8912899092156,998.3074100985106,1008.9542329828324,996.0743496259844,971.8256356323216,983.1470618079848,974.7762971320684,960.872128264745,965.9768806467004,919.1238244011872,890.4441266775835,870.1226059867636,886.7582596601742,876.3488297398501,871.8286247404532,861.4101035629067,851.3813758279555,826.9151994088782,809.9676279247975,800.1372024285263,793.8798642488878,
47,1283.6281561062144,1261.9620473796117,1253.361648271911,1247.3001807437954,1246.8089585854348,1246.006045659803,1241.6273610209137,1245.7264334842198,1221.0901035484428,1209.318822628068,1215.9550171779667,1205.4719391917931,1207.551617147542,1210.4103493761552,1201.365235213225,1191.7205219202233,1184.6344372551002,1195.1888728949932,1183.4878036965993,1185.799179295545,1194.7841605227147,1181.843988364088,1178.1550954077582,1168.1676983419788,1184.4924750824312,1167.084978031158,1163.476832404167,1165.576958485762,1145.0884135106849,1154.529430811239,1153.14832549441,1161.333200391549,1145.0665342372895,1153.8357924112004,1135.6363204773768,1141.874911713219,1137.9873263250724,1128.5696940365356,1126.4901399673147,1138.3531343508366,1124.700632335649,1134.3671630063184,1123.5767157288917,1130.9148939013735,1117.9640293900793,1124.2970409773457,1124.9357687345714,1119.002784588261,1114.0,1124.5874437813588,1108.0048086579002,1115.8734858910632,1113.0985389939713,1117.5815134515162,1110.7921090189377,1112.1936561535574,1093.9156243050115,1091.8947548511326,1098.309645940264,1088.8862565097024,1084.3786113280792,1081.6559806126809,1080.9907627285995,1088.4969238205745,1071.1247033584225,1079.1866507425711,1080.587336719606,1079.3393183129033,1062.1483110849213,1080.351666812503,1060.031900785111,1061.4339022859767,1038.298147206022,1062.3051369231805,1064.263034115285,1074.2679934541293,1026.1370278248291,1039.1675618549807,1035.4493394736894,1032.544060306863,1050.2920984151592,1049.0745636175693,1048.8990189273063,1033.5558588791987,1041.3596038437315,1041.1514557053824,1029.410968812159,1024.627065470707,1006.898986991138,1027.110126776443,1016.7021443854936,1025.9971791578314,1032.3401352635417,1013.4522870165227,1010.0825055527064,1020.3166095636934,1007.8090455147596,997.0621023121548,983.923222264768,1003.7958387617324,993.6926185980208,985.736475163681,963.4356803947456,969.2991540071968,899.6848800149065,906.6792480878388,903.6091683512378,898.9636919957204,904.675092532169,894.0295467049735,875.7194905360683,864.5827177967024,849.9487697021249,835.1458420359713,812.1984560353249,817.2883847557438,
