Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,claude-3-opus-20240229,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,glm-4-0520,nemotron-4-340b-instruct,gemma-2-27b-it,gpt-4-0314,claude-3-sonnet-20240229,llama-3-70b-instruct,deepseek-coder-v2,qwen2-72b-instruct,gpt-4-0613,command-r-plus,reka-core-20240501,claude-3-haiku-20240307,glm-4-0116,qwen-max-0428,gemma-2-9b-it,mistral-large-2402,qwen1.5-110b-chat,bard-jan-24-gemini-pro,mistral-next,mixtral-8x22b-instruct-v0.1,mistral-medium,reka-flash-preview-20240611,yi-1.5-34b-chat,gpt-3.5-turbo-0314,qwen1.5-72b-chat,claude-1,reka-flash-21b-20240226-online,llama-3-8b-instruct,command-r,claude-2.0,zephyr-orpo-141b-A35b-v0.1,reka-flash-21b-20240226,gpt-3.5-turbo-0613,gpt-3.5-turbo-0125,qwen1.5-32b-chat,phi-3-medium-4k-instruct,gemini-pro-dev-api,dbrx-instruct-preview,mixtral-8x7b-instruct-v0.1,claude-2.1,claude-instant-1,tulu-2-dpo-70b,starling-lm-7b-beta,qwen1.5-14b-chat,phi-3-small-8k-instruct,gemini-pro,wizardlm-70b,yi-34b-chat,gpt-3.5-turbo-1106,deepseek-llm-67b-chat,openchat-3.5-0106,snowflake-arctic-instruct,openchat-3.5,openhermes-2.5-mistral-7b,llama-2-70b-chat,vicuna-33b,starling-lm-7b-alpha,gemma-1.1-7b-it,phi-3-mini-4k-instruct,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,llama2-70b-steerlm-chat,solar-10.7b-instruct-v1.0,phi-3-mini-4k-instruct-june-2024,dolphin-2.2.1-mistral-7b,mpt-30b-chat,nous-hermes-2-mixtral-8x7b-dpo,falcon-180b-chat,wizardlm-13b,llama-2-13b-chat,zephyr-7b-alpha,vicuna-13b,zephyr-7b-beta,phi-3-mini-128k-instruct,pplx-70b-online,qwen-14b-chat,codellama-70b-instruct,codellama-34b-instruct,gemma-7b-it,palm-2,mistral-7b-instruct,stripedhyena-nous-7b,llama-2-7b-chat,gemma-1.1-2b-it,pplx-7b-online,vicuna-7b,guanaco-33b,olmo-7b-instruct,qwen1.5-4b-chat,gemma-2b-it,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,mpt-7b-chat,chatglm2-6b,chatglm-6b,oasst-pythia-12b,alpaca-13b,RWKV-4-Raven-14B,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
38,1289.5978040716536,1285.5357217455442,1263.3082799316026,1260.1715955456127,1263.4790625756775,1262.0500801142002,1252.9794374656651,1249.713267196816,1248.1689749463033,1242.6116133585688,1227.698724031443,1218.1860325174443,1220.3964703898318,1211.7708340854326,1212.7192718736894,1205.9064231184927,1207.910542934991,1200.894330428637,1202.094655590436,1195.0814278272774,1190.9932537733775,1189.570531006706,1190.4171769817056,1184.465897691902,1191.2052127626582,1187.944041404799,1183.4393271249169,1174.3615131369054,1164.3793643019326,1161.509902840494,1161.127308315218,1159.3484090267254,1153.8535378255797,1154.5253144820374,1149.0791859068345,1153.2461669350107,1148.8308620367882,1142.5694499620265,1137.9172018857294,1138.8021942447333,1133.5085638735752,1130.7826781501092,1122.17077706049,1134.894101973936,1124.3556615584996,1131.1647544928587,1124.969661683466,1125.8595484493017,1126.0773418021183,1114.412809395675,1114.0,1108.595790590166,1110.2724077393568,1103.8275713840949,1101.895136507633,1106.0539345105062,1104.8276566987652,1100.7910474835207,1100.552340195392,1094.6804399284174,1087.7892227143898,1085.4697914079902,1084.976838995692,1081.257649460338,1081.014366807635,1077.16885914894,1076.5375495003773,1074.9759635693404,1079.3147438253127,1070.2605321885455,1071.3005411192723,1075.835040324744,1071.2865389521066,1054.2609537211547,1073.6673162028487,1063.8956127563465,1055.7630097205106,1057.533425121106,1062.5303099671428,1043.1899945274438,1051.0440921607037,1048.302868780699,1028.68144695794,1043.525582029108,1043.5909581087192,1039.298088843228,1039.6693840626072,1037.450835996061,1044.146049261004,1028.922656526301,1021.6734236761948,1011.1854672852484,1018.8963460230486,1023.3922916099827,1015.8282085782566,1007.783300895989,989.819426763592,996.313247502148,996.63466989681,991.6156374045968,989.3353869405807,968.7823659924696,971.352161154786,971.313410992304,950.9751009782252,908.5633892345452,929.0995134863572,902.9552218119828,897.3213158900481,890.9064789761585,889.2953306038489,871.0992790917284,840.5737592241128,831.8176890817905,825.3313713902246,
39,1289.7911592381852,1286.0394937637475,1264.0145451766427,1261.1189466753522,1256.8494621887394,1258.9183239546187,1253.2734519646824,1256.0954403067883,1246.5511403722612,1239.306988180513,1228.127783810032,1215.8004487460682,1217.0563307884854,1220.1705127025675,1212.3499482987274,1207.907983940626,1207.6079159243704,1200.5968127244153,1199.4808095010656,1190.3244771245,1188.0814056354218,1189.9335651972651,1187.188945226133,1182.7861877899911,1185.735294764216,1183.140237382239,1187.0908646267917,1172.7175663695912,1168.8621057825455,1156.013777794705,1149.309066598839,1157.373723241387,1154.0910261379922,1147.6790639052815,1149.7611154859649,1157.2346529286342,1141.7025217425598,1140.000285609009,1144.9855867999402,1137.52939495122,1134.2325462449107,1126.2656589932249,1134.8841413544292,1132.3295468915762,1128.4312359204446,1124.856145657149,1122.226585351803,1125.703742600963,1118.758895517722,1118.218196837567,1114.0,1109.9005437415865,1110.4152035302786,1111.556294438417,1105.3765759056787,1106.772003886057,1106.4713026577638,1120.739646077116,1099.1874965790994,1100.4950667852754,1103.5867520840534,1079.4634622262074,1087.0034281866465,1080.0065034036902,1077.447197614801,1083.3260525761043,1075.6049616022965,1079.099222420224,1075.389176357939,1076.0479206654604,1066.8715279677394,1066.100999837182,1065.7045874638272,1060.920422699838,1056.5258851087851,1066.777499791413,1065.634536013245,1048.9790526194631,1053.9970611908875,1055.7792656896745,1050.9931970135735,1051.3749289363286,1032.558423036132,1045.4958284244367,1045.0518616245686,1041.9189762155002,1036.3911159821882,1034.463073623729,1027.2014091585736,1034.8578636232355,1015.7172077921635,1015.112622295468,1023.1251511446496,1017.4786369682844,1007.7570933135132,1006.084069265534,998.880797261376,996.9359901022244,1004.8662260426698,983.7546837450636,991.6716381771826,962.5101421390408,974.2339910146658,946.87271115228,943.5248998903148,900.9157364299824,912.3394699123988,898.0252305247479,896.150316427347,891.6950733942226,885.0447494409382,853.8905461775669,835.4333926741618,805.9085974433365,768.2355563797066,
40,1284.1718987047436,1277.710979286525,1255.2764774854106,1253.6945288377844,1251.3663252788922,1256.3563181796228,1249.8290267530767,1240.8695584790737,1244.89694421949,1232.3726956522685,1219.5752052126236,1216.1589253221423,1201.8343492978822,1214.1555839341104,1203.654404451223,1195.9857274754563,1200.8017244125883,1194.086777289516,1182.8725448146574,1182.739336277835,1182.1484496262813,1180.022099728505,1182.1699638090556,1180.243143990733,1170.4825129530714,1177.2940653034118,1170.356963719806,1169.352232250113,1155.6055976841678,1162.1980291256534,1163.5751849030526,1148.5115847188376,1150.2322158191123,1146.4002515362513,1136.753550565245,1151.7941749583829,1141.3890172690851,1140.2223348111263,1133.19587284067,1131.9333598097912,1126.1801612149554,1138.3646746737493,1120.1291553528729,1126.0350924247286,1128.9859973684074,1123.4033925424458,1118.828158667546,1111.689503771683,1116.8870788960244,1113.4427738275936,1114.0,1107.2130056517476,1107.1210442406918,1112.3289765970012,1106.347952121179,1098.7752088619363,1094.1534265474288,1095.5936507697552,1095.9291791913106,1091.6368022874292,1083.438376972655,1092.2284765028903,1079.4397970258683,1076.7894100114272,1072.115042495,1076.3484572026225,1073.3173983024617,1071.1817041515142,1074.9527753785678,1067.8206248213512,1062.072623736983,1064.2583691820494,1055.7607456026967,1076.1090119904395,1052.0614392821344,1054.0878811694754,1076.2730757636616,1057.5514311929192,1067.001255413161,1081.8091728149152,1050.224655370728,1045.1270092800432,1049.517799283356,1039.8447344958424,1038.047782245633,1034.9695927395592,1036.94020783718,1038.2258314088308,1039.7880397862764,1025.1437104347242,1029.1837214910154,1014.31227579606,1018.6285733238828,1007.8990186730858,1010.0493724379924,997.1338698989546,996.600143774202,999.2404015848024,994.0875600673955,988.5416790117944,981.2948430068712,955.8311330697568,960.0282432013764,957.4019624440429,939.1197887931012,911.1408069908103,894.9659022520141,893.02578060387,881.2623566061968,883.2379762338107,892.7512276647594,866.9518267371244,820.0608600788528,827.7736516166071,775.6301256581371,
41,1290.2092298389966,1282.7423438610083,1261.1389885507356,1258.9173636753785,1259.7115098819186,1258.321587691558,1250.34000929676,1246.2272198364583,1246.3860771256586,1239.077101397323,1224.3583549486084,1214.7321034671195,1210.0118421244092,1203.987402769039,1204.2290591244182,1202.5683219540797,1202.5002585972943,1196.5694816874566,1196.773748844315,1191.6192797050549,1188.4371217796024,1186.8654866992192,1186.5573678116734,1181.7044657882116,1185.19799162123,1178.6817524236208,1179.7630955327304,1168.5843124097364,1165.7748261319507,1161.447263031498,1155.6137828351702,1154.443800351839,1150.918059202429,1144.8909788376254,1149.0602536361253,1142.4911156000503,1143.3947975281376,1135.6761169337135,1134.882080891392,1133.2282240445184,1129.8724726308317,1134.5646538130304,1115.0748487312808,1127.5676319429876,1126.7128905556228,1125.2444859134057,1119.964188898436,1119.9439192091568,1118.065111893382,1113.466263856525,1114.0,1108.4418832330607,1110.5346419669577,1098.4828570650543,1103.6940572145716,1095.9946653210147,1102.9868487201445,1104.083789851604,1095.8657731182295,1088.4809169936575,1094.9256291869322,1081.5085474387215,1081.211326973007,1076.8499688562306,1088.7145919663071,1077.5955386845249,1072.4292091252823,1069.1168543385556,1073.2368370893282,1073.2018429157492,1068.660997514347,1068.0222606554917,1075.644801445283,1048.834597499966,1053.823737749742,1062.1382366556788,1058.6154596861534,1068.9636137724876,1046.5986480353558,1052.6098394484466,1051.2879239658705,1042.570791823698,1033.1525757711831,1037.178006401835,1028.9642506205955,1040.336813451574,1027.9620729228322,1036.4343302162702,1019.7982745080624,1034.492124778054,1015.1367755325316,1010.8796374763806,1022.901485228324,1024.1975077328698,1010.3892890275235,1011.1848627906344,993.7688336031856,991.9221594526812,1003.1970398614794,979.201712107656,979.3295973224244,982.7131150802436,966.3747362098374,953.7598418940648,940.4515329080216,924.7843403454198,900.1638782172752,905.8897607749116,886.6524955869447,889.7606562621023,886.9584994029962,861.6114851276837,827.256053180278,805.4435534955186,775.4985905428919,
42,1290.776676248015,1284.555016852143,1263.351631884059,1262.0809001611242,1266.0823722556229,1259.4429436914288,1253.8168692130762,1249.195416363495,1246.8645221100137,1242.6291457974007,1226.5140548701602,1214.9044878118257,1214.2740257074988,1213.9492877135604,1205.588777328724,1207.3065799468332,1206.7382625301584,1201.1984020357168,1196.2769659978658,1191.4625995223482,1189.417029979892,1189.5137429834108,1188.0991998941445,1186.7878988580146,1184.131842865842,1185.1748301699918,1176.699119403415,1177.952689848145,1160.8443169645325,1161.5295350632805,1154.2121875644584,1153.4832799827714,1156.0696485678686,1156.653169506822,1153.0611868754718,1158.0321623887808,1144.2560083342714,1142.373745943331,1137.3860910561916,1137.4374291980994,1135.4830286464448,1128.6601690002317,1143.7107171155922,1132.8658897668015,1126.1826822294745,1126.7430429569076,1122.7592623946853,1118.0448524458257,1116.9589901836448,1120.8753036778476,1114.0,1111.1653735911673,1111.3769088740685,1119.486679248686,1101.9148722799332,1104.5387098100475,1113.215596182663,1105.6104295471,1106.4374504066034,1097.9922807062917,1094.5778584450304,1086.9657568440057,1075.3031056375094,1082.9191321912672,1075.4738840966922,1075.1714452372555,1079.25001831086,1073.8665821178654,1075.0293389584365,1072.1741370850357,1067.061483182661,1068.185749234039,1059.913547395046,1062.0019934787408,1078.3164994773142,1053.1683689303122,1051.594307143782,1060.38971544667,1061.7256369299694,1046.7514144062943,1053.3380596176858,1052.8199653343784,1065.372378064763,1036.6102876410118,1030.987045007338,1038.8698844637986,1040.6744911671171,1023.2284294612944,1035.0711718680604,1035.2398292967846,1019.964210005424,1018.6515249669634,999.5337564512984,1016.1762006744232,1012.7986864432864,1016.467995503175,992.278528295455,997.507537402266,1009.5996129405212,995.4241886065668,988.2478338647328,977.952102066742,970.0039454329116,908.1108441473996,935.1238145835246,889.1529599579196,912.020500905545,899.0685594920892,885.0439287810415,883.7382225956975,880.5921599697504,869.5760764169063,844.8316622211464,810.666439646095,760.7389111093097,
43,1288.2911996128778,1289.9407729179131,1258.349105483251,1252.258466686292,1259.6921351884691,1256.808841211204,1248.6516656242609,1241.5281027988387,1242.3823290310236,1234.822177531851,1217.159192611712,1212.827866786396,1207.7030107152143,1207.731268376,1208.2502034963877,1196.8078999534814,1204.8647862320677,1194.7682599933653,1190.6051060781565,1184.6707474971329,1184.2769660002236,1185.976688593905,1180.961455949178,1180.461523891868,1185.5104771132978,1179.7575659160004,1176.4179237443338,1168.4718082830266,1158.7448979482376,1165.02989761796,1158.996695917113,1152.0644634471207,1150.756632761818,1142.255731503353,1141.6623877516488,1144.0565135616737,1143.5684065639875,1147.7611178165869,1127.654579457326,1133.543024253762,1131.2969229206517,1131.7566658809524,1128.8861452038063,1124.3595054275722,1124.6786600468956,1121.6409781484172,1121.5268777839135,1122.0702330110837,1124.257522694043,1110.6506201914565,1114.0,1106.7226089695946,1108.9461679574551,1105.469547867625,1102.216181143266,1097.9788251110367,1104.7335868695625,1116.092416902677,1098.8991007734455,1088.3175393848078,1085.7660075260956,1094.9059914822,1074.7124616813576,1074.395513222059,1075.0442507082075,1077.9987340241985,1072.4117621981454,1069.2116096414688,1059.4865357522513,1068.9599921821437,1067.9349225830674,1070.048605622781,1056.1546364810174,1074.5867123116666,1073.5356804780367,1054.8930836332806,1047.8858403264476,1067.8371089629882,1052.778704144432,1045.2393414452413,1048.3534816443698,1044.353650320308,1032.2232011100878,1039.8661072470743,1030.0746256594782,1039.8469243972372,1028.292775512221,1018.5146967064408,1013.4221364958224,1027.270570028521,1028.229942255312,1010.4277212110914,1013.6482729405086,1012.0477177454572,1006.3291197325774,999.1464841251154,991.1423835648816,1007.7330239446216,1002.1565437436632,995.0408562964446,981.8550794383924,977.5634474596916,951.1325225900744,956.656612845266,938.6285237040048,909.3535894905996,903.89444821674,911.222857889761,887.117815443522,889.9161451521564,874.7424933752893,853.634968390028,827.4287060177147,826.2056586449871,769.0791363315384,
44,1285.9330390580708,1285.6855389006323,1265.0688426199524,1259.882601222262,1259.7939261017011,1255.4087307950556,1250.529490044706,1247.0453893235954,1245.8944184836912,1236.5985742995026,1226.3057739327965,1209.8534532231015,1207.6983522316402,1208.5123880552037,1214.225631327327,1206.0561191038776,1202.7638071455392,1197.022813997659,1190.5151203088194,1191.715544665911,1185.3034053031547,1183.9596893660344,1186.8529780200165,1179.9995888650992,1170.011476201382,1178.884025744352,1173.8725367766258,1175.918820404367,1158.54104586768,1153.6576244144728,1161.787547400828,1155.879417869928,1150.986929572875,1144.2850557108093,1141.5403940064173,1163.402824446502,1143.6386809980938,1139.3207243400177,1139.238527111596,1133.195572195435,1132.153714201117,1120.93331753037,1129.497369222022,1128.1079367960613,1127.7202642899515,1125.1814319915254,1119.4992367345676,1116.6629637583706,1117.9374861462752,1110.5255970865308,1114.0,1112.6047252327753,1107.206009747868,1121.467459234151,1105.1638266411487,1098.870524896402,1096.7658981961747,1092.62560028369,1105.093158887522,1089.371061135299,1087.7400460001518,1071.400039593671,1080.7464706869805,1076.3365746275167,1073.503210940199,1063.2132542872732,1075.8806151232138,1067.2143175388942,1078.370381981687,1070.441989547357,1071.59954327962,1071.826364568888,1059.4654821620952,1068.190867500413,1060.888761931535,1031.5358995102329,1045.2432187563718,1055.573310328043,1052.2456249213951,1041.3400801534017,1052.7482811710356,1037.6738611618516,1041.2270430258675,1034.8564749974644,1034.3234623022886,1038.060308458846,1032.13588681211,1048.6702539636844,1022.9846121607616,1023.69860427561,1022.73781298617,1013.3937332785003,1005.1116345982662,1011.4528247841984,1008.6720780463348,999.2342350580956,992.5970233276616,990.5341959230406,980.5725330510944,994.5202444836948,989.1586634960008,973.8692813024462,956.9596361323722,953.864755774206,933.6912231514184,903.7415419270828,907.3765725453496,894.8884638125802,890.3384076808591,896.0294626332541,882.3807335091044,859.261817239475,835.8472020877322,820.7528237872382,758.2772159930198,
45,1291.505709198001,1283.3805306336965,1262.1993836843435,1257.7079142502423,1258.962334782168,1258.1504689688504,1251.37825839267,1250.9746098035316,1246.7417839106974,1235.0319374855117,1219.450981772849,1215.155202150257,1204.7769107743738,1209.6311375701384,1201.5108016790032,1204.3644858468651,1204.1732725117008,1200.0941434268252,1193.095073304689,1188.7471945513976,1188.2799827030703,1187.5719149838542,1184.8971372257615,1185.2383095867472,1177.9837728092311,1186.0406832235967,1177.6546411451773,1171.0974633321443,1158.5464683759155,1156.2649802696365,1161.9162277171022,1147.8328448064667,1155.7618101865032,1149.9524728235083,1147.2099891186226,1137.56887646349,1146.416610216649,1143.1316461897543,1133.0122767022035,1134.3453036735164,1133.9187669337944,1123.6498295925626,1124.6142957775287,1128.5697282511778,1127.4926743040496,1125.2314722773472,1122.8231514052331,1126.574160853815,1130.4517064221336,1114.0660680365183,1114.0,1114.5943205136132,1108.684534456429,1108.700232259645,1103.8284807290302,1103.2805188267716,1098.8478872773658,1112.6978119427915,1097.3486593248444,1097.9169811557576,1089.123884028823,1084.8658638821855,1070.2168348007542,1076.9289014715955,1078.027806421538,1074.6383841749623,1078.2904477932984,1072.335927965452,1074.66068409341,1066.6858513254738,1068.463898151124,1061.6431374055587,1069.767161201657,1055.3086252192952,1053.104539465256,1073.6667703882235,1066.8418664979954,1047.9112067097171,1059.8885775222248,1042.956350465534,1057.0238111507429,1051.7869813990064,1039.6294682815264,1046.623887263358,1046.1405668811772,1032.4658110907062,1030.5259306781622,1040.843325472771,1033.1397875304629,1030.38830665133,1023.438264389455,1022.4354732460256,1011.7264281919108,1019.2895303474544,1011.0494886250724,1002.0656783444136,997.8455757975996,1006.4816600413028,996.6094436487488,992.4889173679242,978.2378284992142,976.2495460191373,963.054146760124,940.8728319323652,945.8771416699128,902.384211512043,905.3345964000268,893.7575976881881,891.7234746433124,902.1964455247064,887.4726234606428,849.9125540831666,841.1653651875793,817.4138843406232,787.5525206879477,
46,1289.65645968015,1281.4477813793872,1264.8083514498428,1263.8027431029163,1259.5861878914466,1258.334606266537,1248.381940993518,1246.5495638010748,1244.6520879336051,1238.753421418714,1224.1097236499616,1211.3313974138043,1217.1827669180338,1210.066829644471,1209.2678109108786,1202.5223415641128,1202.226568608712,1197.299840400707,1191.177913438194,1189.5057936520916,1185.0848896596217,1186.961658947496,1182.8021325908803,1180.6106370214125,1186.0242909986948,1187.1566548665137,1178.107129157809,1172.7297051368914,1164.1004265567794,1160.142843208184,1159.6212294384409,1150.9828485070625,1143.7537895704766,1145.5259849810827,1144.089957003058,1142.3963916455482,1144.5086474106831,1139.2747809225143,1141.2012996506833,1135.6716433343197,1131.8371175469258,1124.7564108095671,1117.808620955944,1126.644258127399,1128.8992439467274,1125.7599429397233,1117.229004728305,1121.622311413484,1110.6647270453625,1118.119148142351,1114.0,1106.2720384016732,1103.0536967111088,1099.1075959828074,1100.727237665957,1104.9800183755683,1101.5507426157665,1108.9857231399187,1098.1919584424372,1088.200697851226,1088.5335568630244,1072.184171923335,1081.6999392211455,1077.7858552021548,1064.4855244826003,1060.5173368266865,1073.8032199053573,1076.2726880646185,1068.15741965532,1069.8603364059582,1070.8941594941357,1066.2284227550915,1063.5982808671831,1076.6543276761076,1059.8209123149718,1050.3204006470091,1052.090408107451,1055.114816297552,1046.0209264247185,1034.2101448162284,1049.9157678884762,1044.2940840642088,1020.936207192418,1040.611316260855,1040.8477602877856,1036.9722545903055,1029.577208187835,1023.986310022546,1029.6284714743506,1032.956888899662,1030.317581989485,1011.9269279653032,1008.6402759154652,1019.1533259948234,1006.974674847856,1001.9029300769612,985.6153457179074,995.8934032354098,988.4000414105856,993.4905520190308,974.6146592543292,974.6722111373886,946.9188952777632,949.7933649080624,937.9556385764828,903.7316175762156,897.9662620106171,905.3906603799968,889.643401300072,883.9219918858527,875.5397326742325,849.1489361626033,832.7585055103439,822.2458411915372,800.3171047936241,
47,1292.054538069015,1286.7200999930735,1260.6249338546668,1257.0685444728847,1263.2450041347693,1259.3717688353986,1251.5367857733636,1249.2719058120383,1247.7150660379275,1240.2487113705447,1224.512338636172,1217.988452927908,1206.982425588487,1211.5590010227384,1212.6875544884183,1206.8447769065078,1208.5274376465643,1199.6107210982368,1195.437956117899,1197.4928259125404,1188.7696711491294,1189.5967345441643,1188.1517860462586,1181.692867389971,1188.4697296980762,1181.8787818556311,1176.208753971342,1173.0822075843034,1166.4701076864085,1158.1732067357202,1148.128659933073,1153.0150158407396,1155.8883291372167,1151.2115989429903,1145.4476036830815,1164.0752950829074,1146.480422372876,1137.5915148606657,1139.3764310499396,1137.5678469057907,1137.2415403735013,1125.2250061163122,1133.3208753502831,1128.9388496698762,1130.461357233844,1126.011611008445,1123.965315153409,1125.0460220342345,1119.809837998876,1114.506316926911,1114.0,1106.4831523260048,1111.2529516162035,1106.4778133846055,1107.0449786400286,1099.3505046613968,1101.396305393856,1104.331109940369,1106.9831909619452,1090.312411658631,1093.7237796318698,1080.9655608937196,1077.405273020371,1075.8227002542158,1081.3625466332242,1079.2525870791355,1073.8332458952525,1075.8881770481353,1074.1117644138217,1072.6794076554352,1072.432199767446,1075.506426401696,1061.469550320667,1052.477415563913,1057.901423794675,1065.4646563194406,1070.5438917783156,1057.695713273614,1061.4014133520373,1044.1500163581868,1056.8396417787983,1047.411424930634,1040.9190414983298,1040.6452275180118,1035.9566943968528,1034.3348266274138,1027.3223590282687,1037.1322618979168,1052.6696872637065,1022.8745926812672,1028.3109295629474,1016.2203660506656,1020.1915481664472,1012.1675611230517,1011.4419940334586,1012.3841201548128,988.8702179970328,989.0359560264964,993.907305894646,996.660294440602,979.3385192516474,970.8944417569286,962.9054850358644,931.5136881712064,936.8455887496287,909.1542842441276,894.6324299746692,884.4076375477935,880.2060033281433,870.9700233253827,884.1878739436617,850.4107345124432,821.3525252056512,812.4509477936159,784.4398803026187,
