Model,bard-jan-24-gemini-pro,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,claude-3-opus-20240229,llama-3-70b-instruct,claude-3-sonnet-20240229,gpt-4-0314,command-r-plus,mistral-large-2402,zephyr-orpo-141b-A35b-v0.1,claude-3-haiku-20240307,reka-flash-21b-20240226,claude-2.1,mistral-medium,mixtral-8x22b-instruct-v0.1,gpt-4-0613,command-r,claude-1,mistral-next,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0314,qwen1.5-72b-chat,gemini-pro-dev-api,claude-2.0,gpt-3.5-turbo-0613,reka-flash-21b-20240226-online,tulu-2-dpo-70b,nous-hermes-2-mixtral-8x7b-dpo,llama-3-8b-instruct,claude-instant-1,gpt-3.5-turbo-0125,qwen1.5-14b-chat,gemini-pro,starling-lm-7b-beta,openchat-3.5,qwen1.5-32b-chat,gemma-1.1-7b-it,llama2-70b-steerlm-chat,vicuna-33b,openchat-3.5-0106,guanaco-33b,yi-34b-chat,falcon-180b-chat,codellama-70b-instruct,chatglm-6b,chatglm2-6b,gpt4all-13b-snoozy,wizardlm-70b,llama-2-70b-chat,qwen-14b-chat,starling-lm-7b-alpha,dbrx-instruct-preview,pplx-70b-online,dolphin-2.2.1-mistral-7b,openhermes-2.5-mistral-7b,wizardlm-13b,gpt-3.5-turbo-1106,vicuna-7b,solar-10.7b-instruct-v1.0,mpt-30b-chat,codellama-34b-instruct,deepseek-llm-67b-chat,qwen1.5-7b-chat,zephyr-7b-alpha,vicuna-13b,llama-2-13b-chat,zephyr-7b-beta,mistral-7b-instruct-v0.2,phi-3-mini-128k-instruct,gemma-7b-it,stripedhyena-nous-7b,gemma-1.1-2b-it,mpt-7b-chat,pplx-7b-online,qwen1.5-4b-chat,llama-13b,llama-2-7b-chat,mistral-7b-instruct,palm-2,olmo-7b-instruct,koala-13b,RWKV-4-Raven-14B,oasst-pythia-12b,gemma-2b-it,chatglm3-6b,dolly-v2-12b,fastchat-t5-3b,alpaca-13b,stablelm-tuned-alpha-7b,id_name
74,1260.8210576606366,1260.0808751799404,1244.2791498296504,1245.970207613772,1237.1877003899883,1238.4429571453124,1212.62539657788,1179.616414417581,1195.3792973527918,1184.092295668407,1171.1181667626774,1127.2179871797437,1157.446679406642,1177.2158013209375,1139.6217917491224,1139.225264599606,1145.738100404359,1130.4149618362155,1130.2710283618494,1117.7212103757026,1110.689535365991,1114.0,1146.1736308996196,1124.553783498583,1094.5953886454652,1115.881172267736,1095.358692798997,1077.8553902484891,1097.5534403141417,1056.0473792640632,1095.374434484158,1067.9984669182388,1084.9492017531352,1074.1378655928795,1048.6226119211665,1067.003950662757,1104.5558955348724,1056.9305934985862,1119.4041198530792,1033.9545590401149,1032.2736802051677,1028.8059664720104,1047.0405258992337,1043.3695510988375,1048.204979516271,1048.204979516271,1048.204979516271,1048.204979516271,1048.204979516271,1061.8175717616227,1047.8031225933,1027.6577610756235,1041.2901272663712,1039.1054644328717,1043.5450243326611,1048.204979516271,1072.0128835977766,1074.9239483459075,1016.5925397897636,1045.5688996376557,983.7174340295124,1039.5092052979628,998.6760916488752,1023.9598912314912,1045.189917759447,988.9091782001274,1005.4368106688746,989.3843393065224,984.6317415074574,1005.9411290619798,984.8623731782834,1006.1575943335312,957.3202910480808,1016.1769414774266,1048.204979516271,921.057965035347,898.3584024487866,751.7137280009462,925.4790485221044,905.1797774680032,928.6878441790146,1048.204979516271,921.3928241833398,847.3945053052742,911.4420260997078,878.4882195823187,772.339157927229,828.0279877320982,846.4479749084921,802.9042723396524,730.2931044648856,
75,1255.000340766425,1247.035007407548,1243.7014683243608,1262.9537019213503,1239.413013887793,1251.8420298679878,1200.7279316540405,1194.2662524343882,1201.1952575004636,1171.866317090036,1171.32365966443,1103.021711329583,1132.067014717516,1134.3625859036265,1124.5270786893957,1131.0681973444591,1127.7214363746343,1119.7324968129867,1125.6871801399916,1125.7580906303233,1103.694257221287,1114.0,1095.3360127790008,1090.2121924671962,1062.8152794912037,1090.9205671561322,1099.714399022978,1077.16129586311,1088.3548475786602,1045.451380583462,1082.3954457139112,1083.360228177377,1089.6068355855982,1105.040322169679,1034.1224440395283,1059.9249152196223,1084.2774854018749,1042.4806522488118,1025.226763856052,1071.3277056382235,1069.1991792700849,1059.0835196053415,1040.073449175828,1028.4846095924904,1040.073449175828,1040.073449175828,1040.073449175828,1040.073449175828,1040.073449175828,1003.6986513775864,1044.6958993539752,1065.744574467962,1031.9363525066815,1045.4535554628897,1020.7814443612696,967.6057903747848,1039.6356377680484,987.976155201914,1037.211360431574,981.386583839912,1058.7842679323592,943.2095700121512,999.4184046770554,997.2223201409392,1010.667909679986,1149.7865699253657,994.668590128936,1024.95918619365,1005.6830658869058,980.1493030508366,903.1815021015476,999.9236728426488,982.8278387978764,1040.073449175828,1040.073449175828,951.9718410641864,876.9600102687423,1040.073449175828,936.0304428450904,899.3050652278718,860.5315801625452,1040.073449175828,806.2199413406105,903.243730517548,826.4983366662179,826.9753683404158,863.1169802615343,768.9379378238241,747.0670144179796,742.191547425526,694.8302692201565,
76,1229.77055915574,1247.2415261400115,1247.5830882881403,1220.5472794145203,1231.9739143390366,1236.3727730078715,1205.7031237160384,1190.561682383101,1163.3674991444575,1160.6557254073489,1160.326666751727,1209.9520855959436,1125.4815908402768,1093.7869067461106,1129.9919860332209,1122.872054542045,1110.629842820008,1125.4571793162083,1109.3045691418977,1093.228149483995,1098.5124733651428,1114.0,1032.9252880940996,1085.290920767418,1094.4947510568925,1086.7017569889144,1085.384752684396,1003.5609658549004,1074.5910261285198,1057.3003206384992,1090.721706479,1070.827294349407,1058.1044680450668,1061.079260033964,1023.1850641629064,1054.4412266556844,1016.8920850474002,1060.2030374100043,1060.2703733690312,1069.2023306659498,1036.921978785993,1059.041347854924,1032.9252880940996,1031.5782663989903,1032.9252880940996,1032.9252880940996,1032.9252880940996,1032.9252880940996,1032.9252880940996,1004.6999316536064,1030.772976526176,1039.792614571695,1060.2940528863053,1029.5289612737845,1025.149517096946,1032.9252880940996,1043.614917397843,1015.3955545563476,995.9991760777908,1001.007660394539,1030.6054233239463,899.1345517281053,987.8604812896456,947.9185657345404,1027.919098266563,1027.6188350685532,978.8430442080504,983.551674447706,952.6369164710196,953.0842917347564,923.193468135646,982.6171099650818,933.9474047751344,1012.5450193144254,1032.9252880940996,921.9690147064312,939.8971172095818,1032.9252880940996,917.1939307419356,903.6609885209222,856.4785983016144,897.4360468269708,872.5943400397854,866.8705584425018,902.2047753008254,763.3632719590248,1032.9252880940996,839.1174194004266,849.6981819474826,745.3345062629635,663.359441958594,
77,1251.5027965982017,1236.984151891817,1245.6695061950318,1249.8610828485928,1225.8160495776422,1240.8663879831174,1177.874312060353,1181.7832728859723,1167.8601836586242,1177.6510472498894,1180.8068569180216,1156.0282112983598,1136.4669012647696,1122.140526493202,1129.1586464577924,1152.5980363782826,1079.580001032403,1118.6443942980895,1096.722220538972,1108.0888537241492,1104.4857221971345,1114.0,1121.7219654532123,1101.428918455222,1101.6918467998476,1094.743442849595,1082.6469520098958,1006.7737821909584,1090.8630833975783,1116.750201928799,1079.3260917898249,1047.3900590593098,1074.6531614333455,1055.8151625457826,1080.0541554141528,1033.2935806955936,1066.1413049073442,1056.14479955798,1021.912508268735,1036.0477498477794,1028.5924473606096,1022.483048628372,1029.313476324832,1023.3725052889916,1029.313476324832,1029.313476324832,1029.313476324832,1029.313476324832,1029.313476324832,1018.0024200731413,1022.2202499942308,965.0796946412172,1063.775136026744,1022.9566623895596,1049.961710391101,1001.7494029343554,1019.3738625133044,1065.988342325831,1008.5420786919652,1027.419597065439,958.8598178122352,1027.933352195993,1015.559912616814,1020.3952018959868,934.4431295440954,1012.0650504213198,968.5453531941286,959.3789090626786,958.0700318248868,967.731765532591,979.4802846702509,962.8769922508736,964.7229178892612,996.7400267092204,1029.313476324832,913.6930890408696,923.2048007787416,674.8211941311376,895.4142764339214,891.0810990481546,824.5067584989331,873.4898630529564,809.0640600378872,814.1878711115448,847.1598295818725,862.0244284630589,854.3730074870903,787.442601169854,723.0899901188949,751.1578339055659,1029.313476324832,
78,1242.4906219165107,1243.1013503483698,1241.9949633523977,1216.082877198222,1238.0061791285138,1225.260328837792,1173.378826508537,1164.7780724508775,1169.2957621497458,1158.9127580499285,1156.088581678128,1158.1249703568656,1124.270895148825,1170.1525959078792,1125.222511319727,1123.9542324349452,1093.1113253737951,1103.0649450557364,1124.746446361286,1130.3198294070205,1073.5359720747697,1114.0,1063.1269038640849,1101.4800917315245,1081.108135833933,1104.6453720127863,1078.6212839112338,1087.586237711584,1055.9107337218982,1038.8406041245205,1073.302263384439,1064.1046102579796,1061.772797057054,1026.024892617765,1075.7485764589237,1057.8194312552223,1048.6003219648564,1063.0797781880829,1064.8952622638449,1068.4942193776371,1025.2507056419138,1023.8828098072928,1031.2161788962871,1022.4032001655088,1031.2161788962871,1031.2161788962871,1031.2161788962871,1031.2161788962871,1031.2161788962871,1032.4169323112153,1018.3331594738238,954.7750158236712,1011.2695712293746,1038.1076506372767,1025.968945452066,1061.840554767224,1042.454735654727,1038.0909350853926,987.2135624634788,1070.4522988491717,1010.9235388661752,927.2637803342192,1003.0724937443348,956.740442553941,927.4658581033916,1062.1659109211437,990.4100474281752,996.1001071290168,955.3009894794012,972.841557436135,969.2527587456294,979.9774213963713,952.9367554827526,922.0293859465048,945.7221076485988,846.8555878132516,941.1493287580116,607.2080666745832,891.3841000041388,886.4477137206947,906.959311377256,872.4190524525757,893.5796573105454,897.0997566053926,873.5041735128234,893.7335693242326,1031.2161788962871,797.622604579491,787.7442554776161,785.5168774060505,1031.2161788962871,
79,1272.9034771499716,1236.4189803513405,1226.81963694923,1227.28412104402,1225.2379229515425,1228.530124016019,1194.5922283403704,1169.22097016317,1176.9524445915656,1167.4758982466117,1156.6915193270725,1096.0097925783582,1135.6477310526548,1108.1701339154429,1123.9386031712916,1121.403777095176,1132.8139591218282,1116.593530058016,1110.0857214153657,1093.3181125590224,1098.187485536802,1114.0,1143.6623740738942,1090.8367318673656,1091.5293134933877,1080.145561302607,1084.631385809291,1129.930531385418,1100.1597095137151,1091.0704371036577,1073.902422225528,1031.794883141721,1062.8631551744656,1071.412328572457,1005.3549916859278,1048.45300397071,1011.9401320598704,1050.2952853955717,1015.7363012747244,994.9824105860014,1026.653408301467,1026.2405233443,1026.5987342982803,1030.5897120735167,1026.5987342982803,1026.5987342982803,1026.5987342982803,1026.5987342982803,1026.5987342982803,1017.6198216135808,1031.3033624624563,1044.228503170869,1021.3982797406396,1023.9282652770678,983.0868589788608,1026.5987342982803,934.0482263939948,969.0328410262556,1036.4518167010606,996.4316099426776,997.0306919398672,977.847501119275,1019.330876012847,1004.2697127245486,958.0371899827052,975.0546585252096,974.9185757307908,978.4377315437004,968.826166235301,948.8581518904311,976.1785919173462,931.961196552632,958.2752103008368,881.7725917166808,825.0593118687485,953.5399034700358,901.4620114942744,1026.5987342982803,886.1005499319272,867.3516318322477,896.5824537739609,909.436319686013,840.2813775902364,864.3404667271928,874.7619146152333,822.2257770035214,1026.5987342982803,806.8310619963695,860.5542018048834,791.834512921584,677.9255142526731,
80,1261.3394858875909,1245.093814191343,1246.70943799376,1237.504156813715,1239.434550824334,1239.8892104236909,1195.0036298462578,1178.0275790657483,1179.9130893963152,1163.9706713349165,1169.57619921564,1124.7960391749505,1131.5019154544375,1120.0657619967376,1141.979266956018,1132.9954735248796,1123.0957219354375,1117.984798441181,1111.2557737321995,1094.3250594874362,1108.2380718202876,1114.0,1048.741464880953,1093.585244090459,1087.6423536666975,1092.0604997233645,1081.160187172465,1102.2440413824097,1115.1052628937916,1064.2012038163775,1081.0877698122706,1082.9189528843306,1063.403297614772,1104.6715188598632,1042.4928477507117,1046.1840155308164,1066.9677934578583,1058.8260209863834,1078.958125815814,1070.184575963068,1053.3282330034942,1034.7700924148126,1113.365211249178,1078.59282838547,1036.9550988090036,1036.9550988090036,1036.9550988090036,1036.9550988090036,1036.9550988090036,1013.1447717275393,1057.016367092805,1047.5252320542932,1063.3119723741163,1035.6239071401253,1013.2781940814912,1036.9550988090036,1054.510685068174,1026.989542628853,984.7273791685304,1050.067525687928,981.5480364045465,953.3037919996732,999.1166442878588,989.2573667455464,1039.4868700237794,924.3704087146186,975.3900281042186,970.3748278046812,932.0934932511868,964.7613024067934,936.4943754439158,941.3991505244207,960.693589410626,958.349163063753,1036.9550988090036,886.8548671124292,918.777147527987,1036.9550988090036,919.9356887313676,873.4163846560566,829.2220064987068,1036.9550988090036,780.1272652751813,835.0622553951634,845.1231228294246,882.8226285390463,1036.9550988090036,843.5006502245805,689.5345612446106,810.3919517374023,668.568599675627,
81,1260.046012457964,1263.1212503836591,1259.036204833369,1265.7287303378685,1241.8435400299763,1222.2464470207346,1165.1080813099952,1166.9142067664395,1158.1874920362186,1181.2982807821631,1169.355339244824,1155.8685578087282,1146.7200333510486,1189.5862912803575,1132.526486690214,1116.6021441375592,1150.6770876297337,1104.5609726232972,1131.363181157035,1105.911151828239,1124.588596044455,1114.0,1083.28306713603,1132.3132512272111,1104.9179530458778,1146.971448499606,1090.633193383775,1109.125604716019,1095.7728890671124,1105.8236234013434,1066.2786741319678,1068.744125048892,1059.5429899130654,1059.8582994929195,1078.6015303697232,1097.5901389703606,1120.4533653240287,1070.328886841441,1067.1069476187772,1079.6972872802348,1048.4471585668807,1046.1615792205716,1024.039261475191,1046.9377197208455,1041.6586343740264,1041.6586343740264,1041.6586343740264,1041.6586343740264,1041.6586343740264,1041.8332246767286,1033.165966875442,1055.8236876475205,1044.3870180471808,1049.9460608529098,1001.6646141223456,935.840705220876,1015.6673265036708,1005.154651554221,1045.7803796467788,1019.3657937821577,1002.3699528323468,1042.9119325416727,1014.1838288265824,1040.2857408739394,1016.116105806996,872.7788467870636,1000.4678666705483,982.1008049709208,988.3018497848416,961.1079075877692,938.9788867245036,976.067829949176,958.528985196362,916.680033658232,1041.6586343740264,931.083205340176,902.9681651121384,1041.6586343740264,909.802432985203,841.0231590783602,849.2780369107143,851.2483330887828,880.8571079499637,902.1987477966744,932.6722013303296,812.9191317320527,1041.6586343740264,798.8118866411857,826.8110111673733,763.2258724779715,667.3382780867264,
82,1229.3701690261428,1236.8862899154371,1240.82545693248,1223.2982427410143,1232.1532209313254,1219.6964658802087,1185.4132569413296,1157.8109370355614,1163.1212136562615,1139.700964913583,1132.839148467367,1146.687442415268,1145.0995245915224,1125.2118730017844,1141.744480888534,1125.91399671108,1072.3112585930226,1090.4089359378504,1100.3437704296964,1114.6508468745817,1112.9461610955195,1114.0,1125.194363861459,1086.947068130054,1094.3132649559946,1067.9353007122152,1084.982302175673,1057.5443492248637,1109.8758913923382,1064.1445500491568,1064.9951995701433,1089.3744648500249,1071.5113396943716,1049.206159538969,1083.2179210590746,1079.232986058277,1038.0329262056134,1027.723437540562,1042.9832830125251,1073.817202471142,1028.0389431459262,1014.2805661805894,1093.7031999862056,1046.7247244253165,1038.5565201090385,1038.5565201090385,1038.5565201090385,1038.5565201090385,1038.5565201090385,1030.7190870610416,1052.1712513110178,1033.6262197192111,1006.9987581677544,1039.2501681036738,996.2843696348152,1038.5565201090385,1018.3135582562512,985.825479767326,1006.0746996149908,995.1095188175616,969.982940777173,1038.5565201090385,1076.8429403332525,991.9625763236132,973.4154787448128,889.0426684186777,982.56787897003,959.274169745058,967.762474573713,970.7910510622038,978.4722745228293,989.642473327282,931.3750153662098,948.1453576574746,1038.5565201090385,918.7782716292866,898.6245354249388,1038.5565201090385,912.0438316382032,876.335017746085,847.5513356241352,865.8953772784992,917.180852057464,981.8663515933104,915.8941545541264,878.9854963128173,819.9940706707271,922.0652589717944,858.2315248567874,771.7685389779075,1038.5565201090385,
83,1267.7442618411678,1260.386227734669,1256.7254682408077,1261.4613425468738,1257.6826319869892,1237.2407861708296,1215.1290998225152,1197.2120820732086,1168.711212758772,1165.5581027173948,1167.7375292073525,1143.723028895817,1161.981808257614,1163.9931878043203,1145.5836752785342,1160.5552693395753,1146.032280795616,1125.2248650578838,1129.8949292418065,1116.9544151363518,1102.656024091321,1114.0,1046.9078141070188,1122.0905548094104,1122.132370458156,1084.1608546608668,1108.5040054515412,1093.1217143213644,1090.5836075398204,1070.1971368791178,1123.0116050069332,1068.4350911934405,1076.6007265858768,1084.6137338391748,1046.6697508831303,1056.1266227994274,1037.455583076628,1080.673235941942,1107.606837697771,1040.9514891527815,1047.7408110564943,1068.2068326165572,1092.214342690028,1012.0247902576108,1046.9078141070188,1046.9078141070188,1046.9078141070188,1046.9078141070188,1046.9078141070188,1022.507899600867,1041.2116545838262,1030.0086207384747,1035.707701750615,1049.6391431723991,1055.9857286238343,984.3631169455448,1032.7720860045565,1077.445462148917,1032.6468351132894,990.8504165795864,1028.8184752441766,974.0958943067634,1003.2643325116732,1015.7919836306696,1008.90346834096,896.6638996764048,991.1888199327605,988.4315612930096,1000.834894755962,994.3795923395136,954.6403700962084,969.2346924682204,968.077183609992,1008.306719877678,809.4470042986177,964.3206070061162,928.3277950745478,664.2338346020011,934.963213817692,917.0605536210631,861.3016747759071,1046.9078141070188,861.0432216003642,969.950585436612,847.4136285892091,908.19854500188,1046.9078141070188,918.7176290222336,744.3983918216225,761.9835928442799,1046.9078141070188,
84,1252.6181557839088,1240.765144591518,1259.9311432853967,1250.2674625481202,1237.1930585646444,1221.0209986954485,1214.888746722212,1189.4814331287623,1179.9492626460403,1154.4652266398489,1145.277569776838,1095.970123165217,1149.0354737988932,1095.2087599544946,1130.6659045329284,1137.0588415941536,1133.3114874616576,1110.9430840428297,1133.0696185075271,1120.3212073610482,1095.4264978128174,1114.0,1094.8537793778953,1102.2078404630286,1113.4527015545102,1107.7033650476114,1084.2554101841113,1104.285931751037,1053.9430263660506,1082.6950158163315,1097.9933590456487,1081.2066315201107,1077.9845771030944,1046.7666843185348,1051.5790778635812,1038.5159538748812,1006.3819135364344,1063.1009638448063,1089.3965081824476,1048.714160438492,1036.043400920831,1038.2761854000155,1040.4489591040706,1031.1997329687138,1040.4489591040706,1040.4489591040706,1040.4489591040706,1040.4489591040706,1040.4489591040706,1012.6894521669705,1036.7048045684303,1080.8359653307118,1024.6805821772382,1024.7845655990886,1026.9112695186325,946.2925621132928,1009.1603975350544,1028.3440468595943,995.8540183918756,932.58742909282,1006.4498202275956,1049.7499229015111,967.1907453819072,1010.9387382435514,1053.9761107994216,1020.788029727342,1004.689899975949,992.0439912842908,945.759900314728,989.0485332950792,995.8153967363774,999.320765725934,955.0420733555056,919.5872155598124,1040.4489591040706,910.6645049994968,944.8941838186709,1040.4489591040706,946.445625174803,847.4875590123492,902.6063757862966,911.7752166778369,937.0593202049612,909.6488043197128,853.1532839169922,894.8218614452592,750.9781902731934,768.8936491200764,767.5119279753864,830.2024867335665,1040.4489591040706,
85,1297.3287043638827,1268.5644324557315,1281.4882592702684,1266.926976491383,1243.0422276721124,1250.8026416168202,1239.4699286711866,1190.3824812927635,1200.266182992772,1179.9468062704432,1186.100991358806,1194.8635998671937,1166.1806824090131,1148.854325272957,1150.966297843078,1134.7764656904724,1134.8316310189182,1128.598579982642,1136.6064026970496,1119.551258225995,1109.92764943741,1114.0,1104.1034660768855,1121.0275411954522,1093.3625167169105,1088.8439318761336,1125.3950544268089,1120.9941545055096,1128.4030528004207,1111.5763793286778,1087.014554435416,1096.3128974991316,1084.3814394345318,1107.709514575703,1065.0488468664753,1092.348184448437,1099.5455933193462,1081.546085064561,1096.5487554564172,1074.8151686628082,1060.485426263827,1065.6319165271511,1084.5776734758604,1087.2840629839488,1053.7487768247288,1053.7487768247288,1053.7487768247288,1053.7487768247288,1053.7487768247288,1044.9280975702184,1053.298937712426,1052.7812431950529,1060.46601197494,1034.933094345205,1067.2995067868203,1053.7487768247288,1055.5421947738237,1035.5852346586116,1025.9490390663968,996.5174337840402,1041.782922625263,1053.7487768247288,1026.4628817955531,999.1908614517612,978.6130770336532,1000.9659008584554,1013.2881219299117,1010.054147396429,999.1645792413766,988.9668014510204,1055.184768645158,965.3629954586398,999.322716522223,910.3690261866324,930.3645238171082,938.345523406668,954.0046053983406,785.5859532923855,955.3262552370963,884.6431853270843,913.077565595402,1053.7487768247288,862.8251104368688,839.5166796424426,863.2493343901878,926.1619647609016,790.4375573945558,818.3748774569606,878.3041600197736,789.985305204108,694.4835397676827,
86,1253.999055873363,1262.2005041924197,1222.5397743117062,1260.598070597271,1268.635142053383,1236.526800053689,1218.5608815359894,1186.5141331393036,1194.9702297019314,1151.690651406867,1156.176118743368,1108.4225866512031,1153.1606244827876,1155.6989490403405,1123.006026091424,1148.9568192461174,1128.4619325230674,1132.8594097270045,1160.6699361105802,1114.0270571694148,1118.5695526250142,1114.0,1098.7234329107025,1123.309176543828,1101.9144652543664,1113.514071555588,1113.210487448363,1086.3608943827685,1083.4129093781107,1082.9915742318378,1056.7794319252084,1085.554839150585,1083.062050144488,1060.0910199713098,1087.2032563286646,1108.9661176497043,1075.2557056337612,1072.3278349612888,1042.5213635469067,1016.6648306541148,1072.007376797047,1069.9013084268572,1042.6953605577796,1075.314658668144,1042.6953605577796,1042.6953605577796,1042.6953605577796,1042.6953605577796,1042.6953605577796,1011.0020006640186,1044.131697480364,1061.693619558163,1074.1319411013292,1043.389806754492,1037.4486864385185,986.8263979886018,1026.050650863577,1040.5491251992776,1045.4755312350003,1054.67788083688,982.8202741470718,985.254240786634,1020.7699562451314,1028.3184928835665,1055.1079532004792,1026.59427629208,1000.2619837830014,991.2812071565606,997.7733403773724,993.371967463134,983.3139006503152,985.8930950979832,990.9859275513082,903.8399969631528,1042.6953605577796,883.3976210373753,906.9812908667468,755.1748839571308,885.2999871952139,887.1852088083192,934.5490534186875,888.1654723764678,924.7129028553344,871.9012034318997,863.2211891630527,861.9243282086885,735.3098540031707,828.3886628502796,859.6073148216133,734.6991427334698,815.5971595681367,
87,1270.2660801713591,1265.5057630629617,1256.709093783412,1251.4726710821046,1259.683219523222,1251.277454779986,1211.674958591176,1203.4126114352505,1181.1939451487635,1202.354575987913,1180.6560420687752,1164.8372739578244,1178.0265766258462,1141.0427288193464,1158.4901207120888,1147.932764947917,1121.405913407363,1140.615458115694,1151.2689883572848,1121.4822823612446,1136.8109114907486,1114.0,1159.8042645727612,1135.1711569209328,1098.5361255211944,1134.2118342354113,1130.5602690686046,1062.4556355961304,1135.0764988150595,1068.096275206476,1107.8736917890355,1121.67426332039,1094.721205664946,1084.0745590866418,1012.7788326229517,1073.9742197707403,1087.0174659856802,1074.276481807377,1031.9697977330638,1055.5271353017652,1069.2053939736124,1073.7352607093685,1058.1316881250737,1065.7658314506575,1058.024564013815,1058.024564013815,1058.024564013815,1058.024564013815,1058.024564013815,1054.3070117090683,1035.8451131471088,1079.2623429142843,1075.5454746364635,1046.4275335219677,1025.583111235877,1063.8599128544708,1047.717300718827,1070.529644905817,1034.563792373476,1026.456400262473,1052.3597239109376,1029.2195024582954,1013.4570852110712,1034.034160647048,1056.6065523916532,1107.3260119591191,998.5085068396492,1018.7029791774976,1001.0199083987654,999.6600341902404,1012.4401534151688,973.8641406624416,965.4286680584032,941.326399801616,914.9913629989958,909.2912448988784,1004.7121979711096,1058.024564013815,945.9738797661772,892.0702318694173,976.772802375922,914.5367899624688,868.3086438309027,881.7443234531781,855.4645529910538,912.0625786302436,812.3080180434381,816.687244950968,870.5188510074706,794.2529084173327,753.5835228968266,
88,1246.0614881406548,1231.1247418159946,1230.7097677459312,1241.4716570796647,1218.6097166777718,1230.9498375521111,1182.8028189968722,1166.3060016878144,1185.4353608987883,1172.545859002243,1153.2076117062852,1086.582282176816,1146.443432157524,1117.8202370886747,1121.6646482826498,1116.6851148967678,1130.3921171504742,1112.525362902745,1131.0320535118412,1106.792240824201,1094.5251226237012,1114.0,1077.1181232762406,1077.179264943962,1120.677330439286,1092.653473713969,1082.9060805328695,1111.0048371971925,1069.4918902440018,1104.426449974659,1087.0797345033852,1072.8183939390697,1057.439339425527,1063.86426168626,1043.6271527323488,1066.7690885754157,1065.9423020445515,1055.1718720137806,1055.010939554879,1059.9576624244614,1031.1544548688726,1018.5774013807955,1021.504802985583,1029.4110825735156,1021.504802985583,1021.504802985583,1021.504802985583,1021.504802985583,1021.504802985583,1053.075600453502,1033.0831150424144,1020.2128634244784,1017.8635946392344,1040.760449571991,1008.0836036553555,1021.504802985583,995.14913217323,1001.1081048488288,996.51272021707,971.548875186133,961.6583984442908,1021.504802985583,983.6464113990492,969.3092907105114,954.4115704753352,880.7090657713738,991.7118118293168,978.9693424612948,917.0174653521174,972.309956060038,972.686024355194,966.5284938309356,960.69142248628,904.26175003836,1021.504802985583,856.2190668810435,917.5409310220516,1021.504802985583,898.9017693298953,892.606423832408,876.3792060699261,843.1078561622359,832.7681175304645,805.3340493730583,834.9922895542664,870.8438791659607,781.5962393007933,719.3802162875613,777.6807772935716,721.018993540325,582.2415550977521,
89,1261.968490426714,1241.1552440159314,1254.9882394195567,1249.6407206882188,1240.8813898189374,1238.210444432512,1198.849650658999,1188.9011030881643,1169.5478105753011,1171.0075061271991,1155.0757916640327,1176.7809351618305,1148.9907371696206,1153.8346934911524,1133.2723428318511,1135.0836632911194,1080.669751798239,1113.1675955490605,1103.9251514571044,1121.2756149377606,1114.3435766228995,1114.0,1131.938123651919,1104.2683182224591,1095.7558570215674,1094.4333228164824,1102.9394674875157,1060.757039068107,1133.377841428827,1104.835296814808,1088.7331514404514,1061.8848597435212,1057.6423585804987,1053.4394805072634,1054.3596164468129,1048.7567148390076,1081.3414356538444,1082.0046111454385,1067.4700983040273,1034.1375023062965,1069.140095745896,1039.786052720969,1038.7463627027416,1058.8504622465412,1038.7463627027416,1038.7463627027416,1038.7463627027416,1038.7463627027416,1038.7463627027416,1015.16652692947,1038.688421801883,1079.470603945637,1054.4179903573868,1032.289841556597,1006.2638295041984,998.3741568848766,1036.8897661256576,1000.629171702642,1006.819342491266,987.6814023343128,950.9404919747026,969.2816358445576,982.5666033131004,987.1657473773658,1043.8312556740586,999.9949583539272,997.4290282504934,1000.7270018369428,972.9059361059624,985.4316083291468,961.0934195925572,971.1933509202812,955.229621784326,963.6832687122989,934.6291776859548,891.8878263694402,903.4697962384336,1038.7463627027416,901.9890647787112,900.7290677097874,902.773053104733,869.2032470509936,869.3532093690644,827.0974628241488,903.0975281758174,828.9461526421176,859.6412689187179,789.3702182491566,716.9816317185305,727.1922583698409,1038.7463627027416,
