Model,gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,claude-3-sonnet-20240229,llama-3-70b-instruct,reka-core-20240501,gpt-4-0314,qwen-max-0428,claude-3-haiku-20240307,qwen1.5-110b-chat,bard-jan-24-gemini-pro,command-r-plus,mistral-large-2402,gpt-4-0613,qwen1.5-72b-chat,qwen1.5-32b-chat,mistral-medium,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226-online,llama-3-8b-instruct,reka-flash-21b-20240226,claude-1,claude-2.0,gpt-3.5-turbo-0613,claude-2.1,mistral-next,starling-lm-7b-beta,qwen1.5-14b-chat,zephyr-orpo-141b-A35b-v0.1,command-r,gpt-3.5-turbo-0314,gpt-3.5-turbo-0125,dbrx-instruct-preview,mixtral-8x7b-instruct-v0.1,claude-instant-1,yi-34b-chat,openchat-3.5-0106,gemini-pro-dev-api,gpt-3.5-turbo-1106,gemini-pro,tulu-2-dpo-70b,qwen1.5-7b-chat,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-alpha,phi-3-mini-4k-instruct,gemma-1.1-7b-it,deepseek-llm-67b-chat,snowflake-arctic-instruct,mistral-7b-instruct-v0.2,wizardlm-70b,llama-2-70b-chat,vicuna-33b,openhermes-2.5-mistral-7b,openchat-3.5,qwen-14b-chat,gemma-7b-it,solar-10.7b-instruct-v1.0,llama-2-13b-chat,codellama-34b-instruct,codellama-70b-instruct,vicuna-13b,gemma-1.1-2b-it,zephyr-7b-alpha,pplx-70b-online,zephyr-7b-beta,mpt-30b-chat,phi-3-mini-128k-instruct,wizardlm-13b,llama2-70b-steerlm-chat,dolphin-2.2.1-mistral-7b,pplx-7b-online,olmo-7b-instruct,falcon-180b-chat,mistral-7b-instruct,llama-2-7b-chat,stripedhyena-nous-7b,gemma-2b-it,qwen1.5-4b-chat,palm-2,vicuna-7b,guanaco-33b,chatglm3-6b,koala-13b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b,id_name
40,1305.5586099414672,1271.630758279448,1258.2543526593463,1257.208689734527,1247.9607744202751,1237.320215228274,1220.4665471643025,1209.298174608252,1197.68932960803,1200.9720967961578,1189.644629500269,1194.2562047380816,1188.6384242481863,1177.4969413129863,1173.746092593126,1175.1444383629273,1167.9889201896174,1163.921829493769,1162.4317676237315,1157.6668899423,1151.6337851588914,1153.0324064927158,1154.347903774407,1154.153136958723,1135.404146616151,1139.288246522054,1138.725605562327,1132.71151688138,1135.3505431131737,1142.771854281024,1130.051585973992,1124.4766343611248,1129.4928176589815,1125.5069459687538,1120.9529297415006,1123.3686080462085,1114.0,1118.496995918738,1114.74158938864,1109.7057043563473,1110.3874716360156,1099.671473245945,1099.427089976743,1095.1038460165869,1089.123447926771,1074.8852497979287,1089.8283839633634,1086.8517273521709,1086.3203661373498,1077.1821485400142,1076.8712311721376,1074.2303553161278,1072.8239344186495,1075.3597053339045,1071.5043955014044,1068.8362015081375,1060.1910566092847,1051.8926923774447,1055.4788917623175,1048.0401975646205,1047.0065962634508,1050.9888894808992,1048.7045107931845,1038.5877380362122,1040.4613589179337,1003.9516475604214,1030.734151312907,1038.761354201793,1018.54093426696,1038.6731774471496,1027.154114584231,1033.4280816413443,1044.0869656793598,1026.544188502801,1022.6101013370342,1038.8594203392774,1004.3730988049242,1011.6854801824774,1006.0519670431715,1028.0695474209667,995.8238412877216,991.9817415218656,979.8513766280108,967.650682302674,949.8245824660884,929.2543098905984,879.013778283454,881.7265915075878,890.4256617349849,919.518863024562,886.4509619861346,870.5062468381719,881.5162363583485,798.6106115400969,788.9773215104608,773.4980679447658,662.9601216302585,
41,1305.2499741005945,1267.4351961584591,1258.4605777312129,1249.53473880529,1247.726130318825,1229.752613595099,1212.1562199613818,1200.7284100387935,1196.510605036741,1199.040088410841,1187.5381232945365,1185.763386229976,1173.778558747049,1178.7963896516048,1163.677784102266,1165.3682123537026,1166.408310444904,1162.3420114420685,1150.373797500326,1148.1650697687596,1153.3223315322505,1142.6279113290675,1148.2642847132436,1146.6664992387718,1136.054255004456,1136.734854885542,1134.7313092156571,1141.6174913047782,1130.473851227199,1131.7450213675922,1127.3252030589572,1127.3165550804315,1128.2772536098,1127.5560967159397,1116.9977383741143,1109.7579314701145,1114.0,1109.08439052352,1109.557451376429,1097.4202561793877,1108.978213238198,1097.9197062245778,1121.1959161561076,1094.6042790911013,1074.111015872052,1091.8149724686918,1087.1437225163272,1053.2711166174315,1087.2609612170954,1086.7266204507018,1074.383641654054,1075.2453273186218,1064.7211708059865,1072.748186841276,1065.4391377630243,1059.4745023266375,1066.6560900356717,1084.438949791827,1043.5105557643265,1040.7532540791024,1042.4791224625897,1040.6854887167497,1055.996409292376,1039.345296706998,1027.5598085549054,1031.710527800661,1022.5690187634432,1036.6373658271614,1031.2937536916704,1033.418123480575,1033.312534330831,1013.2400945151494,1031.716336943393,1018.1495143837724,1015.6855717152874,1022.9075107324109,1004.0420895423806,996.8986115949764,1004.5651481087698,1010.8769561567318,996.2780374589728,1000.5278940734856,972.8989398193823,966.432921054791,968.4242698663026,965.4601693237516,930.4774586300178,930.6148709922812,899.2042107557058,876.4884676295468,880.7206129810052,888.1590207091573,842.1344242677073,784.0741796906398,767.4991773897032,774.2023406100866,700.3966125526101,
42,1310.2698537797555,1273.7594993258022,1263.7838836234987,1260.33524362269,1249.7887587054718,1237.8903001980448,1222.003877495421,1207.5493115201627,1202.6891775288286,1201.462456605853,1202.733890339205,1195.6174151802425,1183.8653077686097,1172.7440676741862,1170.8939568942594,1171.918406383433,1177.1743989400622,1172.142449756211,1160.7097763734816,1159.525041273572,1161.7544446808993,1152.8479447831958,1155.5456654566344,1141.488084901475,1163.15528709256,1150.3821053854524,1146.8737313231711,1148.270680178779,1147.2160247241154,1141.676965563998,1133.2136477291583,1144.6329438749983,1128.4674770185936,1100.8442023745702,1123.424578340354,1121.7327629375989,1114.0,1121.543665607065,1115.6010162777843,1117.3328864541754,1109.8917080485344,1103.0258132480817,1098.6399667842595,1094.7365657309665,1086.616433669339,1084.1365720085396,1098.425281919134,1086.6919173430178,1086.675926737722,1067.4537702145994,1076.6035117743932,1082.7199423131278,1085.482169140652,1081.1789839148687,1076.716592074015,1055.4913340201017,1060.4971240260002,1051.5860919174452,1054.2933937094754,1081.7376916741923,1055.6742293203342,1044.4440787612816,1071.926230149743,1042.623851403564,1050.6991315497555,1068.885455352507,1016.3063197114672,1038.3835270463535,1053.4526719498676,1034.450942749639,1049.731181108015,1038.8904062990257,1048.3631361123837,1003.4871151841018,1016.1077023468464,1000.7576538814284,1024.941877808947,1016.7353156177928,1025.3050824322136,1026.616558060804,1001.231567519216,1019.9293238243256,1011.222571657298,986.464822477821,935.5570941907066,955.9589804412316,889.7100727202729,888.0745793053279,905.587443128108,896.6198993309254,898.6511266303212,874.4450012450574,871.666234737089,814.439252203034,770.3682681345135,775.6338960596972,690.8694163619695,
43,1302.5730943292435,1269.2403079584344,1257.6278016664646,1254.440138707503,1245.219787526412,1237.0331452372689,1211.561336806083,1201.8714282209344,1199.4053671382635,1202.3549775925133,1194.3094226249823,1188.4460103252816,1182.520546625519,1168.4687140029428,1167.703977567049,1167.813562964292,1169.5876909088613,1163.8642463487226,1158.2362958027911,1158.8376646264517,1154.0604803229237,1151.1357493565097,1153.9922152404863,1149.0198769365238,1139.4173835331264,1135.7368339878108,1137.3421894467049,1131.612693628141,1140.6767896992535,1129.8409306507551,1127.965393601953,1116.328539912746,1124.5687364001278,1133.6942638819094,1118.979595581337,1121.507746322499,1114.0,1108.3364697513732,1117.617795421398,1098.9239191539475,1103.6444106313545,1101.737149905475,1094.1878054362294,1088.3041880611468,1089.6294783731526,1090.380295783648,1094.0409393055522,1087.417917697363,1075.8202892292456,1092.142981326309,1080.9568693683975,1080.7099821411716,1073.5075293463285,1073.152341651582,1065.3160220567784,1060.5674310029306,1046.1698931316223,1056.4820310363048,1048.2437249132363,1050.5188703745732,1042.6811168196327,1053.1400486337084,1045.7513143058836,1038.0802406722114,1034.8888570592708,1015.4984020057976,1037.9034830258904,1028.6348914614564,1030.8062330839869,1026.5086004485772,1012.681276397648,1019.28387072511,1036.6337906950362,1017.3849094532194,1026.8131084314837,1039.4502958470443,1017.1196794253136,1007.2382810050234,977.848093829746,999.7449556479074,982.260838577367,988.7174877320772,994.1976688937192,962.816355557725,963.834605337255,944.666120455455,949.6976934986028,866.0076195348486,879.4009715097765,917.207182006496,888.7903010672659,870.9060363475418,862.1716940885623,769.554126037318,733.7496241567442,739.5457156060951,660.3389138566079,
44,1306.3729670540704,1268.2260360516418,1259.1968186420984,1252.4952624885452,1253.5204710429823,1233.6470954725164,1217.479058031696,1204.4223565841885,1198.4348689219678,1201.935955997044,1191.741363962297,1196.5233132640808,1172.883829079177,1183.1150972790383,1168.97393917263,1168.6357453483374,1168.663649088243,1167.834410949083,1146.832190789601,1154.4711412572296,1151.5876184719784,1146.3512672241736,1150.680911839599,1141.3646866540753,1149.5256255768325,1143.507935222902,1138.785831401037,1140.716196433095,1133.116793546628,1132.17981183084,1131.5941731069618,1126.5967931001776,1119.1261715751543,1127.0051701607088,1120.0113775715647,1116.2598446704492,1114.0,1105.878263111579,1107.5537549879173,1109.958009506596,1102.0321381803733,1104.8212002019568,1088.0492900481852,1110.3245241487643,1088.2188907665404,1071.6668690782324,1092.999276339505,1107.0396042599282,1088.713836305261,1088.1063359659763,1076.3246130837942,1079.6414450657255,1080.4862709539398,1071.3252885183963,1066.2560137617984,1076.6417334674493,1056.576937642816,1042.320580633695,1050.46017213677,1056.850166941868,1053.2742242790948,1057.047286033215,1054.2938912621205,1040.4215430879462,1032.1704210223972,1027.298238931764,1037.0945108737255,1044.4458836026538,1053.5635262351016,1029.7662127119702,1035.6265065787277,1007.8833563230094,1013.8232476224864,1030.4982980536506,1018.3394896731688,1025.0033183915357,1014.2244680520604,1007.552659256573,1028.0043737284973,1012.4942675849096,990.3731327063574,1002.2882112043012,989.2133418006466,958.8732354002366,948.5325169338266,945.0166045365488,872.3686090729577,893.4500295786579,886.5434255959674,896.9488943330641,913.6191212518296,859.0892595859266,826.6973910613963,783.7632543723739,767.3921862438403,727.6089433386612,678.8135273920108,
45,1305.5963587926014,1262.26328603569,1253.4844016702582,1249.246907204133,1241.8559212546709,1228.0641014745402,1215.4764633512302,1197.9265955814153,1191.823366161805,1191.4279663111413,1182.0180952278315,1185.7870479047613,1174.5992000343238,1172.5864166001566,1163.7734537326162,1159.8621623108488,1164.937901108301,1161.9703067729,1144.598483443891,1151.4784962025592,1145.2208697115316,1144.914778573197,1143.9686599707345,1136.7723824554353,1137.981000948053,1122.352714276517,1132.1223012654648,1132.488595390646,1128.0136198049615,1127.4028440067382,1125.8885681949591,1127.4099235225806,1115.6450050836957,1106.4086389481895,1116.288017775974,1114.7414087240743,1114.0,1106.90331358105,1101.0733497841886,1102.228660734785,1096.8555653263172,1096.6524679534696,1106.3783275064,1098.0824101015735,1107.9927148147704,1079.8192245926518,1072.5352696314762,1075.905899246704,1074.0657022750738,1065.9667880620234,1065.9278912661198,1060.5172852631422,1073.3698811918994,1073.809720852303,1074.749153953744,1058.918984934719,1056.0625001816306,1038.092710841499,1026.904322880874,1054.0984911463097,1049.022883662111,1025.4904358837098,1038.8587362608316,1031.8075808483484,1037.966686649478,1016.3123128191122,1032.8973108411333,1024.2110548564874,1040.5854703718492,1024.2094060587706,1025.1095964749377,1016.9132647070973,1004.4296886111564,1004.148225868887,1007.505669958922,983.0142751980252,1005.5867795218064,1008.6882997245294,987.5853298390128,1008.664449752618,980.8397671587176,993.251643300806,984.1052032773345,971.1070583636504,932.9235126477936,932.9391085381868,925.8314036126056,889.4481422072565,903.093332457954,868.339169539557,885.517460120369,872.4370927429004,847.0403535937527,773.1379924913048,750.318327122962,732.6314982341996,642.5061921554843,
46,1307.9337221890353,1266.575312735474,1258.6174458706232,1249.588478991829,1249.0075273813602,1233.0190377132096,1214.029772768156,1201.4116221159604,1196.385002057145,1201.7818045360093,1185.5431131233136,1191.4489685421097,1187.4506780745264,1178.7988516537569,1165.0179533630771,1171.1177870069644,1169.7248828858246,1163.8530991823477,1155.0919153043512,1157.183612544262,1148.077120504731,1142.5945370254217,1147.2229704236397,1149.8802105324996,1141.7319055271196,1144.3635091949486,1132.6241820597393,1133.37420276401,1137.7787087554568,1134.6641434273895,1122.361579555719,1113.3215844374154,1128.682650788419,1129.7455874497396,1119.6727079823834,1116.7190732052788,1114.0,1106.7886766766444,1106.504356939984,1097.8819861015352,1100.5557837422032,1095.2766274503874,1101.6242354835915,1079.656422066304,1081.9545397744364,1085.0085828364358,1096.2319079388592,1088.543854814081,1078.642903821201,1077.9730292202262,1078.8813060576986,1082.8318670948026,1060.9449564735733,1075.9817902823147,1073.8327158372324,1059.8382627990468,1048.0719606376283,1049.0603654097083,1049.9905954883916,1077.1003650975244,1051.5172443666756,1038.327750899359,1099.2565167596526,1030.1730095960734,1030.2564845998982,1047.669664085803,1033.5530530691465,1047.4452857364854,1024.856447746811,1026.5469915013823,1046.983891123899,1034.0182669355136,1032.7544307084058,1028.5658794460312,1015.9290235011052,998.7935811976032,1010.5025148026564,1002.538163385361,998.1847652049336,1002.323792110903,995.1892336936224,996.3310471679667,983.238366160232,992.868770695353,975.5636276431616,950.1019453346912,933.5988540184268,886.2845092420496,885.5733748108646,912.6927172287428,895.2240512044293,888.9284075378005,876.9692423250754,777.1789246593462,774.3955414095778,738.0649142327812,681.3080500891726,
47,1300.120101669007,1271.036887610421,1259.33260020441,1256.5674556249132,1246.0227377188176,1236.669154630284,1219.7112763318944,1205.349010497908,1203.2360959427058,1200.222344726366,1192.573296102261,1192.4064653362427,1181.7324941576528,1184.3861138889445,1164.6556080926468,1165.113025893012,1166.328953473619,1171.1807996448667,1152.9594410618806,1159.6594707648358,1156.613780520346,1147.051927396512,1151.1458800504618,1146.8822331868175,1143.6331942040142,1137.1325728484408,1135.751238506523,1134.7673393654272,1126.689351485148,1119.0424834181374,1133.7717712111437,1130.068270654156,1125.8664425343932,1123.249107007449,1121.4751560923055,1118.8236008589756,1114.0,1122.254355766582,1105.7033183641524,1107.2157505176294,1108.7400840183311,1103.9994564707629,1079.6564680338906,1095.2148458815277,1095.014699719446,1080.1390533362055,1071.9661140058247,1086.874437687667,1081.9790712858778,1076.0097864696977,1077.951186525653,1076.1486349508814,1083.043208035146,1076.4514681182131,1068.9444273231056,1074.806868461072,1048.3616174294812,1053.0830116529394,1040.7907173671829,1038.6537415136263,1053.2325492679838,1054.2007102726138,1027.9049294519132,1039.088206688752,1037.8941948006368,1039.6914412655838,1039.6044816996632,1020.3901596971034,1021.3222138014232,1027.584975699061,1024.0570716331615,989.3119763979538,1008.7577460342332,1030.513429241415,1010.8368588280356,1042.7364594429384,1003.6113742611028,1002.7763212085672,1015.1055226405954,1006.3333184432154,1001.068190952792,982.6770454782024,979.3279066713088,964.7646114524574,951.355099023446,961.0943005873922,906.9652035387164,913.951826150984,903.1027596558438,865.6269100342431,899.5177489899072,885.0399878400369,881.4842733562853,793.7418674662605,783.7939857314148,785.8975945353627,671.7916419122582,
48,1304.8283927274615,1269.803911956005,1259.7291878743465,1255.3386875640092,1248.92829168582,1236.1797123561178,1219.0036028000404,1204.8299212999966,1204.7646786834905,1195.0907283770305,1189.976142708093,1191.4181671450106,1187.6664422425483,1174.3854597008765,1173.5111130824705,1165.3684017366534,1167.2169954167566,1167.45117632338,1159.8131029603674,1156.8935713291091,1154.065533947978,1150.4641682604763,1148.2830556464658,1149.6869677911443,1139.0030733576089,1132.2653546612091,1142.2447555041065,1139.8595499467378,1141.8335161904572,1129.8626941904024,1130.5297359399378,1127.1778375648826,1124.2240074681342,1124.3982264504518,1118.9767619198649,1120.5375246479643,1114.0,1122.7719985893282,1099.8673737087036,1092.330510616815,1106.2908587590096,1094.782502180159,1099.6038639618275,1098.856047647221,1091.5563713473798,1089.4578090850405,1077.612664669025,1079.590276650537,1086.9217660520094,1082.649677236872,1079.861636050677,1071.6935051440037,1072.8699157033443,1070.9958939964315,1068.1728201296771,1061.2179310507622,1051.6366782574466,1049.8827638020132,1046.2375249382717,1049.089185677244,1055.552702302059,1052.0407151695103,1049.859693180646,1026.158107496155,1045.017580745637,1044.8691677924974,1026.5004293550744,1034.9155915919805,1049.619694676226,1028.1884444389823,1027.0151471445945,1028.1657491800247,1046.362252673227,1018.0913308539932,1003.7665892098182,1051.8144316887938,1009.799892643157,996.5707724881522,995.1199521028896,1020.237134717229,1001.7681725380164,1004.3379046883816,979.65612725845,968.7950352588938,955.9885177256205,964.683441896694,895.7414459262359,921.130360558168,914.0684443107108,911.1920572929072,887.538374236821,879.256025397309,866.6038623924538,797.4420518561783,777.9623736693982,762.7967050046713,714.1474417064137,
49,1304.9755192303749,1266.0598323660122,1259.549771082855,1251.108255846269,1240.436621649152,1231.6279722903523,1219.125511265967,1199.988698313832,1196.5520950854436,1193.5535708679913,1191.0811972210945,1190.013928108746,1178.072183448924,1164.2521595385992,1166.4626037428127,1169.0228236495057,1165.231998693292,1164.5206202686918,1152.3010308024282,1150.8143372342531,1147.486122032592,1152.2579491691963,1147.4398344641477,1141.3658978539872,1142.6642820339932,1137.187368011235,1132.1325624674214,1130.8537809222055,1131.6237600429415,1127.7469404067413,1116.8143257813206,1121.902232469473,1125.2768080858468,1122.6923249889462,1116.72209011488,1115.0172554437445,1114.0,1100.136225679005,1096.29028879335,1104.8253484814022,1099.1770858104549,1104.1604252517177,1093.6612423573192,1088.339362698301,1092.736294308237,1098.5451179719707,1077.221551163493,1065.340491187609,1067.9659807780245,1090.3064226998836,1069.0187815913844,1070.2229885971708,1069.2212747913936,1069.4582086501655,1066.3933046260256,1066.932756540834,1049.6122010407864,1043.2830736025685,1037.4855720418273,1055.128420854943,1048.3097132814871,1035.5521763651898,1065.8966613527662,1032.0303709231107,1044.6644506081666,1020.9228753943931,1025.3245290229606,1040.4210246764476,1025.906020213668,1023.6445027229544,1022.3503563999458,1027.792976132116,999.5119392119824,1006.5906241124028,1009.8348636104312,978.175463153076,1002.117845862604,997.6262222926832,1004.6303929366088,1014.3347754533996,981.6345343713098,991.508335094329,986.3677529206312,977.6313015550264,943.5381911570084,940.0865345584392,923.7676049302954,923.7319313509392,907.3069537890764,881.7959934518366,889.2745211143239,853.7513142220628,861.1569669785624,815.1296749715726,756.1269051828034,741.2202607217397,669.0264277185972,
50,1294.221751365126,1266.7757099886276,1260.8131392197702,1251.145478552715,1244.450830111189,1230.9034936780283,1216.6175841433806,1199.4092216061588,1200.8086099683487,1192.7588964463837,1190.3885010853655,1189.2823392663038,1182.168674566891,1180.6269235792456,1165.8122322813065,1167.3947129933383,1164.2352549596949,1163.9134968027452,1154.2713499659728,1149.6956491118426,1144.2206934430108,1152.7027432935167,1146.115342678881,1140.223638249029,1137.937361296519,1130.9212855689252,1132.331363394554,1129.88848442184,1132.021245316309,1133.8189645881005,1129.3422778186027,1117.7122599571603,1120.1247267819083,1122.6909531849872,1118.671418712603,1117.6953228273317,1114.0,1102.8677457808967,1103.1188580001235,1101.476872039711,1109.972522258332,1090.9089614398345,1092.7518180188515,1084.764722493656,1084.461640590213,1077.7993673511464,1084.373588879496,1070.967714706601,1073.803920386842,1066.5244036379718,1067.7807809812712,1070.2461491309973,1085.0208408962326,1071.7473532593006,1061.3711602380522,1059.7562429983,1050.328725928015,1033.4030409196637,1051.3010943886488,1067.276305994073,1058.1394438801665,1045.258479495771,1072.5979630175252,1036.6553136674888,1035.6964206270254,1017.2387633466068,1031.940859274628,1027.9563835063536,1049.1176677180702,1024.802304275137,1040.856495355794,1015.1393973734204,1012.3468665341586,1008.4364319948633,1013.8047224512508,1026.7697370991286,1013.1116895977397,992.1211305470152,1008.4299334235806,1014.2184919200964,988.6001685737828,981.9924602459452,977.5917842347294,978.159807579233,946.534125316208,942.2383766313168,913.3843183070568,876.9860217723369,900.0957710678833,893.1862395506344,920.8693702022274,869.798435034299,856.3500838121643,779.562229408418,770.5806214998393,765.395897080155,688.7249660461476,
