Model,gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,yi-large-preview,gpt-4-0125-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,llama-3-70b-instruct,claude-3-sonnet-20240229,glm-4-0116,gpt-4-0314,qwen-max-0428,reka-core-20240501,qwen1.5-110b-chat,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,command-r-plus,mixtral-8x22b-instruct-v0.1,llama-3-8b-instruct,bard-jan-24-gemini-pro,qwen1.5-72b-chat,mistral-medium,reka-flash-21b-20240226-online,qwen1.5-32b-chat,reka-flash-21b-20240226,mistral-next,claude-2.0,claude-1,gpt-3.5-turbo-0613,zephyr-orpo-141b-A35b-v0.1,mixtral-8x7b-instruct-v0.1,qwen1.5-14b-chat,starling-lm-7b-beta,claude-2.1,command-r,dbrx-instruct-preview,gpt-3.5-turbo-0125,claude-instant-1,gpt-3.5-turbo-0314,yi-34b-chat,tulu-2-dpo-70b,phi-3-mini-4k-instruct,gemini-pro-dev-api,gpt-3.5-turbo-1106,gemini-pro,wizardlm-70b,openchat-3.5-0106,gemma-1.1-7b-it,starling-lm-7b-alpha,mistral-7b-instruct-v0.2,llama-2-70b-chat,openhermes-2.5-mistral-7b,snowflake-arctic-instruct,vicuna-33b,mpt-30b-chat,deepseek-llm-67b-chat,qwen1.5-7b-chat,openchat-3.5,codellama-70b-instruct,solar-10.7b-instruct-v1.0,llama-2-13b-chat,gemma-7b-it,nous-hermes-2-mixtral-8x7b-dpo,dolphin-2.2.1-mistral-7b,phi-3-mini-128k-instruct,llama2-70b-steerlm-chat,zephyr-7b-beta,codellama-34b-instruct,pplx-70b-online,vicuna-13b,gemma-1.1-2b-it,qwen-14b-chat,pplx-7b-online,zephyr-7b-alpha,wizardlm-13b,llama-2-7b-chat,palm-2,falcon-180b-chat,mistral-7b-instruct,stripedhyena-nous-7b,guanaco-33b,olmo-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,chatglm-6b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
40,1289.180141844041,1244.7630240111075,1236.0098593311504,1246.6154840861552,1232.2798496389375,1227.0655420884234,1217.3367819818038,1208.1543987796047,1182.486497267603,1177.76332419159,1181.1773380465215,1177.5984711586498,1177.9122975045575,1158.585718944944,1162.9187064513642,1160.874519970575,1154.3152190929493,1147.3259778625848,1133.6758196573737,1134.9559851143006,1137.7150503091214,1135.6944871620526,1130.2180614672573,1126.669530049917,1129.1768746648988,1122.2130761755586,1110.906118461626,1115.2736204856672,1104.9060597562845,1116.6066573645553,1125.013081046549,1114.0,1107.64742619186,1106.6528414986142,1098.7040291549795,1107.5552930345366,1096.2864930638495,1101.6001846790275,1096.2921076430825,1093.8616034453603,1097.6333386138008,1100.8573096761554,1099.247140700152,1083.499665430133,1089.3354231793703,1092.2502784118963,1056.7156198276255,1069.6620301259231,1071.895897835741,1062.5629749683167,1073.847668424002,1066.9550070311036,1064.976111716756,1052.5388073773952,1058.4880397629736,1079.8259205208578,1076.9754646032402,1057.435967485155,1054.6000301110876,1029.427921628585,1029.2856834700083,1044.2085409791343,1048.1744354617251,1056.2403741191406,1048.8661698691426,1031.0408445784433,1030.795620008174,1025.266828612805,1014.1463833454519,1021.485261461886,1015.1933361687844,1006.8957660089383,1011.9692694280851,999.0792844492053,1025.6842758285052,1008.017891604007,1009.552952080002,998.3177036530406,1007.6684757942295,1004.3083123852671,987.7299836717525,964.7902328503345,995.3472152298912,975.7823628113681,972.6368841544123,965.2989496709215,961.587495561472,920.9718890165027,923.4654585922681,897.4240478347867,893.6526587518238,863.4336887519803,866.708766563657,874.2906607392865,846.5153227159984,814.6434340986865,804.2472291362703,782.1233944533309,748.1675515564255
41,1289.154403897449,1251.3069358455346,1242.9250572843869,1237.030116965504,1240.0467050341672,1233.187769055507,1221.2418669062106,1211.4374519914531,1188.7320207165587,1188.3326692034918,1183.7740015861973,1183.472588111866,1180.3263739624917,1174.8178697504877,1166.8815351818819,1161.064686339231,1160.2909933858834,1157.6294668130422,1145.7063451185686,1144.4474198745845,1149.8758421324933,1142.8002728857357,1134.4329850513043,1135.7991136718872,1122.8575579389822,1129.505880963674,1120.204654803915,1122.0032915533113,1120.4413085730891,1112.5029432620777,1119.1080381517845,1114.0,1106.0112069068912,1098.3608402377906,1109.6872387322283,1103.4593789249745,1102.0944137600723,1105.44386740276,1107.3716994550994,1108.3331299189515,1092.8814410669086,1096.598454047723,1096.830537712953,1094.6016129549653,1086.9122768720613,1075.2906405401147,1075.334363418543,1074.997131409556,1071.794237442261,1073.1883444561347,1066.2115204807642,1065.3903635305742,1059.176374423615,1063.0505267302315,1052.3343005081535,1059.6117691703466,1048.9043273663483,1056.9290556902647,1045.2790836128074,1052.1213725771104,1048.5871586759965,1051.4902203962201,1045.2020566366555,1046.5860814436303,1051.9187395810134,1045.1039219886875,1018.024909664307,1037.5080212658772,1017.4756398968033,1013.1912885734579,1020.5709802970741,1013.4943408955874,1002.8965996740588,1013.3465184361595,1026.8213173100467,1028.6752118270313,1013.7344811670818,997.112595948588,999.9454091713608,1009.2082597057489,988.0428419074107,982.6106702716281,1005.1424963438674,968.3201486091305,965.9881327752327,966.6540570306657,968.8185092657214,971.3530735455522,907.393537064341,928.1715123478124,874.2800501246968,889.8950635604448,871.820299017676,885.0239654566134,813.8946801663251,821.4459608763619,813.6409454694738,777.8713402986428,702.4187887283424
42,1293.2058114774059,1252.377692287289,1243.8455637207262,1246.4735136090414,1242.671020065547,1236.4953035065257,1221.8016443662664,1214.9254260845157,1190.6368863230396,1191.445713522753,1191.0953332676822,1191.4852267320784,1184.3204331660172,1174.2668350629974,1170.9991760391881,1173.0164779211968,1160.0725431360884,1162.1464596042595,1149.615627069628,1150.2865080527645,1147.3777914372681,1153.8135386571794,1140.134576891439,1136.9921260948888,1136.171676703815,1130.697612782029,1120.216369671757,1128.427438018259,1114.2743050332087,1126.5570212126183,1108.8502325323595,1114.0,1118.2044353674714,1114.9682741411086,1111.1912801240728,1110.724113583714,1105.4495814467398,1109.7816417662823,1108.6699403096286,1114.2381153559177,1105.096166406361,1109.5764488921807,1098.5880141942355,1100.0970246184245,1102.767025767188,1095.6003691689716,1089.4967852232028,1081.7446317884128,1076.1054832946713,1075.5763819058052,1074.7781872090068,1076.991491198565,1090.2965553026431,1064.6812488456198,1062.800359969087,1071.434556089836,1064.1159448791755,1077.8613120125951,1069.7675843617994,1062.7046511542892,1056.3041790730244,1057.6179381329807,1052.585225744184,1040.4489002771734,1068.8768949398166,1046.8615678495194,1037.9050079509873,1026.2337655342521,1016.6305190360862,1024.1815311030177,1019.7656249470131,1015.1895835024399,1023.7614644116121,1020.0946210150968,1028.707330897518,1021.8732055114241,1022.252178143555,1021.6871587847021,1005.2740728003166,1001.6909646912683,1006.6307045010711,974.5365765065478,1003.8629824424103,988.40647004362,997.529174229607,981.6574199547924,968.6175164944998,933.0463762083134,919.8529921504272,933.549620398857,883.8272863582623,889.4728787467284,875.3878705330321,863.0951716470751,830.7112707162771,827.8395932861916,826.9253857101776,780.0302932351316,721.6554426179706
43,1294.911462080081,1258.7903665724139,1245.31477340683,1241.6145463225516,1238.567303264326,1235.0976059624704,1228.0052414130837,1217.270161658491,1190.6730862316329,1200.4379336448978,1191.1987444601987,1177.439516599114,1181.8207780709217,1183.5039206922852,1171.455338936854,1166.8994991719592,1158.1867197106549,1158.2754383121423,1147.0526914022582,1147.4859514919067,1154.613050904688,1150.81521877908,1137.812000982033,1130.390748939829,1132.4119884299594,1127.1429082121176,1125.283871322505,1126.098199236561,1122.4400584583925,1122.4350516177474,1119.929619249646,1114.0,1107.2983080640822,1107.7200464397215,1109.6164032575796,1108.1950516244974,1104.7396291128948,1113.1103224439266,1107.7672620197163,1118.1628122444063,1106.4830897885477,1106.595040262508,1104.6258704106856,1099.362203113794,1094.5660036418126,1085.2180834095466,1073.1521188131244,1082.9464942610898,1076.6303180083019,1085.025524890052,1073.9986984638545,1074.5250996003915,1067.4888886707752,1065.138904185103,1064.183010213531,1087.676501290097,1068.3179644259221,1046.467020495872,1065.8285872956826,1054.2532593385963,1050.7476423900812,1051.931817475459,1045.852388157613,1056.0691861462033,1041.3366974562282,1044.452795896395,1041.928391442465,1026.8154312443914,1018.2434243462521,1023.8089216706592,1025.9685984446896,1015.3937303197395,1011.169335078472,1023.4086243105681,1014.910722240445,1019.9713899158412,1020.6213119651285,1010.2059197032495,962.2898654111325,1001.7778011242149,996.3142276110386,1000.6973246965979,974.2608164685491,983.6203407703742,990.1822448303362,979.7106247767169,955.9478341805237,946.4454521701508,942.179632856423,933.2465149272865,887.9167142270528,877.4252239278128,874.2796935492497,881.0718305633409,811.7626269194864,821.900776344553,816.0312082883426,790.6592935675646,708.6950699102752
44,1290.6633747137025,1252.9962830850427,1236.6391613722528,1236.2504786673537,1236.6037495855167,1232.2148189907412,1223.1267215434625,1218.0419783831724,1186.5283266991228,1175.184068446952,1183.3702122685079,1175.0019186263166,1179.340940442348,1166.5871241534903,1166.0286986660096,1165.8930966376754,1160.8903284545763,1158.9661857415228,1148.209103086259,1143.3527988854007,1142.4704702477723,1144.6202696827324,1131.6092231764424,1133.3967479382313,1132.433389521464,1122.0648494611405,1125.8725557242626,1128.486619905434,1111.2342483921436,1111.1622486656202,1118.6407464455583,1114.0,1116.6743614729255,1112.129144388123,1107.2828945458248,1107.2308240738466,1110.467915807227,1106.2504420393389,1102.74507837952,1099.926691410973,1106.4498951898129,1114.2560928785822,1097.6596525422503,1090.7534600521833,1093.0531912345873,1083.966435327839,1073.586565604704,1079.9050743219302,1078.5732113954564,1070.3451041435155,1083.2906679650773,1076.240682241357,1068.860906539645,1062.5847865691353,1061.2005479034244,1061.8698394994062,1059.9317644942184,1081.5500678218996,1064.7165491648752,1047.6234425744474,1052.4417548487352,1052.0592452705114,1053.11598452708,1063.5542128127363,1062.6229498761027,1038.7898043628772,1007.7036685848939,1024.644257695684,1035.1015869611033,1026.7097810958926,1014.3330329218986,1026.0418027204605,1012.4964882338575,1020.0227019059308,1006.2389879209737,1022.3087914437609,1007.0009084680718,997.1808828080609,1050.4551277323553,995.9722256594448,1003.2240037638447,1009.2248590429169,998.1625169783558,979.8258744909516,983.6566900165157,977.294175055067,954.9430947185203,935.0317064979158,931.3188800491557,913.4634726785827,893.0846162559377,872.7583008401999,874.0444984280555,859.2212223789795,819.1033057631787,806.9308204701069,825.9918383332123,800.5393332622002,728.7422465601729
45,1296.5420058254576,1254.1586568914395,1243.0059637541654,1253.4100689796542,1248.5864134387864,1236.3616714690054,1226.8251113595322,1217.4001289044822,1187.6645957376118,1202.9654336537142,1188.1087331997285,1179.739781871265,1186.25219764359,1174.3060258008247,1167.400085967501,1170.1968946227491,1156.9842383823043,1159.8319659488145,1143.9661977947521,1144.7375627484557,1158.7991174126396,1145.5949800751043,1137.476328285249,1131.3705640630878,1133.9587273840873,1126.6340509440577,1124.8590262498901,1111.6372391899795,1124.778287934273,1124.1908182068648,1122.767777850883,1114.0,1112.9614210910527,1116.6635603487368,1114.234848412017,1107.908495472221,1110.17055562826,1111.2519352613615,1104.4984417826092,1119.7615936577631,1102.902738563055,1091.1545068010691,1102.978646614709,1104.8074511882567,1089.9769365614547,1072.4516796030061,1078.6658355720726,1078.662838223584,1073.0769327521982,1069.874798751684,1081.3051200080054,1075.8935732357681,1079.070064255303,1063.1832776380866,1070.1197671568787,1070.3231071160858,1058.0399594276464,1069.1441749946207,1048.4574738902134,1089.528694346831,1045.594108831973,1054.6126750973283,1053.0755929674035,1060.9858029665247,1065.4117171639382,1037.757540903462,1051.4902602337834,1040.8950049509067,1020.5414941120746,1021.6386067275384,1021.1689765695618,1032.644440799902,1015.18763942956,1009.4441542126287,1018.0119656702186,1017.661740027351,1016.819614337727,1008.2261669737949,1001.3062604746831,1016.7395949841336,1020.042554709301,1006.8692066077863,997.0281468616311,991.5324695318386,982.307817343036,974.2056129276518,968.3675009733478,936.8384254435707,907.5780518531449,934.8377165771049,895.4360809740226,902.856669874454,888.4828712796497,875.0425438294459,822.4524484109666,822.6831923837851,817.8734412144518,775.3286932538847,729.222883724836
46,1288.536316240726,1250.5587781207623,1242.6468275530322,1234.0866680280913,1241.9140836852016,1229.907985495069,1221.2862712743893,1213.2453084438885,1190.6055734070223,1191.2808802415775,1190.3309230224393,1184.6154119678465,1180.1649333673718,1174.8621357591003,1171.6230219407933,1168.2817499889059,1160.4612451491153,1157.0082024504632,1146.5871051153954,1149.3435619480356,1139.0250619746046,1143.7541855312418,1136.85010927272,1132.0415538706932,1130.562617333423,1123.7114912911552,1122.8408061780706,1112.7626343400002,1116.8978154873614,1111.6335333734805,1114.3428851365306,1114.0,1124.5772935913692,1108.8690437174184,1112.84386544069,1100.842669003148,1102.7627319121016,1106.121687194268,1104.6278461848306,1073.914576112213,1095.9757797213363,1103.3621913373868,1094.9434319091304,1093.9936355374964,1095.689491571599,1090.3768171091806,1083.8244969921138,1071.9813754824513,1087.5681928109548,1077.0059096177524,1071.452455447127,1071.7407475731707,1062.9683451032133,1070.004172527665,1059.1690297598684,1080.3977048641104,1065.5138827461205,1063.6366279546667,1053.8787121925707,1057.2665408494604,1051.186906033976,1057.8242560323647,1050.2938509095816,1036.1508890235177,1019.9998511626789,1032.2847597705813,1052.1046833966761,1027.5891119577566,1036.8347014895894,1022.7232958159201,1026.0372882761355,1012.9636747912716,1022.9323870064443,1013.0577651210306,1035.6797304242255,1020.9961031418777,1017.8732654705543,1006.3306141750693,1029.6624895694913,1018.98645365032,994.1803648122664,989.7136914256004,1001.4477558350726,973.7131540345093,955.1099810451608,972.2420330959484,948.6552286148057,903.1593009060173,923.0304998630713,923.5626971990799,893.6630332957177,879.7704498582947,853.4910296437221,873.8024281261288,828.1543111947909,805.9285984457463,793.0403301295282,789.9631763706554,696.3436188187202
47,1295.761840403266,1254.9569836299017,1245.1283293350225,1236.875705849198,1238.174976292315,1226.2524093106138,1219.9758739618183,1212.1684237503744,1185.707233622988,1178.5368889324106,1179.3872907485809,1181.9583727420409,1181.4670593427245,1182.6493745135667,1170.431219657897,1164.7334527754615,1158.4872366296047,1159.5164290204018,1146.2296140687429,1145.4870201814692,1144.656722620531,1145.7158508187254,1133.5527557433388,1133.6756783961669,1135.1812023099556,1120.5368770103735,1128.3340647902387,1113.08612430357,1115.4902121309296,1113.802326370578,1128.6813937747563,1114.0,1114.462216444542,1112.8376557787333,1101.2230091958832,1108.4840169567829,1108.2624802443268,1101.9047563677227,1105.6571677719403,1088.4427226454836,1097.20103173298,1101.177946424865,1104.4527415927616,1097.5750101674214,1086.0803487661574,1087.8561389701995,1076.3975677861174,1074.7586125269322,1071.4840537860969,1069.9416234101222,1079.9903236612126,1072.643057081435,1073.2957281070705,1063.016039642236,1054.0171433421724,1022.6564520520581,1057.5354712227802,1042.427656940651,1041.7423074585802,1054.9233481362535,1044.5662150880098,1037.488032978887,1034.0449406594769,1053.5603711539884,1047.117824663139,1028.0992941222505,1031.5939064891559,1026.763784575674,1029.6836262447725,1008.0832980600788,1015.9667404043863,1005.4495603197685,1013.0658423452771,1027.4540986067118,1021.6521686151622,1013.7654955859543,1005.1398185462792,1000.4751848754861,1005.5585089793503,996.7107376848903,988.2572916570407,987.2657568048055,999.7245042008533,973.6563474458889,970.1751341979459,958.9062575852753,963.6772900658509,918.9904098458546,923.1545490116862,924.8557862478673,880.6216095275827,877.6582769623277,864.3329937525621,869.7389628241411,809.0711251533675,811.9589691386416,808.9972654346852,769.0269704369404,704.2964636961487
48,1290.8754539447277,1249.1200984383104,1242.9126030152836,1243.8283483312184,1242.5010093163103,1232.9364472955738,1221.3329476846134,1210.1923059502678,1185.0774874054523,1192.2460723699603,1185.201720835886,1179.2763902221277,1180.5266411801058,1164.6232259020635,1168.0576745665353,1160.321139419127,1152.4946882319402,1152.4944394781935,1140.5938211282005,1141.0028649773333,1152.7780377283952,1139.6653653505214,1130.5801998182628,1130.675669094394,1130.2243512164075,1124.999104895337,1124.9700417489514,1112.7897589149977,1114.3707522141776,1116.7365787845686,1101.3388092687012,1114.0,1109.1710144296583,1108.2830416672696,1105.8130219500624,1105.169521978676,1099.9274724394957,1104.6204749772987,1090.409888345931,1117.122490627255,1096.5239946799616,1083.4757905328775,1098.5861379760913,1096.6370155760364,1080.222217052133,1086.707524537773,1063.0818926725203,1077.3169449912752,1065.9589721780826,1076.9460522215345,1069.6200223165529,1072.2544194018747,1068.4189703552538,1055.5487999800291,1060.5720397089224,1031.3961917033048,1053.4971568620394,1065.630113905022,1062.832878645669,1055.6657928842872,1062.6828706001938,1038.5200386338747,1040.4012141222502,1059.1362386644826,1052.9434072991098,1036.0380941441197,1035.3493317589678,1016.8412436528813,1025.0981609473047,1023.0689870054952,1016.3811269838335,1004.7384023864271,999.8027849998027,1000.9294426403741,996.0322388027405,1017.8647992743687,1004.9197683108194,1008.7866547159807,950.2487285281693,997.8383053976323,989.2317662355191,998.1318692568577,1002.5177373458919,954.5435912593006,960.4484163442173,978.6242275437855,952.5951414979843,945.0877142872263,913.6718179421098,923.260217778984,873.4317765396454,865.9105346793085,859.6556629048384,882.8371832311387,814.5127606836995,810.5659953932889,812.9836003734365,782.7265380492154,720.776307506348
49,1293.4827656401596,1252.2839713563224,1245.2165775694727,1236.085731413303,1242.8345314341684,1230.0870039305755,1219.4808619392672,1212.7066804587173,1182.7585383882108,1192.1826490192625,1183.2068309500487,1182.9092607555222,1179.3978743405967,1169.6411512049488,1167.6526260211144,1163.350772319569,1150.3431895122724,1153.1952841032294,1143.991519215224,1143.2620716560275,1128.4805008352246,1142.1298104858474,1136.1225467435518,1139.4068165859244,1130.8733696477486,1130.186725547768,1117.2446140822774,1124.592848488611,1119.9948469975523,1118.6830248801964,1132.2237045738045,1114.0,1109.3828095911597,1114.540139524073,1110.3719078712222,1107.0190276936592,1105.2299048940413,1106.1572348928016,1104.578446453702,1082.4692705504149,1101.2563147101512,1094.251957920344,1101.1888899882533,1090.8143472799607,1094.7201675053436,1084.7535149524365,1079.2106186689343,1080.3276253957813,1077.221299838042,1079.7754022163201,1067.5927451815726,1070.6279952446462,1066.1639663206975,1063.6169570106763,1058.7027538056127,1058.458587190095,1050.1759350870736,1069.1995266405795,1069.240121026795,1085.2520999921112,1052.1889720127679,1046.780169426292,1036.5432834053445,1042.7547951338688,1044.205405667773,1039.111479775944,1019.285568494231,1031.5993330741198,1014.49529335742,1014.7047488706795,1014.8127895916399,1030.1763570619187,1012.2877683585148,1006.1417345857482,1021.1348953585239,1012.5331061534558,1004.0450004714646,999.8502739898742,983.8164046614179,1009.727385864901,994.139315447248,1007.8703253925125,986.400908315059,970.1093619570138,975.1047252469676,961.9173403302799,944.71462182128,963.8779723329123,907.7871386783562,915.5758459571433,885.635874287414,888.227210087216,864.9010912487043,861.1897822359699,813.2044464176438,817.0602052671393,796.9180042994319,761.504403376733,704.6130821997092
