Model,bard-jan-24-gemini-pro,claude-3-5-sonnet-20240620,gemini-advanced-0514,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,gpt-4-0125-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,yi-large-preview,llama-3-70b-instruct,reka-core-20240501,gemini-1.5-flash-api-0514,claude-3-sonnet-20240229,gpt-4-0314,gemma-2-27b-it,yi-large,mistral-large-2402,qwen-max-0428,command-r-plus,glm-4-0520,nemotron-4-340b-instruct,reka-flash-preview-20240611,claude-3-haiku-20240307,deepseek-coder-v2,claude-2.1,zephyr-orpo-141b-A35b-v0.1,gpt-3.5-turbo-0314,gemma-2-9b-it,qwen2-72b-instruct,glm-4-0116,mistral-medium,reka-flash-21b-20240226,gpt-4-0613,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,llama-3-8b-instruct,claude-1,command-r,mistral-next,mixtral-8x7b-instruct-v0.1,reka-flash-21b-20240226-online,yi-1.5-34b-chat,gemini-pro-dev-api,qwen1.5-110b-chat,claude-2.0,gpt-3.5-turbo-0613,tulu-2-dpo-70b,phi-3-small-8k-instruct,snowflake-arctic-instruct,nous-hermes-2-mixtral-8x7b-dpo,phi-3-mini-4k-instruct-june-2024,claude-instant-1,gpt-3.5-turbo-0125,qwen1.5-14b-chat,codellama-70b-instruct,chatglm2-6b,chatglm-6b,falcon-180b-chat,gpt4all-13b-snoozy,guanaco-33b,phi-3-medium-4k-instruct,starling-lm-7b-beta,openchat-3.5,dolphin-2.2.1-mistral-7b,qwen1.5-32b-chat,vicuna-33b,llama2-70b-steerlm-chat,gemini-pro,dbrx-instruct-preview,llama-2-70b-chat,openchat-3.5-0106,pplx-70b-online,yi-34b-chat,starling-lm-7b-alpha,wizardlm-70b,zephyr-7b-alpha,qwen-14b-chat,phi-3-mini-4k-instruct,wizardlm-13b,openhermes-2.5-mistral-7b,vicuna-7b,qwen1.5-7b-chat,mpt-30b-chat,gpt-3.5-turbo-1106,gemma-1.1-7b-it,codellama-34b-instruct,deepseek-llm-67b-chat,solar-10.7b-instruct-v1.0,llama-2-13b-chat,phi-3-mini-128k-instruct,zephyr-7b-beta,vicuna-13b,mistral-7b-instruct-v0.2,gemma-7b-it,stripedhyena-nous-7b,gemma-1.1-2b-it,mpt-7b-chat,qwen1.5-4b-chat,llama-2-7b-chat,pplx-7b-online,mistral-7b-instruct,palm-2,olmo-7b-instruct,RWKV-4-Raven-14B,koala-13b,llama-13b,oasst-pythia-12b,gemma-2b-it,chatglm3-6b,fastchat-t5-3b,dolly-v2-12b,alpaca-13b,stablelm-tuned-alpha-7b
38,1240.9419705659404,1247.6622840797734,1250.0052818820952,1246.6196917925229,1250.110780658946,1226.5712651888668,1226.324208716423,1219.932791961316,1234.1647447121934,1222.1894086100026,1199.5700504253862,1181.86239429792,1163.894651006252,1176.4698644488662,1173.2643888042023,1167.845935650849,1134.44513869513,1163.5336398967358,1163.5666301497135,1157.4434912880058,1157.7877608878753,1124.4217695445338,1173.367845928735,1136.9865456563987,1138.7058735493924,1134.5931955675028,1123.730434946722,1132.3963945135863,1220.3137425371542,1130.2872645203797,1127.1962934738353,1097.6168913715667,1114.977627352854,1129.3479994342413,1103.4784497248143,1090.2310382051062,1120.9940849841585,1114.0595303282098,1098.340085754911,1094.660698213309,1105.6290334873504,1114.0,1105.2861476218716,1113.0718825080567,1085.672121507009,1075.2027730356845,1101.2872854356735,1100.1569537139032,1048.28274573498,1065.0639059310843,1089.447898861935,1079.6337728846793,1059.459739152588,1070.0416344064988,1059.5261179281692,1095.812455995104,1060.9837334097258,1060.9837334097258,1060.9837334097258,1060.9837334097258,1060.9837334097258,1083.2021191364745,1076.8631871377572,1050.8179079005604,1086.2695467467518,1036.647366584661,1059.6407570401364,1032.1884035994744,1086.2098496421381,1032.7896817052317,1059.640961496679,1061.8034892327064,1075.4802286231334,1051.3213643792565,1053.7995826891574,992.8109983373477,1082.6074339813226,1060.9837334097258,1041.7563823850865,1044.9803941984892,1039.4056374180313,1007.6266655835627,1065.2049272774943,995.2882756096208,920.7216742245214,1010.8925038440825,1008.892126990797,991.941054199799,1024.2535211282193,964.0839724078478,1004.1680843612202,978.1023602219276,960.2740192066938,952.838342674549,969.7649995493856,1007.9814827594291,928.2580957325499,941.700656662887,963.4361079139472,925.1154779241078,939.126139094128,900.4249194206088,890.4976622420527,867.4424014003844,857.1465282768556,833.972531587744,966.3639424853419,663.8797777958221,879.0857273148087,816.1892139592247,786.1104896588149,807.1478984226791,870.0719812005758,862.5177473532949,1060.9837334097258
39,1241.5146807675396,1269.7278193085792,1245.4245802384044,1259.1913058349442,1257.4471755284396,1237.196050352661,1228.4662067680883,1229.4561821855607,1223.3112323920016,1232.2969473647904,1201.0019629585915,1192.1053836891406,1181.6506275802687,1168.2939992419533,1177.9621833300664,1165.2998925330626,1151.472945430548,1158.9760935900713,1163.006909516412,1169.2390605985477,1157.3541322611632,1152.0835714280147,1161.8554227676138,1147.9583956924039,1147.5458436583347,1123.5591695119783,1130.6464304005613,1158.5917169388406,1199.057528045356,1144.8001088963758,1120.115030987288,1157.1086219785545,1129.6269752609924,1142.2493686379676,1106.9938161739367,1126.192039456308,1132.1655427375056,1104.0163892776827,1125.6940648100742,1098.0961346245872,1112.5701546231398,1114.0,1097.4464846629446,1097.9829287130985,1102.5112838198274,1086.6127281642503,1118.98109597376,1096.0942628301518,1099.5709022971032,1093.6205916196773,1084.884267739455,1089.8272631959699,1154.4370382493291,1056.5046419013813,1068.6788001783043,1074.3703267254589,1071.8170807822269,1071.8170807822269,1071.8170807822269,1071.8170807822269,1071.8170807822269,1071.8170807822269,1077.0809820903723,1053.429228807874,1033.0491110522828,1004.5809812067434,1033.8022916568586,1069.2173712601082,1052.9966283716217,1029.985395171046,1051.7361203685052,1051.871217472266,1010.6736681179235,1030.7567775105967,1038.1818437676843,1035.9260082695637,1048.8059683449746,978.6100612872277,1039.994796976376,1060.574073883879,1031.1992078990518,1017.1140483396427,1013.6456193128627,1040.4870509770346,1019.1776661969501,984.1720922185285,1011.974173555909,1049.9950098160316,966.1553853711263,996.6666813311783,960.3326082311128,977.9618634917059,1008.4159668903847,972.8325616253759,964.2851787153963,952.7706176601096,935.9476395224485,1000.007163113216,1071.8170807822269,934.1695492949626,950.370822277709,904.4381097851709,904.8081668705803,825.178740372496,901.3005763302554,926.8251185964501,885.031280371101,1071.8170807822269,853.7323130291777,863.8800665321777,1071.8170807822269,841.48424692005,829.6158444281679,848.7012739924918,1071.8170807822269
40,1241.770268366193,1247.2499860693076,1258.1028690696328,1267.3606895575094,1268.711615952397,1238.5780994409813,1236.6544402814302,1229.568641233826,1226.4827229970413,1235.3620510691314,1205.3929779252476,1188.1423259002413,1188.3548312533956,1172.0802015481743,1173.740357889238,1169.8914911468155,1155.9613808979855,1150.0567893068653,1155.7751487478752,1138.2642760661563,1153.3078787455431,1170.5838886902573,1143.993951796258,1161.8686672136898,1136.3819315429712,1109.656030647118,1129.1141289776874,1172.6634004261361,1141.4071180177618,1125.2690878696942,1122.7815794737744,1159.6471013237424,1122.6354593129784,1125.1527086357971,1118.9417805830326,1100.389930481766,1124.298977218965,1125.2146549093868,1124.7306885367766,1115.7753268542726,1103.3834621512335,1114.0,1106.996610289325,1123.494843021418,1104.3364522787556,1114.6040857863886,1098.8315933130307,1090.264469885339,1114.3636023950373,1109.9151962741385,1084.6830826277926,1076.9542514812624,1096.4392111932466,1057.0142546097352,1061.2285853887377,1066.300689473118,1065.8959257593785,1065.8959257593785,1065.8959257593785,1065.8959257593785,1065.8959257593785,1053.6539921750539,1078.1688441577521,1049.9307200346234,1045.099830551188,1070.6341794996497,1077.9520892747555,1026.820831848372,1037.8774928239027,1082.686535246044,1041.938736347298,1025.6381136446566,1018.7777796318658,997.1864644379181,1053.3154576342422,1033.3139590694655,1021.9985331188542,966.4410879006736,1048.531314564556,1051.5137089842628,1011.7244573796203,1055.4619679606901,926.7586078968807,1010.8476191375515,1028.6057314940704,989.30213239451,1021.5345642175431,1024.6363953168097,1047.5708470836416,1036.1152957566876,993.6361467513823,1026.2791116583003,994.0392966672944,962.3319342537552,1000.6416508532129,961.9338640910335,1016.2446385531866,1000.8553301385065,1065.8959257593785,906.7439201698603,919.2138088407388,812.6073732040815,882.5956301934505,896.2444607358294,1065.8959257593785,904.2027012305023,861.2950536527167,721.5238548898775,804.3161605925504,865.5365068892011,781.1294080540556,867.9742522569793,761.3453300141565,822.0104868340817,1065.8959257593785
41,1276.497430443205,1263.8106834566347,1249.4783694237092,1254.2146863983999,1258.2206524299397,1234.0083570757029,1249.4393881754522,1233.2884606375087,1234.0734704384517,1226.5551851842954,1200.2429807485328,1193.7053327434087,1187.4898541025996,1194.8206560430383,1194.783399077516,1186.0715407319387,1189.4957785037277,1185.5097021920587,1159.7004291437227,1172.2548982508854,1159.6123509468657,1136.7467867258727,1136.202024591858,1170.8306546056483,1164.2879880295206,1155.947409112003,1158.6443902630988,1094.0854089154047,1089.9324973014454,1158.8208395072575,1149.8303692602717,1102.0781924067176,1133.033668781333,1140.3295791393418,1127.9811857026652,1119.1197944148994,1096.8116038977498,1114.1356430225649,1115.7870297600687,1118.695741137304,1119.6017664469134,1114.0,1119.3000690614053,1097.539525467419,1100.132309282819,1098.1569558569413,1101.4028440815507,1089.8590730211818,1122.208782229547,1104.2782768627424,1071.4836183526752,1075.7163447920498,980.8189796434042,1062.4451654269403,1068.4391954877183,1084.5694634250633,1070.0547959828891,1070.0547959828891,1070.0547959828891,1070.0547959828891,1070.0547959828891,1048.7565174533202,1082.723713963347,1063.3478715927731,1018.1516920371937,1070.0547959828891,1073.296967622622,1052.0352439862463,1036.415986181641,1041.7936809138205,1048.4578164223483,1050.344722453268,1065.822399068839,1012.634129054304,1040.100528170151,1028.80134996476,1005.2297621357113,977.1337253520672,991.1463687943631,1003.6192470575957,1004.9086554968196,1044.6794487290276,990.2466151536626,969.9996781732584,1003.8734678871482,1040.9381081499473,996.5199730987047,1007.54591116357,1000.9689106347943,1049.4280934196047,1010.9109831792503,989.3704639327905,990.9819320458892,992.9524073783446,989.8416042030096,1001.8087243650672,946.3218032994546,951.034416407259,1070.0547959828891,970.3767706885199,922.7405407922026,933.7775162867669,899.0886818238794,924.3315915626058,1070.0547959828891,978.3181292708726,908.2218962702283,1070.0547959828891,892.9897064203261,887.1981873234031,849.0417940626171,863.8553968899809,818.1957161475968,844.9568601074584,714.0458854368236
42,1270.0930840234555,1280.6130176261713,1265.123489597695,1299.8902931952825,1281.9478063223323,1264.2349890431988,1253.1832858966648,1238.4798069099843,1245.9552009986533,1252.051833422037,1226.2038076083168,1213.495731276073,1194.6656276372794,1198.8600401119309,1205.2360984556294,1197.3134194869833,1190.936304139269,1166.9217437424427,1170.8743296672328,1182.697247760979,1176.2780344335736,1180.3040319308773,1143.8344473387738,1149.7773920554678,1163.6182529711148,1147.205315187447,1155.1384830465138,1163.4878906258693,1104.7323408563018,1110.5825459562598,1127.972677828696,1145.9165684277848,1145.3097883518055,1147.293743224485,1135.70889564366,1148.2617166039263,1141.2719496361456,1139.86811743589,1130.676864689193,1119.6106148439492,1135.6042130158905,1114.0,1108.5665395167746,1103.4787083649599,1094.74756048246,1132.0748911006833,1080.8420827888203,1113.5200679537113,1118.183891391821,1110.004154609837,1112.6246207338015,1081.1135471748585,1080.3115918658232,1079.7353063644327,1080.7900967049104,1094.9732384959627,1080.3115918658232,1080.3115918658232,1080.3115918658232,1080.3115918658232,1080.3115918658232,1094.1851470465658,1053.2103620686446,1089.403177951844,1069.2382720080386,1080.3115918658232,1109.9265365758733,1035.716668074339,1035.976732155921,1096.2320725080222,1056.740835658352,1055.6660443139099,1084.0567835821712,1059.2239224215314,1064.397935873238,1050.8803713503735,1044.3981448334598,924.9064970637467,1007.4846209552855,1069.0794086713363,1059.4595393285003,1032.138783627468,1040.4355258880892,964.3106105880147,975.4319800175416,1025.8370446427466,1037.465548390513,981.675495810274,997.9333978452563,973.0977570983844,1001.4747302570488,1022.9399446221988,990.5385279344611,1011.748901912468,1001.9350490037688,992.2788247917573,968.0646422192842,987.8254674120093,1080.3115918658232,943.0408802150166,911.000026263136,988.3060929172119,926.8727195069125,900.4691731512693,921.3815404649548,943.9500656497202,925.583278100941,1080.3115918658232,867.6084233359484,902.7321877880374,831.344013926803,914.9124023643154,856.5286140238233,871.256070628835,706.8421982296238
43,1301.1516307725017,1253.6982823700014,1249.5725059102965,1242.3748526221195,1253.6149602817716,1226.3164269535903,1214.7130948417976,1218.1721854962148,1211.4759417309724,1222.8029600761365,1194.6183750799119,1187.776921070477,1186.881718992676,1196.008621882551,1180.022195577881,1183.9655307048781,1183.9716601172072,1162.1203793776715,1165.6282380337989,1163.8551231396086,1161.975432524599,1159.3376273977008,1145.0338030041844,1137.4456667609525,1137.877695226776,1103.104357491429,1130.1429334367247,1091.3012453327497,1165.2733695852585,1139.0383231398412,1133.0331174276134,1122.1618385447523,1140.9002241990768,1142.6134862202675,1125.6834314839284,1119.1762880873089,1129.500164012076,1107.294225634926,1115.5528070927053,1096.7005444469391,1098.1221605606895,1114.0,1110.579126802302,1107.899975680455,1080.075853212917,1089.1230487854195,1079.7582377268334,1095.7458612308887,1096.1680053364016,1081.4480355524443,1080.767351028831,1118.009367933277,1080.7717228132856,1077.1316370606696,1061.3347307751305,1098.4396350491036,1069.5585170375957,1069.5585170375957,1069.5585170375957,1069.5585170375957,1069.5585170375957,1131.7578604091893,1085.6780571319346,1090.8789623616499,1045.7655658913236,951.2629607436096,1049.1396912591706,1042.863606036382,1049.5119598905821,1110.8051916547993,1049.987160213518,1039.383924597294,1043.2105618632424,1027.8559203581394,1063.1481789544418,1058.739300157867,1060.1754058852534,1121.4353195007977,1024.209712393802,1040.3927473066956,977.717584302839,1097.3263448178711,1076.7609264804482,1019.3631985714538,932.8093607883774,1011.5130911091461,999.444328657537,984.652735487612,1029.3465264232075,1029.2335180726832,1032.3394933546026,974.8182791291356,1006.292286559955,1008.9498497506315,986.9553924830503,955.9220808880059,1014.6452411143662,977.3406061009941,938.9342837522724,920.4338422317071,891.0671752214314,945.5060957663212,909.4278216964383,857.411028592473,1069.5585170375957,942.2963726502195,900.0273640691406,747.3333449662275,765.2634577738938,791.0424307064013,856.204385716564,838.7249979758556,891.415840481998,844.3355321272631,1069.5585170375957
44,1329.389704467929,1270.0591624480371,1292.219379696333,1287.5604389957023,1281.8826810063742,1259.2089416688173,1268.4945966206985,1249.7137884288725,1251.736064912072,1263.4500810286722,1224.3318997585072,1220.5414612681777,1221.0388690644224,1209.1557167405012,1206.7624987536635,1205.3779432011204,1205.1049123683615,1215.7082734370467,1177.5891172421782,1198.7175062568454,1190.3635535358433,1179.8349419182498,1179.1463966461356,1179.40699758509,1172.1937779557106,1173.7234268083057,1173.3426209593151,1229.8893463702477,1176.1685608175633,1144.885172029374,1156.785308885186,1136.7093446763974,1144.1658040961663,1151.5884667722944,1136.6633463465082,1149.9623767718015,1150.9916771140606,1153.5741680389576,1141.8134626752149,1149.7547671019502,1126.6781738964148,1114.0,1155.8304339529757,1123.773451508166,1139.5881120421332,1146.4186301951938,1130.0940801358308,1128.3613914734333,1133.6235096720084,1104.4470352959004,1109.48538856502,1028.66864524524,1150.0067022813373,1099.9207719275146,1092.4278131059677,1116.0508514621702,1103.564370343429,1103.564370343429,1103.564370343429,1103.564370343429,1103.564370343429,1103.564370343429,1094.3518358033925,1075.8651510976179,1102.2562583313018,1116.5936238867303,1075.7389731761323,1090.3452166379716,1114.015288232063,1110.8874659873686,1082.7884103326187,1066.3293180143214,1074.0625611269243,1095.4420488354515,1077.6559042779336,1063.5811480641423,1075.145280454859,1038.6294256241017,1036.0820390398346,1125.6872598546756,1079.5659476927017,1038.3168715897637,1066.4866225528117,1065.2221596926502,1010.3591793679295,1043.9677430549568,1045.364881383065,1049.6401526021339,1010.8301612092533,1058.957486633292,1030.509606678147,1016.3152518306852,1032.1896914105987,998.7617911509776,993.6120134752266,1016.7924112946166,992.6274292064468,970.4504195964316,1103.564370343429,947.4683308600281,961.3658377424115,968.9650377494008,946.8775855818202,964.4035989723683,869.1621469576618,882.5388718629408,928.9293772394202,1103.564370343429,996.8542140526818,854.4890608500149,1103.564370343429,865.3237639444143,843.5837693286555,800.4887164910773,1103.564370343429
45,1248.0940687191287,1261.5498253747348,1251.2165332899556,1264.8261813422118,1252.241736462455,1241.3367188506998,1231.6507613368187,1239.6784757586117,1251.7273888724815,1242.993621320739,1189.4280828603787,1194.4300762338007,1188.1203026718267,1178.542309505906,1183.3847270418134,1186.0799842855436,1188.2742960952155,1156.969510201941,1157.771774702962,1175.4350018169714,1162.169901855206,1123.49009475915,1141.7401386028585,1119.1327583366617,1172.1253011201459,1172.9318489112798,1147.9113010314975,1182.9408349674118,1161.893405228256,1163.8029291935377,1172.6774567338039,1127.7329837173045,1124.8928823553345,1137.4690750290695,1125.3791168355817,1127.6623469594267,1129.9643974201063,1112.4365860162793,1115.5426221985922,1119.0755423354797,1123.8744383046994,1114.0,1103.014734111914,1102.2113970913094,1108.1050661156069,1096.0184136705057,1094.6090996545217,1085.8288028397246,1083.7972640647608,1089.1192544713522,1093.5872610120691,1094.4141508143323,1071.8351693210802,1091.9337115765152,1094.9202832983267,1084.7585168928254,1063.721153534055,1063.721153534055,1063.721153534055,1063.721153534055,1063.721153534055,1063.721153534055,1051.7605476835404,1049.2986860609226,1068.3790022068442,1063.721153534055,1082.9614036197063,1043.917325098634,1086.1512636561229,1059.3032750418693,1069.9499971138714,1063.6541295371949,1021.9704935433538,1065.0159115217825,1060.8709430785675,1041.9747936288582,1072.4063629653679,998.5139601464207,1072.2184042918097,1047.0879195880482,1045.4623809245902,1045.5653949024045,1034.3738539546184,1034.1209746550844,1063.721153534055,1006.1512395286471,1009.0735351932121,970.0766751422443,982.5369598906559,912.2175875233751,976.3037344325301,988.7761867334493,992.7221863246491,1009.1084994883845,975.680235229487,984.6761545928265,998.304602186347,1023.7499441957192,788.8796613183177,928.5298467224782,964.6802625816055,951.9228814994555,886.2072034088783,869.7870440831963,842.0990252366965,708.9379665952513,892.8222923631226,743.1076155218379,807.2705943306939,890.7388825055813,838.0601818610215,820.5086296917871,773.4542010726743,766.4490169900258,743.6230950894037
46,1282.173286439771,1221.3177384526703,1263.7342036553814,1259.641889432178,1255.6307400066967,1248.6507311394578,1230.335055927379,1234.3340780288174,1230.0860817938737,1231.4856231675085,1198.5569129698906,1176.6082942005107,1175.4401438291725,1201.9742538496826,1185.3066264985775,1176.4233745250274,1190.5574545896948,1147.709051770222,1159.4978827494144,1169.2139091554527,1156.652138581105,1161.1741700377024,1124.2858276817826,1127.0194841164866,1146.3350752991464,1141.4745751307742,1137.0572047986493,1128.1368292334253,1150.7179034772776,1088.1535699988076,1128.8153645629911,1179.302534252819,1144.968996719928,1128.2493387951247,1132.581173301586,1119.3390734788297,1130.82989112131,1096.0965032803883,1095.6990851585663,1111.4563320708837,1100.4760372943324,1114.0,1103.6957784217705,1080.6798446388611,1097.8267838120378,1071.2295647125338,1095.1147359847237,1107.914146335105,1080.2831559421156,1101.236363959955,1074.4655210905707,1057.6909779687728,1118.968965186379,1087.6399967647028,1065.542225137919,1057.7829753408669,1067.6119808751323,1067.6119808751323,1067.6119808751323,1067.6119808751323,1067.6119808751323,1067.6119808751323,1055.9415458863682,1045.3750576441312,1038.7444472756567,950.5840175594453,1030.9967638407256,1066.2114405286852,1062.1550951159402,1071.0459801091451,1037.8205001195606,1049.7622312155058,1049.607922826082,1017.3799883097108,1018.775876983243,1043.8835345678117,1054.1329328441725,1071.7984504127849,1075.2732476428237,1018.478512779143,1005.827072816218,1027.4685279830423,1056.8109291578548,1046.2484728150641,1037.552767960528,1019.0522097405703,1012.3584515999565,1026.8084551703873,1055.1414500350159,992.355312857325,999.9429386729649,988.2193117363131,989.3443054450141,959.3795893837105,991.0004728328507,960.6541170631654,982.3614149507545,975.8991141540213,1067.6119808751323,940.9495902520307,932.9442446925457,953.2941672135573,897.0786487183557,821.354779344404,867.3234255910617,969.8502531346622,907.3014955090466,1067.6119808751323,835.6257996725132,806.0022468420336,1067.6119808751323,859.2913158756198,791.0546531829468,761.3333198136041,657.5040970163374
47,1293.7835285835667,1319.0475466109265,1268.399470400041,1249.2315191126281,1266.2525255593434,1257.2683658059316,1240.0235780843834,1242.6499594246402,1260.7196069791542,1239.0833116007145,1225.052697798134,1197.5700824798055,1204.9074304491628,1202.44971473566,1203.8882766238532,1190.1250795139406,1183.1249647333234,1205.457715270815,1173.8045313039945,1175.1657161201963,1183.920218602215,1171.7699737273851,1169.3852026319837,1178.8572883019583,1164.6800617730748,1163.52885253435,1160.98727104657,1147.006436427025,1119.8121035951374,1180.149258925621,1142.342949516761,1157.9951926453075,1132.8743423682483,1138.2603184561046,1129.7635697161943,1130.3970906526758,1135.8470262476012,1119.3847649324434,1123.9690025487384,1131.3663990045595,1117.5991999303064,1114.0,1147.5316669203128,1125.8422140657526,1107.638009207856,1140.0354646222925,1095.1440095005705,1115.4083064424435,1117.7795373838132,1112.741432926362,1084.310528204158,1124.930494030649,1095.9002534491503,1104.1721016989864,1074.6193218615608,1084.6737539817605,1081.1714281365096,1081.1714281365096,1081.1714281365096,1081.1714281365096,1081.1714281365096,1081.1714281365096,1093.4461291462871,1077.8338972426468,1049.9988298140424,1081.1714281365096,1115.8812227757653,1091.5564706045488,1083.8582293397697,1066.570885600348,1086.3086751793899,1050.8333821167698,1048.5030207649402,1041.414333540441,1042.8423035766214,1052.2691150556284,1068.0222749386876,976.9382739929302,1045.2479815190177,1046.1347744773025,1053.5225664941534,1033.0895388246718,1039.532829631763,1007.7200525890652,1038.8247658948899,1019.0315310451683,1023.9925354466533,1013.8977217986281,1008.384624796801,1062.7484020152665,982.9731442296265,1001.3928732076067,1011.398270318091,978.1219457521986,1005.1093245854869,956.8923695939873,963.5192855668909,967.9765923569942,1081.1714281365096,937.6670869574442,969.730743158934,917.0843069221128,912.1408687096346,863.3127508755525,886.1731958231076,940.0010712415376,940.8512452778867,1081.1714281365096,901.0917271179992,872.59795911329,827.4760671562667,794.8686303315296,810.556709162052,797.2263261945025,684.9752815249424
