Model,gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,llama-3-70b-instruct,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gpt-4-0314,qwen-max-0428,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,reka-flash-21b-20240226-online,mistral-large-2402,llama-3-8b-instruct,qwen1.5-72b-chat,claude-1,command-r,reka-flash-21b-20240226,mistral-medium,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,qwen1.5-32b-chat,claude-2.0,zephyr-orpo-141b-A35b-v0.1,mistral-next,gpt-3.5-turbo-0613,claude-2.1,starling-lm-7b-beta,qwen1.5-14b-chat,gemini-pro,yi-34b-chat,mixtral-8x7b-instruct-v0.1,claude-instant-1,wizardlm-70b,gpt-3.5-turbo-0125,gpt-3.5-turbo-0314,tulu-2-dpo-70b,dbrx-instruct-preview,openchat-3.5-0106,vicuna-33b,starling-lm-7b-alpha,snowflake-arctic-instruct,llama-2-70b-chat,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,pplx-70b-online,qwen1.5-7b-chat,gpt-3.5-turbo-1106,mistral-7b-instruct-v0.2,wizardlm-13b,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,phi-3-mini-4k-instruct,llama-2-13b-chat,zephyr-7b-beta,mpt-30b-chat,vicuna-13b,codellama-34b-instruct,zephyr-7b-alpha,pplx-7b-online,codellama-70b-instruct,phi-3-mini-128k-instruct,gemma-7b-it,falcon-180b-chat,guanaco-33b,qwen-14b-chat,llama-2-7b-chat,stripedhyena-nous-7b,gemma-1.1-2b-it,olmo-7b-instruct,vicuna-7b,palm-2,mistral-7b-instruct,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
40,1382.4252174483172,1320.6970945085366,1317.3382186363115,1318.057220893755,1312.689471348797,1309.6738214026711,1250.8080930182516,1243.4822261870431,1242.6467123791233,1237.3413811957516,1226.4905860356523,1224.3675712066322,1224.5947963512501,1215.8759427224873,1194.8820750638436,1186.2715150408276,1178.477519151688,1176.6913702536692,1172.8280581613233,1169.9023123404543,1166.2360551074464,1164.7474129630352,1161.900656360841,1159.4314542174961,1158.049404075534,1140.768174713043,1143.839263681553,1144.8059594252575,1123.4437119959282,1132.1237695518944,1123.4629933806498,1120.6207550043096,1126.6169954157294,1120.6886078439813,1118.52381040873,1113.2631067371196,1114.0,1107.3297517381648,1104.1930140394966,1106.3995359751423,1102.3571662382096,1095.7823852891943,1095.4300911029732,1090.074590041912,1087.5829863393333,1081.330527971292,1083.4095316907883,1081.028526815539,1069.1948734078228,1076.066029897212,1054.9368581012818,1074.804967139918,1058.8700469033502,1064.520987369462,1056.6860084165842,1056.0305011083256,1048.4415097029755,1047.4032586387311,1044.597837925899,1050.1512779391207,1042.5396989132219,1043.3551625744967,1038.252429702426,1024.798338216838,1027.103808798342,1011.0516732999994,1013.6361405078441,1006.8172186130706,1008.5319004184265,1022.6003630198111,1009.1956430402988,1013.7877634301923,1008.3040283926445,992.2436185321351,1012.3713401631395,1002.948983524386,982.6861918006135,961.0696500075536,967.2299537708084,963.654361947671,967.8392712251891,969.2522290743298,931.2264824367635,941.6814801720597,912.8776143522425,869.5847307278658,857.0337622969851,852.3019802573602,844.3790450502079,840.5793124172831,816.067847417872,796.3476753446287,776.1604199099883,744.1751975299604,717.2741342125313,696.056014231878,648.6411850179636
41,1384.7674195867435,1332.807890614197,1322.1193197126781,1320.2147363656466,1315.9812687683211,1316.4794623131424,1253.8340205887594,1243.4062310179493,1246.3183175894055,1243.216624959907,1230.7128361462824,1228.5399561350039,1221.7957475935823,1218.6019396667186,1202.6829331786068,1189.0903024062668,1175.0835987069358,1177.9440206983836,1172.4154629511322,1172.931274264206,1169.4770059322184,1171.605460563331,1167.6593918169392,1165.9814359592917,1162.7341219189964,1149.8277500964869,1143.778126878265,1145.2873757960485,1144.6074653036421,1137.6837310803728,1125.3798689995135,1121.8695127582955,1123.3570885191352,1118.292718521707,1125.9742577005677,1119.4181397589125,1114.0,1115.753669133554,1112.9747219564183,1107.5637042934154,1108.8539799170937,1097.2243436669814,1100.735596357496,1096.5590045302,1094.8739552401335,1081.1283961365846,1083.7974559424742,1085.4199113347797,1081.3593241333315,1076.3552497100895,1073.1072835125383,1076.0896259504757,1063.3173445765315,1070.9143685979402,1060.206462423947,1056.7367441987412,1061.9538067275003,1053.6397912797229,1052.7121451615994,1045.7173552994736,1049.8907177687126,1047.8720465312708,1042.6490668448673,1032.8893531724052,1029.0195487911312,1017.8661822004276,1024.9592463672811,1011.8709686440718,1020.9047517697805,1008.0718039831796,1003.800045691393,1006.6305104860323,1007.0896458359116,1006.9584148459418,1006.3471096535038,1009.3128526731016,973.1475733668199,968.9686673096603,966.6786140110544,971.3612182659331,970.8794416962588,966.082759247374,943.1633953855977,938.6286157984647,926.1539766826967,877.29443364408,882.7434597999984,858.6222269822235,855.7776354123346,849.3125610601143,834.4200722864556,812.7483811076715,782.3301577732334,790.4649424901893,724.9643858794941,714.5975811794592,660.9902200656456
42,1378.71873033442,1324.163093098266,1318.0748168190116,1315.8724536256082,1311.9974440110861,1307.8560762513055,1254.022304291706,1242.5307683362387,1242.2790946799669,1239.8634778286184,1226.441269789089,1225.2106831326057,1229.8119451950408,1214.2033931831586,1200.933281302092,1191.1439517654708,1178.5672593793947,1172.336534125,1173.8145344676195,1175.2937268119035,1167.5616906270284,1165.4121286998693,1164.529607937486,1162.2967768672556,1159.3461573655165,1149.4982016671256,1141.960945305327,1136.0665660209447,1130.010966326745,1125.024803940943,1124.7385603377352,1119.6143078971525,1115.6495070547155,1119.9230996552724,1116.6537860427877,1120.522465790233,1114.0,1111.7917133836406,1101.7654870642925,1104.666587559622,1105.6581317289442,1081.5499144896608,1089.0276662546873,1082.5884348117143,1089.9520373504783,1077.9218484803187,1084.2479188951738,1082.0648545023641,1084.6060151533945,1075.9811471809644,1064.2882247814468,1069.4510811284267,1073.715777750877,1064.3012043616723,1071.6645856084551,1050.0621785056346,1056.3860823340683,1043.3505396136188,1037.7756835729288,1031.068852274745,1051.3554706243087,1007.7963020116791,1042.8342509635038,1029.5649050641969,1024.6518512090693,1017.1440343242126,1017.9783156401527,1025.463375228369,1009.2205849396332,1013.8855393646414,1002.563232148897,997.4841209753176,1009.8656389078076,1011.7882109123626,1011.6548794546404,995.0397263791662,974.2394447870889,957.2062652860932,965.3909369933299,973.4353449042096,972.9235332674345,969.9024995293387,922.952003558764,937.233556616887,917.3077672652488,891.6412245551658,871.8934612314795,856.9082904395307,859.5765278958289,842.30649425281,826.4556310987148,815.766705534324,774.7366377992446,761.2358655898049,721.6662824552527,692.0519565086579,666.6833401528097
43,1374.8960662210563,1325.9748121842092,1320.2090566999386,1318.2801703752582,1315.06066757041,1310.608664840649,1252.7485282005846,1252.3653430539964,1243.2300610670911,1237.9116899180171,1227.41951947435,1227.0114658372077,1230.4720887226836,1218.016677155035,1190.8910846827544,1188.318178702122,1170.4954835943934,1173.6487921791652,1169.704903553501,1174.9120771209193,1176.4331593431164,1166.3606814195823,1167.8787916754711,1160.7300073222113,1159.580025826367,1143.5507465549294,1143.611661727692,1134.1868238294285,1136.8865019455657,1130.0038107744756,1123.2644450974844,1127.3085965124017,1115.5358860474164,1119.9146420272557,1119.8212860095884,1117.0885472087505,1114.0,1111.7076097238087,1106.4028770820446,1106.9258070095443,1108.3240920149901,1099.6046825862313,1093.4732080662445,1091.5229592330838,1087.3185401166368,1086.2796982139562,1081.1799272007966,1083.9150130886346,1081.263342373868,1078.288853018937,1075.025482417058,1071.803011885237,1069.6490319307343,1064.0140770644448,1065.8844598668493,1054.247301325678,1049.2829431599969,1050.1072977391318,1049.4504426473245,1028.7432416041581,1046.558341785202,1027.2924443513173,1041.3435348559458,1029.7521416211814,1022.7408436071236,1025.1740175226237,1020.4266829758858,1027.3040397998934,1013.1723090543579,1029.0004213646796,1006.3065015118535,1007.5034127202333,1014.6637224221647,1014.1289004872849,999.9837383785646,1005.4042900504726,980.474426168036,967.6513901649122,967.7922190580892,973.4610209122072,974.5374546982416,963.5238862359604,916.9006736441538,936.699302773455,915.6056887192715,894.4405611225254,893.5327206632935,857.116709774275,868.4359138205717,847.8913927677809,827.6914422736941,818.3577838582253,783.5400352916491,780.708996576785,721.7041197088315,704.5618461087729,663.0418796509745
44,1380.9164372802488,1327.9096176160244,1318.5205637390154,1319.06586379228,1314.7512472492456,1312.7668405938243,1252.3230489160967,1253.7477726824357,1245.7121517568933,1240.7825817148698,1232.4542121784464,1229.9090466962143,1223.242365141774,1221.915364920509,1200.730895874418,1188.517499537902,1176.0408695913766,1178.604710027763,1174.7851941306571,1172.4009135626525,1174.7058330765,1167.6970743342918,1166.2380119716804,1167.1226914209324,1165.133920218497,1145.9825731135077,1145.8535648662496,1138.3893892306014,1132.296209205051,1134.3581785307567,1126.3980699017952,1127.3205222470576,1128.69772420919,1123.330128220529,1113.730332074855,1119.090777582488,1114.0,1108.5004484570825,1106.4526487793473,1109.5105708497322,1112.7327622250664,1106.6099272069548,1096.4681903653177,1096.6083823254319,1092.0414948059524,1088.6265605308076,1083.6761582327204,1081.1089413706895,1084.6223104293576,1076.3750091477846,1073.4990702141604,1073.5834818485225,1067.1540696287977,1067.8202549223709,1062.0209970598762,1053.9268175562597,1052.610123518032,1052.4037028969406,1050.0725467213224,1047.2267939716994,1042.3107697816279,1055.7845234885108,1039.896948742893,1030.667793652172,1019.2239378602433,1021.1065634985122,1024.7656689588434,1011.7120821318787,1020.5553040072916,1039.6118817866295,1008.6381857978106,1012.0573117466269,1011.4023261288786,1009.5164344035975,1006.3855565455947,1006.2104492766279,984.8643131944177,964.9307765711583,971.9909071938824,977.4226221334146,974.6550070622568,960.7853828996668,944.7251185912173,935.773486002863,921.7131351004472,889.1051854598861,891.5904799059581,864.8195503152835,865.5407315801815,847.3763519513682,832.6406515917049,826.1768571975132,797.9221001109388,769.1205319345164,736.6440088776747,724.2017138762998,658.2522679955639
45,1374.3459557781753,1325.9488784818489,1318.7850718647492,1319.6673111557827,1314.8298140158527,1308.9857592898227,1251.9900437571555,1244.9110769150466,1245.416120412652,1243.4297351797738,1228.4268439594211,1220.5319740929717,1223.8738418204193,1214.5355365739554,1194.5838070476825,1187.5718375295673,1177.007211301065,1177.0848995392894,1174.1229923011874,1172.7485460703415,1174.1796926348904,1168.946669011101,1166.3072803711964,1165.102477236733,1160.4629623161939,1151.4077997605575,1143.377528586357,1133.724686598214,1133.8359121805886,1127.1266020293738,1123.6329253704102,1119.3972471593383,1123.5615067441793,1118.0506809026572,1113.7134305867994,1122.1307290960344,1114.0,1109.035441370435,1108.670648783889,1104.7663475308084,1095.1123901965407,1098.1472909102533,1092.7061267693198,1096.1166916733025,1083.6067113000995,1081.0340476937008,1086.2519386702033,1081.4458560597927,1074.8785465242,1074.212757556289,1084.2454313299538,1073.3971407357035,1056.7194251916067,1064.494946302959,1059.4724631349122,1057.2529950628104,1053.1499247933434,1049.6931269586062,1044.1605324666968,1028.6161611479424,1039.5522277576606,1028.4194250463854,1029.5999726140365,1024.718768586236,1013.8119731008758,1014.8148063684994,1011.6594579460411,1021.4316112722554,1008.5407241190704,995.9308262952429,1007.9802261611839,1009.3158594401038,1006.0446574048383,999.639234201836,1004.6929949666925,993.9353481017304,981.2221889132861,975.5931704359227,967.5219282465686,967.268229411518,966.2034510528542,958.0983083998327,928.2739248881933,931.7022419089247,901.1146341028355,905.5198420454267,845.3045504882004,858.2292875730484,840.5977873763816,832.1907654174463,819.0866079077705,798.0119642800469,787.9473911971027,767.5753517306064,703.841048642711,695.2472265743014,657.1349645987564
46,1381.6213521309915,1328.254599775965,1318.5834508050002,1320.2433686708316,1315.3565143445057,1311.093545211457,1252.4863187410492,1251.2508626330937,1243.8477830254558,1242.6284448672843,1233.0878229667253,1224.9299454912152,1224.0793179320792,1215.4679761747677,1204.8913484653403,1191.2886969422923,1181.4661941996542,1180.001145673689,1177.383860986151,1172.5891416355673,1177.9152067393495,1168.9230684664228,1160.6350562251018,1163.1826916407758,1163.7680266424395,1151.4885790833573,1143.6186762540974,1146.6061480885699,1143.5444272205293,1138.0315682650955,1128.2457688028258,1125.2570085282796,1119.0041016412688,1118.7685992377178,1118.6938918668775,1117.9038142029226,1114.0,1110.4750439524043,1110.9207596999147,1110.2793804860771,1108.1305387192174,1100.501177875593,1100.218222233778,1091.3064737286925,1083.2194478955075,1090.6931582129512,1084.6528791692515,1085.0325269052346,1078.618135458951,1075.4687894843014,1081.133598452504,1062.339024737061,1074.8405831092614,1069.8570270212638,1063.5904679505065,1065.7400789634712,1054.1585054350303,1050.4565053664164,1047.4167846142445,1052.1706432037627,1034.354810647566,1038.6232177868092,1037.4706646620064,1032.619364458603,1029.1927211061654,1021.1263742310949,1012.1728915181169,1004.2222972906477,1026.982863646772,1023.3461568848974,1014.9554133750203,1017.2156399844932,1016.0574383874014,1014.1709402359753,1000.6617344564723,1006.0239820871661,977.6627535742967,971.0415153154148,970.2911783176081,967.9851343891518,979.6452183604209,968.8851561806068,949.9100503327498,934.8665547385415,921.0959982741128,882.6967742931738,875.8088966226021,862.4432270517505,846.1113406113618,849.249318331709,828.7165775640929,807.4926909602742,796.9286942296055,767.1419956111181,729.383489177641,711.9186425628907,666.0367327748619
47,1377.3180526858737,1325.7670444505889,1314.4904378977644,1316.150543316347,1313.2310976307458,1308.4999705217408,1251.4914878904933,1250.4207137468081,1239.987121577604,1241.4567505082578,1226.4516844941372,1223.0811188969421,1224.3150413360343,1218.5433741638712,1199.821390823518,1189.0309470352172,1180.265904317365,1176.8167908147554,1171.4571763411013,1171.538777378039,1164.6178233578594,1163.6151298488821,1158.9494371194237,1164.0913992646656,1155.649847037579,1150.384621365423,1138.0889505279563,1139.7428406592787,1135.5244975499847,1129.5789864681528,1121.9280367352637,1120.7628829018704,1112.6173703853206,1117.8415921057053,1114.7727541358645,1111.8902174210778,1114.0,1108.645714191621,1113.3869319466453,1104.9584642476473,1098.2785630155527,1094.4915063875405,1095.5721830156522,1095.3190142427961,1083.6954613634114,1080.8800447854821,1083.5878211950078,1080.2811477060377,1075.2753909135326,1071.1021412098976,1054.3608932695577,1067.732495848677,1062.1681310454114,1059.1843015326313,1052.811327373109,1050.5224528038234,1044.7443835551917,1049.8121007063528,1049.0711819945127,1041.7502285315231,1049.3074165630783,1031.703636192371,1038.8516409225908,1026.9898987055308,1035.4550274293583,1014.6929325845439,1011.3085656269758,1001.2487856609694,1024.6170027751468,1014.6095814791192,1006.4286488126276,1004.0581137458141,1019.5406787156163,1003.5611551007983,1005.4174381664075,1000.6951603712125,981.5702013855866,970.0920025591944,967.8778644275031,973.1432841818221,967.8364873914613,953.5352463211229,933.9324250581329,938.4684349578043,908.7954911800465,875.1866279311873,866.9243270070101,858.2774748433947,847.4066539509208,854.0122525456322,821.1133567212189,805.2789253558959,790.1330738399342,759.8634392468431,713.6114209400129,682.8947715512386,661.993592715857
48,1380.1547810712557,1322.8984351079498,1317.8894218982666,1315.4789679061166,1310.8983271884156,1307.0662245565275,1251.7377633743038,1253.4475795821113,1239.8820298075634,1239.3560639724756,1227.0749521184316,1219.688811504889,1224.978920435775,1216.7437508434564,1199.073999326101,1186.9931312415333,1177.7033334814575,1171.0149352235942,1176.7155399063693,1171.1677841962412,1166.1717795283269,1165.7235084190033,1158.3882393863487,1163.2546088377374,1154.5780185786055,1145.326303548917,1142.2266367811183,1139.1359899377849,1119.3952636403749,1135.5790176174623,1122.954221831551,1120.3950749710668,1121.927306808438,1116.2479141378735,1114.53519765167,1111.9003684512134,1114.0,1105.5338597973373,1104.4480929910478,1102.6366516860837,1091.8425696221123,1095.3113051730636,1095.276941733221,1090.4157460210774,1081.585793577342,1066.3931076863014,1079.3776024839785,1080.780503883467,1074.5747366862277,1075.730820963881,1065.4221032936382,1068.380000606841,1046.2409601726126,1060.2325243099092,1055.1732171724352,1054.7251898656891,1053.5053434955423,1048.3574209136111,1038.0993905261766,1038.3443166954657,1050.8149823203369,1041.194121605855,1036.4938138643051,1017.1466142403884,1029.791864240705,1011.4496452202031,1011.473419417214,1017.7762663957358,1014.5709079890378,965.1015663891384,1001.9742106997592,997.4691427019661,992.4494355322032,1004.730952247671,1005.7059727485032,995.4608541077713,976.7376750838521,972.9603722861862,957.1507227269926,966.8051792816302,961.3691041605451,961.2534278794641,933.8488224407331,926.9242278742281,901.9997864116284,882.2025505557948,877.3207397705557,856.7739896226882,854.6278214595727,826.0271774420319,812.3920461977639,805.0663741658836,767.7890114597271,759.962851527155,721.5294288869492,693.4869332577957,623.324546120671
49,1381.0248455081264,1327.993542153581,1321.7768607501787,1319.7068538860826,1316.5770501443048,1311.5604624414182,1257.539045566226,1247.8919075230476,1244.7659431369445,1238.8590535266262,1232.4227158978945,1233.8145147464559,1226.8749874169841,1222.13774905968,1196.1355461572246,1190.6904745893187,1174.4911468540545,1175.9883408573044,1177.3578559965372,1175.2174200677553,1175.630602212414,1172.7587965531554,1169.2452202063166,1163.0490443807835,1161.6865925553786,1159.8668347448909,1149.6547196236659,1140.7385658746766,1136.5288000092487,1137.230334463204,1128.5093355981376,1123.9289508662823,1133.6018110020204,1122.7701072037805,1122.7776889467289,1117.7363586794716,1114.0,1111.6818640753772,1113.4297091320705,1109.4166844301762,1102.8150531618915,1101.2771774350776,1099.9427542609878,1086.3609420507696,1089.4457124277646,1079.4250717205862,1083.7334983898872,1090.1077030548913,1085.7252384863286,1076.4671174373802,1081.1156993694353,1068.3364735138946,1064.0255730558015,1070.6676816971517,1074.4251505010934,1068.2322419354505,1056.8213635964928,1051.3800942235273,1040.5336860570956,1052.9673630006746,1050.3097988114428,1037.0128742515744,1041.7922522857823,1039.7943653282778,1029.8218029029324,1021.9552445112515,1017.8059005677903,1005.9319406095923,1024.097098989024,1013.7659441093181,1003.4105897628116,1028.9190670655148,1003.8186573476637,1002.4552150301116,1009.760143222019,1002.7453859185832,986.686396808406,978.5661560359874,963.2140230236013,969.4867487565965,974.5087190132862,972.9587996255343,936.3651464952864,937.9565897465568,920.4724900026016,876.6895056601403,860.4617343580214,855.6220712392054,854.88602350561,859.4723454210135,819.4697040343526,812.0165687374713,783.1935924416321,776.6571430887576,742.5814126239738,675.485069635153,658.063786601027
