Model,claude-3-opus-20240229,gemini-advanced-0514,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,yi-large-preview,gpt-4-0125-preview,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,yi-large,reka-core-20240501,claude-3-haiku-20240307,command-r-plus,gpt-4-0314,gemini-pro-dev-api,claude-2.0,gpt-4-0613,qwen2-72b-instruct,mistral-large-2402,claude-1,mistral-medium,reka-flash-21b-20240226-online,glm-4-0116,command-r,gpt-3.5-turbo-0613,llama-3-70b-instruct,phi-3-medium-4k-instruct,reka-flash-21b-20240226,qwen-max-0428,mixtral-8x22b-instruct-v0.1,claude-2.1,mistral-next,wizardlm-70b,tulu-2-dpo-70b,deepseek-llm-67b-chat,gpt-3.5-turbo-0125,gemini-pro,qwen1.5-110b-chat,phi-3-small-8k-instruct,llama2-70b-steerlm-chat,zephyr-orpo-141b-A35b-v0.1,llama-3-8b-instruct,openchat-3.5,yi-1.5-34b-chat,qwen1.5-72b-chat,claude-instant-1,snowflake-arctic-instruct,starling-lm-7b-beta,gpt-3.5-turbo-0314,stablelm-tuned-alpha-7b,fastchat-t5-3b,chatglm2-6b,llama-13b,falcon-180b-chat,codellama-34b-instruct,mixtral-8x7b-instruct-v0.1,starling-lm-7b-alpha,openchat-3.5-0106,llama-2-70b-chat,mpt-7b-chat,gpt-3.5-turbo-1106,vicuna-33b,qwen1.5-32b-chat,dolphin-2.2.1-mistral-7b,dbrx-instruct-preview,nous-hermes-2-mixtral-8x7b-dpo,qwen-14b-chat,yi-34b-chat,openhermes-2.5-mistral-7b,wizardlm-13b,gemma-1.1-7b-it,llama-2-13b-chat,qwen1.5-14b-chat,pplx-70b-online,vicuna-13b,zephyr-7b-alpha,RWKV-4-Raven-14B,zephyr-7b-beta,solar-10.7b-instruct-v1.0,phi-3-mini-4k-instruct,alpaca-13b,pplx-7b-online,guanaco-33b,codellama-70b-instruct,mistral-7b-instruct-v0.2,vicuna-7b,gpt4all-13b-snoozy,phi-3-mini-128k-instruct,palm-2,qwen1.5-7b-chat,mistral-7b-instruct,stripedhyena-nous-7b,gemma-1.1-2b-it,llama-2-7b-chat,gemma-7b-it,qwen1.5-4b-chat,olmo-7b-instruct,gemma-2b-it,mpt-30b-chat,koala-13b,chatglm3-6b,oasst-pythia-12b,chatglm-6b,dolly-v2-12b
36,1308.632354868389,1314.820560671531,1303.112574239307,1299.0981534813172,1298.1820898145425,1268.9828407575264,1271.6926495765633,1265.929624463563,1253.6964973758086,1254.0748795840973,1243.3555923985718,1246.2853562946193,1233.9494666129253,1222.672415866101,1218.3887868184374,1214.0228297944664,1223.4510709559972,1207.9219016444667,1169.1506966295265,1191.6524790555131,1184.1016585256007,1198.9547993851602,1172.2125444102253,1187.7710306296217,1175.3712808350629,1186.3497696968961,1188.0795836786024,1178.7055482571332,1179.2856438560243,1175.8862444790466,1174.4316215945128,1174.5350714955325,1169.5254506470205,1170.7496502755475,1155.0142784093837,1190.6352845452643,1169.519646618552,1113.741544402054,1151.9447998567753,1147.9223328438266,1138.2382159155554,1127.6996091583264,1122.1350675866297,1119.5401258314541,1137.0029995018488,1150.9868227080337,1125.8024655918973,1126.693925750198,1110.0013152149268,1123.7357388099263,1124.2842695427396,1175.4027015643019,1116.86209855889,1116.86209855889,1116.86209855889,1116.86209855889,1116.86209855889,1119.306660542575,1114.0,1119.4370365297355,1109.1325192072454,1104.7296488519414,1116.86209855889,1115.6052787695535,1102.8016905068748,1098.6238301816602,1097.525693034091,1098.3327873189899,1113.141717524331,1107.686424679432,1068.8799303915175,1035.7048795091619,1045.6466837784196,1078.9681551165304,1062.1430530580126,1079.9583954656587,1093.1268110784117,1056.2348311146147,1010.8409457626724,1116.86209855889,1058.261164698497,1049.9629028532922,1056.607820718262,1009.97873098498,1026.0307338596444,995.9857930423233,1063.0077677707955,1046.5141405491377,1032.874532517199,1116.86209855889,1033.0310757098423,1089.6713738121089,1019.1729063344405,1014.1713373056843,1001.7602878762257,1024.9937044190215,1023.2439124370695,1038.0721122573696,976.7432413826293,953.6007814060267,943.539737445121,944.5496583301202,844.3573362159401,925.5334169707797,705.6017002322498,708.0586547000742,1116.86209855889
37,1313.330075783227,1303.7248662147827,1306.3200111270216,1306.658993027258,1298.726522356143,1271.7295786790528,1267.3167040402313,1266.5493059797689,1253.0313253465877,1258.690549612021,1231.5321375583562,1245.1826659855644,1255.6889180578441,1226.2970952981611,1222.4430689145265,1223.7255414152612,1220.8636068907815,1209.7898618950667,1205.8363712806415,1191.9128220878663,1193.2292365575295,1190.978137423229,1195.7802800289292,1187.3344460771416,1182.872026075076,1180.6045763538327,1180.6080378118631,1195.2182858077877,1184.5157652615824,1183.5987087838482,1187.607251354025,1173.0460505713752,1174.4807863536716,1150.7051292264284,1167.9510893708448,1170.5593845823987,1183.0327942954657,1140.4840985405472,1144.2119619232933,1165.6281058406018,1146.8914037720847,1141.4196211084438,1099.4357952307937,1160.00477594808,1140.1492031486787,1138.6647896199127,1121.0127473070997,1123.711168384074,1107.3513460738327,1115.0813335026858,1124.742133171901,1065.3842421221605,1109.5634341845923,1109.5634341845923,1109.5634341845923,711.1188778807124,1109.5634341845923,1091.706364236315,1114.0,1097.1444375281283,1096.2143124710315,1112.0960447388507,1109.5634341845923,1109.4360295339611,1100.1594865897837,1094.829171502276,1053.6305940341865,1091.382282871749,1059.4513063575505,1083.1502755459978,1079.2969730381617,1071.6123054380078,1080.9717253847853,1065.5301993477524,1087.034269030366,1071.8973047916572,1086.0206158980045,1068.6524733093438,1033.8075923657375,1045.7500215155264,1088.9980712209885,1046.8818529999396,1053.8747861803542,985.1587136490472,1032.3526198628078,1075.6909087654924,988.736703795064,1048.6458297753302,1073.0428650472263,1043.819765801527,1033.366589494262,1001.0103683696346,1049.3316350504633,1024.8534913968963,994.3853872304762,1017.6970538902713,1013.4460873546207,1012.081096121193,987.952911556009,979.3500356420491,964.9876245455571,1075.3606960576608,902.0634696860609,902.8254741504899,802.7595059977693,672.4646251768595,703.7947214210966
38,1310.7156850458107,1315.619658738392,1307.4895033199489,1309.4498825618412,1297.0843356579023,1275.2966776178341,1274.3485129864775,1272.119404213641,1260.5930744884265,1254.6505031311817,1250.3176909861538,1250.7242517986979,1242.2349061662085,1236.343525217634,1229.029859905061,1225.4749720987622,1228.938145935742,1208.674290035978,1191.5648860960887,1199.4398591702814,1197.336474274089,1194.6342745181937,1220.3579439617617,1197.3406895224214,1184.1204255330003,1191.8373773386922,1186.0789107310002,1188.2813015426023,1186.287024902067,1187.2850553185351,1181.7675452485719,1174.3023431507831,1180.3644068688934,1183.8595768562047,1168.3163567437232,1168.3444261762675,1172.2115851771578,1160.941346438872,1154.3521933534134,1155.0991534176467,1139.8775013749046,1155.9306336213526,1144.8657789799347,1155.3825064721993,1136.0179217833759,1157.33391172057,1130.527215810457,1133.8107141635023,1127.1459654342711,1124.5300452187478,1124.2204360186192,1267.5252041899284,1126.8441614933074,1126.8441614933074,1126.8441614933074,1126.8441614933074,1126.8441614933074,1152.7221021028224,1114.0,1118.0814270161086,1112.6660235310358,1109.8958089169673,1126.8441614933074,1141.4099255048945,1108.214216003515,1101.2408483492484,1100.6738420730953,1087.0590555940166,1081.6136358272613,1094.8772331391738,1081.5022411685632,1064.2202201835685,1039.7972158450282,1079.6450076150763,1068.695446491812,1078.8967137221232,1076.9787333512547,1064.2922110884879,1070.919872899094,1030.8843639513116,1062.0839057594944,1121.71369107244,1056.0771474230178,1106.280955383189,1111.7965573004224,1049.436011669488,1030.1656050136353,1046.394597461461,1031.1047847260702,1126.8441614933074,1044.1646091332054,1045.7734034366094,1031.4505616664635,1034.234213625237,1002.5112371089324,1009.921745334497,1018.3581105244189,1013.1056700529798,942.3999884123033,948.2370666856807,978.6901912749408,957.6548431073597,963.2417431009176,942.1431316651558,865.4210274504355,596.5291740407929,1126.8441614933074
39,1309.1186596919729,1311.4441130113169,1302.8819885136454,1305.9899483113168,1298.71782067683,1274.4796592828802,1266.6768672341318,1261.33589771458,1260.3189206769116,1258.395055292483,1250.0702867732016,1246.2676514314498,1248.8998377522544,1231.2161202007946,1216.4778052839138,1227.340327670965,1218.5723885318675,1211.309269637709,1188.4767115304908,1197.9479109833828,1187.467827764527,1191.9409180258076,1178.815400154409,1176.176798298608,1194.7653179939157,1185.3415995242508,1182.454140592355,1174.552231548214,1182.9256381224236,1180.8850384293319,1184.3195555873222,1181.4240578212093,1171.7345857579517,1166.596697876521,1152.1430655878303,1148.6076406076863,1138.7783053389735,1140.1335926787087,1149.6304379179928,1136.2962596414789,1139.3974680164256,1140.9394485660785,1118.4320022996817,1122.4891569843844,1132.987133970415,1094.761456720963,1125.6626547031547,1125.622456316104,1134.6763728794708,1129.432197477569,1128.24871382832,1151.196064424032,1118.3392927112986,1118.3392927112986,1118.3392927112986,1118.3392927112986,1118.3392927112986,1076.5569496138385,1114.0,1126.4690096926033,1096.555865928889,1104.7065588062524,1118.3392927112986,1087.4225519485044,1087.2299992851363,1101.242347138378,1076.3939928782306,1100.2147803809685,1084.9726076974578,1046.189768760788,1077.9809656943066,1117.3780686901641,1103.211659285596,1079.8570761470357,1062.2108603709466,1075.3091668275074,1045.5565019138205,1063.7676210553973,1103.1935624012622,1118.3392927112986,1058.0926656199117,1044.3627513833924,1053.0385161532727,1018.6602638001171,1029.086164098104,1033.029052554191,1086.7737526166804,1043.03823794122,1022.732248160894,977.7396542348162,1039.8039439386043,1052.0584676433277,1006.501362291713,1024.7974816127416,997.7696209238969,1016.0893483631841,1015.8456134860065,1024.0367223023331,952.3044060583576,979.4466691769618,967.3991109676716,1011.6825543671213,938.6826235592536,914.1476935132399,826.1712912078987,1118.3392927112986,717.1083722683665
40,1310.9337233738052,1307.0708310484051,1304.7363286633213,1302.5086430739138,1301.6706940507438,1270.6171375248132,1263.2749196207856,1268.7308235988066,1263.5089059555453,1260.4101617946026,1218.7189993182155,1249.5754827560522,1241.674661008924,1228.6212448012857,1227.7416472470845,1223.3846790341408,1220.4414234200071,1212.4697726055556,1219.3191307982452,1200.882140844933,1192.384345848649,1199.0225865750272,1212.3230899171622,1180.7627087671376,1192.5189965495265,1171.606176337908,1189.4898013512966,1180.166726495503,1186.2252064405798,1171.3025657448002,1179.0910246272465,1188.2191013695065,1185.2119697047901,1166.961076676956,1170.1240936582058,1172.052479644315,1171.8008383002807,1149.2550764294742,1152.1849302073351,1158.917950262557,1143.8955017655694,1135.6251884307667,1151.6802151231045,1152.2181772695649,1136.5138902053109,1149.191597675554,1127.9934168931984,1138.259388092361,1149.5694963512046,1129.6062159908895,1120.0082690749005,1196.9493822254499,1118.3234409793995,1118.3234409793995,1118.3234409793995,1118.3234409793995,1118.3234409793995,1130.622596057593,1114.0,1109.7934857695159,1116.8494227781243,1112.8295826769502,719.5571311733505,1094.957680619555,1099.3277506873937,1099.0061012036103,1105.1587770520996,1092.8622909250225,1093.5582904371927,1085.863580235824,1085.1333576655513,1076.8966698243976,1049.136156945542,1084.5674225521655,1077.2524687656714,1071.6397610156814,1066.7733797233707,1078.9136932986753,1080.4456561961347,1039.8536633637266,1054.0145720884448,1002.624902627801,1068.038209630301,973.8622335622626,1086.396025119781,993.2492040361361,1049.0475502023305,1047.135703062397,1068.2616133430652,996.3989275503759,1044.2422528397806,971.6250538692328,1016.2596696713862,1051.5660746947437,1035.5527414026822,1013.3544712433929,1014.3058383787105,1002.3464764679672,978.2762016492483,969.5553630490662,968.1335568623632,896.0935207348195,1118.3234409793995,923.0431157746871,833.1114821468555,1118.3234409793995,693.4275844196372
41,1310.7871025859743,1313.9716392777043,1314.7637186170487,1302.2170392862051,1295.8969699932989,1275.5176236463183,1274.98828785275,1279.7847651693985,1263.2794038986988,1251.3525753134918,1272.9305332142364,1250.784621577745,1241.8740760272094,1226.7367371268188,1219.2393259064454,1223.5264230270536,1227.7961485367468,1209.494568328451,1180.3843293390562,1193.261331875993,1189.3407838152732,1198.9449858641867,1184.9925273751467,1189.2932823449848,1183.7235889503957,1194.456336345511,1188.5913848759626,1188.4082086055935,1183.1610731254993,1187.5761598504992,1185.0722859132024,1178.805046403427,1178.6382177777084,1170.6227926502545,1159.608337216722,1199.1634805328733,1131.6952887650373,1145.1608289697574,1148.1691756529442,1145.007782963983,1151.7178823321835,1155.0352048221243,1137.95960898344,1158.428105363428,1140.7333456488843,1096.2887974554112,1129.0695787662398,1132.1455505895992,1121.8718512652986,1124.0908553355464,1129.0563716528466,1115.7343708266678,1115.7343708266678,1115.7343708266678,1115.7343708266678,752.1393881288909,976.5371377601223,1125.3479720604769,1114.0,1107.9059611007183,1126.7509873774275,1105.0637948539202,1115.7343708266678,1122.4816456719036,1099.9702880260784,1104.1211219076317,1080.9349549183423,1096.8028918763694,1070.1006706356518,1046.2767902828277,1096.4299013923346,1105.061721753471,1080.9083341231335,1078.16397351771,1082.1789853429354,1079.0723290924184,1107.8660209745958,1056.5301043741097,1108.4224097144327,934.9998210305978,1060.5330217112619,1059.4298845861988,1065.4693150569244,1014.1161645743158,1046.1252553528254,1115.7343708266678,1033.51674109058,1048.891513425811,1091.1775539363184,866.0107574844058,1040.3226174317663,978.6498977528115,1038.6029658846278,1045.9504111785627,1028.5288723397757,1008.7903400893435,997.2635007522599,1020.8983742966232,967.7705691179707,1005.1412221871371,982.2455060816479,928.9827557951379,908.9159299609147,839.3119526386838,856.8798195033387,1115.7343708266678,846.4289937068311
42,1313.8895158616351,1308.8244134430015,1305.3018916868982,1297.4261830998526,1311.1103374194586,1277.666561906713,1271.3134114563,1268.7295972772608,1266.4970234205093,1262.2931799789994,1252.4652559300425,1248.4243496031777,1264.2629573004015,1233.3762493905365,1225.7919231763835,1221.1054016362177,1212.1952945858993,1207.6593285727613,1225.9790403440138,1199.9381452545686,1200.0717641555939,1189.978021420096,1193.1274211486111,1187.936966228337,1194.8060276135798,1183.1861427146036,1189.048937408671,1177.4141286168951,1184.4118065193165,1179.940118950125,1184.221567309552,1178.3633983261811,1174.016840234236,1178.8687330151174,1192.5485886012152,1213.337993790322,1152.0987728437003,1133.3534898819062,1152.663715914825,1096.080671706805,1143.1698527955098,1155.8985442087223,1144.3655284156985,1134.4858103756699,1135.961162355647,1138.8236518023805,1131.379986753679,1140.419079297213,1131.321031475346,1117.6627561138894,1122.3881914685269,1117.8488503138506,1125.1566027224558,1125.1566027224558,1125.1566027224558,799.4677195259668,1125.1566027224558,1136.6833879409364,1114.0,1120.1014150009164,1118.257825205521,1104.387917902287,1125.1566027224558,1110.3718792090147,1091.184750285533,1106.446723526613,1139.3986536539605,1094.220865850208,1124.431596133059,1115.344454159738,1079.582268857862,1093.1121297604059,1110.3952960161232,1078.2216317838468,1084.4905518579733,1082.3141747055724,1139.829807672776,1079.2643558034692,1132.1548187556755,1125.1566027224558,1069.1965058556543,1087.8471014643114,1063.8177003112883,1127.5933081155763,1087.8603544137763,1095.6149402210394,1084.7258292477823,1036.5276498982153,1008.0121111319914,845.3725968316085,1038.4993227758773,1072.9252291259781,1028.1826484658222,1047.3722786217395,1047.257149453233,1031.3837283134712,1017.7220015794263,987.5523164269474,974.326943710797,964.3285576559379,1017.4867731175328,948.0099317369575,940.7723544456356,927.8100982860808,817.2061306721677,1125.1566027224558,771.1448736388282
43,1316.994126450942,1320.2993922173844,1309.0987457196024,1311.4975713795168,1304.2042504664014,1278.1482326318537,1273.3179582288803,1271.6166073962981,1271.1218401092071,1266.9057508905016,1259.4423090383884,1251.3227164467419,1262.1238741495633,1239.307130689995,1232.2573050524245,1220.1253115132886,1225.4082385365132,1207.4496808298363,1217.4802131363779,1199.6329856811901,1204.7913174910348,1198.4376234312133,1187.80122177798,1189.343237534239,1200.3949188679808,1184.592662485868,1196.8433663473704,1170.566017129435,1192.583935379963,1194.2697242860677,1185.0338948411388,1185.885820087723,1193.2399077699727,1186.6108653971996,1174.605187729725,1197.4377576198826,1146.8003676575293,1177.2099946247747,1159.343817818336,1137.8733764821473,1149.9317248999769,1156.1251390868304,1141.013909944024,1128.018531773327,1141.6554388436562,1116.0299796532165,1138.0892560059183,1137.387490829503,1127.0832364039015,1128.3477400535862,1123.7051487320646,1120.9557330696034,1120.9557330696034,1120.9557330696034,1120.9557330696034,1120.9557330696034,1120.9557330696034,1121.997810845446,1114.0,1093.7563790262752,1111.3867243816362,1114.8166910763764,789.2228334271572,1109.30649056764,1116.4351455545475,1106.840618489222,1134.0378320306654,1103.1876669873839,1060.5543123762172,1106.0042073723653,1094.6335040200543,1048.5222425502682,1092.6633143363035,1087.1435351158761,1080.1258145819447,1083.9240755784533,1076.934716433991,1104.819128613227,1003.85540515814,1101.407697827406,1067.5228430390666,1119.784183379762,1068.9927506306008,1172.0201779211934,1081.007742216294,969.5573649998854,1084.9817994923924,1042.3266613663277,1073.4217270324148,1004.2524162910819,1051.9521991226939,1038.4604946072316,1060.5287724116697,1015.3481130307647,1029.4813575365501,1023.3273112747959,1008.3601074592244,1018.367599613571,990.9019820207452,945.1195413576422,968.8595084521182,926.6753013560922,877.6712438086304,949.5475471564735,853.7556882610554,776.4711016878207,753.4505066027571
44,1307.2223981677844,1309.3505475262505,1307.0332094972764,1292.7082288739498,1300.830161355831,1272.3867385784865,1269.7785027568111,1259.340992860432,1256.1020118006809,1247.810754739019,1246.2766861386112,1244.7661142592137,1244.3532626211736,1222.983375476444,1215.7657117781937,1218.0099283809514,1218.179465433287,1208.2535425231044,1199.1911822585807,1195.1784194145216,1198.3704654368998,1185.697515330025,1185.9015181022774,1175.885558498282,1177.4114995066443,1182.5092391680491,1180.4826090812694,1195.0711491347224,1182.0580769710773,1185.5630498287424,1182.1135424690501,1175.075734270878,1178.0450000134765,1175.04917240111,1182.7207244847696,1167.5008314746556,1132.9751939749215,1151.1233811949069,1147.6399109699823,1180.0902072924646,1140.5859086222904,1141.9343343683427,1145.1726272322876,1111.1287722879063,1135.1247185004847,1125.7158598199312,1124.34832414355,1124.5754026047425,1124.403977553585,1119.491405618191,1126.9507180248079,1058.9989185954068,1113.9577220362703,1113.9577220362703,1113.9577220362703,1113.9577220362703,913.6889060878165,1075.4414046152056,1114.0,1106.2802654990508,1106.245082591212,1109.858924147753,1113.9577220362703,1124.1503226790744,1090.8906743355417,1089.8013229177768,1040.8669249237405,1087.391684683596,1118.0516787834342,1021.8029204892501,1094.2141562055463,1074.3459763853875,1083.6709632132015,1065.0151605258275,1067.1667793475247,1066.7700800491502,1064.7300918531091,1058.94750828135,1091.732135159422,1113.9577220362703,1075.488769551474,1117.7525065880234,1043.5338408547866,1014.6031730948733,1089.139164155135,955.0379193116632,1048.9290759178816,1037.362150002512,1032.5132274892794,980.7708298605579,1031.6300227217018,1044.5499711464067,1023.5200953355801,1031.4982976485696,1031.0406012025032,1020.7996560732544,1000.0101961429333,1015.1672400783027,965.4925691409355,997.2257460804138,916.4379498867493,984.9343457993692,941.4285498790663,958.7710888035317,820.6999252200293,1113.9577220362703,517.1357474511984
45,1324.9455053589486,1319.6572965325417,1314.9953496754865,1312.425973258897,1307.561741697094,1286.1867319829648,1282.6341335988768,1271.1435473578654,1273.5235159850654,1280.7677839447838,1320.257577302244,1256.0579687071463,1269.4054430914885,1238.5343152208716,1232.8171716878142,1229.300467041469,1227.6866628532048,1213.7417852413796,1240.7139520676537,1207.8645102475484,1205.713629644602,1206.043671176279,1203.0424674056949,1201.3112975936024,1204.988823788392,1212.0089449540933,1196.6303383639993,1187.8494716819241,1191.5206417444856,1189.672045298572,1195.7344669754093,1190.0268442058177,1190.8279647846466,1186.1582760439915,1203.4416080615756,1177.154267611464,1193.2400176991996,1166.60965006187,1163.6671404496706,1135.8820546374145,1156.4735519601113,1148.8382137436693,1131.4667648701861,1141.7935229096638,1152.8116292124423,1174.9757213434468,1138.696585675253,1130.9774027951273,1143.3885281627538,1135.8189168942386,1127.518330355157,1106.3480562391655,1124.4132258813029,1124.4132258813029,1124.4132258813029,1124.4132258813029,1124.4132258813029,1119.2177623549642,1114.0,1094.9017912154527,1116.9442809207658,1110.2744201880269,728.8539761401479,1104.2196830083958,1116.1582189178391,1099.4906382073223,1157.993208924966,1107.229901090414,1119.6752179952682,1058.038837566434,1103.609066490687,1114.7356835039222,1092.0062473162466,1092.4222470185332,1077.5813024678123,1087.057565404919,1081.3112322355869,1082.856126475594,1124.4132258813029,935.4043525936497,1080.5946627461026,1076.0968197183352,1068.6121259520937,1113.8510277543237,1046.5427077628572,1024.3106119347658,1087.217965194112,1058.6717277896585,1020.9745305063288,1051.3587802567113,1048.4775558280135,990.6315267179626,1045.5082534778107,1028.0783774198019,1030.2368488083648,1019.2131242431228,1012.9532811112518,1021.6106089930379,982.5829836934408,973.6859781726208,964.8866141991126,925.3618430894049,952.91113186152,968.7402071044501,848.8330190517934,778.9466640706706,730.0127973196992
