Model,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,llama-3-70b-instruct,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gpt-4-0314,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,yi-1.5-34b-chat,qwen1.5-110b-chat,gpt-4-0613,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,mistral-medium,command-r,reka-flash-21b-20240226,claude-1,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,starling-lm-7b-beta,phi-3-medium-4k-instruct,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,gemini-pro,claude-instant-1,qwen1.5-14b-chat,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,gpt-3.5-turbo-0314,tulu-2-dpo-70b,phi-3-small-8k-instruct,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,snowflake-arctic-instruct,deepseek-llm-67b-chat,pplx-70b-online,gemma-1.1-7b-it,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,solar-10.7b-instruct-v1.0,wizardlm-13b,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,zephyr-7b-beta,phi-3-mini-4k-instruct,mpt-30b-chat,pplx-7b-online,codellama-34b-instruct,zephyr-7b-alpha,vicuna-13b,codellama-70b-instruct,falcon-180b-chat,guanaco-33b,gemma-7b-it,qwen-14b-chat,llama-2-7b-chat,phi-3-mini-128k-instruct,stripedhyena-nous-7b,vicuna-7b,olmo-7b-instruct,palm-2,mistral-7b-instruct,gemma-1.1-2b-it,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
37,1371.2943806800183,1345.5966201005656,1345.5040333029567,1326.3436635729788,1328.476123850557,1315.8043705348298,1314.7502018493744,1308.8897733815718,1302.164393941794,1288.4245544972027,1265.1453266927379,1254.7626729118708,1252.761924375444,1243.8743977397512,1246.9155193967842,1224.6420508647327,1220.5352475874572,1218.3880045514247,1220.8542124436613,1216.8543391384962,1211.234692281351,1181.6741359730163,1180.400759171951,1180.6625744335272,1177.5548496028862,1177.4968723261138,1168.0027469247766,1164.813123034979,1161.4229967859196,1162.8481854867107,1160.8642858701194,1162.407548346918,1157.6652809383147,1143.8694047017407,1135.5163174935005,1131.1376847049148,1126.4105267017378,1127.7890918947785,1121.9545198566586,1127.8594004663446,1121.1769275969589,1118.3619104590312,1114.0,1107.8688794074137,1104.2751196774818,1111.3876758633055,1105.3547456784218,1108.1908544053676,1094.8430566971756,1094.8025262157835,1085.1989855146765,1086.2360450886956,1080.7463608575413,1081.5448003729716,1083.4214041401865,1073.9126347829574,1075.1735081078032,1068.545008834164,1087.0566228301357,1069.4251655270032,1064.2336846827434,1050.9053604314722,1065.8820612521808,1062.319953249803,1047.2239795416776,1048.1762747881985,1060.089899413546,1038.9326524646717,1029.6810160280857,1040.0955205023738,1020.8089526632667,1032.7633698986308,1028.636832542561,1019.2667890392667,1018.8427782125883,1014.0421583455595,1006.7528791703285,1023.1388124883146,1007.3123586004385,1002.1023163529899,1008.0136314449353,987.3603995408425,995.7031563922433,1000.3369461063725,997.1825475668813,976.6365319882261,974.1106422068231,958.5782995466317,955.777498422706,963.4662870715125,953.2986586229054,958.2983222022627,928.8271555662011,908.2866462761838,902.1192911762997,857.3437343303399,840.9820462562719,839.6432406364968,842.010273544116,840.5339448084255,813.2369505929669,804.4768434829377,781.2121766910724,764.9375680188743,704.0707957827635,684.4794471278244,652.7585301129466
38,1379.9471393504189,1349.337690794999,1344.0475748945685,1327.6893481760258,1326.8061480762478,1318.9124453854843,1316.0646944370583,1306.4843291335187,1304.1761039337518,1294.2502070844146,1290.535018038576,1259.2164466518539,1248.3406460895808,1246.2738866790307,1250.8590992894417,1226.034615510085,1226.4548385107612,1220.887343911745,1218.1431796314364,1220.7753848321936,1211.8697745020318,1191.2442775817651,1190.818206806378,1182.5712010670893,1178.3565688810502,1177.162880458049,1172.7648799844915,1169.3317163581985,1167.3064261812835,1159.0561710583534,1168.7958597050294,1160.6468024941557,1162.0809369245515,1144.479166756584,1136.6869765139954,1133.79828155973,1127.7488095771944,1129.2699475334632,1118.5363432710328,1118.4173395961889,1120.0574002846467,1119.0000623281219,1114.0,1111.912156060751,1108.6034230876712,1108.891234310542,1108.5630625197455,1107.0432957705946,1095.2308353595727,1096.5323540333789,1105.478856481762,1103.4821886458253,1084.2562056153429,1080.6460334985056,1076.3963363496346,1074.7843238605835,1076.6722243460754,1076.6406428182058,1060.8002628469746,1070.6595145389401,1056.7701127155497,1059.4919997701343,1060.151129566011,1056.1284998704525,1054.468055234222,1049.3061429280365,1043.8560355726702,1043.4466487590075,1033.1728031408095,1034.8962527081057,1040.2947561408032,1034.806797530307,1024.5807357948029,1025.6741080830152,1024.4028918565814,1019.4944515162297,1007.7504748575409,1011.0209823096967,1005.3625860999737,1016.5687596894562,998.2531124629076,998.9045906575577,1001.1849931428782,994.8573659676778,992.4040264671735,978.5493555569817,975.6108086780414,966.3270606322423,957.0490183960907,965.3179980538392,950.0218688913898,955.1029435596164,913.9101482849387,906.1121196850365,913.7005782672422,882.2945689058222,851.6489058673794,841.9995884873739,839.4602366230235,857.6868646800533,818.6582777866549,800.8148367385093,779.8460599734592,759.3962906555782,712.5786868426692,674.5935792316302,663.7745657919362
39,1378.9713624483177,1346.3280649736607,1344.449458118135,1326.906960575957,1330.6355304119074,1317.5563078984592,1316.5869729184612,1312.4808630344103,1306.8265683281606,1288.440071855972,1286.0841488051528,1259.7946331724302,1245.239948873733,1246.3496816591005,1246.2500152913947,1230.7387977118115,1222.3540185377512,1220.2971066344244,1221.882502704469,1221.7443357180239,1211.9071216428267,1187.932883108171,1182.5807462930727,1182.410074896358,1181.387108189494,1170.893225569081,1173.5303327177517,1169.3817434979965,1168.0808066309596,1168.7780397791773,1163.8831405646679,1167.4412136454464,1167.3108441733698,1140.8456108679409,1143.7996013700038,1139.3425835146154,1128.436627262792,1129.6940486885549,1123.4840588939242,1118.7311067442179,1121.820328367861,1120.8192303066674,1114.0,1116.59248471743,1109.1778966694237,1104.975307619652,1110.0749666044273,1103.049985973983,1098.8852554521059,1098.790779509996,1086.424760065529,1086.4775898357234,1089.9034689865277,1082.3527554482334,1084.8333575435945,1081.8535795894059,1079.2603400249259,1060.3070086301732,1066.6793246144061,1071.5009539909436,1066.6015064187518,1071.6073339060426,1066.7760399203544,1064.1559486353485,1057.6112900822168,1051.0133738836798,1045.6293504959724,1043.3969528016714,1036.869027825951,1036.6855190286592,1027.0635136220021,1039.6008670183587,1026.3566196110219,1021.3249002010255,1012.4581585272557,1015.9441178946023,1013.3694491216853,1009.6088569177713,1014.5281291154954,1020.6323895182817,994.8226384782474,993.1080711414118,1000.0310433428596,994.884743289819,997.8200745992627,982.7922710802607,967.941104108684,964.2559457321203,955.0660637149177,956.8000879875767,957.4246719793401,955.2079070940285,915.893861160201,915.7373400796832,902.408968817406,868.7950381893916,860.3411425791628,849.5955837986661,847.305296644336,826.332151050619,817.16611454298,807.5009174012105,787.6930536085808,765.7985201953292,708.3262774775035,689.8402412173577,642.6429499153994
40,1381.6680429037986,1348.1283813892594,1342.237726130078,1328.8792894557344,1330.0876438900762,1317.5975555765515,1315.6803008110705,1311.120019265611,1307.2000049509259,1290.6732903988875,1285.2564844105948,1259.1830353759399,1244.0210493917623,1246.2517696240766,1246.4142477984176,1229.835127756485,1220.8531260943105,1224.3940690119696,1223.4002037277937,1219.271504840919,1211.7443995469375,1185.7550752072998,1185.525359515267,1184.2967393049198,1179.2644373608146,1179.0411135475786,1170.2282358429177,1170.1645317299406,1164.530227600053,1166.9515305086413,1158.2714516812175,1164.668064108851,1158.9885977852878,1144.5311962061633,1138.8584961638082,1126.2557005869846,1131.7877879377295,1120.8776272530622,1121.2827911196493,1125.452480566267,1121.0287412089203,1122.550326386701,1114.0,1109.9918469787556,1103.4665940817495,1103.7861333877945,1096.4995833901557,1104.6066916143482,1095.7603274750265,1095.98035474702,1102.057032006548,1080.5382144069151,1079.8440747588247,1082.4298816978876,1082.9226095963327,1079.834869141037,1084.3519916410166,1082.8454581803594,1081.007710651047,1069.6766951010873,1072.197249982889,1061.4476989812624,1060.8368630317964,1063.3686752549547,1058.9078806448088,1049.711125239332,1045.8037430267586,1042.1753773460794,1038.4928399212229,1032.5311858218988,1022.9842018356104,1037.9310571212177,1028.2974717484976,1020.1421188899452,1020.4246701260812,1010.9496797282713,1015.8829006625014,1005.7241296532447,1016.1257079213974,1025.5027431484045,991.2914411662994,996.7575317066741,991.7705358655367,997.2658154756512,995.1767998614542,979.5077869526431,971.3923633193982,962.0584898947429,964.9546943725301,962.8542480766248,953.6450412478564,954.204979559003,933.38842787454,912.6653660365592,899.707014797372,874.1053325364483,876.2455502775542,838.1728526634627,840.8968253709994,836.4734029853317,808.8030129609035,795.5582938790451,780.3344854477557,755.9851510615044,702.7269720852216,691.6814840387051,633.0460762077926
41,1377.9012636189318,1347.6569986994723,1340.331634526086,1329.6517118122515,1328.1752358716371,1319.0122749957209,1316.23186813983,1307.9798871191701,1302.9608195833193,1294.2586371261048,1271.857882248459,1258.3145376205978,1252.7590863250869,1246.5140197848768,1245.1528275019418,1230.452387344107,1223.4105938229118,1219.7920020847923,1227.5588210138037,1218.0333773919483,1213.565031521679,1190.9225900012843,1182.6150665747257,1184.1095020433838,1179.3152738014735,1173.8297951681325,1171.0315239706033,1167.197206016826,1164.4785652742646,1163.175101297299,1168.505580256135,1159.919980534304,1157.4080321714514,1139.8244831966772,1146.9429303102058,1142.6096847979352,1129.2237344034465,1125.9598438275793,1121.0966255048031,1130.4654964319923,1117.8483777249867,1122.1897734466168,1114.0,1108.4722004136293,1118.5265596347851,1108.8597531258772,1105.2356548898113,1102.4970444816868,1091.479342868406,1095.399798092998,1094.827947878296,1088.8757478794173,1085.7961315851092,1079.7750381950495,1082.7296728518231,1087.5426671084242,1078.4491020481814,1066.425195952261,1061.5930905481873,1067.2672303981424,1077.2577237779342,1062.6719401187038,1061.838271264107,1067.1049814386856,1051.8559921894373,1051.092722986335,1054.504014781799,1042.1622329325369,1033.452871106163,1027.140655551168,1042.3528952039242,1032.7804763321578,1024.1714272768186,1021.403146491483,1024.194183392254,1017.1291426885113,1015.4472699927996,1003.8190760299415,1010.6303261448489,1024.9638309406332,989.2467858017177,990.69007628018,996.5598862484776,990.8308563639306,993.122078229536,988.7974303747092,968.1247903695784,952.1839684823456,974.1814075937234,959.9548114535609,957.4980012179726,947.8765918991837,924.2000206193252,908.4313449343482,904.087907070811,870.5686267310086,858.2411233423628,835.8618744294437,850.941841294586,835.7684428105825,816.5632082912314,809.2471773828264,778.8145258366305,756.2803007555449,724.4857231363671,703.6863768176788,648.75743688276
42,1375.3208362811165,1345.4079228801045,1341.355941910148,1325.8652064699033,1328.3328016093715,1317.1196625538335,1316.062766664177,1306.1157910192555,1304.1503795590263,1290.0467252447213,1266.7544442266792,1256.6235280197911,1246.977983761998,1245.9279166604138,1242.0572240011245,1227.1958949827986,1228.7257684442613,1218.227259466451,1219.1715941428297,1215.6826670987848,1207.2723508151716,1179.8509734563033,1181.8661346984466,1178.8936667202863,1177.3778908000627,1170.8920372387838,1167.0292823720088,1170.6916694855383,1162.7064688493438,1165.1934751624476,1163.0767465493552,1161.9374221072587,1162.1599824692153,1144.8481044645823,1135.2088475234505,1132.6080921290425,1128.2073367678402,1132.129824526712,1123.2953142965514,1116.5072021096153,1118.2704444909475,1115.323628395313,1114.0,1109.4301725558196,1099.4384296521216,1109.907344970179,1101.6286559682694,1106.3073142006685,1095.2777435353933,1091.7665492093568,1096.5236209575105,1091.297528843042,1078.019570492339,1078.6234693424267,1075.6626959818182,1081.574170692818,1079.8005611332512,1069.5304827720377,1079.7238533781283,1066.3944833699602,1069.7833336977387,1066.9235767753655,1061.969711245798,1052.7740392324076,1053.3992551610418,1046.3514876827285,1046.8989651431834,1046.1738741693846,1047.9746964822168,1037.665857456298,1039.4322752412718,1030.7728183874997,1018.6005636928469,1014.6094395346196,1024.727931842488,1019.4632155421999,1012.0509831176529,1000.6549868465227,1007.6702413412368,1022.6833396187353,1009.5875935669693,1012.9996601571407,986.6638576711268,990.2621221779426,997.7197151758601,976.9509843995435,962.1216368317376,970.2250633173711,954.8375280571946,963.7031584787196,953.4389762342499,955.63835395432,904.4970506926596,911.9372768635308,899.5797766493808,870.9030271884234,857.7914899603616,843.8979774116906,859.0984521997206,838.7616653004158,808.7500026771093,798.5481963191041,762.930850243587,763.7835447839561,716.0456323474019,684.1172079517094,651.7113899684539
43,1378.2279842442385,1350.806003042377,1345.2600567025079,1328.3345349432361,1327.4810482773719,1317.1044171835454,1316.6198276998396,1311.3329146950093,1303.9213346954114,1296.4642230305526,1271.1683120814748,1257.1804940289287,1246.6602169354894,1243.9939893518442,1245.6409120859557,1230.2509870826507,1223.031752339001,1222.2561955099798,1218.6582130995976,1214.7226455108894,1213.083500830072,1188.1691471318627,1180.3358093946608,1183.2512857093905,1177.7319779242243,1180.508047353409,1171.4585479622895,1165.6621799156665,1166.365436995524,1164.7156031959598,1166.8592050404002,1165.9868326377778,1161.9693253182134,1143.8981676239282,1143.424575660283,1138.9880551524993,1129.4235070046377,1132.7862014610726,1122.4568875444002,1126.9505988850424,1120.6281729005009,1116.7241018746533,1114.0,1106.2591216450464,1114.543893983681,1109.6960247315287,1102.5367684938685,1112.7060049442914,1095.1371496405106,1095.9052355914002,1097.0173311403273,1095.019039092586,1085.8772095124818,1083.3101574434068,1081.6719781287243,1079.217755941123,1079.829497734163,1065.841330722214,1070.0795121852302,1069.2987266222794,1069.0046242293504,1070.148562737486,1067.346309262946,1056.0170866925334,1058.3393559893075,1038.0791521205997,1036.3556825388446,1047.2995249501391,1029.9292245025495,1043.461116725356,1036.1252953144449,1039.2368076804255,1033.2281341432106,1034.199286463354,1029.1165112779654,1014.4127896463583,1010.3657124282686,1042.3864403263901,1006.2646859531708,988.2103761526489,1011.0366270318834,990.5979875664275,1003.5361388625136,987.4321168897886,999.6018845103288,987.0210263010089,969.8477481714239,959.0807645166617,958.871807028339,965.5344701758186,946.6345632230276,948.7080826085689,916.8841547815058,907.4156653552643,912.3606040948655,875.4920044079109,864.2643807679167,851.2540796412009,839.8747687247085,825.9205406388769,817.9009321359065,809.9442954593087,776.6312994857667,746.5315575123561,701.2728564004556,694.7426334166696,644.6018566736357
44,1381.93211000361,1348.1167269585726,1346.5643473370048,1329.4192305645417,1328.5306796681573,1319.9642881009634,1317.2712659342606,1310.7184586397736,1310.3400241312447,1294.856031362461,1285.956599909545,1261.490670829966,1245.088517561595,1244.2741084877234,1243.999124356706,1231.1403522261264,1222.5444265200065,1222.1436988269274,1231.7705077780515,1218.8209781652629,1213.5046342484643,1186.0997550465377,1192.5861622349428,1183.3929411777094,1178.772591122946,1181.7346883866749,1173.351225021103,1162.963558608823,1165.4757509024241,1170.8212906661536,1171.6480863179854,1160.9664157002894,1162.9651387166957,1146.370270845671,1140.8559280507857,1130.9534293773995,1131.1479463096377,1131.2819253662826,1123.1714984772575,1118.7963364718373,1122.829126621412,1119.252612558106,1114.0,1110.8791326664293,1117.1095703301614,1111.1880773575904,1107.1415318286531,1104.346684223302,1095.67479333324,1096.9662324502847,1091.7451324447757,1089.3444961858295,1092.0599443151157,1082.8574517240318,1084.6990889254894,1074.9190067074053,1085.7511118885,1064.8804750390389,1077.9753004115553,1071.9625887322313,1070.0093719416586,1065.880038122993,1063.9223627921242,1061.8848608206658,1065.0761722256177,1055.43322639381,1057.8294897110688,1049.1288923792426,1049.1767117703557,1042.921218989513,1042.8568709937122,1038.2500060355626,1018.087111007628,1022.9852307681389,1019.1768462402456,1029.069750535663,1015.6782231614945,1011.6651794544508,1009.5586518283608,1001.122236926463,1003.9885391390579,990.1862391803073,997.2197389287335,997.6465720195408,998.9660929064252,984.2747840887927,966.6317026557632,964.318480264624,963.8973672439282,960.0108078884566,960.4002906305151,943.4628603878418,922.8652465132147,916.742586678472,901.0363891175678,876.7110821696419,840.06663930848,848.0611954401558,834.2647478252056,842.5821992378674,802.5260072027863,799.6783172003861,772.7206518353697,744.9423797461461,718.8080474725114,685.5301576394579,615.2782152870595
45,1380.4934088333746,1343.9880283965028,1340.2092595067609,1330.981110477385,1326.65408575123,1318.7466851937509,1314.3258201399692,1311.1659751791178,1310.041418961638,1292.9254305408854,1275.8194325718405,1258.0808376717566,1245.3808646961888,1245.5065526335673,1249.1095747158818,1231.3014618523555,1222.437067137663,1222.9537398412847,1215.4401332253874,1223.515268984682,1210.8464142289129,1189.1606901087832,1187.1905026122265,1184.1312630289915,1181.552307842851,1176.698769749324,1174.1690445678057,1171.4613330169689,1167.7310020748962,1163.5281290778858,1172.291219440062,1165.089329463941,1164.4079845758865,1139.8742437388253,1140.5310137808503,1136.9901297997033,1125.4959701001026,1130.9632159501643,1126.947980497513,1122.9216804562084,1120.5733295063735,1118.6849377502938,1114.0,1116.6698125149237,1112.573377096095,1109.2220281233442,1104.1210193868217,1107.6861962138596,1097.4606909444683,1097.259361688551,1092.6611504425396,1097.38502524242,1080.690566145426,1088.0753822159209,1088.0274055576988,1079.5753304694445,1076.8527913884873,1065.3620444611522,1065.1376776480856,1073.4756224414537,1071.0582338252248,1072.8474561748412,1058.7594364632348,1074.3979258037757,1059.0882817920465,1053.4629610108013,1038.3227660474922,1052.1619838434126,1040.6329840701585,1036.396954133418,1028.3557949968636,1038.6178653147595,1029.8552628584937,1019.9670624121995,1015.5987551065136,1014.6783781604667,1008.9481397680792,1020.649990653294,1010.3377012286435,997.9286009421903,999.2786402442044,1009.5569468822428,995.3129134957671,1001.7521119985539,999.0628694456833,982.3771728392693,968.7280566406808,964.8045756989202,961.293336805449,952.2117654448001,953.1005160424448,962.1447039055661,918.0631876749067,911.9068453261181,907.9464370122048,891.1227714623592,842.3713520704574,846.4424405167036,844.6181469685839,846.8319675949754,819.1670215478789,806.6980111728542,777.2874510929537,762.0417912963355,701.7439730550936,698.8018015132368,652.0930220834791
46,1376.8217003234658,1346.7185051961828,1342.2692456507637,1330.006364127047,1327.992903782228,1316.7468405414893,1316.5399856902245,1311.6151202554852,1309.4293999907127,1291.8874790343484,1290.1396030169901,1258.2940510211045,1242.9268339731518,1248.047745137052,1247.8409062034382,1229.5988215092557,1224.5735117188779,1223.637566845256,1225.4985198396348,1216.98457730127,1212.989700274784,1182.0376511911347,1186.0274120606305,1182.9941867679331,1180.8416810477418,1172.9998695466966,1171.6465456494693,1166.7946475623041,1164.9793890701217,1162.105954280264,1165.447455025218,1159.7130070896444,1159.985774675246,1143.8082352421013,1139.0820648478598,1125.7244101562846,1131.6809581015395,1126.3516569356818,1118.0118095060159,1124.8100670701679,1122.3160376612464,1112.593100895576,1114.0,1103.3495400283605,1119.009842427504,1106.740691085796,1109.0526155135049,1110.165133492555,1094.9136759170517,1095.3407696380382,1100.453266218682,1088.1426910803652,1073.2745299924486,1076.404388059801,1081.0850922779157,1080.7991290246532,1075.1417072166514,1079.840267064487,1073.7883800305624,1065.6443943853062,1055.7869806691706,1059.2828475590538,1062.3030939592281,1058.0087654410145,1055.6092491904374,1044.0989464564218,1046.9145679253993,1040.9299921925344,1031.789080650851,1043.6932898666846,1042.9191048067369,1037.8823633734269,1020.5147577339701,1019.9181305800997,1041.4480600131792,1021.3696118199858,1006.3724090978942,1020.9418784362471,1008.9349363812403,1013.2092232749585,990.2481363065759,1001.7715847747502,986.0457462137897,999.4917459772913,996.4794096662215,982.7261487614815,965.0921700535441,969.0196733500102,954.1902652452097,953.5653828935835,949.1804449986389,951.970442965064,909.5328927307608,905.2959321172243,899.9394875970198,864.5711641630432,860.3576438278228,851.0892093003195,847.5036429868303,831.4325709775488,818.5561776487307,804.5450475190148,772.7873660526375,766.8057972014547,711.6813203080264,709.0105204235292,663.1840468350235
