Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gemini-1.5-flash-api-0514,gpt-4-0125-preview,gpt-4-1106-preview,yi-large-preview,gemini-1.5-pro-api-0409-preview,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,qwen-max-0428,qwen2-72b-instruct,claude-3-haiku-20240307,reka-core-20240501,glm-4-0116,gpt-4-0613,llama-3-70b-instruct,mistral-large-2402,yi-1.5-34b-chat,command-r,qwen1.5-110b-chat,qwen1.5-72b-chat,claude-1,mistral-medium,qwen1.5-32b-chat,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,mistral-next,reka-flash-21b-20240226-online,claude-2.0,gemini-pro-dev-api,gpt-3.5-turbo-0125,llama-3-8b-instruct,solar-10.7b-instruct-v1.0,claude-instant-1,claude-2.1,bard-jan-24-gemini-pro,qwen1.5-14b-chat,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,dbrx-instruct-preview,gemini-pro,starling-lm-7b-beta,mixtral-8x7b-instruct-v0.1,zephyr-orpo-141b-A35b-v0.1,tulu-2-dpo-70b,openchat-3.5,yi-34b-chat,gpt-3.5-turbo-0314,qwen1.5-7b-chat,wizardlm-70b,deepseek-llm-67b-chat,RWKV-4-Raven-14B,openchat-3.5-0106,llama-13b,phi-3-small-8k-instruct,gpt-3.5-turbo-1106,starling-lm-7b-alpha,llama-2-13b-chat,gemma-1.1-7b-it,mistral-7b-instruct-v0.2,llama-2-70b-chat,mpt-30b-chat,openhermes-2.5-mistral-7b,wizardlm-13b,falcon-180b-chat,vicuna-13b,olmo-7b-instruct,nous-hermes-2-mixtral-8x7b-dpo,zephyr-7b-beta,vicuna-7b,phi-3-mini-4k-instruct,vicuna-33b,qwen-14b-chat,gemma-7b-it,dolphin-2.2.1-mistral-7b,codellama-34b-instruct,mistral-7b-instruct,gemma-1.1-2b-it,pplx-70b-online,snowflake-arctic-instruct,phi-3-mini-128k-instruct,zephyr-7b-alpha,palm-2,llama2-70b-steerlm-chat,codellama-70b-instruct,llama-2-7b-chat,qwen1.5-4b-chat,gemma-2b-it,pplx-7b-online,stripedhyena-nous-7b,chatglm3-6b,fastchat-t5-3b,guanaco-33b,gpt4all-13b-snoozy,chatglm-6b,stablelm-tuned-alpha-7b,alpaca-13b,chatglm2-6b,koala-13b,dolly-v2-12b,oasst-pythia-12b,mpt-7b-chat,id_name
64,1304.8095252053429,1301.5553435225702,1267.6868604221534,1267.077899463202,1262.893594715846,1265.5223124193851,1247.7548349078313,1245.81657156407,1248.3568423053252,1244.4856774310367,1227.601111290185,1218.3634527394215,1195.8792561333455,1199.4492003567211,1199.2171555191117,1192.3937911082885,1191.8451186749185,1183.5814262323534,1187.6476356504968,1188.9706860316242,1181.5301071550423,1176.0279068269667,1169.3370366081044,1166.0304517250486,1171.1131423133695,1171.717313191741,1169.0682909504928,1157.1706487472993,1157.5723218029498,1138.353476407617,1160.1254925678431,1150.6645050928507,1159.1830950292674,1146.0646555090227,1133.4559298750191,1139.1959551369534,1143.661639206768,1153.09452028421,1131.2310466684578,1139.7281228715656,1115.33061319824,1119.3530917244302,1123.0226626279518,1119.177921286401,1114.4007014446152,1111.6001799747064,1114.0,1109.7557416411971,1083.058059031425,1102.4196313499597,1101.369800052286,1088.2444222817935,1113.999894359532,1113.0062101252956,1094.593362175408,1094.4692228433837,1099.6773908721025,1094.4692228433837,1086.4650363552391,1087.7318245278557,1085.1586458055945,1070.3729560096533,1075.9245148102332,1068.968331202337,1070.655013013181,1030.2441614668792,1065.0775862838364,1051.2914417011598,1062.3555813303046,1070.3643975817429,1071.9616528807885,1068.7830753449864,1049.198815302782,1049.389464896546,1063.0602022088874,1049.8191471730302,1049.5211865409196,1024.2864560186429,963.4207777898288,1018.0129697420384,1020.4293368738252,1025.4771309950156,1028.2901876740962,1025.004876255976,1011.4887509959732,977.842819032914,1030.0225511407266,1013.2014955808168,950.6879624852928,1001.0039482251964,1014.1827785003036,999.891629727762,1010.9738780296152,979.9998047057072,984.572363518462,917.2634882298194,947.3566704083992,947.3058080766298,971.5867864998224,1094.4692228433837,882.9187323401615,838.4715378718859,938.810542546078,917.9041492914076,874.9408876362754,710.3949624307074,
65,1295.8385356881354,1298.9350422056582,1263.9515727191233,1264.0568601266214,1260.325506772339,1263.2104287240943,1240.9608482250949,1248.3633879269646,1246.6941846844802,1248.2104037719878,1222.8577161790936,1206.0691353952002,1192.570375020372,1201.2971186010377,1215.1122192493413,1193.5988886499365,1188.5925966816308,1192.2838505200698,1186.7757494325592,1185.5071811704915,1169.631446168415,1175.7932846874291,1159.9260429136916,1168.942612571083,1158.806925021328,1143.1629975748874,1158.2586895453874,1152.3721235073865,1153.454461306541,1138.096150034508,1139.449928649864,1152.7739230253665,1129.8765715945235,1129.8003202394748,1135.318700720616,1130.8207465478536,1131.2307064317945,1134.7814044089168,1111.934155946337,1124.846421249073,1129.9478362775262,1126.6696115734494,1124.7278476701467,1126.2249438083463,1122.6717088998607,1118.6278408468938,1114.0,1117.5804658170105,1119.5665471903949,1123.003348932241,1085.2729934151455,1091.253194677387,1090.1166079402435,1092.0798785092147,1056.645259285502,1094.536438482346,1097.9149397250476,1094.536438482346,1092.099534210751,1080.4265007483982,1107.5896156469275,1073.4116296968632,1069.748317422067,1071.6339753026955,1062.5024149479868,1103.5956207156498,1071.8817650625506,1088.002253504159,1058.3374044845878,1051.8913242056574,1057.450706994062,1072.9012357063486,1065.3763121634329,1038.200877341525,1040.3455180611904,1033.0538479017823,1069.6848338375153,1035.1026760698664,994.8902273596692,1008.294535253468,1040.161721171613,1026.1085892799097,997.3043226324312,1002.014660230332,996.49059316604,985.8287897302986,995.433639490538,1028.0859947611812,988.6642281366744,1003.137349187042,1008.9055634527095,986.2437427142196,995.6996715748858,998.583003864152,980.3951884404752,1017.8891389709772,946.404541351422,895.232205121864,938.6772765967222,875.3464019260542,914.8791254411576,891.4314435694833,887.2340847774005,883.7954609102529,856.0930620895289,1094.536438482346,
66,1300.3088786682424,1293.7209991105965,1261.396135502344,1258.4053574232107,1258.4091876968855,1246.5789862183724,1243.5044210145988,1234.5285716967228,1244.03728381027,1238.3680919725111,1212.837998300888,1207.563424968343,1194.5096855590225,1185.782835260789,1195.8612319419235,1190.9385033820763,1184.2899431676578,1184.2950369165924,1178.340858009014,1178.516761572852,1169.6787519264512,1160.573615353163,1153.4038469446346,1164.847977522808,1155.8476183313946,1161.0033580476234,1152.443894157357,1151.8756229096184,1150.995602569045,1145.4058653395082,1140.252216410829,1141.3320242061782,1137.9004668000025,1148.884008174375,1126.6152280976248,1133.535306351283,1139.9989913120785,1140.5823788527157,1121.8693707848547,1120.13414124136,1120.333876348936,1103.8811587550215,1129.5778633196746,1112.112058875431,1099.0525432665986,1104.4101432678708,1114.0,1121.981488748855,1104.7034586913508,1118.0573983250038,1107.6534309111737,1116.0203575047626,1086.5604379239337,1103.9177899591632,1077.3877774636012,1090.220613571501,1083.1217217855096,1090.220613571501,1080.4675508109708,1095.8186418710116,1088.6950536130882,1058.0831306206355,1073.9679987132986,1069.472489920991,1069.540360362847,1073.6096529555753,1057.4267783466717,1043.9520121600528,1015.1983093378776,1051.3028056726253,1041.25776951526,1021.4869528445804,1013.6380512846932,1074.991580811624,1046.0142997862654,1044.1201336624188,1043.933774253745,1014.5653396442816,1046.9177038996686,995.5452845082734,1018.861185733799,1023.7867428327322,1002.7715873779334,1007.5788463900104,1009.1700029731662,1036.6166056899738,995.1600041638636,1008.026542702264,951.0426387025352,985.4450886156249,988.264480268498,980.2712874173706,999.2818389378964,977.157186748242,984.3306456768154,907.0905951445308,985.0707457808224,912.4396863788204,959.5993059085672,885.0001241723279,912.6643636900466,893.4995481373592,882.6162873630477,846.9559507379009,907.8702490512896,1090.220613571501,
67,1300.3151875736194,1287.6830452496367,1265.626471446438,1262.9168739734414,1261.1916886193678,1250.3100548582695,1247.815486462826,1249.2662521329512,1246.7369541574474,1251.0626287044852,1221.16591217643,1210.858491386591,1197.7962586967612,1202.176777621213,1201.633450620409,1189.3984569518343,1184.8447280323164,1193.383842500781,1193.881482312281,1186.7559841778564,1165.3720185213856,1169.3164348852083,1167.7997800723638,1166.0557885879457,1160.9481701711045,1158.6338713355033,1166.1637077279154,1162.0571594874746,1148.992491063765,1150.2189253939466,1165.6314891348504,1132.8619826595034,1141.9802520934263,1150.4869199483776,1133.3630483934792,1132.3632893240035,1112.6640909150285,1131.4406911405572,1138.7299907355375,1136.3341916955208,1125.704354364606,1121.647546252544,1123.9888909777314,1130.7363928591126,1119.3916809094533,1120.5718348808612,1114.0,1109.393583840807,1082.82012346621,1104.0341830215225,1097.2028114600123,1073.1153198418936,1082.0668850360364,1094.8103343334192,1116.628318834879,1091.1875010810245,1090.7834553722785,1091.1875010810245,1086.267484587469,1089.7930735909954,1095.032788621785,1075.5849017372657,1071.5777320000952,1070.2391586518445,1058.1591825067385,1088.241981458717,1046.459865447279,1059.0503988505852,1004.538098602339,1061.8635242874052,1060.078335351987,1064.231257493735,1082.1892700463927,1069.3669457094534,1038.75436785557,1041.617920145536,1020.9716314268264,1017.107090494304,1020.999775520067,1039.0676260358923,1018.1904055821444,1019.4756563982968,1032.209784726525,1002.7206694082676,1007.0706700098772,1019.7668120326232,1010.1064930303472,1008.5581074738906,1024.6675572392355,1001.477802804884,999.7853576610185,1000.3785178405378,1000.7315606926308,982.7619044996678,963.4522236624196,1010.577873140345,975.6774080335272,931.0262956504856,903.2746183982064,829.858509251533,909.2183112872732,903.043975756264,806.4341635831578,914.2854516668796,862.8006440021084,781.6268917788672,
68,1300.7929702764172,1300.6639957652233,1272.911831434846,1267.3532152051089,1264.1647056749453,1259.5891576424306,1251.363215017445,1250.5586852286397,1257.2202241876175,1255.5437596361148,1223.5292573436282,1215.6718763830086,1192.348380966817,1207.9842457427349,1188.286233260562,1194.1063396868676,1199.0360582618214,1204.1646190228537,1192.85483566355,1187.6231999936654,1184.4713905123417,1158.6624978028383,1174.3850146375958,1163.939384843014,1157.99608306436,1162.8492349752269,1158.7506702732862,1160.2634633408195,1151.0801877691515,1158.391695328728,1153.944469001482,1157.638251029658,1142.1239129295336,1135.9827333149597,1133.514268504502,1135.3224545789135,1094.709153792187,1131.1291179211753,1129.202765588751,1125.165473424017,1133.5521223661508,1122.7376424599877,1120.5189463840638,1127.0344865071074,1129.0103510613476,1125.932592337631,1114.0,1113.2764626500923,1093.040183319097,1099.6034806622065,1106.0922820750543,1161.5095179366426,1103.5715522026237,1089.535017241507,1117.5582171269675,1097.661331951852,1090.0336350212951,1097.661331951852,1093.614187672327,1092.6582497545487,1090.305449738247,1069.4974652205808,1077.2282618031209,1061.6696941697362,1068.6869822469653,990.435144238246,1081.38340721426,1070.1263113951554,1013.9737154538226,1059.564682388133,1069.0663180637175,1041.55277715983,1066.941671216238,1065.048742555938,1044.0129766502869,1042.6864594544202,1065.8589096861456,1039.550017748149,1061.725229743594,1031.3864409054254,1005.9876142787018,1021.5815898677224,1012.5570494009904,1018.4157508113208,1022.7571633791996,1001.5199458393045,1039.824619061922,1030.306523767014,1037.4688015039303,1005.5757564762006,989.825366940193,980.7354769873064,1008.8933037426938,971.8383597516494,946.4585041428982,953.4812400218362,951.2842686204312,986.1677286987052,959.3101190898656,1097.661331951852,880.5444630852927,928.8469036682812,897.2389858799799,842.9494904969898,928.8312537114828,837.448298959322,
69,1299.0724073567508,1294.8650529053327,1271.30037350745,1261.0151234518928,1264.017297905968,1259.8340251595966,1252.5783488085876,1249.888424393021,1247.0943592141823,1245.541113402653,1224.385946065751,1214.0766211731564,1211.7629407824702,1197.402774098282,1192.337944511715,1199.200346053793,1189.5230831890276,1194.7540916877667,1190.7690126334485,1182.8043388165431,1174.1594879490194,1176.4482502388548,1169.3810749177303,1160.360036074289,1159.228661074411,1161.402538887184,1169.134934376466,1159.7690886285936,1155.8249923451765,1149.7634187194913,1176.1548338795212,1140.746060424475,1144.3690660951322,1147.9166310933065,1136.167911117436,1135.9809171344602,1147.9160353654229,1145.1867588915952,1139.754666779113,1147.0789199740018,1127.0085928648216,1128.1724962199,1128.85360061541,1129.6458335208947,1109.7867195876383,1121.712581952551,1114.0,1115.663846040087,1122.6855983238288,1115.836161404862,1101.9779725863584,1038.4548221797977,1117.5689080686948,1133.8357220454095,1096.6875368062078,1091.4713610775698,1090.0147910766354,779.2589255415699,1081.995387714928,1105.762955695077,1084.805809498041,1087.8031437336529,1078.1059076351637,1072.4152357595144,1072.711411515953,1126.0168117542776,1058.1979043968392,1040.5135025725876,1043.7167250961502,1047.0027007798974,1050.5292586433457,1055.0891167389573,1087.185197827865,1047.9421673155457,1048.4196973389803,1043.9533577337322,1048.480734139538,1023.5869993334676,1017.6312226300608,1026.1689975918412,1027.5314535879202,1009.8863260621462,1017.287609990997,1020.2716432750652,1022.796362235274,1019.6596396070128,989.984325646521,1032.054238438872,1043.1771621774606,1008.0336178416192,987.3030321702878,990.4329143991562,1012.83798070044,1014.1695030278544,955.3003229317012,903.04960228109,961.1733385278104,870.1093188662688,911.8329809031223,843.1669020403253,892.1852390559579,858.360612590995,833.8854286774772,834.7443239976801,795.6214096710632,1091.4713610775698,
70,1299.29135022791,1291.1220520619502,1263.3588791908562,1261.8775695061274,1253.8787440277958,1249.6951701732255,1242.5212807529504,1243.0795011454431,1246.28638159136,1244.6122427760863,1214.8150170523793,1209.5817542579382,1192.293564762544,1197.347807822944,1202.1860432054332,1192.195892668458,1191.3127911814438,1185.2559020549456,1176.4345819535015,1185.6813284429866,1162.3469585602477,1179.561340933619,1162.1667129203609,1161.0045152091377,1159.2638277755923,1147.944575039087,1149.1424280417898,1158.1155494951186,1151.2019277013342,1149.8210362395782,1126.005054655874,1136.684230212359,1133.338961620157,1141.7641296474258,1131.9116570795177,1138.7654338898387,1113.3518479776292,1110.310810452539,1125.4553548478204,1123.840994506901,1121.1263467969193,1123.3674355523488,1117.4745980421922,1111.5391052566824,1130.8267841421462,1119.189413427738,1114.0,1127.839170330494,1108.64569229974,1102.4179802604945,1096.1354642628376,1116.8501310782522,1098.5878898521128,1079.8649381435573,1058.3874377688414,1084.8564039673167,1103.6388958737616,839.1146090580044,1086.9957845488227,1088.1930478893069,1076.767035242629,1074.2810790224694,1068.58217746152,1060.196996671228,1064.4086332673292,1074.8432096994345,1063.6721053840706,1047.943563115264,1060.454204755386,1052.9320040406158,1076.3455222305147,1041.06539203076,1052.5766919484677,1045.1075726552083,1043.813595887704,1040.8375745761791,1005.5659589561108,1026.0514471559595,1033.244210511074,982.60270612576,1031.0854337556168,1007.2974514643022,1021.1139782696292,1011.1209668690548,1007.8598521887768,1028.0726172625675,975.759603613913,1011.7966771556156,949.5787832003216,1004.8290244364488,1003.9104117790048,966.8763887917246,1011.217396321924,965.607170816696,938.2526876331164,866.1005706689594,893.3757325214673,966.8600890467568,899.4633268682927,1084.8564039673167,874.70135962088,908.844108577227,823.6069196503938,787.4007454940631,843.5610131949397,886.462096415106,
71,1297.0682868573854,1297.37529668132,1268.3307907614117,1258.8062433306068,1259.2386765968809,1265.658422559958,1243.727692246482,1242.0902411571192,1245.4497478908056,1244.621178937768,1218.2691841477954,1214.9194433771563,1205.8937729901718,1188.0827562056677,1194.559242428522,1192.4809125929492,1188.4555612210906,1189.196053763615,1191.3978325817325,1182.7936982394413,1178.5451716514626,1171.0434728034395,1166.054037499814,1163.7534936021607,1161.9527199556424,1163.8237444356,1159.776062029323,1147.9274969777805,1149.368545790221,1161.397654867057,1157.2450330743632,1147.7091605360356,1128.5164090411267,1135.3335530258173,1132.2915179031934,1133.8219757199486,1075.9180005193132,1136.72457977448,1134.3770990486037,1130.8159545857488,1119.553788961854,1117.8874945926632,1115.6237711867886,1122.091107986428,1132.45425279661,1121.4159830893846,1114.0,1107.9168563542416,1099.0082102291794,1088.7344262310917,1114.7431494272732,1180.5845065240917,1074.8714223423967,1111.0545394121598,1085.0314257346083,1095.5012518369222,1106.9328598393656,1095.5012518369222,1084.483447605552,1078.988143497303,1098.42644042233,1065.1384037098842,1083.2213317546843,1060.5222185792918,1063.3844692090015,1018.4789636539264,1077.2931371598977,1043.9326318915923,966.1576483863602,1058.845276967017,1070.0181975434823,1054.8851939623933,1049.9171912722363,1049.510186199422,1053.9116574930608,1037.2838154005262,1054.4335069257263,1034.579457689806,1078.6323255315697,1054.1703384962368,1021.4704859170552,1022.2707153741468,1000.0090362054978,1018.3673788807928,1015.4625440144554,983.1371110272372,984.51233393286,1001.0536009530064,1010.7841511159612,999.4998366020228,1008.6341241317224,1012.5484933949872,1013.7888266992774,973.1122635322408,964.993136886102,939.4885599625586,954.0352349016785,906.8248546885592,1011.796489966246,1095.5012518369222,850.4765642244977,860.8646219072094,895.0215847032833,827.7472879971258,892.299954879112,1095.5012518369222,
72,1300.6303982270815,1291.925729036785,1264.9509131151003,1262.064318556036,1261.335911895149,1256.3536307881973,1249.572292398213,1244.965470026365,1247.253363906094,1245.2714885923538,1225.3027321462878,1212.076061717506,1196.9724121594677,1193.7647300443032,1193.6940656009306,1190.986670714202,1196.459887157002,1191.3230712686222,1186.5966231257712,1182.9931759271708,1174.341386148793,1186.6311618040922,1163.3782643735544,1167.562996850978,1166.0558311378768,1170.0201855961727,1164.9142215523557,1158.8014845801945,1159.2343232538203,1152.1386483493056,1141.274162440031,1163.5768220456875,1138.1107574765351,1135.2568104557372,1129.474613328437,1135.6069405400945,1141.7973028175056,1127.6210911628605,1114.716011429989,1125.1708083291069,1119.1428098474844,1117.262655706801,1131.9630072281975,1123.6236818681864,1133.484241373813,1110.511858414843,1114.0,1088.3712804376887,1100.365469924246,1138.4112889017747,1102.3136851595814,1082.485518129909,1079.589195436418,1130.7354630692544,1089.6189519944885,1099.7378032389847,1091.8552913389713,1099.7378032389847,1090.035267376598,1072.1713103492866,1084.7699662666826,1086.699026865132,1081.806007234842,1058.1628448044596,1075.2380066138237,1064.508823410688,1065.3078275061737,1083.5605686390238,985.1487237887908,1072.9444861067873,1048.5156894623938,1043.6519907244265,1069.252082790661,1079.041386500281,1048.4016803159802,1058.3662728763447,1070.4796767364332,1022.6582951570248,1028.9018024279585,1020.0847827702949,1021.2633109042064,1032.5108150661215,1013.4947708858429,1014.210125919326,1016.7464279173432,1077.5886615442723,1019.8138072558504,1020.7004597221104,1002.2595744937402,1015.6522838989398,997.7820734677636,999.5340792166064,1006.2004556174588,996.2350041503136,987.8024693638514,919.6188206331911,951.5202054878536,1009.6184338053046,899.8407018725228,896.081183263734,908.4854502238144,978.4436691069697,816.9410999661465,1099.7378032389847,897.2943589616407,1099.7378032389847,
73,1304.199569399933,1305.6837043771184,1273.8500758677974,1272.8717077503047,1274.641307294849,1267.9827296282383,1248.4986697036315,1250.580836190279,1259.078504576411,1243.8115681193426,1229.2140700135806,1211.5345390190887,1195.6546600565505,1196.1555929588253,1199.8213441454322,1195.822587618566,1193.4962913782883,1195.0770454120209,1191.9499989055223,1186.8700557189627,1174.6890627762868,1173.4774726856112,1169.179429217319,1167.6895378336708,1170.9668691486572,1158.704425438022,1163.14119101117,1165.1102073345903,1165.1684937538416,1156.8285490786675,1143.7469838466725,1152.571002754013,1149.973924215145,1151.0624710794036,1132.57468257143,1135.6207350920745,1172.481131755606,1134.7115505701818,1121.2400979374995,1130.2247808878135,1135.427218391354,1134.0281276068608,1122.864236978257,1126.4522682363995,1117.022805247548,1114.8793560709337,1114.0,1116.828196154659,1104.8684625096384,1080.9547316586786,1095.0800625123277,1072.0881265116543,1111.2594854934523,1101.3629762423288,1074.7609057831169,1090.8336632343412,1104.2461492603245,1090.8336632343412,1098.6859085330016,1092.539564419817,1083.5745107472624,1084.101880932892,1077.4203669355416,1064.0184390888476,1071.7282526285614,1062.6997824284526,1073.6741498231395,1064.1376372397665,1025.4469953226562,1081.9243294437836,1043.2745109571194,1029.7089694479237,1036.268691839393,1063.3062172917016,1063.6358681391623,1041.748522920687,1018.4520117115708,1031.7567355109252,975.0787700327824,1035.3074850001608,1027.6533643083585,1033.9556956658405,1018.5026089500012,1025.3204077279902,1020.656404360929,1000.53639860477,1037.346255805925,1027.1881272270807,984.81920973351,1019.4017752358762,1009.6720689448522,993.6228357548353,994.4791793392536,960.5167631190932,923.2131589046336,980.9361670179944,935.9589144944384,955.7850920097662,908.2123354260176,830.9272360341141,925.7486716209676,864.3077486853232,899.1672583325197,747.1035955618225,905.963442779312,685.1360945511498,
