Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,claude-3-opus-20240229,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,yi-large-preview,deepseek-v2-api-0628,gemini-1.5-flash-api-0514,nemotron-4-340b-instruct,gemma-2-27b-it,glm-4-0520,yi-large,claude-3-sonnet-20240229,gpt-4-0314,llama-3-70b-instruct,deepseek-coder-v2,qwen2-72b-instruct,gpt-4-0613,command-r-plus,reka-core-20240501,claude-3-haiku-20240307,qwen-max-0428,glm-4-0116,gemma-2-9b-it,mistral-large-2402,qwen1.5-110b-chat,bard-jan-24-gemini-pro,mistral-next,mistral-medium,mixtral-8x22b-instruct-v0.1,reka-flash-preview-20240611,yi-1.5-34b-chat,gpt-3.5-turbo-0314,qwen1.5-72b-chat,claude-1,reka-flash-21b-20240226-online,llama-3-8b-instruct,command-r,claude-2.0,zephyr-orpo-141b-A35b-v0.1,reka-flash-21b-20240226,gpt-3.5-turbo-0613,gpt-3.5-turbo-0125,qwen1.5-32b-chat,phi-3-medium-4k-instruct,gemini-pro-dev-api,dbrx-instruct-preview,mixtral-8x7b-instruct-v0.1,claude-2.1,claude-instant-1,tulu-2-dpo-70b,starling-lm-7b-beta,qwen1.5-14b-chat,gemini-pro,wizardlm-70b,phi-3-small-8k-instruct,yi-34b-chat,gpt-3.5-turbo-1106,deepseek-llm-67b-chat,openchat-3.5-0106,snowflake-arctic-instruct,openchat-3.5,llama-2-70b-chat,vicuna-33b,openhermes-2.5-mistral-7b,starling-lm-7b-alpha,gemma-1.1-7b-it,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,phi-3-mini-4k-instruct-june-2024,qwen1.5-7b-chat,llama2-70b-steerlm-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,mpt-30b-chat,nous-hermes-2-mixtral-8x7b-dpo,falcon-180b-chat,wizardlm-13b,llama-2-13b-chat,zephyr-7b-alpha,vicuna-13b,zephyr-7b-beta,qwen-14b-chat,phi-3-mini-128k-instruct,pplx-70b-online,codellama-70b-instruct,codellama-34b-instruct,gemma-7b-it,palm-2,mistral-7b-instruct,llama-2-7b-chat,stripedhyena-nous-7b,gemma-1.1-2b-it,pplx-7b-online,vicuna-7b,guanaco-33b,olmo-7b-instruct,qwen1.5-4b-chat,gemma-2b-it,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,mpt-7b-chat,chatglm2-6b,chatglm-6b,oasst-pythia-12b,alpaca-13b,RWKV-4-Raven-14B,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
61,1284.5750018452295,1277.4295688503094,1255.8597842910772,1255.8416491775442,1262.0439312094363,1255.20269444915,1248.9242986125323,1242.490185515053,1243.2501827295382,1233.2554350448222,1228.8997363115163,1220.957622753524,1208.5037403526776,1205.642624628113,1205.7068356611958,1207.12004741358,1203.2399511069066,1203.9504601827389,1194.060993477597,1188.8147505683514,1181.6161881733333,1188.3197379834692,1183.9631023751394,1182.7937394907904,1178.0094011378203,1174.7020531064104,1170.228164738478,1172.254818317012,1173.4039121709243,1154.3951464403735,1153.9980788231665,1154.3034990948204,1153.8159769878107,1151.8845849878876,1145.8835209314916,1141.4890725733812,1146.645990270607,1144.034240270238,1137.952449646578,1141.5867491068648,1131.018539133625,1131.2592071154843,1130.5338101202656,1127.8873477388202,1127.9737984758654,1123.002715935249,1122.2259899946066,1121.2286995015766,1121.69603566946,1107.4893319897656,1113.6229463089549,1114.0,1107.422483699764,1106.6236600921734,1103.3167763049823,1100.1840888406623,1103.7494728463316,1104.9840879264866,1103.1796881961682,1096.374682872478,1083.3379569521571,1087.219023279287,1087.6411044638303,1079.0037446597394,1070.9177219006942,1069.1058155722812,1073.6915176421144,1070.1571330208594,1074.0517860900045,1072.442721050403,1068.661183942414,1066.901245862346,1061.987198928112,1047.036845806119,1061.9656896107017,1058.994483374472,1067.507416960002,1075.6107302803666,1067.806994406678,1049.0653496108714,1047.8153570846357,1046.6665746237372,1045.6116910269154,1034.4777934988874,1040.4939347271902,1036.1934536021977,1021.841688523554,1029.8624604509218,1025.9193100440857,1032.0074233736825,1036.4898064566114,1017.0946052189224,1026.1039965096234,1014.2984275137198,1017.3242032995169,1007.7331933562292,997.9853496561916,990.8862220347924,991.0995640839874,1006.6231562482554,980.8908393068716,986.3454596313742,975.3451289013829,957.1069428329728,948.2070262882206,940.0128381436784,923.102881025351,907.3423128200036,898.4308487866618,891.907172274499,883.858259173399,879.6648640884769,849.374722300305,835.5528732929644,814.4106677677133,783.8410419172511,
62,1293.2597597496756,1280.9429340825836,1264.5942075025864,1261.599289909772,1260.796270901889,1261.5878379380529,1250.7208159692273,1249.202211576906,1248.9441287580244,1236.0141777971198,1239.0277021762429,1228.5390055269818,1215.012965363046,1213.739836669653,1209.91720344243,1218.426960247622,1205.694062374233,1204.108293963936,1202.4008435809633,1185.6015180161094,1193.211192835227,1188.5702559297529,1188.3580297559645,1188.2945783390735,1181.6959432555768,1187.393318639652,1181.498465143604,1182.4569017870322,1173.2252017208752,1162.4330471829676,1160.113452429056,1160.0075810739168,1156.64182095944,1154.9995834990875,1150.626461582658,1144.1241840087755,1135.700362926715,1145.607111509555,1141.1013070053557,1139.149832612693,1138.6347828832263,1132.6619936646923,1126.0773252684053,1129.638018170736,1130.486561911749,1127.678436611534,1124.8896007403173,1122.304139290864,1122.884307931084,1109.789896935094,1114.0182187328287,1114.0,1109.3510127939903,1109.605326349885,1108.0081371803976,1095.8585752047602,1101.9962731037158,1097.351798573337,1100.4197609932564,1100.129872755618,1090.8005990684171,1086.473091913938,1074.0503097842757,1079.6741864069745,1079.5508366722338,1075.507708780199,1071.1640374715444,1069.2923440529948,1077.8827361570557,1065.9459048747392,1072.2925043065193,1068.9308158418448,1069.2645939526494,1074.4758238600473,1064.3010280444723,1070.5776457471572,1055.857238437382,1063.4900394948204,1048.2401293434,1055.3743528541586,1060.5580477452213,1040.4653986727712,1042.8825122626183,1026.0174211853573,1035.6375705618134,1038.3204526073896,1032.941489645303,1045.429470966375,1029.611407127883,1031.0023146039473,1034.2267404427853,1027.5348104372474,1012.538752085277,1010.8053490414012,1016.3459521290448,1019.3173131128608,1006.350022037726,992.6625904603776,998.3783940830568,999.0850410544476,999.6754447199074,985.6735689151934,980.7960887376344,959.661428377837,928.0878367728128,933.8925305304298,905.5607073683144,897.2973875771303,900.1765494116651,875.6199587397201,891.066018971396,881.1551781318816,844.162080887467,816.2090716640013,803.6736771112105,764.8883902370379,
63,1287.7870655545562,1281.6156984747777,1260.5257480070277,1259.5563003298898,1252.4666505457908,1255.940840100791,1246.5381931840332,1250.215204340204,1246.9360413266072,1235.4067813289948,1230.9095587252652,1224.7861743533456,1211.008816663481,1211.561037902666,1210.3234528739326,1207.752843498091,1203.3686700105382,1202.2645114708098,1197.700596626805,1186.930518129635,1186.130316739927,1183.6102669281263,1186.9107085385706,1187.808280350425,1180.3109120220302,1181.977533928632,1179.2093563945448,1182.247689801695,1170.5109933708236,1163.2537393905757,1162.1374434491397,1159.5911809523411,1156.4846413320568,1154.5105147057302,1147.6299902090038,1146.885586881344,1138.506489458031,1141.237892985427,1139.4943584406203,1138.7820810228145,1135.4219781756608,1129.7577324124854,1123.6760223628178,1134.29133810719,1131.6850043616978,1126.0565533290562,1123.2331757507843,1118.4886425820523,1123.7208154509167,1113.8149568842548,1111.8536987445125,1114.0,1102.784262364593,1105.798223702165,1107.3735985873325,1097.5829532239177,1098.797585380371,1097.0893254061534,1096.9136653949768,1100.286737688782,1093.4049688765904,1086.3550917552004,1075.2800097762652,1077.8930972920286,1075.0657987613436,1066.2624494061042,1072.2009521737818,1076.9747568281691,1067.0385597997208,1067.3008018226883,1067.536410283753,1063.9147503533484,1061.9537467393388,1066.3546552774694,1066.4906508598417,1043.3702377031805,1052.868900919239,1068.0504364034227,1044.9191110160489,1063.2854187703838,1069.358251266577,1052.3575112505137,1048.653939267093,1033.9275965072388,1037.7956492839255,1037.211016907423,1032.5569985030074,1037.1425632810951,1028.172120999017,1044.9123180777715,1030.4900412793509,1018.3565878746556,1002.2659928974398,1006.1731958688284,1011.3003845519454,997.4133343385456,998.5669503646068,992.3983482893166,988.9919209758268,987.8469840020714,988.7463661479404,984.7818253824196,982.2342827642544,959.3607507090464,946.5600750744744,931.229951152786,911.091570178982,881.3504964311393,881.4714270438683,882.7333265123772,875.8301432265457,877.3095323633993,866.8676944809047,811.9838984169653,814.2910058343904,772.5900317592195,
64,1294.2223284478428,1286.2597881140064,1263.1287853611966,1259.450126204747,1263.7484727961537,1260.711270102228,1253.7178691432268,1250.802494089006,1250.909513105747,1241.6644791915865,1237.6232618131876,1225.3745858742832,1220.1166369850157,1209.9244509517089,1222.1074356362506,1210.1498078622558,1208.9237448299828,1205.682948201635,1201.0703125568955,1192.9759883681895,1192.4667633834797,1190.4897688070582,1187.5119506486003,1188.3337067823643,1182.1162916159878,1187.5359674953293,1182.206205070229,1186.4192294268396,1176.4341109993074,1168.425982359615,1162.251965191692,1148.6140711677172,1157.233103601733,1158.524848661898,1149.8298979664978,1151.2393476948905,1148.358839484379,1143.8658575376758,1142.7663360820166,1139.1134784148526,1137.690564363511,1133.778620070099,1134.461201198224,1128.5327494627131,1130.2053181470565,1130.993149125571,1122.4581587925743,1124.354020138269,1122.2106321955937,1116.863969468785,1118.9928808722616,1114.0,1113.4817337140105,1109.758705432537,1107.030284320011,1108.857708064946,1099.5527627847378,1094.006961873002,1106.8849490704274,1111.5129567591152,1094.9194464171485,1091.6033858443602,1074.7458821429504,1080.7240363321444,1082.535454561004,1067.410619447426,1077.1095019497056,1076.3806452378471,1075.576497319556,1073.1200504697515,1075.0977317886568,1072.5509789093514,1068.6021741764257,1068.1528269564712,1064.1271057336894,1067.2496725220458,1065.5673043611305,1064.325240262935,1060.7298264756057,1057.5783213152683,1063.562368892543,1061.4109593403246,1048.2286076963935,1060.076049607822,1041.841096002652,1042.2616369544226,1028.8097539916698,1040.4118598902128,1040.955311097399,1004.4049651109714,1033.952226132994,1035.7170441275562,1025.9102750863594,1015.6999410010748,1020.438845214045,1006.8266646025512,1011.8812393949446,1011.6988880181476,984.69228961598,996.7194873225976,982.4041558499954,987.51536851136,981.2021451826472,957.7824142229716,919.555292137882,944.781136128054,914.3326031331404,918.5475237546194,903.9835000458432,893.097100796789,871.2422640023901,892.126973473846,880.7982676988362,839.4690315456395,797.9636680458462,781.9944736185281,
65,1286.9997687087955,1281.3818609682653,1261.7185214269705,1257.1162391783369,1256.8335674078687,1256.0105648596912,1248.7781003653806,1244.188869950859,1246.7459051465994,1236.026859920407,1222.0853756463146,1223.1443858684524,1216.9523122592373,1207.5570918917394,1202.7587113384216,1208.106515038857,1201.8497118808043,1203.239936149645,1194.7818733087076,1188.9779647833848,1188.304965615277,1184.6365253287142,1185.7503259377684,1184.438934932736,1177.7362801336403,1181.4237984980516,1171.597196042124,1178.3461676500146,1172.2438764771853,1158.2163923592343,1154.9144044822615,1159.6130137988807,1149.605883609961,1151.9530413952857,1144.7779932714247,1144.8273286027309,1146.8274366254095,1140.0019876538338,1135.8189771138948,1131.812671710565,1131.375392709636,1130.762144479995,1132.1335980820006,1122.3474755823845,1128.637863031769,1127.004314400025,1122.2824573422663,1124.5546976875462,1120.1332036312276,1119.119636552247,1110.471641042563,1114.0,1105.004910693253,1106.448583222116,1099.528504733027,1099.2990483329072,1101.629486601187,1096.3453023761028,1105.6909097101725,1098.6163394838586,1088.5692066806148,1090.1562783937054,1084.055638519687,1084.9271803556126,1070.9202720959604,1063.336125709283,1073.4400204167423,1064.8167487633627,1071.2830609702337,1074.939639873699,1068.0150885570265,1062.1540691348057,1062.606144310353,1065.476802311573,1059.3472877015092,1054.7110458436089,1043.3783925963917,1040.3481108041915,1069.533311904864,1057.9090254248626,1035.2630874583197,1056.2966700980494,1046.8771887836062,1035.2907244023022,1032.9722093365986,1033.7294467875736,1039.3368123633472,1031.2891753905842,1031.6816651970655,1047.794046370382,1023.1182172642718,1019.3554420128672,1002.6236360090384,1005.1897761687384,1010.375103624421,1012.3701354899972,1007.31816269901,998.4196821180742,995.6920989731834,999.2830068443913,991.0639364572852,978.7063786545464,979.1589496126124,951.9129642767048,947.9719994676126,932.9484960184948,909.809915395761,902.688698971021,901.5431755412352,893.9056041903548,890.6546137813065,879.7995871724193,848.7744692297836,840.909135895645,811.4550548117688,777.98734956981,
66,1287.636532598435,1283.6232664248816,1261.4572158445867,1258.6398643330149,1255.3585604787966,1259.825432970901,1248.9470428827249,1249.2989429624986,1243.6168193895166,1236.810274171963,1224.599420010882,1224.1077927552951,1210.919389755275,1202.106821511922,1203.7831322041343,1204.9251208056176,1202.7611265530004,1208.6430807981644,1196.8253007118217,1189.0481096214965,1191.506316057426,1184.9910158111268,1182.9620374565693,1183.5820315624735,1180.1486282419658,1179.41334607489,1173.8025067472508,1172.4800340508502,1171.205120794774,1166.2207967510171,1153.3373340002577,1157.124419192154,1151.1663839590342,1153.13045192144,1146.4050983229388,1153.6449392925888,1160.441039811552,1142.614903418122,1141.2308679363289,1133.7083295866746,1133.8983241271549,1131.4599930054396,1123.3238158777417,1125.7308966379312,1127.8716945527117,1125.3190648824464,1122.6686666099376,1118.195120670861,1122.9221925523298,1115.1892078080289,1113.6574455132616,1114.0,1110.4411811624173,1105.5499355533404,1109.012863397319,1105.3085194281125,1103.035071741957,1118.1192674493764,1099.0945434678215,1106.2326722786615,1089.1058209640437,1093.7773574079852,1083.9707683972829,1080.3807566818623,1077.45924072777,1069.024892759838,1073.9025963358697,1075.6130885790117,1071.182465908685,1074.1493150972988,1069.4324845756994,1067.664753586591,1065.7302387344353,1053.541019507173,1052.583332911724,1072.6950485557563,1066.1042896220108,1056.5994335649957,1049.4644724287095,1052.961635871,1067.8531689053998,1050.1300741380342,1043.6324406001015,1033.0617981172704,1040.2086677962525,1049.8546578603282,1041.8409049327315,1034.7068298926506,1038.0415225452382,1032.906237865622,1032.518105025461,1025.460087463257,1015.2482492353632,1017.2915131174476,1010.5388824047144,1003.4446592762826,1004.658551797451,1006.0899099389208,993.2993672672312,1005.8659184646295,985.7271080654394,982.4673060896564,978.0199359951056,975.4386528380012,961.5652601790548,939.631419393816,910.4556021590296,914.18559708035,888.0578114091833,883.7958716491466,875.3903558220303,888.6961813280946,842.4048529988335,815.5873994969462,812.1167133765271,777.9411035257997,
67,1288.8406389012498,1281.2861330831424,1262.9493863162131,1259.080822663051,1254.321074495038,1258.495555713126,1249.673941455988,1246.0059438490298,1242.9261177399171,1234.473828491925,1232.263927462844,1222.8735748120166,1214.0149724218536,1209.501365439196,1207.27015890369,1207.3083206482625,1203.4437685604298,1206.654739663472,1196.4607598932998,1183.4582766347366,1190.7216102323532,1187.4023669637377,1185.2407180331384,1186.7967226006772,1184.1480894359777,1178.8880813829855,1178.6349874213774,1180.0932812683009,1170.3915174557687,1165.5394740000793,1159.2482351588196,1159.6818217094046,1152.714675739133,1156.5548567230644,1152.6449196945246,1148.923091930095,1155.4510098981805,1142.562235039727,1138.0884079627117,1142.3708227183963,1134.0960423653523,1131.7349116562082,1134.5877205784327,1128.671673927288,1125.8493400156558,1124.9218074854612,1124.7760705596263,1127.141041351685,1120.3582620549664,1115.8696329447148,1113.2695131222908,1114.0,1104.6213084728583,1113.7050732422736,1102.4797590002113,1100.5257223243073,1104.535514368893,1109.08248129401,1103.4497127378827,1098.4584760205666,1103.8636177981643,1092.6995567720105,1077.2007394970717,1082.9079665919326,1074.562546546904,1086.288692121038,1073.9521378865102,1073.1683574190645,1083.874557816559,1070.4294308455517,1069.4502520266008,1063.2434718808645,1071.9174887092945,1060.616553568172,1053.9117851807196,1070.0842441607515,1058.1274791829028,1037.1959982769276,1055.751437176457,1059.8387418071934,1046.5725211293984,1055.0200246033255,1046.2585477221396,1043.4124569068854,1044.0457212622591,1040.5428556555412,1020.7245700380644,1032.6346130897691,1033.3131160222856,1035.6448957328414,1029.5031393143995,1005.262233768968,1021.4248192973467,1011.0100414735516,1004.972519772532,1015.7365635930506,1010.2446695806068,989.5653186765204,991.7038761873404,1004.4436234801966,982.45253486008,997.1759417929748,973.5979755266574,955.9512426073136,957.2750654535585,948.732653412049,907.207920144558,927.6846294753836,911.7771598715505,891.3629117604675,871.1221419122808,894.1112777351508,840.3594395122319,833.571395262947,817.8623607757219,776.434814770788,
68,1286.6529862548946,1285.137826877406,1263.9716251041386,1256.5548038543566,1258.241603701264,1256.6887310441489,1250.3997612561716,1243.4134020880783,1242.1343659468223,1235.283371811247,1226.017636248608,1222.405633077085,1214.2796534008853,1213.212691760988,1206.5627161652187,1202.5826691609086,1205.1018927543646,1205.9827993034587,1198.1563787027417,1191.801011443482,1189.9320044985857,1185.8024921101337,1184.5299581321217,1185.4498323357784,1178.9758017038234,1178.4648149411696,1188.6966314189085,1181.7046806901135,1172.1402743925182,1164.9137377788038,1154.0218013486317,1166.3834930366438,1151.595129775018,1152.4782308005788,1145.032604527748,1146.2507411291313,1137.4229362031217,1140.9327394483976,1134.1094533861396,1139.8374119508285,1136.4178347226075,1131.0468681591333,1131.674400172887,1127.3134181428468,1134.1846450518483,1127.433419188167,1120.9949487837853,1124.0218004214726,1116.358529697145,1120.977437783722,1110.191684373577,1114.0,1108.1748094591635,1107.9675309157983,1109.9306900396934,1109.7712082479163,1094.7270025903458,1092.2559192626989,1099.2548979649391,1104.1297565549276,1092.649537068147,1094.5579301912069,1085.6649281610007,1071.3909627686307,1080.8089348202443,1068.8105593916807,1069.8159214414975,1064.739416621788,1067.1800901660283,1070.5087630595983,1064.5376748156827,1066.8520863333356,1064.2212601282586,1067.4548204746352,1063.3707624154913,1062.4383325397243,1048.5646539695572,1059.321143503111,1037.1465708391352,1046.6823714346256,1053.66567815862,1040.7429255867405,1045.7287328198663,1037.3307035080911,1035.7714092996807,1041.3522742135028,1038.3399687893752,1030.5396818241652,1034.7085162141025,1034.3646224845268,1025.4003841763406,1017.9840964122324,1014.2701318925308,1014.8659924656844,1017.3107575017405,1017.79644435332,1011.2633771575346,984.5670917060544,994.83553623966,981.1725122894773,990.1420458653332,979.554305232834,981.4318754635408,967.1245838776456,930.592188759951,947.796810386316,917.2430474784016,921.3975220680647,901.7505123716664,886.4101777642926,865.6885386525445,882.9562827388571,852.986219858657,808.6111639092754,800.0823439647583,755.9952497953244,
69,1285.2056543158635,1281.097788850203,1258.091294578708,1257.4117468480345,1256.2463665108442,1257.3557313292165,1248.8042489666095,1246.0791551291195,1242.3613345266529,1234.089649074388,1216.453985047375,1221.0972682315264,1214.3020232785273,1211.5738692555192,1203.1695103939103,1209.2378944260383,1202.854385350826,1205.80963337843,1198.1904776591432,1189.0636136483413,1190.7219368839992,1185.6199024084224,1187.191942050562,1185.680248013348,1178.30063309422,1183.8135428955136,1182.6578429875262,1175.3095746563135,1170.4485170663957,1163.0371079565944,1160.5221916697,1154.2654753076597,1150.9396437084238,1149.7051384607498,1144.5031443311857,1146.833838033417,1176.6609976680156,1143.1018295801423,1144.7072316215845,1129.4561294882255,1134.399459657464,1130.5282843735024,1131.8984124883157,1133.2540351873304,1122.6076975004096,1127.6210941082654,1125.718318026104,1116.4573585948615,1122.7121552605674,1117.7467640277057,1115.470337815104,1114.0,1111.8485701686,1108.561311928432,1101.1142799730712,1101.3995077606526,1103.0860740210433,1101.5431638254186,1101.6732012226096,1101.9340418795414,1093.7217526745285,1088.9696640307984,1088.6748787800084,1081.9742686369846,1077.7916980979185,1068.316169042792,1076.1732797578002,1067.5820208562372,1081.5416045736893,1077.640849281618,1076.8331247697,1067.5804804162506,1063.1451837675254,1062.224215084451,1063.5794517217175,1064.3726428025334,1048.6440555966528,1032.630507760412,1049.8806029595826,1053.690094250619,1047.8707834708512,1044.7707032876588,1045.6326548038503,1038.8468260542058,1036.2423786335803,1043.231170917069,1035.665318252511,1034.6160703544538,1033.8617291368564,1027.375444982847,1034.763176038192,1017.9211153545627,1012.883161409405,1014.6277323967664,1013.5631604429916,1010.9688159703304,1001.475417223029,981.875610640992,987.6086774555126,995.068888459684,986.157272430944,983.3359470852296,974.246981003202,959.3727396628732,950.459952543576,944.1488819557948,898.3531426770282,908.3865673749572,900.817807736214,894.951123840488,887.7148923333358,882.4359177074599,859.083886615628,822.3990273715315,797.5345119771324,773.3889637060236,
70,1290.0444667682068,1277.9188443649105,1259.8979103278075,1256.9709289808866,1258.346250883841,1255.1545478072007,1251.302859285297,1246.1583315089802,1244.6631604946729,1237.275804469743,1215.399108450623,1219.401865425206,1210.4327642759645,1207.289615749611,1203.134043880974,1197.5607865734405,1202.090238510743,1206.576134072796,1196.714698559571,1187.1992397776248,1192.3811106405524,1187.3768094086545,1187.115540490082,1185.6542461173326,1180.6779832980617,1175.8044646674011,1185.6554289904095,1175.543764101666,1168.121919640207,1165.708487427722,1153.372826926637,1154.5993200123908,1152.5464986321726,1151.5447496165157,1149.2401862278166,1143.2482993309663,1141.757971600197,1142.0037475852232,1135.111123429273,1131.1039733722232,1135.6305535729575,1128.4375323831505,1129.0863748092263,1132.6230886407184,1128.275842069119,1130.5384996316138,1122.2685034640472,1117.5979974616894,1117.7566198432387,1112.9706609986908,1116.4318218647936,1114.0,1108.508453979335,1103.7191949342634,1107.722367123274,1099.8678943077812,1103.7437458398615,1098.2704497559855,1094.5229783776313,1094.616678796364,1091.223201898391,1084.8951920602751,1077.042591390013,1077.5408312342197,1080.4575062118715,1080.6196239253125,1074.7473419275566,1070.973051290469,1082.9038577188733,1067.917250794449,1066.5607817119271,1066.4721104211012,1067.385440873265,1062.3462268332382,1058.8302790808743,1063.3134552946358,1055.2811556087754,1064.9490477215504,1060.79541199779,1054.2034167352087,1064.8148346234834,1053.3312824999994,1043.298061153061,1047.8765874652263,1043.8096668311755,1034.556306194761,1029.5972419504633,1036.6141503562783,1027.4824616702422,1022.9137268093102,1020.767894262567,1025.6393136456695,1012.0457881513164,1018.700986009254,1017.5474602206868,1021.524760770726,1010.9976912631192,997.3446912232776,992.9570003710128,993.475050824132,989.6655815218348,982.898728964004,978.802882338943,970.3570001325484,952.5515208371384,951.6446090580972,911.2819364969112,908.8004441549078,903.6921264629128,890.4232588907837,896.2743649064323,883.8672134498698,867.6445976582147,838.5162978267379,809.41075751619,788.1442930675751,
